index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4b, 637bdd00, 12a 194 211 292 320 , {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} , {2f: 24} {30: 27} {31: 19} {32: 23} {33: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdbc0: 9} {637bdc00: 5} {637bdc40: 7} {637bdc80: 5} {637bdcc0: 1} , {637bdd00: 1} {637bdd00: 1} {637bdd00: 1} {637bdd00: 1} {637bdd00: 1} , {405edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} , {60: 30} {10: 19} {c8: 28} {a0: 19} {13c: 30} , {99: 7} {154: 22} {22f: 23} {38a: 14} {5f5: 31} , 0  0  0  0  0  
4c, 1970d2280, 125 143 150 158 16c , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {5: 14} {6: 13} {7: 24} {8: 22} {9: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2140: 7} {970d2180: 6} {970d21c0: 5} {970d2200: 6} {970d2240: 4} , {970d2280: 6} {970d2280: 6} {970d2280: 6} {970d2280: 6} {970d2280: 6} , {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} , {5c: 28} {0: 18} {38: 13} {9c: 15} {1c0: 28} , {89: 8} {114: 8} {1ef: 8} {37a: 14} {605: 30} , 0  0  0  0  0  
4d, f6e81d00, 2e 34 , {f6e81: 5} {f6e81: 5} , {32: 23} {33: 19} , {9: 27} {9: 27} , {f6e81c80: 5} {f6e81cc0: 1} , {f6e81d00: 1} {f6e81d00: 1} , {40576d: 7} {40579c: 0} , {2c: 14} {148: 12} , {1ba: 13} {425: 14} , 0  0  
4e, ee86f040, 1a9 , {ee86f: 2} , {0: 18} , {249: 31} , {ee86f000: 5} , {ee86f040: 6} , {405b4a: 0} , {1c0: 28} , {605: 30} , 0  
4f, 136aacc40, 28f 31d 3da 448 4ae 4fe , {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} , {2b: 27} {2c: 31} {2d: 30} {2e: 28} {2f: 24} {30: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aacac0: 2} {36aacb00: 0} {36aacb40: 7} {36aacb80: 6} {36aacbc0: 9} {36aacc00: 5} , {36aacc40: 3} {36aacc40: 3} {36aacc40: 3} {36aacc40: 3} {36aacc40: 3} {36aacc40: 3} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {60: 30} {7c: 19} {18: 15} {e0: 5} {f8: 7} {100: 11} , {9e: 23} {109: 22} {174: 9} {28f: 2} {2ea: 10} {505: 8} , 1  1  1  1  1  1  
50, b8004e80, e6 ee 100 10e 11c , {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} , {35: 23} {36: 16} {37: 12} {38: 17} {39: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004d40: 7} {b8004d80: 6} {b8004dc0: 5} {b8004e00: 6} {b8004e40: 4} , {b8004e80: 1} {b8004e80: 1} {b8004e80: 1} {b8004e80: 1} {b8004e80: 1} , {407ff8: 7} {407fca: 7} {407fda: 4} {407ff8: 7} {407fca: 7} , {54: 30} {68: 17} {20: 30} {84: 4} {138: 29} , {69: 17} {b4: 11} {18f: 13} {31a: 9} {5e5: 29} , 0  0  0  0  0  
51, 637bde40, 325 3ad 3d3 409 , {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} , {33: 19} {34: 17} {35: 23} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {637bdcc0: 1} {637bdd00: 6} {637bdd40: 7} {637bdd80: 6} , {637bde40: 1} {637bde40: 1} {637bde40: 1} {637bde40: 1} , {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} , {64: 29} {74: 20} {14: 26} {d4: 19} , {ae: 16} {e9: 15} {164: 21} {25f: 19} , 1  1  1  1  
52, b8004e40, d2 e5 ed ff 10d , {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} , {34: 17} {35: 23} {36: 16} {37: 12} {38: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004d00: 6} {b8004d40: 7} {b8004d80: 6} {b8004dc0: 5} {b8004e00: 6} , {b8004e40: 1} {b8004e40: 1} {b8004e40: 1} {b8004e40: 1} {b8004e40: 1} , {407fda: 4} {407ff8: 7} {407fca: 7} {407fda: 4} {407ff8: 7} , {58: 28} {6c: 28} {14: 26} {fc: 8} {134: 24} , {79: 16} {c4: 17} {15f: 9} {2fa: 9} {5d5: 20} , 0  0  0  0  0  
53, 637bde00, 296 324 3ac 3d2 408 , {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} , {32: 23} {33: 19} {34: 17} {35: 23} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc80: 5} {637bdcc0: 1} {637bdd00: 6} {637bdd40: 7} {637bdd80: 6} , {637bde00: 2} {637bde00: 2} {637bde00: 2} {637bde00: 2} {637bde00: 2} , {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} , {5c: 28} {7c: 19} {14: 26} {c8: 28} {a8: 18} , {8e: 25} {109: 22} {164: 21} {22f: 23} {3aa: 14} , 1  1  1  1  1  
54, 136aacc00, 20e 28e 31c 3d9 447 4ad , {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} , {2a: 28} {2b: 27} {2c: 31} {2d: 30} {2e: 28} {2f: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca80: 3} {36aacac0: 2} {36aacb00: 0} {36aacb40: 7} {36aacb80: 6} {36aacbc0: 9} , {36aacc00: 5} {36aacc00: 5} {36aacc00: 5} {36aacc00: 5} {36aacc00: 5} {36aacc00: 5} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {5c: 28} {78: 22} {20: 30} {cc: 26} {b8: 5} {108: 4} , {8e: 25} {f9: 19} {194: 23} {23f: 22} {3ea: 11} {525: 2} , 0  0  0  0  0  0  
55, 1970d2240, 116 124 142 14f 157 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {4: 19} {5: 14} {6: 13} {7: 24} {8: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2100: 6} {970d2140: 7} {970d2180: 6} {970d21c0: 5} {970d2200: 6} , {970d2240: 2} {970d2240: 2} {970d2240: 2} {970d2240: 2} {970d2240: 2} , {4073fd: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} , {58: 28} {78: 22} {34: 9} {98: 9} {1c0: 28} , {79: 16} {f4: 6} {1df: 4} {36a: 10} {605: 30} , 0  0  0  0  0  
56, f6e81cc0, 2d , {f6e81: 5} , {32: 23} , {1: 17} , {f6e81c80: 5} , {f6e81cc0: 2} , {40576d: 7} , {16c: 7} , {4b5: 9} , 0  
57, 637bdcc0, be 129 193 210 291 , {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} , {2e: 28} {2f: 24} {30: 27} {31: 19} {32: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdb80: 6} {637bdbc0: 9} {637bdc00: 5} {637bdc40: 7} {637bdc80: 5} , {637bdcc0: 2} {637bdcc0: 2} {637bdcc0: 2} {637bdcc0: 2} {637bdcc0: 2} , {405adf: 7} {405edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} , {58: 28} {7c: 19} {c8: 28} {a4: 22} {134: 24} , {79: 16} {104: 4} {22f: 23} {39a: 20} {5d5: 20} , 0  0  0  0  0  
58, 136aacb40, 12f 18e 20b 28b 319 , {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} , {28: 23} {29: 29} {2a: 28} {2b: 27} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca00: 6} {36aaca40: 4} {36aaca80: 3} {36aacac0: 2} {36aacb00: 0} , {36aacb40: 3} {36aacb40: 3} {36aacb40: 3} {36aacb40: 3} {36aacb40: 3} , {4053d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {60: 30} {10: 19} {cc: 26} {b0: 14} {13c: 30} , {99: 7} {154: 22} {23f: 22} {3ca: 14} {5f5: 31} , 0  0  0  0  0  
59, 1970d2200, 107 115 123 141 14e , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {3: 22} {4: 19} {5: 14} {6: 13} {7: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d20c0: 1} {970d2100: 6} {970d2140: 7} {970d2180: 6} {970d21c0: 5} , {970d2200: 1} {970d2200: 1} {970d2200: 1} {970d2200: 1} {970d2200: 1} , {4073ec: 7} {4073fd: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {58: 28} {74: 20} {2c: 14} {94: 8} {1c0: 28} , {79: 16} {e4: 11} {1bf: 10} {35a: 13} {605: 30} , 0  0  0  0  0  
5a, 637bdc80, bd 128 192 20f , {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} , {2e: 28} {2f: 24} {30: 27} {31: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {637bdb80: 6} {637bdbc0: 9} {637bdc00: 5} {637bdc40: 7} , {637bdc80: 3} {637bdc80: 3} {637bdc80: 3} {637bdc80: 3} , {405adf: 7} {405edf: 6} {407edf: 6} {407edf: 6} , {70: 27} {30: 3} {a4: 22} {1c0: 28} , {d4: 14} {1cf: 10} {39a: 20} {605: 30} , 0  0  0  0  
5b, 1970d21c0, f3 106 114 122 140 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2: 21} {3: 22} {4: 19} {5: 14} {6: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2080: 5} {970d20c0: 1} {970d2100: 6} {970d2140: 7} {970d2180: 6} , {970d21c0: 1} {970d21c0: 1} {970d21c0: 1} {970d21c0: 1} {970d21c0: 1} , {40731c: 3} {4073ec: 7} {4073fd: 7} {40731c: 3} {4073ec: 7} , {54: 30} {70: 27} {24: 11} {88: 12} {13c: 30} , {69: 17} {d4: 14} {19f: 3} {32a: 10} {5f5: 31} , 0  0  0  0  0  
5c, 136aacb00, c3 12e 18d 20a 28a , {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} , {27: 29} {28: 23} {29: 29} {2a: 28} {2b: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aac9c0: 5} {36aaca00: 6} {36aaca40: 4} {36aaca80: 3} {36aacac0: 2} , {36aacb00: 5} {36aacb00: 5} {36aacb00: 5} {36aacb00: 5} {36aacb00: 5} , {4057d2: 6} {4053d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {54: 30} {7c: 19} {c8: 28} {a8: 18} {1c0: 28} , {69: 17} {104: 4} {22f: 23} {3aa: 14} {605: 30} , 0  0  0  0  0  
5d, 637bdc40, bc 127 191 , {637bd: 1} {637bd: 1} {637bd: 1} , {2e: 28} {2f: 24} {30: 27} , {249: 31} {249: 31} {249: 31} , {637bdb80: 6} {637bdbc0: 9} {637bdc00: 5} , {637bdc40: 3} {637bdc40: 3} {637bdc40: 3} , {405adf: 7} {405edf: 6} {407edf: 6} , {1c: 26} {8c: 9} {13c: 30} , {17f: 16} {33a: 11} {5f5: 31} , 0  0  0  
5e, 637bddc0, 214 295 323 3ab 3d1 407 , {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} , {31: 19} {32: 23} {33: 19} {34: 17} {35: 23} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc40: 7} {637bdc80: 5} {637bdcc0: 1} {637bdd00: 6} {637bdd40: 7} {637bdd80: 6} , {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} , {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} , {5c: 28} {70: 27} {20: 30} {c8: 28} {9c: 15} {12c: 10} , {8e: 25} {d9: 25} {194: 23} {22f: 23} {37a: 14} {5b5: 8} , 1  1  1  1  1  1  
5f, 637bdd80, 196 213 294 322 3aa 3d0 , {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} , {30: 27} {31: 19} {32: 23} {33: 19} {34: 17} {35: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc00: 5} {637bdc40: 7} {637bdc80: 5} {637bdcc0: 1} {637bdd00: 6} {637bdd40: 7} , {637bdd80: 1} {637bdd80: 1} {637bdd80: 1} {637bdd80: 1} {637bdd80: 1} {637bdd80: 1} , {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} , {5c: 28} {70: 27} {10: 19} {d8: 12} {9c: 15} {120: 10} , {8e: 25} {d9: 25} {154: 22} {26f: 12} {37a: 14} {585: 13} , 0  0  0  0  0  0  
60, 637bdd40, 195 212 293 321 3a9 , {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} , {30: 27} {31: 19} {32: 23} {33: 19} {34: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc00: 5} {637bdc40: 7} {637bdc80: 5} {637bdcc0: 1} {637bdd00: 6} , {637bdd40: 6} {637bdd40: 6} {637bdd40: 6} {637bdd40: 6} {637bdd40: 6} , {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} , {70: 27} {10: 19} {c8: 28} {b0: 14} {120: 10} , {d9: 25} {154: 22} {22f: 23} {3ca: 14} {585: 13} , 0  0  0  0  0  
61, 2e9d2180, e1 , {2e9d2: 4} , {1: 24} , {249: 31} , {2e9d2040: 7} , {2e9d2180: 2} , {405a86: 2} , {58: 28} , {79: 16} , 1  
62, 1970d2540, 1e4 1f5 206 229 23a 245 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {f: 26} {10: 18} {11: 22} {12: 17} {13: 16} {14: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d23c0: 9} {970d2400: 5} {970d2440: 7} {970d2480: 5} {970d24c0: 1} {970d2500: 6} , {970d2540: 6} {970d2540: 6} {970d2540: 6} {970d2540: 6} {970d2540: 6} {970d2540: 6} , {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} , {54: 30} {70: 27} {14: 26} {cc: 26} {a0: 19} {13c: 30} , {6e: 18} {d9: 25} {164: 21} {23f: 22} {38a: 14} {5f5: 31} , 0  0  0  0  0  0  
63, 1970d2500, 1cc 1e3 1f4 205 228 239 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {e: 28} {f: 26} {10: 18} {11: 22} {12: 17} {13: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2380: 6} {970d23c0: 9} {970d2400: 5} {970d2440: 7} {970d2480: 5} {970d24c0: 1} , {970d2500: 1} {970d2500: 1} {970d2500: 1} {970d2500: 1} {970d2500: 1} {970d2500: 1} , {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {5c: 28} {68: 17} {10: 19} {cc: 26} {a8: 18} {138: 29} , {8e: 25} {b9: 5} {154: 22} {23f: 22} {3aa: 14} {5e5: 29} , 0  0  0  0  0  0  
64, 16390fc00, 10c 148 174 1b0 1e5 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {2b: 27} {2c: 31} {2d: 30} {2e: 28} {2f: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fac0: 2} {6390fb00: 0} {6390fb40: 7} {6390fb80: 6} {6390fbc0: 9} , {6390fc00: 5} {6390fc00: 5} {6390fc00: 5} {6390fc00: 5} {6390fc00: 5} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {58: 28} {0: 18} {38: 13} {98: 9} {13c: 30} , {79: 16} {114: 8} {1ef: 8} {36a: 10} {5f5: 31} , 0  0  0  0  0  
65, 2e9d2140, e0 , {2e9d2: 4} , {1: 24} , {249: 31} , {2e9d2040: 7} , {2e9d2140: 1} , {405a86: 2} , {74: 20} , {e4: 11} , 0  
66, 2e9d2100, df , {2e9d2: 4} , {1: 24} , {249: 31} , {2e9d2040: 7} , {2e9d2100: 4} , {405a86: 2} , {24: 11} , {19f: 3} , 1  
67, b8004e00, b9 d1 e4 ec fe , {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} , {33: 19} {34: 17} {35: 23} {36: 16} {37: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004cc0: 1} {b8004d00: 6} {b8004d40: 7} {b8004d80: 6} {b8004dc0: 5} , {b8004e00: 2} {b8004e00: 2} {b8004e00: 2} {b8004e00: 2} {b8004e00: 2} , {407fca: 7} {407fda: 4} {407ff8: 7} {407fca: 7} {407fda: 4} , {58: 28} {74: 20} {1c: 26} {f0: 15} {130: 21} , {79: 16} {e4: 11} {17f: 16} {2ca: 12} {5c5: 21} , 0  0  0  0  0  
68, 1970d2a00, 381 , {1970d2: 1} , {21: 14} , {249: 31} , {970d2840: 7} , {970d2a00: 1} , {4073ec: 7} , {54: 30} , {73: 24} , 1  
69, 175229300, 51f , {175229: 1} , {7: 24} , {249: 31} , {752291c0: 5} , {75229300: 5} , {4073ec: 7} , {5c: 28} , {89: 8} , 0  
6a, 16390fbc0, dc 10b 147 173 1af , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {2a: 28} {2b: 27} {2c: 31} {2d: 30} {2e: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa80: 3} {6390fac0: 2} {6390fb00: 0} {6390fb40: 7} {6390fb80: 6} , {6390fbc0: 0} {6390fbc0: 0} {6390fbc0: 0} {6390fbc0: 0} {6390fbc0: 0} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {58: 28} {70: 27} {34: 9} {94: 8} {1c0: 28} , {79: 16} {d4: 14} {1df: 4} {35a: 13} {605: 30} , 0  0  0  0  0  
6b, 6d0c2c80, 3e4 413 451 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {2b: 27} {2c: 31} {2d: 30} , {249: 31} {249: 31} {249: 31} , {6d0c2ac0: 2} {6d0c2b00: 0} {6d0c2b40: 7} , {6d0c2c80: 3} {6d0c2c80: 3} {6d0c2c80: 3} , {407c92: 1} {407c92: 1} {407c92: 1} , {54: 30} {60: 30} {4: 23} , {73: 24} {9e: 23} {129: 5} , 1  1  1  
6c, 1970d2180, f2 105 113 121 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2: 21} {3: 22} {4: 19} {5: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2080: 5} {970d20c0: 1} {970d2100: 6} {970d2140: 7} , {970d2180: 2} {970d2180: 2} {970d2180: 2} {970d2180: 2} , {40731c: 3} {4073ec: 7} {4073fd: 7} {40731c: 3} , {6c: 28} {20: 30} {84: 4} {138: 29} , {c4: 17} {18f: 13} {31a: 9} {5e5: 29} , 0  0  0  0  
6d, 136aacac0, c2 12d 18c 209 , {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} , {27: 29} {28: 23} {29: 29} {2a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {36aac9c0: 5} {36aaca00: 6} {36aaca40: 4} {36aaca80: 3} , {36aacac0: 4} {36aacac0: 4} {36aacac0: 4} {36aacac0: 4} , {4057d2: 6} {4053d2: 3} {4073d2: 3} {4073d2: 3} , {6c: 28} {30: 3} {a4: 22} {1c0: 28} , {c4: 17} {1cf: 10} {39a: 20} {605: 30} , 0  0  0  0  
6e, 637bdc00, 6f bb 126 , {637bd: 1} {637bd: 1} {637bd: 1} , {2d: 30} {2e: 28} {2f: 24} , {249: 31} {249: 31} {249: 31} , {637bdb40: 7} {637bdb80: 6} {637bdbc0: 9} , {637bdc00: 5} {637bdc00: 5} {637bdc00: 5} , {405a5f: 0} {405adf: 7} {405edf: 6} , {64: 29} {f0: 15} {138: 29} , {9f: 3} {2ca: 12} {5e5: 29} , 0  0  0  
6f, 1970d2140, d7 ea f1 104 112 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {0: 18} {1: 24} {2: 21} {3: 22} {4: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2000: 5} {970d2040: 7} {970d2080: 5} {970d20c0: 1} {970d2100: 6} , {970d2140: 1} {970d2140: 1} {970d2140: 1} {970d2140: 1} {970d2140: 1} , {40577c: 3} {4073fd: 7} {40731c: 3} {4073ec: 7} {4073fd: 7} , {5c: 28} {68: 17} {1c: 26} {80: 12} {134: 24} , {89: 8} {b4: 11} {17f: 16} {30a: 10} {5d5: 20} , 0  0  0  0  0  
70, 136aaca80, c1 12c 18b , {136aac: 7} {136aac: 7} {136aac: 7} , {27: 29} {28: 23} {29: 29} , {249: 31} {249: 31} {249: 31} , {36aac9c0: 5} {36aaca00: 6} {36aaca40: 4} , {36aaca80: 6} {36aaca80: 6} {36aaca80: 6} , {4057d2: 6} {4053d2: 3} {4073d2: 3} , {18: 15} {8c: 9} {13c: 30} , {16f: 13} {33a: 11} {5f5: 31} , 0  0  0  
71, 637bdbc0, 6e ba , {637bd: 1} {637bd: 1} , {2d: 30} {2e: 28} , {49: 24} {49: 24} , {637bdb40: 7} {637bdb80: 6} , {637bdbc0: 0} {637bdbc0: 0} , {405a5f: 0} {405adf: 7} , {14: 26} {10c: 13} , {15a: 9} {535: 14} , 0  0  
72, 1970d24c0, 1c0 1cb 1e2 1f3 204 227 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {d: 28} {e: 28} {f: 26} {10: 18} {11: 22} {12: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2340: 7} {970d2380: 6} {970d23c0: 9} {970d2400: 5} {970d2440: 7} {970d2480: 5} , {970d24c0: 2} {970d24c0: 2} {970d24c0: 2} {970d24c0: 2} {970d24c0: 2} {970d24c0: 2} , {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} , {54: 30} {70: 27} {8: 9} {c8: 28} {a8: 18} {1c0: 28} , {6e: 18} {d9: 25} {134: 5} {22f: 23} {3aa: 14} {605: 30} , 0  0  0  0  0  0  
73, 1c84e2280, 2f , {1c84e2: 2} , {9: 23} , {1: 17} , {c84e2240: 4} , {c84e2280: 6} , {405989: 6} , {16c: 7} , {4b5: 9} , 0  
74, 2e9d2080, dd , {2e9d2: 4} , {1: 24} , {249: 31} , {2e9d2040: 7} , {2e9d2080: 1} , {405a86: 2} , {13c: 30} , {5f5: 31} , 1  
75, b8004d80, a2 ad b7 cf e2 , {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} , {31: 19} {32: 23} {33: 19} {34: 17} {35: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004c40: 7} {b8004c80: 5} {b8004cc0: 1} {b8004d00: 6} {b8004d40: 7} , {b8004d80: 1} {b8004d80: 1} {b8004d80: 1} {b8004d80: 1} {b8004d80: 1} , {407fda: 4} {407ff8: 7} {407fca: 7} {407fda: 4} {407ff8: 7} , {54: 30} {6c: 28} {20: 30} {84: 4} {13c: 30} , {69: 17} {c4: 17} {18f: 13} {31a: 9} {5f5: 31} , 0  0  0  0  0  
76, 1970d2980, 357 35d 37f , {1970d2: 1} {1970d2: 1} {1970d2: 1} , {1f: 22} {20: 13} {21: 14} , {249: 31} {249: 31} {249: 31} , {970d27c0: 9} {970d2800: 5} {970d2840: 7} , {970d2980: 2} {970d2980: 2} {970d2980: 2} , {4073ec: 7} {40731c: 3} {4073ec: 7} , {58: 28} {64: 29} {7c: 19} , {83: 8} {ae: 16} {109: 22} , 0  0  0  
77, 175229280, 4fd 50b 51d , {175229: 1} {175229: 1} {175229: 1} , {5: 14} {6: 13} {7: 24} , {249: 31} {249: 31} {249: 31} , {75229140: 7} {75229180: 6} {752291c0: 5} , {75229280: 6} {75229280: 6} {75229280: 6} , {4073ec: 7} {40731c: 3} {4073ec: 7} , {54: 30} {6c: 28} {20: 30} , {69: 17} {c4: 17} {18f: 13} , 0  0  0  
78, 16390fb40, a8 da 109 145 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {29: 29} {2a: 28} {2b: 27} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa40: 4} {6390fa80: 3} {6390fac0: 2} {6390fb00: 0} , {6390fb40: 3} {6390fb40: 3} {6390fb40: 3} {6390fb40: 3} , {405c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {70: 27} {20: 30} {80: 12} {13c: 30} , {d4: 14} {18f: 13} {30a: 10} {5f5: 31} , 0  0  0  0  
79, 6d0c2c00, 3c2 3e2 411 44f , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {2a: 28} {2b: 27} {2c: 31} {2d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2a80: 3} {6d0c2ac0: 2} {6d0c2b00: 0} {6d0c2b40: 7} , {6d0c2c00: 5} {6d0c2c00: 5} {6d0c2c00: 5} {6d0c2c00: 5} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {60: 30} {78: 22} {1c: 26} {e0: 5} , {9e: 23} {f9: 19} {184: 18} {28f: 2} , 1  1  1  1  
7a, 136aacb80, 18f 20c 28c 31a 3d7 , {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} , {29: 29} {2a: 28} {2b: 27} {2c: 31} {2d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca40: 4} {36aaca80: 3} {36aacac0: 2} {36aacb00: 0} {36aacb40: 7} , {36aacb80: 3} {36aacb80: 3} {36aacb80: 3} {36aacb80: 3} {36aacb80: 3} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {70: 27} {14: 26} {d4: 19} {b0: 14} {124: 8} , {d9: 25} {164: 21} {25f: 19} {3ca: 14} {595: 8} , 0  0  0  0  0  
7b, 2e9d20c0, de , {2e9d2: 4} , {1: 24} , {249: 31} , {2e9d2040: 7} , {2e9d20c0: 6} , {405a86: 2} , {84: 4} , {31a: 9} , 0  
