index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 7} {1747a2: 7} , {34: 11} {36: 3} , {249: 30} {24a: 3} , {747a2d00: 0} {747a2d80: 6} , {747a2dc0: 6} {747a2dc0: 6} , {50d851: 1} {50d851: 1} , {78: 19} {10: 7} , {ef: 4} {145: 13} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 7} {1747a2: 7} , {33: 13} {34: 11} , {249: 30} {249: 30} , {747a2cc0: 4} {747a2d00: 0} , {747a2d80: 3} {747a2d80: 3} , {50d851: 1} {50d851: 1} , {70: 24} {c8: 6} , {cf: 17} {22a: 4} , 0  0  
4b, bb81e240, 374 , {bb81e: 6} , {6: 14} , {49: 30} , {bb81e180: 6} , {bb81e240: 3} , {418b21: 0} , {5c: 24} , {7f: 11} , 1  
4c, 6637fd80, 2fc , {6637f: 4} , {33: 13} , {49: 30} , {6637fcc0: 4} , {6637fd80: 3} , {479b30: 7} , {60: 13} , {8f: 6} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {32: 9} {33: 13} {34: 11} , {249: 30} {249: 30} {249: 30} , {747a2c80: 7} {747a2cc0: 4} {747a2d00: 0} , {747a2d40: 4} {747a2d40: 4} {747a2d40: 4} , {50d851: 1} {50d851: 1} {50d851: 1} , {70: 24} {3c: 15} {100: 10} , {cf: 17} {1fa: 11} {505: 11} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 6} , {6: 14} , {9: 29} , {bb81e180: 6} , {bb81e200: 4} , {418b21: 0} , {4: 11} , {11a: 2} , 1  
4f, 6637fd40, 2fb , {6637f: 4} , {33: 13} , {9: 29} , {6637fcc0: 4} , {6637fd40: 4} , {479b30: 7} , {c: 11} , {13a: 7} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {31: 15} {32: 9} {33: 13} , {249: 30} {249: 30} {249: 30} , {747a2c40: 6} {747a2c80: 7} {747a2cc0: 4} , {747a2d00: 0} {747a2d00: 0} {747a2d00: 0} , {50d851: 1} {50d851: 1} {50d851: 1} , {70: 24} {3c: 15} {178: 11} , {cf: 17} {1fa: 11} {4e5: 9} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 6} , {6: 14} , {1: 30} , {bb81e180: 6} , {bb81e1c0: 2} , {418b21: 0} , {16c: 12} , {4b5: 14} , 1  
52, 6637fd00, 2fa , {6637f: 4} , {33: 13} , {1: 30} , {6637fcc0: 4} , {6637fd00: 0} , {479b30: 7} , {16c: 12} , {4b5: 14} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {30: 12} {31: 15} {32: 9} , {249: 30} {249: 30} {249: 30} , {747a2c00: 7} {747a2c40: 6} {747a2c80: 7} , {747a2cc0: 1} {747a2cc0: 1} {747a2cc0: 1} , {50d851: 1} {50d851: 1} {50d851: 1} , {6c: 17} {38: 8} {174: 12} , {bf: 9} {1ea: 7} {4d5: 10} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2f: 15} {30: 12} {31: 15} , {249: 30} {249: 30} {249: 30} , {747a2bc0: 5} {747a2c00: 7} {747a2c40: 6} , {747a2c80: 6} {747a2c80: 6} {747a2c80: 6} , {50f851: 1} {50d851: 1} {50d851: 1} , {70: 24} {34: 12} {170: 7} , {cf: 17} {1da: 15} {4c5: 14} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2e: 13} {2f: 15} {30: 12} , {249: 30} {249: 30} {249: 30} , {747a2b80: 6} {747a2bc0: 5} {747a2c00: 7} , {747a2c40: 5} {747a2c40: 5} {747a2c40: 5} , {50fc51: 2} {50f851: 1} {50d851: 1} , {70: 24} {3c: 15} {16c: 12} , {cf: 17} {1fa: 11} {4b5: 14} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2d: 15} {2e: 13} {2f: 15} , {249: 30} {249: 30} {249: 30} , {747a2b40: 2} {747a2b80: 6} {747a2bc0: 5} , {747a2c00: 4} {747a2c00: 4} {747a2c00: 4} , {50fcd1: 2} {50fc51: 2} {50f851: 1} , {58: 26} {3c: 15} {174: 12} , {73: 10} {1fa: 11} {4d5: 10} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2c: 11} {2d: 15} {2d: 15} {2e: 13} , {49: 30} {9: 29} {49: 30} {49: 30} , {747a2b00: 7} {747a2b40: 2} {747a2b40: 2} {747a2b80: 6} , {747a2bc0: 5} {747a2bc0: 5} {747a2bc0: 5} {747a2bc0: 5} , {50fcc1: 2} {50fcd1: 2} {50fcd1: 2} {50fc51: 2} , {54: 23} {9c: 6} {7c: 12} {178: 11} , {5f: 10} {279: 6} {fe: 9} {4e5: 9} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 7} {1747a2: 7} , {2c: 11} {2d: 15} , {9: 29} {9: 29} , {747a2b00: 7} {747a2b40: 2} , {747a2b80: 1} {747a2b80: 1} , {50fcc1: 2} {50fcd1: 2} , {78: 19} {dc: 11} , {ea: 10} {279: 6} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {17: 24} {18: 19} {19: 16} , {249: 30} {249: 30} {249: 30} , {8a3ff5c0: 6} {8a3ff600: 6} {8a3ff640: 5} , {8a3ff680: 5} {8a3ff680: 5} {8a3ff680: 5} , {479b37: 7} {479bb7: 4} {479fb7: 16} , {58: 26} {c8: 6} {104: 6} , {73: 10} {22a: 4} {515: 4} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 3} , {2d: 15} , {49: 30} , {bdd18b40: 2} , {bdd18c00: 4} , {479b30: 7} , {54: 23} , {5f: 10} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {16: 25} {17: 24} {17: 24} {18: 19} , {49: 30} {9: 29} {49: 30} {49: 30} , {8a3ff580: 6} {8a3ff5c0: 6} {8a3ff5c0: 6} {8a3ff600: 6} , {8a3ff640: 2} {8a3ff640: 2} {8a3ff640: 2} {8a3ff640: 2} , {479b27: 6} {479b37: 7} {479b37: 7} {479bb7: 4} , {54: 23} {9c: 6} {7c: 12} {100: 10} , {5f: 10} {279: 6} {fe: 9} {505: 11} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 7} {8a3ff: 7} , {16: 25} {17: 24} , {9: 29} {9: 29} , {8a3ff580: 6} {8a3ff5c0: 6} , {8a3ff600: 7} {8a3ff600: 7} , {479b27: 6} {479b37: 7} , {78: 19} {dc: 11} , {ea: 10} {279: 6} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 7} , {16: 25} , {1: 30} , {8a3ff580: 6} , {8a3ff5c0: 6} , {479b27: 6} , {15c: 7} , {475: 5} , 0  
5e, fd717480, 247 , {fd717: 4} , {f: 25} , {28a: 4} , {fd7173c0: 5} , {fd717480: 6} , {50f861: 6} , {5c: 24} , {7a: 9} , 0  
5f, fd717440, 246 , {fd717: 4} , {f: 25} , {251: 5} , {fd7173c0: 5} , {fd717440: 5} , {50f861: 6} , {d0: 9} , {145: 13} , 0  
60, 4250f5c0, 23b 23d , {4250f: 7} {4250f: 7} , {14: 20} {15: 17} , {249: 30} {249: 30} , {4250f500: 0} {4250f540: 7} , {4250f5c0: 6} {4250f5c0: 6} , {50d851: 1} {50d851: 1} , {6c: 17} {38: 8} , {bf: 9} {1ea: 7} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 7} {4250f: 7} {4250f: 7} , {13: 13} {14: 20} {15: 17} , {249: 30} {249: 30} {249: 30} , {4250f4c0: 4} {4250f500: 0} {4250f540: 7} , {4250f580: 3} {4250f580: 3} {4250f580: 3} , {50d851: 1} {50d851: 1} {50d851: 1} , {6c: 17} {34: 12} {174: 12} , {bf: 9} {1da: 15} {4d5: 10} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 7} {4250f: 7} {4250f: 7} , {12: 21} {13: 13} {14: 20} , {249: 30} {249: 30} {249: 30} , {4250f480: 7} {4250f4c0: 4} {4250f500: 0} , {4250f540: 4} {4250f540: 4} {4250f540: 4} , {50d851: 1} {50d851: 1} {50d851: 1} , {6c: 17} {34: 12} {170: 7} , {bf: 9} {1da: 15} {4c5: 14} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 7} {4250f: 7} {4250f: 7} , {11: 17} {12: 21} {13: 13} , {249: 30} {249: 30} {249: 30} , {4250f440: 6} {4250f480: 7} {4250f4c0: 4} , {4250f500: 0} {4250f500: 0} {4250f500: 0} , {50d851: 1} {50d851: 1} {50d851: 1} , {68: 17} {34: 12} {16c: 12} , {af: 6} {1da: 15} {4b5: 14} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 7} {4250f: 7} {4250f: 7} , {10: 19} {11: 17} {12: 21} , {249: 30} {249: 30} {249: 30} , {4250f400: 7} {4250f440: 6} {4250f480: 7} , {4250f4c0: 1} {4250f4c0: 1} {4250f4c0: 1} , {50d851: 1} {50d851: 1} {50d851: 1} , {68: 17} {30: 5} {16c: 12} , {af: 6} {1ca: 7} {4b5: 14} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 7} {4250f: 7} {4250f: 7} , {f: 25} {10: 19} {11: 17} , {249: 30} {249: 30} {249: 30} , {4250f3c0: 5} {4250f400: 7} {4250f440: 6} , {4250f480: 6} {4250f480: 6} {4250f480: 6} , {503851: 1} {50d851: 1} {50d851: 1} , {64: 24} {2c: 16} {168: 4} , {9f: 11} {1ba: 13} {4a5: 7} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 7} {4250f: 7} , {f: 25} {10: 19} , {249: 30} {249: 30} , {4250f3c0: 5} {4250f400: 7} , {4250f440: 5} {4250f440: 5} , {503851: 1} {50d851: 1} , {28: 4} {164: 5} , {1aa: 6} {495: 5} , 0  0  
67, 167a53b80, 398 , {167a53: 1} , {2b: 11} , {49: 30} , {67a53ac0: 8} , {67a53b80: 1} , {4beddd: 3} , {54: 23} , {5f: 10} , 1  
68, 4250f400, 22a , {4250f: 7} , {f: 25} , {249: 30} , {4250f3c0: 5} , {4250f400: 4} , {503851: 1} , {160: 12} , {485: 11} , 0  
69, 2d95e700, 228 229 , {2d95e: 5} {2d95e: 5} , {19: 16} {1b: 4} , {249: 30} {24a: 3} , {2d95e640: 5} {2d95e6c0: 8} , {2d95e700: 6} {2d95e700: 6} , {50d851: 1} {50d851: 1} , {68: 17} {24: 10} , {af: 6} {195: 8} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 5} {2d95e: 5} , {18: 19} {19: 16} , {249: 30} {249: 30} , {2d95e600: 6} {2d95e640: 5} , {2d95e6c0: 2} {2d95e6c0: 2} , {50b851: 1} {50d851: 1} , {64: 24} {30: 5} , {9f: 11} {1ca: 7} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 5} {2d95e: 5} {2d95e: 5} , {17: 24} {18: 19} {19: 16} , {249: 30} {249: 30} {249: 30} , {2d95e5c0: 6} {2d95e600: 6} {2d95e640: 5} , {2d95e680: 5} {2d95e680: 5} {2d95e680: 5} , {50d451: 2} {50b851: 1} {50d851: 1} , {60: 13} {2c: 16} {16c: 12} , {8f: 6} {1ba: 13} {4b5: 14} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 5} {2d95e: 5} {2d95e: 5} , {16: 25} {17: 24} {18: 19} , {249: 30} {249: 30} {249: 30} , {2d95e580: 6} {2d95e5c0: 6} {2d95e600: 6} , {2d95e640: 2} {2d95e640: 2} {2d95e640: 2} , {50f9f8: 2} {50d451: 2} {50b851: 1} , {58: 26} {20: 8} {164: 5} , {6f: 16} {18a: 5} {495: 5} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 5} {2d95e: 5} , {16: 25} {17: 24} , {449: 14} {449: 14} , {2d95e580: 6} {2d95e5c0: 6} , {2d95e600: 7} {2d95e600: 7} , {50f9f8: 2} {50d451: 2} , {4: 11} {148: 18} , {11a: 2} {425: 15} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 5} , {16: 25} , {289: 5} , {2d95e580: 6} , {2d95e5c0: 6} , {50f9f8: 2} , {88: 18} , {325: 17} , 0  
6f, 3414c7c0, 21c , {3414c: 6} , {1c: 7} , {249: 30} , {3414c700: 7} , {3414c7c0: 6} , {50d851: 1} , {64: 24} , {9f: 11} , 1  
70, 3414c780, 219 21b , {3414c: 6} {3414c: 6} , {1b: 4} {1c: 7} , {249: 30} {249: 30} , {3414c6c0: 8} {3414c700: 7} , {3414c780: 4} {3414c780: 4} , {50d851: 1} {50d851: 1} , {64: 24} {2c: 16} , {9f: 11} {1ba: 13} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 6} {3414c: 6} {3414c: 6} , {1a: 14} {1b: 4} {1c: 7} , {249: 30} {249: 30} {249: 30} , {3414c680: 5} {3414c6c0: 8} {3414c700: 7} , {3414c740: 5} {3414c740: 5} {3414c740: 5} , {50d851: 1} {50d851: 1} {50d851: 1} , {64: 24} {28: 4} {164: 5} , {9f: 11} {1aa: 6} {495: 5} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 6} {3414c: 6} {3414c: 6} , {19: 16} {1a: 14} {1b: 4} , {249: 30} {249: 30} {249: 30} , {3414c640: 5} {3414c680: 5} {3414c6c0: 8} , {3414c700: 6} {3414c700: 6} {3414c700: 6} , {50d851: 1} {50d851: 1} {50d851: 1} , {60: 13} {24: 10} {160: 12} , {8f: 6} {19a: 10} {485: 11} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 0} , {14: 20} , {249: 30} , {fd7b0500: 0} , {fd7b0640: 2} , {50d851: 1} , {54: 23} , {69: 4} , 1  
74, 3414c600, 209 20b , {3414c: 6} {3414c: 6} , {16: 25} {17: 24} , {249: 30} {249: 30} , {3414c580: 6} {3414c5c0: 6} , {3414c600: 7} {3414c600: 7} , {50fc51: 2} {50f851: 1} , {2c: 16} {148: 18} , {1ba: 13} {425: 15} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 0} {fd7b0: 0} , {13: 13} {14: 20} , {249: 30} {249: 30} , {fd7b04c0: 4} {fd7b0500: 0} , {fd7b0600: 7} {fd7b0600: 7} , {50d851: 1} {50d851: 1} , {54: 23} {6c: 17} , {69: 4} {c4: 8} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 6} {3414c: 6} {3414c: 6} , {14: 20} {15: 17} {16: 25} , {49: 30} {49: 30} {49: 30} , {3414c500: 0} {3414c540: 7} {3414c580: 6} , {3414c5c0: 6} {3414c5c0: 6} {3414c5c0: 6} , {50fcc1: 2} {50fcd1: 2} {50fc51: 2} , {54: 23} {7c: 12} {10c: 5} , {5f: 10} {fa: 9} {535: 6} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {12: 21} {13: 13} {14: 20} , {249: 30} {249: 30} {249: 30} , {fd7b0480: 7} {fd7b04c0: 4} {fd7b0500: 0} , {fd7b05c0: 6} {fd7b05c0: 6} {fd7b05c0: 6} , {50d851: 1} {50d851: 1} {50d851: 1} , {54: 23} {6c: 17} {18: 13} , {69: 4} {c4: 8} {16f: 11} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 6} {3414c: 6} , {14: 20} {15: 17} , {9: 29} {9: 29} , {3414c500: 0} {3414c540: 7} , {3414c580: 3} {3414c580: 3} , {50fcc1: 2} {50fcd1: 2} , {74: 10} {d8: 6} , {da: 2} {265: 2} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {11: 17} {12: 21} {13: 13} {14: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0440: 6} {fd7b0480: 7} {fd7b04c0: 4} {fd7b0500: 0} , {fd7b0580: 3} {fd7b0580: 3} {fd7b0580: 3} {fd7b0580: 3} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {54: 23} {6c: 17} {18: 13} {f4: 7} , {69: 4} {c4: 8} {16f: 11} {2da: 4} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 6} , {14: 20} , {1: 30} , {3414c500: 0} , {3414c540: 4} , {50fcc1: 2} , {154: 5} , {455: 5} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 7} , {a: 9} , {41: 4} , {b2ef8280: 5} , {b2ef8300: 6} , {4beddd: 3} , {e4: 7} , {195: 8} , 1  
7c, a3a52a40, 366 368 , {a3a52: 7} {a3a52: 7} , {27: 13} {27: 13} , {9: 29} {49: 30} , {a3a529c0: 6} {a3a529c0: 6} , {a3a52a40: 3} {a3a52a40: 3} , {415fba: 4} {415fba: 4} , {94: 11} {8: 13} , {2ad: 5} {132: 3} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 0} , {31: 15} , {9: 29} , {87c8dc40: 6} , {87c8dcc0: 1} , {4bb317: 2} , {74: 10} , {da: 2} , 1  
7e, a3a52a00, 365 , {a3a52: 7} , {27: 13} , {9: 29} , {a3a529c0: 6} , {a3a52a00: 4} , {415fba: 4} , {e8: 9} , {2ad: 5} , 1  
7f, 187c8dc80, 1ff , {187c8d: 0} , {31: 15} , {1: 30} , {87c8dc40: 6} , {87c8dc80: 6} , {4bb317: 2} , {154: 5} , {455: 5} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 6} {3414c: 6} {3414c: 6} , {18: 19} {19: 16} {1a: 14} , {249: 30} {249: 30} {249: 30} , {3414c600: 6} {3414c640: 5} {3414c680: 5} , {3414c6c0: 2} {3414c6c0: 2} {3414c6c0: 2} , {50d851: 1} {50d851: 1} {50d851: 1} , {5c: 24} {20: 8} {15c: 7} , {7f: 11} {18a: 5} {475: 5} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 0} , {0: 14} , {249: 30} , {354d000: 7} , {354d0c0: 0} , {421000: 1} , {54: 23} , {5f: 10} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 6} {3414c: 6} {3414c: 6} , {17: 24} {18: 19} {19: 16} , {249: 30} {249: 30} {249: 30} , {3414c5c0: 6} {3414c600: 6} {3414c640: 5} , {3414c680: 5} {3414c680: 5} {3414c680: 5} , {50f851: 1} {50d851: 1} {50d851: 1} , {58: 26} {1c: 13} {158: 5} , {6f: 16} {17a: 4} {465: 5} , 0  0  0  
83, 10354d080, 1fc , {10354d: 0} , {0: 14} , {49: 30} , {354d000: 7} , {354d080: 0} , {421000: 1} , {7c: 12} , {fa: 9} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 6} {3414c: 6} {3414c: 6} , {16: 25} {17: 24} {18: 19} , {249: 30} {249: 30} {249: 30} , {3414c580: 6} {3414c5c0: 6} {3414c600: 6} , {3414c640: 2} {3414c640: 2} {3414c640: 2} , {50fc51: 2} {50f851: 1} {50d851: 1} , {60: 13} {14: 14} {150: 6} , {8f: 6} {15a: 6} {445: 6} , 0  0  0  
85, 10354d040, 1fb , {10354d: 0} , {0: 14} , {9: 29} , {354d000: 7} , {354d040: 7} , {421000: 1} , {d8: 6} , {265: 2} , 1  
86, 5dbbabc0, 1fa , {5dbba: 2} , {2e: 13} , {24a: 3} , {5dbbab80: 6} , {5dbbabc0: 5} , {509f18: 6} , {c4: 17} , {215: 9} , 1  
87, fd7173c0, 244 245 , {fd717: 4} {fd717: 4} , {c: 12} {e: 14} , {249: 30} {4a: 1} , {fd717300: 7} {fd717380: 6} , {fd7173c0: 5} {fd7173c0: 5} , {50fcd1: 2} {50fc51: 2} , {58: 26} {70: 24} , {6f: 16} {c5: 14} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 0} {c30fc: 0} , {2f: 15} {33: 13} , {249: 30} {28a: 4} , {c30fcbc0: 5} {c30fccc0: 4} , {c30fcc80: 6} {c30fcc80: 6} , {4bef41: 1} {4b8871: 2} , {64: 24} {54: 23} , {9f: 11} {5a: 7} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {19: 16} {1a: 14} {1b: 4} {1b: 4} {1c: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff640: 5} {8a3ff680: 5} {8a3ff6c0: 8} {8a3ff6c0: 8} {8a3ff700: 7} , {8a3ff740: 5} {8a3ff740: 5} {8a3ff740: 5} {8a3ff740: 5} {8a3ff740: 5} , {479fb7: 16} {47bfb7: 16} {47bfb7: 16} {47bfb7: 16} {47bfb7: 16} , {58: 26} {4: 11} {94: 11} {dc: 11} {114: 11} , {74: 10} {123: 6} {549: 7} {27e: 3} {559: 3} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 5} , {28: 9} , {58a: 7} , {fd412a00: 6} , {fd412a40: 3} , {4ba0b6: 7} , {88: 18} , {325: 17} , 0  
8b, fd717380, 241 243 , {fd717: 4} {fd717: 4} , {b: 18} {c: 12} , {49: 30} {49: 30} , {fd7172c0: 8} {fd717300: 7} , {fd717380: 1} {fd717380: 1} , {50fcc1: 2} {50fcd1: 2} , {54: 23} {0: 18} , {5f: 10} {10a: 7} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 0} {c30fc: 0} {c30fc: 0} , {2e: 13} {2f: 15} {33: 13} , {249: 30} {249: 30} {259: 2} , {c30fcb80: 6} {c30fcbc0: 5} {c30fccc0: 4} , {c30fcc40: 5} {c30fcc40: 5} {c30fcc40: 5} , {4be336: 2} {4bef41: 1} {4b8871: 2} , {5c: 24} {24: 10} {ffffffc0: 4} , {7f: 11} {19a: 10} {105: 11} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 4} {fd717: 4} , {b: 18} {c: 12} , {9: 29} {9: 29} , {fd7172c0: 8} {fd717300: 7} , {fd717340: 7} {fd717340: 7} , {50fcc1: 2} {50fcd1: 2} , {78: 19} {e0: 7} , {ea: 10} {285: 10} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 0} {c30fc: 0} , {2e: 13} {2f: 15} , {249: 30} {249: 30} , {c30fcb80: 6} {c30fcbc0: 5} , {c30fcc00: 4} {c30fcc00: 4} , {4be336: 2} {4bef41: 1} , {14: 14} {158: 5} , {15a: 6} {465: 5} , 1  1  
8f, fd717300, 23f , {fd717: 4} , {b: 18} , {1: 30} , {fd7172c0: 8} , {fd717300: 6} , {50fcc1: 2} , {158: 5} , {465: 5} , 0  
90, c30fcbc0, 1ee , {c30fc: 0} , {2e: 13} , {449: 14} , {c30fcb80: 6} , {c30fcbc0: 5} , {4be336: 2} , {b0: 7} , {3c5: 10} , 0  
91, c30fcb40, 1ed , {c30fc: 0} , {2c: 11} , {691: 4} , {c30fcb00: 7} , {c30fcb40: 7} , {4bc620: 1} , {100: 10} , {505: 11} , 0  
92, 983cc0c0, 1f9 , {983cc: 7} , {0: 14} , {249: 30} , {983cc000: 7} , {983cc0c0: 0} , {4bb01f: 6} , {54: 23} , {5f: 10} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 4} , {28: 9} , {249: 30} , {e9d9ba00: 6} , {e9d9bac0: 7} , {4d8a13: 0} , {58: 26} , {6f: 16} , 1  
94, 983cc080, 1f8 , {983cc: 7} , {0: 14} , {49: 30} , {983cc000: 7} , {983cc080: 0} , {4bb01f: 6} , {0: 18} , {10a: 7} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 4} {1e9d9b: 4} , {27: 13} {28: 9} , {49: 30} {49: 30} , {e9d9b9c0: 6} {e9d9ba00: 6} , {e9d9ba80: 1} {e9d9ba80: 1} , {4d89c6: 7} {4d8a13: 0} , {58: 26} {8: 13} , {6f: 16} {12a: 9} , 1  1  
96, 983cc040, 1f7 , {983cc: 7} , {0: 14} , {9: 29} , {983cc000: 7} , {983cc040: 7} , {4bb01f: 6} , {e0: 7} , {285: 10} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 4} {1e9d9b: 4} , {27: 13} {28: 9} , {9: 29} {9: 29} , {e9d9b9c0: 6} {e9d9ba00: 6} , {e9d9ba40: 3} {e9d9ba40: 3} , {4d89c6: 7} {4d8a13: 0} , {78: 19} {ec: 15} , {ea: 10} {2b5: 1} , 1  1  
98, cf776ac0, 1df , {cf776: 1} , {28: 9} , {249: 30} , {cf776a00: 6} , {cf776ac0: 7} , {46ee91: 1} , {6c: 17} , {bf: 9} , 1  
99, cf776a80, 1dc 1de , {cf776: 1} {cf776: 1} , {27: 13} {28: 9} , {249: 30} {249: 30} , {cf7769c0: 6} {cf776a00: 6} , {cf776a80: 1} {cf776a80: 1} , {46ed53: 6} {46ee91: 1} , {68: 17} {34: 12} , {af: 6} {1da: 15} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 1} {cf776: 1} {cf776: 1} , {26: 13} {27: 13} {28: 9} , {249: 30} {249: 30} {249: 30} , {cf776980: 6} {cf7769c0: 6} {cf776a00: 6} , {cf776a40: 3} {cf776a40: 3} {cf776a40: 3} , {46ed14: 5} {46ed53: 6} {46ee91: 1} , {64: 24} {30: 5} {16c: 12} , {9f: 11} {1ca: 7} {4b5: 14} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 1} {cf776: 1} {cf776: 1} , {25: 7} {26: 13} {27: 13} , {249: 30} {249: 30} {249: 30} , {cf776940: 7} {cf776980: 6} {cf7769c0: 6} , {cf776a00: 4} {cf776a00: 4} {cf776a00: 4} , {46edd4: 3} {46ed14: 5} {46ed53: 6} , {64: 24} {2c: 16} {168: 4} , {9f: 11} {1ba: 13} {4a5: 7} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 2} , {38: 8} , {24c: 4} , {5dbbae00: 6} , {5dbbae40: 2} , {509aae: 5} , {c4: 17} , {215: 9} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 1} {cf776: 1} {cf776: 1} , {24: 13} {25: 7} {26: 13} , {249: 30} {249: 30} {249: 30} , {cf776900: 0} {cf776940: 7} {cf776980: 6} , {cf7769c0: 2} {cf7769c0: 2} {cf7769c0: 2} , {46ed94: 0} {46edd4: 3} {46ed14: 5} , {64: 24} {24: 10} {164: 5} , {9f: 11} {19a: 10} {495: 5} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 5} , {25: 7} , {249: 30} , {d1f14940: 7} , {d1f14a00: 4} , {4d79d4: 4} , {68: 17} , {af: 6} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 5} {1d1f14: 5} , {24: 13} {25: 7} , {249: 30} {249: 30} , {d1f14900: 0} {d1f14940: 7} , {d1f149c0: 2} {d1f149c0: 2} , {4d7934: 0} {4d79d4: 4} , {54: 23} {34: 12} , {5f: 10} {1da: 15} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 5} {1d1f14: 5} {1d1f14: 5} , {23: 16} {24: 13} {25: 7} , {49: 30} {49: 30} {49: 30} , {d1f148c0: 4} {d1f14900: 0} {d1f14940: 7} , {d1f14980: 4} {d1f14980: 4} {d1f14980: 4} , {4d78c1: 3} {4d7934: 0} {4d79d4: 4} , {54: 23} {0: 18} {10c: 5} , {5f: 10} {10a: 7} {535: 6} , 1  1  1  
