index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 0} {1747a2: 0} , {34: 10} {36: 5} , {249: 29} {24a: 9} , {747a2d00: 7} {747a2d80: 5} , {747a2dc0: 2} {747a2dc0: 2} , {50d851: 4} {50d851: 4} , {78: 14} {10: 6} , {ef: 9} {145: 8} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 0} {1747a2: 0} , {33: 10} {34: 10} , {249: 29} {249: 29} , {747a2cc0: 5} {747a2d00: 7} , {747a2d80: 4} {747a2d80: 4} , {50d851: 4} {50d851: 4} , {70: 25} {c8: 7} , {cf: 16} {22a: 7} , 0  0  
4b, bb81e240, 374 , {bb81e: 5} , {6: 14} , {49: 30} , {bb81e180: 5} , {bb81e240: 1} , {418b21: 1} , {5c: 23} , {7f: 12} , 1  
4c, 6637fd80, 2fc , {6637f: 3} , {33: 10} , {49: 30} , {6637fcc0: 5} , {6637fd80: 4} , {479b30: 5} , {60: 17} , {8f: 10} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 0} {1747a2: 0} {1747a2: 0} , {32: 7} {33: 10} {34: 10} , {249: 29} {249: 29} {249: 29} , {747a2c80: 5} {747a2cc0: 5} {747a2d00: 7} , {747a2d40: 2} {747a2d40: 2} {747a2d40: 2} , {50d851: 4} {50d851: 4} {50d851: 4} , {70: 25} {3c: 14} {100: 9} , {cf: 16} {1fa: 11} {505: 10} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 5} , {6: 14} , {9: 28} , {bb81e180: 5} , {bb81e200: 2} , {418b21: 1} , {4: 14} , {11a: 2} , 1  
4f, 6637fd40, 2fb , {6637f: 3} , {33: 10} , {9: 28} , {6637fcc0: 5} , {6637fd40: 2} , {479b30: 5} , {c: 8} , {13a: 7} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 0} {1747a2: 0} {1747a2: 0} , {31: 8} {32: 7} {33: 10} , {249: 29} {249: 29} {249: 29} , {747a2c40: 3} {747a2c80: 5} {747a2cc0: 5} , {747a2d00: 5} {747a2d00: 5} {747a2d00: 5} , {50d851: 4} {50d851: 4} {50d851: 4} , {70: 25} {3c: 14} {178: 7} , {cf: 16} {1fa: 11} {4e5: 11} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 5} , {6: 14} , {1: 31} , {bb81e180: 5} , {bb81e1c0: 0} , {418b21: 1} , {16c: 16} , {4b5: 16} , 1  
52, 6637fd00, 2fa , {6637f: 3} , {33: 10} , {1: 31} , {6637fcc0: 5} , {6637fd00: 5} , {479b30: 5} , {16c: 16} , {4b5: 16} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 0} {1747a2: 0} {1747a2: 0} , {30: 13} {31: 8} {32: 7} , {249: 29} {249: 29} {249: 29} , {747a2c00: 6} {747a2c40: 3} {747a2c80: 5} , {747a2cc0: 0} {747a2cc0: 0} {747a2cc0: 0} , {50d851: 4} {50d851: 4} {50d851: 4} , {6c: 11} {38: 12} {174: 14} , {bf: 9} {1ea: 13} {4d5: 15} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 0} {1747a2: 0} {1747a2: 0} , {2f: 15} {30: 13} {31: 8} , {249: 29} {249: 29} {249: 29} , {747a2bc0: 7} {747a2c00: 6} {747a2c40: 3} , {747a2c80: 6} {747a2c80: 6} {747a2c80: 6} , {50f851: 4} {50d851: 4} {50d851: 4} , {70: 25} {34: 13} {170: 6} , {cf: 16} {1da: 16} {4c5: 13} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 0} {1747a2: 0} {1747a2: 0} , {2e: 15} {2f: 15} {30: 13} , {249: 29} {249: 29} {249: 29} , {747a2b80: 3} {747a2bc0: 7} {747a2c00: 6} , {747a2c40: 4} {747a2c40: 4} {747a2c40: 4} , {50fc51: 1} {50f851: 4} {50d851: 4} , {70: 25} {3c: 14} {16c: 16} , {cf: 16} {1fa: 11} {4b5: 16} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 0} {1747a2: 0} {1747a2: 0} , {2d: 15} {2e: 15} {2f: 15} , {249: 29} {249: 29} {249: 29} , {747a2b40: 7} {747a2b80: 3} {747a2bc0: 7} , {747a2c00: 7} {747a2c00: 7} {747a2c00: 7} , {50fcd1: 4} {50fc51: 1} {50f851: 4} , {58: 30} {3c: 14} {174: 14} , {73: 10} {1fa: 11} {4d5: 15} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 0} {1747a2: 0} {1747a2: 0} {1747a2: 0} , {2c: 11} {2d: 15} {2d: 15} {2e: 15} , {49: 30} {9: 28} {49: 30} {49: 30} , {747a2b00: 6} {747a2b40: 7} {747a2b40: 7} {747a2b80: 3} , {747a2bc0: 6} {747a2bc0: 6} {747a2bc0: 6} {747a2bc0: 6} , {50fcc1: 6} {50fcd1: 4} {50fcd1: 4} {50fc51: 1} , {54: 22} {9c: 7} {7c: 12} {178: 7} , {5f: 6} {279: 6} {fe: 4} {4e5: 11} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 0} {1747a2: 0} , {2c: 11} {2d: 15} , {9: 28} {9: 28} , {747a2b00: 6} {747a2b40: 7} , {747a2b80: 5} {747a2b80: 5} , {50fcc1: 6} {50fcd1: 4} , {78: 14} {dc: 11} , {ea: 13} {279: 6} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {17: 20} {18: 25} {19: 15} , {249: 29} {249: 29} {249: 29} , {8a3ff5c0: 1} {8a3ff600: 9} {8a3ff640: 3} , {8a3ff680: 3} {8a3ff680: 3} {8a3ff680: 3} , {479b37: 1} {479bb7: 4} {479fb7: 10} , {58: 30} {c8: 7} {104: 3} , {73: 10} {22a: 7} {515: 10} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 0} , {2d: 15} , {49: 30} , {bdd18b40: 7} , {bdd18c00: 7} , {479b30: 5} , {54: 22} , {5f: 6} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {16: 24} {17: 20} {17: 20} {18: 25} , {49: 30} {9: 28} {49: 30} {49: 30} , {8a3ff580: 5} {8a3ff5c0: 1} {8a3ff5c0: 1} {8a3ff600: 9} , {8a3ff640: 0} {8a3ff640: 0} {8a3ff640: 0} {8a3ff640: 0} , {479b27: 7} {479b37: 1} {479b37: 1} {479bb7: 4} , {54: 22} {9c: 7} {7c: 12} {100: 9} , {5f: 6} {279: 6} {fe: 4} {505: 10} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 3} {8a3ff: 3} , {16: 24} {17: 20} , {9: 28} {9: 28} , {8a3ff580: 5} {8a3ff5c0: 1} , {8a3ff600: 1} {8a3ff600: 1} , {479b27: 7} {479b37: 1} , {78: 14} {dc: 11} , {ea: 13} {279: 6} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 3} , {16: 24} , {1: 31} , {8a3ff580: 5} , {8a3ff5c0: 2} , {479b27: 7} , {15c: 7} , {475: 8} , 0  
5e, fd717480, 247 , {fd717: 1} , {f: 23} , {28a: 5} , {fd7173c0: 7} , {fd717480: 6} , {50f861: 4} , {5c: 23} , {7a: 9} , 0  
5f, fd717440, 246 , {fd717: 1} , {f: 23} , {251: 3} , {fd7173c0: 7} , {fd717440: 4} , {50f861: 4} , {d0: 12} , {145: 8} , 0  
60, 4250f5c0, 23b 23d , {4250f: 7} {4250f: 7} , {14: 16} {15: 16} , {249: 29} {249: 29} , {4250f500: 7} {4250f540: 5} , {4250f5c0: 2} {4250f5c0: 2} , {50d851: 4} {50d851: 4} , {6c: 11} {38: 12} , {bf: 9} {1ea: 13} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 7} {4250f: 7} {4250f: 7} , {13: 19} {14: 16} {15: 16} , {249: 29} {249: 29} {249: 29} , {4250f4c0: 5} {4250f500: 7} {4250f540: 5} , {4250f580: 4} {4250f580: 4} {4250f580: 4} , {50d851: 4} {50d851: 4} {50d851: 4} , {6c: 11} {34: 13} {174: 14} , {bf: 9} {1da: 16} {4d5: 15} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 7} {4250f: 7} {4250f: 7} , {12: 20} {13: 19} {14: 16} , {249: 29} {249: 29} {249: 29} , {4250f480: 5} {4250f4c0: 5} {4250f500: 7} , {4250f540: 2} {4250f540: 2} {4250f540: 2} , {50d851: 4} {50d851: 4} {50d851: 4} , {6c: 11} {34: 13} {170: 6} , {bf: 9} {1da: 16} {4c5: 13} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 7} {4250f: 7} {4250f: 7} , {11: 18} {12: 20} {13: 19} , {249: 29} {249: 29} {249: 29} , {4250f440: 3} {4250f480: 5} {4250f4c0: 5} , {4250f500: 5} {4250f500: 5} {4250f500: 5} , {50d851: 4} {50d851: 4} {50d851: 4} , {68: 18} {34: 13} {16c: 16} , {af: 7} {1da: 16} {4b5: 16} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 7} {4250f: 7} {4250f: 7} , {10: 20} {11: 18} {12: 20} , {249: 29} {249: 29} {249: 29} , {4250f400: 6} {4250f440: 3} {4250f480: 5} , {4250f4c0: 0} {4250f4c0: 0} {4250f4c0: 0} , {50d851: 4} {50d851: 4} {50d851: 4} , {68: 18} {30: 6} {16c: 16} , {af: 7} {1ca: 9} {4b5: 16} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 7} {4250f: 7} {4250f: 7} , {f: 23} {10: 20} {11: 18} , {249: 29} {249: 29} {249: 29} , {4250f3c0: 7} {4250f400: 6} {4250f440: 3} , {4250f480: 6} {4250f480: 6} {4250f480: 6} , {503851: 4} {50d851: 4} {50d851: 4} , {64: 23} {2c: 10} {168: 10} , {9f: 17} {1ba: 9} {4a5: 4} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 7} {4250f: 7} , {f: 23} {10: 20} , {249: 29} {249: 29} , {4250f3c0: 7} {4250f400: 6} , {4250f440: 4} {4250f440: 4} , {503851: 4} {50d851: 4} , {28: 6} {164: 12} , {1aa: 6} {495: 8} , 0  0  
67, 167a53b80, 398 , {167a53: 5} , {2b: 15} , {49: 30} , {67a53ac0: 3} , {67a53b80: 5} , {4beddd: 5} , {54: 22} , {5f: 6} , 1  
68, 4250f400, 22a , {4250f: 7} , {f: 23} , {249: 29} , {4250f3c0: 7} , {4250f400: 7} , {503851: 4} , {160: 6} , {485: 6} , 0  
69, 2d95e700, 228 229 , {2d95e: 7} {2d95e: 7} , {19: 15} {1b: 10} , {249: 29} {24a: 9} , {2d95e640: 3} {2d95e6c0: 3} , {2d95e700: 4} {2d95e700: 4} , {50d851: 4} {50d851: 4} , {68: 18} {24: 6} , {af: 7} {195: 6} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 7} {2d95e: 7} , {18: 25} {19: 15} , {249: 29} {249: 29} , {2d95e600: 9} {2d95e640: 3} , {2d95e6c0: 7} {2d95e6c0: 7} , {50b851: 4} {50d851: 4} , {64: 23} {30: 6} , {9f: 17} {1ca: 9} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {17: 20} {18: 25} {19: 15} , {249: 29} {249: 29} {249: 29} , {2d95e5c0: 1} {2d95e600: 9} {2d95e640: 3} , {2d95e680: 3} {2d95e680: 3} {2d95e680: 3} , {50d451: 1} {50b851: 4} {50d851: 4} , {60: 17} {2c: 10} {16c: 16} , {8f: 10} {1ba: 9} {4b5: 16} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {16: 24} {17: 20} {18: 25} , {249: 29} {249: 29} {249: 29} , {2d95e580: 5} {2d95e5c0: 1} {2d95e600: 9} , {2d95e640: 0} {2d95e640: 0} {2d95e640: 0} , {50f9f8: 6} {50d451: 1} {50b851: 4} , {58: 30} {20: 9} {164: 12} , {6f: 12} {18a: 6} {495: 8} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 7} {2d95e: 7} , {16: 24} {17: 20} , {449: 15} {449: 15} , {2d95e580: 5} {2d95e5c0: 1} , {2d95e600: 1} {2d95e600: 1} , {50f9f8: 6} {50d451: 1} , {4: 14} {148: 13} , {11a: 2} {425: 14} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 7} , {16: 24} , {289: 5} , {2d95e580: 5} , {2d95e5c0: 2} , {50f9f8: 6} , {88: 19} , {325: 21} , 0  
6f, 3414c7c0, 21c , {3414c: 2} , {1c: 3} , {249: 29} , {3414c700: 6} , {3414c7c0: 5} , {50d851: 4} , {64: 23} , {9f: 17} , 1  
70, 3414c780, 219 21b , {3414c: 2} {3414c: 2} , {1b: 10} {1c: 3} , {249: 29} {249: 29} , {3414c6c0: 3} {3414c700: 6} , {3414c780: 7} {3414c780: 7} , {50d851: 4} {50d851: 4} , {64: 23} {2c: 10} , {9f: 17} {1ba: 9} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 2} {3414c: 2} {3414c: 2} , {1a: 11} {1b: 10} {1c: 3} , {249: 29} {249: 29} {249: 29} , {3414c680: 2} {3414c6c0: 3} {3414c700: 6} , {3414c740: 1} {3414c740: 1} {3414c740: 1} , {50d851: 4} {50d851: 4} {50d851: 4} , {64: 23} {28: 6} {164: 12} , {9f: 17} {1aa: 6} {495: 8} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 2} {3414c: 2} {3414c: 2} , {19: 15} {1a: 11} {1b: 10} , {249: 29} {249: 29} {249: 29} , {3414c640: 3} {3414c680: 2} {3414c6c0: 3} , {3414c700: 4} {3414c700: 4} {3414c700: 4} , {50d851: 4} {50d851: 4} {50d851: 4} , {60: 17} {24: 6} {160: 6} , {8f: 10} {19a: 8} {485: 6} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 7} , {14: 16} , {249: 29} , {fd7b0500: 7} , {fd7b0640: 0} , {50d851: 4} , {54: 22} , {69: 9} , 1  
74, 3414c600, 209 20b , {3414c: 2} {3414c: 2} , {16: 24} {17: 20} , {249: 29} {249: 29} , {3414c580: 5} {3414c5c0: 1} , {3414c600: 1} {3414c600: 1} , {50fc51: 1} {50f851: 4} , {2c: 10} {148: 13} , {1ba: 9} {425: 14} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 7} {fd7b0: 7} , {13: 19} {14: 16} , {249: 29} {249: 29} , {fd7b04c0: 5} {fd7b0500: 7} , {fd7b0600: 1} {fd7b0600: 1} , {50d851: 4} {50d851: 4} , {54: 22} {6c: 11} , {69: 9} {c4: 9} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 2} {3414c: 2} {3414c: 2} , {14: 16} {15: 16} {16: 24} , {49: 30} {49: 30} {49: 30} , {3414c500: 7} {3414c540: 5} {3414c580: 5} , {3414c5c0: 2} {3414c5c0: 2} {3414c5c0: 2} , {50fcc1: 6} {50fcd1: 4} {50fc51: 1} , {54: 22} {7c: 12} {10c: 5} , {5f: 6} {fa: 2} {535: 6} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {12: 20} {13: 19} {14: 16} , {249: 29} {249: 29} {249: 29} , {fd7b0480: 5} {fd7b04c0: 5} {fd7b0500: 7} , {fd7b05c0: 2} {fd7b05c0: 2} {fd7b05c0: 2} , {50d851: 4} {50d851: 4} {50d851: 4} , {54: 22} {6c: 11} {18: 7} , {69: 9} {c4: 9} {16f: 8} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 2} {3414c: 2} , {14: 16} {15: 16} , {9: 28} {9: 28} , {3414c500: 7} {3414c540: 5} , {3414c580: 4} {3414c580: 4} , {50fcc1: 6} {50fcd1: 4} , {74: 7} {d8: 9} , {da: 5} {265: 7} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {11: 18} {12: 20} {13: 19} {14: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0440: 3} {fd7b0480: 5} {fd7b04c0: 5} {fd7b0500: 7} , {fd7b0580: 4} {fd7b0580: 4} {fd7b0580: 4} {fd7b0580: 4} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 22} {6c: 11} {18: 7} {f4: 6} , {69: 9} {c4: 9} {16f: 8} {2da: 4} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 2} , {14: 16} , {1: 31} , {3414c500: 7} , {3414c540: 2} , {50fcc1: 6} , {154: 10} , {455: 4} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 1} , {a: 10} , {41: 4} , {b2ef8280: 2} , {b2ef8300: 5} , {4beddd: 5} , {e4: 6} , {195: 6} , 1  
7c, a3a52a40, 366 368 , {a3a52: 7} {a3a52: 7} , {27: 11} {27: 11} , {9: 28} {49: 30} , {a3a529c0: 1} {a3a529c0: 1} , {a3a52a40: 1} {a3a52a40: 1} , {415fba: 10} {415fba: 10} , {94: 4} {8: 12} , {2ad: 7} {132: 0} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 3} , {31: 8} , {9: 28} , {87c8dc40: 3} , {87c8dcc0: 0} , {4bb317: 4} , {74: 7} , {da: 5} , 1  
7e, a3a52a00, 365 , {a3a52: 7} , {27: 11} , {9: 28} , {a3a529c0: 1} , {a3a52a00: 2} , {415fba: 10} , {e8: 7} , {2ad: 7} , 1  
7f, 187c8dc80, 1ff , {187c8d: 3} , {31: 8} , {1: 31} , {87c8dc40: 3} , {87c8dc80: 6} , {4bb317: 4} , {154: 10} , {455: 4} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 2} {3414c: 2} {3414c: 2} , {18: 25} {19: 15} {1a: 11} , {249: 29} {249: 29} {249: 29} , {3414c600: 9} {3414c640: 3} {3414c680: 2} , {3414c6c0: 7} {3414c6c0: 7} {3414c6c0: 7} , {50d851: 4} {50d851: 4} {50d851: 4} , {5c: 23} {20: 9} {15c: 7} , {7f: 12} {18a: 6} {475: 8} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 7} , {0: 11} , {249: 29} , {354d000: 6} , {354d0c0: 2} , {421000: 1} , {54: 22} , {5f: 6} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 2} {3414c: 2} {3414c: 2} , {17: 20} {18: 25} {19: 15} , {249: 29} {249: 29} {249: 29} , {3414c5c0: 1} {3414c600: 9} {3414c640: 3} , {3414c680: 3} {3414c680: 3} {3414c680: 3} , {50f851: 4} {50d851: 4} {50d851: 4} , {58: 30} {1c: 10} {158: 11} , {6f: 12} {17a: 6} {465: 9} , 0  0  0  
83, 10354d080, 1fc , {10354d: 7} , {0: 11} , {49: 30} , {354d000: 6} , {354d080: 5} , {421000: 1} , {7c: 12} , {fa: 2} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 2} {3414c: 2} {3414c: 2} , {16: 24} {17: 20} {18: 25} , {249: 29} {249: 29} {249: 29} , {3414c580: 5} {3414c5c0: 1} {3414c600: 9} , {3414c640: 0} {3414c640: 0} {3414c640: 0} , {50fc51: 1} {50f851: 4} {50d851: 4} , {60: 17} {14: 11} {150: 9} , {8f: 10} {15a: 6} {445: 9} , 0  0  0  
85, 10354d040, 1fb , {10354d: 7} , {0: 11} , {9: 28} , {354d000: 6} , {354d040: 3} , {421000: 1} , {d8: 9} , {265: 7} , 1  
86, 5dbbabc0, 1fa , {5dbba: 4} , {2e: 15} , {24a: 9} , {5dbbab80: 3} , {5dbbabc0: 6} , {509f18: 5} , {c4: 14} , {215: 8} , 1  
87, fd7173c0, 244 245 , {fd717: 1} {fd717: 1} , {c: 12} {e: 13} , {249: 29} {4a: 4} , {fd717300: 6} {fd717380: 3} , {fd7173c0: 6} {fd7173c0: 6} , {50fcd1: 4} {50fc51: 1} , {58: 30} {70: 25} , {6f: 12} {c5: 13} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 1} {c30fc: 1} , {2f: 15} {33: 10} , {249: 29} {28a: 5} , {c30fcbc0: 7} {c30fccc0: 5} , {c30fcc80: 6} {c30fcc80: 6} , {4bef41: 6} {4b8871: 1} , {64: 23} {54: 22} , {9f: 17} {5a: 12} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {19: 15} {1a: 11} {1b: 10} {1b: 10} {1c: 3} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff640: 3} {8a3ff680: 2} {8a3ff6c0: 3} {8a3ff6c0: 3} {8a3ff700: 6} , {8a3ff740: 1} {8a3ff740: 1} {8a3ff740: 1} {8a3ff740: 1} {8a3ff740: 1} , {479fb7: 10} {47bfb7: 10} {47bfb7: 10} {47bfb7: 10} {47bfb7: 10} , {58: 30} {4: 14} {94: 4} {dc: 11} {114: 9} , {74: 9} {123: 1} {549: 3} {27e: 1} {559: 9} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 0} , {28: 13} , {58a: 6} , {fd412a00: 9} , {fd412a40: 1} , {4ba0b6: 1} , {88: 19} , {325: 21} , 0  
8b, fd717380, 241 243 , {fd717: 1} {fd717: 1} , {b: 20} {c: 12} , {49: 30} {49: 30} , {fd7172c0: 3} {fd717300: 6} , {fd717380: 5} {fd717380: 5} , {50fcc1: 6} {50fcd1: 4} , {54: 22} {0: 17} , {5f: 6} {10a: 7} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 1} {c30fc: 1} {c30fc: 1} , {2e: 15} {2f: 15} {33: 10} , {249: 29} {249: 29} {259: 5} , {c30fcb80: 3} {c30fcbc0: 7} {c30fccc0: 5} , {c30fcc40: 4} {c30fcc40: 4} {c30fcc40: 4} , {4be336: 3} {4bef41: 6} {4b8871: 1} , {5c: 23} {24: 6} {ffffffc0: 7} , {7f: 12} {19a: 8} {105: 10} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 1} {fd717: 1} , {b: 20} {c: 12} , {9: 28} {9: 28} , {fd7172c0: 3} {fd717300: 6} , {fd717340: 6} {fd717340: 6} , {50fcc1: 6} {50fcd1: 4} , {78: 14} {e0: 13} , {ea: 13} {285: 9} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 1} {c30fc: 1} , {2e: 15} {2f: 15} , {249: 29} {249: 29} , {c30fcb80: 3} {c30fcbc0: 7} , {c30fcc00: 7} {c30fcc00: 7} , {4be336: 3} {4bef41: 6} , {14: 11} {158: 11} , {15a: 6} {465: 9} , 1  1  
8f, fd717300, 23f , {fd717: 1} , {b: 20} , {1: 31} , {fd7172c0: 3} , {fd717300: 5} , {50fcc1: 6} , {158: 11} , {465: 9} , 0  
90, c30fcbc0, 1ee , {c30fc: 1} , {2e: 15} , {449: 15} , {c30fcb80: 3} , {c30fcbc0: 6} , {4be336: 3} , {b0: 8} , {3c5: 6} , 0  
91, c30fcb40, 1ed , {c30fc: 1} , {2c: 11} , {691: 2} , {c30fcb00: 6} , {c30fcb40: 6} , {4bc620: 5} , {100: 9} , {505: 10} , 0  
92, 983cc0c0, 1f9 , {983cc: 3} , {0: 11} , {249: 29} , {983cc000: 6} , {983cc0c0: 2} , {4bb01f: 3} , {54: 22} , {5f: 6} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 4} , {28: 13} , {249: 29} , {e9d9ba00: 9} , {e9d9bac0: 3} , {4d8a13: 3} , {58: 30} , {6f: 12} , 1  
94, 983cc080, 1f8 , {983cc: 3} , {0: 11} , {49: 30} , {983cc000: 6} , {983cc080: 5} , {4bb01f: 3} , {0: 17} , {10a: 7} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 4} {1e9d9b: 4} , {27: 11} {28: 13} , {49: 30} {49: 30} , {e9d9b9c0: 1} {e9d9ba00: 9} , {e9d9ba80: 0} {e9d9ba80: 0} , {4d89c6: 3} {4d8a13: 3} , {58: 30} {8: 12} , {6f: 12} {12a: 9} , 1  1  
96, 983cc040, 1f7 , {983cc: 3} , {0: 11} , {9: 28} , {983cc000: 6} , {983cc040: 3} , {4bb01f: 3} , {e0: 13} , {285: 9} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 4} {1e9d9b: 4} , {27: 11} {28: 13} , {9: 28} {9: 28} , {e9d9b9c0: 1} {e9d9ba00: 9} , {e9d9ba40: 1} {e9d9ba40: 1} , {4d89c6: 3} {4d8a13: 3} , {78: 14} {ec: 10} , {ea: 13} {2b5: 5} , 1  1  
98, cf776ac0, 1df , {cf776: 1} , {28: 13} , {249: 29} , {cf776a00: 9} , {cf776ac0: 3} , {46ee91: 2} , {6c: 11} , {bf: 9} , 1  
99, cf776a80, 1dc 1de , {cf776: 1} {cf776: 1} , {27: 11} {28: 13} , {249: 29} {249: 29} , {cf7769c0: 1} {cf776a00: 9} , {cf776a80: 0} {cf776a80: 0} , {46ed53: 0} {46ee91: 2} , {68: 18} {34: 13} , {af: 7} {1da: 16} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 1} {cf776: 1} {cf776: 1} , {26: 9} {27: 11} {28: 13} , {249: 29} {249: 29} {249: 29} , {cf776980: 5} {cf7769c0: 1} {cf776a00: 9} , {cf776a40: 1} {cf776a40: 1} {cf776a40: 1} , {46ed14: 5} {46ed53: 0} {46ee91: 2} , {64: 23} {30: 6} {16c: 16} , {9f: 17} {1ca: 9} {4b5: 16} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 1} {cf776: 1} {cf776: 1} , {25: 12} {26: 9} {27: 11} , {249: 29} {249: 29} {249: 29} , {cf776940: 5} {cf776980: 5} {cf7769c0: 1} , {cf776a00: 2} {cf776a00: 2} {cf776a00: 2} , {46edd4: 1} {46ed14: 5} {46ed53: 0} , {64: 23} {2c: 10} {168: 10} , {9f: 17} {1ba: 9} {4a5: 4} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 4} , {38: 4} , {24c: 8} , {5dbbae00: 9} , {5dbbae40: 0} , {509aae: 1} , {c4: 14} , {215: 8} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 1} {cf776: 1} {cf776: 1} , {24: 7} {25: 12} {26: 9} , {249: 29} {249: 29} {249: 29} , {cf776900: 7} {cf776940: 5} {cf776980: 5} , {cf7769c0: 0} {cf7769c0: 0} {cf7769c0: 0} , {46ed94: 1} {46edd4: 1} {46ed14: 5} , {64: 23} {24: 6} {164: 12} , {9f: 17} {19a: 8} {495: 8} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 0} , {25: 12} , {249: 29} , {d1f14940: 5} , {d1f14a00: 2} , {4d79d4: 5} , {68: 18} , {af: 7} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 0} {1d1f14: 0} , {24: 7} {25: 12} , {249: 29} {249: 29} , {d1f14900: 7} {d1f14940: 5} , {d1f149c0: 0} {d1f149c0: 0} , {4d7934: 1} {4d79d4: 5} , {54: 22} {34: 13} , {5f: 6} {1da: 16} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 0} {1d1f14: 0} {1d1f14: 0} , {23: 15} {24: 7} {25: 12} , {49: 30} {49: 30} {49: 30} , {d1f148c0: 5} {d1f14900: 7} {d1f14940: 5} , {d1f14980: 7} {d1f14980: 7} {d1f14980: 7} , {4d78c1: 2} {4d7934: 1} {4d79d4: 5} , {54: 22} {0: 17} {10c: 5} , {5f: 6} {10a: 7} {535: 6} , 1  1  1  
