index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3d, 17c8c1740, 138 13c 142 146 14a , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {18: 9} {19: 11} {1a: 9} {1b: 14} {1c: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1600: 4} {7c8c1640: 9} {7c8c1680: 0} {7c8c16c0: 3} {7c8c1700: 7} , {7c8c1740: 1} {7c8c1740: 1} {7c8c1740: 1} {7c8c1740: 1} {7c8c1740: 1} , {40a291: 8} {40a2d5: 11} {40a213: 1} {40a254: 2} {40a390: 1} , {58: 24} {70: 19} {20: 10} {f8: 6} {11c: 10} , {79: 15} {d4: 13} {18f: 5} {2ea: 7} {575: 5} , 0  0  0  0  0  
3e, 17c8c1700, 133 137 13b 141 145 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {17: 9} {18: 9} {19: 11} {1a: 9} {1b: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c15c0: 0} {7c8c1600: 4} {7c8c1640: 9} {7c8c1680: 0} {7c8c16c0: 3} , {7c8c1700: 6} {7c8c1700: 6} {7c8c1700: 6} {7c8c1700: 6} {7c8c1700: 6} , {40a150: 4} {40a291: 8} {40a2d5: 11} {40a213: 1} {40a254: 2} , {58: 24} {70: 19} {20: 10} {f8: 6} {118: 7} , {79: 15} {d4: 13} {18f: 5} {2ea: 7} {565: 11} , 0  0  0  0  0  
3f, 17c8c16c0, 12e 132 136 13a 140 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {16: 13} {17: 9} {18: 9} {19: 11} {1a: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1580: 7} {7c8c15c0: 0} {7c8c1600: 4} {7c8c1640: 9} {7c8c1680: 0} , {7c8c16c0: 4} {7c8c16c0: 4} {7c8c16c0: 4} {7c8c16c0: 4} {7c8c16c0: 4} , {40a112: 1} {40a150: 4} {40a291: 8} {40a2d5: 11} {40a213: 1} , {54: 29} {70: 19} {1c: 8} {f4: 8} {118: 7} , {69: 13} {d4: 13} {17f: 12} {2da: 10} {565: 11} , 0  0  0  0  0  
40, 17c8c1680, 129 12d 131 135 139 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {15: 16} {16: 13} {17: 9} {18: 9} {19: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1540: 6} {7c8c1580: 7} {7c8c15c0: 0} {7c8c1600: 4} {7c8c1640: 9} , {7c8c1680: 4} {7c8c1680: 4} {7c8c1680: 4} {7c8c1680: 4} {7c8c1680: 4} , {40a1dc: 3} {40a112: 1} {40a150: 4} {40a291: 8} {40a2d5: 11} , {54: 29} {68: 16} {1c: 8} {f4: 8} {114: 6} , {69: 13} {b4: 7} {17f: 12} {2da: 10} {555: 5} , 0  0  0  0  0  
41, 17c8c1640, 124 128 12c 130 134 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {14: 16} {15: 16} {16: 13} {17: 9} {18: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1500: 3} {7c8c1540: 6} {7c8c1580: 7} {7c8c15c0: 0} {7c8c1600: 4} , {7c8c1640: 1} {7c8c1640: 1} {7c8c1640: 1} {7c8c1640: 1} {7c8c1640: 1} , {40a190: 7} {40a1dc: 3} {40a112: 1} {40a150: 4} {40a291: 8} , {54: 29} {68: 16} {14: 5} {f0: 6} {114: 6} , {69: 13} {b4: 7} {15f: 5} {2ca: 4} {555: 5} , 0  0  0  0  0  
42, 1d89da780, 11f , {1d89da: 2} , {1c: 16} , {240: 5} , {d89da700: 7} , {d89da780: 7} , {40b380: 2} , {4: 8} , {215: 7} , 1  
43, 17c8c1600, 11e 123 127 12b 12f , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {13: 15} {14: 16} {15: 16} {16: 13} {17: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c14c0: 1} {7c8c1500: 3} {7c8c1540: 6} {7c8c1580: 7} {7c8c15c0: 0} , {7c8c1600: 0} {7c8c1600: 0} {7c8c1600: 0} {7c8c1600: 0} {7c8c1600: 0} , {40a052: 1} {40a190: 7} {40a1dc: 3} {40a112: 1} {40a150: 4} , {58: 24} {68: 16} {10: 7} {e8: 6} {110: 3} , {79: 15} {b4: 7} {14f: 10} {2aa: 3} {545: 10} , 0  0  0  0  0  
44, 17c8c15c0, 119 11d 122 126 12a , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {12: 9} {13: 15} {14: 16} {15: 16} {16: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1480: 6} {7c8c14c0: 1} {7c8c1500: 3} {7c8c1540: 6} {7c8c1580: 7} , {7c8c15c0: 7} {7c8c15c0: 7} {7c8c15c0: 7} {7c8c15c0: 7} {7c8c15c0: 7} , {40a02b: 1} {40a052: 1} {40a190: 7} {40a1dc: 3} {40a112: 1} , {58: 24} {70: 19} {10: 7} {e4: 3} {10c: 6} , {79: 15} {d4: 13} {14f: 10} {29a: 5} {535: 7} , 0  0  0  0  0  
45, 17c8c1580, 114 118 11c 121 125 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {11: 12} {12: 9} {13: 15} {14: 16} {15: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1440: 5} {7c8c1480: 6} {7c8c14c0: 1} {7c8c1500: 3} {7c8c1540: 6} , {7c8c1580: 4} {7c8c1580: 4} {7c8c1580: 4} {7c8c1580: 4} {7c8c1580: 4} , {40a0d2: 5} {40a02b: 1} {40a052: 1} {40a190: 7} {40a1dc: 3} , {58: 24} {70: 19} {1c: 8} {e0: 4} {108: 4} , {79: 15} {d4: 13} {17f: 12} {28a: 5} {525: 4} , 0  0  0  0  0  
46, 17c8c1540, 10f 113 117 11b 120 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {10: 12} {11: 12} {12: 9} {13: 15} {14: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1400: 0} {7c8c1440: 5} {7c8c1480: 6} {7c8c14c0: 1} {7c8c1500: 3} , {7c8c1540: 5} {7c8c1540: 5} {7c8c1540: 5} {7c8c1540: 5} {7c8c1540: 5} , {40a092: 5} {40a0d2: 5} {40a02b: 1} {40a052: 1} {40a190: 7} , {58: 24} {70: 19} {20: 10} {f4: 8} {104: 10} , {79: 15} {d4: 13} {18f: 5} {2da: 10} {515: 4} , 0  0  0  0  0  
47, 17c8c13c0, f2 f6 f9 fd 101 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {a: 14} {b: 14} {c: 13} {d: 14} {e: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1280: 0} {7c8c12c0: 3} {7c8c1300: 7} {7c8c1340: 4} {7c8c1380: 3} , {7c8c13c0: 3} {7c8c13c0: 3} {7c8c13c0: 3} {7c8c13c0: 3} {7c8c13c0: 3} , {40a612: 0} {40a651: 1} {40a790: 1} {40a7d0: 4} {40a710: 4} , {54: 29} {64: 16} {10: 7} {e8: 6} {110: 3} , {69: 13} {a4: 4} {14f: 10} {2aa: 3} {545: 10} , 0  0  0  0  0  
48, 17c8c1380, f1 f5 f8 fc , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {a: 14} {b: 14} {c: 13} {d: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1280: 0} {7c8c12c0: 3} {7c8c1300: 7} {7c8c1340: 4} , {7c8c1380: 4} {7c8c1380: 4} {7c8c1380: 4} {7c8c1380: 4} , {40a612: 0} {40a651: 1} {40a790: 1} {40a7d0: 4} , {68: 16} {c: 5} {e4: 3} {10c: 6} , {b4: 7} {13f: 4} {29a: 5} {535: 7} , 0  0  0  0  
49, 1d89da3c0, 1e2 1e6 1ea 1ef 1f4 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {a: 14} {b: 14} {c: 13} {d: 14} {e: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da280: 0} {d89da2c0: 3} {d89da300: 7} {d89da340: 4} {d89da380: 3} , {d89da3c0: 3} {d89da3c0: 3} {d89da3c0: 3} {d89da3c0: 3} {d89da3c0: 3} , {40b615: 2} {40b647: 3} {40b795: 1} {40b7d3: 2} {40b711: 4} , {60: 14} {7c: 17} {34: 6} {94: 8} {128: 9} , {99: 11} {104: 11} {1df: 7} {35a: 3} {5a5: 15} , 1  1  1  1  1  
4a, 4d3fcfc0, 4f 52 , {4d3fc: 2} {4d3fc: 2} , {3b: 7} {3c: 7} , {249: 31} {249: 31} , {4d3fcec0: 3} {4d3fcf00: 7} , {4d3fcfc0: 2} {4d3fcfc0: 2} , {40ca5a: 3} {404b90: 1} , {54: 29} {70: 19} , {68: 1} {cf: 9} , 1  1  
4b, 1b3e03f80, 4a 69 71 , {1b3e03: 1} {1b3e03: 1} {1b3e03: 1} , {3b: 7} {3c: 7} {3d: 4} , {249: 31} {249: 31} {249: 31} , {b3e03ec0: 3} {b3e03f00: 7} {b3e03f40: 4} , {b3e03f80: 7} {b3e03f80: 7} {b3e03f80: 7} , {408bd0: 2} {408792: 1} {40ebd0: 2} , {58: 24} {4: 8} {150: 3} , {6f: 10} {11a: 7} {445: 4} , 0  0  0  
4c, 151058940, 1fb , {151058: 6} , {23: 13} , {9: 6} , {510588c0: 1} , {51058940: 5} , {4101d1: 2} , {7c: 17} , {fa: 3} , 1  
4d, 4d3fc640, 11 13 , {4d3fc: 2} {4d3fc: 2} , {16: 13} {17: 9} , {249: 31} {249: 31} , {4d3fc580: 7} {4d3fc5c0: 0} , {4d3fc640: 1} {4d3fc640: 1} , {404114: 7} {404152: 1} , {64: 16} {c0: 8} , {9f: 8} {20a: 5} , 0  0  
4e, f6e81600, 63 , {f6e81: 3} , {15: 16} , {249: 31} , {f6e81540: 6} , {f6e81600: 0} , {40f5d3: 6} , {5c: 12} , {7f: 8} , 0  
4f, f6e815c0, 62 , {f6e81: 3} , {15: 16} , {249: 31} , {f6e81540: 6} , {f6e815c0: 7} , {40f5d3: 6} , {c: 5} , {13a: 8} , 0  
50, f6e81580, 61 , {f6e81: 3} , {15: 16} , {49: 4} , {f6e81540: 6} , {f6e81580: 4} , {40f5d3: 6} , {88: 25} , {325: 14} , 0  
51, 17c8c1500, 10a 10e 112 116 11a , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {f: 9} {10: 12} {11: 12} {12: 9} {13: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c13c0: 1} {7c8c1400: 0} {7c8c1440: 5} {7c8c1480: 6} {7c8c14c0: 1} , {7c8c1500: 7} {7c8c1500: 7} {7c8c1500: 7} {7c8c1500: 7} {7c8c1500: 7} , {40a752: 7} {40a092: 5} {40a0d2: 5} {40a02b: 1} {40a052: 1} , {58: 24} {70: 19} {20: 10} {f8: 6} {118: 7} , {79: 15} {d4: 13} {18f: 5} {2ea: 7} {565: 11} , 0  0  0  0  0  
52, c7078540, 43 , {c7078: 5} , {11: 12} , {249: 31} , {c7078440: 5} , {c7078540: 5} , {4030d1: 5} , {58: 24} , {78: 5} , 1  
53, 175229140, bc , {175229: 5} , {1: 16} , {249: 31} , {75229040: 5} , {75229140: 5} , {408f80: 4} , {58: 24} , {74: 14} , 0  
54, 16390fb00, 8b , {16390f: 1} , {29: 5} , {249: 31} , {6390fa40: 9} , {6390fb00: 2} , {4076ef: 7} , {60: 14} , {8f: 9} , 1  
55, 175229100, b8 bb , {175229: 5} {175229: 5} , {0: 11} {1: 16} , {249: 31} {249: 31} , {75229000: 0} {75229040: 5} , {75229100: 3} {75229100: 3} , {40ab10: 6} {408f80: 4} , {58: 24} {7c: 17} , {74: 14} {ff: 4} , 0  0  
56, 17c8c1480, 100 104 108 10c 110 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {d: 14} {e: 12} {f: 9} {10: 12} {11: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1340: 4} {7c8c1380: 3} {7c8c13c0: 1} {7c8c1400: 0} {7c8c1440: 5} , {7c8c1480: 4} {7c8c1480: 4} {7c8c1480: 4} {7c8c1480: 4} {7c8c1480: 4} , {40a7d0: 4} {40a710: 4} {40a752: 7} {40a092: 5} {40a0d2: 5} , {54: 29} {6c: 8} {1c: 8} {f4: 8} {114: 6} , {69: 13} {c4: 8} {17f: 12} {2da: 10} {555: 5} , 0  0  0  0  0  
57, 113201180, 79 7b , {113201: 1} {113201: 1} , {3: 18} {4: 17} , {249: 31} {249: 31} , {132010c0: 1} {13201100: 3} , {13201180: 4} {13201180: 4} , {41e851: 7} {414590: 6} , {60: 14} {1c: 8} , {8f: 9} {17a: 4} , 1  1  
58, c70784c0, 3d 40 41 , {c7078: 5} {c7078: 5} {c7078: 5} , {10: 12} {11: 12} {11: 12} , {249: 31} {249: 31} {249: 31} , {c7078400: 0} {c7078440: 5} {c7078440: 5} , {c70784c0: 4} {c70784c0: 4} {c70784c0: 4} , {401094: 0} {4030d1: 5} {4030d1: 5} , {8: 5} {94: 8} {cc: 6} , {133: 0} {4e9: 7} {23e: 5} , 1  1  1  
59, 16390fac0, 8a , {16390f: 1} , {29: 5} , {449: 15} , {6390fa40: 9} , {6390fac0: 7} , {4076ef: 7} , {20: 10} , {18a: 8} , 1  
5a, 1752290c0, b7 ba , {175229: 5} {175229: 5} , {0: 11} {1: 16} , {249: 31} {249: 31} , {75229000: 0} {75229040: 5} , {752290c0: 6} {752290c0: 6} , {40ab10: 6} {408f80: 4} , {7c: 17} {cc: 6} , {ff: 4} {23a: 3} , 1  1  
5b, 17c8c1b40, 189 18e 193 198 19d 1a2 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {27: 10} {28: 9} {29: 5} {2a: 10} {2b: 4} {2c: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c19c0: 0} {7c8c1a00: 4} {7c8c1a40: 9} {7c8c1a80: 0} {7c8c1ac0: 3} {7c8c1b00: 7} , {7c8c1b40: 1} {7c8c1b40: 1} {7c8c1b40: 1} {7c8c1b40: 1} {7c8c1b40: 1} {7c8c1b40: 1} , {40ad50: 7} {40ae91: 4} {40aed5: 6} {40ae10: 2} {40ae54: 5} {40af90: 1} , {54: 29} {68: 16} {8: 5} {c0: 8} {98: 2} {12c: 7} , {6e: 11} {b9: 10} {134: 4} {20f: 5} {36a: 9} {5b5: 8} , 0  0  0  0  0  0  
5c, 1b3e03840, 3 , {1b3e03: 1} , {20: 10} , {249: 31} , {b3e03800: 0} , {b3e03840: 5} , {408c91: 4} , {88: 25} , {325: 14} , 0  
5d, 17c8c1cc0, 1ad , {17c8c1: 1} , {2d: 3} , {249: 31} , {7c8c1b40: 4} , {7c8c1cc0: 4} , {40afd4: 5} , {5c: 12} , {8e: 5} , 1  
5e, 16390fa80, 89 , {16390f: 1} , {29: 5} , {289: 15} , {6390fa40: 9} , {6390fa80: 7} , {4076ef: 7} , {16c: 14} , {4b5: 9} , 0  
5f, 175229080, b6 b9 , {175229: 5} {175229: 5} , {0: 11} {1: 16} , {249: 31} {249: 31} , {75229000: 0} {75229040: 5} , {75229080: 0} {75229080: 0} , {40ab10: 6} {408f80: 4} , {cc: 6} {17c: 3} , {23a: 3} {4f5: 6} , 1  1  
60, 175229040, b5 , {175229: 5} , {0: 11} , {249: 31} , {75229000: 0} , {75229040: 5} , {40ab10: 6} , {178: 9} , {4e5: 11} , 0  
61, 17c8c1080, c7 ca , {17c8c1: 1} {17c8c1: 1} , {0: 11} {1: 16} , {249: 31} {249: 31} , {7c8c1000: 0} {7c8c1040: 5} , {7c8c1080: 0} {7c8c1080: 0} , {408002: 4} {40a4d0: 5} , {c0: 8} {16c: 14} , {20a: 5} {4b5: 9} , 0  0  
62, 637bd840, 38 , {637bd: 0} , {20: 10} , {1: 7} , {637bd800: 0} , {637bd840: 5} , {40f802: 4} , {148: 14} , {425: 12} , 0  
63, 4d3fca00, b4 , {4d3fc: 2} , {24: 13} , {249: 31} , {4d3fc900: 3} , {4d3fca00: 4} , {404d95: 4} , {58: 24} , {74: 14} , 1  
64, 1d89da380, 1d8 1dd 1e1 1e5 1e9 1ee , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {8: 10} {9: 9} {a: 14} {b: 14} {c: 13} {d: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da200: 4} {d89da240: 9} {d89da280: 0} {d89da2c0: 3} {d89da300: 7} {d89da340: 4} , {d89da380: 4} {d89da380: 4} {d89da380: 4} {d89da380: 4} {d89da380: 4} {d89da380: 4} , {40b689: 5} {40b6df: 1} {40b615: 2} {40b647: 3} {40b795: 1} {40b7d3: 2} , {54: 29} {5c: 12} {7c: 17} {30: 8} {8c: 5} {128: 9} , {6e: 11} {89: 7} {104: 11} {1cf: 13} {33a: 6} {5a5: 15} , 0  0  0  0  0  0  
65, 4d3fcf80, 4e 51 , {4d3fc: 2} {4d3fc: 2} , {3b: 7} {3c: 7} , {249: 31} {249: 31} , {4d3fcec0: 3} {4d3fcf00: 7} , {4d3fcf80: 7} {4d3fcf80: 7} , {40ca5a: 3} {404b90: 1} , {74: 12} {38: 7} , {e3: 3} {1ea: 8} , 1  1  
66, 17c8c1440, fb ff 103 107 10b , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {c: 13} {d: 14} {e: 12} {f: 9} {10: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1300: 7} {7c8c1340: 4} {7c8c1380: 3} {7c8c13c0: 1} {7c8c1400: 0} , {7c8c1440: 7} {7c8c1440: 7} {7c8c1440: 7} {7c8c1440: 7} {7c8c1440: 7} , {40a790: 1} {40a7d0: 4} {40a710: 4} {40a752: 7} {40a092: 5} , {54: 29} {68: 16} {18: 9} {f0: 6} {114: 6} , {69: 13} {b4: 7} {16f: 4} {2ca: 4} {555: 5} , 0  0  0  0  0  
67, c7078480, 3b 3c 3f , {c7078: 5} {c7078: 5} {c7078: 5} , {10: 12} {10: 12} {11: 12} , {249: 31} {249: 31} {249: 31} , {c7078400: 0} {c7078400: 0} {c7078440: 5} , {c7078480: 4} {c7078480: 4} {c7078480: 4} , {401094: 0} {401094: 0} {4030d1: 5} , {94: 8} {d4: 7} {178: 9} , {4d9: 3} {25e: 6} {4e9: 7} , 1  1  1  
68, 113201140, 78 7a , {113201: 1} {113201: 1} , {3: 18} {4: 17} , {249: 31} {249: 31} , {132010c0: 1} {13201100: 3} , {13201140: 5} {13201140: 5} , {41e851: 7} {414590: 6} , {1c: 8} {14c: 7} , {17a: 4} {435: 7} , 1  1  
69, 17c8c1040, c6 , {17c8c1: 1} , {0: 11} , {249: 31} , {7c8c1000: 0} , {7c8c1040: 5} , {408002: 4} , {168: 7} , {4a5: 2} , 0  
6a, 1b3e03f40, 37 49 68 , {1b3e03: 1} {1b3e03: 1} {1b3e03: 1} , {3a: 10} {3b: 7} {3c: 7} , {449: 15} {449: 15} {449: 15} , {b3e03e80: 0} {b3e03ec0: 3} {b3e03f00: 7} , {b3e03f40: 1} {b3e03f40: 1} {b3e03f40: 1} , {408a20: 7} {408bd0: 2} {408792: 1} , {54: 29} {78: 17} {88: 25} , {5f: 8} {ea: 3} {325: 14} , 0  0  0  
6b, 151058900, 1fa , {151058: 6} , {23: 13} , {1: 7} , {510588c0: 1} , {51058900: 3} , {4101d1: 2} , {98: 2} , {365: 0} , 1  
6c, 4d3fc600, e 10 12 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {15: 16} {16: 13} {17: 9} , {249: 31} {249: 31} {249: 31} , {4d3fc540: 6} {4d3fc580: 7} {4d3fc5c0: 0} , {4d3fc600: 0} {4d3fc600: 0} {4d3fc600: 0} , {4041d4: 0} {404114: 7} {404152: 1} , {58: 24} {2c: 7} {174: 6} , {6f: 10} {1ba: 5} {4d5: 8} , 0  0  0  
6d, 17c8c1340, ed f0 f4 f7 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {9: 9} {a: 14} {b: 14} {c: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1240: 9} {7c8c1280: 0} {7c8c12c0: 3} {7c8c1300: 7} , {7c8c1340: 1} {7c8c1340: 1} {7c8c1340: 1} {7c8c1340: 1} , {40a6d4: 2} {40a612: 0} {40a651: 1} {40a790: 1} , {60: 14} {10: 7} {dc: 5} {108: 4} , {94: 4} {14f: 10} {27a: 2} {525: 4} , 0  0  0  0  
6e, c7078380, 39 66 , {c7078: 5} {c7078: 5} , {d: 14} {b: 14} , {1: 7} {249: 31} , {c7078340: 4} {c70782c0: 3} , {c7078380: 4} {c7078380: 4} , {401344: 5} {40b65c: 0} , {148: 14} {60: 14} , {425: 12} {8f: 9} , 0  1  
6f, 4d3fc680, 14 , {4d3fc: 2} , {17: 9} , {249: 31} , {4d3fc5c0: 0} , {4d3fc680: 4} , {404152: 1} , {74: 12} , {df: 12} , 0  
70, 17c8c12c0, e5 e8 eb ee , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {7: 17} {8: 10} {9: 9} {a: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c11c0: 0} {7c8c1200: 4} {7c8c1240: 9} {7c8c1280: 0} , {7c8c12c0: 7} {7c8c12c0: 7} {7c8c12c0: 7} {7c8c12c0: 7} , {40a553: 5} {40a691: 4} {40a6d4: 2} {40a612: 0} , {5c: 12} {4: 8} {d8: 5} {100: 7} , {84: 3} {11f: 4} {26a: 8} {505: 4} , 0  0  0  0  
71, c7078300, 64 , {c7078: 5} , {b: 14} , {249: 31} , {c70782c0: 3} , {c7078300: 2} , {40b65c: 0} , {158: 4} , {465: 3} , 1  
72, f6e81200, 5e , {f6e81: 3} , {5: 12} , {249: 31} , {f6e81140: 6} , {f6e81200: 4} , {4055d4: 2} , {70: 19} , {cf: 9} , 1  
73, f6e811c0, 5b 5d , {f6e81: 3} {f6e81: 3} , {4: 17} {5: 12} , {249: 31} {249: 31} , {f6e81100: 3} {f6e81140: 6} , {f6e811c0: 1} {f6e811c0: 1} , {407595: 4} {4055d4: 2} , {70: 19} {3c: 10} , {cf: 9} {1fa: 12} , 0  0  
74, 4d3fc5c0, d f , {4d3fc: 2} {4d3fc: 2} , {15: 16} {16: 13} , {249: 31} {249: 31} , {4d3fc540: 6} {4d3fc580: 7} , {4d3fc5c0: 7} {4d3fc5c0: 7} , {4041d4: 0} {404114: 7} , {18: 9} {16c: 14} , {16a: 3} {4b5: 9} , 0  0  
75, 1b3e03f00, 36 48 , {1b3e03: 1} {1b3e03: 1} , {3a: 10} {3b: 7} , {289: 15} {289: 15} , {b3e03e80: 0} {b3e03ec0: 3} , {b3e03f00: 6} {b3e03f00: 6} , {408a20: 7} {408bd0: 2} , {0: 6} {88: 25} , {10a: 6} {325: 14} , 0  0  
76, 1d89da700, 1 , {1d89da: 2} , {1b: 14} , {1: 7} , {d89da6c0: 3} , {d89da700: 6} , {4096c1: 5} , {88: 25} , {325: 14} , 0  
77, 136aac980, 60 , {136aac: 5} , {24: 13} , {9: 6} , {36aac900: 3} , {36aac980: 4} , {4070b7: 6} , {78: 17} , {ea: 3} , 0  
78, f6e81180, 58 5a 5c , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3: 18} {4: 17} {5: 12} , {249: 31} {249: 31} {249: 31} , {f6e810c0: 1} {f6e81100: 3} {f6e81140: 6} , {f6e81180: 4} {f6e81180: 4} {f6e81180: 4} , {407050: 1} {407595: 4} {4055d4: 2} , {54: 29} {3c: 10} {174: 6} , {5f: 8} {1fa: 12} {4d5: 8} , 1  1  1  
79, 4d3fc580, b c , {4d3fc: 2} {4d3fc: 2} , {14: 16} {15: 16} , {249: 31} {249: 31} , {4d3fc500: 3} {4d3fc540: 6} , {4d3fc580: 4} {4d3fc580: 4} , {404190: 7} {4041d4: 0} , {7c: 17} {15c: 8} , {fa: 3} {475: 6} , 0  0  
7a, 1b3e03ec0, 34 35 , {1b3e03: 1} {1b3e03: 1} , {37: 5} {3a: 10} , {249: 31} {251: 11} , {b3e03dc0: 0} {b3e03e80: 0} , {b3e03ec0: 4} {b3e03ec0: 4} , {408951: 0} {408a20: 7} , {64: 16} {88: 25} , {a4: 4} {325: 14} , 0  0  
7b, 4d3fc540, 9 a , {4d3fc: 2} {4d3fc: 2} , {13: 15} {14: 16} , {249: 31} {249: 31} , {4d3fc4c0: 1} {4d3fc500: 3} , {4d3fc540: 5} {4d3fc540: 5} , {404051: 7} {404190: 7} , {6c: 8} {148: 14} , {ba: 7} {425: 12} , 0  0  
7c, 1b3e03e80, 30 33 , {1b3e03: 1} {1b3e03: 1} , {36: 11} {37: 5} , {249: 31} {249: 31} , {b3e03d80: 7} {b3e03dc0: 0} , {b3e03e80: 4} {b3e03e80: 4} , {40891b: 3} {408951: 0} , {5c: 12} {c: 5} , {84: 3} {13f: 4} , 0  0  
7d, 1b3e03fc0, 6a 72 73 , {1b3e03: 1} {1b3e03: 1} {1b3e03: 1} , {3c: 7} {3d: 4} {3e: 9} , {249: 31} {249: 31} {249: 31} , {b3e03f00: 7} {b3e03f40: 4} {b3e03f80: 3} , {b3e03fc0: 2} {b3e03fc0: 2} {b3e03fc0: 2} , {408792: 1} {40ebd0: 2} {408b1e: 1} , {54: 29} {18: 9} {154: 6} , {5f: 8} {16a: 3} {455: 7} , 0  0  0  
7e, 4d3fc480, 5 , {4d3fc: 2} , {11: 12} , {249: 31} , {4d3fc440: 5} , {4d3fc480: 4} , {4020d5: 3} , {c4: 10} , {215: 7} , 0  
7f, 1b3e03dc0, 27 2a 2d , {1b3e03: 1} {1b3e03: 1} {1b3e03: 1} , {34: 10} {35: 10} {36: 11} , {249: 31} {249: 31} {249: 31} , {b3e03d00: 3} {b3e03d40: 6} {b3e03d80: 7} , {b3e03dc0: 7} {b3e03dc0: 7} {b3e03dc0: 7} , {408990: 7} {4089d6: 5} {40891b: 3} , {74: 12} {cc: 6} {104: 10} , {df: 12} {23a: 3} {515: 4} , 0  0  0  
80, 105d68ec0, 8c , {105d68: 3} , {3a: 10} , {1: 7} , {5d68e80: 0} , {5d68ec0: 4} , {4101d1: 2} , {b0: 5} , {3c5: 10} , 1  
