index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
70, 16b13c3c0, 9e ab ad , {16b13c: 7} {16b13c: 7} {16b13c: 7} , {c: 13} {d: 4} {e: 10} , {249: 29} {249: 29} {249: 29} , {6b13c300: 2} {6b13c340: 5} {6b13c380: 0} , {6b13c3c0: 5} {6b13c3c0: 5} {6b13c3c0: 5} , {446797: 3} {4467d5: 1} {446713: 2} , {5c: 6} {24: 11} {100: 13} , {83: 5} {19e: 7} {509: 5} , 0  0  0  
71, 43736c80, 64 , {43736: 7} , {30: 6} , {249: 29} , {43736c00: 6} , {43736c80: 2} , {447c90: 1} , {6c: 12} , {ba: 8} , 1  
72, 16b13c400, 94 ac af b5 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {a: 7} {d: 4} {e: 10} {f: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c280: 1} {6b13c340: 5} {6b13c380: 0} {6b13c3c0: 2} , {6b13c400: 4} {6b13c400: 4} {6b13c400: 4} {6b13c400: 4} , {444615: 6} {4467d5: 1} {446713: 2} {446755: 1} , {19c: 6} {60: 8} {28: 3} {16c: 9} , {4c9: 9} {93: 10} {1ae: 2} {4b9: 5} , 0  0  0  0  
73, 143efb40, a1 , {143ef: 5} , {2a: 4} , {249: 29} , {143efa80: 1} , {143efb40: 7} , {444232: 7} , {54: 6} , {5f: 4} , 1  
74, 17c8c1480, c2 , {17c8c1: 5} , {7: 5} , {493: 13} , {7c8c11c0: 1} , {7c8c1480: 2} , {404c8a: 3} , {3ec: 8} , {4b5: 9} , 1  
75, 16b13cbc0, 69 6a , {16b13c: 7} {16b13c: 7} , {2d: 8} {2e: 7} , {9: 12} {9: 12} , {6b13cb40: 5} {6b13cb80: 0} , {6b13cbc0: 5} {6b13cbc0: 5} , {444b45: 7} {444b93: 7} , {64: 10} {c4: 9} , {9a: 1} {215: 6} , 1  1  
76, 16b13c900, eb , {16b13c: 7} , {21: 8} , {249: 29} , {6b13c840: 6} , {6b13c900: 3} , {446cd0: 5} , {64: 10} , {9f: 8} , 0  
77, 14e724400, 41 , {14e724: 0} , {f: 8} , {9: 12} , {4e7243c0: 2} , {4e724400: 4} , {40336b: 4} , {c4: 9} , {215: 6} , 1  
78, f6e81100, 6b , {f6e81: 3} , {3: 4} , {249: 29} , {f6e810c0: 6} , {f6e81100: 3} , {4450ef: 6} , {158: 4} , {46d: 7} , 0  
79, f6e81bc0, ef , {f6e81: 3} , {2e: 7} , {249: 29} , {f6e81b80: 0} , {f6e81bc0: 5} , {441f12: 1} , {168: 8} , {4a5: 5} , 0  
7a, 1970d2140, 8f , {1970d2: 4} , {4: 7} , {249: 29} , {970d2100: 6} , {970d2140: 7} , {44517c: 4} , {170: 7} , {4c9: 9} , 1  
7b, 16b13c540, b6 c8 cb cd , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {f: 8} {12: 6} {13: 9} {14: 6} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c3c0: 2} {6b13c480: 0} {6b13c4c0: 6} {6b13c500: 6} , {6b13c540: 7} {6b13c540: 7} {6b13c540: 7} {6b13c540: 7} , {446755: 1} {446019: 5} {446057: 5} {44619b: 0} , {198: 7} {60: 8} {2c: 6} {100: 13} , {4b9: 5} {93: 10} {1be: 7} {505: 12} , 0  0  0  0  
7c, 43736040, 34 , {43736: 7} , {0: 6} , {249: 29} , {43736000: 6} , {43736040: 4} , {44b010: 5} , {114: 2} , {555: 4} , 0  
7d, 175229f00, b9 , {175229: 6} , {31: 13} , {493: 13} , {75229c40: 6} , {75229f00: 0} , {40455e: 0} , {3dc: 5} , {475: 4} , 0  
7e, 196c71200, 10c 10e 110 , {196c71: 2} {196c71: 2} {196c71: 2} , {5: 12} {6: 8} {7: 5} , {249: 29} {249: 29} {249: 29} , {96c71140: 0} {96c71180: 4} {96c711c0: 1} , {96c71200: 2} {96c71200: 2} {96c71200: 2} , {4445d2: 5} {444511: 4} {444548: 1} , {68: 10} {34: 2} {100: 13} , {af: 8} {1da: 8} {505: 12} , 0  0  0  
7f, f6e81240, 6c 7b 7e 80 , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3: 4} {6: 8} {7: 5} {8: 7} , {249: 29} {249: 29} {249: 29} {249: 29} , {f6e810c0: 6} {f6e81180: 4} {f6e811c0: 1} {f6e81200: 6} , {f6e81240: 4} {f6e81240: 4} {f6e81240: 4} {f6e81240: 4} , {4450ef: 6} {447510: 6} {447550: 3} {447691: 4} , {1a8: 5} {5c: 6} {20: 11} {170: 7} , {46d: 7} {83: 5} {18e: 6} {4c9: 9} , 1  1  1  1  
80, f6e81d00, fa fc fe , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {31: 13} {32: 12} {33: 9} , {249: 29} {249: 29} {249: 29} , {f6e81c40: 6} {f6e81c80: 0} {f6e81cc0: 6} , {f6e81d00: 4} {f6e81d00: 4} {f6e81d00: 4} , {4478d3: 7} {447815: 0} {447851: 4} , {64: 10} {30: 13} {100: 13} , {9f: 8} {1ca: 9} {505: 12} , 0  0  0  
81, 1970d2280, 90 , {1970d2: 4} , {4: 7} , {249: 29} , {970d2100: 6} , {970d2280: 1} , {44517c: 4} , {19c: 6} , {4c9: 9} , 1  
82, 196c711c0, 109 10b 10d , {196c71: 2} {196c71: 2} {196c71: 2} , {4: 7} {5: 12} {6: 8} , {249: 29} {249: 29} {249: 29} , {96c71100: 6} {96c71140: 0} {96c71180: 4} , {96c711c0: 5} {96c711c0: 5} {96c711c0: 5} , {446106: 3} {4445d2: 5} {444511: 4} , {68: 10} {30: 13} {100: 13} , {af: 8} {1ca: 9} {505: 12} , 0  0  0  
83, f6e81200, 6d 77 7a 7c , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3: 4} {5: 12} {6: 8} {7: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {f6e810c0: 6} {f6e81140: 0} {f6e81180: 4} {f6e811c0: 1} , {f6e81200: 2} {f6e81200: 2} {f6e81200: 2} {f6e81200: 2} , {4450ef: 6} {4475d6: 7} {447510: 6} {447550: 3} , {154: 4} {58: 10} {1c: 8} {16c: 9} , {46d: 7} {73: 8} {17e: 8} {4b9: 5} , 0  0  0  0  
84, 16b13c640, ca d5 d7 d9 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {13: 9} {16: 10} {17: 4} {18: 6} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c4c0: 6} {6b13c580: 4} {6b13c5c0: 1} {6b13c600: 6} , {6b13c640: 0} {6b13c640: 0} {6b13c640: 0} {6b13c640: 0} , {446057: 5} {446111: 2} {446151: 7} {446293: 7} , {194: 14} {6c: 12} {38: 8} {110: 2} , {509: 5} {bf: 3} {1ea: 9} {545: 5} , 0  0  0  0  
85, 14e724440, 8 42 , {14e724: 0} {14e724: 0} , {10: 5} {f: 8} , {9: 12} {49: 3} , {4e724400: 6} {4e7243c0: 2} , {4e724440: 4} {4e724440: 4} , {403400: 5} {40336b: 4} , {c4: 9} {54: 6} , {215: 6} {5a: 6} , 1  1  
86, 129934a00, 2d 119 , {129934: 2} {129934: 2} , {7: 5} {12: 6} , {493: 13} {493: 13} , {299341c0: 1} {29934480: 0} , {29934a00: 2} {29934a00: 2} , {40fcf4: 1} {409e49: 3} , {2d4: 6} {2b4: 4} , {5f: 4} {1da: 8} , 1  1  
87, f6e81140, 6e 70 , {f6e81: 3} {f6e81: 3} , {3: 4} {4: 7} , {249: 29} {249: 29} , {f6e810c0: 6} {f6e81100: 6} , {f6e81140: 7} {f6e81140: 7} , {4450ef: 6} {4475ae: 0} , {14: 3} {15c: 7} , {162: 6} {479: 1} , 0  0  
88, f6e81c00, f0 f2 , {f6e81: 3} {f6e81: 3} , {2e: 7} {2f: 5} , {249: 29} {249: 29} , {f6e81b80: 0} {f6e81bc0: 2} , {f6e81c00: 4} {f6e81c00: 4} , {441f12: 1} {447f50: 2} , {24: 11} {16c: 9} , {19a: 4} {4b5: 9} , 0  0  
89, 1970d2180, 91 , {1970d2: 4} , {4: 7} , {249: 29} , {970d2100: 6} , {970d2180: 0} , {44517c: 4} , {24: 11} , {19e: 7} , 1  
8a, 16b13c580, bb cc ce d0 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {10: 5} {13: 9} {14: 6} {15: 7} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c400: 6} {6b13c4c0: 6} {6b13c500: 6} {6b13c540: 0} , {6b13c580: 2} {6b13c580: 2} {6b13c580: 2} {6b13c580: 2} , {4460ae: 6} {446057: 5} {44619b: 0} {4461d0: 2} , {194: 14} {64: 10} {30: 13} {104: 7} , {4c9: 9} {a3: 7} {1ca: 9} {515: 2} , 0  0  0  0  
8b, 196c71140, 107 , {196c71: 2} , {4: 7} , {249: 29} , {96c71100: 6} , {96c71140: 7} , {446106: 3} , {178: 12} , {4e5: 4} , 0  
8c, f6e81180, 6f 72 74 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3: 4} {4: 7} {5: 12} , {249: 29} {249: 29} {249: 29} , {f6e810c0: 6} {f6e81100: 6} {f6e81140: 0} , {f6e81180: 0} {f6e81180: 0} {f6e81180: 0} , {4450ef: 6} {4475ae: 0} {4475d6: 7} , {58: 10} {14: 3} {160: 3} , {77: 5} {15e: 6} {489: 5} , 0  0  0  
8d, f6e81c40, f1 f3 f5 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {2e: 7} {2f: 5} {30: 6} , {249: 29} {249: 29} {249: 29} , {f6e81b80: 0} {f6e81bc0: 2} {f6e81c00: 6} , {f6e81c40: 4} {f6e81c40: 4} {f6e81c40: 4} , {441f12: 1} {447f50: 2} {447891: 0} , {60: 8} {20: 11} {170: 7} , {8f: 6} {18a: 3} {4c5: 3} , 0  0  0  
8e, 1970d21c0, 92 , {1970d2: 4} , {4: 7} , {249: 29} , {970d2100: 6} , {970d21c0: 5} , {44517c: 4} , {60: 8} , {93: 10} , 1  
8f, 16b13c5c0, bf cf d1 d3 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {11: 7} {14: 6} {15: 7} {16: 10} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c440: 6} {6b13c500: 6} {6b13c540: 0} {6b13c580: 4} , {6b13c5c0: 0} {6b13c5c0: 0} {6b13c5c0: 0} {6b13c5c0: 0} , {4460d9: 7} {44619b: 0} {4461d0: 2} {446111: 2} , {194: 14} {64: 10} {34: 2} {108: 6} , {4d9: 12} {9f: 8} {1da: 8} {525: 7} , 0  0  0  0  
90, 196c71240, 10f 111 113 , {196c71: 2} {196c71: 2} {196c71: 2} , {6: 8} {7: 5} {8: 7} , {249: 29} {249: 29} {249: 29} , {96c71180: 4} {96c711c0: 1} {96c71200: 6} , {96c71240: 4} {96c71240: 4} {96c71240: 4} , {444511: 4} {444548: 1} {444691: 4} , {68: 10} {34: 2} {104: 7} , {af: 8} {1da: 8} {515: 2} , 1  1  1  
91, f6e81280, 71 7f 82 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {4: 7} {7: 5} {8: 7} , {249: 29} {249: 29} {249: 29} , {f6e81100: 6} {f6e811c0: 1} {f6e81200: 6} , {f6e81280: 1} {f6e81280: 1} {f6e81280: 1} , {4475ae: 0} {447550: 3} {447691: 4} , {1a4: 3} {5c: 6} {24: 11} , {479: 1} {83: 5} {19e: 7} , 1  1  1  
92, 196c71180, 108 10a , {196c71: 2} {196c71: 2} , {4: 7} {5: 12} , {249: 29} {249: 29} , {96c71100: 6} {96c71140: 0} , {96c71180: 0} {96c71180: 0} , {446106: 3} {4445d2: 5} , {30: 13} {17c: 6} , {1ca: 9} {4f5: 5} , 0  0  
93, f6e811c0, 73 76 78 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {4: 7} {5: 12} {6: 8} , {249: 29} {249: 29} {249: 29} , {f6e81100: 6} {f6e81140: 0} {f6e81180: 4} , {f6e811c0: 5} {f6e811c0: 5} {f6e811c0: 5} , {4475ae: 0} {4475d6: 7} {447510: 6} , {58: 10} {18: 5} {164: 8} , {73: 8} {16e: 3} {499: 6} , 0  0  0  
94, 16b13c600, c6 d2 d4 d6 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {12: 6} {15: 7} {16: 10} {17: 4} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c480: 0} {6b13c540: 0} {6b13c580: 4} {6b13c5c0: 1} , {6b13c600: 4} {6b13c600: 4} {6b13c600: 4} {6b13c600: 4} , {446019: 5} {4461d0: 2} {446111: 2} {446151: 7} , {194: 14} {68: 10} {38: 8} {10c: 6} , {4e9: 9} {af: 8} {1ea: 9} {535: 8} , 0  0  0  0  
95, 196c71280, 112 114 , {196c71: 2} {196c71: 2} , {7: 5} {8: 7} , {249: 29} {249: 29} , {96c711c0: 1} {96c71200: 6} , {96c71280: 1} {96c71280: 1} , {444548: 1} {444691: 4} , {68: 10} {3c: 3} , {af: 8} {1fa: 0} , 1  1  
96, f6e812c0, 75 83 , {f6e81: 3} {f6e81: 3} , {5: 12} {8: 7} , {249: 29} {249: 29} , {f6e81140: 0} {f6e81200: 6} , {f6e812c0: 7} {f6e812c0: 7} , {4475d6: 7} {447691: 4} , {1a4: 3} {60: 8} , {489: 5} {93: 10} , 1  1  
97, 1c084e740, e7 , {1c084e: 3} , {7: 5} , {493: 13} , {c084e1c0: 1} , {c084e740: 7} , {403f70: 3} , {2a8: 4} , {1aa: 7} , 1  
98, f6e81340, 7d , {f6e81: 3} , {7: 5} , {249: 29} , {f6e811c0: 1} , {f6e81340: 7} , {447550: 3} , {1a0: 7} , {4b9: 5} , 1  
99, 16b13cb80, 68 , {16b13c: 7} , {2d: 8} , {1: 11} , {6b13cb40: 5} , {6b13cb80: 7} , {444b45: 7} , {148: 8} , {425: 9} , 0  
9a, f6e81380, 81 , {f6e81: 3} , {8: 7} , {249: 29} , {f6e81200: 6} , {f6e81380: 7} , {447691: 4} , {1a0: 7} , {4c9: 9} , 1  
9b, c7078b00, 67 , {c7078: 5} , {b: 6} , {493: 13} , {c70782c0: 2} , {c7078b00: 2} , {4482f4: 7} , {2f0: 6} , {cf: 3} , 1  
9c, 12c6fce40, 84 , {12c6fc: 0} , {38: 9} , {1: 11} , {2c6fce00: 6} , {2c6fce40: 0} , {43ee02: 5} , {15c: 7} , {475: 4} , 1  
9d, 12c6fce80, 85 , {12c6fc: 0} , {38: 9} , {9: 12} , {2c6fce00: 6} , {2c6fce80: 0} , {43ee02: 5} , {64: 10} , {9a: 1} , 1  
9e, 16b13c300, 87 95 97 , {16b13c: 7} {16b13c: 7} {16b13c: 7} , {6: 8} {a: 7} {b: 6} , {778: 2} {249: 29} {249: 29} , {6b13c180: 4} {6b13c280: 1} {6b13c2c0: 2} , {6b13c300: 2} {6b13c300: 2} {6b13c300: 2} , {446f90: 3} {444615: 6} {446651: 6} , {1a0: 7} {20: 11} {174: 7} , {4c9: 9} {18e: 6} {4d9: 12} , 0  0  0  
9f, 133c92f00, e5 , {133c92: 2} , {31: 13} , {493: 13} , {33c92c40: 6} , {33c92f00: 0} , {403640: 6} , {3ec: 8} , {4b5: 9} , 0  
a0, 16b13c280, 8a , {16b13c: 7} , {9: 8} , {49: 3} , {6b13c240: 2} , {6b13c280: 1} , {44a2d2: 0} , {c4: 9} , {215: 6} , 0  
a1, 16b13c2c0, 8b 93 , {16b13c: 7} {16b13c: 7} , {9: 8} {a: 7} , {249: 29} {249: 29} , {6b13c240: 2} {6b13c280: 1} , {6b13c2c0: 7} {6b13c2c0: 7} , {44a2d2: 0} {444615: 6} , {6c: 12} {170: 7} , {ba: 8} {4c9: 9} , 0  0  
a2, 437365c0, 57 , {43736: 7} , {15: 7} , {249: 29} , {43736540: 0} , {437365c0: 0} , {4411d1: 6} , {c4: 9} , {21e: 6} , 1  
a3, 105d68740, 8c , {105d68: 6} , {12: 6} , {493: 13} , {5d68480: 0} , {5d68740: 7} , {4451a6: 7} , {3dc: 5} , {475: 4} , 1  
a4, 105d68a00, 8d , {105d68: 6} , {12: 6} , {493: 13} , {5d68480: 0} , {5d68a00: 2} , {4451a6: 7} , {298: 4} , {16a: 2} , 1  
a5, 16b13c340, 96 99 9b , {16b13c: 7} {16b13c: 7} {16b13c: 7} , {a: 7} {b: 6} {c: 13} , {249: 29} {249: 29} {249: 29} , {6b13c280: 1} {6b13c2c0: 2} {6b13c300: 2} , {6b13c340: 7} {6b13c340: 7} {6b13c340: 7} , {444615: 6} {446651: 6} {446797: 3} , {5c: 6} {1c: 8} {178: 12} , {83: 5} {17e: 8} {4e9: 9} , 0  0  0  
a6, 16b13c440, 98 b0 b7 ba , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {b: 6} {e: 10} {f: 8} {10: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c2c0: 2} {6b13c380: 0} {6b13c3c0: 2} {6b13c400: 6} , {6b13c440: 4} {6b13c440: 4} {6b13c440: 4} {6b13c440: 4} , {446651: 6} {446713: 2} {446755: 1} {4460ae: 6} , {19c: 6} {60: 8} {18: 5} {170: 7} , {4d9: 12} {93: 10} {16e: 3} {4c9: 9} , 0  0  0  0  
a7, 16b13c380, 9a 9d a9 , {16b13c: 7} {16b13c: 7} {16b13c: 7} , {b: 6} {c: 13} {d: 4} , {249: 29} {249: 29} {249: 29} , {6b13c2c0: 2} {6b13c300: 2} {6b13c340: 5} , {6b13c380: 7} {6b13c380: 7} {6b13c380: 7} , {446651: 6} {446797: 3} {4467d5: 1} , {5c: 6} {20: 11} {17c: 6} , {83: 5} {18e: 6} {4f9: 8} , 0  0  0  
a8, 143efac0, 9f , {143ef: 5} , {2a: 4} , {49: 3} , {143efa80: 1} , {143efac0: 7} , {444232: 7} , {88: 10} , {325: 15} , 1  
a9, 143efb00, a0 , {143ef: 5} , {2a: 4} , {249: 29} , {143efa80: 1} , {143efb00: 2} , {444232: 7} , {0: 7} , {10a: 1} , 0  
aa, 1d89daa00, 126 , {1d89da: 2} , {25: 3} , {249: 29} , {d89da940: 0} , {d89daa00: 2} , {446dd6: 7} , {60: 8} , {8f: 6} , 1  
ab, 175229200, b4 , {175229: 6} , {5: 12} , {249: 29} , {75229140: 0} , {75229200: 2} , {404c36: 5} , {60: 8} , {93: 10} , 1  
ac, bca64d80, a2 , {bca64: 3} , {35: 5} , {1: 11} , {bca64d40: 0} , {bca64d80: 2} , {444323: 6} , {b8: 1} , {3e5: 2} , 1  
ad, bca64dc0, a3 , {bca64: 3} , {35: 5} , {9: 12} , {bca64d40: 0} , {bca64dc0: 0} , {444323: 6} , {58: 10} , {6a: 6} , 1  
ae, 16b13c4c0, aa bd c0 c5 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {d: 4} {10: 5} {11: 7} {12: 6} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c340: 5} {6b13c400: 6} {6b13c440: 6} {6b13c480: 0} , {6b13c4c0: 5} {6b13c4c0: 5} {6b13c4c0: 5} {6b13c4c0: 5} , {4467d5: 1} {4460ae: 6} {4460d9: 7} {446019: 5} , {198: 7} {5c: 6} {24: 11} {178: 12} , {4f9: 8} {83: 5} {19e: 7} {4e9: 9} , 0  0  0  0  
af, 16b13c500, ae c1 c7 c9 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {e: 10} {11: 7} {12: 6} {13: 9} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c380: 0} {6b13c440: 6} {6b13c480: 0} {6b13c4c0: 6} , {6b13c500: 4} {6b13c500: 4} {6b13c500: 4} {6b13c500: 4} , {446713: 2} {4460d9: 7} {446019: 5} {446057: 5} , {198: 7} {60: 8} {24: 11} {100: 13} , {509: 5} {93: 10} {19e: 7} {509: 5} , 0  0  0  0  
b0, 17c8c1740, c3 , {17c8c1: 5} , {7: 5} , {493: 13} , {7c8c11c0: 1} , {7c8c1740: 7} , {404c8a: 3} , {2a0: 0} , {18a: 3} , 1  
b1, 17c8c1a00, c4 , {17c8c1: 5} , {7: 5} , {493: 13} , {7c8c11c0: 1} , {7c8c1a00: 2} , {404c8a: 3} , {2dc: 7} , {7f: 4} , 1  

