index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
57, 1747a2c40, 3e8 3e9 3ea , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2f: 15} {2f: 15} {30: 22} , {249: 27} {249: 27} {249: 27} , {747a2bc0: 7} {747a2bc0: 7} {747a2c00: 10} , {747a2c40: 5} {747a2c40: 5} {747a2c40: 5} , {50f851: 5} {50f851: 5} {50d851: 5} , {9c: 14} {7c: 24} {b8: 8} , {3c9: 6} {fe: 6} {3e9: 12} , 0  0  0  
58, 1747a2c00, 3e6 3e7 , {1747a2: 7} {1747a2: 7} , {2e: 20} {2f: 15} , {249: 27} {249: 27} , {747a2b80: 4} {747a2bc0: 7} , {747a2c00: 1} {747a2c00: 1} , {50fc51: 1} {50f851: 5} , {7c: 24} {b0: 18} , {fa: 11} {3c9: 6} , 0  0  
59, 1747a2bc0, 3e4 3e5 , {1747a2: 7} {1747a2: 7} , {2d: 20} {2e: 20} , {49: 31} {49: 31} , {747a2b40: 4} {747a2b80: 4} , {747a2bc0: 0} {747a2bc0: 0} , {50fcd1: 2} {50fc51: 1} , {7c: 24} {b4: 15} , {fa: 11} {3d5: 14} , 0  0  
5a, 1747a2b80, 3e2 3e3 , {1747a2: 7} {1747a2: 7} , {2c: 18} {2d: 20} , {9: 29} {9: 29} , {747a2b00: 7} {747a2b40: 4} , {747a2b80: 6} {747a2b80: 6} , {50fcc1: 0} {50fcd1: 2} , {78: 18} {a8: 14} , {ea: 14} {3a5: 5} , 0  0  
5b, 1747a2b40, 3e1 , {1747a2: 7} , {2c: 18} , {1: 28} , {747a2b00: 7} , {747a2b40: 6} , {50fcc1: 0} , {a4: 15} , {395: 8} , 0  
5c, ce0e4600, 3e0 , {ce0e4: 3} , {16: 19} , {9: 29} , {ce0e4580: 4} , {ce0e4600: 5} , {0: 28} , {78: 18} , {ea: 14} , 1  
5d, ce0e45c0, 3df , {ce0e4: 3} , {16: 19} , {1: 28} , {ce0e4580: 4} , {ce0e45c0: 4} , {0: 28} , {a4: 15} , {395: 8} , 1  
5e, 114a9f700, 4e4 4e6 , {114a9f: 3} {114a9f: 3} , {19: 21} {1a: 20} , {249: 27} {249: 27} , {14a9f640: 7} {14a9f680: 6} , {14a9f700: 3} {14a9f700: 3} , {2510: 5} {50d451: 1} , {5c: 18} {38: 16} , {83: 8} {1ea: 12} , 1  1  
5f, c8975180, 3dc , {c8975: 7} , {4: 16} , {9: 29} , {c8975100: 1} , {c8975180: 0} , {0: 28} , {74: 11} , {da: 5} , 1  
60, fd717440, 3d4 , {fd717: 3} , {f: 13} , {289: 19} , {fd7173c0: 7} , {fd717440: 5} , {50f861: 3} , {5c: 18} , {7e: 8} , 0  
61, fd717400, 3d3 , {fd717: 3} , {f: 13} , {251: 15} , {fd7173c0: 7} , {fd717400: 1} , {50f861: 3} , {e0: 10} , {289: 4} , 0  
62, fd717380, 3d0 , {fd717: 3} , {c: 13} , {49: 31} , {fd717300: 7} , {fd717380: 6} , {50fcd1: 2} , {7c: 24} , {fa: 11} , 0  
63, fd717340, 3ce 3cf 3d1 , {fd717: 3} {fd717: 3} {fd717: 3} , {b: 15} {c: 13} {e: 13} , {9: 29} {9: 29} {4a: 3} , {fd7172c0: 2} {fd717300: 7} {fd717380: 4} , {fd717340: 6} {fd717340: 6} {fd717340: 6} , {50fcc1: 0} {50fcd1: 2} {50fc51: 1} , {74: 11} {b4: 15} {fffffff8: 4} , {da: 5} {3d5: 14} {e5: 5} , 0  0  0  
64, fd717300, 3cd , {fd717: 3} , {b: 15} , {1: 28} , {fd7172c0: 2} , {fd717300: 4} , {50fcc1: 0} , {88: 27} , {325: 27} , 0  
65, bb81e280, 4f8 , {bb81e: 4} , {7: 17} , {249: 27} , {bb81e1c0: 6} , {bb81e280: 5} , {10: 5} , {5c: 18} , {7f: 13} , 1  
66, 4250f5c0, 3cb , {4250f: 7} , {15: 17} , {249: 27} , {4250f540: 2} , {4250f5c0: 4} , {50d451: 1} , {10: 15} , {14a: 1} , 1  
67, bb81e240, 4f5 4f7 , {bb81e: 4} {bb81e: 4} , {6: 17} {7: 17} , {49: 31} {49: 31} , {bb81e180: 4} {bb81e1c0: 6} , {bb81e240: 2} {bb81e240: 2} , {0: 28} {10: 5} , {54: 26} {10: 15} , {5f: 16} {14a: 1} , 1  1  
68, 4250f580, 3c8 3c9 3ca , {4250f: 7} {4250f: 7} {4250f: 7} , {14: 16} {14: 16} {15: 17} , {289: 19} {449: 18} {449: 18} , {4250f500: 1} {4250f500: 1} {4250f540: 2} , {4250f580: 1} {4250f580: 1} {4250f580: 1} , {50d9d1: 2} {50d9d1: 2} {50d451: 1} , {b0: 18} {70: 21} {174: 6} , {259: 3} {ce: 1} {4d5: 3} , 1  1  1  
69, bb81e200, 4f4 4f6 , {bb81e: 4} {bb81e: 4} , {6: 17} {7: 17} , {9: 29} {9: 29} , {bb81e180: 4} {bb81e1c0: 6} , {bb81e200: 2} {bb81e200: 2} , {0: 28} {10: 5} , {4: 12} {144: 9} , {11a: 7} {415: 6} , 1  1  
6a, 4250f540, 3c6 3c7 , {4250f: 7} {4250f: 7} , {13: 17} {14: 16} , {289: 19} {289: 19} , {4250f4c0: 5} {4250f500: 1} , {4250f540: 3} {4250f540: 3} , {50d861: 3} {50d9d1: 2} , {54: 26} {d4: 14} , {5e: 8} {259: 3} , 0  0  
6b, bb81e1c0, 4f3 , {bb81e: 4} , {6: 17} , {1: 28} , {bb81e180: 4} , {bb81e1c0: 2} , {0: 28} , {9c: 14} , {375: 6} , 0  
6c, 4250f500, 3c2 3c3 3c5 , {4250f: 7} {4250f: 7} {4250f: 7} , {12: 19} {12: 19} {13: 17} , {24a: 15} {251: 15} {251: 15} , {4250f480: 3} {4250f480: 3} {4250f4c0: 5} , {4250f500: 2} {4250f500: 2} {4250f500: 2} , {2490: 3} {2490: 3} {50d861: 3} , {b0: 18} {60: 20} {c4: 19} , {3e9: 12} {8e: 8} {219: 6} , 0  0  0  
6d, 4250f4c0, 3c1 , {4250f: 7} , {12: 19} , {24a: 15} , {4250f480: 3} , {4250f4c0: 6} , {2490: 3} , {b8: 8} , {3e9: 12} , 0  
6e, 4250f480, 3c0 , {4250f: 7} , {10: 18} , {249: 27} , {4250f400: 10} , {4250f480: 6} , {2490: 3} , {0: 15} , {10a: 6} , 0  
6f, 4250f440, 3be 3bf , {4250f: 7} {4250f: 7} , {f: 13} {10: 18} , {249: 27} {249: 27} , {4250f3c0: 7} {4250f400: 10} , {4250f440: 5} {4250f440: 5} , {501851: 5} {2490: 3} , {7c: 24} {b8: 8} , {fa: 11} {3e5: 1} , 1  1  
70, 114a9f440, 4c2 4c3 4c5 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 13} {f: 13} {10: 18} , {249: 27} {249: 27} {249: 27} , {14a9f3c0: 7} {14a9f3c0: 7} {14a9f400: 10} , {14a9f440: 5} {14a9f440: 5} {14a9f440: 5} , {c490: 3} {c490: 3} {50d851: 5} , {94: 19} {30: 14} {178: 11} , {4d9: 5} {1ce: 9} {4e9: 9} , 0  0  0  
71, 2d95e6c0, 3b7 3b9 , {2d95e: 12} {2d95e: 12} , {18: 20} {19: 21} , {249: 27} {249: 27} , {2d95e600: 4} {2d95e640: 7} , {2d95e6c0: 3} {2d95e6c0: 3} , {50b851: 5} {50d851: 5} , {54: 26} {8: 20} , {5f: 16} {12a: 10} , 0  0  
72, 114a9f400, 4c0 4c1 , {114a9f: 3} {114a9f: 3} , {e: 13} {f: 13} , {249: 27} {249: 27} , {14a9f380: 4} {14a9f3c0: 7} , {14a9f400: 1} {14a9f400: 1} , {50a451: 1} {c490: 3} , {64: 23} {174: 6} , {9a: 9} {4d9: 5} , 0  0  
73, 2d95e680, 3b4 3b6 3b8 , {2d95e: 12} {2d95e: 12} {2d95e: 12} , {17: 20} {18: 20} {19: 21} , {249: 27} {249: 27} {249: 27} , {2d95e5c0: 6} {2d95e600: 4} {2d95e640: 7} , {2d95e680: 0} {2d95e680: 0} {2d95e680: 0} , {50d451: 1} {50b851: 5} {50d851: 5} , {54: 26} {8: 20} {148: 16} , {5f: 16} {12a: 10} {425: 10} , 0  0  0  
74, 114a9f3c0, 4bf , {114a9f: 3} , {e: 13} , {c49: 18} , {14a9f380: 4} , {14a9f3c0: 0} , {50a451: 1} , {24: 13} , {195: 13} , 0  
75, 2d95e640, 3b3 3b5 , {2d95e: 12} {2d95e: 12} , {17: 20} {18: 20} , {249: 27} {249: 27} , {2d95e5c0: 6} {2d95e600: 4} , {2d95e640: 6} {2d95e640: 6} , {50d451: 1} {50b851: 5} , {14: 5} {144: 9} , {15a: 9} {415: 6} , 0  0  
76, 2d95e600, 3b0 3b1 3b2 , {2d95e: 12} {2d95e: 12} {2d95e: 12} , {16: 19} {16: 19} {17: 20} , {289: 19} {449: 18} {449: 18} , {2d95e580: 4} {2d95e580: 4} {2d95e5c0: 6} , {2d95e600: 5} {2d95e600: 5} {2d95e600: 5} , {50f9f8: 7} {50f9f8: 7} {50d451: 1} , {b8: 8} {60: 20} {16c: 10} , {1c9: 6} {8e: 8} {4b5: 11} , 0  0  0  
77, 2d95e5c0, 3af , {2d95e: 12} , {16: 19} , {289: 19} , {2d95e580: 4} , {2d95e5c0: 4} , {50f9f8: 7} , {30: 14} , {1c9: 6} , 0  
78, 3414c7c0, 3ae , {3414c: 3} , {1c: 12} , {249: 27} , {3414c700: 7} , {3414c7c0: 3} , {50d851: 5} , {54: 26} , {5f: 16} , 1  
79, 3414c780, 3ad , {3414c: 3} , {1c: 12} , {249: 27} , {3414c700: 7} , {3414c780: 7} , {50d851: 5} , {8: 20} , {12a: 10} , 1  
7a, 3414c740, 3ab 3ac , {3414c: 3} {3414c: 3} , {1b: 16} {1c: 12} , {249: 27} {249: 27} , {3414c6c0: 2} {3414c700: 7} , {3414c740: 0} {3414c740: 0} , {2490: 3} {50d851: 5} , {0: 15} {144: 9} , {10a: 6} {415: 6} , 1  1  
7b, 3414c700, 3a6 3a9 3aa , {3414c: 3} {3414c: 3} {3414c: 3} , {19: 21} {1a: 20} {1b: 16} , {249: 27} {249: 27} {249: 27} , {3414c640: 7} {3414c680: 6} {3414c6c0: 2} , {3414c700: 3} {3414c700: 3} {3414c700: 3} , {2490: 3} {50d851: 5} {2490: 3} , {d4: 14} {7c: 24} {bc: 13} , {3cd: 3} {fa: 11} {3f5: 12} , 0  0  0  
7c, 3414c6c0, 3a2 3a5 3a7 3a8 , {3414c: 3} {3414c: 3} {3414c: 3} {3414c: 3} , {18: 20} {19: 21} {19: 21} {1a: 20} , {249: 27} {249: 27} {249: 27} {249: 27} , {3414c600: 4} {3414c640: 7} {3414c640: 7} {3414c680: 6} , {3414c6c0: 3} {3414c6c0: 3} {3414c6c0: 3} {3414c6c0: 3} , {50d851: 5} {2490: 3} {2490: 3} {50d851: 5} , {d4: 14} {94: 19} {7c: 24} {b4: 15} , {39d: 7} {3cd: 3} {102: 8} {3d5: 14} , 0  0  0  0  
7d, 3414c600, 39b 39c , {3414c: 3} {3414c: 3} , {16: 19} {17: 20} , {249: 27} {249: 27} , {3414c580: 4} {3414c5c0: 6} , {3414c600: 5} {3414c600: 5} , {50fc51: 1} {50f851: 5} , {74: 11} {9c: 14} , {da: 5} {37d: 10} , 0  0  
7e, 3414c5c0, 399 39a , {3414c: 3} {3414c: 3} , {15: 17} {16: 19} , {49: 31} {49: 31} , {3414c540: 2} {3414c580: 4} , {3414c5c0: 4} {3414c5c0: 4} , {50fcd1: 2} {50fc51: 1} , {7c: 24} {b0: 18} , {fa: 11} {3c5: 10} , 0  0  
7f, 3414c580, 397 398 , {3414c: 3} {3414c: 3} , {14: 16} {15: 17} , {9: 29} {9: 29} , {3414c500: 1} {3414c540: 2} , {3414c580: 1} {3414c580: 1} , {50fcc1: 0} {50fcd1: 2} , {70: 21} {b0: 18} , {ca: 8} {3c5: 10} , 0  0  
80, 3414c540, 396 , {3414c: 3} , {14: 16} , {1: 28} , {3414c500: 1} , {3414c540: 3} , {50fcc1: 0} , {80: 11} , {305: 9} , 0  
81, 1609ff380, 393 , {1609ff: 5} , {c: 13} , {9: 29} , {609ff300: 7} , {609ff380: 6} , {0: 28} , {70: 21} , {ca: 8} , 1  
82, 99c76080, 391 , {99c76: 6} , {0: 24} , {49: 31} , {99c76000: 10} , {99c76080: 2} , {0: 28} , {7c: 24} , {fa: 11} , 1  
83, 99c76040, 390 , {99c76: 6} , {0: 24} , {9: 29} , {99c76000: 10} , {99c76040: 4} , {0: 28} , {b0: 18} , {3c5: 10} , 1  
84, ae60080, 38e 38f , {ae60: 4} {ae60: 4} , {0: 24} {1: 25} , {219: 0} {219: 0} , {ae60000: 10} {ae60040: 6} , {ae60080: 2} {ae60080: 2} , {50fcd1: 2} {430: 3} , {54: 26} {24: 13} , {5a: 4} {195: 13} , 1  1  
85, ae60040, 38d , {ae60: 4} , {0: 24} , {43: 6} , {ae60000: 10} , {ae60040: 4} , {50fcd1: 2} , {88: 27} , {325: 27} , 0  
86, ad4308c0, 38c , {ad430: 7} , {21: 18} , {9: 29} , {ad430840: 6} , {ad4308c0: 0} , {0: 28} , {70: 21} , {ca: 8} , 1  
87, ad430880, 38b , {ad430: 7} , {21: 18} , {1: 28} , {ad430840: 6} , {ad430880: 2} , {0: 28} , {88: 27} , {325: 27} , 1  
88, 167a53b80, 542 , {167a53: 5} , {2c: 18} , {49: 31} , {67a53b00: 7} , {67a53b80: 6} , {10: 5} , {8: 20} , {12a: 10} , 1  
89, 1064c23c0, 387 , {1064c2: 7} , {e: 13} , {b09: 2} , {64c2380: 4} , {64c23c0: 0} , {f610: 3} , {88: 27} , {325: 27} , 1  
8a, 5dbbaf40, 547 , {5dbba: 7} , {3c: 14} , {249: 27} , {5dbbaf00: 7} , {5dbbaf40: 0} , {6490: 3} , {174: 6} , {4d9: 5} , 1  
8b, 178411cc0, 546 , {178411: 5} , {30: 22} , {249: 27} , {78411c00: 10} , {78411cc0: 6} , {10: 5} , {58: 31} , {6f: 3} , 1  
8c, 1b2ef8380, 383 , {1b2ef8: 1} , {c: 13} , {9: 29} , {b2ef8300: 7} , {b2ef8380: 6} , {0: 28} , {70: 21} , {ca: 8} , 1  
8d, 178411c80, 545 , {178411: 5} , {30: 22} , {49: 31} , {78411c00: 10} , {78411c80: 6} , {10: 5} , {8: 20} , {12a: 10} , 1  
8e, 1b2ef8340, 382 , {1b2ef8: 1} , {c: 13} , {1: 28} , {b2ef8300: 7} , {b2ef8340: 6} , {0: 28} , {80: 11} , {305: 9} , 1  
8f, 5dbbae40, 37d , {5dbba: 7} , {38: 6} , {24b: 3} , {5dbbae00: 4} , {5dbbae40: 6} , {50daae: 6} , {30: 14} , {1c5: 11} , 0  
90, 5dbbadc0, 37b 37c , {5dbba: 7} {5dbba: 7} , {35: 11} {35: 11} , {249: 27} {249: 27} , {5dbbad40: 2} {5dbbad40: 2} , {5dbbadc0: 4} {5dbbadc0: 4} , {6490: 3} {6490: 3} , {94: 19} {78: 18} , {3a9: 4} {ee: 5} , 1  1  
91, 5dbbad80, 37a , {5dbba: 7} , {35: 11} , {249: 27} , {5dbbad40: 2} , {5dbbad80: 1} , {6490: 3} , {a8: 14} , {3a9: 4} , 1  
92, 1fd412bc0, 378 379 , {1fd412: 5} {1fd412: 5} , {2d: 20} {2d: 20} , {249: 27} {249: 27} , {fd412b40: 4} {fd412b40: 4} , {fd412bc0: 0} {fd412bc0: 0} , {2490: 3} {2490: 3} , {94: 19} {78: 18} , {3a9: 4} {ee: 5} , 1  1  
93, 1fd412b80, 375 376 377 , {1fd412: 5} {1fd412: 5} {1fd412: 5} , {2c: 18} {2c: 18} {2d: 20} , {249: 27} {249: 27} {249: 27} , {fd412b00: 7} {fd412b00: 7} {fd412b40: 4} , {fd412b80: 6} {fd412b80: 6} {fd412b80: 6} , {50d854: 6} {50d854: 6} {2490: 3} , {98: 16} {74: 11} {a8: 14} , {389: 1} {de: 7} {3a9: 4} , 1  1  1  
94, 1fd412b40, 372 373 374 , {1fd412: 5} {1fd412: 5} {1fd412: 5} , {2b: 20} {2b: 20} {2c: 18} , {249: 27} {249: 27} {249: 27} , {fd412ac0: 2} {fd412ac0: 2} {fd412b00: 7} , {fd412b40: 6} {fd412b40: 6} {fd412b40: 6} , {8490: 3} {8490: 3} {50d854: 6} , {a4: 15} {74: 11} {a0: 9} , {3a9: 4} {de: 7} {389: 1} , 0  0  0  
95, 1fd412b00, 370 371 , {1fd412: 5} {1fd412: 5} , {2a: 17} {2b: 20} , {249: 27} {249: 27} , {fd412a80: 6} {fd412ac0: 2} , {fd412b00: 4} {fd412b00: 4} , {4260b0: 3} {8490: 3} , {58: 31} {a8: 14} , {6a: 8} {3a9: 4} , 0  0  
96, 1fd412ac0, 36f , {1fd412: 5} , {2a: 17} , {849: 31} , {fd412a80: 6} , {fd412ac0: 2} , {4260b0: 3} , {24: 13} , {195: 13} , 0  
97, fd7b0400, 4ab , {fd7b0: 6} , {e: 13} , {289: 19} , {fd7b0380: 4} , {fd7b0400: 1} , {24a0: 6} , {60: 20} , {8e: 8} , 0  
98, 10354d0c0, 36e , {10354d: 1} , {1: 25} , {249: 27} , {354d040: 6} , {354d0c0: 0} , {90: 2} , {78: 18} , {ea: 14} , 1  
99, fd7b03c0, 49e 4a0 4a2 4aa , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {b: 15} {d: 13} {d: 13} {e: 13} , {249: 27} {24a: 15} {251: 15} {251: 15} , {fd7b02c0: 2} {fd7b0340: 4} {fd7b0340: 4} {fd7b0380: 4} , {fd7b03c0: 0} {fd7b03c0: 0} {fd7b03c0: 0} {fd7b03c0: 0} , {50d851: 5} {2490: 3} {2490: 3} {24a0: 6} , {54: 26} {a4: 15} {64: 23} {d0: 11} , {64: 11} {36d: 7} {a2: 2} {249: 8} , 1  1  1  1  
9a, 10354d080, 36c 36d , {10354d: 1} {10354d: 1} , {0: 24} {1: 25} , {49: 31} {49: 31} , {354d000: 10} {354d040: 6} , {354d080: 2} {354d080: 2} , {421000: 28} {90: 2} , {78: 18} {b0: 18} , {ea: 14} {3c5: 10} , 1  1  
9b, fd7b0380, 49a 49d 49f , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {a: 13} {b: 15} {d: 13} , {249: 27} {249: 27} {24a: 15} , {fd7b0280: 6} {fd7b02c0: 2} {fd7b0340: 4} , {fd7b0380: 6} {fd7b0380: 6} {fd7b0380: 6} , {50d851: 5} {50d851: 5} {2490: 3} , {54: 26} {74: 11} {98: 16} , {64: 11} {df: 12} {36d: 7} , 0  0  0  
9c, 10354d040, 36b , {10354d: 1} , {0: 24} , {9: 29} , {354d000: 10} , {354d040: 4} , {421000: 28} , {a8: 14} , {3a5: 5} , 0  
9d, 5dbbad00, 36a , {5dbba: 7} , {33: 18} , {2c9: 5} , {5dbbacc0: 5} , {5dbbad00: 2} , {2590: 2} , {0: 15} , {105: 12} , 0  
9e, 5dbbacc0, 369 , {5dbba: 7} , {32: 19} , {259: 13} , {5dbbac80: 3} , {5dbbacc0: 6} , {50d834: 6} , {88: 27} , {325: 27} , 0  
9f, 5dbbac80, 368 , {5dbba: 7} , {31: 19} , {24b: 3} , {5dbbac40: 6} , {5dbbac80: 6} , {50d8e9: 4} , {0: 15} , {105: 12} , 0  
a0, 5dbbabc0, 363 364 365 , {5dbba: 7} {5dbba: 7} {5dbba: 7} , {2d: 20} {2d: 20} {2e: 20} , {249: 27} {249: 27} {249: 27} , {5dbbab40: 4} {5dbbab40: 4} {5dbbab80: 4} , {5dbbabc0: 0} {5dbbabc0: 0} {5dbbabc0: 0} , {4490: 3} {4490: 3} {50df18: 7} , {a8: 14} {74: 11} {b0: 18} , {3a9: 4} {de: 7} {3c9: 6} , 1  1  1  
a1, 187c8dc80, 360 , {187c8d: 3} , {31: 19} , {1: 28} , {87c8dc40: 6} , {87c8dc80: 6} , {0: 28} , {80: 11} , {305: 9} , 0  
a2, 5dbbab80, 35f 362 , {5dbba: 7} {5dbba: 7} , {2c: 18} {2d: 20} , {249: 27} {249: 27} , {5dbbab00: 7} {5dbbab40: 4} , {5dbbab80: 6} {5dbbab80: 6} , {6890: 2} {4490: 3} , {4: 12} {a8: 14} , {11a: 7} {3a9: 4} , 0  0  
a3, 5dbbab40, 35e , {5dbba: 7} , {2c: 18} , {449: 18} , {5dbbab00: 7} , {5dbbab40: 6} , {6890: 2} , {15c: 1} , {475: 5} , 0  
a4, 983cc080, 35a 35b , {983cc: 2} {983cc: 2} , {0: 24} {1: 25} , {49: 31} {49: 31} , {983cc000: 10} {983cc040: 6} , {983cc080: 2} {983cc080: 2} , {4bb01f: 7} {90: 2} , {78: 18} {b8: 8} , {ea: 14} {3e5: 1} , 1  1  
a5, 983cc040, 359 , {983cc: 2} , {0: 24} , {9: 29} , {983cc000: 10} , {983cc040: 4} , {4bb01f: 7} , {a4: 15} , {395: 8} , 0  
a6, 13a1dd080, 468 469 , {13a1dd: 5} {13a1dd: 5} , {0: 24} {0: 24} , {249: 27} {249: 27} , {3a1dd000: 10} {3a1dd000: 10} , {3a1dd080: 2} {3a1dd080: 2} , {0: 28} {0: 28} , {94: 19} {30: 14} , {4e9: 9} {1ce: 9} , 1  1  
a7, c30fcf00, 357 , {c30fc: 5} , {37: 12} , {251: 15} , {c30fcdc0: 6} , {c30fcf00: 3} , {44a0: 6} , {170: 9} , {259: 3} , 0  
a8, c30fcd40, 353 , {c30fc: 5} , {34: 16} , {289: 19} , {c30fcd00: 1} , {c30fcd40: 3} , {2510: 5} , {c4: 19} , {215: 15} , 1  
a9, 13a1dce80, 465 , {13a1dc: 5} , {38: 6} , {41: 4} , {3a1dce00: 4} , {3a1dce80: 0} , {50fcc1: 0} , {48: 9} , {325: 27} , 0  
aa, c30fcd00, 34f 350 352 , {c30fc: 5} {c30fc: 5} {c30fc: 5} , {32: 19} {32: 19} {33: 18} , {24a: 15} {251: 15} {251: 15} , {c30fcc80: 3} {c30fcc80: 3} {c30fccc0: 5} , {c30fcd00: 2} {c30fcd00: 2} {c30fcd00: 2} , {4b883f: 2} {4b883f: 2} {4b8861: 3} , {b8: 8} {58: 31} {30: 14} , {399: 6} {6e: 8} {1c9: 6} , 0  0  0  
ab, c30fccc0, 34e , {c30fc: 5} , {32: 19} , {24a: 15} , {c30fcc80: 3} , {c30fccc0: 6} , {4b883f: 2} , {a4: 15} , {399: 6} , 0  
ac, c30fcc80, 34c 34d , {c30fc: 5} {c30fc: 5} , {30: 22} {30: 22} , {249: 27} {249: 27} , {c30fcc00: 10} {c30fcc00: 10} , {c30fcc80: 6} {c30fcc80: 6} , {8490: 3} {8490: 3} , {9c: 14} {7c: 24} , {3c9: 6} {fe: 6} , 0  0  
ad, 175229b80, 1a5 1a8 1ab 1d9 , {175229: 10} {175229: 10} {175229: 10} {175229: 10} , {2a: 17} {2b: 20} {2c: 18} {2d: 20} , {249: 27} {249: 27} {249: 27} {249: 27} , {75229a80: 6} {75229ac0: 2} {75229b00: 7} {75229b40: 4} , {75229b80: 6} {75229b80: 6} {75229b80: 6} {75229b80: 6} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {58: 31} {7c: 24} {dc: 10} {10c: 9} , {74: 19} {ff: 13} {27a: 10} {535: 11} , 0  0  0  0  
ae, 114a9fa40, 66 68 6a , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {26: 12} {27: 15} {28: 15} , {249: 27} {249: 27} {249: 27} , {14a9f980: 4} {14a9f9c0: 6} {14a9fa00: 4} , {14a9fa40: 2} {14a9fa40: 2} {14a9fa40: 2} , {2490: 3} {2490: 3} {2490: 3} , {5c: 18} {20: 7} {160: 8} , {7f: 13} {18a: 5} {485: 5} , 0  0  0  
af, 1e561a6c0, 1a0 , {1e561a: 0} , {1a: 20} , {1: 28} , {e561a680: 6} , {e561a6c0: 3} , {0: 28} , {8c: 1} , {335: 4} , 1  
b0, 1299348c0, 535 , {129934: 4} , {22: 14} , {891: 6} , {29934880: 3} , {299348c0: 0} , {4c7a15: 1} , {24: 13} , {195: 13} , 1  
b1, 114a9fa00, 63 65 67 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {25: 9} {26: 12} {27: 15} , {249: 27} {249: 27} {249: 27} , {14a9f940: 2} {14a9f980: 4} {14a9f9c0: 6} , {14a9fa00: 2} {14a9fa00: 2} {14a9fa00: 2} , {2490: 3} {2490: 3} {2490: 3} , {5c: 18} {1c: 9} {158: 7} , {7f: 13} {17a: 6} {465: 5} , 0  0  0  
b2, 1c65329c0, 19f , {1c6532: 5} , {25: 9} , {9: 29} , {c6532940: 2} , {c65329c0: 2} , {0: 28} , {6c: 23} , {ba: 8} , 1  
b3, 175229b40, 19d 1a4 1a7 1aa , {175229: 10} {175229: 10} {175229: 10} {175229: 10} , {29: 13} {2a: 17} {2b: 20} {2c: 18} , {249: 27} {249: 27} {249: 27} {249: 27} , {75229a40: 7} {75229a80: 6} {75229ac0: 2} {75229b00: 7} , {75229b40: 6} {75229b40: 6} {75229b40: 6} {75229b40: 6} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {58: 31} {7c: 24} {d4: 14} {128: 10} , {74: 19} {ff: 13} {25a: 6} {5a5: 12} , 0  0  0  0  
b4, 3fe58180, 1cc , {3fe58: 6} , {4: 16} , {9: 29} , {3fe58100: 1} , {3fe58180: 0} , {0: 28} , {64: 23} , {9a: 9} , 1  
b5, d41151c0, 347 , {d4115: 0} , {5: 10} , {9: 29} , {d4115140: 2} , {d41151c0: 2} , {0: 28} , {70: 21} , {ca: 8} , 1  
b6, 17c109280, 4a5 , {17c109: 14} , {7: 17} , {49: 31} , {7c1091c0: 6} , {7c109280: 5} , {0: 28} , {54: 26} , {5f: 16} , 1  
b7, 175229b00, 199 19c 1a3 1a6 , {175229: 10} {175229: 10} {175229: 10} {175229: 10} , {28: 15} {29: 13} {2a: 17} {2b: 20} , {249: 27} {249: 27} {249: 27} {249: 27} , {75229a00: 4} {75229a40: 7} {75229a80: 6} {75229ac0: 2} , {75229b00: 4} {75229b00: 4} {75229b00: 4} {75229b00: 4} , {47ae94: 7} {2490: 3} {2490: 3} {2490: 3} , {58: 31} {7c: 24} {d0: 11} {124: 7} , {74: 19} {ff: 13} {24a: 10} {595: 13} , 0  0  0  0  
b8, 3fe58140, 1cb , {3fe58: 6} , {4: 16} , {1: 28} , {3fe58100: 1} , {3fe58140: 3} , {0: 28} , {fc: 4} , {2f5: 10} , 1  
b9, d4115180, 346 , {d4115: 0} , {5: 10} , {1: 28} , {d4115140: 2} , {d4115180: 0} , {0: 28} , {8c: 1} , {335: 4} , 1  
ba, dba11500, a6 ad b0 , {dba11: 5} {dba11: 5} {dba11: 5} , {11: 12} {12: 19} {13: 17} , {249: 27} {249: 27} {249: 27} , {dba11440: 6} {dba11480: 3} {dba114c0: 5} , {dba11500: 2} {dba11500: 2} {dba11500: 2} , {2490: 3} {2490: 3} {2490: 3} , {74: 11} {c4: 19} {104: 8} , {df: 12} {21a: 7} {515: 6} , 0  0  0  
bb, 1d31881c0, 190 , {1d3188: 6} , {3: 17} , {249: 27} , {d31880c0: 5} , {d31881c0: 2} , {2490: 3} , {60: 20} , {94: 13} , 0  
