index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
531, 0, 14, 0, 0, 0, 0, 0, 0
532, 0, 24, 0, 0, 0, 0, 0, 0
533, 0, 21, 0, 0, 0, 0, 0, 19
534, 0, 21, 0, 0, 0, 0, 0, 0
535, 0, 25, 0, 0, 0, 0, 0, 0
536, 0, 22, 0, 0, 0, 0, 0, 0
537, 0, 28, 4, 0, 0, 1, 0, 4
538, 0, 29, 0, 0, 0, 0, 0, 7
539, 0, 16, 0, 0, 0, 0, 0, 0
540, 0, 19, 0, 0, 0, 1, 0, 0
541, 2, 12, 0, 0, 0, 0, 0, 0
542, 0, 6, 0, 0, 0, 0, 0, 0
543, 4, 12, 0, 0, 0, 0, 0, 0
544, 0, 22, 0, 0, 0, 0, 0, 0
545, 0, 27, 0, 0, 0, 0, 0, 0
546, 0, 24, 0, 0, 0, 0, 0, 0
547, 0, 20, 0, 0, 0, 0, 0, 0
548, 0, 34, 0, 3, 0, 0, 0, 0
549, 0, 15, 0, 0, 1, 0, 0, 0
550, 0, 12, 0, 0, 1, 0, 0, 0
551, 0, 16, 0, 0, 1, 0, 0, 0
552, 26, 23, 0, 0, 0, 0, 0, 0
553, 15, 29, 0, 0, 0, 0, 0, 0
554, 0, 15, 0, 0, 0, 0, 0, 7
555, 0, 22, 0, 0, 0, 0, 0, 0
556, 2, 26, 0, 0, 0, 0, 0, 0
557, 0, 32, 0, 0, 0, 0, 0, 0
558, 0, 28, 0, 1, 0, 0, 0, 0
559, 0, 26, 0, 2, 0, 0, 0, 0
560, 0, 26, 0, 0, 0, 0, 0, 0
561, 0, 22, 0, 0, 0, 0, 0, 0
562, 2, 31, 0, 0, 0, 0, 0, 0
563, 0, 30, 0, 0, 0, 0, 0, 0
564, 0, 21, 0, 0, 0, 0, 0, 0
565, 0, 26, 0, 2, 0, 0, 0, 2
566, 10, 13, 0, 1, 0, 0, 0, 0
567, 0, 11, 0, 0, 0, 0, 0, 0
568, 0, 7, 0, 0, 0, 0, 0, 0
569, 0, 10, 0, 0, 0, 0, 0, 0
570, 0, 11, 0, 0, 0, 0, 0, 1
571, 0, 8, 0, 2, 0, 0, 0, 0
572, 0, 16, 0, 0, 0, 0, 0, 0
573, 0, 20, 0, 0, 0, 0, 0, 0
574, 0, 5, 0, 1, 0, 0, 0, 0
575, 0, 0, 0, 0, 0, 0, 0, 0
576, 0, 63, 0, 2, 0, 0, 0, 0
577, 0, 46, 3, 0, 0, 0, 0, 0
578, 2, 36, 0, 2, 0, 0, 0, 0
579, 0, 36, 0, 0, 0, 0, 0, 0
580, 0, 26, 0, 0, 0, 0, 0, 0
581, 0, 28, 0, 0, 0, 0, 0, 1
582, 0, 15, 0, 0, 0, 0, 0, 0
583, 0, 24, 0, 4, 0, 0, 0, 0
584, 0, 16, 0, 4, 2, 0, 0, 0
585, 0, 27, 762, 5, 2, 0, 0, 4
586, 27, 13, 19, 0, 2, 0, 0, 10
587, 0, 19, 4, 1, 0, 0, 0, 0
588, 0, 17, 0, 2, 0, 0, 0, 0
589, 0, 14, 0, 0, 0, 0, 0, 0
590, 0, 21, 0, 0, 0, 0, 0, 0
591, 0, 22, 0, 2, 0, 0, 0, 0
592, 0, 16, 0, 0, 1, 0, 0, 0
593, 0, 15, 30, 0, 1, 0, 0, 0
594, 0, 23, 0, 0, 0, 0, 0, 0
595, 0, 14, 2, 0, 0, 0, 0, 0
596, 0, 24, 0, 2, 0, 0, 0, 0
597, 2, 21, 0, 0, 0, 0, 0, 1
598, 0, 21, 0, 0, 0, 0, 0, 0
599, 0, 25, 0, 0, 0, 0, 0, 0
600, 0, 22, 0, 0, 0, 0, 0, 0
601, 0, 28, 7, 0, 0, 0, 0, 4
602, 0, 29, 0, 1, 0, 0, 0, 6
603, 6, 16, 0, 0, 1, 0, 0, 0
604, 3, 19, 0, 0, 0, 0, 0, 0
605, 0, 12, 0, 0, 0, 0, 0, 0
606, 0, 6, 0, 0, 0, 0, 0, 0
607, 0, 12, 0, 0, 0, 0, 0, 0
608, 7, 22, 0, 1, 0, 0, 0, 0
609, 0, 27, 0, 0, 0, 0, 0, 0
610, 0, 24, 0, 0, 0, 0, 0, 0
611, 0, 20, 0, 0, 0, 0, 0, 0
612, 0, 34, 0, 0, 0, 0, 0, 0
613, 7, 15, 0, 0, 0, 0, 0, 0
614, 0, 12, 0, 0, 0, 0, 0, 0
615, 3, 16, 0, 3, 0, 1, 0, 0
616, 0, 23, 0, 4, 1, 0, 0, 0
617, 0, 29, 0, 8, 2, 0, 0, 10
618, 0, 15, 0, 4, 3, 0, 0, 1
619, 0, 22, 0, 4, 3, 0, 0, 0
620, 0, 26, 0, 4, 4, 0, 0, 0
621, 0, 32, 0, 3, 4, 0, 0, 0
622, 0, 28, 0, 3, 4, 0, 0, 0
623, 2, 26, 0, 3, 4, 0, 0, 0
624, 0, 26, 0, 3, 4, 0, 0, 0
625, 25, 22, 3, 3, 3, 0, 0, 0
626, 0, 31, 0, 3, 3, 0, 0, 0
627, 0, 30, 0, 7, 3, 0, 0, 0
628, 0, 21, 0, 2, 3, 0, 0, 0
629, 0, 26, 0, 0, 3, 0, 0, 2
630, 0, 13, 0, 0, 2, 0, 0, 0
631, 0, 11, 0, 2, 1, 0, 0, 0
632, 0, 7, 0, 0, 0, 0, 0, 0
633, 4, 10, 0, 0, 0, 0, 0, 0
634, 0, 11, 0, 1, 0, 0, 0, 3
635, 0, 8, 0, 0, 1, 0, 0, 0
636, 0, 16, 0, 3, 0, 0, 0, 0
637, 0, 20, 0, 0, 1, 0, 0, 0
638, 6, 5, 0, 0, 1, 0, 0, 0
639, 0, 0, 0, 0, 1, 0, 0, 0
640, 0, 63, 0, 5, 0, 0, 0, 0
641, 0, 46, 0, 3, 1, 0, 0, 0
642, 0, 36, 0, 3, 1, 0, 0, 0
643, 0, 36, 0, 4, 0, 0, 0, 0
644, 0, 26, 0, 0, 0, 0, 0, 0
645, 0, 28, 0, 0, 0, 0, 0, 7
646, 0, 15, 0, 0, 0, 0, 0, 0
647, 0, 24, 0, 0, 0, 0, 0, 0
648, 0, 16, 0, 0, 0, 0, 1, 0
649, 0, 27, 17, 0, 0, 0, 0, 4
650, 0, 13, 1, 0, 0, 0, 0, 3
651, 0, 19, 0, 0, 0, 0, 0, 0
652, 0, 17, 0, 0, 0, 0, 0, 0
653, 0, 14, 0, 0, 0, 0, 0, 0
654, 2, 21, 0, 0, 0, 0, 0, 0
655, 0, 22, 0, 0, 0, 0, 0, 0
656, 0, 16, 0, 0, 0, 0, 0, 0
657, 0, 15, 0, 0, 0, 2, 0, 0
658, 0, 23, 0, 0, 0, 4, 0, 0
659, 0, 14, 0, 0, 0, 0, 0, 0
660, 0, 24, 0, 0, 0, 0, 0, 0
661, 0, 21, 0, 0, 0, 0, 0, 3
662, 0, 21, 0, 0, 0, 0, 0, 0
663, 0, 25, 0, 1, 0, 0, 0, 0
664, 0, 22, 0, 0, 0, 2, 0, 0
665, 0, 28, 0, 0, 0, 0, 0, 0
666, 0, 29, 0, 2, 0, 0, 0, 4
667, 0, 16, 0, 0, 0, 0, 0, 0
668, 0, 19, 0, 0, 0, 0, 0, 0
669, 0, 12, 0, 0, 0, 0, 0, 0
670, 0, 6, 0, 2, 0, 0, 0, 0
671, 0, 12, 0, 0, 1, 0, 0, 0
672, 0, 22, 0, 0, 1, 0, 0, 0
673, 0, 27, 0, 1, 0, 0, 0, 0
674, 0, 24, 0, 0, 0, 0, 0, 0
675, 0, 20, 0, 0, 0, 0, 0, 0
676, 0, 34, 0, 4, 0, 0, 0, 0
677, 0, 15, 0, 0, 1, 0, 0, 9
678, 0, 12, 0, 2, 1, 0, 0, 0
679, 0, 16, 0, 0, 0, 0, 0, 0
680, 0, 23, 0, 0, 0, 0, 0, 0
681, 2, 29, 0, 0, 0, 0, 0, 0
682, 0, 15, 0, 0, 0, 0, 0, 5
683, 0, 22, 0, 1, 0, 0, 0, 0
684, 0, 26, 0, 2, 0, 0, 0, 0
685, 0, 32, 0, 3, 0, 0, 0, 0
686, 0, 28, 0, 3, 0, 0, 0, 0
687, 0, 26, 0, 0, 0, 0, 0, 0
688, 0, 26, 0, 0, 0, 0, 0, 0
689, 0, 22, 0, 1, 0, 0, 0, 0
690, 0, 31, 0, 1, 0, 0, 0, 0
691, 0, 30, 0, 1, 0, 0, 0, 0
692, 0, 21, 0, 0, 0, 0, 0, 0
693, 2, 26, 0, 3, 0, 0, 0, 10
694, 0, 13, 0, 0, 0, 0, 0, 0
695, 0, 11, 0, 0, 0, 0, 0, 0
696, 3, 7, 0, 2, 0, 0, 0, 0
697, 0, 10, 0, 2, 0, 0, 0, 8
698, 0, 11, 0, 1, 0, 0, 0, 4
699, 0, 8, 0, 0, 0, 0, 0, 0
700, 0, 16, 0, 4, 0, 0, 0, 0
701, 0, 20, 0, 0, 0, 1, 0, 0
702, 0, 5, 0, 0, 0, 1, 0, 0
703, 0, 0, 0, 0, 0, 0, 0, 0
704, 0, 63, 0, 2, 0, 0, 0, 0
705, 0, 46, 0, 2, 0, 0, 0, 0
706, 0, 36, 0, 2, 0, 0, 0, 0
707, 1, 36, 0, 2, 0, 0, 0, 0
708, 0, 26, 0, 2, 0, 0, 0, 0
709, 2, 28, 0, 4, 0, 0, 0, 10
710, 0, 15, 0, 0, 1, 0, 0, 0
711, 0, 24, 0, 2, 1, 0, 0, 0
712, 0, 16, 0, 0, 0, 0, 0, 0
713, 0, 27, 5, 0, 0, 0, 0, 2
714, 0, 13, 0, 0, 0, 0, 0, 1
715, 3, 19, 0, 0, 0, 0, 0, 0
716, 0, 17, 0, 2, 0, 0, 0, 0
717, 0, 14, 0, 0, 1, 0, 0, 0
718, 0, 21, 0, 2, 1, 0, 0, 0
719, 2, 22, 0, 3, 0, 0, 0, 0
720, 0, 16, 0, 0, 2, 0, 0, 0
721, 0, 15, 0, 0, 1, 0, 0, 0
722, 0, 23, 0, 0, 0, 0, 0, 0
723, 0, 14, 0, 1, 0, 0, 0, 0
724, 0, 24, 0, 1, 1, 0, 0, 0
725, 0, 21, 0, 0, 1, 0, 0, 26
726, 0, 21, 0, 4, 0, 0, 0, 0
727, 2, 25, 0, 2, 1, 0, 0, 0
728, 0, 22, 0, 3, 1, 0, 0, 0
729, 0, 28, 0, 2, 1, 0, 0, 0
730, 0, 29, 0, 3, 0, 0, 0, 0
731, 0, 16, 0, 1, 0, 0, 0, 0
732, 8, 19, 0, 0, 1, 0, 0, 0
733, 4, 12, 0, 0, 0, 0, 0, 0
734, 8, 6, 0, 0, 0, 0, 0, 0
735, 4, 12, 0, 3, 0, 0, 0, 0
736, 1, 22, 1, 2, 1, 0, 0, 0
737, 5, 27, 0, 3, 2, 3, 0, 0
738, 0, 24, 0, 3, 3, 0, 0, 0
739, 0, 20, 0, 4, 2, 0, 0, 0
740, 0, 34, 0, 4, 3, 0, 0, 0
741, 0, 15, 0, 4, 4, 0, 0, 7
742, 2, 12, 0, 0, 4, 0, 0, 0
743, 0, 16, 0, 2, 3, 0, 0, 0
744, 0, 23, 0, 3, 1, 0, 0, 0
745, 0, 29, 0, 2, 1, 0, 0, 0
746, 0, 15, 0, 0, 0, 0, 0, 0
747, 0, 22, 0, 0, 1, 0, 0, 0
748, 0, 26, 0, 0, 0, 0, 0, 0
749, 0, 32, 0, 5, 0, 0, 0, 0
750, 10, 28, 0, 2, 1, 0, 0, 0
751, 0, 26, 0, 2, 1, 0, 0, 0
752, 0, 26, 0, 0, 0, 0, 0, 0
753, 0, 22, 0, 0, 0, 0, 0, 0
754, 1, 31, 0, 0, 0, 0, 0, 0
755, 0, 30, 0, 0, 0, 0, 0, 0
756, 0, 21, 0, 0, 0, 0, 0, 0
757, 0, 26, 0, 0, 0, 0, 0, 11
758, 0, 13, 0, 0, 0, 0, 0, 0
759, 2, 11, 0, 0, 0, 0, 0, 0
760, 0, 7, 0, 0, 0, 0, 0, 0
761, 0, 10, 0, 1, 0, 0, 0, 0
762, 0, 11, 0, 1, 0, 0, 0, 0
763, 2, 8, 0, 0, 0, 0, 0, 0
764, 0, 16, 0, 0, 0, 0, 0, 0
765, 0, 20, 0, 0, 0, 0, 0, 0
766, 0, 5, 0, 0, 0, 0, 0, 0
767, 0, 0, 0, 0, 0, 0, 0, 0
768, 0, 63, 0, 6, 0, 0, 0, 0
769, 0, 46, 0, 6, 2, 0, 0, 0
770, 0, 36, 0, 0, 4, 0, 0, 0
771, 12, 36, 0, 3, 4, 0, 0, 0
772, 0, 26, 0, 1, 1, 0, 0, 0
773, 0, 28, 0, 0, 0, 0, 0, 27
774, 0, 15, 0, 2, 0, 0, 0, 0
775, 0, 24, 0, 0, 1, 0, 0, 0
776, 0, 16, 0, 0, 1, 0, 0, 0
777, 0, 27, 7, 0, 0, 0, 0, 0
778, 0, 13, 0, 2, 0, 0, 0, 0
779, 3, 19, 0, 1, 0, 0, 0, 0
780, 15, 17, 0, 0, 1, 3, 0, 0
781, 0, 14, 0, 3, 0, 0, 0, 0
782, 0, 21, 0, 0, 3, 1, 0, 0
783, 0, 22, 0, 0, 1, 0, 0, 0
784, 0, 16, 0, 1, 0, 0, 0, 0
785, 0, 15, 0, 1, 0, 0, 0, 0
786, 0, 23, 0, 0, 0, 4, 0, 0
787, 0, 14, 1, 0, 0, 0, 0, 0
788, 0, 24, 0, 2, 0, 0, 0, 0
789, 0, 21, 0, 2, 1, 0, 0, 0
790, 0, 21, 0, 2, 2, 0, 0, 0
791, 0, 25, 0, 4, 2, 0, 0, 0
792, 0, 22, 0, 4, 2, 0, 0, 0
793, 5, 28, 0, 6, 3, 0, 0, 0
794, 0, 29, 0, 4, 5, 1, 0, 0
795, 0, 16, 0, 2, 6, 0, 0, 0
796, 1, 19, 0, 3, 4, 0, 0, 0
797, 0, 12, 0, 0, 2, 0, 0, 0
798, 0, 6, 0, 0, 1, 3, 0, 0
799, 0, 12, 0, 0, 1, 0, 0, 0
800, 0, 22, 0, 0, 0, 0, 0, 0
801, 0, 27, 0, 0, 0, 0, 0, 0
802, 2, 24, 0, 1, 0, 0, 0, 0
803, 0, 20, 0, 0, 0, 0, 0, 0
804, 0, 34, 0, 0, 0, 0, 0, 0
805, 6, 15, 0, 0, 0, 0, 0, 47
806, 0, 12, 0, 0, 0, 0, 0, 0
807, 0, 16, 0, 0, 0, 0, 0, 0
808, 0, 23, 0, 0, 0, 0, 0, 0
809, 0, 29, 0, 0, 0, 0, 0, 4
810, 0, 15, 0, 3, 0, 0, 0, 0
811, 0, 22, 0, 1, 0, 0, 0, 0
812, 0, 26, 0, 0, 0, 0, 0, 0
813, 0, 32, 0, 0, 0, 0, 0, 0
814, 0, 28, 0, 0, 0, 0, 0, 0
815, 0, 26, 0, 0, 0, 0, 0, 0
816, 0, 26, 0, 3, 0, 0, 0, 0
817, 0, 22, 0, 0, 0, 0, 0, 0
818, 0, 31, 0, 5, 0, 0, 0, 0
819, 0, 30, 0, 4, 0, 0, 0, 0
820, 0, 21, 0, 2, 0, 0, 0, 0
821, 0, 26, 0, 0, 0, 0, 0, 9
822, 0, 13, 0, 2, 0, 0, 0, 0
823, 0, 11, 0, 2, 0, 0, 0, 0
824, 4, 7, 0, 1, 0, 0, 0, 0
825, 0, 10, 0, 0, 0, 0, 0, 0
826, 0, 11, 0, 0, 0, 0, 0, 0
827, 0, 8, 0, 0, 0, 0, 0, 0
828, 6, 16, 0, 0, 0, 0, 0, 0
829, 19, 20, 0, 0, 0, 0, 0, 0
830, 2, 5, 0, 0, 0, 0, 0, 0
831, 0, 0, 0, 0, 0, 0, 0, 0
832, 0, 63, 0, 6, 0, 2, 0, 0
833, 0, 46, 0, 2, 1, 0, 0, 0
834, 0, 36, 0, 0, 2, 0, 0, 0
835, 0, 36, 0, 0, 1, 3, 0, 0
836, 0, 26, 0, 0, 0, 0, 2, 0
837, 0, 28, 0, 0, 0, 0, 0, 2
838, 0, 15, 0, 0, 0, 0, 0, 0
839, 9, 24, 0, 0, 0, 0, 0, 0
840, 20, 16, 0, 0, 0, 0, 3, 0
841, 0, 27, 0, 0, 0, 0, 0, 0
842, 0, 13, 0, 0, 0, 0, 0, 0
843, 0, 19, 0, 0, 0, 0, 0, 0
844, 14, 17, 1, 0, 0, 0, 0, 0
845, 0, 14, 0, 0, 0, 0, 0, 0
846, 0, 21, 0, 0, 0, 0, 0, 0
847, 0, 22, 0, 2, 0, 0, 0, 0
848, 2, 16, 0, 0, 0, 0, 0, 0
849, 0, 15, 0, 0, 0, 9, 0, 0
850, 0, 23, 0, 0, 0, 0, 0, 0
851, 0, 14, 0, 0, 0, 0, 0, 0
852, 0, 24, 0, 0, 0, 0, 0, 0
853, 0, 21, 0, 0, 0, 0, 0, 6
854, 0, 21, 0, 0, 0, 0, 0, 0
855, 0, 25, 0, 0, 0, 0, 0, 0
856, 0, 22, 0, 0, 0, 0, 0, 0
857, 0, 28, 0, 0, 0, 0, 0, 0
858, 4, 29, 0, 0, 0, 0, 0, 0
859, 0, 16, 0, 0, 0, 0, 0, 0
860, 0, 19, 0, 2, 0, 0, 0, 0
861, 0, 12, 0, 2, 0, 0, 0, 0
862, 38, 6, 0, 2, 0, 2, 0, 0
863, 0, 12, 0, 0, 0, 0, 0, 0
864, 0, 22, 0, 0, 0, 1, 0, 0
865, 0, 27, 0, 0, 0, 110, 0, 0
866, 0, 24, 1, 0, 0, 0, 0, 0
867, 0, 20, 0, 0, 0, 1, 0, 0
868, 0, 34, 0, 1, 0, 0, 0, 0
869, 0, 15, 0, 0, 0, 0, 0, 1
870, 0, 12, 0, 0, 0, 0, 0, 0
871, 0, 16, 0, 0, 0, 4, 0, 0
872, 0, 23, 0, 0, 0, 0, 0, 0
873, 0, 29, 0, 0, 0, 0, 0, 4
874, 0, 15, 0, 0, 1, 2, 0, 0
875, 0, 22, 0, 1, 0, 2, 0, 0
876, 4, 26, 0, 2, 0, 0, 0, 0
877, 0, 32, 0, 4, 1, 0, 0, 3
878, 87, 28, 0, 4, 1, 0, 0, 0
879, 0, 26, 0, 4, 1, 0, 0, 0
880, 0, 26, 0, 6, 0, 0, 0, 0
881, 0, 22, 0, 11, 1, 0, 0, 0
882, 0, 31, 0, 10, 4, 0, 0, 0
883, 0, 30, 0, 4, 5, 0, 0, 0
884, 3, 21, 0, 4, 3, 0, 0, 0
885, 0, 26, 0, 7, 1, 0, 0, 5
886, 0, 13, 0, 4, 2, 0, 0, 0
887, 0, 11, 0, 6, 1, 0, 0, 0
888, 0, 7, 0, 1, 1, 0, 0, 0
889, 0, 10, 0, 3, 0, 0, 0, 0
890, 0, 11, 0, 0, 0, 0, 0, 0
891, 0, 8, 0, 2, 0, 0, 0, 0
892, 0, 16, 0, 4, 1, 3, 0, 0
893, 3, 20, 0, 2, 1, 0, 0, 3
894, 0, 5, 0, 1, 0, 0, 0, 0
895, 0, 0, 0, 0, 0, 0, 0, 0
896, 0, 63, 0, 8, 0, 0, 5, 0
897, 0, 46, 0, 3, 1, 2, 0, 0
898, 0, 36, 0, 8, 2, 1, 0, 0
899, 0, 36, 0, 8, 3, 0, 0, 0
900, 0, 26, 0, 4, 6, 0, 0, 0
901, 0, 28, 0, 0, 6, 0, 0, 6
902, 0, 15, 0, 3, 4, 0, 0, 0
903, 0, 24, 0, 3, 2, 0, 0, 0
904, 0, 16, 0, 0, 1, 0, 0, 0
905, 0, 27, 0, 0, 0, 0, 0, 4
906, 0, 13, 0, 0, 0, 0, 0, 0
907, 0, 19, 0, 0, 0, 0, 0, 0
908, 0, 17, 0, 0, 0, 0, 0, 0
909, 0, 14, 0, 0, 0, 0, 0, 0
910, 0, 21, 0, 0, 0, 0, 0, 0
911, 0, 22, 0, 0, 0, 0, 0, 0
912, 0, 16, 0, 0, 0, 0, 1, 0
913, 0, 15, 0, 0, 0, 0, 0, 0
914, 0, 23, 0, 0, 0, 7, 0, 0
915, 0, 14, 0, 0, 0, 0, 0, 0
916, 2, 24, 0, 0, 0, 0, 7, 0
917, 5, 21, 0, 0, 0, 0, 0, 11
918, 0, 21, 0, 3, 0, 0, 0, 0
919, 0, 25, 0, 3, 0, 0, 0, 0
920, 0, 22, 0, 3, 0, 0, 6, 0
921, 0, 28, 0, 3, 0, 0, 0, 2
922, 0, 29, 0, 0, 0, 0, 0, 0
923, 0, 16, 0, 0, 0, 0, 0, 0
924, 0, 19, 0, 0, 0, 0, 0, 0
925, 0, 12, 0, 2, 1, 0, 0, 3
926, 0, 6, 0, 2, 0, 6, 0, 0
927, 0, 12, 0, 6, 0, 0, 0, 0
928, 2, 22, 0, 3, 1, 0, 0, 0
929, 0, 27, 0, 3, 1, 0, 0, 0
930, 0, 24, 0, 3, 0, 0, 0, 0
931, 0, 20, 0, 0, 0, 0, 0, 0
932, 0, 34, 0, 0, 0, 0, 1, 0
933, 0, 15, 0, 0, 0, 0, 0, 3
934, 0, 12, 0, 0, 0, 0, 0, 0
935, 8, 16, 0, 0, 0, 0, 0, 0
936, 0, 23, 0, 0, 0, 0, 0, 0
937, 0, 29, 0, 2, 0, 0, 0, 8
938, 0, 15, 0, 0, 1, 0, 0, 0
939, 0, 22, 0, 0, 1, 0, 0, 0
940, 6, 26, 0, 0, 0, 0, 0, 0
941, 0, 32, 0, 0, 0, 0, 0, 3
942, 0, 28, 0, 0, 0, 0, 0, 0
943, 0, 26, 0, 0, 0, 0, 0, 0
944, 0, 26, 0, 0, 0, 0, 0, 0
945, 0, 22, 0, 1, 0, 0, 0, 0
946, 0, 31, 0, 0, 0, 0, 0, 0
947, 0, 30, 0, 1, 0, 0, 0, 0
948, 0, 21, 0, 0, 0, 0, 0, 0
949, 19, 26, 0, 0, 0, 0, 0, 1
950, 0, 13, 0, 0, 0, 0, 0, 0
951, 0, 11, 0, 0, 0, 0, 0, 0
952, 0, 7, 0, 0, 0, 0, 0, 0
953, 0, 10, 0, 0, 0, 0, 0, 0
954, 1, 11, 0, 2, 0, 0, 0, 0
955, 0, 8, 0, 1, 0, 0, 0, 0
956, 0, 16, 0, 0, 0, 0, 0, 0
957, 0, 20, 0, 2, 0, 0, 0, 0
958, 0, 5, 0, 0, 0, 0, 0, 0
959, 0, 0, 0, 0, 0, 1, 0, 0
960, 0, 63, 0, 4, 0, 0, 1, 0
961, 0, 46, 0, 8, 1, 0, 0, 0
962, 0, 36, 0, 8, 2, 0, 0, 0
963, 0, 36, 0, 4, 1, 0, 0, 0
964, 0, 26, 0, 0, 0, 0, 0, 0
965, 0, 28, 0, 0, 0, 0, 0, 12
966, 0, 15, 0, 0, 0, 0, 0, 0
967, 0, 24, 0, 0, 0, 0, 0, 0
968, 0, 16, 0, 0, 0, 0, 0, 0
969, 0, 27, 0, 0, 0, 0, 0, 8
970, 0, 13, 0, 0, 0, 0, 0, 0
971, 0, 19, 0, 1, 0, 0, 0, 0
972, 0, 17, 0, 3, 1, 0, 0, 0
973, 0, 14, 0, 0, 0, 0, 0, 3
974, 0, 21, 0, 6, 0, 0, 0, 0
975, 0, 22, 0, 6, 2, 0, 0, 0
976, 0, 16, 0, 9, 3, 0, 0, 0
977, 0, 15, 0, 6, 2, 4, 0, 0
978, 0, 23, 0, 6, 1, 0, 0, 0
979, 0, 14, 0, 6, 1, 0, 0, 0
980, 0, 24, 0, 6, 3, 0, 0, 0
981, 0, 21, 0, 7, 2, 0, 0, 12
982, 0, 21, 0, 2, 3, 0, 0, 0
983, 0, 25, 0, 7, 1, 0, 0, 0
984, 0, 22, 0, 6, 3, 2, 0, 0
985, 0, 28, 0, 10, 1, 0, 0, 4
986, 0, 29, 0, 10, 1, 0, 0, 0
987, 3, 16, 0, 4, 2, 0, 0, 0
988, 0, 19, 0, 4, 1, 0, 0, 0
989, 0, 12, 0, 4, 1, 0, 0, 0
990, 2, 6, 0, 0, 0, 0, 0, 0
991, 0, 12, 0, 2, 0, 0, 0, 0
992, 0, 22, 0, 3, 0, 0, 1, 0
993, 0, 27, 0, 2, 0, 14, 0, 0
994, 0, 24, 0, 3, 0, 0, 0, 0
995, 0, 20, 0, 6, 0, 0, 0, 0
996, 1, 34, 0, 3, 1, 0, 1, 0
997, 0, 15, 0, 3, 1, 0, 0, 3
998, 0, 12, 0, 3, 1, 0, 0, 0
999, 0, 16, 0, 3, 0, 3, 0, 0
1000, 0, 23, 0, 3, 0, 0, 2, 0
1001, 0, 29, 0, 3, 0, 0, 0, 8
1002, 0, 15, 0, 0, 0, 0, 0, 0
1003, 0, 22, 0, 0, 0, 0, 0, 0
1004, 0, 26, 0, 0, 0, 0, 2, 0
1005, 0, 32, 0, 0, 0, 0, 0, 0
1006, 0, 28, 0, 0, 0, 0, 0, 0
1007, 0, 26, 0, 0, 0, 0, 0, 0
1008, 0, 26, 0, 0, 0, 0, 1, 0
1009, 0, 22, 0, 0, 0, 8, 0, 0
1010, 0, 31, 0, 0, 0, 0, 0, 0
1011, 0, 30, 0, 3, 0, 26, 0, 0
1012, 0, 21, 0, 4, 0, 0, 0, 0
1013, 88, 26, 0, 0, 1, 0, 0, 5
1014, 0, 13, 0, 0, 0, 0, 0, 0
1015, 0, 11, 0, 0, 0, 0, 0, 0
1016, 0, 7, 0, 0, 0, 0, 1, 0
1017, 3, 10, 0, 0, 0, 0, 0, 2
1018, 0, 11, 0, 0, 0, 0, 0, 0
1019, 0, 8, 0, 0, 0, 0, 0, 0
1020, 0, 16, 0, 0, 0, 0, 0, 0
1021, 0, 20, 0, 0, 0, 0, 0, 0
1022, 0, 5, 0, 0, 0, 0, 0, 0
1023, 1, 0, 0, 0, 0, 0, 0, 0

