index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
60, c30fcbc0, 77 , {c30fc: 0} , {2e: 7} , {249: 31} , {c30fcb80: 5} , {c30fcbc0: 6} , {40f082: 2} , {174: 8} , {4d5: 4} , 1  
61, b7ca0500, 1d 1f 21 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {11: 11} {12: 11} {13: 7} , {249: 31} {249: 31} {249: 31} , {b7ca0440: 7} {b7ca0480: 6} {b7ca04c0: 2} , {b7ca0500: 2} {b7ca0500: 2} {b7ca0500: 2} , {4100d4: 4} {410010: 7} {410053: 6} , {68: 11} {28: 3} {150: 3} , {af: 11} {1aa: 6} {445: 10} , 0  0  0  
62, c30fcc00, 78 , {c30fc: 0} , {2e: 7} , {249: 31} , {c30fcb80: 5} , {c30fcc00: 0} , {40f082: 2} , {e0: 1} , {28a: 6} , 1  
63, b7ca0540, 20 22 25 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {12: 11} {13: 7} {14: 7} , {249: 31} {249: 31} {249: 31} , {b7ca0480: 6} {b7ca04c0: 2} {b7ca0500: 6} , {b7ca0540: 1} {b7ca0540: 1} {b7ca0540: 1} , {410010: 7} {410053: 6} {410190: 7} , {68: 11} {34: 5} {158: 10} , {af: 11} {1da: 7} {465: 6} , 0  0  0  
64, c30fcc40, 79 , {c30fc: 0} , {2e: 7} , {249: 31} , {c30fcb80: 5} , {c30fcc40: 6} , {40f082: 2} , {14: 8} , {15f: 5} , 0  
65, b7ca0580, 23 26 29 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {13: 7} {14: 7} {15: 4} , {249: 31} {249: 31} {249: 31} , {b7ca04c0: 2} {b7ca0500: 6} {b7ca0540: 4} , {b7ca0580: 4} {b7ca0580: 4} {b7ca0580: 4} , {410053: 6} {410190: 7} {4101d2: 4} , {70: 8} {3c: 9} {15c: 8} , {cf: 8} {1fa: 7} {475: 3} , 0  0  0  
66, c30fcc80, 7a b8 , {c30fc: 0} {c30fc: 0} , {2e: 7} {31: 7} , {249: 31} {24b: 5} , {c30fcb80: 5} {c30fcc40: 7} , {c30fcc80: 3} {c30fcc80: 3} , {40f082: 2} {41175f: 5} , {6c: 4} {88: 9} , {c4: 1} {325: 9} , 1  1  
67, b7ca05c0, 24 27 2a 2d , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {13: 7} {14: 7} {15: 4} {16: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {b7ca04c0: 2} {b7ca0500: 6} {b7ca0540: 4} {b7ca0580: 7} , {b7ca05c0: 6} {b7ca05c0: 6} {b7ca05c0: 6} {b7ca05c0: 6} , {410053: 6} {410190: 7} {4101d2: 4} {410111: 0} , {54: 7} {74: 4} {c4: 9} {160: 9} , {64: 8} {df: 8} {21a: 5} {485: 4} , 0  0  0  0  
68, c30fccc0, 7b b9 , {c30fc: 0} {c30fc: 0} , {2e: 7} {31: 7} , {249: 31} {259: 2} , {c30fcb80: 5} {c30fcc40: 7} , {c30fccc0: 7} {c30fccc0: 7} , {40f082: 2} {41175f: 5} , {54: 7} {78: 7} , {69: 4} {ea: 4} , 1  1  

