index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
c5, 17c8c1cc0, 848 84c , {17c8c1: 5} {17c8c1: 5} , {32: 29} {31: 31} , {249: 27} {249: 27} , {7c8c1c80: 3} {7c8c1c40: 7} , {7c8c1cc0: 4} {7c8c1cc0: 4} , {41ee3e: 2} {41ea2e: 7} , {6c: 19} {14: 9} , {c7: 3} {162: 4} , 1  1  
c6, 1970d2ac0, 5ee 202 206 , {1970d2: 0} {1970d2: 0} {1970d2: 0} , {27: 29} {29: 28} {28: 28} , {249: 27} {289: 4} {249: 27} , {970d29c0: 6} {970d2a40: 7} {970d2a00: 6} , {970d2ac0: 3} {970d2ac0: 3} {970d2ac0: 3} , {41ea70: 7} {41e989: 4} {41ec09: 7} , {60: 13} {5c: 31} {54: 28} , {9c: 4} {7a: 3} {63: 4} , 1  1  1  
c7, 1752298c0, 7e3 7e9 7f0 7f7 , {175229: 5} {175229: 5} {175229: 5} {175229: 5} , {27: 29} {26: 31} {25: 31} {24: 31} , {9: 30} {9: 30} {9: 30} {9: 30} , {752299c0: 6} {75229980: 2} {75229940: 4} {75229900: 9} , {752298c0: 7} {752298c0: 7} {752298c0: 7} {752298c0: 7} , {41caae: 1} {41ceae: 6} {41eeae: 6} {41eeae: 6} , {ffffffa4: 27} {ffffff70: 29} {fffffec4: 31} {fffffe40: 28} , {1a4: 13} {2cf: 30} {41a: 26} {605: 29} , 0  0  0  0  
c8, 16390f640, 66 68 6a , {16390f: 4} {16390f: 4} {16390f: 4} , {1c: 30} {1b: 28} {1a: 27} , {c9: 25} {c9: 25} {c9: 25} , {6390f700: 4} {6390f6c0: 3} {6390f680: 1} , {6390f640: 2} {6390f640: 2} {6390f640: 2} , {41e989: 4} {41e9b9: 7} {41e809: 0} , {ffffffdc: 29} {ffffff94: 27} {ffffff30: 27} , {7f: 15} {15a: 11} {3c5: 16} , 0  0  0  
c9, c70781c0, 730 737 73e 745 74c 753 75a , {c7078: 4} {c7078: 4} {c7078: 4} {c7078: 4} {c7078: 4} {c7078: 4} {c7078: 4} , {e: 22} {d: 30} {c: 28} {b: 29} {a: 29} {9: 31} {8: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {c7078380: 9} {c7078340: 4} {c7078300: 4} {c70782c0: 3} {c7078280: 1} {c7078240: 7} {c7078200: 6} , {c70781c0: 5} {c70781c0: 5} {c70781c0: 5} {c70781c0: 5} {c70781c0: 5} {c70781c0: 5} {c70781c0: 5} , {416eae: 6} {41eeae: 6} {41eeae: 6} {41eeae: 6} {41eeae: 6} {41eeae: 6} {41eeae: 6} , {ffffffe0: 28} {fffffff0: 29} {ffffff8c: 31} {ffffffb4: 27} {ffffff70: 29} {fffffec8: 31} {fffffe40: 28} , {a3: 27} {de: 31} {149: 30} {1e4: 26} {2cf: 30} {42a: 26} {605: 29} , 0  0  0  0  0  0  0  
ca, 105d68b00, 5e3 , {105d68: 7} , {35: 27} , {9: 30} , {5d68d40: 4} , {5d68b00: 5} , {41eef0: 2} , {ffffffd4: 28} , {7d: 27} , 1  
cb, 105d68b40, 5da 5e2 , {105d68: 7} {105d68: 7} , {36: 30} {35: 27} , {9: 30} {9: 30} , {5d68d80: 2} {5d68d40: 4} , {5d68b40: 5} {5d68b40: 5} , {41eef0: 2} {41eef0: 2} , {ffffffd4: 28} {ffffffe0: 28} , {7d: 27} {a8: 27} , 1  1  
cc, b8004880, fd9 , {b8004: 4} , {24: 31} , {9: 30} , {b8004900: 9} , {b8004880: 5} , {41c989: 4} , {ffffffe4: 30} , {9a: 4} , 0  
cd, 105d68b80, 5d1 5d9 5e1 , {105d68: 7} {105d68: 7} {105d68: 7} , {37: 31} {36: 30} {35: 27} , {9: 30} {9: 30} {9: 30} , {5d68dc0: 6} {5d68d80: 2} {5d68d40: 4} , {5d68b80: 4} {5d68b80: 4} {5d68b80: 4} , {41eef0: 2} {41eef0: 2} {41eef0: 2} , {ffffffd4: 28} {ffffffe0: 28} {fffffff0: 29} , {7d: 27} {a8: 27} {e3: 27} , 1  1  1  
ce, b80048c0, fd7 fd8 , {b8004: 4} {b8004: 4} , {25: 31} {24: 31} , {9: 30} {9: 30} , {b8004940: 4} {b8004900: 9} , {b80048c0: 7} {b80048c0: 7} , {41cd89: 2} {41c989: 4} , {ffffff90: 28} {ffffff60: 27} , {14a: 8} {285: 11} , 1  1  
cf, 105d68bc0, 5c8 5d0 5d8 5e0 , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {38: 27} {37: 31} {36: 30} {35: 27} , {9: 30} {9: 30} {9: 30} {9: 30} , {5d68e00: 6} {5d68dc0: 6} {5d68d80: 2} {5d68d40: 4} , {5d68bc0: 15} {5d68bc0: 15} {5d68bc0: 15} {5d68bc0: 15} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} , {ffffffd4: 28} {ffffffe0: 28} {fffffff0: 29} {ffffff88: 31} , {7d: 27} {a8: 27} {e3: 27} {13e: 15} , 1  1  1  1  
d0, b8004900, fd6 , {b8004: 4} , {25: 31} , {209: 31} , {b8004940: 4} , {b8004900: 6} , {41cd89: 2} , {fffffe94: 10} , {555: 18} , 0  
d1, 105d68c00, 5bf 5c7 5cf 5d7 5df 200 , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {39: 29} {38: 27} {37: 31} {36: 30} {35: 27} {35: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5d68e40: 7} {5d68e00: 6} {5d68dc0: 6} {5d68d80: 2} {5d68d40: 4} {5d68d40: 4} , {5d68c00: 2} {5d68c00: 2} {5d68c00: 2} {5d68c00: 2} {5d68c00: 2} {5d68c00: 2} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e989: 4} , {ffffffd4: 28} {ffffffe0: 28} {fffffff0: 29} {ffffff84: 27} {ffffffa4: 27} {ffffffd8: 30} , {7d: 27} {a8: 27} {e3: 27} {12e: 22} {1a9: 23} {79: 15} , 1  1  1  1  1  1  
d2, 105d68c40, 5b6 5be 5c6 5ce 5d6 5de 1fb 1ff , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {3a: 30} {39: 29} {38: 27} {37: 31} {36: 30} {35: 27} {36: 30} {35: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5d68e80: 1} {5d68e40: 7} {5d68e00: 6} {5d68dc0: 6} {5d68d80: 2} {5d68d40: 4} {5d68d80: 2} {5d68d40: 4} , {5d68c40: 4} {5d68c40: 4} {5d68c40: 4} {5d68c40: 4} {5d68c40: 4} {5d68c40: 4} {5d68c40: 4} {5d68c40: 4} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e989: 4} {41e989: 4} , {ffffffd4: 28} {ffffffe0: 28} {fffffff0: 29} {ffffff84: 27} {ffffffa0: 29} {ffffff4c: 31} {ffffffd4: 28} {fffffff0: 29} , {7d: 27} {a8: 27} {e3: 27} {12e: 22} {199: 26} {244: 17} {69: 22} {d4: 8} , 1  1  1  1  1  1  1  1  
d3, b8004980, e70 , {b8004: 4} , {27: 29} , {41: 28} , {b80049c0: 6} , {b8004980: 2} , {4a5efb: 7} , {fffffef4: 19} , {4d5: 16} , 0  
d4, 105d68c80, 5ad 5b5 5bd 5c5 5cd 5d5 5dd 1f6 1fa 1fe , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {3b: 28} {3a: 30} {39: 29} {38: 27} {37: 31} {36: 30} {35: 27} {37: 31} {36: 30} {35: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5d68ec0: 3} {5d68e80: 1} {5d68e40: 7} {5d68e00: 6} {5d68dc0: 6} {5d68d80: 2} {5d68d40: 4} {5d68dc0: 6} {5d68d80: 2} {5d68d40: 4} , {5d68c80: 18} {5d68c80: 18} {5d68c80: 18} {5d68c80: 18} {5d68c80: 18} {5d68c80: 18} {5d68c80: 18} {5d68c80: 18} {5d68c80: 18} {5d68c80: 18} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffd4: 28} {ffffffe0: 28} {fffffff0: 29} {ffffff84: 27} {ffffffa0: 29} {ffffff48: 30} {ffffff04: 23} {ffffffdc: 29} {ffffffec: 30} {ffffff9c: 28} , {7d: 27} {a8: 27} {e3: 27} {12e: 22} {199: 26} {234: 23} {31f: 20} {89: 30} {c4: 7} {17f: 11} , 1  1  1  1  1  1  1  1  1  1  
d5, b80049c0, e71 fd2 , {b8004: 4} {b8004: 4} , {27: 29} {26: 31} , {249: 27} {249: 27} , {b80049c0: 6} {b8004980: 2} , {b80049c0: 5} {b80049c0: 5} , {4a5efb: 7} {41e390: 1} , {e8: 8} {160: 5} , {2aa: 11} {485: 6} , 1  1  
d6, 105d68cc0, 5ac 5b4 5bc 5c4 5cc 5d4 5dc 1f1 1f5 1f9 1fd , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {3b: 28} {3a: 30} {39: 29} {38: 27} {37: 31} {36: 30} {35: 27} {38: 27} {37: 31} {36: 30} {35: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5d68ec0: 3} {5d68e80: 1} {5d68e40: 7} {5d68e00: 6} {5d68dc0: 6} {5d68d80: 2} {5d68d40: 4} {5d68e00: 6} {5d68dc0: 6} {5d68d80: 2} {5d68d40: 4} , {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffe0: 28} {fffffff0: 29} {ffffff84: 27} {ffffffa0: 29} {ffffff48: 30} {ffffff00: 27} {fffffed4: 19} {ffffffdc: 29} {fffffff4: 30} {ffffff98: 29} {ffffff70: 29} , {a8: 27} {e3: 27} {12e: 22} {199: 26} {234: 23} {30f: 23} {45a: 19} {89: 30} {e4: 12} {16f: 7} {2ca: 5} , 1  1  1  1  1  1  1  1  1  1  1  
d7, b8004a00, e72 fd3 , {b8004: 4} {b8004: 4} , {27: 29} {26: 31} , {249: 27} {249: 27} , {b80049c0: 6} {b8004980: 2} , {b8004a00: 4} {b8004a00: 4} , {4a5efb: 7} {41e390: 1} , {1c: 11} {3c: 28} , {17f: 11} {1fa: 5} , 1  1  
d8, 105d68d00, 5a4 5ab 5b3 5bb 5c3 5cb 5d3 5db 1ec 1f0 1f4 1f8 1fc , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {3c: 28} {3b: 28} {3a: 30} {39: 29} {38: 27} {37: 31} {36: 30} {35: 27} {39: 29} {38: 27} {37: 31} {36: 30} {35: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5d68f00: 4} {5d68ec0: 3} {5d68e80: 1} {5d68e40: 7} {5d68e00: 6} {5d68dc0: 6} {5d68d80: 2} {5d68d40: 4} {5d68e40: 7} {5d68e00: 6} {5d68dc0: 6} {5d68d80: 2} {5d68d40: 4} , {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffdc: 29} {fffffff0: 29} {ffffff84: 27} {ffffffa0: 29} {ffffff48: 30} {ffffff00: 27} {fffffed0: 26} {fffffe40: 28} {ffffffd8: 30} {fffffff4: 30} {ffffffa0: 29} {ffffff68: 27} {fffffe88: 8} , {98: 28} {e3: 27} {12e: 22} {199: 26} {234: 23} {30f: 23} {44a: 22} {605: 29} {79: 15} {e4: 12} {18f: 12} {2aa: 11} {525: 10} , 1  1  1  1  1  1  1  1  1  1  1  1  1  
d9, b8004a40, e73 fd4 , {b8004: 4} {b8004: 4} , {27: 29} {26: 31} , {249: 27} {249: 27} , {b80049c0: 6} {b8004980: 2} , {b8004a40: 6} {b8004a40: 6} , {4a5efb: 7} {41e390: 1} , {70: 31} {74: 19} , {d4: 8} {df: 6} , 1  1  
da, 105d68d40, 58c 59c 5a3 5aa 5b2 5ba 5c2 5ca 5d2 1e7 1eb 1ef 1f3 1f7 , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {3f: 31} {3d: 30} {3c: 28} {3b: 28} {3a: 30} {39: 29} {38: 27} {37: 31} {36: 30} {3a: 30} {39: 29} {38: 27} {37: 31} {36: 30} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5d68fc0: 5} {5d68f40: 4} {5d68f00: 4} {5d68ec0: 3} {5d68e80: 1} {5d68e40: 7} {5d68e00: 6} {5d68dc0: 6} {5d68d80: 2} {5d68e80: 1} {5d68e40: 7} {5d68e00: 6} {5d68dc0: 6} {5d68d80: 2} , {5d68d40: 6} {5d68d40: 6} {5d68d40: 6} {5d68d40: 6} {5d68d40: 6} {5d68d40: 6} {5d68d40: 6} {5d68d40: 6} {5d68d40: 6} {5d68d40: 6} {5d68d40: 6} {5d68d40: 6} {5d68d40: 6} {5d68d40: 6} , {41ee60: 7} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffd4: 28} {ffffffd8: 30} {ffffffe8: 28} {ffffff84: 27} {ffffffa0: 29} {ffffff48: 30} {ffffff00: 27} {fffffed0: 26} {fffffebc: 27} {ffffffd8: 30} {fffffff0: 29} {ffffffa0: 29} {ffffff74: 20} {fffffe84: 14} , {82: 1} {88: 16} {c3: 27} {12e: 22} {199: 26} {234: 23} {30f: 23} {44a: 22} {5f5: 30} {79: 15} {d4: 8} {18f: 12} {2da: 10} {515: 12} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
db, b8004a80, e74 fd5 , {b8004: 4} {b8004: 4} , {27: 29} {26: 31} , {249: 27} {249: 27} , {b80049c0: 6} {b8004980: 2} , {b8004a80: 2} {b8004a80: 2} , {4a5efb: 7} {41e390: 1} , {58: 27} {54: 28} , {79: 15} {64: 16} , 1  1  
dc, 105d68d80, 58b 594 59b 5a2 5a9 5b1 5b9 5c1 5c9 1e2 1e6 1ea 1ee 1f2 , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {3f: 31} {3e: 29} {3d: 30} {3c: 28} {3b: 28} {3a: 30} {39: 29} {38: 27} {37: 31} {3b: 28} {3a: 30} {39: 29} {38: 27} {37: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5d68fc0: 5} {5d68f80: 9} {5d68f40: 4} {5d68f00: 4} {5d68ec0: 3} {5d68e80: 1} {5d68e40: 7} {5d68e00: 6} {5d68dc0: 6} {5d68ec0: 3} {5d68e80: 1} {5d68e40: 7} {5d68e00: 6} {5d68dc0: 6} , {5d68d80: 13} {5d68d80: 13} {5d68d80: 13} {5d68d80: 13} {5d68d80: 13} {5d68d80: 13} {5d68d80: 13} {5d68d80: 13} {5d68d80: 13} {5d68d80: 13} {5d68d80: 13} {5d68d80: 13} {5d68d80: 13} {5d68d80: 13} , {41ee60: 7} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41a989: 4} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffdc: 29} {ffffffd8: 30} {ffffffe4: 30} {fffffffc: 29} {ffffffa0: 29} {ffffff48: 30} {ffffff00: 27} {fffffed0: 26} {fffffebc: 27} {ffffffd4: 28} {fffffff0: 29} {ffffff9c: 28} {ffffff74: 20} {fffffe8c: 8} , {9d: 6} {88: 16} {b3: 18} {10e: 23} {199: 26} {234: 23} {30f: 23} {44a: 22} {5f5: 30} {69: 22} {d4: 8} {17f: 11} {2da: 10} {535: 17} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
dd, 105d68dc0, 58a 593 59a 5a1 5a8 5b0 5b8 5c0 1dd 1e1 1e5 1e9 1ed , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {3f: 31} {3e: 29} {3d: 30} {3c: 28} {3b: 28} {3a: 30} {39: 29} {38: 27} {3c: 28} {3b: 28} {3a: 30} {39: 29} {38: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5d68fc0: 5} {5d68f80: 9} {5d68f40: 4} {5d68f00: 4} {5d68ec0: 3} {5d68e80: 1} {5d68e40: 7} {5d68e00: 6} {5d68f00: 4} {5d68ec0: 3} {5d68e80: 1} {5d68e40: 7} {5d68e00: 6} , {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} , {41ee60: 7} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {414189: 4} {41a989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffe8: 28} {ffffffe4: 30} {fffffff8: 28} {ffffff98: 29} {ffffff48: 30} {ffffff00: 27} {fffffed0: 26} {fffffebc: 27} {ffffffd4: 28} {ffffffe8: 28} {ffffff9c: 28} {ffffff70: 29} {fffffe8c: 8} , {c8: 12} {b3: 18} {fe: 15} {179: 29} {234: 23} {30f: 23} {44a: 22} {5f5: 30} {69: 22} {b4: 14} {17f: 11} {2ca: 5} {535: 17} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
de, 105d68e00, 589 592 599 5a0 5a7 5af 5b7 1dc 1e0 1e4 1e8 , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {3f: 31} {3e: 29} {3d: 30} {3c: 28} {3b: 28} {3a: 30} {39: 29} {3c: 28} {3b: 28} {3a: 30} {39: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5d68fc0: 5} {5d68f80: 9} {5d68f40: 4} {5d68f00: 4} {5d68ec0: 3} {5d68e80: 1} {5d68e40: 7} {5d68f00: 4} {5d68ec0: 3} {5d68e80: 1} {5d68e40: 7} , {5d68e00: 7} {5d68e00: 7} {5d68e00: 7} {5d68e00: 7} {5d68e00: 7} {5d68e00: 7} {5d68e00: 7} {5d68e00: 7} {5d68e00: 7} {5d68e00: 7} {5d68e00: 7} , {41ee60: 7} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {414189: 4} {41a989: 4} {41e989: 4} {41e989: 4} , {fffffff8: 28} {fffffff8: 28} {ffffff94: 27} {ffffff40: 28} {ffffff00: 27} {fffffed0: 26} {fffffebc: 27} {ffffffec: 30} {ffffff94: 27} {ffffff70: 29} {fffffe88: 8} , {103: 15} {fe: 15} {169: 15} {214: 27} {30f: 23} {44a: 22} {5f5: 30} {c4: 7} {15f: 10} {2ca: 5} {525: 10} , 0  0  0  0  0  0  0  0  0  0  0  
df, 105d68e40, 588 591 598 59f 5a6 5ae 1db 1df 1e3 , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {3f: 31} {3e: 29} {3d: 30} {3c: 28} {3b: 28} {3a: 30} {3c: 28} {3b: 28} {3a: 30} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5d68fc0: 5} {5d68f80: 9} {5d68f40: 4} {5d68f00: 4} {5d68ec0: 3} {5d68e80: 1} {5d68f00: 4} {5d68ec0: 3} {5d68e80: 1} , {5d68e40: 2} {5d68e40: 2} {5d68e40: 2} {5d68e40: 2} {5d68e40: 2} {5d68e40: 2} {5d68e40: 2} {5d68e40: 2} {5d68e40: 2} , {41ee60: 7} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {414189: 4} {41a989: 4} {41e989: 4} , {ffffff90: 28} {ffffff94: 27} {ffffffbc: 25} {ffffff78: 28} {fffffecc: 29} {fffffebc: 27} {ffffff98: 29} {ffffff68: 27} {fffffe88: 8} , {15e: 6} {169: 15} {204: 13} {2ef: 29} {43a: 26} {5f5: 30} {16f: 7} {2aa: 11} {525: 10} , 0  0  0  0  0  0  0  0  0  
e0, 105d68e80, 587 590 597 59e 5a5 1da 1de , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {3f: 31} {3e: 29} {3d: 30} {3c: 28} {3b: 28} {3c: 28} {3b: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5d68fc0: 5} {5d68f80: 9} {5d68f40: 4} {5d68f00: 4} {5d68ec0: 3} {5d68f00: 4} {5d68ec0: 3} , {5d68e80: 8} {5d68e80: 8} {5d68e80: 8} {5d68e80: 8} {5d68e80: 8} {5d68e80: 8} {5d68e80: 8} , {41ee60: 7} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {414189: 4} {41a989: 4} , {ffffffb0: 27} {ffffffbc: 25} {ffffff74: 20} {fffffec8: 31} {fffffeb8: 29} {ffffff68: 27} {fffffe84: 14} , {1d9: 8} {204: 13} {2df: 12} {42a: 26} {5e5: 27} {2aa: 11} {515: 12} , 0  0  0  0  0  0  0  
e1, 105d68ec0, 586 58f 596 59d 1d9 , {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} {105d68: 7} , {3f: 31} {3e: 29} {3d: 30} {3c: 28} {3c: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {409: 16} , {5d68fc0: 5} {5d68f80: 9} {5d68f40: 4} {5d68f00: 4} {5d68f00: 4} , {5d68ec0: 0} {5d68ec0: 0} {5d68ec0: 0} {5d68ec0: 0} {5d68ec0: 0} , {41ee60: 7} {41eef0: 2} {41eef0: 2} {41eef0: 2} {414189: 4} , {ffffff58: 19} {ffffff74: 20} {fffffec4: 31} {fffffeb8: 29} {fffffe80: 16} , {274: 3} {2df: 12} {41a: 26} {5e5: 27} {505: 12} , 0  0  0  0  0  
e2, 1995f2080, 556 55d 564 56b 571 576 57a 57d 1ca 1cd 1d0 1d3 , {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} , {a: 29} {9: 31} {8: 27} {7: 29} {6: 31} {5: 31} {4: 27} {3: 29} {6: 31} {5: 31} {4: 27} {3: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {995f2280: 1} {995f2240: 7} {995f2200: 6} {995f21c0: 6} {995f2180: 2} {995f2140: 4} {995f2100: 9} {995f20c0: 3} {995f2180: 2} {995f2140: 4} {995f2100: 9} {995f20c0: 3} , {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffdc: 29} {ffffffec: 30} {ffffff80: 31} {ffffff9c: 28} {ffffff4c: 31} {ffffff04: 23} {fffffed8: 17} {fffffe40: 28} {ffffffe0: 28} {ffffff8c: 31} {ffffff5c: 28} {fffffefc: 3} , {98: 28} {d3: 20} {11e: 16} {189: 27} {244: 17} {31f: 20} {46a: 10} {605: 29} {94: 14} {13f: 13} {27a: 13} {4f5: 9} , 0  0  0  0  0  0  0  0  0  0  0  0  
