index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
84, 1970d2980, 5e6 5ea 207 , {1970d2: 6} {1970d2: 6} {1970d2: 6} , {28: 29} {27: 27} {27: 27} , {249: 28} {249: 28} {609: 27} , {970d2a00: 5} {970d29c0: 5} {970d29c0: 5} , {970d2980: 6} {970d2980: 6} {970d2980: 6} , {41ee60: 0} {41ea70: 5} {41c589: 0} , {ffffffd8: 26} {ffffff80: 30} {fffffe80: 19} , {1de: 8} {449: 6} {505: 18} , 0  0  0  
85, 175229740, 7f6 7fd 804 80b 812 818 81e 825 , {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} , {25: 31} {24: 27} {23: 27} {22: 28} {21: 28} {20: 29} {1f: 27} {1e: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {75229940: 0} {75229900: 5} {752298c0: 0} {75229880: 4} {75229840: 4} {75229800: 1} {752297c0: 3} {75229780: 8} , {75229740: 2} {75229740: 2} {75229740: 2} {75229740: 2} {75229740: 2} {75229740: 2} {75229740: 2} {75229740: 2} , {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff8c: 27} {ffffffa8: 26} {ffffff60: 28} {ffffff38: 25} {fffffeb8: 28} , {78: 28} {a3: 31} {de: 30} {149: 25} {1b4: 18} {28f: 18} {3ea: 23} {5e5: 31} , 0  0  0  0  0  0  0  0  
86, 16390f4c0, 7b 7c 7e 82 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {16: 30} {15: 27} {15: 27} {14: 28} , {9: 30} {9: 30} {9: 30} {9: 30} , {6390f580: 1} {6390f540: 0} {6390f540: 0} {6390f500: 5} , {6390f4c0: 5} {6390f4c0: 5} {6390f4c0: 5} {6390f4c0: 5} , {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffec: 27} {ffffffa4: 27} {ffffffb4: 27} {fffffed4: 22} , {c3: 28} {449: 6} {1de: 8} {459: 6} , 0  0  0  0  
87, 1a610c1c0, 2cd 2e3 , {1a610c: 5} {1a610c: 5} , {a: 27} {b: 27} , {9: 30} {9: 30} , {a610c280: 7} {a610c2c0: 1} , {a610c1c0: 3} {a610c1c0: 3} , {4071e3: 2} {40f066: 7} , {fffffffc: 30} {ffffffdc: 27} , {ff: 12} {84: 14} , 0  0  
88, 1970d2200, 6aa 6b2 , {1970d2: 6} {1970d2: 6} , {11: 29} {10: 28} , {9: 30} {9: 30} , {970d2440: 4} {970d2400: 1} , {970d2200: 0} {970d2200: 0} , {41eef0: 6} {41eef0: 6} , {ffffffd8: 26} {ffffffe4: 30} , {8d: 14} {b8: 11} , 1  1  
89, c70780c0, 6d3 749 750 757 75e 765 76b f43 f45 , {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} , {5: 28} {b: 27} {a: 27} {9: 27} {8: 27} {7: 28} {6: 27} {5: 28} {4: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {c7078140: 0} {c70782c0: 1} {c7078280: 7} {c7078240: 3} {c7078200: 5} {c70781c0: 5} {c7078180: 1} {c7078140: 0} {c7078100: 5} , {c70780c0: 6} {c70780c0: 6} {c70780c0: 6} {c70780c0: 6} {c70780c0: 6} {c70780c0: 6} {c70780c0: 6} {c70780c0: 6} {c70780c0: 6} , {41e5ff: 2} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {4128c0: 3} {41e8c0: 3} , {ffffff84: 28} {ffffffd4: 30} {ffffffe0: 27} {fffffff8: 29} {ffffff94: 27} {ffffffbc: 21} {ffffff74: 17} {ffffff8c: 27} {ffffff30: 22} , {124: 30} {78: 28} {a3: 31} {fe: 12} {169: 11} {204: 17} {2df: 15} {13a: 10} {3c5: 10} , 0  0  0  0  0  0  0  0  0  
8a, 1970d29c0, 5e4 5ec 204 , {1970d2: 6} {1970d2: 6} {1970d2: 6} , {28: 29} {27: 27} {28: 29} , {41: 29} {249: 28} {2c9: 6} , {970d2a00: 5} {970d29c0: 5} {970d2a00: 5} , {970d29c0: 3} {970d29c0: 3} {970d29c0: 3} , {41ee60: 0} {41ea70: 5} {41ec09: 1} , {ffffff24: 15} {ffffffe0: 27} {ffffffa4: 27} , {395: 9} {232: 10} {199: 26} , 0  0  0  
8b, 175229780, 7ee 7f5 7fc 803 80a 811 817 81d , {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} , {26: 31} {25: 31} {24: 27} {23: 27} {22: 28} {21: 28} {20: 29} {1f: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {75229980: 1} {75229940: 0} {75229900: 5} {752298c0: 0} {75229880: 4} {75229840: 4} {75229800: 1} {752297c0: 3} , {75229780: 2} {75229780: 2} {75229780: 2} {75229780: 2} {75229780: 2} {75229780: 2} {75229780: 2} {75229780: 2} , {41ceae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff8c: 27} {ffffffb4: 27} {ffffff60: 28} {ffffff38: 25} {fffffeb8: 28} , {78: 28} {a3: 31} {de: 30} {149: 25} {1e4: 19} {28f: 18} {3ea: 23} {5e5: 31} , 0  0  0  0  0  0  0  0  
8c, 16390f500, 77 78 7a 7d , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {17: 29} {16: 30} {16: 30} {15: 27} , {9: 30} {9: 30} {9: 30} {9: 30} , {6390f5c0: 5} {6390f580: 1} {6390f580: 1} {6390f540: 0} , {6390f500: 3} {6390f500: 3} {6390f500: 3} {6390f500: 3} , {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffe8: 29} {ffffffa4: 27} {ffffffac: 25} {fffffed0: 26} , {b3: 11} {429: 9} {1be: 14} {449: 6} , 0  0  0  0  
8d, 1a610c200, 2cc 2df 2e2 , {1a610c: 5} {1a610c: 5} {1a610c: 5} , {a: 27} {c: 28} {b: 27} , {409: 14} {609: 27} {609: 27} , {a610c280: 7} {a610c300: 2} {a610c2c0: 1} , {a610c200: 0} {a610c200: 0} {a610c200: 0} , {4071e3: 2} {40147e: 2} {40f066: 7} , {ffffff50: 23} {ffffffd4: 30} {ffffff88: 29} , {24a: 9} {64: 11} {12f: 13} , 0  1  1  
8e, 1970d2240, 6a1 6a9 6b1 , {1970d2: 6} {1970d2: 6} {1970d2: 6} , {12: 29} {11: 29} {10: 28} , {9: 30} {9: 30} {9: 30} , {970d2480: 4} {970d2440: 4} {970d2400: 1} , {970d2240: 2} {970d2240: 2} {970d2240: 2} , {41eef0: 6} {41eef0: 6} {41eef0: 6} , {ffffffd8: 26} {ffffffe4: 30} {fffffff4: 29} , {8d: 14} {b8: 11} {f3: 10} , 1  1  1  
8f, c7078100, 6d2 741 748 74f 756 75d 764 76a f42 , {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} , {5: 28} {c: 28} {b: 27} {a: 27} {9: 27} {8: 27} {7: 28} {6: 27} {5: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {c7078140: 0} {c7078300: 2} {c70782c0: 1} {c7078280: 7} {c7078240: 3} {c7078200: 5} {c70781c0: 5} {c7078180: 1} {c7078140: 0} , {c7078100: 8} {c7078100: 8} {c7078100: 8} {c7078100: 8} {c7078100: 8} {c7078100: 8} {c7078100: 8} {c7078100: 8} {c7078100: 8} , {41e5ff: 2} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {4128c0: 3} , {ffffffa0: 28} {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff94: 27} {ffffffbc: 21} {ffffff74: 17} {fffffec8: 31} {ffffff24: 15} , {18f: 5} {78: 28} {a3: 31} {de: 30} {169: 11} {204: 17} {2df: 15} {42a: 26} {395: 9} , 0  0  0  0  0  0  0  0  0  
90, 1970d2a00, 5e5 5e9 , {1970d2: 6} {1970d2: 6} , {28: 29} {27: 27} , {249: 28} {249: 28} , {970d2a00: 5} {970d29c0: 5} , {970d2a00: 0} {970d2a00: 0} , {41ee60: 0} {41ea70: 5} , {34: 17} {150: 10} , {1de: 8} {449: 6} , 0  0  
91, 1752297c0, 7ed 7f4 7fb 802 809 810 816 , {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} , {26: 31} {25: 31} {24: 27} {23: 27} {22: 28} {21: 28} {20: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {75229980: 1} {75229940: 0} {75229900: 5} {752298c0: 0} {75229880: 4} {75229840: 4} {75229800: 1} , {752297c0: 3} {752297c0: 3} {752297c0: 3} {752297c0: 3} {752297c0: 3} {752297c0: 3} {752297c0: 3} , {41ceae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffe0: 27} {fffffff0: 27} {ffffff8c: 27} {ffffffb4: 27} {ffffff70: 28} {ffffff34: 29} {fffffeb8: 28} , {a3: 31} {de: 30} {149: 25} {1e4: 19} {2cf: 27} {3da: 31} {5e5: 31} , 0  0  0  0  0  0  0  
92, 16390f540, 73 74 76 79 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {18: 31} {17: 29} {17: 29} {16: 30} , {9: 30} {9: 30} {9: 30} {9: 30} , {6390f600: 5} {6390f5c0: 5} {6390f5c0: 5} {6390f580: 1} , {6390f540: 3} {6390f540: 3} {6390f540: 3} {6390f540: 3} , {418989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffe8: 29} {ffffffa8: 26} {ffffffa8: 26} {fffffec8: 31} , {b3: 11} {419: 8} {1ae: 13} {429: 9} , 0  0  0  0  
93, 1a610c240, 2cb 2de 2e1 , {1a610c: 5} {1a610c: 5} {1a610c: 5} , {a: 27} {c: 28} {b: 27} , {89: 10} {c9: 22} {c9: 22} , {a610c280: 7} {a610c300: 2} {a610c2c0: 1} , {a610c240: 2} {a610c240: 2} {a610c240: 2} , {4071e3: 2} {40147e: 2} {40f066: 7} , {fffffe80: 19} {ffffffec: 27} {ffffff50: 23} , {505: 18} {bf: 12} {24a: 9} , 1  1  1  
94, 1970d2280, 698 6a0 6a8 6b0 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {13: 28} {12: 29} {11: 29} {10: 28} , {9: 30} {9: 30} {9: 30} {9: 30} , {970d24c0: 0} {970d2480: 4} {970d2440: 4} {970d2400: 1} , {970d2280: 5} {970d2280: 5} {970d2280: 5} {970d2280: 5} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} , {ffffffd8: 26} {ffffffe4: 30} {fffffff4: 29} {ffffff8c: 27} , {8d: 14} {b8: 11} {f3: 10} {14e: 2} , 1  1  1  1  
95, c7078140, 6d1 739 740 747 74e 755 75c 763 769 , {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} , {5: 28} {d: 28} {c: 28} {b: 27} {a: 27} {9: 27} {8: 27} {7: 28} {6: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {c7078140: 0} {c7078340: 4} {c7078300: 2} {c70782c0: 1} {c7078280: 7} {c7078240: 3} {c7078200: 5} {c70781c0: 5} {c7078180: 1} , {c7078140: 5} {c7078140: 5} {c7078140: 5} {c7078140: 5} {c7078140: 5} {c7078140: 5} {c7078140: 5} {c7078140: 5} {c7078140: 5} , {41e5ff: 2} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffff4c: 29} {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff8c: 27} {ffffffbc: 21} {ffffff74: 17} {fffffec8: 31} {fffffe40: 28} , {23a: 10} {78: 28} {a3: 31} {de: 30} {149: 25} {204: 17} {2df: 15} {42a: 26} {605: 31} , 0  0  0  0  0  0  0  0  0  
96, 1970d2a40, 5e7 5eb 203 , {1970d2: 6} {1970d2: 6} {1970d2: 6} , {28: 29} {27: 27} {28: 29} , {249: 28} {249: 28} {2c9: 6} , {970d2a00: 5} {970d29c0: 5} {970d2a00: 5} , {970d2a40: 2} {970d2a40: 2} {970d2a40: 2} , {41ee60: 0} {41ea70: 5} {41ec09: 1} , {7c: 10} {c8: 20} {24: 16} , {103: 14} {232: 10} {199: 26} , 0  0  1  
97, 175229800, 7e6 7ec 7f3 7fa 801 808 80f , {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} , {27: 27} {26: 31} {25: 31} {24: 27} {23: 27} {22: 28} {21: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {752299c0: 5} {75229980: 1} {75229940: 0} {75229900: 5} {752298c0: 0} {75229880: 4} {75229840: 4} , {75229800: 0} {75229800: 0} {75229800: 0} {75229800: 0} {75229800: 0} {75229800: 0} {75229800: 0} , {41caae: 7} {41ceae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffdc: 27} {fffffff0: 27} {ffffff8c: 27} {ffffffb4: 27} {ffffff70: 28} {fffffec4: 30} {fffffeb4: 27} , {93: 12} {de: 30} {149: 25} {1e4: 19} {2cf: 27} {41a: 29} {5d5: 30} , 0  0  0  0  0  0  0  
98, 16390f580, 6f 70 72 75 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {19: 29} {18: 31} {18: 31} {17: 29} , {9: 30} {9: 30} {9: 30} {9: 30} , {6390f640: 3} {6390f600: 5} {6390f600: 5} {6390f5c0: 5} , {6390f580: 8} {6390f580: 8} {6390f580: 8} {6390f580: 8} , {41e589: 0} {418989: 7} {418989: 7} {41e989: 7} , {ffffffe8: 29} {ffffffa8: 26} {ffffffa4: 27} {fffffec4: 30} , {af: 13} {3f9: 6} {19e: 3} {419: 8} , 0  0  0  0  
99, 1a610c280, 2dd 2e0 , {1a610c: 5} {1a610c: 5} , {c: 28} {b: 27} , {11: 22} {11: 22} , {a610c300: 2} {a610c2c0: 1} , {a610c280: 5} {a610c280: 5} , {40147e: 2} {40f066: 7} , {ffffff9c: 30} {fffffeec: 17} , {17a: 11} {4b5: 17} , 1  1  
9a, 1970d22c0, 68f 697 69f 6a7 6af 266 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {14: 28} {13: 28} {12: 29} {11: 29} {10: 28} {10: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {970d2500: 5} {970d24c0: 0} {970d2480: 4} {970d2440: 4} {970d2400: 1} {970d2400: 1} , {970d22c0: 2} {970d22c0: 2} {970d22c0: 2} {970d22c0: 2} {970d22c0: 2} {970d22c0: 2} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e989: 7} , {ffffffd4: 30} {ffffffe4: 30} {fffffff4: 29} {ffffff8c: 27} {ffffffac: 25} {ffffffd4: 30} , {7d: 27} {b8: 11} {f3: 10} {14e: 2} {1c9: 7} {69: 19} , 1  1  1  1  1  1  
9b, 1970d2500, 64d 654 65b 662 669 670 677 67e 243 246 249 24c , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {1c: 30} {1b: 29} {1a: 31} {19: 29} {18: 31} {17: 29} {16: 30} {15: 27} {18: 31} {17: 29} {16: 30} {15: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {970d2700: 2} {970d26c0: 1} {970d2680: 7} {970d2640: 3} {970d2600: 5} {970d25c0: 5} {970d2580: 1} {970d2540: 0} {970d2600: 5} {970d25c0: 5} {970d2580: 1} {970d2540: 0} , {970d2500: 3} {970d2500: 3} {970d2500: 3} {970d2500: 3} {970d2500: 3} {970d2500: 3} {970d2500: 3} {970d2500: 3} {970d2500: 3} {970d2500: 3} {970d2500: 3} {970d2500: 3} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {418989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffd8: 26} {ffffffe8: 29} {ffffff80: 30} {ffffff9c: 30} {ffffff44: 27} {ffffff7c: 27} {fffffecc: 30} {fffffe40: 28} {ffffffdc: 27} {ffffff80: 30} {ffffff50: 23} {fffffef0: 10} , {88: 13} {c3: 28} {11e: 21} {189: 23} {224: 16} {2ff: 17} {43a: 29} {605: 31} {84: 14} {10f: 11} {24a: 9} {4c5: 5} , 0  0  0  0  0  0  0  0  0  0  0  0  
9c, 17c8c19c0, 863 869 870 877 87e 885 88c , {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} , {2e: 27} {2d: 29} {2c: 31} {2b: 28} {2a: 30} {29: 30} {28: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {7c8c1b80: 8} {7c8c1b40: 4} {7c8c1b00: 2} {7c8c1ac0: 1} {7c8c1a80: 7} {7c8c1a40: 3} {7c8c1a00: 5} , {7c8c19c0: 3} {7c8c19c0: 3} {7c8c19c0: 3} {7c8c19c0: 3} {7c8c19c0: 3} {7c8c19c0: 3} {7c8c19c0: 3} , {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffdc: 27} {fffffff0: 27} {ffffff88: 29} {ffffffb0: 29} {ffffff68: 29} {fffffec0: 30} {fffffe40: 28} , {93: 12} {de: 30} {139: 23} {1d4: 17} {2af: 17} {40a: 25} {605: 31} , 0  0  0  0  0  0  0  
9d, 16390f080, b7 bb bd bf c3 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {6: 27} {5: 28} {4: 28} {4: 28} {3: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {6390f180: 1} {6390f140: 0} {6390f100: 5} {6390f100: 5} {6390f0c0: 0} , {6390f080: 1} {6390f080: 1} {6390f080: 1} {6390f080: 1} {6390f080: 1} , {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffdc: 27} {ffffff84: 28} {ffffff94: 27} {ffffff50: 23} {fffffef4: 17} , {88: 13} {123: 6} {4c9: 27} {24e: 5} {4d9: 22} , 0  0  0  0  0  
9e, 1970d2640, 61a 622 62a 632 63a 641 648 64f 656 232 235 238 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {22: 28} {21: 28} {20: 29} {1f: 27} {1e: 28} {1d: 31} {1c: 30} {1b: 29} {1a: 31} {1c: 30} {1b: 29} {1a: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {c9: 22} {c9: 22} {c9: 22} , {970d2880: 4} {970d2840: 4} {970d2800: 1} {970d27c0: 3} {970d2780: 8} {970d2740: 4} {970d2700: 2} {970d26c0: 1} {970d2680: 7} {970d2700: 2} {970d26c0: 1} {970d2680: 7} , {970d2640: 6} {970d2640: 6} {970d2640: 6} {970d2640: 6} {970d2640: 6} {970d2640: 6} {970d2640: 6} {970d2640: 6} {970d2640: 6} {970d2640: 6} {970d2640: 6} {970d2640: 6} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e989: 7} {41e9b9: 5} {41e809: 0} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 29} {ffffff94: 27} {ffffffbc: 21} {ffffff74: 17} {fffffec8: 31} {fffffebc: 26} {ffffff88: 29} {ffffff50: 23} {fffffef4: 17} , {7d: 27} {a8: 30} {e3: 27} {13e: 19} {169: 11} {204: 17} {2df: 15} {42a: 26} {5f5: 27} {12f: 13} {24a: 9} {4d5: 17} , 0  0  0  0  0  0  0  0  0  0  0  0  
9f, 16390f1c0, a3 a4 a6 aa , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {a: 27} {9: 27} {9: 27} {8: 27} , {9: 30} {9: 30} {9: 30} {9: 30} , {6390f280: 7} {6390f240: 3} {6390f240: 3} {6390f200: 5} , {6390f1c0: 3} {6390f1c0: 3} {6390f1c0: 3} {6390f1c0: 3} , {41e189: 7} {41a989: 7} {41a989: 7} {41e989: 7} , {ffffffe4: 30} {ffffff9c: 30} {ffffffbc: 21} {fffffee0: 13} , {9f: 10} {479: 18} {1fe: 14} {489: 25} , 0  0  0  0  
a0, 17c8c1b00, 852 858 85e 864 , {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} , {30: 31} {2f: 30} {2e: 27} {2d: 29} , {9: 30} {9: 30} {9: 30} {9: 30} , {7c8c1c00: 1} {7c8c1bc0: 3} {7c8c1b80: 8} {7c8c1b40: 4} , {7c8c1b00: 8} {7c8c1b00: 8} {7c8c1b00: 8} {7c8c1b00: 8} , {41caae: 7} {41ceae: 1} {41eeae: 1} {41eeae: 1} , {ffffff98: 29} {ffffff60: 28} {ffffff38: 25} {fffffebc: 26} , {174: 9} {28f: 18} {3ea: 23} {5f5: 27} , 0  0  0  0  
a1, 1970d2680, 611 619 621 629 631 639 640 647 64e 22b 22f 231 234 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {23: 27} {22: 28} {21: 28} {20: 29} {1f: 27} {1e: 28} {1d: 31} {1c: 30} {1b: 29} {1f: 27} {1e: 28} {1c: 30} {1b: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {11: 22} {11: 22} , {970d28c0: 0} {970d2880: 4} {970d2840: 4} {970d2800: 1} {970d27c0: 3} {970d2780: 8} {970d2740: 4} {970d2700: 2} {970d26c0: 1} {970d27c0: 3} {970d2780: 8} {970d2700: 2} {970d26c0: 1} , {970d2680: 5} {970d2680: 5} {970d2680: 5} {970d2680: 5} {970d2680: 5} {970d2680: 5} {970d2680: 5} {970d2680: 5} {970d2680: 5} {970d2680: 5} {970d2680: 5} {970d2680: 5} {970d2680: 5} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e589: 0} {418989: 7} {41e989: 7} {41e9b9: 5} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 29} {ffffffa4: 27} {ffffffbc: 21} {ffffff74: 17} {fffffec4: 30} {fffffeb8: 28} {ffffffd4: 30} {ffffffe4: 30} {ffffff50: 23} {fffffee0: 13} , {7d: 27} {a8: 30} {e3: 27} {13e: 19} {1a9: 25} {204: 17} {2df: 15} {41a: 29} {5e5: 31} {69: 19} {a4: 24} {24a: 9} {485: 5} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
a2, 17c8c1b40, 851 857 85d , {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} , {30: 31} {2f: 30} {2e: 27} , {9: 30} {9: 30} {9: 30} , {7c8c1c00: 1} {7c8c1bc0: 3} {7c8c1b80: 8} , {7c8c1b40: 3} {7c8c1b40: 3} {7c8c1b40: 3} , {41caae: 7} {41ceae: 1} {41eeae: 1} , {ffffff48: 31} {ffffff38: 25} {fffffebc: 26} , {22f: 22} {3ea: 23} {5f5: 27} , 0  0  0  
a3, 16390f200, a0 a2 a5 , {16390f: 7} {16390f: 7} {16390f: 7} , {b: 27} {a: 27} {9: 27} , {9: 30} {9: 30} {9: 30} , {6390f2c0: 1} {6390f280: 7} {6390f240: 3} , {6390f200: 0} {6390f200: 0} {6390f200: 0} , {41e889: 3} {41e189: 7} {41a989: 7} , {ffffffdc: 27} {ffffff98: 29} {fffffedc: 15} , {7f: 13} {16a: 7} {479: 18} , 0  0  0  
a4, 1970d26c0, 608 610 618 620 628 630 638 63f 646 226 22a 22e 230 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {24: 27} {23: 27} {22: 28} {21: 28} {20: 29} {1f: 27} {1e: 28} {1d: 31} {1c: 30} {20: 29} {1f: 27} {1e: 28} {1c: 30} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {a: 7} , {970d2900: 5} {970d28c0: 0} {970d2880: 4} {970d2840: 4} {970d2800: 1} {970d27c0: 3} {970d2780: 8} {970d2740: 4} {970d2700: 2} {970d2800: 1} {970d27c0: 3} {970d2780: 8} {970d2700: 2} , {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e809: 0} {41e589: 0} {418989: 7} {41e989: 7} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff84: 28} {ffffffa4: 27} {ffffff4c: 29} {ffffff74: 17} {fffffec4: 30} {fffffeb8: 28} {ffffffd4: 30} {ffffffe8: 29} {ffffff8c: 27} {fffffef4: 17} , {7d: 27} {a8: 30} {e3: 27} {12e: 20} {1a9: 25} {244: 24} {2df: 15} {41a: 29} {5e5: 31} {69: 19} {b4: 9} {13f: 13} {4d5: 17} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
a5, 17c8c1b80, 850 856 , {17c8c1: 0} {17c8c1: 0} , {30: 31} {2f: 30} , {9: 30} {9: 30} , {7c8c1c00: 1} {7c8c1bc0: 3} , {7c8c1b80: 6} {7c8c1b80: 6} , {41caae: 7} {41ceae: 1} , {ffffff14: 8} {fffffebc: 26} , {35a: 15} {5f5: 27} , 0  0  
