index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
bd, 16390f440, 80 84 86 88 8c , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {15: 28} {14: 28} {13: 30} {13: 30} {12: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {6390f540: 4} {6390f500: 8} {6390f4c0: 2} {6390f4c0: 2} {6390f480: 9} , {6390f440: 6} {6390f440: 6} {6390f440: 6} {6390f440: 6} {6390f440: 6} , {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffd4: 31} {fffffff4: 29} {ffffffa0: 29} {ffffffbc: 26} {fffffee0: 14} , {68: 9} {e3: 27} {469: 23} {1fe: 13} {489: 27} , 0  0  0  0  0  
be, 1970d27c0, 5f5 5fc 604 60c 614 61c 624 219 21c 21f 222 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {26: 27} {25: 29} {24: 27} {23: 27} {22: 27} {21: 28} {20: 28} {24: 27} {22: 27} {21: 28} {20: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {c9: 21} {c9: 21} {c9: 21} , {970d2980: 7} {970d2940: 4} {970d2900: 8} {970d28c0: 2} {970d2880: 9} {970d2840: 7} {970d2800: 0} {970d2900: 8} {970d2880: 9} {970d2840: 7} {970d2800: 0} , {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} , {41caf0: 5} {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} {41e9b9: 0} {41e809: 7} , {ffffffdc: 28} {ffffff84: 29} {ffffffa0: 29} {ffffff48: 31} {ffffff00: 27} {fffffed0: 30} {fffffe40: 31} {ffffffd4: 31} {ffffff80: 31} {ffffff48: 31} {fffffeec: 23} , {93: 14} {12e: 18} {199: 26} {234: 24} {30f: 26} {44a: 27} {605: 29} {69: 23} {10f: 9} {22a: 13} {4b5: 18} , 0  0  0  0  0  0  0  0  0  0  0  
bf, 1752295c0, 824 82b 832 839 840 , {175229: 5} {175229: 5} {175229: 5} {175229: 5} {175229: 5} , {1f: 27} {1e: 27} {1d: 28} {1c: 28} {1b: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {752297c0: 2} {75229780: 10} {75229740: 0} {75229700: 5} {752296c0: 7} , {752295c0: 6} {752295c0: 6} {752295c0: 6} {752295c0: 6} {752295c0: 6} , {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} , {ffffffd4: 31} {ffffffe0: 30} {fffffff0: 28} {ffffff88: 27} {ffffffb0: 24} , {78: 31} {a3: 31} {de: 29} {139: 22} {1d4: 18} , 1  1  1  1  1  
c0, 16390f340, 94 98 , {16390f: 3} {16390f: 3} , {11: 28} {10: 30} , {9: 31} {9: 31} , {6390f440: 7} {6390f400: 0} , {6390f340: 5} {6390f340: 5} , {41e989: 4} {41e989: 4} , {ffffffd8: 27} {fffffffc: 31} , {78: 31} {103: 14} , 0  0  
c1, 17c8c1c80, 846 84a , {17c8c1: 2} {17c8c1: 2} , {32: 28} {31: 27} , {249: 27} {249: 27} , {7c8c1c80: 9} {7c8c1c40: 7} , {7c8c1c80: 15} {7c8c1c80: 15} , {41ee3e: 5} {41ea2e: 1} , {30: 6} {a0: 20} , {1ce: 8} {389: 5} , 1  1  
c2, 1970d2800, 5f4 5fb 603 60b 613 61b 214 218 21b 21e , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {26: 27} {25: 29} {24: 27} {23: 27} {22: 27} {21: 28} {25: 29} {24: 27} {22: 27} {21: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {11: 22} {11: 22} , {970d2980: 7} {970d2940: 4} {970d2900: 8} {970d28c0: 2} {970d2880: 9} {970d2840: 7} {970d2940: 4} {970d2900: 8} {970d2880: 9} {970d2840: 7} , {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} , {41caf0: 5} {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} {41e989: 4} {41e9b9: 0} , {ffffffec: 27} {ffffffa0: 29} {ffffff48: 31} {ffffff00: 27} {fffffed0: 30} {fffffe40: 31} {ffffffd4: 31} {ffffffe8: 27} {ffffff48: 31} {fffffed8: 16} , {ce: 11} {199: 26} {234: 24} {30f: 26} {44a: 27} {605: 29} {69: 23} {b4: 10} {22a: 13} {465: 4} , 0  0  0  0  0  0  0  0  0  0  
c3, 175229600, 823 82a 831 838 83f , {175229: 5} {175229: 5} {175229: 5} {175229: 5} {175229: 5} , {1f: 27} {1e: 27} {1d: 28} {1c: 28} {1b: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {752297c0: 2} {75229780: 10} {75229740: 0} {75229700: 5} {752296c0: 7} , {75229600: 2} {75229600: 2} {75229600: 2} {75229600: 2} {75229600: 2} , {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} , {ffffffe0: 30} {fffffff0: 28} {ffffff88: 27} {ffffffb0: 24} {ffffff68: 27} , {a3: 31} {de: 29} {139: 22} {1d4: 18} {2af: 18} , 1  1  1  1  1  
c4, 16390f380, 8f 93 95 97 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {12: 29} {11: 28} {10: 30} {10: 30} , {9: 31} {9: 31} {9: 31} {9: 31} , {6390f480: 9} {6390f440: 7} {6390f400: 0} {6390f400: 0} , {6390f380: 2} {6390f380: 2} {6390f380: 2} {6390f380: 2} , {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffd8: 27} {fffffffc: 31} {ffffff9c: 29} {ffffff48: 31} , {78: 31} {103: 14} {4a9: 29} {22e: 11} , 1  1  1  1  
c5, 17c8c1cc0, 848 84c , {17c8c1: 2} {17c8c1: 2} , {32: 28} {31: 27} , {249: 27} {249: 27} , {7c8c1c80: 9} {7c8c1c40: 7} , {7c8c1cc0: 7} {7c8c1cc0: 7} , {41ee3e: 5} {41ea2e: 1} , {6c: 18} {14: 12} , {c7: 4} {162: 6} , 1  1  
c6, 1970d2ac0, 5ee 202 206 , {1970d2: 1} {1970d2: 1} {1970d2: 1} , {27: 27} {29: 29} {28: 28} , {249: 27} {289: 6} {249: 27} , {970d29c0: 7} {970d2a40: 4} {970d2a00: 3} , {970d2ac0: 5} {970d2ac0: 5} {970d2ac0: 5} , {41ea70: 1} {41e989: 4} {41ec09: 4} , {60: 16} {5c: 27} {54: 28} , {9c: 1} {7a: 7} {63: 5} , 1  1  1  
c7, 1752298c0, 7e3 7e9 7f0 7f7 , {175229: 5} {175229: 5} {175229: 5} {175229: 5} , {27: 27} {26: 27} {25: 29} {24: 27} , {9: 31} {9: 31} {9: 31} {9: 31} , {752299c0: 7} {75229980: 7} {75229940: 4} {75229900: 8} , {752298c0: 2} {752298c0: 2} {752298c0: 2} {752298c0: 2} , {41caae: 1} {41ceae: 2} {41eeae: 2} {41eeae: 2} , {ffffffa4: 30} {ffffff70: 30} {fffffec4: 28} {fffffe40: 31} , {1a4: 13} {2cf: 29} {41a: 30} {605: 29} , 0  0  0  0  
c8, 16390f640, 66 68 6a , {16390f: 3} {16390f: 3} {16390f: 3} , {1c: 28} {1b: 29} {1a: 31} , {c9: 21} {c9: 21} {c9: 21} , {6390f700: 5} {6390f6c0: 7} {6390f680: 7} , {6390f640: 5} {6390f640: 5} {6390f640: 5} , {41e989: 4} {41e9b9: 0} {41e809: 7} , {ffffffdc: 28} {ffffff94: 30} {ffffff30: 23} , {7f: 18} {15a: 11} {3c5: 11} , 0  0  0  
c9, c70781c0, 730 737 73e 745 74c 753 75a , {c7078: 6} {c7078: 6} {c7078: 6} {c7078: 6} {c7078: 6} {c7078: 6} {c7078: 6} , {e: 22} {d: 29} {c: 29} {b: 29} {a: 29} {9: 30} {8: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c7078380: 10} {c7078340: 0} {c7078300: 5} {c70782c0: 7} {c7078280: 7} {c7078240: 4} {c7078200: 3} , {c70781c0: 5} {c70781c0: 5} {c70781c0: 5} {c70781c0: 5} {c70781c0: 5} {c70781c0: 5} {c70781c0: 5} , {416eae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} , {ffffffe0: 30} {fffffff0: 28} {ffffff8c: 31} {ffffffb4: 28} {ffffff70: 30} {fffffec8: 29} {fffffe40: 31} , {a3: 31} {de: 29} {149: 28} {1e4: 19} {2cf: 29} {42a: 24} {605: 29} , 0  0  0  0  0  0  0  
ca, 105d68b00, 5e3 , {105d68: 6} , {35: 31} , {9: 31} , {5d68d40: 4} , {5d68b00: 7} , {41eef0: 5} , {ffffffd4: 31} , {7d: 29} , 1  
cb, 105d68b40, 5da 5e2 , {105d68: 6} {105d68: 6} , {36: 28} {35: 31} , {9: 31} {9: 31} , {5d68d80: 7} {5d68d40: 4} , {5d68b40: 5} {5d68b40: 5} , {41eef0: 5} {41eef0: 5} , {ffffffd4: 31} {ffffffe0: 30} , {7d: 29} {a8: 30} , 1  1  
cc, b8004880, fd9 , {b8004: 0} , {24: 27} , {9: 31} , {b8004900: 8} , {b8004880: 7} , {41c989: 4} , {ffffffe4: 28} , {9a: 2} , 0  
cd, 105d68b80, 5d1 5d9 5e1 , {105d68: 6} {105d68: 6} {105d68: 6} , {37: 30} {36: 28} {35: 31} , {9: 31} {9: 31} {9: 31} , {5d68dc0: 7} {5d68d80: 7} {5d68d40: 4} , {5d68b80: 2} {5d68b80: 2} {5d68b80: 2} , {41eef0: 5} {41eef0: 5} {41eef0: 5} , {ffffffd4: 31} {ffffffe0: 30} {fffffff0: 28} , {7d: 29} {a8: 30} {e3: 27} , 1  1  1  
ce, b80048c0, fd7 fd8 , {b8004: 0} {b8004: 0} , {25: 29} {24: 27} , {9: 31} {9: 31} , {b8004940: 4} {b8004900: 8} , {b80048c0: 2} {b80048c0: 2} , {41cd89: 2} {41c989: 4} , {ffffff90: 30} {ffffff60: 30} , {14a: 5} {285: 12} , 1  1  
cf, 105d68bc0, 5c8 5d0 5d8 5e0 , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {38: 31} {37: 30} {36: 28} {35: 31} , {9: 31} {9: 31} {9: 31} {9: 31} , {5d68e00: 3} {5d68dc0: 7} {5d68d80: 7} {5d68d40: 4} , {5d68bc0: 19} {5d68bc0: 19} {5d68bc0: 19} {5d68bc0: 19} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} , {ffffffd4: 31} {ffffffe0: 30} {fffffff0: 28} {ffffff88: 27} , {7d: 29} {a8: 30} {e3: 27} {13e: 16} , 1  1  1  1  
d0, b8004900, fd6 , {b8004: 0} , {25: 29} , {209: 27} , {b8004940: 4} , {b8004900: 4} , {41cd89: 2} , {fffffe94: 11} , {555: 14} , 0  
d1, 105d68c00, 5bf 5c7 5cf 5d7 5df 200 , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {39: 29} {38: 31} {37: 30} {36: 28} {35: 31} {35: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5d68e40: 4} {5d68e00: 3} {5d68dc0: 7} {5d68d80: 7} {5d68d40: 4} {5d68d40: 4} , {5d68c00: 0} {5d68c00: 0} {5d68c00: 0} {5d68c00: 0} {5d68c00: 0} {5d68c00: 0} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} , {ffffffd4: 31} {ffffffe0: 30} {fffffff0: 28} {ffffff84: 29} {ffffffa4: 30} {ffffffd8: 27} , {7d: 29} {a8: 30} {e3: 27} {12e: 18} {1a9: 20} {79: 16} , 1  1  1  1  1  1  
d2, 105d68c40, 5b6 5be 5c6 5ce 5d6 5de 1fb 1ff , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {3a: 28} {39: 29} {38: 31} {37: 30} {36: 28} {35: 31} {36: 28} {35: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5d68e80: 7} {5d68e40: 4} {5d68e00: 3} {5d68dc0: 7} {5d68d80: 7} {5d68d40: 4} {5d68d80: 7} {5d68d40: 4} , {5d68c40: 6} {5d68c40: 6} {5d68c40: 6} {5d68c40: 6} {5d68c40: 6} {5d68c40: 6} {5d68c40: 6} {5d68c40: 6} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} , {ffffffd4: 31} {ffffffe0: 30} {fffffff0: 28} {ffffff84: 29} {ffffffa0: 29} {ffffff4c: 27} {ffffffd4: 31} {fffffff0: 28} , {7d: 29} {a8: 30} {e3: 27} {12e: 18} {199: 26} {244: 23} {69: 23} {d4: 13} , 1  1  1  1  1  1  1  1  
d3, b8004980, e70 , {b8004: 0} , {27: 27} , {41: 27} , {b80049c0: 7} , {b8004980: 7} , {4a5efb: 11} , {fffffef4: 19} , {4d5: 15} , 0  
d4, 105d68c80, 5ad 5b5 5bd 5c5 5cd 5d5 5dd 1f6 1fa 1fe , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {3b: 28} {3a: 28} {39: 29} {38: 31} {37: 30} {36: 28} {35: 31} {37: 30} {36: 28} {35: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5d68ec0: 7} {5d68e80: 7} {5d68e40: 4} {5d68e00: 3} {5d68dc0: 7} {5d68d80: 7} {5d68d40: 4} {5d68dc0: 7} {5d68d80: 7} {5d68d40: 4} , {5d68c80: 15} {5d68c80: 15} {5d68c80: 15} {5d68c80: 15} {5d68c80: 15} {5d68c80: 15} {5d68c80: 15} {5d68c80: 15} {5d68c80: 15} {5d68c80: 15} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffd4: 31} {ffffffe0: 30} {fffffff0: 28} {ffffff84: 29} {ffffffa0: 29} {ffffff48: 31} {ffffff04: 19} {ffffffdc: 28} {ffffffec: 27} {ffffff9c: 29} , {7d: 29} {a8: 30} {e3: 27} {12e: 18} {199: 26} {234: 24} {31f: 19} {89: 27} {c4: 2} {17f: 13} , 1  1  1  1  1  1  1  1  1  1  
d5, b80049c0, e71 fd2 , {b8004: 0} {b8004: 0} , {27: 27} {26: 27} , {249: 27} {249: 27} , {b80049c0: 7} {b8004980: 7} , {b80049c0: 5} {b80049c0: 5} , {4a5efb: 11} {41e390: 6} , {e8: 14} {160: 8} , {2aa: 12} {485: 5} , 1  1  
d6, 105d68cc0, 5ac 5b4 5bc 5c4 5cc 5d4 5dc 1f1 1f5 1f9 1fd , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {3b: 28} {3a: 28} {39: 29} {38: 31} {37: 30} {36: 28} {35: 31} {38: 31} {37: 30} {36: 28} {35: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5d68ec0: 7} {5d68e80: 7} {5d68e40: 4} {5d68e00: 3} {5d68dc0: 7} {5d68d80: 7} {5d68d40: 4} {5d68e00: 3} {5d68dc0: 7} {5d68d80: 7} {5d68d40: 4} , {5d68cc0: 7} {5d68cc0: 7} {5d68cc0: 7} {5d68cc0: 7} {5d68cc0: 7} {5d68cc0: 7} {5d68cc0: 7} {5d68cc0: 7} {5d68cc0: 7} {5d68cc0: 7} {5d68cc0: 7} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffe0: 30} {fffffff0: 28} {ffffff84: 29} {ffffffa0: 29} {ffffff48: 31} {ffffff00: 27} {fffffed4: 19} {ffffffdc: 28} {fffffff4: 29} {ffffff98: 27} {ffffff70: 30} , {a8: 30} {e3: 27} {12e: 18} {199: 26} {234: 24} {30f: 26} {45a: 18} {89: 27} {e4: 10} {16f: 6} {2ca: 9} , 1  1  1  1  1  1  1  1  1  1  1  
d7, b8004a00, e72 fd3 , {b8004: 0} {b8004: 0} , {27: 27} {26: 27} , {249: 27} {249: 27} , {b80049c0: 7} {b8004980: 7} , {b8004a00: 6} {b8004a00: 6} , {4a5efb: 11} {41e390: 6} , {1c: 15} {3c: 28} , {17f: 13} {1fa: 8} , 1  1  
d8, 105d68d00, 5a4 5ab 5b3 5bb 5c3 5cb 5d3 5db 1ec 1f0 1f4 1f8 1fc , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {3c: 31} {3b: 28} {3a: 28} {39: 29} {38: 31} {37: 30} {36: 28} {35: 31} {39: 29} {38: 31} {37: 30} {36: 28} {35: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5d68f00: 5} {5d68ec0: 7} {5d68e80: 7} {5d68e40: 4} {5d68e00: 3} {5d68dc0: 7} {5d68d80: 7} {5d68d40: 4} {5d68e40: 4} {5d68e00: 3} {5d68dc0: 7} {5d68d80: 7} {5d68d40: 4} , {5d68d00: 2} {5d68d00: 2} {5d68d00: 2} {5d68d00: 2} {5d68d00: 2} {5d68d00: 2} {5d68d00: 2} {5d68d00: 2} {5d68d00: 2} {5d68d00: 2} {5d68d00: 2} {5d68d00: 2} {5d68d00: 2} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffdc: 28} {fffffff0: 28} {ffffff84: 29} {ffffffa0: 29} {ffffff48: 31} {ffffff00: 27} {fffffed0: 30} {fffffe40: 31} {ffffffd8: 27} {fffffff4: 29} {ffffffa0: 29} {ffffff68: 27} {fffffe88: 12} , {98: 31} {e3: 27} {12e: 18} {199: 26} {234: 24} {30f: 26} {44a: 27} {605: 29} {79: 16} {e4: 10} {18f: 11} {2aa: 12} {525: 10} , 1  1  1  1  1  1  1  1  1  1  1  1  1  
d9, b8004a40, e73 fd4 , {b8004: 0} {b8004: 0} , {27: 27} {26: 27} , {249: 27} {249: 27} , {b80049c0: 7} {b8004980: 7} , {b8004a40: 0} {b8004a40: 0} , {4a5efb: 11} {41e390: 6} , {70: 29} {74: 15} , {d4: 13} {df: 12} , 1  1  
da, 105d68d40, 58c 59c 5a3 5aa 5b2 5ba 5c2 5ca 5d2 1e7 1eb 1ef 1f3 1f7 , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {3f: 30} {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} {38: 31} {37: 30} {36: 28} {3a: 28} {39: 29} {38: 31} {37: 30} {36: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5d68fc0: 2} {5d68f40: 0} {5d68f00: 5} {5d68ec0: 7} {5d68e80: 7} {5d68e40: 4} {5d68e00: 3} {5d68dc0: 7} {5d68d80: 7} {5d68e80: 7} {5d68e40: 4} {5d68e00: 3} {5d68dc0: 7} {5d68d80: 7} , {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} , {41ee60: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffd4: 31} {ffffffd8: 27} {ffffffe8: 27} {ffffff84: 29} {ffffffa0: 29} {ffffff48: 31} {ffffff00: 27} {fffffed0: 30} {fffffebc: 29} {ffffffd8: 27} {fffffff0: 28} {ffffffa0: 29} {ffffff74: 16} {fffffe84: 13} , {82: 4} {88: 16} {c3: 26} {12e: 18} {199: 26} {234: 24} {30f: 26} {44a: 27} {5f5: 29} {79: 16} {d4: 13} {18f: 11} {2da: 12} {515: 14} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
db, b8004a80, e74 fd5 , {b8004: 0} {b8004: 0} , {27: 27} {26: 27} , {249: 27} {249: 27} , {b80049c0: 7} {b8004980: 7} , {b8004a80: 2} {b8004a80: 2} , {4a5efb: 11} {41e390: 6} , {58: 31} {54: 28} , {79: 16} {64: 14} , 1  1  
dc, 105d68d80, 58b 594 59b 5a2 5a9 5b1 5b9 5c1 5c9 1e2 1e6 1ea 1ee 1f2 , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {3f: 30} {3e: 29} {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} {38: 31} {37: 30} {3b: 28} {3a: 28} {39: 29} {38: 31} {37: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5d68fc0: 2} {5d68f80: 10} {5d68f40: 0} {5d68f00: 5} {5d68ec0: 7} {5d68e80: 7} {5d68e40: 4} {5d68e00: 3} {5d68dc0: 7} {5d68ec0: 7} {5d68e80: 7} {5d68e40: 4} {5d68e00: 3} {5d68dc0: 7} , {5d68d80: 10} {5d68d80: 10} {5d68d80: 10} {5d68d80: 10} {5d68d80: 10} {5d68d80: 10} {5d68d80: 10} {5d68d80: 10} {5d68d80: 10} {5d68d80: 10} {5d68d80: 10} {5d68d80: 10} {5d68d80: 10} {5d68d80: 10} , {41ee60: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41a989: 4} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffdc: 28} {ffffffd8: 27} {ffffffe4: 28} {fffffffc: 31} {ffffffa0: 29} {ffffff48: 31} {ffffff00: 27} {fffffed0: 30} {fffffebc: 29} {ffffffd4: 31} {fffffff0: 28} {ffffff9c: 29} {ffffff74: 16} {fffffe8c: 15} , {9d: 5} {88: 16} {b3: 15} {10e: 29} {199: 26} {234: 24} {30f: 26} {44a: 27} {5f5: 29} {69: 23} {d4: 13} {17f: 13} {2da: 12} {535: 14} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
dd, 105d68dc0, 58a 593 59a 5a1 5a8 5b0 5b8 5c0 1dd 1e1 1e5 1e9 1ed , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {3f: 30} {3e: 29} {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} {38: 31} {3c: 31} {3b: 28} {3a: 28} {39: 29} {38: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5d68fc0: 2} {5d68f80: 10} {5d68f40: 0} {5d68f00: 5} {5d68ec0: 7} {5d68e80: 7} {5d68e40: 4} {5d68e00: 3} {5d68f00: 5} {5d68ec0: 7} {5d68e80: 7} {5d68e40: 4} {5d68e00: 3} , {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} {5d68dc0: 6} , {41ee60: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {414189: 4} {41a989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffe8: 27} {ffffffe4: 28} {fffffff8: 28} {ffffff98: 27} {ffffff48: 31} {ffffff00: 27} {fffffed0: 30} {fffffebc: 29} {ffffffd4: 31} {ffffffe8: 27} {ffffff9c: 29} {ffffff70: 30} {fffffe8c: 15} , {c8: 13} {b3: 15} {fe: 10} {179: 26} {234: 24} {30f: 26} {44a: 27} {5f5: 29} {69: 23} {b4: 10} {17f: 13} {2ca: 9} {535: 14} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
