index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3d, 17c8c1740, 138 13c 142 146 14a , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {18: 10} {19: 12} {1a: 6} {1b: 15} {1c: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1600: 6} {7c8c1640: 9} {7c8c1680: 1} {7c8c16c0: 3} {7c8c1700: 4} , {7c8c1740: 0} {7c8c1740: 0} {7c8c1740: 0} {7c8c1740: 0} {7c8c1740: 0} , {40a291: 7} {40a2d5: 10} {40a213: 4} {40a254: 6} {40a390: 1} , {58: 29} {70: 20} {20: 16} {f8: 10} {11c: 10} , {79: 13} {d4: 11} {18f: 12} {2ea: 3} {575: 4} , 0  0  0  0  0  
3e, 17c8c1700, 133 137 13b 141 145 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {17: 14} {18: 10} {19: 12} {1a: 6} {1b: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c15c0: 6} {7c8c1600: 6} {7c8c1640: 9} {7c8c1680: 1} {7c8c16c0: 3} , {7c8c1700: 7} {7c8c1700: 7} {7c8c1700: 7} {7c8c1700: 7} {7c8c1700: 7} , {40a150: 6} {40a291: 7} {40a2d5: 10} {40a213: 4} {40a254: 6} , {58: 29} {70: 20} {20: 16} {f8: 10} {118: 5} , {79: 13} {d4: 11} {18f: 12} {2ea: 3} {565: 9} , 0  0  0  0  0  
3f, 17c8c16c0, 12e 132 136 13a 140 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {16: 15} {17: 14} {18: 10} {19: 12} {1a: 6} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1580: 2} {7c8c15c0: 6} {7c8c1600: 6} {7c8c1640: 9} {7c8c1680: 1} , {7c8c16c0: 0} {7c8c16c0: 0} {7c8c16c0: 0} {7c8c16c0: 0} {7c8c16c0: 0} , {40a112: 2} {40a150: 6} {40a291: 7} {40a2d5: 10} {40a213: 4} , {54: 24} {70: 20} {1c: 6} {f4: 8} {118: 5} , {69: 10} {d4: 11} {17f: 9} {2da: 5} {565: 9} , 0  0  0  0  0  
40, 17c8c1680, 129 12d 131 135 139 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {15: 16} {16: 15} {17: 14} {18: 10} {19: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1540: 4} {7c8c1580: 2} {7c8c15c0: 6} {7c8c1600: 6} {7c8c1640: 9} , {7c8c1680: 6} {7c8c1680: 6} {7c8c1680: 6} {7c8c1680: 6} {7c8c1680: 6} , {40a1dc: 4} {40a112: 2} {40a150: 6} {40a291: 7} {40a2d5: 10} , {54: 24} {68: 10} {1c: 6} {f4: 8} {114: 7} , {69: 10} {b4: 11} {17f: 9} {2da: 5} {555: 10} , 0  0  0  0  0  
41, 17c8c1640, 124 128 12c 130 134 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {14: 16} {15: 16} {16: 15} {17: 14} {18: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1500: 7} {7c8c1540: 4} {7c8c1580: 2} {7c8c15c0: 6} {7c8c1600: 6} , {7c8c1640: 2} {7c8c1640: 2} {7c8c1640: 2} {7c8c1640: 2} {7c8c1640: 2} , {40a190: 5} {40a1dc: 4} {40a112: 2} {40a150: 6} {40a291: 7} , {54: 24} {68: 10} {14: 7} {f0: 4} {114: 7} , {69: 10} {b4: 11} {15f: 10} {2ca: 4} {555: 10} , 0  0  0  0  0  
42, 1d89da780, 11f , {1d89da: 3} , {1c: 12} , {240: 0} , {d89da700: 4} , {d89da780: 0} , {40b380: 6} , {4: 11} , {215: 5} , 1  
43, 17c8c1600, 11e 123 127 12b 12f , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {13: 13} {14: 16} {15: 16} {16: 15} {17: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c14c0: 3} {7c8c1500: 7} {7c8c1540: 4} {7c8c1580: 2} {7c8c15c0: 6} , {7c8c1600: 7} {7c8c1600: 7} {7c8c1600: 7} {7c8c1600: 7} {7c8c1600: 7} , {40a052: 1} {40a190: 5} {40a1dc: 4} {40a112: 2} {40a150: 6} , {58: 29} {68: 10} {10: 6} {e8: 3} {110: 8} , {79: 13} {b4: 11} {14f: 8} {2aa: 5} {545: 11} , 0  0  0  0  0  
44, 17c8c15c0, 119 11d 122 126 12a , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {12: 8} {13: 13} {14: 16} {15: 16} {16: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1480: 0} {7c8c14c0: 3} {7c8c1500: 7} {7c8c1540: 4} {7c8c1580: 2} , {7c8c15c0: 6} {7c8c15c0: 6} {7c8c15c0: 6} {7c8c15c0: 6} {7c8c15c0: 6} , {40a02b: 0} {40a052: 1} {40a190: 5} {40a1dc: 4} {40a112: 2} , {58: 29} {70: 20} {10: 6} {e4: 2} {10c: 5} , {79: 13} {d4: 11} {14f: 8} {29a: 6} {535: 11} , 0  0  0  0  0  
45, 17c8c1580, 114 118 11c 121 125 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {11: 8} {12: 8} {13: 13} {14: 16} {15: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1440: 11} {7c8c1480: 0} {7c8c14c0: 3} {7c8c1500: 7} {7c8c1540: 4} , {7c8c1580: 7} {7c8c1580: 7} {7c8c1580: 7} {7c8c1580: 7} {7c8c1580: 7} , {40a0d2: 7} {40a02b: 0} {40a052: 1} {40a190: 5} {40a1dc: 4} , {58: 29} {70: 20} {1c: 6} {e0: 5} {108: 10} , {79: 13} {d4: 11} {17f: 9} {28a: 7} {525: 6} , 0  0  0  0  0  
46, 17c8c1540, 10f 113 117 11b 120 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {10: 6} {11: 8} {12: 8} {13: 13} {14: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1400: 6} {7c8c1440: 11} {7c8c1480: 0} {7c8c14c0: 3} {7c8c1500: 7} , {7c8c1540: 6} {7c8c1540: 6} {7c8c1540: 6} {7c8c1540: 6} {7c8c1540: 6} , {40a092: 1} {40a0d2: 7} {40a02b: 0} {40a052: 1} {40a190: 5} , {58: 29} {70: 20} {20: 16} {f4: 8} {104: 3} , {79: 13} {d4: 11} {18f: 12} {2da: 5} {515: 7} , 0  0  0  0  0  
47, 17c8c13c0, f2 f6 f9 fd 101 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {a: 14} {b: 7} {c: 7} {d: 8} {e: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1280: 1} {7c8c12c0: 3} {7c8c1300: 4} {7c8c1340: 4} {7c8c1380: 4} , {7c8c13c0: 2} {7c8c13c0: 2} {7c8c13c0: 2} {7c8c13c0: 2} {7c8c13c0: 2} , {40a612: 6} {40a651: 1} {40a790: 7} {40a7d0: 5} {40a710: 3} , {54: 24} {64: 11} {10: 6} {e8: 3} {110: 8} , {69: 10} {a4: 9} {14f: 8} {2aa: 5} {545: 11} , 0  0  0  0  0  
48, 17c8c1380, f1 f5 f8 fc , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {a: 14} {b: 7} {c: 7} {d: 8} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1280: 1} {7c8c12c0: 3} {7c8c1300: 4} {7c8c1340: 4} , {7c8c1380: 4} {7c8c1380: 4} {7c8c1380: 4} {7c8c1380: 4} , {40a612: 6} {40a651: 1} {40a790: 7} {40a7d0: 5} , {68: 10} {c: 5} {e4: 2} {10c: 5} , {b4: 11} {13f: 4} {29a: 6} {535: 11} , 0  0  0  0  
49, 1d89da3c0, 1e2 1e6 1ea 1ef 1f4 , {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} , {a: 14} {b: 7} {c: 7} {d: 8} {e: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da280: 1} {d89da2c0: 3} {d89da300: 4} {d89da340: 4} {d89da380: 4} , {d89da3c0: 2} {d89da3c0: 2} {d89da3c0: 2} {d89da3c0: 2} {d89da3c0: 2} , {40b615: 2} {40b647: 4} {40b795: 5} {40b7d3: 5} {40b711: 2} , {60: 14} {7c: 20} {34: 9} {94: 9} {128: 13} , {99: 10} {104: 16} {1df: 4} {35a: 4} {5a5: 12} , 1  1  1  1  1  
4a, 4d3fcfc0, 4f 52 , {4d3fc: 2} {4d3fc: 2} , {3b: 4} {3c: 7} , {249: 30} {249: 30} , {4d3fcec0: 3} {4d3fcf00: 4} , {4d3fcfc0: 5} {4d3fcfc0: 5} , {40ca5a: 0} {404b90: 1} , {54: 24} {70: 20} , {68: 3} {cf: 4} , 1  1  
4b, 1b3e03f80, 4a 69 71 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {3b: 4} {3c: 7} {3d: 6} , {249: 30} {249: 30} {249: 30} , {b3e03ec0: 3} {b3e03f00: 4} {b3e03f40: 4} , {b3e03f80: 0} {b3e03f80: 0} {b3e03f80: 0} , {408bd0: 7} {408792: 7} {40ebd0: 7} , {58: 29} {4: 11} {150: 4} , {6f: 10} {11a: 1} {445: 2} , 0  0  0  
4c, 151058940, 1fb , {151058: 1} , {23: 15} , {9: 12} , {510588c0: 3} , {51058940: 6} , {4101d1: 0} , {7c: 20} , {fa: 8} , 1  
4d, 4d3fc640, 11 13 , {4d3fc: 2} {4d3fc: 2} , {16: 15} {17: 14} , {249: 30} {249: 30} , {4d3fc580: 2} {4d3fc5c0: 6} , {4d3fc640: 2} {4d3fc640: 2} , {404114: 6} {404152: 4} , {64: 11} {c0: 11} , {9f: 5} {20a: 12} , 0  0  
4e, f6e81600, 63 , {f6e81: 0} , {15: 16} , {249: 30} , {f6e81540: 4} , {f6e81600: 7} , {40f5d3: 3} , {5c: 12} , {7f: 5} , 0  
4f, f6e815c0, 62 , {f6e81: 0} , {15: 16} , {249: 30} , {f6e81540: 4} , {f6e815c0: 6} , {40f5d3: 3} , {c: 5} , {13a: 4} , 0  
50, f6e81580, 61 , {f6e81: 0} , {15: 16} , {49: 6} , {f6e81540: 4} , {f6e81580: 7} , {40f5d3: 3} , {88: 21} , {325: 18} , 0  
51, 17c8c1500, 10a 10e 112 116 11a , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {f: 6} {10: 6} {11: 8} {12: 8} {13: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c13c0: 5} {7c8c1400: 6} {7c8c1440: 11} {7c8c1480: 0} {7c8c14c0: 3} , {7c8c1500: 7} {7c8c1500: 7} {7c8c1500: 7} {7c8c1500: 7} {7c8c1500: 7} , {40a752: 1} {40a092: 1} {40a0d2: 7} {40a02b: 0} {40a052: 1} , {58: 29} {70: 20} {20: 16} {f8: 10} {118: 5} , {79: 13} {d4: 11} {18f: 12} {2ea: 3} {565: 9} , 0  0  0  0  0  
52, c7078540, 43 , {c7078: 4} , {11: 8} , {249: 30} , {c7078440: 11} , {c7078540: 6} , {4030d1: 4} , {58: 29} , {78: 0} , 1  
53, 175229140, bc , {175229: 4} , {1: 16} , {249: 30} , {75229040: 11} , {75229140: 6} , {408f80: 5} , {58: 29} , {74: 9} , 0  
54, 16390fb00, 8b , {16390f: 4} , {29: 8} , {249: 30} , {6390fa40: 9} , {6390fb00: 3} , {4076ef: 5} , {60: 14} , {8f: 9} , 1  
55, 175229100, b8 bb , {175229: 4} {175229: 4} , {0: 10} {1: 16} , {249: 30} {249: 30} , {75229000: 6} {75229040: 11} , {75229100: 3} {75229100: 3} , {40ab10: 1} {408f80: 5} , {58: 29} {7c: 20} , {74: 9} {ff: 10} , 0  0  
56, 17c8c1480, 100 104 108 10c 110 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {d: 8} {e: 7} {f: 6} {10: 6} {11: 8} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1340: 4} {7c8c1380: 4} {7c8c13c0: 5} {7c8c1400: 6} {7c8c1440: 11} , {7c8c1480: 6} {7c8c1480: 6} {7c8c1480: 6} {7c8c1480: 6} {7c8c1480: 6} , {40a7d0: 5} {40a710: 3} {40a752: 1} {40a092: 1} {40a0d2: 7} , {54: 24} {6c: 10} {1c: 6} {f4: 8} {114: 7} , {69: 10} {c4: 9} {17f: 9} {2da: 5} {555: 10} , 0  0  0  0  0  
57, 113201180, 79 7b , {113201: 4} {113201: 4} , {3: 16} {4: 14} , {249: 30} {249: 30} , {132010c0: 3} {13201100: 7} , {13201180: 2} {13201180: 2} , {41e851: 2} {414590: 4} , {60: 14} {1c: 6} , {8f: 9} {17a: 5} , 1  1  
58, c70784c0, 3d 40 41 , {c7078: 4} {c7078: 4} {c7078: 4} , {10: 6} {11: 8} {11: 8} , {249: 30} {249: 30} {249: 30} , {c7078400: 6} {c7078440: 11} {c7078440: 11} , {c70784c0: 4} {c70784c0: 4} {c70784c0: 4} , {401094: 1} {4030d1: 4} {4030d1: 4} , {8: 8} {94: 9} {cc: 9} , {133: 3} {4e9: 4} {23e: 1} , 1  1  1  
59, 16390fac0, 8a , {16390f: 4} , {29: 8} , {449: 12} , {6390fa40: 9} , {6390fac0: 3} , {4076ef: 5} , {20: 16} , {18a: 8} , 1  
5a, 1752290c0, b7 ba , {175229: 4} {175229: 4} , {0: 10} {1: 16} , {249: 30} {249: 30} , {75229000: 6} {75229040: 11} , {752290c0: 7} {752290c0: 7} , {40ab10: 1} {408f80: 5} , {7c: 20} {cc: 9} , {ff: 10} {23a: 3} , 1  1  
5b, 17c8c1b40, 189 18e 193 198 19d 1a2 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {27: 13} {28: 5} {29: 8} {2a: 13} {2b: 3} {2c: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c19c0: 6} {7c8c1a00: 6} {7c8c1a40: 9} {7c8c1a80: 1} {7c8c1ac0: 3} {7c8c1b00: 4} , {7c8c1b40: 5} {7c8c1b40: 5} {7c8c1b40: 5} {7c8c1b40: 5} {7c8c1b40: 5} {7c8c1b40: 5} , {40ad50: 2} {40ae91: 5} {40aed5: 4} {40ae10: 2} {40ae54: 5} {40af90: 7} , {54: 24} {68: 10} {8: 8} {c0: 11} {98: 3} {12c: 2} , {6e: 9} {b9: 10} {134: 5} {20f: 3} {36a: 8} {5b5: 4} , 0  0  0  0  0  0  
5c, 1b3e03840, 3 , {1b3e03: 6} , {20: 14} , {249: 30} , {b3e03800: 6} , {b3e03840: 1} , {408c91: 6} , {88: 21} , {325: 18} , 0  
5d, 17c8c1cc0, 1ad , {17c8c1: 5} , {2d: 1} , {249: 30} , {7c8c1b40: 4} , {7c8c1cc0: 4} , {40afd4: 4} , {5c: 12} , {8e: 5} , 1  
5e, 16390fa80, 89 , {16390f: 4} , {29: 8} , {289: 10} , {6390fa40: 9} , {6390fa80: 2} , {4076ef: 5} , {16c: 12} , {4b5: 11} , 0  
5f, 175229080, b6 b9 , {175229: 4} {175229: 4} , {0: 10} {1: 16} , {249: 30} {249: 30} , {75229000: 6} {75229040: 11} , {75229080: 5} {75229080: 5} , {40ab10: 1} {408f80: 5} , {cc: 9} {17c: 6} , {23a: 3} {4f5: 6} , 1  1  
60, 175229040, b5 , {175229: 4} , {0: 10} , {249: 30} , {75229000: 6} , {75229040: 1} , {40ab10: 1} , {178: 4} , {4e5: 5} , 0  
61, 17c8c1080, c7 ca , {17c8c1: 5} {17c8c1: 5} , {0: 10} {1: 16} , {249: 30} {249: 30} , {7c8c1000: 6} {7c8c1040: 11} , {7c8c1080: 5} {7c8c1080: 5} , {408002: 3} {40a4d0: 5} , {c0: 11} {16c: 12} , {20a: 12} {4b5: 11} , 0  0  
62, 637bd840, 38 , {637bd: 2} , {20: 14} , {1: 8} , {637bd800: 6} , {637bd840: 1} , {40f802: 3} , {148: 12} , {425: 12} , 0  
63, 4d3fca00, b4 , {4d3fc: 2} , {24: 11} , {249: 30} , {4d3fc900: 7} , {4d3fca00: 4} , {404d95: 2} , {58: 29} , {74: 9} , 1  
64, 1d89da380, 1d8 1dd 1e1 1e5 1e9 1ee , {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} , {8: 15} {9: 10} {a: 14} {b: 7} {c: 7} {d: 8} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da200: 6} {d89da240: 9} {d89da280: 1} {d89da2c0: 3} {d89da300: 4} {d89da340: 4} , {d89da380: 4} {d89da380: 4} {d89da380: 4} {d89da380: 4} {d89da380: 4} {d89da380: 4} , {40b689: 3} {40b6df: 2} {40b615: 2} {40b647: 4} {40b795: 5} {40b7d3: 5} , {54: 24} {5c: 12} {7c: 20} {30: 13} {8c: 5} {128: 13} , {6e: 9} {89: 9} {104: 16} {1cf: 7} {33a: 10} {5a5: 12} , 0  0  0  0  0  0  
65, 4d3fcf80, 4e 51 , {4d3fc: 2} {4d3fc: 2} , {3b: 4} {3c: 7} , {249: 30} {249: 30} , {4d3fcec0: 3} {4d3fcf00: 4} , {4d3fcf80: 0} {4d3fcf80: 0} , {40ca5a: 0} {404b90: 1} , {74: 17} {38: 13} , {e3: 1} {1ea: 7} , 1  1  
66, 17c8c1440, fb ff 103 107 10b , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {c: 7} {d: 8} {e: 7} {f: 6} {10: 6} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1300: 4} {7c8c1340: 4} {7c8c1380: 4} {7c8c13c0: 5} {7c8c1400: 6} , {7c8c1440: 4} {7c8c1440: 4} {7c8c1440: 4} {7c8c1440: 4} {7c8c1440: 4} , {40a790: 7} {40a7d0: 5} {40a710: 3} {40a752: 1} {40a092: 1} , {54: 24} {68: 10} {18: 7} {f0: 4} {114: 7} , {69: 10} {b4: 11} {16f: 5} {2ca: 4} {555: 10} , 0  0  0  0  0  
67, c7078480, 3b 3c 3f , {c7078: 4} {c7078: 4} {c7078: 4} , {10: 6} {10: 6} {11: 8} , {249: 30} {249: 30} {249: 30} , {c7078400: 6} {c7078400: 6} {c7078440: 11} , {c7078480: 6} {c7078480: 6} {c7078480: 6} , {401094: 1} {401094: 1} {4030d1: 4} , {94: 9} {d4: 9} {178: 4} , {4d9: 7} {25e: 2} {4e9: 4} , 1  1  1  
68, 113201140, 78 7a , {113201: 4} {113201: 4} , {3: 16} {4: 14} , {249: 30} {249: 30} , {132010c0: 3} {13201100: 7} , {13201140: 6} {13201140: 6} , {41e851: 2} {414590: 4} , {1c: 6} {14c: 6} , {17a: 5} {435: 6} , 1  1  
69, 17c8c1040, c6 , {17c8c1: 5} , {0: 10} , {249: 30} , {7c8c1000: 6} , {7c8c1040: 1} , {408002: 3} , {168: 7} , {4a5: 6} , 0  
6a, 1b3e03f40, 37 49 68 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {3a: 7} {3b: 4} {3c: 7} , {449: 12} {449: 12} {449: 12} , {b3e03e80: 1} {b3e03ec0: 3} {b3e03f00: 4} , {b3e03f40: 0} {b3e03f40: 0} {b3e03f40: 0} , {408a20: 4} {408bd0: 7} {408792: 7} , {54: 24} {78: 10} {88: 21} , {5f: 4} {ea: 4} {325: 18} , 0  0  0  
6b, 151058900, 1fa , {151058: 1} , {23: 15} , {1: 8} , {510588c0: 3} , {51058900: 3} , {4101d1: 0} , {98: 3} , {365: 5} , 1  
6c, 4d3fc600, e 10 12 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {15: 16} {16: 15} {17: 14} , {249: 30} {249: 30} {249: 30} , {4d3fc540: 4} {4d3fc580: 2} {4d3fc5c0: 6} , {4d3fc600: 7} {4d3fc600: 7} {4d3fc600: 7} , {4041d4: 0} {404114: 6} {404152: 4} , {58: 29} {2c: 5} {174: 13} , {6f: 10} {1ba: 4} {4d5: 9} , 0  0  0  
6d, 17c8c1340, ed f0 f4 f7 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {9: 10} {a: 14} {b: 7} {c: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1240: 9} {7c8c1280: 1} {7c8c12c0: 3} {7c8c1300: 4} , {7c8c1340: 5} {7c8c1340: 5} {7c8c1340: 5} {7c8c1340: 5} , {40a6d4: 5} {40a612: 6} {40a651: 1} {40a790: 7} , {60: 14} {10: 6} {dc: 1} {108: 10} , {94: 7} {14f: 8} {27a: 7} {525: 6} , 0  0  0  0  
6e, c7078380, 39 66 , {c7078: 4} {c7078: 4} , {d: 8} {b: 7} , {1: 8} {249: 30} , {c7078340: 4} {c70782c0: 3} , {c7078380: 4} {c7078380: 4} , {401344: 0} {40b65c: 6} , {148: 12} {60: 14} , {425: 12} {8f: 9} , 0  1  
6f, 4d3fc680, 14 , {4d3fc: 2} , {17: 14} , {249: 30} , {4d3fc5c0: 6} , {4d3fc680: 6} , {404152: 4} , {74: 17} , {df: 7} , 0  
70, 17c8c12c0, e5 e8 eb ee , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {7: 17} {8: 15} {9: 10} {a: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c11c0: 6} {7c8c1200: 6} {7c8c1240: 9} {7c8c1280: 1} , {7c8c12c0: 3} {7c8c12c0: 3} {7c8c12c0: 3} {7c8c12c0: 3} , {40a553: 7} {40a691: 5} {40a6d4: 5} {40a612: 6} , {5c: 12} {4: 11} {d8: 7} {100: 5} , {84: 8} {11f: 5} {26a: 9} {505: 4} , 0  0  0  0  
71, c7078300, 64 , {c7078: 4} , {b: 7} , {249: 30} , {c70782c0: 3} , {c7078300: 3} , {40b65c: 6} , {158: 3} , {465: 3} , 1  
72, f6e81200, 5e , {f6e81: 0} , {5: 17} , {249: 30} , {f6e81140: 4} , {f6e81200: 4} , {4055d4: 4} , {70: 20} , {cf: 4} , 1  
73, f6e811c0, 5b 5d , {f6e81: 0} {f6e81: 0} , {4: 14} {5: 17} , {249: 30} {249: 30} , {f6e81100: 7} {f6e81140: 4} , {f6e811c0: 5} {f6e811c0: 5} , {407595: 2} {4055d4: 4} , {70: 20} {3c: 14} , {cf: 4} {1fa: 7} , 0  0  
74, 4d3fc5c0, d f , {4d3fc: 2} {4d3fc: 2} , {15: 16} {16: 15} , {249: 30} {249: 30} , {4d3fc540: 4} {4d3fc580: 2} , {4d3fc5c0: 6} {4d3fc5c0: 6} , {4041d4: 0} {404114: 6} , {18: 7} {16c: 12} , {16a: 4} {4b5: 11} , 0  0  
75, 1b3e03f00, 36 48 , {1b3e03: 6} {1b3e03: 6} , {3a: 7} {3b: 4} , {289: 10} {289: 10} , {b3e03e80: 1} {b3e03ec0: 3} , {b3e03f00: 7} {b3e03f00: 7} , {408a20: 4} {408bd0: 7} , {0: 5} {88: 21} , {10a: 3} {325: 18} , 0  0  
76, 1d89da700, 1 , {1d89da: 3} , {1b: 15} , {1: 8} , {d89da6c0: 3} , {d89da700: 7} , {4096c1: 2} , {88: 21} , {325: 18} , 0  
77, 136aac980, 60 , {136aac: 2} , {24: 11} , {9: 12} , {36aac900: 7} , {36aac980: 2} , {4070b7: 4} , {78: 10} , {ea: 4} , 0  
78, f6e81180, 58 5a 5c , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {3: 16} {4: 14} {5: 17} , {249: 30} {249: 30} {249: 30} , {f6e810c0: 3} {f6e81100: 7} {f6e81140: 4} , {f6e81180: 2} {f6e81180: 2} {f6e81180: 2} , {407050: 5} {407595: 2} {4055d4: 4} , {54: 24} {3c: 14} {174: 13} , {5f: 4} {1fa: 7} {4d5: 9} , 1  1  1  
79, 4d3fc580, b c , {4d3fc: 2} {4d3fc: 2} , {14: 16} {15: 16} , {249: 30} {249: 30} , {4d3fc500: 7} {4d3fc540: 4} , {4d3fc580: 7} {4d3fc580: 7} , {404190: 5} {4041d4: 0} , {7c: 20} {15c: 2} , {fa: 8} {475: 3} , 0  0  
7a, 1b3e03ec0, 34 35 , {1b3e03: 6} {1b3e03: 6} , {37: 10} {3a: 7} , {249: 30} {251: 7} , {b3e03dc0: 6} {b3e03e80: 1} , {b3e03ec0: 0} {b3e03ec0: 0} , {408951: 3} {408a20: 4} , {64: 11} {88: 21} , {a4: 9} {325: 18} , 0  0  
7b, 4d3fc540, 9 a , {4d3fc: 2} {4d3fc: 2} , {13: 13} {14: 16} , {249: 30} {249: 30} , {4d3fc4c0: 3} {4d3fc500: 7} , {4d3fc540: 6} {4d3fc540: 6} , {404051: 2} {404190: 5} , {6c: 10} {148: 12} , {ba: 6} {425: 12} , 0  0  
7c, 1b3e03e80, 30 33 , {1b3e03: 6} {1b3e03: 6} , {36: 10} {37: 10} , {249: 30} {249: 30} , {b3e03d80: 2} {b3e03dc0: 6} , {b3e03e80: 6} {b3e03e80: 6} , {40891b: 6} {408951: 3} , {5c: 12} {c: 5} , {84: 8} {13f: 4} , 0  0  
7d, 1b3e03fc0, 6a 72 73 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {3c: 7} {3d: 6} {3e: 10} , {249: 30} {249: 30} {249: 30} , {b3e03f00: 4} {b3e03f40: 4} {b3e03f80: 4} , {b3e03fc0: 5} {b3e03fc0: 5} {b3e03fc0: 5} , {408792: 7} {40ebd0: 7} {408b1e: 1} , {54: 24} {18: 7} {154: 3} , {5f: 4} {16a: 4} {455: 4} , 0  0  0  
7e, 4d3fc480, 5 , {4d3fc: 2} , {11: 8} , {249: 30} , {4d3fc440: 11} , {4d3fc480: 6} , {4020d5: 3} , {c4: 10} , {215: 5} , 0  
7f, 1b3e03dc0, 27 2a 2d , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {34: 5} {35: 10} {36: 10} , {249: 30} {249: 30} {249: 30} , {b3e03d00: 7} {b3e03d40: 4} {b3e03d80: 2} , {b3e03dc0: 6} {b3e03dc0: 6} {b3e03dc0: 6} , {408990: 5} {4089d6: 6} {40891b: 6} , {74: 17} {cc: 9} {104: 3} , {df: 7} {23a: 3} {515: 7} , 0  0  0  
80, 105d68ec0, 8c , {105d68: 7} , {3a: 7} , {1: 8} , {5d68e80: 1} , {5d68ec0: 0} , {4101d1: 0} , {b0: 4} , {3c5: 9} , 1  
