index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 2} {1747a2: 2} , {34: 10} {36: 7} , {249: 30} {24a: 6} , {747a2d00: 0} {747a2d80: 7} , {747a2dc0: 4} {747a2dc0: 4} , {50d851: 5} {50d851: 5} , {78: 16} {10: 7} , {ef: 8} {145: 10} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 2} {1747a2: 2} , {33: 10} {34: 10} , {249: 30} {249: 30} , {747a2cc0: 4} {747a2d00: 0} , {747a2d80: 0} {747a2d80: 0} , {50d851: 5} {50d851: 5} , {70: 25} {c8: 4} , {cf: 16} {22a: 10} , 0  0  
4b, bb81e240, 374 , {bb81e: 3} , {6: 11} , {49: 30} , {bb81e180: 7} , {bb81e240: 5} , {418b21: 0} , {5c: 21} , {7f: 8} , 1  
4c, 6637fd80, 2fc , {6637f: 2} , {33: 10} , {49: 30} , {6637fcc0: 4} , {6637fd80: 0} , {479b30: 6} , {60: 13} , {8f: 12} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {32: 10} {33: 10} {34: 10} , {249: 30} {249: 30} {249: 30} , {747a2c80: 5} {747a2cc0: 4} {747a2d00: 0} , {747a2d40: 4} {747a2d40: 4} {747a2d40: 4} , {50d851: 5} {50d851: 5} {50d851: 5} , {70: 25} {3c: 8} {100: 13} , {cf: 16} {1fa: 13} {505: 8} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 3} , {6: 11} , {9: 27} , {bb81e180: 7} , {bb81e200: 7} , {418b21: 0} , {4: 17} , {11a: 2} , 1  
4f, 6637fd40, 2fb , {6637f: 2} , {33: 10} , {9: 27} , {6637fcc0: 4} , {6637fd40: 4} , {479b30: 6} , {c: 9} , {13a: 2} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {31: 13} {32: 10} {33: 10} , {249: 30} {249: 30} {249: 30} , {747a2c40: 6} {747a2c80: 5} {747a2cc0: 4} , {747a2d00: 0} {747a2d00: 0} {747a2d00: 0} , {50d851: 5} {50d851: 5} {50d851: 5} , {70: 25} {3c: 8} {178: 11} , {cf: 16} {1fa: 13} {4e5: 8} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 3} , {6: 11} , {1: 31} , {bb81e180: 7} , {bb81e1c0: 5} , {418b21: 0} , {16c: 14} , {4b5: 14} , 1  
52, 6637fd00, 2fa , {6637f: 2} , {33: 10} , {1: 31} , {6637fcc0: 4} , {6637fd00: 0} , {479b30: 6} , {16c: 14} , {4b5: 14} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {30: 14} {31: 13} {32: 10} , {249: 30} {249: 30} {249: 30} , {747a2c00: 0} {747a2c40: 6} {747a2c80: 5} , {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} , {50d851: 5} {50d851: 5} {50d851: 5} , {6c: 17} {38: 13} {174: 14} , {bf: 9} {1ea: 10} {4d5: 10} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {2f: 13} {30: 14} {31: 13} , {249: 30} {249: 30} {249: 30} , {747a2bc0: 3} {747a2c00: 0} {747a2c40: 6} , {747a2c80: 5} {747a2c80: 5} {747a2c80: 5} , {50f851: 5} {50d851: 5} {50d851: 5} , {70: 25} {34: 12} {170: 9} , {cf: 16} {1da: 12} {4c5: 11} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {2e: 13} {2f: 13} {30: 14} , {249: 30} {249: 30} {249: 30} , {747a2b80: 8} {747a2bc0: 3} {747a2c00: 0} , {747a2c40: 2} {747a2c40: 2} {747a2c40: 2} , {50fc51: 5} {50f851: 5} {50d851: 5} , {70: 25} {3c: 8} {16c: 14} , {cf: 16} {1fa: 13} {4b5: 14} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {2d: 11} {2e: 13} {2f: 13} , {249: 30} {249: 30} {249: 30} , {747a2b40: 3} {747a2b80: 8} {747a2bc0: 3} , {747a2c00: 7} {747a2c00: 7} {747a2c00: 7} , {50fcd1: 0} {50fc51: 5} {50f851: 5} , {58: 26} {3c: 8} {174: 14} , {73: 4} {1fa: 13} {4d5: 10} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 2} {1747a2: 2} {1747a2: 2} {1747a2: 2} , {2c: 13} {2d: 11} {2d: 11} {2e: 13} , {49: 30} {9: 27} {49: 30} {49: 30} , {747a2b00: 6} {747a2b40: 3} {747a2b40: 3} {747a2b80: 8} , {747a2bc0: 3} {747a2bc0: 3} {747a2bc0: 3} {747a2bc0: 3} , {50fcc1: 2} {50fcd1: 0} {50fcd1: 0} {50fc51: 5} , {54: 26} {9c: 9} {7c: 11} {178: 11} , {5f: 8} {279: 9} {fe: 6} {4e5: 8} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 2} {1747a2: 2} , {2c: 13} {2d: 11} , {9: 27} {9: 27} , {747a2b00: 6} {747a2b40: 3} , {747a2b80: 3} {747a2b80: 3} , {50fcc1: 2} {50fcd1: 0} , {78: 16} {dc: 7} , {ea: 12} {279: 9} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {17: 23} {18: 23} {19: 21} , {249: 30} {249: 30} {249: 30} , {8a3ff5c0: 7} {8a3ff600: 4} {8a3ff640: 5} , {8a3ff680: 4} {8a3ff680: 4} {8a3ff680: 4} , {479b37: 4} {479bb7: 7} {479fb7: 14} , {58: 26} {c8: 4} {104: 5} , {73: 4} {22a: 10} {515: 10} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 6} , {2d: 11} , {49: 30} , {bdd18b40: 3} , {bdd18c00: 7} , {479b30: 6} , {54: 26} , {5f: 8} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {16: 19} {17: 23} {17: 23} {18: 23} , {49: 30} {9: 27} {49: 30} {49: 30} , {8a3ff580: 7} {8a3ff5c0: 7} {8a3ff5c0: 7} {8a3ff600: 4} , {8a3ff640: 0} {8a3ff640: 0} {8a3ff640: 0} {8a3ff640: 0} , {479b27: 4} {479b37: 4} {479b37: 4} {479bb7: 7} , {54: 26} {9c: 9} {7c: 11} {100: 13} , {5f: 8} {279: 9} {fe: 6} {505: 8} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 7} {8a3ff: 7} , {16: 19} {17: 23} , {9: 27} {9: 27} , {8a3ff580: 7} {8a3ff5c0: 7} , {8a3ff600: 7} {8a3ff600: 7} , {479b27: 4} {479b37: 4} , {78: 16} {dc: 7} , {ea: 12} {279: 9} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 7} , {16: 19} , {1: 31} , {8a3ff580: 7} , {8a3ff5c0: 4} , {479b27: 4} , {15c: 5} , {475: 6} , 0  
5e, fd717480, 247 , {fd717: 4} , {f: 24} , {28a: 4} , {fd7173c0: 3} , {fd717480: 5} , {50f861: 0} , {5c: 21} , {7a: 7} , 0  
5f, fd717440, 246 , {fd717: 4} , {f: 24} , {251: 10} , {fd7173c0: 3} , {fd717440: 2} , {50f861: 0} , {d0: 12} , {145: 10} , 0  
60, 4250f5c0, 23b 23d , {4250f: 6} {4250f: 6} , {14: 15} {15: 11} , {249: 30} {249: 30} , {4250f500: 0} {4250f540: 1} , {4250f5c0: 4} {4250f5c0: 4} , {50d851: 5} {50d851: 5} , {6c: 17} {38: 13} , {bf: 9} {1ea: 10} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 6} {4250f: 6} {4250f: 6} , {13: 16} {14: 15} {15: 11} , {249: 30} {249: 30} {249: 30} , {4250f4c0: 4} {4250f500: 0} {4250f540: 1} , {4250f580: 0} {4250f580: 0} {4250f580: 0} , {50d851: 5} {50d851: 5} {50d851: 5} , {6c: 17} {34: 12} {174: 14} , {bf: 9} {1da: 12} {4d5: 10} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 6} {4250f: 6} {4250f: 6} , {12: 19} {13: 16} {14: 15} , {249: 30} {249: 30} {249: 30} , {4250f480: 5} {4250f4c0: 4} {4250f500: 0} , {4250f540: 4} {4250f540: 4} {4250f540: 4} , {50d851: 5} {50d851: 5} {50d851: 5} , {6c: 17} {34: 12} {170: 9} , {bf: 9} {1da: 12} {4c5: 11} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 6} {4250f: 6} {4250f: 6} , {11: 15} {12: 19} {13: 16} , {249: 30} {249: 30} {249: 30} , {4250f440: 6} {4250f480: 5} {4250f4c0: 4} , {4250f500: 0} {4250f500: 0} {4250f500: 0} , {50d851: 5} {50d851: 5} {50d851: 5} , {68: 14} {34: 12} {16c: 14} , {af: 7} {1da: 12} {4b5: 14} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 6} {4250f: 6} {4250f: 6} , {10: 23} {11: 15} {12: 19} , {249: 30} {249: 30} {249: 30} , {4250f400: 0} {4250f440: 6} {4250f480: 5} , {4250f4c0: 4} {4250f4c0: 4} {4250f4c0: 4} , {50d851: 5} {50d851: 5} {50d851: 5} , {68: 14} {30: 8} {16c: 14} , {af: 7} {1ca: 7} {4b5: 14} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 6} {4250f: 6} {4250f: 6} , {f: 24} {10: 23} {11: 15} , {249: 30} {249: 30} {249: 30} , {4250f3c0: 3} {4250f400: 0} {4250f440: 6} , {4250f480: 5} {4250f480: 5} {4250f480: 5} , {503851: 5} {50d851: 5} {50d851: 5} , {64: 26} {2c: 14} {168: 9} , {9f: 15} {1ba: 10} {4a5: 5} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 6} {4250f: 6} , {f: 24} {10: 23} , {249: 30} {249: 30} , {4250f3c0: 3} {4250f400: 0} , {4250f440: 2} {4250f440: 2} , {503851: 5} {50d851: 5} , {28: 7} {164: 7} , {1aa: 6} {495: 7} , 0  0  
67, 167a53b80, 398 , {167a53: 5} , {2b: 12} , {49: 30} , {67a53ac0: 8} , {67a53b80: 3} , {4beddd: 5} , {54: 26} , {5f: 8} , 1  
68, 4250f400, 22a , {4250f: 6} , {f: 24} , {249: 30} , {4250f3c0: 3} , {4250f400: 7} , {503851: 5} , {160: 7} , {485: 8} , 0  
69, 2d95e700, 228 229 , {2d95e: 9} {2d95e: 9} , {19: 21} {1b: 9} , {249: 30} {24a: 6} , {2d95e640: 5} {2d95e6c0: 8} , {2d95e700: 7} {2d95e700: 7} , {50d851: 5} {50d851: 5} , {68: 14} {24: 7} , {af: 7} {195: 12} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 9} {2d95e: 9} , {18: 23} {19: 21} , {249: 30} {249: 30} , {2d95e600: 4} {2d95e640: 5} , {2d95e6c0: 1} {2d95e6c0: 1} , {50b851: 5} {50d851: 5} , {64: 26} {30: 8} , {9f: 15} {1ca: 7} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 9} {2d95e: 9} {2d95e: 9} , {17: 23} {18: 23} {19: 21} , {249: 30} {249: 30} {249: 30} , {2d95e5c0: 7} {2d95e600: 4} {2d95e640: 5} , {2d95e680: 4} {2d95e680: 4} {2d95e680: 4} , {50d451: 5} {50b851: 5} {50d851: 5} , {60: 13} {2c: 14} {16c: 14} , {8f: 12} {1ba: 10} {4b5: 14} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 9} {2d95e: 9} {2d95e: 9} , {16: 19} {17: 23} {18: 23} , {249: 30} {249: 30} {249: 30} , {2d95e580: 7} {2d95e5c0: 7} {2d95e600: 4} , {2d95e640: 0} {2d95e640: 0} {2d95e640: 0} , {50f9f8: 6} {50d451: 5} {50b851: 5} , {58: 26} {20: 5} {164: 7} , {6f: 15} {18a: 5} {495: 7} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 9} {2d95e: 9} , {16: 19} {17: 23} , {449: 16} {449: 16} , {2d95e580: 7} {2d95e5c0: 7} , {2d95e600: 7} {2d95e600: 7} , {50f9f8: 6} {50d451: 5} , {4: 17} {148: 12} , {11a: 2} {425: 13} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 9} , {16: 19} , {289: 10} , {2d95e580: 7} , {2d95e5c0: 4} , {50f9f8: 6} , {88: 22} , {325: 18} , 0  
6f, 3414c7c0, 21c , {3414c: 1} , {1c: 4} , {249: 30} , {3414c700: 6} , {3414c7c0: 4} , {50d851: 5} , {64: 26} , {9f: 15} , 1  
70, 3414c780, 219 21b , {3414c: 1} {3414c: 1} , {1b: 9} {1c: 4} , {249: 30} {249: 30} , {3414c6c0: 8} {3414c700: 6} , {3414c780: 6} {3414c780: 6} , {50d851: 5} {50d851: 5} , {64: 26} {2c: 14} , {9f: 15} {1ba: 10} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 1} {3414c: 1} {3414c: 1} , {1a: 9} {1b: 9} {1c: 4} , {249: 30} {249: 30} {249: 30} , {3414c680: 3} {3414c6c0: 8} {3414c700: 6} , {3414c740: 0} {3414c740: 0} {3414c740: 0} , {50d851: 5} {50d851: 5} {50d851: 5} , {64: 26} {28: 7} {164: 7} , {9f: 15} {1aa: 6} {495: 7} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 1} {3414c: 1} {3414c: 1} , {19: 21} {1a: 9} {1b: 9} , {249: 30} {249: 30} {249: 30} , {3414c640: 5} {3414c680: 3} {3414c6c0: 8} , {3414c700: 7} {3414c700: 7} {3414c700: 7} , {50d851: 5} {50d851: 5} {50d851: 5} , {60: 13} {24: 7} {160: 7} , {8f: 12} {19a: 8} {485: 8} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 7} , {14: 15} , {249: 30} , {fd7b0500: 0} , {fd7b0640: 0} , {50d851: 5} , {54: 26} , {69: 8} , 1  
74, 3414c600, 209 20b , {3414c: 1} {3414c: 1} , {16: 19} {17: 23} , {249: 30} {249: 30} , {3414c580: 7} {3414c5c0: 7} , {3414c600: 7} {3414c600: 7} , {50fc51: 5} {50f851: 5} , {2c: 14} {148: 12} , {1ba: 10} {425: 13} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 7} {fd7b0: 7} , {13: 16} {14: 15} , {249: 30} {249: 30} , {fd7b04c0: 4} {fd7b0500: 0} , {fd7b0600: 7} {fd7b0600: 7} , {50d851: 5} {50d851: 5} , {54: 26} {6c: 17} , {69: 8} {c4: 9} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 1} {3414c: 1} {3414c: 1} , {14: 15} {15: 11} {16: 19} , {49: 30} {49: 30} {49: 30} , {3414c500: 0} {3414c540: 1} {3414c580: 7} , {3414c5c0: 4} {3414c5c0: 4} {3414c5c0: 4} , {50fcc1: 2} {50fcd1: 0} {50fc51: 5} , {54: 26} {7c: 11} {10c: 2} , {5f: 8} {fa: 5} {535: 5} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {12: 19} {13: 16} {14: 15} , {249: 30} {249: 30} {249: 30} , {fd7b0480: 5} {fd7b04c0: 4} {fd7b0500: 0} , {fd7b05c0: 4} {fd7b05c0: 4} {fd7b05c0: 4} , {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {6c: 17} {18: 14} , {69: 8} {c4: 9} {16f: 7} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 1} {3414c: 1} , {14: 15} {15: 11} , {9: 27} {9: 27} , {3414c500: 0} {3414c540: 1} , {3414c580: 0} {3414c580: 0} , {50fcc1: 2} {50fcd1: 0} , {74: 11} {d8: 7} , {da: 2} {265: 7} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {11: 15} {12: 19} {13: 16} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0440: 6} {fd7b0480: 5} {fd7b04c0: 4} {fd7b0500: 0} , {fd7b0580: 0} {fd7b0580: 0} {fd7b0580: 0} {fd7b0580: 0} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {6c: 17} {18: 14} {f4: 8} , {69: 8} {c4: 9} {16f: 7} {2da: 6} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 1} , {14: 15} , {1: 31} , {3414c500: 0} , {3414c540: 4} , {50fcc1: 2} , {154: 9} , {455: 4} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 2} , {a: 8} , {41: 4} , {b2ef8280: 3} , {b2ef8300: 4} , {4beddd: 5} , {e4: 11} , {195: 12} , 1  
7c, a3a52a40, 366 368 , {a3a52: 6} {a3a52: 6} , {27: 10} {27: 10} , {9: 27} {49: 30} , {a3a529c0: 7} {a3a529c0: 7} , {a3a52a40: 5} {a3a52a40: 5} , {415fba: 3} {415fba: 3} , {94: 8} {8: 8} , {2ad: 7} {132: 7} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 5} , {31: 13} , {9: 27} , {87c8dc40: 6} , {87c8dcc0: 4} , {4bb317: 4} , {74: 11} , {da: 2} , 1  
7e, a3a52a00, 365 , {a3a52: 6} , {27: 10} , {9: 27} , {a3a529c0: 7} , {a3a52a00: 7} , {415fba: 3} , {e8: 10} , {2ad: 7} , 1  
7f, 187c8dc80, 1ff , {187c8d: 5} , {31: 13} , {1: 31} , {87c8dc40: 6} , {87c8dc80: 5} , {4bb317: 4} , {154: 9} , {455: 4} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 1} {3414c: 1} {3414c: 1} , {18: 23} {19: 21} {1a: 9} , {249: 30} {249: 30} {249: 30} , {3414c600: 4} {3414c640: 5} {3414c680: 3} , {3414c6c0: 1} {3414c6c0: 1} {3414c6c0: 1} , {50d851: 5} {50d851: 5} {50d851: 5} , {5c: 21} {20: 5} {15c: 5} , {7f: 8} {18a: 5} {475: 6} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 3} , {0: 14} , {249: 30} , {354d000: 0} , {354d0c0: 3} , {421000: 4} , {54: 26} , {5f: 8} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 1} {3414c: 1} {3414c: 1} , {17: 23} {18: 23} {19: 21} , {249: 30} {249: 30} {249: 30} , {3414c5c0: 7} {3414c600: 4} {3414c640: 5} , {3414c680: 4} {3414c680: 4} {3414c680: 4} , {50f851: 5} {50d851: 5} {50d851: 5} , {58: 26} {1c: 9} {158: 6} , {6f: 15} {17a: 5} {465: 4} , 0  0  0  
83, 10354d080, 1fc , {10354d: 3} , {0: 14} , {49: 30} , {354d000: 0} , {354d080: 1} , {421000: 4} , {7c: 11} , {fa: 5} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 1} {3414c: 1} {3414c: 1} , {16: 19} {17: 23} {18: 23} , {249: 30} {249: 30} {249: 30} , {3414c580: 7} {3414c5c0: 7} {3414c600: 4} , {3414c640: 0} {3414c640: 0} {3414c640: 0} , {50fc51: 5} {50f851: 5} {50d851: 5} , {60: 13} {14: 14} {150: 10} , {8f: 12} {15a: 8} {445: 7} , 0  0  0  
85, 10354d040, 1fb , {10354d: 3} , {0: 14} , {9: 27} , {354d000: 0} , {354d040: 4} , {421000: 4} , {d8: 7} , {265: 7} , 1  
86, 5dbbabc0, 1fa , {5dbba: 1} , {2e: 13} , {24a: 6} , {5dbbab80: 8} , {5dbbabc0: 3} , {509f18: 6} , {c4: 13} , {215: 7} , 1  
87, fd7173c0, 244 245 , {fd717: 4} {fd717: 4} , {c: 12} {e: 14} , {249: 30} {4a: 1} , {fd717300: 6} {fd717380: 8} , {fd7173c0: 3} {fd7173c0: 3} , {50fcd1: 0} {50fc51: 5} , {58: 26} {70: 25} , {6f: 15} {c5: 11} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 0} {c30fc: 0} , {2f: 13} {33: 10} , {249: 30} {28a: 4} , {c30fcbc0: 3} {c30fccc0: 4} , {c30fcc80: 5} {c30fcc80: 5} , {4bef41: 7} {4b8871: 0} , {64: 26} {54: 26} , {9f: 15} {5a: 6} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {19: 21} {1a: 9} {1b: 9} {1b: 9} {1c: 4} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff640: 5} {8a3ff680: 3} {8a3ff6c0: 8} {8a3ff6c0: 8} {8a3ff700: 6} , {8a3ff740: 0} {8a3ff740: 0} {8a3ff740: 0} {8a3ff740: 0} {8a3ff740: 0} , {479fb7: 14} {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} , {58: 26} {4: 17} {94: 8} {dc: 7} {114: 15} , {74: 14} {123: 4} {549: 3} {27e: 7} {559: 8} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 6} , {28: 9} , {58a: 6} , {fd412a00: 4} , {fd412a40: 5} , {4ba0b6: 0} , {88: 22} , {325: 18} , 0  
8b, fd717380, 241 243 , {fd717: 4} {fd717: 4} , {b: 16} {c: 12} , {49: 30} {49: 30} , {fd7172c0: 8} {fd717300: 6} , {fd717380: 3} {fd717380: 3} , {50fcc1: 2} {50fcd1: 0} , {54: 26} {0: 14} , {5f: 8} {10a: 9} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 0} {c30fc: 0} {c30fc: 0} , {2e: 13} {2f: 13} {33: 10} , {249: 30} {249: 30} {259: 3} , {c30fcb80: 8} {c30fcbc0: 3} {c30fccc0: 4} , {c30fcc40: 2} {c30fcc40: 2} {c30fcc40: 2} , {4be336: 2} {4bef41: 7} {4b8871: 0} , {5c: 21} {24: 7} {ffffffc0: 3} , {7f: 8} {19a: 8} {105: 8} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 4} {fd717: 4} , {b: 16} {c: 12} , {9: 27} {9: 27} , {fd7172c0: 8} {fd717300: 6} , {fd717340: 2} {fd717340: 2} , {50fcc1: 2} {50fcd1: 0} , {78: 16} {e0: 7} , {ea: 12} {285: 4} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 0} {c30fc: 0} , {2e: 13} {2f: 13} , {249: 30} {249: 30} , {c30fcb80: 8} {c30fcbc0: 3} , {c30fcc00: 7} {c30fcc00: 7} , {4be336: 2} {4bef41: 7} , {14: 14} {158: 6} , {15a: 8} {465: 4} , 1  1  
8f, fd717300, 23f , {fd717: 4} , {b: 16} , {1: 31} , {fd7172c0: 8} , {fd717300: 4} , {50fcc1: 2} , {158: 6} , {465: 4} , 0  
90, c30fcbc0, 1ee , {c30fc: 0} , {2e: 13} , {449: 16} , {c30fcb80: 8} , {c30fcbc0: 3} , {4be336: 2} , {b0: 13} , {3c5: 12} , 0  
91, c30fcb40, 1ed , {c30fc: 0} , {2c: 13} , {691: 2} , {c30fcb00: 6} , {c30fcb40: 2} , {4bc620: 1} , {100: 13} , {505: 8} , 0  
92, 983cc0c0, 1f9 , {983cc: 2} , {0: 14} , {249: 30} , {983cc000: 0} , {983cc0c0: 3} , {4bb01f: 6} , {54: 26} , {5f: 8} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 4} , {28: 9} , {249: 30} , {e9d9ba00: 4} , {e9d9bac0: 6} , {4d8a13: 2} , {58: 26} , {6f: 15} , 1  
94, 983cc080, 1f8 , {983cc: 2} , {0: 14} , {49: 30} , {983cc000: 0} , {983cc080: 1} , {4bb01f: 6} , {0: 14} , {10a: 9} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 4} {1e9d9b: 4} , {27: 10} {28: 9} , {49: 30} {49: 30} , {e9d9b9c0: 7} {e9d9ba00: 4} , {e9d9ba80: 3} {e9d9ba80: 3} , {4d89c6: 5} {4d8a13: 2} , {58: 26} {8: 8} , {6f: 15} {12a: 2} , 1  1  
96, 983cc040, 1f7 , {983cc: 2} , {0: 14} , {9: 27} , {983cc000: 0} , {983cc040: 4} , {4bb01f: 6} , {e0: 7} , {285: 4} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 4} {1e9d9b: 4} , {27: 10} {28: 9} , {9: 27} {9: 27} , {e9d9b9c0: 7} {e9d9ba00: 4} , {e9d9ba40: 5} {e9d9ba40: 5} , {4d89c6: 5} {4d8a13: 2} , {78: 16} {ec: 10} , {ea: 12} {2b5: 1} , 1  1  
98, cf776ac0, 1df , {cf776: 5} , {28: 9} , {249: 30} , {cf776a00: 4} , {cf776ac0: 6} , {46ee91: 3} , {6c: 17} , {bf: 9} , 1  
99, cf776a80, 1dc 1de , {cf776: 5} {cf776: 5} , {27: 10} {28: 9} , {249: 30} {249: 30} , {cf7769c0: 7} {cf776a00: 4} , {cf776a80: 3} {cf776a80: 3} , {46ed53: 5} {46ee91: 3} , {68: 14} {34: 12} , {af: 7} {1da: 12} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 5} {cf776: 5} {cf776: 5} , {26: 8} {27: 10} {28: 9} , {249: 30} {249: 30} {249: 30} , {cf776980: 7} {cf7769c0: 7} {cf776a00: 4} , {cf776a40: 5} {cf776a40: 5} {cf776a40: 5} , {46ed14: 5} {46ed53: 5} {46ee91: 3} , {64: 26} {30: 8} {16c: 14} , {9f: 15} {1ca: 7} {4b5: 14} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 5} {cf776: 5} {cf776: 5} , {25: 11} {26: 8} {27: 10} , {249: 30} {249: 30} {249: 30} , {cf776940: 1} {cf776980: 7} {cf7769c0: 7} , {cf776a00: 7} {cf776a00: 7} {cf776a00: 7} , {46edd4: 4} {46ed14: 5} {46ed53: 5} , {64: 26} {2c: 14} {168: 9} , {9f: 15} {1ba: 10} {4a5: 5} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 1} , {38: 8} , {24c: 7} , {5dbbae00: 4} , {5dbbae40: 0} , {509aae: 5} , {c4: 13} , {215: 7} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 5} {cf776: 5} {cf776: 5} , {24: 12} {25: 11} {26: 8} , {249: 30} {249: 30} {249: 30} , {cf776900: 0} {cf776940: 1} {cf776980: 7} , {cf7769c0: 5} {cf7769c0: 5} {cf7769c0: 5} , {46ed94: 1} {46edd4: 4} {46ed14: 5} , {64: 26} {24: 7} {164: 7} , {9f: 15} {19a: 8} {495: 7} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 2} , {25: 11} , {249: 30} , {d1f14940: 1} , {d1f14a00: 7} , {4d79d4: 6} , {68: 14} , {af: 7} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 2} {1d1f14: 2} , {24: 12} {25: 11} , {249: 30} {249: 30} , {d1f14900: 0} {d1f14940: 1} , {d1f149c0: 5} {d1f149c0: 5} , {4d7934: 4} {4d79d4: 6} , {54: 26} {34: 12} , {5f: 8} {1da: 12} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 2} {1d1f14: 2} {1d1f14: 2} , {23: 11} {24: 12} {25: 11} , {49: 30} {49: 30} {49: 30} , {d1f148c0: 4} {d1f14900: 0} {d1f14940: 1} , {d1f14980: 4} {d1f14980: 4} {d1f14980: 4} , {4d78c1: 3} {4d7934: 4} {4d79d4: 6} , {54: 26} {0: 14} {10c: 2} , {5f: 8} {10a: 9} {535: 5} , 1  1  1  
