index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
8c, 16390f500, 77 78 7a 7d , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {17: 30} {16: 29} {16: 29} {15: 27} , {9: 29} {9: 29} {9: 29} {9: 29} , {6390f5c0: 0} {6390f580: 7} {6390f580: 7} {6390f540: 6} , {6390f500: 7} {6390f500: 7} {6390f500: 7} {6390f500: 7} , {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffe8: 28} {ffffffa4: 29} {ffffffac: 24} {fffffed0: 26} , {b3: 18} {429: 11} {1be: 9} {449: 12} , 0  0  0  0  
8d, 1a610c200, 2cc 2df 2e2 , {1a610c: 7} {1a610c: 7} {1a610c: 7} , {a: 29} {c: 29} {b: 31} , {409: 18} {609: 27} {609: 27} , {a610c280: 0} {a610c300: 7} {a610c2c0: 3} , {a610c200: 4} {a610c200: 4} {a610c200: 4} , {4071e3: 4} {40147e: 7} {40f066: 5} , {ffffff50: 18} {ffffffd4: 29} {ffffff88: 30} , {24a: 10} {64: 11} {12f: 9} , 0  1  1  
8e, 1970d2240, 6a1 6a9 6b1 , {1970d2: 5} {1970d2: 5} {1970d2: 5} , {12: 29} {11: 28} {10: 30} , {9: 29} {9: 29} {9: 29} , {970d2480: 9} {970d2440: 1} {970d2400: 0} , {970d2240: 7} {970d2240: 7} {970d2240: 7} , {41eef0: 4} {41eef0: 4} {41eef0: 4} , {ffffffd8: 27} {ffffffe4: 30} {fffffff4: 28} , {8d: 12} {b8: 16} {f3: 11} , 1  1  1  
8f, c7078100, 6d2 741 748 74f 756 75d 764 76a f42 , {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} , {5: 31} {c: 29} {b: 31} {a: 29} {9: 30} {8: 27} {7: 29} {6: 28} {5: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {c7078140: 6} {c7078300: 7} {c70782c0: 3} {c7078280: 0} {c7078240: 7} {c7078200: 4} {c70781c0: 0} {c7078180: 7} {c7078140: 6} , {c7078100: 6} {c7078100: 6} {c7078100: 6} {c7078100: 6} {c7078100: 6} {c7078100: 6} {c7078100: 6} {c7078100: 6} {c7078100: 6} , {41e5ff: 7} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {4128c0: 7} , {ffffffa0: 30} {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff94: 28} {ffffffbc: 24} {ffffff74: 20} {fffffec8: 29} {ffffff24: 17} , {18f: 5} {78: 29} {a3: 30} {de: 30} {169: 15} {204: 13} {2df: 16} {42a: 28} {395: 9} , 0  0  0  0  0  0  0  0  0  
90, 1970d2a00, 5e5 5e9 , {1970d2: 5} {1970d2: 5} , {28: 27} {27: 31} , {249: 28} {249: 28} , {970d2a00: 4} {970d29c0: 0} , {970d2a00: 4} {970d2a00: 4} , {41ee60: 2} {41ea70: 5} , {34: 14} {150: 4} , {1de: 11} {449: 12} , 0  0  
91, 1752297c0, 7ed 7f4 7fb 802 809 810 816 , {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} , {26: 29} {25: 28} {24: 28} {23: 29} {22: 29} {21: 31} {20: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {75229980: 7} {75229940: 6} {75229900: 5} {752298c0: 1} {75229880: 9} {75229840: 1} {75229800: 0} , {752297c0: 2} {752297c0: 2} {752297c0: 2} {752297c0: 2} {752297c0: 2} {752297c0: 2} {752297c0: 2} , {41ceae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffe0: 27} {fffffff0: 27} {ffffff8c: 30} {ffffffb4: 28} {ffffff70: 29} {ffffff34: 28} {fffffeb8: 31} , {a3: 30} {de: 30} {149: 27} {1e4: 21} {2cf: 29} {3da: 30} {5e5: 31} , 0  0  0  0  0  0  0  
92, 16390f540, 73 74 76 79 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {18: 29} {17: 30} {17: 30} {16: 29} , {9: 29} {9: 29} {9: 29} {9: 29} , {6390f600: 4} {6390f5c0: 0} {6390f5c0: 0} {6390f580: 7} , {6390f540: 5} {6390f540: 5} {6390f540: 5} {6390f540: 5} , {418989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffe8: 28} {ffffffa8: 27} {ffffffa8: 27} {fffffec8: 29} , {b3: 18} {419: 9} {1ae: 8} {429: 11} , 0  0  0  0  
93, 1a610c240, 2cb 2de 2e1 , {1a610c: 7} {1a610c: 7} {1a610c: 7} , {a: 29} {c: 29} {b: 31} , {89: 15} {c9: 21} {c9: 21} , {a610c280: 0} {a610c300: 7} {a610c2c0: 3} , {a610c240: 7} {a610c240: 7} {a610c240: 7} , {4071e3: 4} {40147e: 7} {40f066: 5} , {fffffe80: 13} {ffffffec: 30} {ffffff50: 18} , {505: 12} {bf: 9} {24a: 10} , 1  1  1  
94, 1970d2280, 698 6a0 6a8 6b0 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {13: 31} {12: 29} {11: 28} {10: 30} , {9: 29} {9: 29} {9: 29} {9: 29} , {970d24c0: 1} {970d2480: 9} {970d2440: 1} {970d2400: 0} , {970d2280: 7} {970d2280: 7} {970d2280: 7} {970d2280: 7} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} , {ffffffd8: 27} {ffffffe4: 30} {fffffff4: 28} {ffffff8c: 30} , {8d: 12} {b8: 16} {f3: 11} {14e: 7} , 1  1  1  1  
95, c7078140, 6d1 739 740 747 74e 755 75c 763 769 , {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} , {5: 31} {d: 31} {c: 29} {b: 31} {a: 29} {9: 30} {8: 27} {7: 29} {6: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {c7078140: 6} {c7078340: 4} {c7078300: 7} {c70782c0: 3} {c7078280: 0} {c7078240: 7} {c7078200: 4} {c70781c0: 0} {c7078180: 7} , {c7078140: 5} {c7078140: 5} {c7078140: 5} {c7078140: 5} {c7078140: 5} {c7078140: 5} {c7078140: 5} {c7078140: 5} {c7078140: 5} , {41e5ff: 7} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffff4c: 28} {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff8c: 30} {ffffffbc: 24} {ffffff74: 20} {fffffec8: 29} {fffffe40: 30} , {23a: 6} {78: 29} {a3: 30} {de: 30} {149: 27} {204: 13} {2df: 16} {42a: 28} {605: 31} , 0  0  0  0  0  0  0  0  0  
96, 1970d2a40, 5e7 5eb 203 , {1970d2: 5} {1970d2: 5} {1970d2: 5} , {28: 27} {27: 31} {28: 27} , {249: 28} {249: 28} {2c9: 7} , {970d2a00: 4} {970d29c0: 0} {970d2a00: 4} , {970d2a40: 7} {970d2a40: 7} {970d2a40: 7} , {41ee60: 2} {41ea70: 5} {41ec09: 5} , {7c: 13} {c8: 16} {24: 17} , {103: 14} {232: 9} {199: 31} , 0  0  1  
97, 175229800, 7e6 7ec 7f3 7fa 801 808 80f , {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} , {27: 31} {26: 29} {25: 28} {24: 28} {23: 29} {22: 29} {21: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {752299c0: 0} {75229980: 7} {75229940: 6} {75229900: 5} {752298c0: 1} {75229880: 9} {75229840: 1} , {75229800: 7} {75229800: 7} {75229800: 7} {75229800: 7} {75229800: 7} {75229800: 7} {75229800: 7} , {41caae: 5} {41ceae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffdc: 29} {fffffff0: 27} {ffffff8c: 30} {ffffffb4: 28} {ffffff70: 29} {fffffec4: 31} {fffffeb4: 29} , {93: 10} {de: 30} {149: 27} {1e4: 21} {2cf: 29} {41a: 29} {5d5: 30} , 0  0  0  0  0  0  0  
98, 16390f580, 6f 70 72 75 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {19: 30} {18: 29} {18: 29} {17: 30} , {9: 29} {9: 29} {9: 29} {9: 29} , {6390f640: 7} {6390f600: 4} {6390f600: 4} {6390f5c0: 0} , {6390f580: 10} {6390f580: 10} {6390f580: 10} {6390f580: 10} , {41e589: 5} {418989: 1} {418989: 1} {41e989: 1} , {ffffffe8: 28} {ffffffa8: 27} {ffffffa4: 29} {fffffec4: 31} , {af: 11} {3f9: 2} {19e: 6} {419: 9} , 0  0  0  0  
99, 1a610c280, 2dd 2e0 , {1a610c: 7} {1a610c: 7} , {c: 29} {b: 31} , {11: 16} {11: 16} , {a610c300: 7} {a610c2c0: 3} , {a610c280: 7} {a610c280: 7} , {40147e: 7} {40f066: 5} , {ffffff9c: 28} {fffffeec: 22} , {17a: 8} {4b5: 13} , 1  1  
9a, 1970d22c0, 68f 697 69f 6a7 6af 266 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {14: 31} {13: 31} {12: 29} {11: 28} {10: 30} {10: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {970d2500: 5} {970d24c0: 1} {970d2480: 9} {970d2440: 1} {970d2400: 0} {970d2400: 0} , {970d22c0: 7} {970d22c0: 7} {970d22c0: 7} {970d22c0: 7} {970d22c0: 7} {970d22c0: 7} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} , {ffffffd4: 29} {ffffffe4: 30} {fffffff4: 28} {ffffff8c: 30} {ffffffac: 24} {ffffffd4: 29} , {7d: 27} {b8: 16} {f3: 11} {14e: 7} {1c9: 7} {69: 25} , 1  1  1  1  1  1  
9b, 1970d2500, 64d 654 65b 662 669 670 677 67e 243 246 249 24c , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {1c: 29} {1b: 27} {1a: 30} {19: 30} {18: 29} {17: 30} {16: 29} {15: 27} {18: 29} {17: 30} {16: 29} {15: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {970d2700: 7} {970d26c0: 3} {970d2680: 0} {970d2640: 7} {970d2600: 4} {970d25c0: 0} {970d2580: 7} {970d2540: 6} {970d2600: 4} {970d25c0: 0} {970d2580: 7} {970d2540: 6} , {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {418989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffd8: 27} {ffffffe8: 28} {ffffff80: 27} {ffffff9c: 28} {ffffff44: 31} {ffffff7c: 23} {fffffecc: 27} {fffffe40: 30} {ffffffdc: 29} {ffffff80: 27} {ffffff50: 18} {fffffef0: 17} , {88: 13} {c3: 29} {11e: 20} {189: 26} {224: 15} {2ff: 21} {43a: 28} {605: 31} {84: 10} {10f: 13} {24a: 10} {4c5: 5} , 0  0  0  0  0  0  0  0  0  0  0  0  
9c, 17c8c19c0, 863 869 870 877 87e 885 88c , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {2e: 30} {2d: 28} {2c: 29} {2b: 31} {2a: 30} {29: 30} {28: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {7c8c1b80: 8} {7c8c1b40: 4} {7c8c1b00: 7} {7c8c1ac0: 3} {7c8c1a80: 0} {7c8c1a40: 7} {7c8c1a00: 4} , {7c8c19c0: 1} {7c8c19c0: 1} {7c8c19c0: 1} {7c8c19c0: 1} {7c8c19c0: 1} {7c8c19c0: 1} {7c8c19c0: 1} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffdc: 29} {fffffff0: 27} {ffffff88: 30} {ffffffb0: 25} {ffffff68: 28} {fffffec0: 29} {fffffe40: 30} , {93: 10} {de: 30} {139: 17} {1d4: 18} {2af: 22} {40a: 30} {605: 31} , 0  0  0  0  0  0  0  
9d, 16390f080, b7 bb bd bf c3 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {6: 28} {5: 31} {4: 30} {4: 30} {3: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6390f180: 7} {6390f140: 6} {6390f100: 5} {6390f100: 5} {6390f0c0: 1} , {6390f080: 0} {6390f080: 0} {6390f080: 0} {6390f080: 0} {6390f080: 0} , {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffdc: 29} {ffffff84: 31} {ffffff94: 28} {ffffff50: 18} {fffffef4: 15} , {88: 13} {123: 10} {4c9: 29} {24e: 4} {4d9: 22} , 0  0  0  0  0  
9e, 1970d2640, 61a 622 62a 632 63a 641 648 64f 656 232 235 238 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {22: 29} {21: 31} {20: 30} {1f: 30} {1e: 28} {1d: 28} {1c: 29} {1b: 27} {1a: 30} {1c: 29} {1b: 27} {1a: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {c9: 21} {c9: 21} {c9: 21} , {970d2880: 9} {970d2840: 1} {970d2800: 0} {970d27c0: 1} {970d2780: 8} {970d2740: 4} {970d2700: 7} {970d26c0: 3} {970d2680: 0} {970d2700: 7} {970d26c0: 3} {970d2680: 0} , {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e9b9: 2} {41e809: 3} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffff94: 28} {ffffffbc: 24} {ffffff74: 20} {fffffec8: 29} {fffffebc: 29} {ffffff88: 30} {ffffff50: 18} {fffffef4: 15} , {7d: 27} {a8: 28} {e3: 29} {13e: 17} {169: 15} {204: 13} {2df: 16} {42a: 28} {5f5: 26} {12f: 9} {24a: 10} {4d5: 15} , 0  0  0  0  0  0  0  0  0  0  0  0  
9f, 16390f1c0, a3 a4 a6 aa , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {a: 29} {9: 30} {9: 30} {8: 27} , {9: 29} {9: 29} {9: 29} {9: 29} , {6390f280: 0} {6390f240: 7} {6390f240: 7} {6390f200: 4} , {6390f1c0: 1} {6390f1c0: 1} {6390f1c0: 1} {6390f1c0: 1} , {41e189: 1} {41a989: 1} {41a989: 1} {41e989: 1} , {ffffffe4: 30} {ffffff9c: 28} {ffffffbc: 24} {fffffee0: 13} , {9f: 9} {479: 17} {1fe: 12} {489: 28} , 0  0  0  0  
a0, 17c8c1b00, 852 858 85e 864 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {30: 28} {2f: 30} {2e: 30} {2d: 28} , {9: 29} {9: 29} {9: 29} {9: 29} , {7c8c1c00: 0} {7c8c1bc0: 1} {7c8c1b80: 8} {7c8c1b40: 4} , {7c8c1b00: 4} {7c8c1b00: 4} {7c8c1b00: 4} {7c8c1b00: 4} , {41caae: 5} {41ceae: 3} {41eeae: 3} {41eeae: 3} , {ffffff98: 30} {ffffff60: 31} {ffffff38: 29} {fffffebc: 29} , {174: 7} {28f: 23} {3ea: 25} {5f5: 26} , 0  0  0  0  
a1, 1970d2680, 611 619 621 629 631 639 640 647 64e 22b 22f 231 234 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {23: 29} {22: 29} {21: 31} {20: 30} {1f: 30} {1e: 28} {1d: 28} {1c: 29} {1b: 27} {1f: 30} {1e: 28} {1c: 29} {1b: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {11: 16} {11: 16} , {970d28c0: 1} {970d2880: 9} {970d2840: 1} {970d2800: 0} {970d27c0: 1} {970d2780: 8} {970d2740: 4} {970d2700: 7} {970d26c0: 3} {970d27c0: 1} {970d2780: 8} {970d2700: 7} {970d26c0: 3} , {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e589: 5} {418989: 1} {41e989: 1} {41e9b9: 2} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffffa4: 29} {ffffffbc: 24} {ffffff74: 20} {fffffec4: 31} {fffffeb8: 31} {ffffffd4: 29} {ffffffe4: 30} {ffffff50: 18} {fffffee0: 13} , {7d: 27} {a8: 28} {e3: 29} {13e: 17} {1a9: 26} {204: 13} {2df: 16} {41a: 29} {5e5: 31} {69: 25} {a4: 19} {24a: 10} {485: 7} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
a2, 17c8c1b40, 851 857 85d , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {30: 28} {2f: 30} {2e: 30} , {9: 29} {9: 29} {9: 29} , {7c8c1c00: 0} {7c8c1bc0: 1} {7c8c1b80: 8} , {7c8c1b40: 1} {7c8c1b40: 1} {7c8c1b40: 1} , {41caae: 5} {41ceae: 3} {41eeae: 3} , {ffffff48: 31} {ffffff38: 29} {fffffebc: 29} , {22f: 21} {3ea: 25} {5f5: 26} , 0  0  0  
a3, 16390f200, a0 a2 a5 , {16390f: 1} {16390f: 1} {16390f: 1} , {b: 31} {a: 29} {9: 30} , {9: 29} {9: 29} {9: 29} , {6390f2c0: 3} {6390f280: 0} {6390f240: 7} , {6390f200: 4} {6390f200: 4} {6390f200: 4} , {41e889: 3} {41e189: 1} {41a989: 1} , {ffffffdc: 29} {ffffff98: 30} {fffffedc: 11} , {7f: 18} {16a: 6} {479: 17} , 0  0  0  
a4, 1970d26c0, 608 610 618 620 628 630 638 63f 646 226 22a 22e 230 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {24: 28} {23: 29} {22: 29} {21: 31} {20: 30} {1f: 30} {1e: 28} {1d: 28} {1c: 29} {20: 30} {1f: 30} {1e: 28} {1c: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {a: 11} , {970d2900: 5} {970d28c0: 1} {970d2880: 9} {970d2840: 1} {970d2800: 0} {970d27c0: 1} {970d2780: 8} {970d2740: 4} {970d2700: 7} {970d2800: 0} {970d27c0: 1} {970d2780: 8} {970d2700: 7} , {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e809: 3} {41e589: 5} {418989: 1} {41e989: 1} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff84: 31} {ffffffa4: 29} {ffffff4c: 28} {ffffff74: 20} {fffffec4: 31} {fffffeb8: 31} {ffffffd4: 29} {ffffffe8: 28} {ffffff8c: 30} {fffffef4: 15} , {7d: 27} {a8: 28} {e3: 29} {12e: 23} {1a9: 26} {244: 20} {2df: 16} {41a: 29} {5e5: 31} {69: 25} {b4: 10} {13f: 13} {4d5: 15} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
a5, 17c8c1b80, 850 856 , {17c8c1: 1} {17c8c1: 1} , {30: 28} {2f: 30} , {9: 29} {9: 29} , {7c8c1c00: 0} {7c8c1bc0: 1} , {7c8c1b80: 4} {7c8c1b80: 4} , {41caae: 5} {41ceae: 3} , {ffffff14: 13} {fffffebc: 29} , {35a: 13} {5f5: 26} , 0  0  
a6, 1752294c0, 844 , {175229: 6} , {1b: 27} , {9: 29} , {752296c0: 3} , {752294c0: 4} , {41eeae: 3} , {ffffffd4: 29} , {78: 29} , 1  
a7, 16390f240, 9f a1 , {16390f: 1} {16390f: 1} , {b: 31} {a: 29} , {409: 18} {409: 18} , {6390f2c0: 3} {6390f280: 0} , {6390f240: 7} {6390f240: 7} , {41e889: 3} {41e189: 1} , {ffffff80: 27} {ffffff08: 23} , {10a: 11} {325: 27} , 0  0  
a8, 1970d2700, 5ff 607 60f 617 61f 627 62f 637 63e 225 229 22d , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {25: 28} {24: 28} {23: 29} {22: 29} {21: 31} {20: 30} {1f: 30} {1e: 28} {1d: 28} {20: 30} {1f: 30} {1e: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {970d2940: 6} {970d2900: 5} {970d28c0: 1} {970d2880: 9} {970d2840: 1} {970d2800: 0} {970d27c0: 1} {970d2780: 8} {970d2740: 4} {970d2800: 0} {970d27c0: 1} {970d2780: 8} , {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} , {41cef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e809: 3} {41e589: 5} {418989: 1} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 30} {ffffff4c: 28} {ffffff04: 18} {fffffec4: 31} {fffffeb8: 31} {ffffffe8: 28} {ffffff90: 28} {ffffff58: 24} , {7d: 27} {a8: 28} {e3: 29} {12e: 23} {199: 31} {244: 20} {31f: 24} {41a: 29} {5e5: 31} {b4: 10} {14f: 18} {26a: 15} , 0  0  0  0  0  0  0  0  0  0  0  0  
a9, 17c8c1bc0, 84f , {17c8c1: 1} , {30: 28} , {209: 31} , {7c8c1c00: 0} , {7c8c1bc0: 16} , {41caae: 5} , {fffffe84: 13} , {515: 9} , 0  
aa, 175229500, 83c 843 , {175229: 6} {175229: 6} , {1c: 29} {1b: 27} , {9: 29} {9: 29} , {75229700: 7} {752296c0: 3} , {75229500: 7} {75229500: 7} , {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe0: 27} , {78: 29} {a3: 30} , 1  1  
ab, 16390f280, 9d 9e , {16390f: 1} {16390f: 1} , {c: 29} {b: 31} , {89: 15} {89: 15} , {6390f300: 7} {6390f2c0: 3} , {6390f280: 7} {6390f280: 7} , {41e9a9: 1} {41e889: 3} , {ffffffe0: 27} {ffffff08: 23} , {8a: 6} {325: 27} , 0  0  
ac, 1970d2740, 5fe 606 60e 616 61e 626 62e 636 221 224 228 22c , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {25: 28} {24: 28} {23: 29} {22: 29} {21: 31} {20: 30} {1f: 30} {1e: 28} {21: 31} {20: 30} {1f: 30} {1e: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {970d2940: 6} {970d2900: 5} {970d28c0: 1} {970d2880: 9} {970d2840: 1} {970d2800: 0} {970d27c0: 1} {970d2780: 8} {970d2840: 1} {970d2800: 0} {970d27c0: 1} {970d2780: 8} , {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} , {41cef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e9b9: 2} {41e809: 3} {41e589: 5} {418989: 1} , {ffffffe0: 27} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 30} {ffffff48: 31} {ffffff04: 18} {fffffed4: 22} {fffffeb4: 29} {ffffffe4: 30} {ffffff90: 28} {ffffff60: 31} {fffffef0: 17} , {a8: 28} {e3: 29} {12e: 23} {199: 31} {234: 24} {31f: 24} {45a: 22} {5d5: 30} {a4: 19} {14f: 18} {28a: 11} {4c5: 5} , 0  0  0  0  0  0  0  0  1  1  1  1  
ad, 1ab440c0, 95a 95e , {1ab44: 0} {1ab44: 0} , {5: 31} {4: 30} , {249: 28} {249: 28} , {1ab44140: 6} {1ab44100: 5} , {1ab440c0: 6} {1ab440c0: 6} , {41ee10: 2} {41ea00: 4} , {ffffff90: 28} {ffffff58: 24} , {17e: 3} {2c9: 3} , 0  0  
ae, 175229540, 834 83b 842 , {175229: 6} {175229: 6} {175229: 6} , {1d: 28} {1c: 29} {1b: 27} , {9: 29} {9: 29} {9: 29} , {75229740: 4} {75229700: 7} {752296c0: 3} , {75229540: 5} {75229540: 5} {75229540: 5} , {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} , {78: 29} {a3: 30} {de: 30} , 1  1  1  
af, 16390f2c0, 9b 9c , {16390f: 1} {16390f: 1} , {d: 31} {c: 29} , {19: 8} {19: 8} , {6390f340: 4} {6390f300: 7} , {6390f2c0: 7} {6390f2c0: 7} , {41e989: 1} {41e9a9: 1} , {ffffffe0: 27} {ffffffa4: 29} , {8a: 6} {195: 15} , 0  0  
