index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
70, 16b13c3c0, 9e ab ad , {16b13c: 6} {16b13c: 6} {16b13c: 6} , {c: 7} {d: 8} {e: 4} , {249: 31} {249: 31} {249: 31} , {6b13c300: 5} {6b13c340: 5} {6b13c380: 7} , {6b13c3c0: 7} {6b13c3c0: 7} {6b13c3c0: 7} , {446797: 0} {4467d5: 1} {446713: 2} , {5c: 13} {24: 12} {100: 9} , {83: 8} {19e: 7} {509: 7} , 0  0  0  
71, 43736c80, 64 , {43736: 3} , {30: 4} , {249: 31} , {43736c00: 1} , {43736c80: 7} , {447c90: 6} , {6c: 10} , {ba: 3} , 1  
72, 16b13c400, 94 ac af b5 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {a: 10} {d: 8} {e: 4} {f: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b13c280: 0} {6b13c340: 5} {6b13c380: 7} {6b13c3c0: 7} , {6b13c400: 7} {6b13c400: 7} {6b13c400: 7} {6b13c400: 7} , {444615: 4} {4467d5: 1} {446713: 2} {446755: 0} , {19c: 5} {60: 12} {28: 9} {16c: 11} , {4c9: 8} {93: 9} {1ae: 2} {4b9: 3} , 0  0  0  0  
73, 143efb40, a1 , {143ef: 1} , {2a: 10} , {249: 31} , {143efa80: 0} , {143efb40: 4} , {444232: 6} , {54: 5} , {5f: 0} , 1  
74, 17c8c1480, c2 , {17c8c1: 3} , {7: 5} , {493: 13} , {7c8c11c0: 2} , {7c8c1480: 7} , {404c8a: 4} , {3ec: 8} , {4b5: 6} , 1  
75, 16b13cbc0, 69 6a , {16b13c: 6} {16b13c: 6} , {2d: 8} {2e: 7} , {9: 9} {9: 9} , {6b13cb40: 5} {6b13cb80: 7} , {6b13cbc0: 7} {6b13cbc0: 7} , {444b45: 5} {444b93: 3} , {64: 11} {c4: 2} , {9a: 1} {215: 4} , 1  1  
76, 16b13c900, eb , {16b13c: 6} , {21: 5} , {249: 31} , {6b13c840: 1} , {6b13c900: 6} , {446cd0: 7} , {64: 11} , {9f: 9} , 0  
77, 14e724400, 41 , {14e724: 0} , {f: 7} , {9: 9} , {4e7243c0: 7} , {4e724400: 7} , {40336b: 6} , {c4: 2} , {215: 4} , 1  
78, f6e81100, 6b , {f6e81: 3} , {3: 6} , {249: 31} , {f6e810c0: 2} , {f6e81100: 6} , {4450ef: 5} , {158: 1} , {46d: 3} , 0  
79, f6e81bc0, ef , {f6e81: 3} , {2e: 7} , {249: 31} , {f6e81b80: 7} , {f6e81bc0: 7} , {441f12: 1} , {168: 2} , {4a5: 3} , 0  
7a, 1970d2140, 8f , {1970d2: 2} , {4: 10} , {249: 31} , {970d2100: 6} , {970d2140: 2} , {44517c: 7} , {170: 5} , {4c9: 8} , 1  
7b, 16b13c540, b6 c8 cb cd , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {f: 7} {12: 7} {13: 9} {14: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b13c3c0: 7} {6b13c480: 2} {6b13c4c0: 2} {6b13c500: 6} , {6b13c540: 1} {6b13c540: 1} {6b13c540: 1} {6b13c540: 1} , {446755: 0} {446019: 3} {446057: 3} {44619b: 3} , {198: 5} {60: 12} {2c: 6} {100: 9} , {4b9: 3} {93: 9} {1be: 7} {505: 9} , 0  0  0  0  
7c, 43736040, 34 , {43736: 3} , {0: 8} , {249: 31} , {43736000: 1} , {43736040: 6} , {44b010: 1} , {114: 5} , {555: 8} , 0  
7d, 175229f00, b9 , {175229: 1} , {31: 14} , {493: 13} , {75229c40: 1} , {75229f00: 3} , {40455e: 1} , {3dc: 2} , {475: 1} , 0  
7e, 196c71200, 10c 10e 110 , {196c71: 2} {196c71: 2} {196c71: 2} , {5: 9} {6: 8} {7: 5} , {249: 31} {249: 31} {249: 31} , {96c71140: 3} {96c71180: 7} {96c711c0: 2} , {96c71200: 0} {96c71200: 0} {96c71200: 0} , {4445d2: 0} {444511: 3} {444548: 5} , {68: 5} {34: 9} {100: 9} , {af: 7} {1da: 8} {505: 9} , 0  0  0  
7f, f6e81240, 6c 7b 7e 80 , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3: 6} {6: 8} {7: 5} {8: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e810c0: 2} {f6e81180: 7} {f6e811c0: 2} {f6e81200: 5} , {f6e81240: 1} {f6e81240: 1} {f6e81240: 1} {f6e81240: 1} , {4450ef: 5} {447510: 0} {447550: 3} {447691: 3} , {1a8: 0} {5c: 13} {20: 5} {170: 5} , {46d: 3} {83: 8} {18e: 3} {4c9: 8} , 1  1  1  1  
80, f6e81d00, fa fc fe , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {31: 14} {32: 12} {33: 8} , {249: 31} {249: 31} {249: 31} , {f6e81c40: 1} {f6e81c80: 2} {f6e81cc0: 2} , {f6e81d00: 7} {f6e81d00: 7} {f6e81d00: 7} , {4478d3: 5} {447815: 6} {447851: 7} , {64: 11} {30: 14} {100: 9} , {9f: 9} {1ca: 13} {505: 9} , 0  0  0  
81, 1970d2280, 90 , {1970d2: 2} , {4: 10} , {249: 31} , {970d2100: 6} , {970d2280: 6} , {44517c: 7} , {19c: 5} , {4c9: 8} , 1  
82, 196c711c0, 109 10b 10d , {196c71: 2} {196c71: 2} {196c71: 2} , {4: 10} {5: 9} {6: 8} , {249: 31} {249: 31} {249: 31} , {96c71100: 6} {96c71140: 3} {96c71180: 7} , {96c711c0: 0} {96c711c0: 0} {96c711c0: 0} , {446106: 0} {4445d2: 0} {444511: 3} , {68: 5} {30: 14} {100: 9} , {af: 7} {1ca: 13} {505: 9} , 0  0  0  
83, f6e81200, 6d 77 7a 7c , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3: 6} {5: 9} {6: 8} {7: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e810c0: 2} {f6e81140: 3} {f6e81180: 7} {f6e811c0: 2} , {f6e81200: 0} {f6e81200: 0} {f6e81200: 0} {f6e81200: 0} , {4450ef: 5} {4475d6: 7} {447510: 0} {447550: 3} , {154: 4} {58: 12} {1c: 8} {16c: 11} , {46d: 3} {73: 3} {17e: 3} {4b9: 3} , 0  0  0  0  
84, 16b13c640, ca d5 d7 d9 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {13: 9} {16: 12} {17: 11} {18: 2} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b13c4c0: 2} {6b13c580: 7} {6b13c5c0: 2} {6b13c600: 5} , {6b13c640: 5} {6b13c640: 5} {6b13c640: 5} {6b13c640: 5} , {446057: 3} {446111: 7} {446151: 1} {446293: 4} , {194: 10} {6c: 10} {38: 7} {110: 2} , {509: 7} {bf: 9} {1ea: 4} {545: 4} , 0  0  0  0  
85, 14e724440, 8 42 , {14e724: 0} {14e724: 0} , {10: 5} {f: 7} , {9: 9} {49: 2} , {4e724400: 1} {4e7243c0: 7} , {4e724440: 4} {4e724440: 4} , {403400: 7} {40336b: 6} , {c4: 2} {54: 5} , {215: 4} {5a: 5} , 1  1  
86, 129934a00, 2d 119 , {129934: 5} {129934: 5} , {7: 5} {12: 7} , {493: 13} {493: 13} , {299341c0: 2} {29934480: 2} , {29934a00: 0} {29934a00: 0} , {40fcf4: 2} {409e49: 1} , {2d4: 2} {2b4: 2} , {5f: 0} {1da: 8} , 1  1  
87, f6e81140, 6e 70 , {f6e81: 3} {f6e81: 3} , {3: 6} {4: 10} , {249: 31} {249: 31} , {f6e810c0: 2} {f6e81100: 6} , {f6e81140: 2} {f6e81140: 2} , {4450ef: 5} {4475ae: 0} , {14: 9} {15c: 2} , {162: 6} {479: 2} , 0  0  
88, f6e81c00, f0 f2 , {f6e81: 3} {f6e81: 3} , {2e: 7} {2f: 5} , {249: 31} {249: 31} , {f6e81b80: 7} {f6e81bc0: 7} , {f6e81c00: 7} {f6e81c00: 7} , {441f12: 1} {447f50: 5} , {24: 12} {16c: 11} , {19a: 6} {4b5: 6} , 0  0  
89, 1970d2180, 91 , {1970d2: 2} , {4: 10} , {249: 31} , {970d2100: 6} , {970d2180: 0} , {44517c: 7} , {24: 12} , {19e: 7} , 1  
8a, 16b13c580, bb cc ce d0 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {10: 5} {13: 9} {14: 7} {15: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b13c400: 1} {6b13c4c0: 2} {6b13c500: 6} {6b13c540: 3} , {6b13c580: 6} {6b13c580: 6} {6b13c580: 6} {6b13c580: 6} , {4460ae: 4} {446057: 3} {44619b: 3} {4461d0: 2} , {194: 10} {64: 11} {30: 14} {104: 7} , {4c9: 8} {a3: 2} {1ca: 13} {515: 8} , 0  0  0  0  
8b, 196c71140, 107 , {196c71: 2} , {4: 10} , {249: 31} , {96c71100: 6} , {96c71140: 2} , {446106: 0} , {178: 12} , {4e5: 3} , 0  
8c, f6e81180, 6f 72 74 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3: 6} {4: 10} {5: 9} , {249: 31} {249: 31} {249: 31} , {f6e810c0: 2} {f6e81100: 6} {f6e81140: 3} , {f6e81180: 0} {f6e81180: 0} {f6e81180: 0} , {4450ef: 5} {4475ae: 0} {4475d6: 7} , {58: 12} {14: 9} {160: 7} , {77: 5} {15e: 6} {489: 8} , 0  0  0  
8d, f6e81c40, f1 f3 f5 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {2e: 7} {2f: 5} {30: 4} , {249: 31} {249: 31} {249: 31} , {f6e81b80: 7} {f6e81bc0: 7} {f6e81c00: 1} , {f6e81c40: 4} {f6e81c40: 4} {f6e81c40: 4} , {441f12: 1} {447f50: 5} {447891: 4} , {60: 12} {20: 5} {170: 5} , {8f: 7} {18a: 5} {4c5: 7} , 0  0  0  
8e, 1970d21c0, 92 , {1970d2: 2} , {4: 10} , {249: 31} , {970d2100: 6} , {970d21c0: 0} , {44517c: 7} , {60: 12} , {93: 9} , 1  
8f, 16b13c5c0, bf cf d1 d3 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {11: 5} {14: 7} {15: 9} {16: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b13c440: 1} {6b13c500: 6} {6b13c540: 3} {6b13c580: 7} , {6b13c5c0: 7} {6b13c5c0: 7} {6b13c5c0: 7} {6b13c5c0: 7} , {4460d9: 4} {44619b: 3} {4461d0: 2} {446111: 7} , {194: 10} {64: 11} {34: 9} {108: 1} , {4d9: 12} {9f: 9} {1da: 8} {525: 5} , 0  0  0  0  
90, 196c71240, 10f 111 113 , {196c71: 2} {196c71: 2} {196c71: 2} , {6: 8} {7: 5} {8: 4} , {249: 31} {249: 31} {249: 31} , {96c71180: 7} {96c711c0: 2} {96c71200: 5} , {96c71240: 1} {96c71240: 1} {96c71240: 1} , {444511: 3} {444548: 5} {444691: 3} , {68: 5} {34: 9} {104: 7} , {af: 7} {1da: 8} {515: 8} , 1  1  1  
91, f6e81280, 71 7f 82 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {4: 10} {7: 5} {8: 4} , {249: 31} {249: 31} {249: 31} , {f6e81100: 6} {f6e811c0: 2} {f6e81200: 5} , {f6e81280: 6} {f6e81280: 6} {f6e81280: 6} , {4475ae: 0} {447550: 3} {447691: 3} , {1a4: 1} {5c: 13} {24: 12} , {479: 2} {83: 8} {19e: 7} , 1  1  1  
92, 196c71180, 108 10a , {196c71: 2} {196c71: 2} , {4: 10} {5: 9} , {249: 31} {249: 31} , {96c71100: 6} {96c71140: 3} , {96c71180: 0} {96c71180: 0} , {446106: 0} {4445d2: 0} , {30: 14} {17c: 7} , {1ca: 13} {4f5: 6} , 0  0  
93, f6e811c0, 73 76 78 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {4: 10} {5: 9} {6: 8} , {249: 31} {249: 31} {249: 31} , {f6e81100: 6} {f6e81140: 3} {f6e81180: 7} , {f6e811c0: 0} {f6e811c0: 0} {f6e811c0: 0} , {4475ae: 0} {4475d6: 7} {447510: 0} , {58: 12} {18: 3} {164: 2} , {73: 3} {16e: 5} {499: 8} , 0  0  0  
94, 16b13c600, c6 d2 d4 d6 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {12: 7} {15: 9} {16: 12} {17: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b13c480: 2} {6b13c540: 3} {6b13c580: 7} {6b13c5c0: 2} , {6b13c600: 1} {6b13c600: 1} {6b13c600: 1} {6b13c600: 1} , {446019: 3} {4461d0: 2} {446111: 7} {446151: 1} , {194: 10} {68: 5} {38: 7} {10c: 5} , {4e9: 11} {af: 7} {1ea: 4} {535: 6} , 0  0  0  0  
95, 196c71280, 112 114 , {196c71: 2} {196c71: 2} , {7: 5} {8: 4} , {249: 31} {249: 31} , {96c711c0: 2} {96c71200: 5} , {96c71280: 6} {96c71280: 6} , {444548: 5} {444691: 3} , {68: 5} {3c: 3} , {af: 7} {1fa: 3} , 1  1  
96, f6e812c0, 75 83 , {f6e81: 3} {f6e81: 3} , {5: 9} {8: 4} , {249: 31} {249: 31} , {f6e81140: 3} {f6e81200: 5} , {f6e812c0: 3} {f6e812c0: 3} , {4475d6: 7} {447691: 3} , {1a4: 1} {60: 12} , {489: 8} {93: 9} , 1  1  
97, 1c084e740, e7 , {1c084e: 7} , {7: 5} , {493: 13} , {c084e1c0: 2} , {c084e740: 1} , {403f70: 4} , {2a8: 5} , {1aa: 4} , 1  
98, f6e81340, 7d , {f6e81: 3} , {7: 5} , {249: 31} , {f6e811c0: 2} , {f6e81340: 4} , {447550: 3} , {1a0: 1} , {4b9: 3} , 1  
99, 16b13cb80, 68 , {16b13c: 6} , {2d: 8} , {1: 6} , {6b13cb40: 5} , {6b13cb80: 5} , {444b45: 5} , {148: 10} , {425: 7} , 0  
9a, f6e81380, 81 , {f6e81: 3} , {8: 4} , {249: 31} , {f6e81200: 5} , {f6e81380: 5} , {447691: 3} , {1a0: 1} , {4c9: 8} , 1  
9b, c7078b00, 67 , {c7078: 5} , {b: 12} , {493: 13} , {c70782c0: 6} , {c7078b00: 2} , {4482f4: 2} , {2f0: 0} , {cf: 9} , 1  
9c, 12c6fce40, 84 , {12c6fc: 7} , {38: 9} , {1: 6} , {2c6fce00: 5} , {2c6fce40: 5} , {43ee02: 6} , {15c: 2} , {475: 1} , 1  
9d, 12c6fce80, 85 , {12c6fc: 7} , {38: 9} , {9: 9} , {2c6fce00: 5} , {2c6fce80: 6} , {43ee02: 6} , {64: 11} , {9a: 1} , 1  
9e, 16b13c300, 87 95 97 , {16b13c: 6} {16b13c: 6} {16b13c: 6} , {6: 8} {a: 10} {b: 12} , {778: 2} {249: 31} {249: 31} , {6b13c180: 7} {6b13c280: 0} {6b13c2c0: 6} , {6b13c300: 2} {6b13c300: 2} {6b13c300: 2} , {446f90: 0} {444615: 4} {446651: 1} , {1a0: 1} {20: 5} {174: 7} , {4c9: 8} {18e: 3} {4d9: 12} , 0  0  0  
9f, 133c92f00, e5 , {133c92: 3} , {31: 14} , {493: 13} , {33c92c40: 1} , {33c92f00: 3} , {403640: 1} , {3ec: 8} , {4b5: 6} , 0  
a0, 16b13c280, 8a , {16b13c: 6} , {9: 3} , {49: 2} , {6b13c240: 2} , {6b13c280: 6} , {44a2d2: 0} , {c4: 2} , {215: 4} , 0  
a1, 16b13c2c0, 8b 93 , {16b13c: 6} {16b13c: 6} , {9: 3} {a: 10} , {249: 31} {249: 31} , {6b13c240: 2} {6b13c280: 0} , {6b13c2c0: 3} {6b13c2c0: 3} , {44a2d2: 0} {444615: 4} , {6c: 10} {170: 5} , {ba: 3} {4c9: 8} , 0  0  
a2, 437365c0, 57 , {43736: 3} , {15: 9} , {249: 31} , {43736540: 3} , {437365c0: 7} , {4411d1: 7} , {c4: 2} , {21e: 2} , 1  
a3, 105d68740, 8c , {105d68: 0} , {12: 7} , {493: 13} , {5d68480: 2} , {5d68740: 1} , {4451a6: 6} , {3dc: 2} , {475: 1} , 1  
a4, 105d68a00, 8d , {105d68: 0} , {12: 7} , {493: 13} , {5d68480: 2} , {5d68a00: 0} , {4451a6: 6} , {298: 3} , {16a: 1} , 1  
a5, 16b13c340, 96 99 9b , {16b13c: 6} {16b13c: 6} {16b13c: 6} , {a: 10} {b: 12} {c: 7} , {249: 31} {249: 31} {249: 31} , {6b13c280: 0} {6b13c2c0: 6} {6b13c300: 5} , {6b13c340: 4} {6b13c340: 4} {6b13c340: 4} , {444615: 4} {446651: 1} {446797: 0} , {5c: 13} {1c: 8} {178: 12} , {83: 8} {17e: 3} {4e9: 11} , 0  0  0  
a6, 16b13c440, 98 b0 b7 ba , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {b: 12} {e: 4} {f: 7} {10: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b13c2c0: 6} {6b13c380: 7} {6b13c3c0: 7} {6b13c400: 1} , {6b13c440: 4} {6b13c440: 4} {6b13c440: 4} {6b13c440: 4} , {446651: 1} {446713: 2} {446755: 0} {4460ae: 4} , {19c: 5} {60: 12} {18: 3} {170: 5} , {4d9: 12} {93: 9} {16e: 5} {4c9: 8} , 0  0  0  0  
a7, 16b13c380, 9a 9d a9 , {16b13c: 6} {16b13c: 6} {16b13c: 6} , {b: 12} {c: 7} {d: 8} , {249: 31} {249: 31} {249: 31} , {6b13c2c0: 6} {6b13c300: 5} {6b13c340: 5} , {6b13c380: 5} {6b13c380: 5} {6b13c380: 5} , {446651: 1} {446797: 0} {4467d5: 1} , {5c: 13} {20: 5} {17c: 7} , {83: 8} {18e: 3} {4f9: 9} , 0  0  0  
a8, 143efac0, 9f , {143ef: 1} , {2a: 10} , {49: 2} , {143efa80: 0} , {143efac0: 3} , {444232: 6} , {88: 15} , {325: 14} , 1  
a9, 143efb00, a0 , {143ef: 1} , {2a: 10} , {249: 31} , {143efa80: 0} , {143efb00: 2} , {444232: 6} , {0: 3} , {10a: 3} , 0  
aa, 1d89daa00, 126 , {1d89da: 2} , {25: 0} , {249: 31} , {d89da940: 3} , {d89daa00: 0} , {446dd6: 7} , {60: 12} , {8f: 7} , 1  
ab, 175229200, b4 , {175229: 1} , {5: 9} , {249: 31} , {75229140: 3} , {75229200: 0} , {404c36: 0} , {60: 12} , {93: 9} , 1  
ac, bca64d80, a2 , {bca64: 4} , {35: 8} , {1: 6} , {bca64d40: 3} , {bca64d80: 6} , {444323: 1} , {b8: 2} , {3e5: 1} , 1  
ad, bca64dc0, a3 , {bca64: 4} , {35: 8} , {9: 9} , {bca64d40: 3} , {bca64dc0: 7} , {444323: 1} , {58: 12} , {6a: 8} , 1  
ae, 16b13c4c0, aa bd c0 c5 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {d: 8} {10: 5} {11: 5} {12: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b13c340: 5} {6b13c400: 1} {6b13c440: 1} {6b13c480: 2} , {6b13c4c0: 0} {6b13c4c0: 0} {6b13c4c0: 0} {6b13c4c0: 0} , {4467d5: 1} {4460ae: 4} {4460d9: 4} {446019: 3} , {198: 5} {5c: 13} {24: 12} {178: 12} , {4f9: 9} {83: 8} {19e: 7} {4e9: 11} , 0  0  0  0  
af, 16b13c500, ae c1 c7 c9 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {e: 4} {11: 5} {12: 7} {13: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b13c380: 7} {6b13c440: 1} {6b13c480: 2} {6b13c4c0: 2} , {6b13c500: 7} {6b13c500: 7} {6b13c500: 7} {6b13c500: 7} , {446713: 2} {4460d9: 4} {446019: 3} {446057: 3} , {198: 5} {60: 12} {24: 12} {100: 9} , {509: 7} {93: 9} {19e: 7} {509: 7} , 0  0  0  0  
b0, 17c8c1740, c3 , {17c8c1: 3} , {7: 5} , {493: 13} , {7c8c11c0: 2} , {7c8c1740: 1} , {404c8a: 4} , {2a0: 6} , {18a: 5} , 1  
b1, 17c8c1a00, c4 , {17c8c1: 3} , {7: 5} , {493: 13} , {7c8c11c0: 2} , {7c8c1a00: 0} , {404c8a: 4} , {2dc: 6} , {7f: 6} , 1  

