index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
70, 16b13c3c0, 9e ab ad , {16b13c: 6} {16b13c: 6} {16b13c: 6} , {c: 10} {d: 7} {e: 10} , {249: 30} {249: 30} {249: 30} , {6b13c300: 5} {6b13c340: 7} {6b13c380: 5} , {6b13c3c0: 2} {6b13c3c0: 2} {6b13c3c0: 2} , {446797: 6} {4467d5: 6} {446713: 6} , {5c: 8} {24: 8} {100: 10} , {83: 4} {19e: 7} {509: 10} , 0  0  0  
71, 43736c80, 64 , {43736: 6} , {30: 3} , {249: 30} , {43736c00: 4} , {43736c80: 3} , {447c90: 1} , {6c: 11} , {ba: 6} , 1  
72, 16b13c400, 94 ac af b5 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {a: 6} {d: 7} {e: 10} {f: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c280: 7} {6b13c340: 7} {6b13c380: 5} {6b13c3c0: 5} , {6b13c400: 5} {6b13c400: 5} {6b13c400: 5} {6b13c400: 5} , {444615: 7} {4467d5: 6} {446713: 6} {446755: 5} , {19c: 9} {60: 12} {28: 5} {16c: 10} , {4c9: 13} {93: 8} {1ae: 8} {4b9: 6} , 0  0  0  0  
73, 143efb40, a1 , {143ef: 3} , {2a: 10} , {249: 30} , {143efa80: 7} , {143efb40: 6} , {444232: 3} , {54: 3} , {5f: 7} , 1  
74, 17c8c1480, c2 , {17c8c1: 3} , {7: 7} , {493: 12} , {7c8c11c0: 3} , {7c8c1480: 3} , {404c8a: 6} , {3ec: 9} , {4b5: 10} , 1  
75, 16b13cbc0, 69 6a , {16b13c: 6} {16b13c: 6} , {2d: 6} {2e: 3} , {9: 12} {9: 12} , {6b13cb40: 7} {6b13cb80: 5} , {6b13cbc0: 2} {6b13cbc0: 2} , {444b45: 0} {444b93: 3} , {64: 11} {c4: 2} , {9a: 6} {215: 8} , 1  1  
76, 16b13c900, eb , {16b13c: 6} , {21: 6} , {249: 30} , {6b13c840: 3} , {6b13c900: 2} , {446cd0: 7} , {64: 11} , {9f: 9} , 0  
77, 14e724400, 41 , {14e724: 3} , {f: 7} , {9: 12} , {4e7243c0: 5} , {4e724400: 5} , {40336b: 9} , {c4: 2} , {215: 8} , 1  
78, f6e81100, 6b , {f6e81: 6} , {3: 4} , {249: 30} , {f6e810c0: 7} , {f6e81100: 2} , {4450ef: 2} , {158: 4} , {46d: 7} , 0  
79, f6e81bc0, ef , {f6e81: 6} , {2e: 3} , {249: 30} , {f6e81b80: 5} , {f6e81bc0: 2} , {441f12: 0} , {168: 5} , {4a5: 3} , 0  
7a, 1970d2140, 8f , {1970d2: 6} , {4: 8} , {249: 30} , {970d2100: 3} , {970d2140: 3} , {44517c: 5} , {170: 11} , {4c9: 13} , 1  
7b, 16b13c540, b6 c8 cb cd , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {f: 7} {12: 11} {13: 7} {14: 4} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c3c0: 5} {6b13c480: 3} {6b13c4c0: 7} {6b13c500: 3} , {6b13c540: 7} {6b13c540: 7} {6b13c540: 7} {6b13c540: 7} , {446755: 5} {446019: 4} {446057: 1} {44619b: 1} , {198: 10} {60: 12} {2c: 6} {100: 10} , {4b9: 6} {93: 8} {1be: 6} {505: 10} , 0  0  0  0  
7c, 43736040, 34 , {43736: 6} , {0: 11} , {249: 30} , {43736000: 4} , {43736040: 4} , {44b010: 5} , {114: 7} , {555: 2} , 0  
7d, 175229f00, b9 , {175229: 5} , {31: 14} , {493: 12} , {75229c40: 3} , {75229f00: 7} , {40455e: 1} , {3dc: 4} , {475: 6} , 0  
7e, 196c71200, 10c 10e 110 , {196c71: 5} {196c71: 5} {196c71: 5} , {5: 7} {6: 13} {7: 7} , {249: 30} {249: 30} {249: 30} , {96c71140: 6} {96c71180: 6} {96c711c0: 3} , {96c71200: 7} {96c71200: 7} {96c71200: 7} , {4445d2: 0} {444511: 4} {444548: 2} , {68: 11} {34: 3} {100: 10} , {af: 6} {1da: 6} {505: 10} , 0  0  0  
7f, f6e81240, 6c 7b 7e 80 , {f6e81: 6} {f6e81: 6} {f6e81: 6} {f6e81: 6} , {3: 4} {6: 13} {7: 7} {8: 0} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e810c0: 7} {f6e81180: 6} {f6e811c0: 3} {f6e81200: 7} , {f6e81240: 5} {f6e81240: 5} {f6e81240: 5} {f6e81240: 5} , {4450ef: 2} {447510: 2} {447550: 4} {447691: 3} , {1a8: 5} {5c: 8} {20: 5} {170: 11} , {46d: 7} {83: 4} {18e: 6} {4c9: 13} , 1  1  1  1  
80, f6e81d00, fa fc fe , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {31: 14} {32: 11} {33: 4} , {249: 30} {249: 30} {249: 30} , {f6e81c40: 3} {f6e81c80: 3} {f6e81cc0: 7} , {f6e81d00: 2} {f6e81d00: 2} {f6e81d00: 2} , {4478d3: 2} {447815: 6} {447851: 0} , {64: 11} {30: 7} {100: 10} , {9f: 9} {1ca: 8} {505: 10} , 0  0  0  
81, 1970d2280, 90 , {1970d2: 6} , {4: 8} , {249: 30} , {970d2100: 3} , {970d2280: 5} , {44517c: 5} , {19c: 9} , {4c9: 13} , 1  
82, 196c711c0, 109 10b 10d , {196c71: 5} {196c71: 5} {196c71: 5} , {4: 8} {5: 7} {6: 13} , {249: 30} {249: 30} {249: 30} , {96c71100: 3} {96c71140: 6} {96c71180: 6} , {96c711c0: 3} {96c711c0: 3} {96c711c0: 3} , {446106: 1} {4445d2: 0} {444511: 4} , {68: 11} {30: 7} {100: 10} , {af: 6} {1ca: 8} {505: 10} , 0  0  0  
83, f6e81200, 6d 77 7a 7c , {f6e81: 6} {f6e81: 6} {f6e81: 6} {f6e81: 6} , {3: 4} {5: 7} {6: 13} {7: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e810c0: 7} {f6e81140: 6} {f6e81180: 6} {f6e811c0: 3} , {f6e81200: 7} {f6e81200: 7} {f6e81200: 7} {f6e81200: 7} , {4450ef: 2} {4475d6: 6} {447510: 2} {447550: 4} , {154: 6} {58: 12} {1c: 3} {16c: 10} , {46d: 7} {73: 6} {17e: 8} {4b9: 6} , 0  0  0  0  
84, 16b13c640, ca d5 d7 d9 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {13: 7} {16: 10} {17: 11} {18: 2} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c4c0: 7} {6b13c580: 6} {6b13c5c0: 3} {6b13c600: 7} , {6b13c640: 2} {6b13c640: 2} {6b13c640: 2} {6b13c640: 2} , {446057: 1} {446111: 3} {446151: 4} {446293: 4} , {194: 7} {6c: 11} {38: 9} {110: 7} , {509: 10} {bf: 3} {1ea: 8} {545: 4} , 0  0  0  0  
85, 14e724440, 8 42 , {14e724: 3} {14e724: 3} , {10: 5} {f: 7} , {9: 12} {49: 7} , {4e724400: 4} {4e7243c0: 5} , {4e724440: 3} {4e724440: 3} , {403400: 7} {40336b: 9} , {c4: 2} {54: 3} , {215: 8} {5a: 6} , 1  1  
86, 129934a00, 2d 119 , {129934: 4} {129934: 4} , {7: 7} {12: 11} , {493: 12} {493: 12} , {299341c0: 3} {29934480: 3} , {29934a00: 7} {29934a00: 7} , {40fcf4: 5} {409e49: 7} , {2d4: 0} {2b4: 3} , {5f: 7} {1da: 6} , 1  1  
87, f6e81140, 6e 70 , {f6e81: 6} {f6e81: 6} , {3: 4} {4: 8} , {249: 30} {249: 30} , {f6e810c0: 7} {f6e81100: 3} , {f6e81140: 3} {f6e81140: 3} , {4450ef: 2} {4475ae: 7} , {14: 4} {15c: 4} , {162: 8} {479: 1} , 0  0  
88, f6e81c00, f0 f2 , {f6e81: 6} {f6e81: 6} , {2e: 3} {2f: 5} , {249: 30} {249: 30} , {f6e81b80: 5} {f6e81bc0: 5} , {f6e81c00: 5} {f6e81c00: 5} , {441f12: 0} {447f50: 4} , {24: 8} {16c: 10} , {19a: 9} {4b5: 10} , 0  0  
89, 1970d2180, 91 , {1970d2: 6} , {4: 8} , {249: 30} , {970d2100: 3} , {970d2180: 5} , {44517c: 5} , {24: 8} , {19e: 7} , 1  
8a, 16b13c580, bb cc ce d0 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {10: 5} {13: 7} {14: 4} {15: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c400: 4} {6b13c4c0: 7} {6b13c500: 3} {6b13c540: 6} , {6b13c580: 5} {6b13c580: 5} {6b13c580: 5} {6b13c580: 5} , {4460ae: 0} {446057: 1} {44619b: 1} {4461d0: 6} , {194: 7} {64: 11} {30: 7} {104: 4} , {4c9: 13} {a3: 3} {1ca: 8} {515: 6} , 0  0  0  0  
8b, 196c71140, 107 , {196c71: 5} , {4: 8} , {249: 30} , {96c71100: 3} , {96c71140: 3} , {446106: 1} , {178: 8} , {4e5: 10} , 0  
8c, f6e81180, 6f 72 74 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {3: 4} {4: 8} {5: 7} , {249: 30} {249: 30} {249: 30} , {f6e810c0: 7} {f6e81100: 3} {f6e81140: 6} , {f6e81180: 5} {f6e81180: 5} {f6e81180: 5} , {4450ef: 2} {4475ae: 7} {4475d6: 6} , {58: 12} {14: 4} {160: 2} , {77: 2} {15e: 7} {489: 2} , 0  0  0  
8d, f6e81c40, f1 f3 f5 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {2e: 3} {2f: 5} {30: 3} , {249: 30} {249: 30} {249: 30} , {f6e81b80: 5} {f6e81bc0: 5} {f6e81c00: 4} , {f6e81c40: 3} {f6e81c40: 3} {f6e81c40: 3} , {441f12: 0} {447f50: 4} {447891: 4} , {60: 12} {20: 5} {170: 11} , {8f: 4} {18a: 5} {4c5: 5} , 0  0  0  
8e, 1970d21c0, 92 , {1970d2: 6} , {4: 8} , {249: 30} , {970d2100: 3} , {970d21c0: 3} , {44517c: 5} , {60: 12} , {93: 8} , 1  
8f, 16b13c5c0, bf cf d1 d3 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {11: 7} {14: 4} {15: 10} {16: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c440: 3} {6b13c500: 3} {6b13c540: 6} {6b13c580: 6} , {6b13c5c0: 3} {6b13c5c0: 3} {6b13c5c0: 3} {6b13c5c0: 3} , {4460d9: 3} {44619b: 1} {4461d0: 6} {446111: 3} , {194: 7} {64: 11} {34: 3} {108: 7} , {4d9: 10} {9f: 9} {1da: 6} {525: 5} , 0  0  0  0  
90, 196c71240, 10f 111 113 , {196c71: 5} {196c71: 5} {196c71: 5} , {6: 13} {7: 7} {8: 0} , {249: 30} {249: 30} {249: 30} , {96c71180: 6} {96c711c0: 3} {96c71200: 7} , {96c71240: 5} {96c71240: 5} {96c71240: 5} , {444511: 4} {444548: 2} {444691: 3} , {68: 11} {34: 3} {104: 4} , {af: 6} {1da: 6} {515: 6} , 1  1  1  
91, f6e81280, 71 7f 82 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {4: 8} {7: 7} {8: 0} , {249: 30} {249: 30} {249: 30} , {f6e81100: 3} {f6e811c0: 3} {f6e81200: 7} , {f6e81280: 5} {f6e81280: 5} {f6e81280: 5} , {4475ae: 7} {447550: 4} {447691: 3} , {1a4: 0} {5c: 8} {24: 8} , {479: 1} {83: 4} {19e: 7} , 1  1  1  
92, 196c71180, 108 10a , {196c71: 5} {196c71: 5} , {4: 8} {5: 7} , {249: 30} {249: 30} , {96c71100: 3} {96c71140: 6} , {96c71180: 5} {96c71180: 5} , {446106: 1} {4445d2: 0} , {30: 7} {17c: 2} , {1ca: 8} {4f5: 4} , 0  0  
93, f6e811c0, 73 76 78 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {4: 8} {5: 7} {6: 13} , {249: 30} {249: 30} {249: 30} , {f6e81100: 3} {f6e81140: 6} {f6e81180: 6} , {f6e811c0: 3} {f6e811c0: 3} {f6e811c0: 3} , {4475ae: 7} {4475d6: 6} {447510: 2} , {58: 12} {18: 4} {164: 6} , {73: 6} {16e: 5} {499: 2} , 0  0  0  
94, 16b13c600, c6 d2 d4 d6 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {12: 11} {15: 10} {16: 10} {17: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c480: 3} {6b13c540: 6} {6b13c580: 6} {6b13c5c0: 3} , {6b13c600: 1} {6b13c600: 1} {6b13c600: 1} {6b13c600: 1} , {446019: 4} {4461d0: 6} {446111: 3} {446151: 4} , {194: 7} {68: 11} {38: 9} {10c: 8} , {4e9: 5} {af: 6} {1ea: 8} {535: 2} , 0  0  0  0  
95, 196c71280, 112 114 , {196c71: 5} {196c71: 5} , {7: 7} {8: 0} , {249: 30} {249: 30} , {96c711c0: 3} {96c71200: 7} , {96c71280: 5} {96c71280: 5} , {444548: 2} {444691: 3} , {68: 11} {3c: 6} , {af: 6} {1fa: 2} , 1  1  
96, f6e812c0, 75 83 , {f6e81: 6} {f6e81: 6} , {5: 7} {8: 0} , {249: 30} {249: 30} , {f6e81140: 6} {f6e81200: 7} , {f6e812c0: 2} {f6e812c0: 2} , {4475d6: 6} {447691: 3} , {1a4: 0} {60: 12} , {489: 2} {93: 8} , 1  1  
97, 1c084e740, e7 , {1c084e: 1} , {7: 7} , {493: 12} , {c084e1c0: 3} , {c084e740: 7} , {403f70: 2} , {2a8: 3} , {1aa: 7} , 1  
98, f6e81340, 7d , {f6e81: 6} , {7: 7} , {249: 30} , {f6e811c0: 3} , {f6e81340: 6} , {447550: 4} , {1a0: 8} , {4b9: 6} , 1  
99, 16b13cb80, 68 , {16b13c: 6} , {2d: 6} , {1: 13} , {6b13cb40: 7} , {6b13cb80: 3} , {444b45: 0} , {148: 6} , {425: 9} , 0  
9a, f6e81380, 81 , {f6e81: 6} , {8: 0} , {249: 30} , {f6e81200: 7} , {f6e81380: 3} , {447691: 3} , {1a0: 8} , {4c9: 13} , 1  
9b, c7078b00, 67 , {c7078: 1} , {b: 9} , {493: 12} , {c70782c0: 6} , {c7078b00: 7} , {4482f4: 3} , {2f0: 6} , {cf: 8} , 1  
9c, 12c6fce40, 84 , {12c6fc: 6} , {38: 3} , {1: 13} , {2c6fce00: 7} , {2c6fce40: 2} , {43ee02: 0} , {15c: 4} , {475: 6} , 1  
9d, 12c6fce80, 85 , {12c6fc: 6} , {38: 3} , {9: 12} , {2c6fce00: 7} , {2c6fce80: 2} , {43ee02: 0} , {64: 11} , {9a: 6} , 1  
9e, 16b13c300, 87 95 97 , {16b13c: 6} {16b13c: 6} {16b13c: 6} , {6: 13} {a: 6} {b: 9} , {778: 7} {249: 30} {249: 30} , {6b13c180: 6} {6b13c280: 7} {6b13c2c0: 6} , {6b13c300: 7} {6b13c300: 7} {6b13c300: 7} , {446f90: 5} {444615: 7} {446651: 5} , {1a0: 8} {20: 5} {174: 4} , {4c9: 13} {18e: 6} {4d9: 10} , 0  0  0  
9f, 133c92f00, e5 , {133c92: 5} , {31: 14} , {493: 12} , {33c92c40: 3} , {33c92f00: 7} , {403640: 2} , {3ec: 9} , {4b5: 10} , 0  
a0, 16b13c280, 8a , {16b13c: 6} , {9: 8} , {49: 7} , {6b13c240: 5} , {6b13c280: 5} , {44a2d2: 4} , {c4: 2} , {215: 8} , 0  
a1, 16b13c2c0, 8b 93 , {16b13c: 6} {16b13c: 6} , {9: 8} {a: 6} , {249: 30} {249: 30} , {6b13c240: 5} {6b13c280: 7} , {6b13c2c0: 2} {6b13c2c0: 2} , {44a2d2: 4} {444615: 7} , {6c: 11} {170: 11} , {ba: 6} {4c9: 13} , 0  0  
a2, 437365c0, 57 , {43736: 6} , {15: 10} , {249: 30} , {43736540: 6} , {437365c0: 3} , {4411d1: 5} , {c4: 2} , {21e: 5} , 1  
a3, 105d68740, 8c , {105d68: 1} , {12: 11} , {493: 12} , {5d68480: 3} , {5d68740: 7} , {4451a6: 5} , {3dc: 4} , {475: 6} , 1  
a4, 105d68a00, 8d , {105d68: 1} , {12: 11} , {493: 12} , {5d68480: 3} , {5d68a00: 7} , {4451a6: 5} , {298: 3} , {16a: 1} , 1  
a5, 16b13c340, 96 99 9b , {16b13c: 6} {16b13c: 6} {16b13c: 6} , {a: 6} {b: 9} {c: 10} , {249: 30} {249: 30} {249: 30} , {6b13c280: 7} {6b13c2c0: 6} {6b13c300: 5} , {6b13c340: 6} {6b13c340: 6} {6b13c340: 6} , {444615: 7} {446651: 5} {446797: 6} , {5c: 8} {1c: 3} {178: 8} , {83: 4} {17e: 8} {4e9: 5} , 0  0  0  
a6, 16b13c440, 98 b0 b7 ba , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {b: 9} {e: 10} {f: 7} {10: 5} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c2c0: 6} {6b13c380: 5} {6b13c3c0: 5} {6b13c400: 4} , {6b13c440: 3} {6b13c440: 3} {6b13c440: 3} {6b13c440: 3} , {446651: 5} {446713: 6} {446755: 5} {4460ae: 0} , {19c: 9} {60: 12} {18: 4} {170: 11} , {4d9: 10} {93: 8} {16e: 5} {4c9: 13} , 0  0  0  0  
a7, 16b13c380, 9a 9d a9 , {16b13c: 6} {16b13c: 6} {16b13c: 6} , {b: 9} {c: 10} {d: 7} , {249: 30} {249: 30} {249: 30} , {6b13c2c0: 6} {6b13c300: 5} {6b13c340: 7} , {6b13c380: 3} {6b13c380: 3} {6b13c380: 3} , {446651: 5} {446797: 6} {4467d5: 6} , {5c: 8} {20: 5} {17c: 2} , {83: 4} {18e: 6} {4f9: 3} , 0  0  0  
a8, 143efac0, 9f , {143ef: 3} , {2a: 10} , {49: 7} , {143efa80: 7} , {143efac0: 2} , {444232: 3} , {88: 14} , {325: 19} , 1  
a9, 143efb00, a0 , {143ef: 3} , {2a: 10} , {249: 30} , {143efa80: 7} , {143efb00: 7} , {444232: 3} , {0: 4} , {10a: 1} , 0  
aa, 1d89daa00, 126 , {1d89da: 2} , {25: 3} , {249: 30} , {d89da940: 6} , {d89daa00: 7} , {446dd6: 6} , {60: 12} , {8f: 4} , 1  
ab, 175229200, b4 , {175229: 5} , {5: 7} , {249: 30} , {75229140: 6} , {75229200: 7} , {404c36: 6} , {60: 12} , {93: 8} , 1  
ac, bca64d80, a2 , {bca64: 7} , {35: 4} , {1: 13} , {bca64d40: 6} , {bca64d80: 5} , {444323: 5} , {b8: 6} , {3e5: 4} , 1  
ad, bca64dc0, a3 , {bca64: 7} , {35: 4} , {9: 12} , {bca64d40: 6} , {bca64dc0: 3} , {444323: 5} , {58: 12} , {6a: 6} , 1  
ae, 16b13c4c0, aa bd c0 c5 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {d: 7} {10: 5} {11: 7} {12: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c340: 7} {6b13c400: 4} {6b13c440: 3} {6b13c480: 3} , {6b13c4c0: 7} {6b13c4c0: 7} {6b13c4c0: 7} {6b13c4c0: 7} , {4467d5: 6} {4460ae: 0} {4460d9: 3} {446019: 4} , {198: 10} {5c: 8} {24: 8} {178: 8} , {4f9: 3} {83: 4} {19e: 7} {4e9: 5} , 0  0  0  0  
af, 16b13c500, ae c1 c7 c9 , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {e: 10} {11: 7} {12: 11} {13: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c380: 5} {6b13c440: 3} {6b13c480: 3} {6b13c4c0: 7} , {6b13c500: 2} {6b13c500: 2} {6b13c500: 2} {6b13c500: 2} , {446713: 6} {4460d9: 3} {446019: 4} {446057: 1} , {198: 10} {60: 12} {24: 8} {100: 10} , {509: 10} {93: 8} {19e: 7} {509: 10} , 0  0  0  0  
b0, 17c8c1740, c3 , {17c8c1: 3} , {7: 7} , {493: 12} , {7c8c11c0: 3} , {7c8c1740: 7} , {404c8a: 6} , {2a0: 6} , {18a: 5} , 1  
b1, 17c8c1a00, c4 , {17c8c1: 3} , {7: 7} , {493: 12} , {7c8c11c0: 3} , {7c8c1a00: 7} , {404c8a: 6} , {2dc: 5} , {7f: 6} , 1  

