index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
531, 0, 11, 0, 0, 0, 2, 0, 0
532, 0, 11, 0, 0, 0, 0, 0, 0
533, 0, 11, 0, 0, 0, 0, 0, 4
534, 0, 8, 0, 0, 0, 0, 0, 0
535, 0, 11, 0, 0, 0, 0, 0, 0
536, 0, 11, 0, 0, 0, 0, 0, 0
537, 0, 10, 0, 0, 0, 0, 0, 0
538, 0, 5, 0, 0, 0, 0, 0, 4
539, 0, 11, 0, 0, 0, 0, 0, 0
540, 0, 12, 0, 0, 0, 0, 0, 0
541, 0, 11, 0, 0, 0, 0, 0, 0
542, 0, 11, 0, 0, 0, 3, 0, 0
543, 0, 8, 0, 0, 0, 0, 0, 0
544, 0, 10, 0, 0, 0, 3, 0, 0
545, 0, 9, 0, 0, 0, 3, 0, 0
546, 0, 15, 0, 0, 0, 0, 0, 0
547, 0, 12, 0, 2, 0, 3, 0, 0
548, 0, 11, 0, 0, 0, 4, 0, 0
549, 0, 5, 0, 0, 0, 4, 0, 0
550, 0, 8, 0, 0, 0, 4, 0, 0
551, 0, 6, 0, 0, 0, 4, 0, 0
552, 0, 6, 0, 0, 0, 3, 0, 0
553, 0, 10, 0, 0, 0, 0, 0, 0
554, 0, 9, 0, 0, 0, 0, 0, 4
555, 0, 6, 0, 0, 0, 0, 0, 0
556, 0, 9, 0, 0, 0, 1, 0, 0
557, 0, 6, 0, 0, 0, 0, 0, 0
558, 0, 4, 0, 0, 0, 0, 0, 0
559, 0, 4, 0, 0, 0, 3, 0, 1
560, 0, 7, 0, 0, 0, 0, 0, 0
561, 0, 9, 0, 0, 0, 0, 0, 0
562, 0, 8, 0, 0, 0, 1, 0, 0
563, 0, 3, 0, 0, 0, 0, 0, 0
564, 0, 4, 0, 0, 0, 0, 0, 0
565, 0, 4, 0, 0, 0, 0, 0, 0
566, 0, 4, 0, 0, 0, 0, 0, 0
567, 0, 4, 0, 0, 0, 0, 0, 0
568, 0, 0, 0, 0, 0, 0, 0, 0
569, 0, 0, 0, 0, 0, 0, 0, 0
570, 0, 5, 0, 2, 0, 0, 0, 6
571, 0, 10, 0, 0, 1, 0, 0, 0
572, 0, 8, 0, 0, 1, 0, 0, 0
573, 0, 4, 0, 0, 0, 0, 0, 0
574, 0, 3, 0, 0, 0, 4, 0, 1
575, 0, 0, 0, 0, 0, 0, 0, 0
576, 0, 8, 1, 4, 0, 0, 0, 0
577, 0, 15, 0, 4, 1, 0, 0, 0
578, 0, 9, 0, 0, 2, 0, 0, 0
579, 0, 19, 0, 0, 2, 0, 0, 0
580, 0, 17, 0, 0, 2, 0, 0, 0
581, 0, 15, 0, 0, 1, 0, 0, 0
582, 0, 13, 0, 0, 0, 0, 0, 0
583, 0, 10, 0, 0, 0, 0, 0, 0
584, 0, 10, 0, 0, 0, 0, 0, 0
585, 0, 9, 480, 0, 0, 0, 0, 0
586, 0, 10, 2, 0, 0, 0, 0, 1
587, 0, 12, 0, 0, 0, 0, 0, 0
588, 0, 11, 0, 0, 0, 0, 0, 0
589, 0, 12, 0, 0, 0, 0, 0, 0
590, 0, 11, 0, 0, 0, 0, 0, 0
591, 0, 9, 0, 0, 0, 0, 0, 0
592, 0, 12, 0, 0, 0, 0, 0, 0
593, 0, 11, 5, 0, 0, 0, 0, 0
594, 0, 11, 0, 0, 0, 0, 0, 0
595, 0, 11, 0, 0, 0, 0, 0, 0
596, 0, 11, 0, 0, 0, 0, 0, 0
597, 0, 11, 0, 0, 0, 0, 0, 0
598, 0, 8, 0, 0, 0, 0, 0, 0
599, 11, 11, 0, 0, 0, 0, 0, 0
600, 0, 11, 0, 0, 0, 0, 0, 0
601, 0, 10, 0, 0, 0, 0, 0, 0
602, 0, 5, 0, 0, 0, 0, 0, 2
603, 0, 11, 0, 0, 0, 1, 0, 0
604, 2, 12, 0, 0, 0, 0, 0, 0
605, 0, 11, 0, 0, 0, 0, 0, 0
606, 0, 11, 0, 0, 0, 0, 0, 1
607, 0, 8, 0, 0, 0, 0, 0, 0
608, 0, 10, 0, 0, 0, 0, 0, 0
609, 0, 9, 0, 0, 0, 0, 0, 0
610, 0, 15, 0, 0, 0, 0, 0, 0
611, 0, 12, 0, 0, 0, 0, 0, 0
612, 0, 11, 0, 0, 0, 0, 0, 0
613, 0, 5, 0, 0, 0, 0, 0, 0
614, 0, 8, 0, 0, 0, 0, 0, 0
615, 0, 6, 0, 0, 0, 0, 0, 0
616, 0, 6, 0, 0, 0, 0, 0, 0
617, 0, 10, 0, 0, 0, 0, 0, 0
618, 0, 9, 0, 0, 0, 0, 0, 2
619, 0, 6, 0, 0, 0, 0, 0, 0
620, 0, 9, 0, 0, 0, 0, 0, 0
621, 0, 6, 0, 0, 0, 0, 0, 0
622, 0, 4, 0, 0, 0, 0, 0, 0
623, 8, 4, 0, 0, 0, 0, 0, 0
624, 0, 7, 0, 0, 0, 0, 0, 0
625, 0, 9, 0, 0, 0, 0, 0, 0
626, 0, 8, 0, 0, 0, 0, 0, 0
627, 0, 3, 0, 0, 0, 0, 0, 0
628, 0, 4, 0, 0, 0, 0, 0, 0
629, 0, 4, 0, 0, 0, 0, 0, 0
630, 0, 4, 0, 0, 0, 0, 0, 0
631, 0, 4, 0, 0, 0, 0, 0, 0
632, 0, 0, 0, 0, 0, 0, 0, 0
633, 0, 0, 0, 0, 0, 0, 0, 0
634, 0, 5, 0, 0, 0, 0, 0, 1
635, 0, 10, 0, 0, 0, 0, 0, 0
636, 0, 8, 0, 0, 0, 0, 0, 0
637, 0, 4, 0, 0, 0, 0, 0, 0
638, 0, 3, 0, 0, 0, 0, 0, 0
639, 0, 0, 0, 0, 0, 0, 0, 0
640, 0, 8, 0, 0, 0, 5, 0, 0
641, 0, 15, 0, 0, 0, 5, 0, 0
642, 0, 9, 0, 0, 0, 5, 0, 0
643, 0, 19, 0, 5, 0, 5, 0, 0
644, 0, 17, 0, 5, 0, 5, 0, 0
645, 0, 15, 0, 5, 0, 5, 0, 2
646, 0, 13, 0, 5, 0, 5, 0, 0
647, 0, 10, 0, 6, 0, 5, 0, 0
648, 0, 10, 0, 6, 0, 5, 0, 0
649, 0, 9, 9, 5, 0, 5, 0, 0
650, 0, 10, 0, 5, 0, 5, 0, 3
651, 0, 12, 0, 5, 0, 5, 0, 0
652, 0, 11, 0, 6, 0, 5, 0, 0
653, 0, 12, 0, 6, 0, 5, 0, 0
654, 0, 11, 0, 6, 0, 8, 0, 0
655, 0, 9, 0, 0, 0, 5, 0, 0
656, 0, 12, 0, 0, 0, 4, 0, 0
657, 0, 11, 0, 0, 0, 4, 0, 0
658, 0, 11, 0, 0, 0, 0, 0, 0
659, 0, 11, 0, 4, 0, 4, 0, 0
660, 0, 11, 0, 4, 0, 4, 0, 0
661, 0, 11, 0, 0, 0, 4, 0, 0
662, 0, 8, 0, 0, 0, 4, 0, 0
663, 0, 11, 0, 0, 0, 4, 0, 0
664, 0, 11, 0, 0, 0, 5, 0, 0
665, 0, 10, 0, 0, 0, 4, 0, 0
666, 0, 5, 0, 0, 0, 4, 0, 3
667, 0, 11, 0, 1, 0, 4, 0, 0
668, 0, 12, 0, 1, 0, 7, 0, 0
669, 0, 11, 0, 0, 0, 6, 0, 0
670, 0, 11, 0, 0, 0, 5, 0, 0
671, 0, 8, 0, 0, 0, 5, 0, 0
672, 0, 10, 0, 0, 0, 0, 0, 0
673, 0, 9, 0, 0, 0, 0, 0, 0
674, 0, 15, 0, 0, 0, 0, 0, 0
675, 0, 12, 0, 0, 0, 0, 0, 0
676, 0, 11, 0, 0, 0, 0, 0, 0
677, 0, 5, 0, 0, 0, 0, 0, 0
678, 0, 8, 0, 0, 0, 0, 0, 0
679, 0, 6, 0, 0, 0, 0, 0, 0
680, 0, 6, 0, 0, 0, 0, 0, 0
681, 0, 10, 0, 0, 0, 0, 0, 0
682, 0, 9, 0, 0, 0, 0, 0, 2
683, 0, 6, 0, 0, 0, 0, 0, 0
684, 0, 9, 0, 0, 0, 4, 0, 0
685, 0, 6, 0, 0, 0, 0, 0, 0
686, 0, 4, 0, 0, 0, 0, 0, 0
687, 0, 4, 0, 0, 0, 0, 0, 0
688, 0, 7, 0, 0, 0, 6, 0, 0
689, 0, 9, 0, 0, 0, 6, 0, 0
690, 0, 8, 0, 0, 0, 5, 0, 0
691, 0, 3, 0, 0, 0, 5, 0, 0
692, 0, 4, 0, 0, 0, 6, 0, 0
693, 0, 4, 0, 0, 0, 6, 0, 0
694, 0, 4, 0, 0, 0, 5, 0, 0
695, 0, 4, 0, 0, 0, 5, 0, 0
696, 0, 0, 0, 0, 0, 6, 0, 0
697, 0, 0, 0, 0, 0, 6, 0, 0
698, 0, 5, 0, 0, 0, 6, 0, 1
699, 0, 10, 0, 0, 0, 6, 0, 0
700, 0, 8, 0, 0, 0, 0, 0, 0
701, 0, 4, 0, 0, 0, 0, 0, 0
702, 0, 3, 0, 0, 0, 6, 0, 0
703, 0, 0, 0, 0, 0, 6, 0, 0
704, 0, 8, 0, 0, 0, 0, 0, 0
705, 0, 15, 0, 0, 0, 0, 0, 0
706, 0, 9, 0, 4, 0, 0, 0, 0
707, 0, 19, 0, 4, 1, 0, 0, 0
708, 0, 17, 0, 0, 2, 0, 0, 0
709, 0, 15, 0, 0, 2, 0, 0, 0
710, 0, 13, 0, 0, 2, 4, 0, 0
711, 0, 10, 0, 0, 1, 0, 0, 0
712, 0, 10, 0, 0, 0, 0, 0, 0
713, 0, 9, 0, 0, 0, 0, 0, 0
714, 0, 10, 0, 0, 0, 0, 0, 2
715, 0, 12, 0, 0, 0, 0, 0, 0
716, 0, 11, 0, 0, 0, 0, 0, 0
717, 0, 12, 0, 0, 0, 0, 0, 0
718, 0, 11, 0, 0, 0, 1, 0, 0
719, 45, 9, 0, 0, 0, 0, 0, 0
720, 0, 12, 0, 0, 0, 0, 0, 0
721, 0, 11, 0, 0, 0, 0, 0, 0
722, 0, 11, 0, 0, 0, 0, 0, 0
723, 0, 11, 0, 0, 0, 0, 0, 0
724, 0, 11, 0, 0, 0, 5, 0, 0
725, 0, 11, 0, 0, 0, 6, 0, 0
726, 0, 8, 0, 0, 0, 0, 0, 0
727, 0, 11, 0, 0, 0, 5, 0, 0
728, 0, 11, 0, 0, 0, 5, 0, 0
729, 0, 10, 1, 0, 0, 8, 0, 0
730, 0, 5, 0, 0, 0, 6, 0, 5
731, 0, 11, 0, 0, 0, 5, 0, 0
732, 0, 12, 0, 0, 0, 6, 0, 0
733, 0, 11, 0, 0, 0, 0, 0, 0
734, 0, 11, 0, 0, 0, 6, 0, 0
735, 0, 8, 0, 0, 0, 6, 0, 0
736, 0, 10, 0, 0, 0, 0, 0, 0
737, 0, 9, 0, 0, 0, 0, 0, 0
738, 0, 15, 0, 0, 0, 0, 0, 0
739, 0, 12, 0, 0, 0, 0, 0, 0
740, 0, 11, 0, 0, 0, 0, 1, 0
741, 0, 5, 0, 0, 0, 0, 0, 0
742, 0, 8, 0, 0, 0, 0, 0, 0
743, 0, 6, 0, 0, 0, 0, 0, 0
744, 0, 6, 0, 0, 0, 0, 0, 0
745, 0, 10, 0, 0, 0, 0, 0, 0
746, 0, 9, 0, 0, 0, 0, 0, 3
747, 0, 6, 0, 0, 0, 0, 0, 0
748, 0, 9, 0, 0, 0, 0, 0, 0
749, 0, 6, 0, 0, 0, 0, 0, 0
750, 0, 4, 0, 0, 0, 0, 0, 0
751, 0, 4, 0, 0, 0, 0, 0, 0
752, 0, 7, 0, 0, 0, 0, 0, 0
753, 0, 9, 0, 0, 0, 0, 0, 0
754, 2, 8, 0, 0, 0, 0, 0, 0
755, 0, 3, 0, 0, 0, 0, 0, 0
756, 0, 4, 0, 0, 0, 0, 0, 0
757, 0, 4, 0, 0, 0, 0, 0, 0
758, 0, 4, 0, 0, 0, 0, 0, 0
759, 0, 4, 0, 0, 0, 0, 0, 0
760, 0, 0, 0, 0, 0, 0, 0, 0
761, 0, 0, 0, 0, 0, 0, 0, 0
762, 0, 5, 0, 0, 0, 0, 0, 1
763, 2, 10, 0, 0, 0, 0, 0, 0
764, 0, 8, 0, 0, 0, 0, 0, 0
765, 0, 4, 0, 0, 0, 0, 0, 0
766, 0, 3, 0, 0, 0, 0, 0, 0
767, 0, 0, 0, 0, 0, 0, 0, 0
768, 0, 8, 0, 0, 0, 0, 0, 0
769, 0, 15, 0, 1, 0, 0, 0, 0
770, 2, 9, 0, 0, 0, 0, 0, 0
771, 0, 19, 0, 0, 0, 0, 0, 0
772, 0, 17, 0, 0, 0, 0, 0, 0
773, 0, 15, 0, 0, 0, 0, 0, 0
774, 0, 13, 0, 0, 0, 0, 0, 0
775, 0, 10, 0, 0, 0, 0, 0, 0
776, 0, 10, 0, 0, 0, 0, 0, 0
777, 0, 9, 0, 0, 0, 0, 0, 0
778, 0, 10, 0, 0, 0, 0, 0, 3
779, 0, 12, 0, 0, 0, 0, 0, 0
780, 2, 11, 0, 0, 0, 0, 0, 0
781, 0, 12, 0, 0, 0, 0, 0, 0
782, 0, 11, 0, 0, 0, 0, 0, 0
783, 0, 9, 0, 0, 0, 0, 0, 0
784, 0, 12, 0, 0, 0, 0, 0, 0
785, 0, 11, 0, 1, 0, 5, 0, 0
786, 0, 11, 0, 2, 0, 0, 0, 0
787, 0, 11, 0, 2, 0, 0, 0, 0
788, 0, 11, 0, 2, 0, 0, 0, 0
789, 0, 11, 0, 3, 0, 0, 0, 0
790, 0, 8, 0, 3, 0, 0, 0, 0
791, 0, 11, 0, 4, 0, 0, 0, 0
792, 0, 11, 0, 0, 0, 0, 0, 0
793, 0, 10, 0, 0, 0, 0, 0, 0
794, 0, 5, 0, 0, 0, 0, 0, 3
795, 0, 11, 0, 0, 0, 0, 0, 0
796, 20, 12, 0, 3, 0, 0, 0, 0
797, 0, 11, 0, 3, 0, 0, 0, 0
798, 0, 11, 0, 3, 0, 0, 0, 0
799, 0, 8, 0, 3, 0, 0, 0, 0
800, 0, 10, 0, 3, 0, 0, 0, 0
801, 0, 9, 0, 4, 0, 0, 0, 0
802, 0, 15, 0, 4, 0, 0, 0, 0
803, 0, 12, 0, 4, 0, 0, 0, 0
804, 0, 11, 0, 6, 0, 0, 0, 0
805, 0, 5, 0, 0, 1, 0, 0, 12
806, 0, 8, 0, 2, 1, 0, 0, 0
807, 0, 6, 0, 0, 0, 0, 0, 0
808, 0, 6, 0, 0, 0, 0, 0, 0
809, 0, 10, 0, 0, 0, 5, 0, 0
810, 0, 9, 0, 0, 0, 0, 0, 8
811, 0, 6, 0, 0, 0, 0, 0, 0
812, 0, 9, 0, 3, 0, 0, 0, 0
813, 0, 6, 0, 0, 0, 0, 0, 0
814, 0, 4, 0, 4, 0, 0, 0, 0
815, 0, 4, 0, 4, 0, 0, 0, 0
816, 0, 7, 0, 4, 0, 0, 0, 0
817, 0, 9, 0, 4, 0, 0, 0, 0
818, 0, 8, 0, 5, 0, 0, 0, 0
819, 0, 3, 0, 0, 0, 0, 0, 0
820, 0, 4, 0, 0, 0, 0, 0, 0
821, 0, 4, 0, 0, 0, 0, 0, 0
822, 0, 4, 0, 0, 0, 0, 0, 0
823, 0, 4, 0, 0, 0, 0, 0, 0
824, 0, 0, 0, 0, 0, 0, 0, 0
825, 0, 0, 0, 0, 0, 0, 0, 0
826, 0, 5, 0, 0, 0, 0, 0, 4
827, 0, 10, 0, 5, 0, 0, 0, 0
828, 0, 8, 0, 5, 0, 0, 0, 0
829, 0, 4, 0, 0, 1, 0, 0, 0
830, 0, 3, 0, 0, 1, 0, 0, 0
831, 0, 0, 0, 0, 0, 0, 0, 0
832, 0, 8, 0, 0, 0, 0, 0, 0
833, 0, 15, 0, 0, 0, 0, 0, 0
834, 0, 9, 0, 0, 0, 0, 0, 0
835, 0, 19, 0, 0, 0, 0, 0, 0
836, 0, 17, 0, 0, 0, 0, 0, 0
837, 0, 15, 0, 0, 0, 0, 0, 0
838, 0, 13, 0, 0, 0, 0, 0, 0
839, 0, 10, 0, 0, 0, 0, 0, 0
840, 0, 10, 0, 0, 0, 0, 0, 0
841, 0, 9, 0, 0, 0, 0, 0, 0
842, 0, 10, 0, 0, 0, 0, 0, 5
843, 0, 12, 0, 0, 0, 0, 0, 0
844, 0, 11, 0, 0, 0, 0, 0, 0
845, 0, 12, 0, 0, 0, 0, 0, 0
846, 0, 11, 0, 0, 0, 0, 0, 0
847, 0, 9, 0, 0, 0, 0, 0, 0
848, 0, 12, 0, 0, 0, 0, 0, 0
849, 0, 11, 0, 0, 0, 0, 0, 0
850, 0, 11, 0, 0, 0, 0, 0, 0
851, 0, 11, 0, 0, 0, 0, 0, 0
852, 0, 11, 0, 0, 0, 0, 0, 0
853, 0, 11, 0, 0, 0, 0, 0, 0
854, 0, 8, 0, 0, 0, 0, 0, 0
855, 0, 11, 0, 0, 0, 0, 0, 0
856, 0, 11, 0, 0, 0, 0, 0, 0
857, 0, 10, 0, 0, 0, 0, 0, 0
858, 0, 5, 0, 0, 0, 0, 0, 3
859, 0, 11, 0, 0, 0, 0, 0, 0
860, 0, 12, 0, 0, 0, 0, 0, 0
861, 0, 11, 0, 0, 0, 0, 0, 0
862, 0, 11, 0, 0, 0, 0, 0, 0
863, 0, 8, 0, 0, 0, 0, 0, 0
864, 0, 10, 0, 1, 0, 0, 0, 0
865, 0, 9, 0, 0, 0, 0, 0, 0
866, 75, 15, 0, 4, 0, 0, 0, 0
867, 0, 12, 0, 0, 0, 0, 0, 0
868, 0, 11, 0, 0, 0, 0, 0, 0
869, 0, 5, 0, 0, 0, 0, 0, 11
870, 0, 8, 0, 0, 0, 0, 0, 0
871, 0, 6, 0, 0, 0, 0, 0, 0
872, 0, 6, 0, 0, 0, 0, 0, 0
873, 0, 10, 0, 0, 0, 0, 0, 0
874, 0, 9, 0, 0, 0, 0, 0, 3
875, 0, 6, 0, 0, 0, 0, 0, 0
876, 0, 9, 0, 0, 0, 1, 0, 0
877, 0, 6, 0, 0, 0, 0, 0, 0
878, 0, 4, 0, 0, 0, 4, 0, 0
879, 0, 4, 0, 0, 0, 0, 0, 0
880, 0, 7, 0, 0, 0, 0, 0, 0
881, 0, 9, 0, 0, 0, 0, 0, 0
882, 0, 8, 0, 0, 0, 0, 0, 0
883, 0, 3, 0, 0, 0, 0, 0, 0
884, 0, 4, 0, 0, 0, 0, 0, 0
885, 0, 4, 0, 0, 0, 0, 0, 0
886, 0, 4, 0, 0, 0, 0, 0, 0
887, 0, 4, 0, 0, 0, 0, 0, 0
888, 0, 0, 0, 0, 0, 0, 0, 0
889, 0, 0, 0, 0, 0, 0, 0, 0
890, 0, 5, 0, 0, 0, 0, 0, 0
891, 0, 10, 0, 0, 0, 0, 0, 0
892, 0, 8, 0, 0, 0, 0, 0, 0
893, 0, 4, 0, 2, 0, 0, 0, 0
894, 0, 3, 0, 1, 0, 0, 0, 0
895, 0, 0, 0, 0, 0, 0, 0, 0
896, 0, 8, 0, 0, 0, 0, 0, 0
897, 0, 15, 0, 0, 0, 0, 0, 0
898, 0, 9, 0, 0, 0, 0, 0, 0
899, 0, 19, 0, 0, 0, 0, 0, 0
900, 0, 17, 0, 0, 0, 0, 0, 0
901, 0, 15, 0, 0, 0, 0, 0, 0
902, 0, 13, 0, 0, 0, 0, 0, 0
903, 0, 10, 0, 0, 0, 0, 0, 0
904, 0, 10, 0, 0, 0, 0, 0, 0
905, 0, 9, 0, 0, 0, 0, 0, 0
906, 0, 10, 0, 0, 0, 0, 0, 1
907, 0, 12, 0, 0, 0, 0, 0, 0
908, 0, 11, 0, 0, 0, 0, 0, 0
909, 0, 12, 0, 0, 0, 0, 0, 0
910, 0, 11, 0, 0, 0, 0, 0, 0
911, 0, 9, 0, 0, 0, 0, 0, 0
912, 0, 12, 0, 2, 0, 0, 0, 0
913, 0, 11, 0, 0, 1, 0, 0, 0
914, 0, 11, 0, 0, 1, 0, 0, 0
915, 0, 11, 0, 0, 0, 0, 0, 0
916, 0, 11, 0, 0, 0, 0, 0, 0
917, 0, 11, 0, 0, 0, 0, 0, 0
918, 0, 8, 0, 0, 0, 0, 0, 0
919, 0, 11, 0, 0, 0, 0, 0, 0
920, 0, 11, 0, 0, 0, 0, 0, 0
921, 0, 10, 0, 0, 0, 0, 0, 0
922, 0, 5, 0, 0, 0, 0, 0, 0
923, 0, 11, 0, 0, 0, 0, 0, 0
924, 0, 12, 0, 0, 0, 0, 0, 0
925, 0, 11, 0, 0, 0, 0, 0, 0
926, 0, 11, 0, 0, 0, 0, 0, 0
927, 0, 8, 0, 0, 0, 0, 0, 0
928, 0, 10, 0, 0, 0, 0, 0, 0
929, 0, 9, 0, 0, 0, 0, 0, 0
930, 0, 15, 0, 0, 0, 3, 0, 0
931, 0, 12, 0, 0, 0, 0, 0, 0
932, 0, 11, 0, 0, 0, 0, 0, 0
933, 0, 5, 0, 0, 0, 0, 0, 0
934, 0, 8, 0, 0, 0, 0, 0, 0
935, 0, 6, 0, 0, 0, 0, 0, 0
936, 0, 6, 0, 0, 0, 0, 0, 0
937, 0, 10, 0, 0, 0, 0, 0, 0
938, 0, 9, 0, 0, 0, 0, 0, 0
939, 0, 6, 0, 0, 0, 0, 0, 0
940, 0, 9, 0, 0, 0, 1, 0, 0
941, 0, 6, 0, 0, 0, 0, 0, 0
942, 0, 4, 0, 0, 0, 0, 0, 0
943, 0, 4, 0, 0, 0, 2, 0, 0
944, 0, 7, 0, 0, 0, 0, 0, 0
945, 0, 9, 0, 0, 0, 0, 0, 0
946, 0, 8, 0, 0, 0, 0, 0, 0
947, 0, 3, 0, 0, 0, 0, 0, 0
948, 0, 4, 0, 0, 0, 0, 0, 0
949, 0, 4, 0, 0, 0, 0, 0, 0
950, 0, 4, 0, 0, 0, 0, 0, 0
951, 0, 4, 0, 0, 0, 0, 0, 0
952, 0, 0, 0, 0, 0, 0, 0, 0
953, 0, 0, 0, 0, 0, 0, 0, 0
954, 0, 5, 0, 0, 0, 0, 0, 0
955, 0, 10, 0, 0, 0, 0, 0, 0
956, 0, 8, 0, 0, 0, 0, 0, 0
957, 0, 4, 0, 0, 0, 0, 0, 0
958, 0, 3, 0, 0, 0, 0, 0, 0
959, 0, 0, 0, 0, 0, 0, 0, 0
960, 0, 8, 0, 0, 0, 0, 0, 0
961, 0, 15, 0, 0, 0, 0, 0, 0
962, 0, 9, 0, 0, 0, 0, 0, 0
963, 0, 19, 0, 0, 0, 0, 0, 0
964, 0, 17, 0, 0, 0, 0, 0, 0
965, 0, 15, 0, 1, 0, 0, 0, 6
966, 0, 13, 0, 0, 0, 0, 0, 0
967, 0, 10, 0, 0, 0, 0, 0, 0
968, 0, 10, 0, 0, 0, 0, 0, 0
969, 0, 9, 0, 0, 0, 0, 0, 0
970, 0, 10, 0, 0, 0, 0, 0, 0
971, 0, 12, 0, 0, 0, 0, 0, 0
972, 0, 11, 0, 0, 0, 0, 0, 0
973, 0, 12, 0, 0, 0, 0, 0, 0
974, 0, 11, 0, 0, 0, 0, 0, 0
975, 0, 9, 0, 0, 0, 0, 0, 0
976, 0, 12, 0, 0, 0, 0, 0, 0
977, 0, 11, 0, 0, 0, 0, 0, 0
978, 0, 11, 0, 0, 0, 0, 0, 0
979, 0, 11, 0, 0, 0, 0, 0, 0
980, 0, 11, 0, 0, 0, 0, 0, 0
981, 0, 11, 0, 0, 0, 0, 0, 0
982, 0, 8, 0, 0, 0, 0, 0, 0
983, 0, 11, 0, 0, 0, 3, 0, 0
984, 0, 11, 0, 0, 0, 0, 0, 0
985, 0, 10, 0, 0, 0, 0, 0, 0
986, 0, 5, 0, 0, 0, 0, 0, 0
987, 29, 11, 0, 0, 0, 0, 0, 0
988, 0, 12, 0, 0, 0, 0, 0, 0
989, 0, 11, 0, 0, 0, 0, 0, 0
990, 0, 11, 0, 0, 0, 0, 0, 0
991, 0, 8, 0, 0, 0, 0, 0, 0
992, 0, 10, 0, 0, 0, 5, 0, 0
993, 0, 9, 0, 0, 0, 0, 0, 0
994, 0, 15, 0, 0, 0, 0, 0, 0
995, 0, 12, 0, 0, 0, 0, 0, 0
996, 0, 11, 0, 0, 0, 0, 0, 0
997, 0, 5, 0, 0, 0, 0, 0, 0
998, 0, 8, 0, 0, 0, 0, 0, 0
999, 0, 6, 0, 0, 0, 0, 0, 0
1000, 0, 6, 0, 0, 0, 0, 0, 0
1001, 0, 10, 0, 3, 0, 0, 0, 0
1002, 0, 9, 0, 0, 1, 0, 0, 0
1003, 0, 6, 0, 0, 1, 0, 0, 0
1004, 0, 9, 0, 0, 1, 0, 0, 0
1005, 0, 6, 0, 0, 0, 0, 0, 0
1006, 0, 4, 0, 0, 0, 0, 0, 0
1007, 0, 4, 0, 0, 0, 0, 0, 0
1008, 0, 7, 0, 0, 0, 0, 0, 0
1009, 0, 9, 0, 0, 0, 0, 0, 0
1010, 0, 8, 0, 0, 0, 0, 0, 0
1011, 0, 3, 0, 0, 0, 0, 0, 0
1012, 0, 4, 0, 0, 0, 0, 0, 0
1013, 0, 4, 0, 0, 0, 0, 0, 0
1014, 0, 4, 0, 0, 0, 0, 0, 0
1015, 0, 4, 0, 0, 0, 0, 0, 0
1016, 0, 0, 0, 0, 0, 0, 0, 0
1017, 0, 0, 0, 0, 0, 0, 0, 0
1018, 0, 5, 0, 0, 0, 0, 0, 0
1019, 0, 10, 0, 0, 0, 0, 0, 0
1020, 0, 8, 0, 0, 0, 2, 0, 0
1021, 0, 4, 0, 0, 0, 0, 0, 0
1022, 0, 3, 0, 0, 0, 0, 0, 0
1023, 0, 0, 0, 0, 0, 0, 0, 0

