index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3d, 17c8c1740, 138 13c 142 146 14a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {18: 6} {19: 12} {1a: 9} {1b: 12} {1c: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1600: 7} {7c8c1640: 7} {7c8c1680: 7} {7c8c16c0: 6} {7c8c1700: 5} , {7c8c1740: 7} {7c8c1740: 7} {7c8c1740: 7} {7c8c1740: 7} {7c8c1740: 7} , {40a291: 11} {40a2d5: 6} {40a213: 5} {40a254: 3} {40a390: 3} , {58: 28} {70: 15} {20: 10} {f8: 6} {11c: 6} , {79: 11} {d4: 16} {18f: 12} {2ea: 9} {575: 5} , 0  0  0  0  0  
3e, 17c8c1700, 133 137 13b 141 145 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {17: 16} {18: 6} {19: 12} {1a: 9} {1b: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c15c0: 3} {7c8c1600: 7} {7c8c1640: 7} {7c8c1680: 7} {7c8c16c0: 6} , {7c8c1700: 7} {7c8c1700: 7} {7c8c1700: 7} {7c8c1700: 7} {7c8c1700: 7} , {40a150: 0} {40a291: 11} {40a2d5: 6} {40a213: 5} {40a254: 3} , {58: 28} {70: 15} {20: 10} {f8: 6} {118: 6} , {79: 11} {d4: 16} {18f: 12} {2ea: 9} {565: 9} , 0  0  0  0  0  
3f, 17c8c16c0, 12e 132 136 13a 140 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {16: 12} {17: 16} {18: 6} {19: 12} {1a: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1580: 4} {7c8c15c0: 3} {7c8c1600: 7} {7c8c1640: 7} {7c8c1680: 7} , {7c8c16c0: 6} {7c8c16c0: 6} {7c8c16c0: 6} {7c8c16c0: 6} {7c8c16c0: 6} , {40a112: 7} {40a150: 0} {40a291: 11} {40a2d5: 6} {40a213: 5} , {54: 23} {70: 15} {1c: 7} {f4: 12} {118: 6} , {69: 7} {d4: 16} {17f: 5} {2da: 6} {565: 9} , 0  0  0  0  0  
40, 17c8c1680, 129 12d 131 135 139 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {15: 17} {16: 12} {17: 16} {18: 6} {19: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1540: 6} {7c8c1580: 4} {7c8c15c0: 3} {7c8c1600: 7} {7c8c1640: 7} , {7c8c1680: 2} {7c8c1680: 2} {7c8c1680: 2} {7c8c1680: 2} {7c8c1680: 2} , {40a1dc: 5} {40a112: 7} {40a150: 0} {40a291: 11} {40a2d5: 6} , {54: 23} {68: 16} {1c: 7} {f4: 12} {114: 9} , {69: 7} {b4: 10} {17f: 5} {2da: 6} {555: 4} , 0  0  0  0  0  
41, 17c8c1640, 124 128 12c 130 134 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {14: 11} {15: 17} {16: 12} {17: 16} {18: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1500: 3} {7c8c1540: 6} {7c8c1580: 4} {7c8c15c0: 3} {7c8c1600: 7} , {7c8c1640: 2} {7c8c1640: 2} {7c8c1640: 2} {7c8c1640: 2} {7c8c1640: 2} , {40a190: 6} {40a1dc: 5} {40a112: 7} {40a150: 0} {40a291: 11} , {54: 23} {68: 16} {14: 5} {f0: 9} {114: 9} , {69: 7} {b4: 10} {15f: 3} {2ca: 2} {555: 4} , 0  0  0  0  0  
42, 1d89da780, 11f , {1d89da: 2} , {1c: 15} , {240: 1} , {d89da700: 5} , {d89da780: 7} , {40b380: 0} , {4: 12} , {215: 9} , 1  
43, 17c8c1600, 11e 123 127 12b 12f , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {13: 14} {14: 11} {15: 17} {16: 12} {17: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c14c0: 7} {7c8c1500: 3} {7c8c1540: 6} {7c8c1580: 4} {7c8c15c0: 3} , {7c8c1600: 1} {7c8c1600: 1} {7c8c1600: 1} {7c8c1600: 1} {7c8c1600: 1} , {40a052: 1} {40a190: 6} {40a1dc: 5} {40a112: 7} {40a150: 0} , {58: 28} {68: 16} {10: 10} {e8: 3} {110: 9} , {79: 11} {b4: 10} {14f: 11} {2aa: 8} {545: 7} , 0  0  0  0  0  
44, 17c8c15c0, 119 11d 122 126 12a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {12: 14} {13: 14} {14: 11} {15: 17} {16: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1480: 3} {7c8c14c0: 7} {7c8c1500: 3} {7c8c1540: 6} {7c8c1580: 4} , {7c8c15c0: 3} {7c8c15c0: 3} {7c8c15c0: 3} {7c8c15c0: 3} {7c8c15c0: 3} , {40a02b: 3} {40a052: 1} {40a190: 6} {40a1dc: 5} {40a112: 7} , {58: 28} {70: 15} {10: 10} {e4: 6} {10c: 10} , {79: 11} {d4: 16} {14f: 11} {29a: 2} {535: 4} , 0  0  0  0  0  
45, 17c8c1580, 114 118 11c 121 125 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {11: 9} {12: 14} {13: 14} {14: 11} {15: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1440: 7} {7c8c1480: 3} {7c8c14c0: 7} {7c8c1500: 3} {7c8c1540: 6} , {7c8c1580: 5} {7c8c1580: 5} {7c8c1580: 5} {7c8c1580: 5} {7c8c1580: 5} , {40a0d2: 6} {40a02b: 3} {40a052: 1} {40a190: 6} {40a1dc: 5} , {58: 28} {70: 15} {1c: 7} {e0: 5} {108: 9} , {79: 11} {d4: 16} {17f: 5} {28a: 9} {525: 7} , 0  0  0  0  0  
46, 17c8c1540, 10f 113 117 11b 120 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {10: 7} {11: 9} {12: 14} {13: 14} {14: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1400: 4} {7c8c1440: 7} {7c8c1480: 3} {7c8c14c0: 7} {7c8c1500: 3} , {7c8c1540: 7} {7c8c1540: 7} {7c8c1540: 7} {7c8c1540: 7} {7c8c1540: 7} , {40a092: 7} {40a0d2: 6} {40a02b: 3} {40a052: 1} {40a190: 6} , {58: 28} {70: 15} {20: 10} {f4: 12} {104: 5} , {79: 11} {d4: 16} {18f: 12} {2da: 6} {515: 7} , 0  0  0  0  0  
47, 17c8c13c0, f2 f6 f9 fd 101 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {a: 11} {b: 10} {c: 11} {d: 10} {e: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1280: 7} {7c8c12c0: 6} {7c8c1300: 5} {7c8c1340: 5} {7c8c1380: 5} , {7c8c13c0: 2} {7c8c13c0: 2} {7c8c13c0: 2} {7c8c13c0: 2} {7c8c13c0: 2} , {40a612: 2} {40a651: 5} {40a790: 5} {40a7d0: 1} {40a710: 7} , {54: 23} {64: 16} {10: 10} {e8: 3} {110: 9} , {69: 7} {a4: 6} {14f: 11} {2aa: 8} {545: 7} , 0  0  0  0  0  
48, 17c8c1380, f1 f5 f8 fc , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {a: 11} {b: 10} {c: 11} {d: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1280: 7} {7c8c12c0: 6} {7c8c1300: 5} {7c8c1340: 5} , {7c8c1380: 3} {7c8c1380: 3} {7c8c1380: 3} {7c8c1380: 3} , {40a612: 2} {40a651: 5} {40a790: 5} {40a7d0: 1} , {68: 16} {c: 8} {e4: 6} {10c: 10} , {b4: 10} {13f: 7} {29a: 2} {535: 4} , 0  0  0  0  
49, 1d89da3c0, 1e2 1e6 1ea 1ef 1f4 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {a: 11} {b: 10} {c: 11} {d: 10} {e: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da280: 7} {d89da2c0: 6} {d89da300: 5} {d89da340: 5} {d89da380: 5} , {d89da3c0: 2} {d89da3c0: 2} {d89da3c0: 2} {d89da3c0: 2} {d89da3c0: 2} , {40b615: 7} {40b647: 0} {40b795: 6} {40b7d3: 7} {40b711: 7} , {60: 19} {7c: 15} {34: 5} {94: 5} {128: 14} , {99: 9} {104: 12} {1df: 6} {35a: 5} {5a5: 9} , 1  1  1  1  1  
4a, 4d3fcfc0, 4f 52 , {4d3fc: 3} {4d3fc: 3} , {3b: 10} {3c: 3} , {249: 31} {249: 31} , {4d3fcec0: 6} {4d3fcf00: 5} , {4d3fcfc0: 0} {4d3fcfc0: 0} , {40ca5a: 6} {404b90: 3} , {54: 23} {70: 15} , {68: 0} {cf: 10} , 1  1  
4b, 1b3e03f80, 4a 69 71 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {3b: 10} {3c: 3} {3d: 9} , {249: 31} {249: 31} {249: 31} , {b3e03ec0: 6} {b3e03f00: 5} {b3e03f40: 5} , {b3e03f80: 7} {b3e03f80: 7} {b3e03f80: 7} , {408bd0: 2} {408792: 4} {40ebd0: 2} , {58: 28} {4: 12} {150: 4} , {6f: 7} {11a: 6} {445: 8} , 0  0  0  
4c, 151058940, 1fb , {151058: 6} , {23: 16} , {9: 12} , {510588c0: 7} , {51058940: 3} , {4101d1: 5} , {7c: 15} , {fa: 2} , 1  
4d, 4d3fc640, 11 13 , {4d3fc: 3} {4d3fc: 3} , {16: 12} {17: 16} , {249: 31} {249: 31} , {4d3fc580: 4} {4d3fc5c0: 3} , {4d3fc640: 2} {4d3fc640: 2} , {404114: 3} {404152: 6} , {64: 16} {c0: 10} , {9f: 8} {20a: 12} , 0  0  
4e, f6e81600, 63 , {f6e81: 6} , {15: 17} , {249: 31} , {f6e81540: 6} , {f6e81600: 1} , {40f5d3: 3} , {5c: 10} , {7f: 6} , 0  
4f, f6e815c0, 62 , {f6e81: 6} , {15: 17} , {249: 31} , {f6e81540: 6} , {f6e815c0: 3} , {40f5d3: 3} , {c: 8} , {13a: 8} , 0  
50, f6e81580, 61 , {f6e81: 6} , {15: 17} , {49: 9} , {f6e81540: 6} , {f6e81580: 5} , {40f5d3: 3} , {88: 22} , {325: 17} , 0  
51, 17c8c1500, 10a 10e 112 116 11a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {f: 8} {10: 7} {11: 9} {12: 14} {13: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c13c0: 5} {7c8c1400: 4} {7c8c1440: 7} {7c8c1480: 3} {7c8c14c0: 7} , {7c8c1500: 2} {7c8c1500: 2} {7c8c1500: 2} {7c8c1500: 2} {7c8c1500: 2} , {40a752: 7} {40a092: 7} {40a0d2: 6} {40a02b: 3} {40a052: 1} , {58: 28} {70: 15} {20: 10} {f8: 6} {118: 6} , {79: 11} {d4: 16} {18f: 12} {2ea: 9} {565: 9} , 0  0  0  0  0  
52, c7078540, 43 , {c7078: 1} , {11: 9} , {249: 31} , {c7078440: 7} , {c7078540: 7} , {4030d1: 3} , {58: 28} , {78: 4} , 1  
53, 175229140, bc , {175229: 5} , {1: 10} , {249: 31} , {75229040: 7} , {75229140: 3} , {408f80: 7} , {58: 28} , {74: 13} , 0  
54, 16390fb00, 8b , {16390f: 1} , {29: 10} , {249: 31} , {6390fa40: 7} , {6390fb00: 7} , {4076ef: 4} , {60: 19} , {8f: 3} , 1  
55, 175229100, b8 bb , {175229: 5} {175229: 5} , {0: 13} {1: 10} , {249: 31} {249: 31} , {75229000: 4} {75229040: 7} , {75229100: 2} {75229100: 2} , {40ab10: 4} {408f80: 7} , {58: 28} {7c: 15} , {74: 13} {ff: 8} , 0  0  
56, 17c8c1480, 100 104 108 10c 110 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {d: 10} {e: 11} {f: 8} {10: 7} {11: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1340: 5} {7c8c1380: 5} {7c8c13c0: 5} {7c8c1400: 4} {7c8c1440: 7} , {7c8c1480: 3} {7c8c1480: 3} {7c8c1480: 3} {7c8c1480: 3} {7c8c1480: 3} , {40a7d0: 1} {40a710: 7} {40a752: 7} {40a092: 7} {40a0d2: 6} , {54: 23} {6c: 13} {1c: 7} {f4: 12} {114: 9} , {69: 7} {c4: 7} {17f: 5} {2da: 6} {555: 4} , 0  0  0  0  0  
57, 113201180, 79 7b , {113201: 1} {113201: 1} , {3: 12} {4: 15} , {249: 31} {249: 31} , {132010c0: 7} {13201100: 3} , {13201180: 5} {13201180: 5} , {41e851: 0} {414590: 3} , {60: 19} {1c: 7} , {8f: 3} {17a: 3} , 1  1  
58, c70784c0, 3d 40 41 , {c7078: 1} {c7078: 1} {c7078: 1} , {10: 7} {11: 9} {11: 9} , {249: 31} {249: 31} {249: 31} , {c7078400: 4} {c7078440: 7} {c7078440: 7} , {c70784c0: 7} {c70784c0: 7} {c70784c0: 7} , {401094: 5} {4030d1: 3} {4030d1: 3} , {8: 7} {94: 5} {cc: 5} , {133: 0} {4e9: 1} {23e: 3} , 1  1  1  
59, 16390fac0, 8a , {16390f: 1} , {29: 10} , {449: 11} , {6390fa40: 7} , {6390fac0: 2} , {4076ef: 4} , {20: 10} , {18a: 8} , 1  
5a, 1752290c0, b7 ba , {175229: 5} {175229: 5} , {0: 13} {1: 10} , {249: 31} {249: 31} , {75229000: 4} {75229040: 7} , {752290c0: 5} {752290c0: 5} , {40ab10: 4} {408f80: 7} , {7c: 15} {cc: 5} , {ff: 8} {23a: 6} , 1  1  
5b, 17c8c1b40, 189 18e 193 198 19d 1a2 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {27: 10} {28: 6} {29: 10} {2a: 13} {2b: 7} {2c: 3} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c19c0: 3} {7c8c1a00: 7} {7c8c1a40: 7} {7c8c1a80: 7} {7c8c1ac0: 6} {7c8c1b00: 5} , {7c8c1b40: 6} {7c8c1b40: 6} {7c8c1b40: 6} {7c8c1b40: 6} {7c8c1b40: 6} {7c8c1b40: 6} , {40ad50: 4} {40ae91: 3} {40aed5: 1} {40ae10: 2} {40ae54: 5} {40af90: 5} , {54: 23} {68: 16} {8: 7} {c0: 10} {98: 5} {12c: 4} , {6e: 13} {b9: 6} {134: 3} {20f: 5} {36a: 3} {5b5: 6} , 0  0  0  0  0  0  
5c, 1b3e03840, 3 , {1b3e03: 6} , {20: 14} , {249: 31} , {b3e03800: 4} , {b3e03840: 4} , {408c91: 5} , {88: 22} , {325: 17} , 0  
5d, 17c8c1cc0, 1ad , {17c8c1: 3} , {2d: 5} , {249: 31} , {7c8c1b40: 5} , {7c8c1cc0: 7} , {40afd4: 6} , {5c: 10} , {8e: 4} , 1  
5e, 16390fa80, 89 , {16390f: 1} , {29: 10} , {289: 9} , {6390fa40: 7} , {6390fa80: 5} , {4076ef: 4} , {16c: 13} , {4b5: 12} , 0  
5f, 175229080, b6 b9 , {175229: 5} {175229: 5} , {0: 13} {1: 10} , {249: 31} {249: 31} , {75229000: 4} {75229040: 7} , {75229080: 7} {75229080: 7} , {40ab10: 4} {408f80: 7} , {cc: 5} {17c: 0} , {23a: 6} {4f5: 3} , 1  1  
60, 175229040, b5 , {175229: 5} , {0: 13} , {249: 31} , {75229000: 4} , {75229040: 4} , {40ab10: 4} , {178: 7} , {4e5: 11} , 0  
61, 17c8c1080, c7 ca , {17c8c1: 3} {17c8c1: 3} , {0: 13} {1: 10} , {249: 31} {249: 31} , {7c8c1000: 4} {7c8c1040: 7} , {7c8c1080: 7} {7c8c1080: 7} , {408002: 6} {40a4d0: 7} , {c0: 10} {16c: 13} , {20a: 12} {4b5: 12} , 0  0  
62, 637bd840, 38 , {637bd: 7} , {20: 14} , {1: 14} , {637bd800: 4} , {637bd840: 4} , {40f802: 6} , {148: 12} , {425: 14} , 0  
63, 4d3fca00, b4 , {4d3fc: 3} , {24: 12} , {249: 31} , {4d3fc900: 3} , {4d3fca00: 7} , {404d95: 4} , {58: 28} , {74: 13} , 1  
64, 1d89da380, 1d8 1dd 1e1 1e5 1e9 1ee , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {8: 10} {9: 14} {a: 11} {b: 10} {c: 11} {d: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da200: 7} {d89da240: 7} {d89da280: 7} {d89da2c0: 6} {d89da300: 5} {d89da340: 5} , {d89da380: 3} {d89da380: 3} {d89da380: 3} {d89da380: 3} {d89da380: 3} {d89da380: 3} , {40b689: 4} {40b6df: 0} {40b615: 7} {40b647: 0} {40b795: 6} {40b7d3: 7} , {54: 23} {5c: 10} {7c: 15} {30: 8} {8c: 8} {128: 14} , {6e: 13} {89: 5} {104: 12} {1cf: 12} {33a: 3} {5a5: 9} , 0  0  0  0  0  0  
65, 4d3fcf80, 4e 51 , {4d3fc: 3} {4d3fc: 3} , {3b: 10} {3c: 3} , {249: 31} {249: 31} , {4d3fcec0: 6} {4d3fcf00: 5} , {4d3fcf80: 7} {4d3fcf80: 7} , {40ca5a: 6} {404b90: 3} , {74: 14} {38: 13} , {e3: 7} {1ea: 7} , 1  1  
66, 17c8c1440, fb ff 103 107 10b , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {c: 11} {d: 10} {e: 11} {f: 8} {10: 7} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1300: 5} {7c8c1340: 5} {7c8c1380: 5} {7c8c13c0: 5} {7c8c1400: 4} , {7c8c1440: 3} {7c8c1440: 3} {7c8c1440: 3} {7c8c1440: 3} {7c8c1440: 3} , {40a790: 5} {40a7d0: 1} {40a710: 7} {40a752: 7} {40a092: 7} , {54: 23} {68: 16} {18: 5} {f0: 9} {114: 9} , {69: 7} {b4: 10} {16f: 1} {2ca: 2} {555: 4} , 0  0  0  0  0  
67, c7078480, 3b 3c 3f , {c7078: 1} {c7078: 1} {c7078: 1} , {10: 7} {10: 7} {11: 9} , {249: 31} {249: 31} {249: 31} , {c7078400: 4} {c7078400: 4} {c7078440: 7} , {c7078480: 3} {c7078480: 3} {c7078480: 3} , {401094: 5} {401094: 5} {4030d1: 3} , {94: 5} {d4: 3} {178: 7} , {4d9: 6} {25e: 4} {4e9: 1} , 1  1  1  
68, 113201140, 78 7a , {113201: 1} {113201: 1} , {3: 12} {4: 15} , {249: 31} {249: 31} , {132010c0: 7} {13201100: 3} , {13201140: 3} {13201140: 3} , {41e851: 0} {414590: 3} , {1c: 7} {14c: 7} , {17a: 3} {435: 1} , 1  1  
69, 17c8c1040, c6 , {17c8c1: 3} , {0: 13} , {249: 31} , {7c8c1000: 4} , {7c8c1040: 4} , {408002: 6} , {168: 6} , {4a5: 4} , 0  
6a, 1b3e03f40, 37 49 68 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {3a: 4} {3b: 10} {3c: 3} , {449: 11} {449: 11} {449: 11} , {b3e03e80: 7} {b3e03ec0: 6} {b3e03f00: 5} , {b3e03f40: 7} {b3e03f40: 7} {b3e03f40: 7} , {408a20: 5} {408bd0: 2} {408792: 4} , {54: 23} {78: 10} {88: 22} , {5f: 9} {ea: 7} {325: 17} , 0  0  0  
6b, 151058900, 1fa , {151058: 6} , {23: 16} , {1: 14} , {510588c0: 7} , {51058900: 2} , {4101d1: 5} , {98: 5} , {365: 2} , 1  
6c, 4d3fc600, e 10 12 , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {15: 17} {16: 12} {17: 16} , {249: 31} {249: 31} {249: 31} , {4d3fc540: 6} {4d3fc580: 4} {4d3fc5c0: 3} , {4d3fc600: 1} {4d3fc600: 1} {4d3fc600: 1} , {4041d4: 6} {404114: 3} {404152: 6} , {58: 28} {2c: 8} {174: 7} , {6f: 7} {1ba: 3} {4d5: 12} , 0  0  0  
6d, 17c8c1340, ed f0 f4 f7 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {9: 14} {a: 11} {b: 10} {c: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1240: 7} {7c8c1280: 7} {7c8c12c0: 6} {7c8c1300: 5} , {7c8c1340: 6} {7c8c1340: 6} {7c8c1340: 6} {7c8c1340: 6} , {40a6d4: 6} {40a612: 2} {40a651: 5} {40a790: 5} , {60: 19} {10: 10} {dc: 5} {108: 9} , {94: 7} {14f: 11} {27a: 2} {525: 7} , 0  0  0  0  
6e, c7078380, 39 66 , {c7078: 1} {c7078: 1} , {d: 10} {b: 10} , {1: 14} {249: 31} , {c7078340: 5} {c70782c0: 6} , {c7078380: 3} {c7078380: 3} , {401344: 1} {40b65c: 2} , {148: 12} {60: 19} , {425: 14} {8f: 3} , 0  1  
6f, 4d3fc680, 14 , {4d3fc: 3} , {17: 16} , {249: 31} , {4d3fc5c0: 3} , {4d3fc680: 2} , {404152: 6} , {74: 14} , {df: 9} , 0  
70, 17c8c12c0, e5 e8 eb ee , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {7: 14} {8: 10} {9: 14} {a: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c11c0: 3} {7c8c1200: 7} {7c8c1240: 7} {7c8c1280: 7} , {7c8c12c0: 2} {7c8c12c0: 2} {7c8c12c0: 2} {7c8c12c0: 2} , {40a553: 0} {40a691: 3} {40a6d4: 6} {40a612: 2} , {5c: 10} {4: 12} {d8: 2} {100: 6} , {84: 9} {11f: 5} {26a: 4} {505: 7} , 0  0  0  0  
71, c7078300, 64 , {c7078: 1} , {b: 10} , {249: 31} , {c70782c0: 6} , {c7078300: 7} , {40b65c: 2} , {158: 5} , {465: 7} , 1  
72, f6e81200, 5e , {f6e81: 6} , {5: 12} , {249: 31} , {f6e81140: 6} , {f6e81200: 7} , {4055d4: 6} , {70: 15} , {cf: 10} , 1  
73, f6e811c0, 5b 5d , {f6e81: 6} {f6e81: 6} , {4: 15} {5: 12} , {249: 31} {249: 31} , {f6e81100: 3} {f6e81140: 6} , {f6e811c0: 3} {f6e811c0: 3} , {407595: 4} {4055d4: 6} , {70: 15} {3c: 13} , {cf: 10} {1fa: 7} , 0  0  
74, 4d3fc5c0, d f , {4d3fc: 3} {4d3fc: 3} , {15: 17} {16: 12} , {249: 31} {249: 31} , {4d3fc540: 6} {4d3fc580: 4} , {4d3fc5c0: 3} {4d3fc5c0: 3} , {4041d4: 6} {404114: 3} , {18: 5} {16c: 13} , {16a: 3} {4b5: 12} , 0  0  
75, 1b3e03f00, 36 48 , {1b3e03: 6} {1b3e03: 6} , {3a: 4} {3b: 10} , {289: 9} {289: 9} , {b3e03e80: 7} {b3e03ec0: 6} , {b3e03f00: 7} {b3e03f00: 7} , {408a20: 5} {408bd0: 2} , {0: 8} {88: 22} , {10a: 1} {325: 17} , 0  0  
76, 1d89da700, 1 , {1d89da: 2} , {1b: 12} , {1: 14} , {d89da6c0: 6} , {d89da700: 7} , {4096c1: 0} , {88: 22} , {325: 17} , 0  
77, 136aac980, 60 , {136aac: 7} , {24: 12} , {9: 12} , {36aac900: 3} , {36aac980: 5} , {4070b7: 2} , {78: 10} , {ea: 7} , 0  
78, f6e81180, 58 5a 5c , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {3: 12} {4: 15} {5: 12} , {249: 31} {249: 31} {249: 31} , {f6e810c0: 7} {f6e81100: 3} {f6e81140: 6} , {f6e81180: 5} {f6e81180: 5} {f6e81180: 5} , {407050: 0} {407595: 4} {4055d4: 6} , {54: 23} {3c: 13} {174: 7} , {5f: 9} {1fa: 7} {4d5: 12} , 1  1  1  
79, 4d3fc580, b c , {4d3fc: 3} {4d3fc: 3} , {14: 11} {15: 17} , {249: 31} {249: 31} , {4d3fc500: 3} {4d3fc540: 6} , {4d3fc580: 5} {4d3fc580: 5} , {404190: 6} {4041d4: 6} , {7c: 15} {15c: 4} , {fa: 2} {475: 6} , 0  0  
7a, 1b3e03ec0, 34 35 , {1b3e03: 6} {1b3e03: 6} , {37: 9} {3a: 4} , {249: 31} {251: 11} , {b3e03dc0: 3} {b3e03e80: 7} , {b3e03ec0: 6} {b3e03ec0: 6} , {408951: 4} {408a20: 5} , {64: 16} {88: 22} , {a4: 6} {325: 17} , 0  0  
7b, 4d3fc540, 9 a , {4d3fc: 3} {4d3fc: 3} , {13: 14} {14: 11} , {249: 31} {249: 31} , {4d3fc4c0: 7} {4d3fc500: 3} , {4d3fc540: 7} {4d3fc540: 7} , {404051: 0} {404190: 6} , {6c: 13} {148: 12} , {ba: 4} {425: 14} , 0  0  
7c, 1b3e03e80, 30 33 , {1b3e03: 6} {1b3e03: 6} , {36: 4} {37: 9} , {249: 31} {249: 31} , {b3e03d80: 4} {b3e03dc0: 3} , {b3e03e80: 2} {b3e03e80: 2} , {40891b: 4} {408951: 4} , {5c: 10} {c: 8} , {84: 9} {13f: 7} , 0  0  
7d, 1b3e03fc0, 6a 72 73 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {3c: 3} {3d: 9} {3e: 5} , {249: 31} {249: 31} {249: 31} , {b3e03f00: 5} {b3e03f40: 5} {b3e03f80: 5} , {b3e03fc0: 0} {b3e03fc0: 0} {b3e03fc0: 0} , {408792: 4} {40ebd0: 2} {408b1e: 6} , {54: 23} {18: 5} {154: 6} , {5f: 9} {16a: 3} {455: 1} , 0  0  0  
7e, 4d3fc480, 5 , {4d3fc: 3} , {11: 9} , {249: 31} , {4d3fc440: 7} , {4d3fc480: 3} , {4020d5: 3} , {c4: 7} , {215: 9} , 0  
7f, 1b3e03dc0, 27 2a 2d , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {34: 9} {35: 5} {36: 4} , {249: 31} {249: 31} {249: 31} , {b3e03d00: 3} {b3e03d40: 6} {b3e03d80: 4} , {b3e03dc0: 3} {b3e03dc0: 3} {b3e03dc0: 3} , {408990: 6} {4089d6: 2} {40891b: 4} , {74: 14} {cc: 5} {104: 5} , {df: 9} {23a: 6} {515: 7} , 0  0  0  
80, 105d68ec0, 8c , {105d68: 1} , {3a: 4} , {1: 14} , {5d68e80: 7} , {5d68ec0: 6} , {4101d1: 5} , {b0: 5} , {3c5: 8} , 1  
