index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 0} {1747a2: 0} , {34: 7} {36: 1} , {249: 29} {24a: 7} , {747a2d00: 2} {747a2d80: 6} , {747a2dc0: 1} {747a2dc0: 1} , {50d851: 0} {50d851: 0} , {78: 14} {10: 6} , {ef: 7} {145: 7} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 0} {1747a2: 0} , {33: 6} {34: 7} , {249: 29} {249: 29} , {747a2cc0: 2} {747a2d00: 2} , {747a2d80: 4} {747a2d80: 4} , {50d851: 0} {50d851: 0} , {70: 26} {c8: 10} , {cf: 21} {22a: 4} , 0  0  
4b, bb81e240, 374 , {bb81e: 2} , {6: 16} , {49: 31} , {bb81e180: 6} , {bb81e240: 7} , {418b21: 3} , {5c: 21} , {7f: 8} , 1  
4c, 6637fd80, 2fc , {6637f: 3} , {33: 6} , {49: 31} , {6637fcc0: 2} , {6637fd80: 4} , {479b30: 5} , {60: 17} , {8f: 5} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 0} {1747a2: 0} {1747a2: 0} , {32: 10} {33: 6} {34: 7} , {249: 29} {249: 29} {249: 29} , {747a2c80: 4} {747a2cc0: 2} {747a2d00: 2} , {747a2d40: 6} {747a2d40: 6} {747a2d40: 6} , {50d851: 0} {50d851: 0} {50d851: 0} , {70: 26} {3c: 13} {100: 9} , {cf: 21} {1fa: 7} {505: 14} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 2} , {6: 16} , {9: 27} , {bb81e180: 6} , {bb81e200: 2} , {418b21: 3} , {4: 17} , {11a: 8} , 1  
4f, 6637fd40, 2fb , {6637f: 3} , {33: 6} , {9: 27} , {6637fcc0: 2} , {6637fd40: 6} , {479b30: 5} , {c: 7} , {13a: 3} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 0} {1747a2: 0} {1747a2: 0} , {31: 11} {32: 10} {33: 6} , {249: 29} {249: 29} {249: 29} , {747a2c40: 7} {747a2c80: 4} {747a2cc0: 2} , {747a2d00: 6} {747a2d00: 6} {747a2d00: 6} , {50d851: 0} {50d851: 0} {50d851: 0} , {70: 26} {3c: 13} {178: 10} , {cf: 21} {1fa: 7} {4e5: 6} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 2} , {6: 16} , {1: 30} , {bb81e180: 6} , {bb81e1c0: 5} , {418b21: 3} , {16c: 11} , {4b5: 14} , 1  
52, 6637fd00, 2fa , {6637f: 3} , {33: 6} , {1: 30} , {6637fcc0: 2} , {6637fd00: 6} , {479b30: 5} , {16c: 11} , {4b5: 14} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 0} {1747a2: 0} {1747a2: 0} , {30: 15} {31: 11} {32: 10} , {249: 29} {249: 29} {249: 29} , {747a2c00: 7} {747a2c40: 7} {747a2c80: 4} , {747a2cc0: 2} {747a2cc0: 2} {747a2cc0: 2} , {50d851: 0} {50d851: 0} {50d851: 0} , {6c: 16} {38: 9} {174: 13} , {bf: 6} {1ea: 8} {4d5: 12} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 0} {1747a2: 0} {1747a2: 0} , {2f: 16} {30: 15} {31: 11} , {249: 29} {249: 29} {249: 29} , {747a2bc0: 5} {747a2c00: 7} {747a2c40: 7} , {747a2c80: 2} {747a2c80: 2} {747a2c80: 2} , {50f851: 0} {50d851: 0} {50d851: 0} , {70: 26} {34: 12} {170: 7} , {cf: 21} {1da: 12} {4c5: 11} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 0} {1747a2: 0} {1747a2: 0} , {2e: 13} {2f: 16} {30: 15} , {249: 29} {249: 29} {249: 29} , {747a2b80: 4} {747a2bc0: 5} {747a2c00: 7} , {747a2c40: 2} {747a2c40: 2} {747a2c40: 2} , {50fc51: 4} {50f851: 0} {50d851: 0} , {70: 26} {3c: 13} {16c: 11} , {cf: 21} {1fa: 7} {4b5: 14} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 0} {1747a2: 0} {1747a2: 0} , {2d: 10} {2e: 13} {2f: 16} , {249: 29} {249: 29} {249: 29} , {747a2b40: 1} {747a2b80: 4} {747a2bc0: 5} , {747a2c00: 0} {747a2c00: 0} {747a2c00: 0} , {50fcd1: 2} {50fc51: 4} {50f851: 0} , {58: 26} {3c: 13} {174: 13} , {73: 8} {1fa: 7} {4d5: 12} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 0} {1747a2: 0} {1747a2: 0} {1747a2: 0} , {2c: 15} {2d: 10} {2d: 10} {2e: 13} , {49: 31} {9: 27} {49: 31} {49: 31} , {747a2b00: 5} {747a2b40: 1} {747a2b40: 1} {747a2b80: 4} , {747a2bc0: 3} {747a2bc0: 3} {747a2bc0: 3} {747a2bc0: 3} , {50fcc1: 0} {50fcd1: 2} {50fcd1: 2} {50fc51: 4} , {54: 22} {9c: 6} {7c: 15} {178: 10} , {5f: 10} {279: 5} {fe: 9} {4e5: 6} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 0} {1747a2: 0} , {2c: 15} {2d: 10} , {9: 27} {9: 27} , {747a2b00: 5} {747a2b40: 1} , {747a2b80: 0} {747a2b80: 0} , {50fcc1: 0} {50fcd1: 2} , {78: 14} {dc: 14} , {ea: 6} {279: 5} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} , {17: 20} {18: 24} {19: 20} , {249: 29} {249: 29} {249: 29} , {8a3ff5c0: 1} {8a3ff600: 6} {8a3ff640: 1} , {8a3ff680: 6} {8a3ff680: 6} {8a3ff680: 6} , {479b37: 4} {479bb7: 5} {479fb7: 12} , {58: 26} {c8: 10} {104: 10} , {73: 8} {22a: 4} {515: 7} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 2} , {2d: 10} , {49: 31} , {bdd18b40: 1} , {bdd18c00: 0} , {479b30: 5} , {54: 22} , {5f: 10} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} , {16: 23} {17: 20} {17: 20} {18: 24} , {49: 31} {9: 27} {49: 31} {49: 31} , {8a3ff580: 6} {8a3ff5c0: 1} {8a3ff5c0: 1} {8a3ff600: 6} , {8a3ff640: 5} {8a3ff640: 5} {8a3ff640: 5} {8a3ff640: 5} , {479b27: 3} {479b37: 4} {479b37: 4} {479bb7: 5} , {54: 22} {9c: 6} {7c: 15} {100: 9} , {5f: 10} {279: 5} {fe: 9} {505: 14} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 1} {8a3ff: 1} , {16: 23} {17: 20} , {9: 27} {9: 27} , {8a3ff580: 6} {8a3ff5c0: 1} , {8a3ff600: 5} {8a3ff600: 5} , {479b27: 3} {479b37: 4} , {78: 14} {dc: 14} , {ea: 6} {279: 5} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 1} , {16: 23} , {1: 30} , {8a3ff580: 6} , {8a3ff5c0: 1} , {479b27: 3} , {15c: 7} , {475: 7} , 0  
5e, fd717480, 247 , {fd717: 2} , {f: 22} , {28a: 11} , {fd7173c0: 5} , {fd717480: 2} , {50f861: 0} , {5c: 21} , {7a: 8} , 0  
5f, fd717440, 246 , {fd717: 2} , {f: 22} , {251: 7} , {fd7173c0: 5} , {fd717440: 2} , {50f861: 0} , {d0: 8} , {145: 7} , 0  
60, 4250f5c0, 23b 23d , {4250f: 3} {4250f: 3} , {14: 18} {15: 18} , {249: 29} {249: 29} , {4250f500: 2} {4250f540: 2} , {4250f5c0: 1} {4250f5c0: 1} , {50d851: 0} {50d851: 0} , {6c: 16} {38: 9} , {bf: 6} {1ea: 8} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 3} {4250f: 3} {4250f: 3} , {13: 13} {14: 18} {15: 18} , {249: 29} {249: 29} {249: 29} , {4250f4c0: 2} {4250f500: 2} {4250f540: 2} , {4250f580: 4} {4250f580: 4} {4250f580: 4} , {50d851: 0} {50d851: 0} {50d851: 0} , {6c: 16} {34: 12} {174: 13} , {bf: 6} {1da: 12} {4d5: 12} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 3} {4250f: 3} {4250f: 3} , {12: 16} {13: 13} {14: 18} , {249: 29} {249: 29} {249: 29} , {4250f480: 4} {4250f4c0: 2} {4250f500: 2} , {4250f540: 6} {4250f540: 6} {4250f540: 6} , {50d851: 0} {50d851: 0} {50d851: 0} , {6c: 16} {34: 12} {170: 7} , {bf: 6} {1da: 12} {4c5: 11} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 3} {4250f: 3} {4250f: 3} , {11: 16} {12: 16} {13: 13} , {249: 29} {249: 29} {249: 29} , {4250f440: 7} {4250f480: 4} {4250f4c0: 2} , {4250f500: 6} {4250f500: 6} {4250f500: 6} , {50d851: 0} {50d851: 0} {50d851: 0} , {68: 13} {34: 12} {16c: 11} , {af: 8} {1da: 12} {4b5: 14} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 3} {4250f: 3} {4250f: 3} , {10: 16} {11: 16} {12: 16} , {249: 29} {249: 29} {249: 29} , {4250f400: 7} {4250f440: 7} {4250f480: 4} , {4250f4c0: 2} {4250f4c0: 2} {4250f4c0: 2} , {50d851: 0} {50d851: 0} {50d851: 0} , {68: 13} {30: 6} {16c: 11} , {af: 8} {1ca: 9} {4b5: 14} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 3} {4250f: 3} {4250f: 3} , {f: 22} {10: 16} {11: 16} , {249: 29} {249: 29} {249: 29} , {4250f3c0: 5} {4250f400: 7} {4250f440: 7} , {4250f480: 2} {4250f480: 2} {4250f480: 2} , {503851: 0} {50d851: 0} {50d851: 0} , {64: 24} {2c: 11} {168: 8} , {9f: 11} {1ba: 16} {4a5: 9} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 3} {4250f: 3} , {f: 22} {10: 16} , {249: 29} {249: 29} , {4250f3c0: 5} {4250f400: 7} , {4250f440: 2} {4250f440: 2} , {503851: 0} {50d851: 0} , {28: 8} {164: 11} , {1aa: 2} {495: 6} , 0  0  
67, 167a53b80, 398 , {167a53: 4} , {2b: 14} , {49: 31} , {67a53ac0: 2} , {67a53b80: 0} , {4beddd: 3} , {54: 22} , {5f: 10} , 1  
68, 4250f400, 22a , {4250f: 3} , {f: 22} , {249: 29} , {4250f3c0: 5} , {4250f400: 0} , {503851: 0} , {160: 9} , {485: 6} , 0  
69, 2d95e700, 228 229 , {2d95e: 5} {2d95e: 5} , {19: 20} {1b: 9} , {249: 29} {24a: 7} , {2d95e640: 1} {2d95e6c0: 2} , {2d95e700: 0} {2d95e700: 0} , {50d851: 0} {50d851: 0} , {68: 13} {24: 9} , {af: 8} {195: 10} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 5} {2d95e: 5} , {18: 24} {19: 20} , {249: 29} {249: 29} , {2d95e600: 6} {2d95e640: 1} , {2d95e6c0: 7} {2d95e6c0: 7} , {50b851: 0} {50d851: 0} , {64: 24} {30: 6} , {9f: 11} {1ca: 9} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 5} {2d95e: 5} {2d95e: 5} , {17: 20} {18: 24} {19: 20} , {249: 29} {249: 29} {249: 29} , {2d95e5c0: 1} {2d95e600: 6} {2d95e640: 1} , {2d95e680: 6} {2d95e680: 6} {2d95e680: 6} , {50d451: 4} {50b851: 0} {50d851: 0} , {60: 17} {2c: 11} {16c: 11} , {8f: 5} {1ba: 16} {4b5: 14} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 5} {2d95e: 5} {2d95e: 5} , {16: 23} {17: 20} {18: 24} , {249: 29} {249: 29} {249: 29} , {2d95e580: 6} {2d95e5c0: 1} {2d95e600: 6} , {2d95e640: 5} {2d95e640: 5} {2d95e640: 5} , {50f9f8: 5} {50d451: 4} {50b851: 0} , {58: 26} {20: 8} {164: 11} , {6f: 13} {18a: 7} {495: 6} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 5} {2d95e: 5} , {16: 23} {17: 20} , {449: 17} {449: 17} , {2d95e580: 6} {2d95e5c0: 1} , {2d95e600: 5} {2d95e600: 5} , {50f9f8: 5} {50d451: 4} , {4: 17} {148: 14} , {11a: 8} {425: 16} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 5} , {16: 23} , {289: 5} , {2d95e580: 6} , {2d95e5c0: 1} , {50f9f8: 5} , {88: 23} , {325: 18} , 0  
6f, 3414c7c0, 21c , {3414c: 0} , {1c: 5} , {249: 29} , {3414c700: 5} , {3414c7c0: 3} , {50d851: 0} , {64: 24} , {9f: 11} , 1  
70, 3414c780, 219 21b , {3414c: 0} {3414c: 0} , {1b: 9} {1c: 5} , {249: 29} {249: 29} , {3414c6c0: 2} {3414c700: 5} , {3414c780: 5} {3414c780: 5} , {50d851: 0} {50d851: 0} , {64: 24} {2c: 11} , {9f: 11} {1ba: 16} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 0} {3414c: 0} {3414c: 0} , {1a: 9} {1b: 9} {1c: 5} , {249: 29} {249: 29} {249: 29} , {3414c680: 7} {3414c6c0: 2} {3414c700: 5} , {3414c740: 3} {3414c740: 3} {3414c740: 3} , {50d851: 0} {50d851: 0} {50d851: 0} , {64: 24} {28: 8} {164: 11} , {9f: 11} {1aa: 2} {495: 6} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 0} {3414c: 0} {3414c: 0} , {19: 20} {1a: 9} {1b: 9} , {249: 29} {249: 29} {249: 29} , {3414c640: 1} {3414c680: 7} {3414c6c0: 2} , {3414c700: 0} {3414c700: 0} {3414c700: 0} , {50d851: 0} {50d851: 0} {50d851: 0} , {60: 17} {24: 9} {160: 9} , {8f: 5} {19a: 10} {485: 6} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 5} , {14: 18} , {249: 29} , {fd7b0500: 2} , {fd7b0640: 5} , {50d851: 0} , {54: 22} , {69: 8} , 1  
74, 3414c600, 209 20b , {3414c: 0} {3414c: 0} , {16: 23} {17: 20} , {249: 29} {249: 29} , {3414c580: 6} {3414c5c0: 1} , {3414c600: 5} {3414c600: 5} , {50fc51: 4} {50f851: 0} , {2c: 11} {148: 14} , {1ba: 16} {425: 16} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 5} {fd7b0: 5} , {13: 13} {14: 18} , {249: 29} {249: 29} , {fd7b04c0: 2} {fd7b0500: 2} , {fd7b0600: 5} {fd7b0600: 5} , {50d851: 0} {50d851: 0} , {54: 22} {6c: 16} , {69: 8} {c4: 11} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 0} {3414c: 0} {3414c: 0} , {14: 18} {15: 18} {16: 23} , {49: 31} {49: 31} {49: 31} , {3414c500: 2} {3414c540: 2} {3414c580: 6} , {3414c5c0: 1} {3414c5c0: 1} {3414c5c0: 1} , {50fcc1: 0} {50fcd1: 2} {50fc51: 4} , {54: 22} {7c: 15} {10c: 7} , {5f: 10} {fa: 4} {535: 6} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {12: 16} {13: 13} {14: 18} , {249: 29} {249: 29} {249: 29} , {fd7b0480: 4} {fd7b04c0: 2} {fd7b0500: 2} , {fd7b05c0: 1} {fd7b05c0: 1} {fd7b05c0: 1} , {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 16} {18: 12} , {69: 8} {c4: 11} {16f: 7} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 0} {3414c: 0} , {14: 18} {15: 18} , {9: 27} {9: 27} , {3414c500: 2} {3414c540: 2} , {3414c580: 4} {3414c580: 4} , {50fcc1: 0} {50fcd1: 2} , {74: 5} {d8: 6} , {da: 7} {265: 2} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {11: 16} {12: 16} {13: 13} {14: 18} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0440: 7} {fd7b0480: 4} {fd7b04c0: 2} {fd7b0500: 2} , {fd7b0580: 4} {fd7b0580: 4} {fd7b0580: 4} {fd7b0580: 4} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 16} {18: 12} {f4: 5} , {69: 8} {c4: 11} {16f: 7} {2da: 11} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 0} , {14: 18} , {1: 30} , {3414c500: 2} , {3414c540: 6} , {50fcc1: 0} , {154: 10} , {455: 5} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 0} , {a: 10} , {41: 1} , {b2ef8280: 7} , {b2ef8300: 2} , {4beddd: 3} , {e4: 11} , {195: 10} , 1  
7c, a3a52a40, 366 368 , {a3a52: 2} {a3a52: 2} , {27: 12} {27: 12} , {9: 27} {49: 31} , {a3a529c0: 1} {a3a529c0: 1} , {a3a52a40: 7} {a3a52a40: 7} , {415fba: 5} {415fba: 5} , {94: 6} {8: 8} , {2ad: 5} {132: 4} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 1} , {31: 11} , {9: 27} , {87c8dc40: 7} , {87c8dcc0: 2} , {4bb317: 6} , {74: 5} , {da: 7} , 1  
7e, a3a52a00, 365 , {a3a52: 2} , {27: 12} , {9: 27} , {a3a529c0: 1} , {a3a52a00: 2} , {415fba: 5} , {e8: 10} , {2ad: 5} , 1  
7f, 187c8dc80, 1ff , {187c8d: 1} , {31: 11} , {1: 30} , {87c8dc40: 7} , {87c8dc80: 2} , {4bb317: 6} , {154: 10} , {455: 5} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 0} {3414c: 0} {3414c: 0} , {18: 24} {19: 20} {1a: 9} , {249: 29} {249: 29} {249: 29} , {3414c600: 6} {3414c640: 1} {3414c680: 7} , {3414c6c0: 7} {3414c6c0: 7} {3414c6c0: 7} , {50d851: 0} {50d851: 0} {50d851: 0} , {5c: 21} {20: 8} {15c: 7} , {7f: 8} {18a: 7} {475: 7} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 5} , {0: 15} , {249: 29} , {354d000: 7} , {354d0c0: 1} , {421000: 3} , {54: 22} , {5f: 10} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 0} {3414c: 0} {3414c: 0} , {17: 20} {18: 24} {19: 20} , {249: 29} {249: 29} {249: 29} , {3414c5c0: 1} {3414c600: 6} {3414c640: 1} , {3414c680: 6} {3414c680: 6} {3414c680: 6} , {50f851: 0} {50d851: 0} {50d851: 0} , {58: 26} {1c: 11} {158: 4} , {6f: 13} {17a: 7} {465: 7} , 0  0  0  
83, 10354d080, 1fc , {10354d: 5} , {0: 15} , {49: 31} , {354d000: 7} , {354d080: 4} , {421000: 3} , {7c: 15} , {fa: 4} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 0} {3414c: 0} {3414c: 0} , {16: 23} {17: 20} {18: 24} , {249: 29} {249: 29} {249: 29} , {3414c580: 6} {3414c5c0: 1} {3414c600: 6} , {3414c640: 5} {3414c640: 5} {3414c640: 5} , {50fc51: 4} {50f851: 0} {50d851: 0} , {60: 17} {14: 8} {150: 11} , {8f: 5} {15a: 9} {445: 7} , 0  0  0  
85, 10354d040, 1fb , {10354d: 5} , {0: 15} , {9: 27} , {354d000: 7} , {354d040: 1} , {421000: 3} , {d8: 6} , {265: 2} , 1  
86, 5dbbabc0, 1fa , {5dbba: 2} , {2e: 13} , {24a: 7} , {5dbbab80: 4} , {5dbbabc0: 3} , {509f18: 5} , {c4: 19} , {215: 11} , 1  
87, fd7173c0, 244 245 , {fd717: 2} {fd717: 2} , {c: 13} {e: 12} , {249: 29} {4a: 8} , {fd717300: 5} {fd717380: 4} , {fd7173c0: 3} {fd7173c0: 3} , {50fcd1: 2} {50fc51: 4} , {58: 26} {70: 26} , {6f: 13} {c5: 11} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 3} {c30fc: 3} , {2f: 16} {33: 6} , {249: 29} {28a: 11} , {c30fcbc0: 5} {c30fccc0: 2} , {c30fcc80: 2} {c30fcc80: 2} , {4bef41: 3} {4b8871: 0} , {64: 24} {54: 22} , {9f: 11} {5a: 6} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} , {19: 20} {1a: 9} {1b: 9} {1b: 9} {1c: 5} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff640: 1} {8a3ff680: 7} {8a3ff6c0: 2} {8a3ff6c0: 2} {8a3ff700: 5} , {8a3ff740: 3} {8a3ff740: 3} {8a3ff740: 3} {8a3ff740: 3} {8a3ff740: 3} , {479fb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} , {58: 26} {4: 17} {94: 6} {dc: 14} {114: 11} , {74: 12} {123: 3} {549: 6} {27e: 6} {559: 2} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 6} , {28: 11} , {58a: 6} , {fd412a00: 6} , {fd412a40: 7} , {4ba0b6: 3} , {88: 23} , {325: 18} , 0  
8b, fd717380, 241 243 , {fd717: 2} {fd717: 2} , {b: 16} {c: 13} , {49: 31} {49: 31} , {fd7172c0: 2} {fd717300: 5} , {fd717380: 0} {fd717380: 0} , {50fcc1: 0} {50fcd1: 2} , {54: 22} {0: 16} , {5f: 10} {10a: 7} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 3} {c30fc: 3} {c30fc: 3} , {2e: 13} {2f: 16} {33: 6} , {249: 29} {249: 29} {259: 4} , {c30fcb80: 4} {c30fcbc0: 5} {c30fccc0: 2} , {c30fcc40: 2} {c30fcc40: 2} {c30fcc40: 2} , {4be336: 5} {4bef41: 3} {4b8871: 0} , {5c: 21} {24: 9} {ffffffc0: 7} , {7f: 8} {19a: 10} {105: 14} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 2} {fd717: 2} , {b: 16} {c: 13} , {9: 27} {9: 27} , {fd7172c0: 2} {fd717300: 5} , {fd717340: 0} {fd717340: 0} , {50fcc1: 0} {50fcd1: 2} , {78: 14} {e0: 13} , {ea: 6} {285: 4} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 3} {c30fc: 3} , {2e: 13} {2f: 16} , {249: 29} {249: 29} , {c30fcb80: 4} {c30fcbc0: 5} , {c30fcc00: 0} {c30fcc00: 0} , {4be336: 5} {4bef41: 3} , {14: 8} {158: 4} , {15a: 9} {465: 7} , 1  1  
8f, fd717300, 23f , {fd717: 2} , {b: 16} , {1: 30} , {fd7172c0: 2} , {fd717300: 2} , {50fcc1: 0} , {158: 4} , {465: 7} , 0  
90, c30fcbc0, 1ee , {c30fc: 3} , {2e: 13} , {449: 17} , {c30fcb80: 4} , {c30fcbc0: 3} , {4be336: 5} , {b0: 8} , {3c5: 6} , 0  
91, c30fcb40, 1ed , {c30fc: 3} , {2c: 15} , {691: 8} , {c30fcb00: 5} , {c30fcb40: 0} , {4bc620: 6} , {100: 9} , {505: 14} , 0  
92, 983cc0c0, 1f9 , {983cc: 7} , {0: 15} , {249: 29} , {983cc000: 7} , {983cc0c0: 1} , {4bb01f: 1} , {54: 22} , {5f: 10} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 2} , {28: 11} , {249: 29} , {e9d9ba00: 6} , {e9d9bac0: 2} , {4d8a13: 2} , {58: 26} , {6f: 13} , 1  
94, 983cc080, 1f8 , {983cc: 7} , {0: 15} , {49: 31} , {983cc000: 7} , {983cc080: 4} , {4bb01f: 1} , {0: 16} , {10a: 7} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 2} {1e9d9b: 2} , {27: 12} {28: 11} , {49: 31} {49: 31} , {e9d9b9c0: 1} {e9d9ba00: 6} , {e9d9ba80: 5} {e9d9ba80: 5} , {4d89c6: 2} {4d8a13: 2} , {58: 26} {8: 8} , {6f: 13} {12a: 2} , 1  1  
96, 983cc040, 1f7 , {983cc: 7} , {0: 15} , {9: 27} , {983cc000: 7} , {983cc040: 1} , {4bb01f: 1} , {e0: 13} , {285: 4} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 2} {1e9d9b: 2} , {27: 12} {28: 11} , {9: 27} {9: 27} , {e9d9b9c0: 1} {e9d9ba00: 6} , {e9d9ba40: 7} {e9d9ba40: 7} , {4d89c6: 2} {4d8a13: 2} , {78: 14} {ec: 14} , {ea: 6} {2b5: 5} , 1  1  
98, cf776ac0, 1df , {cf776: 6} , {28: 11} , {249: 29} , {cf776a00: 6} , {cf776ac0: 2} , {46ee91: 7} , {6c: 16} , {bf: 6} , 1  
99, cf776a80, 1dc 1de , {cf776: 6} {cf776: 6} , {27: 12} {28: 11} , {249: 29} {249: 29} , {cf7769c0: 1} {cf776a00: 6} , {cf776a80: 5} {cf776a80: 5} , {46ed53: 3} {46ee91: 7} , {68: 13} {34: 12} , {af: 8} {1da: 12} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 6} {cf776: 6} {cf776: 6} , {26: 8} {27: 12} {28: 11} , {249: 29} {249: 29} {249: 29} , {cf776980: 6} {cf7769c0: 1} {cf776a00: 6} , {cf776a40: 7} {cf776a40: 7} {cf776a40: 7} , {46ed14: 2} {46ed53: 3} {46ee91: 7} , {64: 24} {30: 6} {16c: 11} , {9f: 11} {1ca: 9} {4b5: 14} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 6} {cf776: 6} {cf776: 6} , {25: 13} {26: 8} {27: 12} , {249: 29} {249: 29} {249: 29} , {cf776940: 2} {cf776980: 6} {cf7769c0: 1} , {cf776a00: 2} {cf776a00: 2} {cf776a00: 2} , {46edd4: 0} {46ed14: 2} {46ed53: 3} , {64: 24} {2c: 11} {168: 8} , {9f: 11} {1ba: 16} {4a5: 9} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 2} , {38: 3} , {24c: 8} , {5dbbae00: 6} , {5dbbae40: 5} , {509aae: 7} , {c4: 19} , {215: 11} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 6} {cf776: 6} {cf776: 6} , {24: 9} {25: 13} {26: 8} , {249: 29} {249: 29} {249: 29} , {cf776900: 2} {cf776940: 2} {cf776980: 6} , {cf7769c0: 5} {cf7769c0: 5} {cf7769c0: 5} , {46ed94: 1} {46edd4: 0} {46ed14: 2} , {64: 24} {24: 9} {164: 11} , {9f: 11} {19a: 10} {495: 6} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 2} , {25: 13} , {249: 29} , {d1f14940: 2} , {d1f14a00: 2} , {4d79d4: 7} , {68: 13} , {af: 8} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 2} {1d1f14: 2} , {24: 9} {25: 13} , {249: 29} {249: 29} , {d1f14900: 2} {d1f14940: 2} , {d1f149c0: 5} {d1f149c0: 5} , {4d7934: 7} {4d79d4: 7} , {54: 22} {34: 12} , {5f: 10} {1da: 12} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 2} {1d1f14: 2} {1d1f14: 2} , {23: 10} {24: 9} {25: 13} , {49: 31} {49: 31} {49: 31} , {d1f148c0: 2} {d1f14900: 2} {d1f14940: 2} , {d1f14980: 7} {d1f14980: 7} {d1f14980: 7} , {4d78c1: 4} {4d7934: 7} {4d79d4: 7} , {54: 22} {0: 16} {10c: 7} , {5f: 10} {10a: 7} {535: 6} , 1  1  1  
