index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4b, 637bdd00, 12a 194 211 292 320 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {2f: 25} {30: 23} {31: 26} {32: 25} {33: 22} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {637bdbc0: 13} {637bdc00: 1} {637bdc40: 1} {637bdc80: 7} {637bdcc0: 2} , {637bdd00: 7} {637bdd00: 7} {637bdd00: 7} {637bdd00: 7} {637bdd00: 7} , {405edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {60: 30} {10: 20} {c8: 22} {a0: 20} {13c: 30} , {99: 12} {154: 15} {22f: 22} {38a: 21} {5f5: 30} , 0  0  0  0  0  
4c, 1970d2280, 125 143 150 158 16c , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {5: 17} {6: 15} {7: 20} {8: 23} {9: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2140: 3} {970d2180: 5} {970d21c0: 2} {970d2200: 5} {970d2240: 6} , {970d2280: 6} {970d2280: 6} {970d2280: 6} {970d2280: 6} {970d2280: 6} , {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} , {5c: 29} {0: 13} {38: 15} {9c: 18} {1c0: 27} , {89: 12} {114: 4} {1ef: 8} {37a: 12} {605: 28} , 0  0  0  0  0  
4d, f6e81d00, 2e 34 , {f6e81: 3} {f6e81: 3} , {32: 25} {33: 22} , {9: 26} {9: 26} , {f6e81c80: 7} {f6e81cc0: 2} , {f6e81d00: 7} {f6e81d00: 7} , {40576d: 4} {40579c: 0} , {2c: 15} {148: 19} , {1ba: 9} {425: 15} , 0  0  
4e, ee86f040, 1a9 , {ee86f: 1} , {0: 19} , {249: 27} , {ee86f000: 1} , {ee86f040: 6} , {405b4a: 5} , {1c0: 27} , {605: 28} , 0  
4f, 136aacc40, 28f 31d 3da 448 4ae 4fe , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2b: 27} {2c: 24} {2d: 31} {2e: 27} {2f: 25} {30: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {36aacac0: 6} {36aacb00: 5} {36aacb40: 3} {36aacb80: 7} {36aacbc0: 13} {36aacc00: 1} , {36aacc40: 4} {36aacc40: 4} {36aacc40: 4} {36aacc40: 4} {36aacc40: 4} {36aacc40: 4} , {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} , {60: 30} {7c: 24} {18: 13} {e0: 8} {f8: 12} {100: 6} , {9e: 21} {109: 18} {174: 8} {28f: 9} {2ea: 7} {505: 7} , 1  1  1  1  1  1  
50, b8004e80, e6 ee 100 10e 11c , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {35: 21} {36: 16} {37: 17} {38: 18} {39: 13} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {b8004d40: 3} {b8004d80: 5} {b8004dc0: 2} {b8004e00: 5} {b8004e40: 6} , {b8004e80: 6} {b8004e80: 6} {b8004e80: 6} {b8004e80: 6} {b8004e80: 6} , {407ff8: 1} {407fca: 4} {407fda: 6} {407ff8: 1} {407fca: 4} , {54: 31} {68: 12} {20: 28} {84: 4} {138: 30} , {69: 17} {b4: 6} {18f: 11} {31a: 5} {5e5: 29} , 0  0  0  0  0  
51, 637bde40, 325 3ad 3d3 409 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {33: 22} {34: 19} {35: 21} {36: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {637bdcc0: 2} {637bdd00: 6} {637bdd40: 3} {637bdd80: 5} , {637bde40: 5} {637bde40: 5} {637bde40: 5} {637bde40: 5} , {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {64: 31} {74: 24} {14: 28} {d4: 17} , {ae: 19} {e9: 20} {164: 18} {25f: 21} , 1  1  1  1  
52, b8004e40, d2 e5 ed ff 10d , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {34: 19} {35: 21} {36: 16} {37: 17} {38: 18} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {b8004d00: 6} {b8004d40: 3} {b8004d80: 5} {b8004dc0: 2} {b8004e00: 5} , {b8004e40: 5} {b8004e40: 5} {b8004e40: 5} {b8004e40: 5} {b8004e40: 5} , {407fda: 6} {407ff8: 1} {407fca: 4} {407fda: 6} {407ff8: 1} , {58: 30} {6c: 30} {14: 28} {fc: 10} {134: 19} , {79: 12} {c4: 12} {15f: 9} {2fa: 5} {5d5: 18} , 0  0  0  0  0  
53, 637bde00, 296 324 3ac 3d2 408 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {32: 25} {33: 22} {34: 19} {35: 21} {36: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {637bdc80: 7} {637bdcc0: 2} {637bdd00: 6} {637bdd40: 3} {637bdd80: 5} , {637bde00: 1} {637bde00: 1} {637bde00: 1} {637bde00: 1} {637bde00: 1} , {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {5c: 29} {7c: 24} {14: 28} {c8: 22} {a8: 16} , {8e: 19} {109: 18} {164: 18} {22f: 22} {3aa: 14} , 1  1  1  1  1  
54, 136aacc00, 20e 28e 31c 3d9 447 4ad , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2a: 29} {2b: 27} {2c: 24} {2d: 31} {2e: 27} {2f: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {36aaca80: 0} {36aacac0: 6} {36aacb00: 5} {36aacb40: 3} {36aacb80: 7} {36aacbc0: 13} , {36aacc00: 7} {36aacc00: 7} {36aacc00: 7} {36aacc00: 7} {36aacc00: 7} {36aacc00: 7} , {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} , {5c: 29} {78: 26} {20: 28} {cc: 25} {b8: 6} {108: 1} , {8e: 19} {f9: 20} {194: 19} {23f: 23} {3ea: 8} {525: 5} , 0  0  0  0  0  0  
55, 1970d2240, 116 124 142 14f 157 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {4: 19} {5: 17} {6: 15} {7: 20} {8: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2100: 6} {970d2140: 3} {970d2180: 5} {970d21c0: 2} {970d2200: 5} , {970d2240: 1} {970d2240: 1} {970d2240: 1} {970d2240: 1} {970d2240: 1} , {4073fd: 1} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} , {58: 30} {78: 26} {34: 12} {98: 16} {1c0: 27} , {79: 12} {f4: 5} {1df: 10} {36a: 10} {605: 28} , 0  0  0  0  0  
56, f6e81cc0, 2d , {f6e81: 3} , {32: 25} , {1: 12} , {f6e81c80: 7} , {f6e81cc0: 0} , {40576d: 4} , {16c: 11} , {4b5: 5} , 0  
57, 637bdcc0, be 129 193 210 291 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {2e: 27} {2f: 25} {30: 23} {31: 26} {32: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {637bdb80: 7} {637bdbc0: 13} {637bdc00: 1} {637bdc40: 1} {637bdc80: 7} , {637bdcc0: 0} {637bdcc0: 0} {637bdcc0: 0} {637bdcc0: 0} {637bdcc0: 0} , {405adf: 3} {405edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {58: 30} {7c: 24} {c8: 22} {a4: 26} {134: 19} , {79: 12} {104: 9} {22f: 22} {39a: 21} {5d5: 18} , 0  0  0  0  0  
58, 136aacb40, 12f 18e 20b 28b 319 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {28: 22} {29: 27} {2a: 29} {2b: 27} {2c: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {36aaca00: 5} {36aaca40: 6} {36aaca80: 0} {36aacac0: 6} {36aacb00: 5} , {36aacb40: 4} {36aacb40: 4} {36aacb40: 4} {36aacb40: 4} {36aacb40: 4} , {4053d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} , {60: 30} {10: 20} {cc: 25} {b0: 12} {13c: 30} , {99: 12} {154: 15} {23f: 23} {3ca: 12} {5f5: 30} , 0  0  0  0  0  
59, 1970d2200, 107 115 123 141 14e , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {3: 19} {4: 19} {5: 17} {6: 15} {7: 20} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d20c0: 2} {970d2100: 6} {970d2140: 3} {970d2180: 5} {970d21c0: 2} , {970d2200: 0} {970d2200: 0} {970d2200: 0} {970d2200: 0} {970d2200: 0} , {4073ec: 3} {4073fd: 1} {40731c: 0} {4073ec: 3} {4073ec: 3} , {58: 30} {74: 24} {2c: 15} {94: 7} {1c0: 27} , {79: 12} {e4: 10} {1bf: 12} {35a: 14} {605: 28} , 0  0  0  0  0  
5a, 637bdc80, bd 128 192 20f , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {2e: 27} {2f: 25} {30: 23} {31: 26} , {249: 27} {249: 27} {249: 27} {249: 27} , {637bdb80: 7} {637bdbc0: 13} {637bdc00: 1} {637bdc40: 1} , {637bdc80: 7} {637bdc80: 7} {637bdc80: 7} {637bdc80: 7} , {405adf: 3} {405edf: 2} {407edf: 2} {407edf: 2} , {70: 30} {30: 10} {a4: 26} {1c0: 27} , {d4: 13} {1cf: 5} {39a: 21} {605: 28} , 0  0  0  0  
5b, 1970d21c0, f3 106 114 122 140 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {2: 16} {3: 19} {4: 19} {5: 17} {6: 15} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2080: 7} {970d20c0: 2} {970d2100: 6} {970d2140: 3} {970d2180: 5} , {970d21c0: 0} {970d21c0: 0} {970d21c0: 0} {970d21c0: 0} {970d21c0: 0} , {40731c: 0} {4073ec: 3} {4073fd: 1} {40731c: 0} {4073ec: 3} , {54: 31} {70: 30} {24: 14} {88: 12} {13c: 30} , {69: 17} {d4: 13} {19f: 4} {32a: 6} {5f5: 30} , 0  0  0  0  0  
5c, 136aacb00, c3 12e 18d 20a 28a , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {27: 25} {28: 22} {29: 27} {2a: 29} {2b: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {36aac9c0: 2} {36aaca00: 5} {36aaca40: 6} {36aaca80: 0} {36aacac0: 6} , {36aacb00: 2} {36aacb00: 2} {36aacb00: 2} {36aacb00: 2} {36aacb00: 2} , {4057d2: 3} {4053d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} , {54: 31} {7c: 24} {c8: 22} {a8: 16} {1c0: 27} , {69: 17} {104: 9} {22f: 22} {3aa: 14} {605: 28} , 0  0  0  0  0  
5d, 637bdc40, bc 127 191 , {637bd: 2} {637bd: 2} {637bd: 2} , {2e: 27} {2f: 25} {30: 23} , {249: 27} {249: 27} {249: 27} , {637bdb80: 7} {637bdbc0: 13} {637bdc00: 1} , {637bdc40: 4} {637bdc40: 4} {637bdc40: 4} , {405adf: 3} {405edf: 2} {407edf: 2} , {1c: 31} {8c: 9} {13c: 30} , {17f: 9} {33a: 5} {5f5: 30} , 0  0  0  
5e, 637bddc0, 214 295 323 3ab 3d1 407 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {31: 26} {32: 25} {33: 22} {34: 19} {35: 21} {36: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {637bdc40: 1} {637bdc80: 7} {637bdcc0: 2} {637bdd00: 6} {637bdd40: 3} {637bdd80: 5} , {637bddc0: 7} {637bddc0: 7} {637bddc0: 7} {637bddc0: 7} {637bddc0: 7} {637bddc0: 7} , {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {5c: 29} {70: 30} {20: 28} {c8: 22} {9c: 18} {12c: 8} , {8e: 19} {d9: 26} {194: 19} {22f: 22} {37a: 12} {5b5: 8} , 1  1  1  1  1  1  
5f, 637bdd80, 196 213 294 322 3aa 3d0 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {30: 23} {31: 26} {32: 25} {33: 22} {34: 19} {35: 21} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {637bdc00: 1} {637bdc40: 1} {637bdc80: 7} {637bdcc0: 2} {637bdd00: 6} {637bdd40: 3} , {637bdd80: 6} {637bdd80: 6} {637bdd80: 6} {637bdd80: 6} {637bdd80: 6} {637bdd80: 6} , {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {5c: 29} {70: 30} {10: 20} {d8: 10} {9c: 18} {120: 12} , {8e: 19} {d9: 26} {154: 15} {26f: 14} {37a: 12} {585: 9} , 0  0  0  0  0  0  
60, 637bdd40, 195 212 293 321 3a9 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {30: 23} {31: 26} {32: 25} {33: 22} {34: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {637bdc00: 1} {637bdc40: 1} {637bdc80: 7} {637bdcc0: 2} {637bdd00: 6} , {637bdd40: 1} {637bdd40: 1} {637bdd40: 1} {637bdd40: 1} {637bdd40: 1} , {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {70: 30} {10: 20} {c8: 22} {b0: 12} {120: 12} , {d9: 26} {154: 15} {22f: 22} {3ca: 12} {585: 9} , 0  0  0  0  0  
61, 2e9d2180, e1 , {2e9d2: 5} , {1: 20} , {249: 27} , {2e9d2040: 1} , {2e9d2180: 0} , {405a86: 1} , {58: 30} , {79: 12} , 1  
62, 1970d2540, 1e4 1f5 206 229 23a 245 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {f: 22} {10: 18} {11: 16} {12: 17} {13: 18} {14: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d23c0: 13} {970d2400: 1} {970d2440: 1} {970d2480: 7} {970d24c0: 2} {970d2500: 6} , {970d2540: 1} {970d2540: 1} {970d2540: 1} {970d2540: 1} {970d2540: 1} {970d2540: 1} , {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} , {54: 31} {70: 30} {14: 28} {cc: 25} {a0: 20} {13c: 30} , {6e: 16} {d9: 26} {164: 18} {23f: 23} {38a: 21} {5f5: 30} , 0  0  0  0  0  0  
63, 1970d2500, 1cc 1e3 1f4 205 228 239 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {e: 21} {f: 22} {10: 18} {11: 16} {12: 17} {13: 18} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2380: 7} {970d23c0: 13} {970d2400: 1} {970d2440: 1} {970d2480: 7} {970d24c0: 2} , {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} , {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {5c: 29} {68: 12} {10: 20} {cc: 25} {a8: 16} {138: 30} , {8e: 19} {b9: 3} {154: 15} {23f: 23} {3aa: 14} {5e5: 29} , 0  0  0  0  0  0  
64, 16390fc00, 10c 148 174 1b0 1e5 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {2b: 27} {2c: 24} {2d: 31} {2e: 27} {2f: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6390fac0: 6} {6390fb00: 5} {6390fb40: 3} {6390fb80: 7} {6390fbc0: 13} , {6390fc00: 7} {6390fc00: 7} {6390fc00: 7} {6390fc00: 7} {6390fc00: 7} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {58: 30} {0: 13} {38: 15} {98: 16} {13c: 30} , {79: 12} {114: 4} {1ef: 8} {36a: 10} {5f5: 30} , 0  0  0  0  0  
65, 2e9d2140, e0 , {2e9d2: 5} , {1: 20} , {249: 27} , {2e9d2040: 1} , {2e9d2140: 2} , {405a86: 1} , {74: 24} , {e4: 10} , 0  
66, 2e9d2100, df , {2e9d2: 5} , {1: 20} , {249: 27} , {2e9d2040: 1} , {2e9d2100: 6} , {405a86: 1} , {24: 14} , {19f: 4} , 1  
67, b8004e00, b9 d1 e4 ec fe , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {33: 22} {34: 19} {35: 21} {36: 16} {37: 17} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {b8004cc0: 2} {b8004d00: 6} {b8004d40: 3} {b8004d80: 5} {b8004dc0: 2} , {b8004e00: 1} {b8004e00: 1} {b8004e00: 1} {b8004e00: 1} {b8004e00: 1} , {407fca: 4} {407fda: 6} {407ff8: 1} {407fca: 4} {407fda: 6} , {58: 30} {74: 24} {1c: 31} {f0: 13} {130: 25} , {79: 12} {e4: 10} {17f: 9} {2ca: 13} {5c5: 21} , 0  0  0  0  0  
68, 1970d2a00, 381 , {1970d2: 2} , {21: 14} , {249: 27} , {970d2840: 1} , {970d2a00: 0} , {4073ec: 3} , {54: 31} , {73: 19} , 1  
69, 175229300, 51f , {175229: 1} , {7: 20} , {249: 27} , {752291c0: 2} , {75229300: 2} , {4073ec: 3} , {5c: 29} , {89: 12} , 0  
6a, 16390fbc0, dc 10b 147 173 1af , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {2a: 29} {2b: 27} {2c: 24} {2d: 31} {2e: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6390fa80: 0} {6390fac0: 6} {6390fb00: 5} {6390fb40: 3} {6390fb80: 7} , {6390fbc0: 7} {6390fbc0: 7} {6390fbc0: 7} {6390fbc0: 7} {6390fbc0: 7} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {58: 30} {70: 30} {34: 12} {94: 7} {1c0: 27} , {79: 12} {d4: 13} {1df: 10} {35a: 14} {605: 28} , 0  0  0  0  0  
6b, 6d0c2c80, 3e4 413 451 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {2b: 27} {2c: 24} {2d: 31} , {249: 27} {249: 27} {249: 27} , {6d0c2ac0: 6} {6d0c2b00: 5} {6d0c2b40: 3} , {6d0c2c80: 7} {6d0c2c80: 7} {6d0c2c80: 7} , {407c92: 4} {407c92: 4} {407c92: 4} , {54: 31} {60: 30} {4: 22} , {73: 19} {9e: 21} {129: 1} , 1  1  1  
6c, 1970d2180, f2 105 113 121 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {2: 16} {3: 19} {4: 19} {5: 17} , {249: 27} {249: 27} {249: 27} {249: 27} , {970d2080: 7} {970d20c0: 2} {970d2100: 6} {970d2140: 3} , {970d2180: 0} {970d2180: 0} {970d2180: 0} {970d2180: 0} , {40731c: 0} {4073ec: 3} {4073fd: 1} {40731c: 0} , {6c: 30} {20: 28} {84: 4} {138: 30} , {c4: 12} {18f: 11} {31a: 5} {5e5: 29} , 0  0  0  0  
6d, 136aacac0, c2 12d 18c 209 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {27: 25} {28: 22} {29: 27} {2a: 29} , {249: 27} {249: 27} {249: 27} {249: 27} , {36aac9c0: 2} {36aaca00: 5} {36aaca40: 6} {36aaca80: 0} , {36aacac0: 3} {36aacac0: 3} {36aacac0: 3} {36aacac0: 3} , {4057d2: 3} {4053d2: 2} {4073d2: 2} {4073d2: 2} , {6c: 30} {30: 10} {a4: 26} {1c0: 27} , {c4: 12} {1cf: 5} {39a: 21} {605: 28} , 0  0  0  0  
6e, 637bdc00, 6f bb 126 , {637bd: 2} {637bd: 2} {637bd: 2} , {2d: 31} {2e: 27} {2f: 25} , {249: 27} {249: 27} {249: 27} , {637bdb40: 3} {637bdb80: 7} {637bdbc0: 13} , {637bdc00: 7} {637bdc00: 7} {637bdc00: 7} , {405a5f: 6} {405adf: 3} {405edf: 2} , {64: 31} {f0: 13} {138: 30} , {9f: 8} {2ca: 13} {5e5: 29} , 0  0  0  
6f, 1970d2140, d7 ea f1 104 112 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {0: 19} {1: 20} {2: 16} {3: 19} {4: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2000: 1} {970d2040: 1} {970d2080: 7} {970d20c0: 2} {970d2100: 6} , {970d2140: 2} {970d2140: 2} {970d2140: 2} {970d2140: 2} {970d2140: 2} , {40577c: 6} {4073fd: 1} {40731c: 0} {4073ec: 3} {4073fd: 1} , {5c: 29} {68: 12} {1c: 31} {80: 7} {134: 19} , {89: 12} {b4: 6} {17f: 9} {30a: 8} {5d5: 18} , 0  0  0  0  0  
70, 136aaca80, c1 12c 18b , {136aac: 5} {136aac: 5} {136aac: 5} , {27: 25} {28: 22} {29: 27} , {249: 27} {249: 27} {249: 27} , {36aac9c0: 2} {36aaca00: 5} {36aaca40: 6} , {36aaca80: 6} {36aaca80: 6} {36aaca80: 6} , {4057d2: 3} {4053d2: 2} {4073d2: 2} , {18: 13} {8c: 9} {13c: 30} , {16f: 11} {33a: 5} {5f5: 30} , 0  0  0  
71, 637bdbc0, 6e ba , {637bd: 2} {637bd: 2} , {2d: 31} {2e: 27} , {49: 22} {49: 22} , {637bdb40: 3} {637bdb80: 7} , {637bdbc0: 7} {637bdbc0: 7} , {405a5f: 6} {405adf: 3} , {14: 28} {10c: 15} , {15a: 5} {535: 16} , 0  0  
72, 1970d24c0, 1c0 1cb 1e2 1f3 204 227 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {d: 26} {e: 21} {f: 22} {10: 18} {11: 16} {12: 17} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2340: 3} {970d2380: 7} {970d23c0: 13} {970d2400: 1} {970d2440: 1} {970d2480: 7} , {970d24c0: 0} {970d24c0: 0} {970d24c0: 0} {970d24c0: 0} {970d24c0: 0} {970d24c0: 0} , {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} , {54: 31} {70: 30} {8: 11} {c8: 22} {a8: 16} {1c0: 27} , {6e: 16} {d9: 26} {134: 2} {22f: 22} {3aa: 14} {605: 28} , 0  0  0  0  0  0  
73, 1c84e2280, 2f , {1c84e2: 5} , {9: 19} , {1: 12} , {c84e2240: 6} , {c84e2280: 6} , {405989: 6} , {16c: 11} , {4b5: 5} , 0  
74, 2e9d2080, dd , {2e9d2: 5} , {1: 20} , {249: 27} , {2e9d2040: 1} , {2e9d2080: 5} , {405a86: 1} , {13c: 30} , {5f5: 30} , 1  
75, b8004d80, a2 ad b7 cf e2 , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {31: 26} {32: 25} {33: 22} {34: 19} {35: 21} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {b8004c40: 1} {b8004c80: 7} {b8004cc0: 2} {b8004d00: 6} {b8004d40: 3} , {b8004d80: 6} {b8004d80: 6} {b8004d80: 6} {b8004d80: 6} {b8004d80: 6} , {407fda: 6} {407ff8: 1} {407fca: 4} {407fda: 6} {407ff8: 1} , {54: 31} {6c: 30} {20: 28} {84: 4} {13c: 30} , {69: 17} {c4: 12} {18f: 11} {31a: 5} {5f5: 30} , 0  0  0  0  0  
76, 1970d2980, 357 35d 37f , {1970d2: 2} {1970d2: 2} {1970d2: 2} , {1f: 19} {20: 13} {21: 14} , {249: 27} {249: 27} {249: 27} , {970d27c0: 13} {970d2800: 1} {970d2840: 1} , {970d2980: 0} {970d2980: 0} {970d2980: 0} , {4073ec: 3} {40731c: 0} {4073ec: 3} , {58: 30} {64: 31} {7c: 24} , {83: 8} {ae: 19} {109: 18} , 0  0  0  
77, 175229280, 4fd 50b 51d , {175229: 1} {175229: 1} {175229: 1} , {5: 17} {6: 15} {7: 20} , {249: 27} {249: 27} {249: 27} , {75229140: 3} {75229180: 5} {752291c0: 2} , {75229280: 6} {75229280: 6} {75229280: 6} , {4073ec: 3} {40731c: 0} {4073ec: 3} , {54: 31} {6c: 30} {20: 28} , {69: 17} {c4: 12} {18f: 11} , 0  0  0  
78, 16390fb40, a8 da 109 145 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {29: 27} {2a: 29} {2b: 27} {2c: 24} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390fa40: 6} {6390fa80: 0} {6390fac0: 6} {6390fb00: 5} , {6390fb40: 4} {6390fb40: 4} {6390fb40: 4} {6390fb40: 4} , {405c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {70: 30} {20: 28} {80: 7} {13c: 30} , {d4: 13} {18f: 11} {30a: 8} {5f5: 30} , 0  0  0  0  
79, 6d0c2c00, 3c2 3e2 411 44f , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {2a: 29} {2b: 27} {2c: 24} {2d: 31} , {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2a80: 0} {6d0c2ac0: 6} {6d0c2b00: 5} {6d0c2b40: 3} , {6d0c2c00: 7} {6d0c2c00: 7} {6d0c2c00: 7} {6d0c2c00: 7} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {60: 30} {78: 26} {1c: 31} {e0: 8} , {9e: 21} {f9: 20} {184: 16} {28f: 9} , 1  1  1  1  
7a, 136aacb80, 18f 20c 28c 31a 3d7 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {29: 27} {2a: 29} {2b: 27} {2c: 24} {2d: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {36aaca40: 6} {36aaca80: 0} {36aacac0: 6} {36aacb00: 5} {36aacb40: 3} , {36aacb80: 5} {36aacb80: 5} {36aacb80: 5} {36aacb80: 5} {36aacb80: 5} , {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} , {70: 30} {14: 28} {d4: 17} {b0: 12} {124: 7} , {d9: 26} {164: 18} {25f: 21} {3ca: 12} {595: 10} , 0  0  0  0  0  
7b, 2e9d20c0, de , {2e9d2: 5} , {1: 20} , {249: 27} , {2e9d2040: 1} , {2e9d20c0: 6} , {405a86: 1} , {84: 4} , {31a: 5} , 0  
