index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
70, 16b13c3c0, 9e ab ad , {16b13c: 0} {16b13c: 0} {16b13c: 0} , {c: 8} {d: 8} {e: 6} , {249: 29} {249: 29} {249: 29} , {6b13c300: 5} {6b13c340: 9} {6b13c380: 2} , {6b13c3c0: 2} {6b13c3c0: 2} {6b13c3c0: 2} , {446797: 6} {4467d5: 0} {446713: 6} , {5c: 12} {24: 10} {100: 8} , {83: 10} {19e: 5} {509: 10} , 0  0  0  
71, 43736c80, 64 , {43736: 7} , {30: 7} , {249: 29} , {43736c00: 3} , {43736c80: 6} , {447c90: 6} , {6c: 12} , {ba: 3} , 1  
72, 16b13c400, 94 ac af b5 , {16b13c: 0} {16b13c: 0} {16b13c: 0} {16b13c: 0} , {a: 5} {d: 8} {e: 6} {f: 6} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c280: 4} {6b13c340: 9} {6b13c380: 2} {6b13c3c0: 4} , {6b13c400: 1} {6b13c400: 1} {6b13c400: 1} {6b13c400: 1} , {444615: 4} {4467d5: 0} {446713: 6} {446755: 0} , {19c: 5} {60: 6} {28: 8} {16c: 12} , {4c9: 13} {93: 6} {1ae: 5} {4b9: 4} , 0  0  0  0  
73, 143efb40, a1 , {143ef: 4} , {2a: 5} , {249: 29} , {143efa80: 4} , {143efb40: 3} , {444232: 7} , {54: 7} , {5f: 0} , 1  
74, 17c8c1480, c2 , {17c8c1: 2} , {7: 6} , {493: 13} , {7c8c11c0: 5} , {7c8c1480: 6} , {404c8a: 1} , {3ec: 8} , {4b5: 7} , 1  
75, 16b13cbc0, 69 6a , {16b13c: 0} {16b13c: 0} , {2d: 5} {2e: 7} , {9: 13} {9: 13} , {6b13cb40: 9} {6b13cb80: 2} , {6b13cbc0: 2} {6b13cbc0: 2} , {444b45: 0} {444b93: 1} , {64: 10} {c4: 8} , {9a: 7} {215: 7} , 1  1  
76, 16b13c900, eb , {16b13c: 0} , {21: 6} , {249: 29} , {6b13c840: 5} , {6b13c900: 6} , {446cd0: 3} , {64: 10} , {9f: 8} , 0  
77, 14e724400, 41 , {14e724: 7} , {f: 6} , {9: 13} , {4e7243c0: 4} , {4e724400: 1} , {40336b: 3} , {c4: 8} , {215: 7} , 1  
78, f6e81100, 6b , {f6e81: 4} , {3: 5} , {249: 29} , {f6e810c0: 6} , {f6e81100: 6} , {4450ef: 2} , {158: 3} , {46d: 3} , 0  
79, f6e81bc0, ef , {f6e81: 4} , {2e: 7} , {249: 29} , {f6e81b80: 2} , {f6e81bc0: 2} , {441f12: 0} , {168: 6} , {4a5: 5} , 0  
7a, 1970d2140, 8f , {1970d2: 6} , {4: 11} , {249: 29} , {970d2100: 7} , {970d2140: 4} , {44517c: 2} , {170: 9} , {4c9: 13} , 1  
7b, 16b13c540, b6 c8 cb cd , {16b13c: 0} {16b13c: 0} {16b13c: 0} {16b13c: 0} , {f: 6} {12: 7} {13: 5} {14: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c3c0: 4} {6b13c480: 1} {6b13c4c0: 6} {6b13c500: 7} , {6b13c540: 0} {6b13c540: 0} {6b13c540: 0} {6b13c540: 0} , {446755: 0} {446019: 0} {446057: 2} {44619b: 1} , {198: 9} {60: 6} {2c: 9} {100: 8} , {4b9: 4} {93: 6} {1be: 1} {505: 11} , 0  0  0  0  
7c, 43736040, 34 , {43736: 7} , {0: 9} , {249: 29} , {43736000: 3} , {43736040: 5} , {44b010: 4} , {114: 9} , {555: 3} , 0  
7d, 175229f00, b9 , {175229: 7} , {31: 7} , {493: 13} , {75229c40: 5} , {75229f00: 3} , {40455e: 4} , {3dc: 6} , {475: 1} , 0  
7e, 196c71200, 10c 10e 110 , {196c71: 2} {196c71: 2} {196c71: 2} , {5: 12} {6: 9} {7: 6} , {249: 29} {249: 29} {249: 29} , {96c71140: 2} {96c71180: 9} {96c711c0: 5} , {96c71200: 2} {96c71200: 2} {96c71200: 2} , {4445d2: 2} {444511: 7} {444548: 5} , {68: 11} {34: 5} {100: 8} , {af: 8} {1da: 2} {505: 11} , 0  0  0  
7f, f6e81240, 6c 7b 7e 80 , {f6e81: 4} {f6e81: 4} {f6e81: 4} {f6e81: 4} , {3: 5} {6: 9} {7: 6} {8: 2} , {249: 29} {249: 29} {249: 29} {249: 29} , {f6e810c0: 6} {f6e81180: 9} {f6e811c0: 5} {f6e81200: 0} , {f6e81240: 7} {f6e81240: 7} {f6e81240: 7} {f6e81240: 7} , {4450ef: 2} {447510: 3} {447550: 5} {447691: 5} , {1a8: 2} {5c: 12} {20: 9} {170: 9} , {46d: 3} {83: 10} {18e: 6} {4c9: 13} , 1  1  1  1  
80, f6e81d00, fa fc fe , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {31: 7} {32: 8} {33: 9} , {249: 29} {249: 29} {249: 29} , {f6e81c40: 5} {f6e81c80: 1} {f6e81cc0: 6} , {f6e81d00: 5} {f6e81d00: 5} {f6e81d00: 5} , {4478d3: 1} {447815: 4} {447851: 4} , {64: 10} {30: 8} {100: 8} , {9f: 8} {1ca: 11} {505: 11} , 0  0  0  
81, 1970d2280, 90 , {1970d2: 6} , {4: 11} , {249: 29} , {970d2100: 7} , {970d2280: 1} , {44517c: 2} , {19c: 5} , {4c9: 13} , 1  
82, 196c711c0, 109 10b 10d , {196c71: 2} {196c71: 2} {196c71: 2} , {4: 11} {5: 12} {6: 9} , {249: 29} {249: 29} {249: 29} , {96c71100: 7} {96c71140: 2} {96c71180: 9} , {96c711c0: 4} {96c711c0: 4} {96c711c0: 4} , {446106: 7} {4445d2: 2} {444511: 7} , {68: 11} {30: 8} {100: 8} , {af: 8} {1ca: 11} {505: 11} , 0  0  0  
83, f6e81200, 6d 77 7a 7c , {f6e81: 4} {f6e81: 4} {f6e81: 4} {f6e81: 4} , {3: 5} {5: 12} {6: 9} {7: 6} , {249: 29} {249: 29} {249: 29} {249: 29} , {f6e810c0: 6} {f6e81140: 2} {f6e81180: 9} {f6e811c0: 5} , {f6e81200: 2} {f6e81200: 2} {f6e81200: 2} {f6e81200: 2} , {4450ef: 2} {4475d6: 0} {447510: 3} {447550: 5} , {154: 4} {58: 11} {1c: 9} {16c: 12} , {46d: 3} {73: 4} {17e: 9} {4b9: 4} , 0  0  0  0  
84, 16b13c640, ca d5 d7 d9 , {16b13c: 0} {16b13c: 0} {16b13c: 0} {16b13c: 0} , {13: 5} {16: 8} {17: 5} {18: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c4c0: 6} {6b13c580: 9} {6b13c5c0: 5} {6b13c600: 0} , {6b13c640: 2} {6b13c640: 2} {6b13c640: 2} {6b13c640: 2} , {446057: 2} {446111: 1} {446151: 5} {446293: 4} , {194: 12} {6c: 12} {38: 2} {110: 3} , {509: 10} {bf: 7} {1ea: 7} {545: 1} , 0  0  0  0  
85, 14e724440, 8 42 , {14e724: 7} {14e724: 7} , {10: 10} {f: 6} , {9: 13} {49: 8} , {4e724400: 3} {4e7243c0: 4} , {4e724440: 6} {4e724440: 6} , {403400: 7} {40336b: 3} , {c4: 8} {54: 7} , {215: 7} {5a: 6} , 1  1  
86, 129934a00, 2d 119 , {129934: 0} {129934: 0} , {7: 6} {12: 7} , {493: 13} {493: 13} , {299341c0: 5} {29934480: 1} , {29934a00: 2} {29934a00: 2} , {40fcf4: 2} {409e49: 2} , {2d4: 6} {2b4: 3} , {5f: 0} {1da: 2} , 1  1  
87, f6e81140, 6e 70 , {f6e81: 4} {f6e81: 4} , {3: 5} {4: 11} , {249: 29} {249: 29} , {f6e810c0: 6} {f6e81100: 7} , {f6e81140: 4} {f6e81140: 4} , {4450ef: 2} {4475ae: 6} , {14: 8} {15c: 7} , {162: 8} {479: 4} , 0  0  
88, f6e81c00, f0 f2 , {f6e81: 4} {f6e81: 4} , {2e: 7} {2f: 5} , {249: 29} {249: 29} , {f6e81b80: 2} {f6e81bc0: 4} , {f6e81c00: 1} {f6e81c00: 1} , {441f12: 0} {447f50: 2} , {24: 10} {16c: 12} , {19a: 7} {4b5: 7} , 0  0  
89, 1970d2180, 91 , {1970d2: 6} , {4: 11} , {249: 29} , {970d2100: 7} , {970d2180: 7} , {44517c: 2} , {24: 10} , {19e: 5} , 1  
8a, 16b13c580, bb cc ce d0 , {16b13c: 0} {16b13c: 0} {16b13c: 0} {16b13c: 0} , {10: 10} {13: 5} {14: 5} {15: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c400: 3} {6b13c4c0: 6} {6b13c500: 7} {6b13c540: 2} , {6b13c580: 7} {6b13c580: 7} {6b13c580: 7} {6b13c580: 7} , {4460ae: 5} {446057: 2} {44619b: 1} {4461d0: 5} , {194: 12} {64: 10} {30: 8} {104: 3} , {4c9: 13} {a3: 4} {1ca: 11} {515: 4} , 0  0  0  0  
8b, 196c71140, 107 , {196c71: 2} , {4: 11} , {249: 29} , {96c71100: 7} , {96c71140: 4} , {446106: 7} , {178: 10} , {4e5: 3} , 0  
8c, f6e81180, 6f 72 74 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {3: 5} {4: 11} {5: 12} , {249: 29} {249: 29} {249: 29} , {f6e810c0: 6} {f6e81100: 7} {f6e81140: 2} , {f6e81180: 7} {f6e81180: 7} {f6e81180: 7} , {4450ef: 2} {4475ae: 6} {4475d6: 0} , {58: 11} {14: 8} {160: 6} , {77: 2} {15e: 6} {489: 4} , 0  0  0  
8d, f6e81c40, f1 f3 f5 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {2e: 7} {2f: 5} {30: 7} , {249: 29} {249: 29} {249: 29} , {f6e81b80: 2} {f6e81bc0: 4} {f6e81c00: 3} , {f6e81c40: 6} {f6e81c40: 6} {f6e81c40: 6} , {441f12: 0} {447f50: 2} {447891: 2} , {60: 6} {20: 9} {170: 9} , {8f: 9} {18a: 3} {4c5: 7} , 0  0  0  
8e, 1970d21c0, 92 , {1970d2: 6} , {4: 11} , {249: 29} , {970d2100: 7} , {970d21c0: 4} , {44517c: 2} , {60: 6} , {93: 6} , 1  
8f, 16b13c5c0, bf cf d1 d3 , {16b13c: 0} {16b13c: 0} {16b13c: 0} {16b13c: 0} , {11: 4} {14: 5} {15: 5} {16: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c440: 5} {6b13c500: 7} {6b13c540: 2} {6b13c580: 9} , {6b13c5c0: 4} {6b13c5c0: 4} {6b13c5c0: 4} {6b13c5c0: 4} , {4460d9: 6} {44619b: 1} {4461d0: 5} {446111: 1} , {194: 12} {64: 10} {34: 5} {108: 8} , {4d9: 5} {9f: 8} {1da: 2} {525: 8} , 0  0  0  0  
90, 196c71240, 10f 111 113 , {196c71: 2} {196c71: 2} {196c71: 2} , {6: 9} {7: 6} {8: 2} , {249: 29} {249: 29} {249: 29} , {96c71180: 9} {96c711c0: 5} {96c71200: 0} , {96c71240: 7} {96c71240: 7} {96c71240: 7} , {444511: 7} {444548: 5} {444691: 5} , {68: 11} {34: 5} {104: 3} , {af: 8} {1da: 2} {515: 4} , 1  1  1  
91, f6e81280, 71 7f 82 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {4: 11} {7: 6} {8: 2} , {249: 29} {249: 29} {249: 29} , {f6e81100: 7} {f6e811c0: 5} {f6e81200: 0} , {f6e81280: 1} {f6e81280: 1} {f6e81280: 1} , {4475ae: 6} {447550: 5} {447691: 5} , {1a4: 7} {5c: 12} {24: 10} , {479: 4} {83: 10} {19e: 5} , 1  1  1  
92, 196c71180, 108 10a , {196c71: 2} {196c71: 2} , {4: 11} {5: 12} , {249: 29} {249: 29} , {96c71100: 7} {96c71140: 2} , {96c71180: 7} {96c71180: 7} , {446106: 7} {4445d2: 2} , {30: 8} {17c: 9} , {1ca: 11} {4f5: 1} , 0  0  
93, f6e811c0, 73 76 78 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {4: 11} {5: 12} {6: 9} , {249: 29} {249: 29} {249: 29} , {f6e81100: 7} {f6e81140: 2} {f6e81180: 9} , {f6e811c0: 4} {f6e811c0: 4} {f6e811c0: 4} , {4475ae: 6} {4475d6: 0} {447510: 3} , {58: 11} {18: 7} {164: 1} , {73: 4} {16e: 5} {499: 8} , 0  0  0  
94, 16b13c600, c6 d2 d4 d6 , {16b13c: 0} {16b13c: 0} {16b13c: 0} {16b13c: 0} , {12: 7} {15: 5} {16: 8} {17: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c480: 1} {6b13c540: 2} {6b13c580: 9} {6b13c5c0: 5} , {6b13c600: 6} {6b13c600: 6} {6b13c600: 6} {6b13c600: 6} , {446019: 0} {4461d0: 5} {446111: 1} {446151: 5} , {194: 12} {68: 11} {38: 2} {10c: 6} , {4e9: 10} {af: 8} {1ea: 7} {535: 9} , 0  0  0  0  
95, 196c71280, 112 114 , {196c71: 2} {196c71: 2} , {7: 6} {8: 2} , {249: 29} {249: 29} , {96c711c0: 5} {96c71200: 0} , {96c71280: 1} {96c71280: 1} , {444548: 5} {444691: 5} , {68: 11} {3c: 0} , {af: 8} {1fa: 1} , 1  1  
96, f6e812c0, 75 83 , {f6e81: 4} {f6e81: 4} , {5: 12} {8: 2} , {249: 29} {249: 29} , {f6e81140: 2} {f6e81200: 0} , {f6e812c0: 0} {f6e812c0: 0} , {4475d6: 0} {447691: 5} , {1a4: 7} {60: 6} , {489: 4} {93: 6} , 1  1  
97, 1c084e740, e7 , {1c084e: 4} , {7: 6} , {493: 13} , {c084e1c0: 5} , {c084e740: 2} , {403f70: 4} , {2a8: 4} , {1aa: 8} , 1  
98, f6e81340, 7d , {f6e81: 4} , {7: 6} , {249: 29} , {f6e811c0: 5} , {f6e81340: 3} , {447550: 5} , {1a0: 5} , {4b9: 4} , 1  
99, 16b13cb80, 68 , {16b13c: 0} , {2d: 5} , {1: 11} , {6b13cb40: 9} , {6b13cb80: 6} , {444b45: 0} , {148: 5} , {425: 9} , 0  
9a, f6e81380, 81 , {f6e81: 4} , {8: 2} , {249: 29} , {f6e81200: 0} , {f6e81380: 6} , {447691: 5} , {1a0: 5} , {4c9: 13} , 1  
9b, c7078b00, 67 , {c7078: 6} , {b: 12} , {493: 13} , {c70782c0: 0} , {c7078b00: 7} , {4482f4: 0} , {2f0: 5} , {cf: 2} , 1  
9c, 12c6fce40, 84 , {12c6fc: 7} , {38: 7} , {1: 11} , {2c6fce00: 0} , {2c6fce40: 2} , {43ee02: 6} , {15c: 7} , {475: 1} , 1  
9d, 12c6fce80, 85 , {12c6fc: 7} , {38: 7} , {9: 13} , {2c6fce00: 0} , {2c6fce80: 3} , {43ee02: 6} , {64: 10} , {9a: 7} , 1  
9e, 16b13c300, 87 95 97 , {16b13c: 0} {16b13c: 0} {16b13c: 0} , {6: 9} {a: 5} {b: 12} , {778: 3} {249: 29} {249: 29} , {6b13c180: 9} {6b13c280: 4} {6b13c2c0: 0} , {6b13c300: 7} {6b13c300: 7} {6b13c300: 7} , {446f90: 4} {444615: 4} {446651: 6} , {1a0: 5} {20: 9} {174: 6} , {4c9: 13} {18e: 6} {4d9: 5} , 0  0  0  
9f, 133c92f00, e5 , {133c92: 5} , {31: 7} , {493: 13} , {33c92c40: 5} , {33c92f00: 3} , {403640: 7} , {3ec: 8} , {4b5: 7} , 0  
a0, 16b13c280, 8a , {16b13c: 0} , {9: 9} , {49: 8} , {6b13c240: 1} , {6b13c280: 1} , {44a2d2: 5} , {c4: 8} , {215: 7} , 0  
a1, 16b13c2c0, 8b 93 , {16b13c: 0} {16b13c: 0} , {9: 9} {a: 5} , {249: 29} {249: 29} , {6b13c240: 1} {6b13c280: 4} , {6b13c2c0: 0} {6b13c2c0: 0} , {44a2d2: 5} {444615: 4} , {6c: 12} {170: 9} , {ba: 3} {4c9: 13} , 0  0  
a2, 437365c0, 57 , {43736: 7} , {15: 5} , {249: 29} , {43736540: 2} , {437365c0: 4} , {4411d1: 1} , {c4: 8} , {21e: 6} , 1  
a3, 105d68740, 8c , {105d68: 3} , {12: 7} , {493: 13} , {5d68480: 1} , {5d68740: 2} , {4451a6: 3} , {3dc: 6} , {475: 1} , 1  
a4, 105d68a00, 8d , {105d68: 3} , {12: 7} , {493: 13} , {5d68480: 1} , {5d68a00: 2} , {4451a6: 3} , {298: 3} , {16a: 4} , 1  
a5, 16b13c340, 96 99 9b , {16b13c: 0} {16b13c: 0} {16b13c: 0} , {a: 5} {b: 12} {c: 8} , {249: 29} {249: 29} {249: 29} , {6b13c280: 4} {6b13c2c0: 0} {6b13c300: 5} , {6b13c340: 3} {6b13c340: 3} {6b13c340: 3} , {444615: 4} {446651: 6} {446797: 6} , {5c: 12} {1c: 9} {178: 10} , {83: 10} {17e: 9} {4e9: 10} , 0  0  0  
a6, 16b13c440, 98 b0 b7 ba , {16b13c: 0} {16b13c: 0} {16b13c: 0} {16b13c: 0} , {b: 12} {e: 6} {f: 6} {10: 10} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c2c0: 0} {6b13c380: 2} {6b13c3c0: 4} {6b13c400: 3} , {6b13c440: 6} {6b13c440: 6} {6b13c440: 6} {6b13c440: 6} , {446651: 6} {446713: 6} {446755: 0} {4460ae: 5} , {19c: 5} {60: 6} {18: 7} {170: 9} , {4d9: 5} {93: 6} {16e: 5} {4c9: 13} , 0  0  0  0  
a7, 16b13c380, 9a 9d a9 , {16b13c: 0} {16b13c: 0} {16b13c: 0} , {b: 12} {c: 8} {d: 8} , {249: 29} {249: 29} {249: 29} , {6b13c2c0: 0} {6b13c300: 5} {6b13c340: 9} , {6b13c380: 6} {6b13c380: 6} {6b13c380: 6} , {446651: 6} {446797: 6} {4467d5: 0} , {5c: 12} {20: 9} {17c: 9} , {83: 10} {18e: 6} {4f9: 8} , 0  0  0  
a8, 143efac0, 9f , {143ef: 4} , {2a: 5} , {49: 8} , {143efa80: 4} , {143efac0: 0} , {444232: 7} , {88: 13} , {325: 19} , 1  
a9, 143efb00, a0 , {143ef: 4} , {2a: 5} , {249: 29} , {143efa80: 4} , {143efb00: 7} , {444232: 7} , {0: 3} , {10a: 7} , 0  
aa, 1d89daa00, 126 , {1d89da: 0} , {25: 1} , {249: 29} , {d89da940: 2} , {d89daa00: 2} , {446dd6: 0} , {60: 6} , {8f: 9} , 1  
ab, 175229200, b4 , {175229: 7} , {5: 12} , {249: 29} , {75229140: 2} , {75229200: 2} , {404c36: 4} , {60: 6} , {93: 6} , 1  
ac, bca64d80, a2 , {bca64: 3} , {35: 7} , {1: 11} , {bca64d40: 2} , {bca64d80: 7} , {444323: 2} , {b8: 7} , {3e5: 4} , 1  
ad, bca64dc0, a3 , {bca64: 3} , {35: 7} , {9: 13} , {bca64d40: 2} , {bca64dc0: 4} , {444323: 2} , {58: 11} , {6a: 2} , 1  
ae, 16b13c4c0, aa bd c0 c5 , {16b13c: 0} {16b13c: 0} {16b13c: 0} {16b13c: 0} , {d: 8} {10: 10} {11: 4} {12: 7} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c340: 9} {6b13c400: 3} {6b13c440: 5} {6b13c480: 1} , {6b13c4c0: 6} {6b13c4c0: 6} {6b13c4c0: 6} {6b13c4c0: 6} , {4467d5: 0} {4460ae: 5} {4460d9: 6} {446019: 0} , {198: 9} {5c: 12} {24: 10} {178: 10} , {4f9: 8} {83: 10} {19e: 5} {4e9: 10} , 0  0  0  0  
af, 16b13c500, ae c1 c7 c9 , {16b13c: 0} {16b13c: 0} {16b13c: 0} {16b13c: 0} , {e: 6} {11: 4} {12: 7} {13: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c380: 2} {6b13c440: 5} {6b13c480: 1} {6b13c4c0: 6} , {6b13c500: 5} {6b13c500: 5} {6b13c500: 5} {6b13c500: 5} , {446713: 6} {4460d9: 6} {446019: 0} {446057: 2} , {198: 9} {60: 6} {24: 10} {100: 8} , {509: 10} {93: 6} {19e: 5} {509: 10} , 0  0  0  0  
b0, 17c8c1740, c3 , {17c8c1: 2} , {7: 6} , {493: 13} , {7c8c11c0: 5} , {7c8c1740: 2} , {404c8a: 1} , {2a0: 5} , {18a: 3} , 1  
b1, 17c8c1a00, c4 , {17c8c1: 2} , {7: 6} , {493: 13} , {7c8c11c0: 5} , {7c8c1a00: 2} , {404c8a: 1} , {2dc: 3} , {7f: 2} , 1  

