index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
60, c30fcbc0, 77 , {c30fc: 5} , {2e: 4} , {249: 27} , {c30fcb80: 3} , {c30fcbc0: 4} , {40f082: 2} , {174: 5} , {4d5: 6} , 1  
61, b7ca0500, 1d 1f 21 , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {11: 12} {12: 6} {13: 5} , {249: 27} {249: 27} {249: 27} , {b7ca0440: 4} {b7ca0480: 1} {b7ca04c0: 0} , {b7ca0500: 3} {b7ca0500: 3} {b7ca0500: 3} , {4100d4: 6} {410010: 2} {410053: 5} , {68: 10} {28: 7} {150: 10} , {af: 7} {1aa: 3} {445: 3} , 0  0  0  
62, c30fcc00, 78 , {c30fc: 5} , {2e: 4} , {249: 27} , {c30fcb80: 3} , {c30fcc00: 0} , {40f082: 2} , {e0: 3} , {28a: 5} , 1  
63, b7ca0540, 20 22 25 , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {12: 6} {13: 5} {14: 7} , {249: 27} {249: 27} {249: 27} , {b7ca0480: 1} {b7ca04c0: 0} {b7ca0500: 3} , {b7ca0540: 3} {b7ca0540: 3} {b7ca0540: 3} , {410010: 2} {410053: 5} {410190: 6} , {68: 10} {34: 7} {158: 11} , {af: 7} {1da: 2} {465: 13} , 0  0  0  
64, c30fcc40, 79 , {c30fc: 5} , {2e: 4} , {249: 27} , {c30fcb80: 3} , {c30fcc40: 7} , {40f082: 2} , {14: 3} , {15f: 3} , 0  
65, b7ca0580, 23 26 29 , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {13: 5} {14: 7} {15: 3} , {249: 27} {249: 27} {249: 27} , {b7ca04c0: 0} {b7ca0500: 3} {b7ca0540: 0} , {b7ca0580: 2} {b7ca0580: 2} {b7ca0580: 2} , {410053: 5} {410190: 6} {4101d2: 0} , {70: 8} {3c: 4} {15c: 5} , {cf: 5} {1fa: 2} {475: 3} , 0  0  0  
66, c30fcc80, 7a b8 , {c30fc: 5} {c30fc: 5} , {2e: 4} {31: 7} , {249: 27} {24b: 5} , {c30fcb80: 3} {c30fcc40: 4} , {c30fcc80: 1} {c30fcc80: 1} , {40f082: 2} {41175f: 6} , {6c: 7} {88: 8} , {c4: 3} {325: 5} , 1  1  
67, b7ca05c0, 24 27 2a 2d , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {13: 5} {14: 7} {15: 3} {16: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {b7ca04c0: 0} {b7ca0500: 3} {b7ca0540: 0} {b7ca0580: 1} , {b7ca05c0: 4} {b7ca05c0: 4} {b7ca05c0: 4} {b7ca05c0: 4} , {410053: 5} {410190: 6} {4101d2: 0} {410111: 0} , {54: 11} {74: 9} {c4: 12} {160: 5} , {64: 5} {df: 6} {21a: 8} {485: 4} , 0  0  0  0  
68, c30fccc0, 7b b9 , {c30fc: 5} {c30fc: 5} , {2e: 4} {31: 7} , {249: 27} {259: 2} , {c30fcb80: 3} {c30fcc40: 4} , {c30fccc0: 5} {c30fccc0: 5} , {40f082: 2} {41175f: 6} , {54: 11} {78: 0} , {69: 0} {ea: 0} , 1  1  

