index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
70, 16b13c3c0, 9e ab ad , {16b13c: 5} {16b13c: 5} {16b13c: 5} , {c: 8} {d: 11} {e: 9} , {249: 30} {249: 30} {249: 30} , {6b13c300: 7} {6b13c340: 9} {6b13c380: 2} , {6b13c3c0: 1} {6b13c3c0: 1} {6b13c3c0: 1} , {446797: 0} {4467d5: 2} {446713: 5} , {5c: 13} {24: 7} {100: 14} , {83: 5} {19e: 10} {509: 4} , 0  0  0  
71, 43736c80, 64 , {43736: 7} , {30: 6} , {249: 30} , {43736c00: 2} , {43736c80: 1} , {447c90: 5} , {6c: 11} , {ba: 3} , 1  
72, 16b13c400, 94 ac af b5 , {16b13c: 5} {16b13c: 5} {16b13c: 5} {16b13c: 5} , {a: 8} {d: 11} {e: 9} {f: 5} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c280: 1} {6b13c340: 9} {6b13c380: 2} {6b13c3c0: 0} , {6b13c400: 5} {6b13c400: 5} {6b13c400: 5} {6b13c400: 5} , {444615: 5} {4467d5: 2} {446713: 5} {446755: 1} , {19c: 10} {60: 8} {28: 6} {16c: 13} , {4c9: 10} {93: 6} {1ae: 7} {4b9: 10} , 0  0  0  0  
73, 143efb40, a1 , {143ef: 7} , {2a: 5} , {249: 30} , {143efa80: 1} , {143efb40: 4} , {444232: 5} , {54: 7} , {5f: 3} , 1  
74, 17c8c1480, c2 , {17c8c1: 3} , {7: 6} , {493: 16} , {7c8c11c0: 6} , {7c8c1480: 1} , {404c8a: 7} , {3ec: 9} , {4b5: 12} , 1  
75, 16b13cbc0, 69 6a , {16b13c: 5} {16b13c: 5} , {2d: 1} {2e: 6} , {9: 12} {9: 12} , {6b13cb40: 9} {6b13cb80: 2} , {6b13cbc0: 1} {6b13cbc0: 1} , {444b45: 2} {444b93: 3} , {64: 11} {c4: 6} , {9a: 1} {215: 3} , 1  1  
76, 16b13c900, eb , {16b13c: 5} , {21: 9} , {249: 30} , {6b13c840: 0} , {6b13c900: 5} , {446cd0: 7} , {64: 11} , {9f: 5} , 0  
77, 14e724400, 41 , {14e724: 5} , {f: 5} , {9: 12} , {4e7243c0: 0} , {4e724400: 5} , {40336b: 9} , {c4: 6} , {215: 3} , 1  
78, f6e81100, 6b , {f6e81: 4} , {3: 4} , {249: 30} , {f6e810c0: 6} , {f6e81100: 5} , {4450ef: 3} , {158: 2} , {46d: 10} , 0  
79, f6e81bc0, ef , {f6e81: 4} , {2e: 6} , {249: 30} , {f6e81b80: 2} , {f6e81bc0: 1} , {441f12: 7} , {168: 4} , {4a5: 1} , 0  
7a, 1970d2140, 8f , {1970d2: 2} , {4: 8} , {249: 30} , {970d2100: 2} , {970d2140: 0} , {44517c: 4} , {170: 6} , {4c9: 10} , 1  
7b, 16b13c540, b6 c8 cb cd , {16b13c: 5} {16b13c: 5} {16b13c: 5} {16b13c: 5} , {f: 5} {12: 10} {13: 6} {14: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c3c0: 0} {6b13c480: 3} {6b13c4c0: 6} {6b13c500: 2} , {6b13c540: 3} {6b13c540: 3} {6b13c540: 3} {6b13c540: 3} , {446755: 1} {446019: 2} {446057: 4} {44619b: 0} , {198: 3} {60: 8} {2c: 7} {100: 14} , {4b9: 10} {93: 6} {1be: 4} {505: 9} , 0  0  0  0  
7c, 43736040, 34 , {43736: 7} , {0: 8} , {249: 30} , {43736000: 2} , {43736040: 6} , {44b010: 5} , {114: 7} , {555: 3} , 0  
7d, 175229f00, b9 , {175229: 0} , {31: 8} , {493: 16} , {75229c40: 0} , {75229f00: 7} , {40455e: 3} , {3dc: 8} , {475: 2} , 0  
7e, 196c71200, 10c 10e 110 , {196c71: 1} {196c71: 1} {196c71: 1} , {5: 6} {6: 10} {7: 6} , {249: 30} {249: 30} {249: 30} , {96c71140: 6} {96c71180: 4} {96c711c0: 6} , {96c71200: 7} {96c71200: 7} {96c71200: 7} , {4445d2: 1} {444511: 0} {444548: 6} , {68: 5} {34: 6} {100: 14} , {af: 7} {1da: 9} {505: 9} , 0  0  0  
7f, f6e81240, 6c 7b 7e 80 , {f6e81: 4} {f6e81: 4} {f6e81: 4} {f6e81: 4} , {3: 4} {6: 10} {7: 6} {8: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e810c0: 6} {f6e81180: 4} {f6e811c0: 6} {f6e81200: 0} , {f6e81240: 0} {f6e81240: 0} {f6e81240: 0} {f6e81240: 0} , {4450ef: 3} {447510: 2} {447550: 4} {447691: 3} , {1a8: 7} {5c: 13} {20: 6} {170: 6} , {46d: 10} {83: 5} {18e: 5} {4c9: 10} , 1  1  1  1  
80, f6e81d00, fa fc fe , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {31: 8} {32: 13} {33: 10} , {249: 30} {249: 30} {249: 30} , {f6e81c40: 0} {f6e81c80: 3} {f6e81cc0: 6} , {f6e81d00: 2} {f6e81d00: 2} {f6e81d00: 2} , {4478d3: 1} {447815: 1} {447851: 5} , {64: 11} {30: 9} {100: 14} , {9f: 5} {1ca: 12} {505: 9} , 0  0  0  
81, 1970d2280, 90 , {1970d2: 2} , {4: 8} , {249: 30} , {970d2100: 2} , {970d2280: 5} , {44517c: 4} , {19c: 10} , {4c9: 10} , 1  
82, 196c711c0, 109 10b 10d , {196c71: 1} {196c71: 1} {196c71: 1} , {4: 8} {5: 6} {6: 10} , {249: 30} {249: 30} {249: 30} , {96c71100: 2} {96c71140: 6} {96c71180: 4} , {96c711c0: 6} {96c711c0: 6} {96c711c0: 6} , {446106: 2} {4445d2: 1} {444511: 0} , {68: 5} {30: 9} {100: 14} , {af: 7} {1ca: 12} {505: 9} , 0  0  0  
83, f6e81200, 6d 77 7a 7c , {f6e81: 4} {f6e81: 4} {f6e81: 4} {f6e81: 4} , {3: 4} {5: 6} {6: 10} {7: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e810c0: 6} {f6e81140: 6} {f6e81180: 4} {f6e811c0: 6} , {f6e81200: 7} {f6e81200: 7} {f6e81200: 7} {f6e81200: 7} , {4450ef: 3} {4475d6: 4} {447510: 2} {447550: 4} , {154: 3} {58: 11} {1c: 5} {16c: 13} , {46d: 10} {73: 4} {17e: 5} {4b9: 10} , 0  0  0  0  
84, 16b13c640, ca d5 d7 d9 , {16b13c: 5} {16b13c: 5} {16b13c: 5} {16b13c: 5} , {13: 6} {16: 9} {17: 10} {18: 8} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c4c0: 6} {6b13c580: 4} {6b13c5c0: 6} {6b13c600: 0} , {6b13c640: 5} {6b13c640: 5} {6b13c640: 5} {6b13c640: 5} , {446057: 4} {446111: 6} {446151: 1} {446293: 4} , {194: 11} {6c: 11} {38: 5} {110: 3} , {509: 4} {bf: 9} {1ea: 5} {545: 7} , 0  0  0  0  
85, 14e724440, 8 42 , {14e724: 5} {14e724: 5} , {10: 11} {f: 5} , {9: 12} {49: 7} , {4e724400: 2} {4e7243c0: 0} , {4e724440: 0} {4e724440: 0} , {403400: 1} {40336b: 9} , {c4: 6} {54: 7} , {215: 3} {5a: 6} , 1  1  
86, 129934a00, 2d 119 , {129934: 2} {129934: 2} , {7: 6} {12: 10} , {493: 16} {493: 16} , {299341c0: 6} {29934480: 3} , {29934a00: 7} {29934a00: 7} , {40fcf4: 6} {409e49: 7} , {2d4: 1} {2b4: 6} , {5f: 3} {1da: 9} , 1  1  
87, f6e81140, 6e 70 , {f6e81: 4} {f6e81: 4} , {3: 4} {4: 8} , {249: 30} {249: 30} , {f6e810c0: 6} {f6e81100: 2} , {f6e81140: 0} {f6e81140: 0} , {4450ef: 3} {4475ae: 6} , {14: 5} {15c: 6} , {162: 6} {479: 1} , 0  0  
88, f6e81c00, f0 f2 , {f6e81: 4} {f6e81: 4} , {2e: 6} {2f: 9} , {249: 30} {249: 30} , {f6e81b80: 2} {f6e81bc0: 0} , {f6e81c00: 5} {f6e81c00: 5} , {441f12: 7} {447f50: 3} , {24: 7} {16c: 13} , {19a: 7} {4b5: 12} , 0  0  
89, 1970d2180, 91 , {1970d2: 2} , {4: 8} , {249: 30} , {970d2100: 2} , {970d2180: 1} , {44517c: 4} , {24: 7} , {19e: 10} , 1  
8a, 16b13c580, bb cc ce d0 , {16b13c: 5} {16b13c: 5} {16b13c: 5} {16b13c: 5} , {10: 11} {13: 6} {14: 7} {15: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c400: 2} {6b13c4c0: 6} {6b13c500: 2} {6b13c540: 6} , {6b13c580: 1} {6b13c580: 1} {6b13c580: 1} {6b13c580: 1} , {4460ae: 4} {446057: 4} {44619b: 0} {4461d0: 0} , {194: 11} {64: 11} {30: 9} {104: 5} , {4c9: 10} {a3: 7} {1ca: 12} {515: 5} , 0  0  0  0  
8b, 196c71140, 107 , {196c71: 1} , {4: 8} , {249: 30} , {96c71100: 2} , {96c71140: 0} , {446106: 2} , {178: 6} , {4e5: 7} , 0  
8c, f6e81180, 6f 72 74 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {3: 4} {4: 8} {5: 6} , {249: 30} {249: 30} {249: 30} , {f6e810c0: 6} {f6e81100: 2} {f6e81140: 6} , {f6e81180: 1} {f6e81180: 1} {f6e81180: 1} , {4450ef: 3} {4475ae: 6} {4475d6: 4} , {58: 11} {14: 5} {160: 8} , {77: 1} {15e: 7} {489: 3} , 0  0  0  
8d, f6e81c40, f1 f3 f5 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {2e: 6} {2f: 9} {30: 6} , {249: 30} {249: 30} {249: 30} , {f6e81b80: 2} {f6e81bc0: 0} {f6e81c00: 2} , {f6e81c40: 0} {f6e81c40: 0} {f6e81c40: 0} , {441f12: 7} {447f50: 3} {447891: 4} , {60: 8} {20: 6} {170: 6} , {8f: 10} {18a: 5} {4c5: 8} , 0  0  0  
8e, 1970d21c0, 92 , {1970d2: 2} , {4: 8} , {249: 30} , {970d2100: 2} , {970d21c0: 6} , {44517c: 4} , {60: 8} , {93: 6} , 1  
8f, 16b13c5c0, bf cf d1 d3 , {16b13c: 5} {16b13c: 5} {16b13c: 5} {16b13c: 5} , {11: 7} {14: 7} {15: 7} {16: 9} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c440: 0} {6b13c500: 2} {6b13c540: 6} {6b13c580: 4} , {6b13c5c0: 7} {6b13c5c0: 7} {6b13c5c0: 7} {6b13c5c0: 7} , {4460d9: 4} {44619b: 0} {4461d0: 0} {446111: 6} , {194: 11} {64: 11} {34: 6} {108: 7} , {4d9: 9} {9f: 5} {1da: 9} {525: 1} , 0  0  0  0  
90, 196c71240, 10f 111 113 , {196c71: 1} {196c71: 1} {196c71: 1} , {6: 10} {7: 6} {8: 6} , {249: 30} {249: 30} {249: 30} , {96c71180: 4} {96c711c0: 6} {96c71200: 0} , {96c71240: 0} {96c71240: 0} {96c71240: 0} , {444511: 0} {444548: 6} {444691: 3} , {68: 5} {34: 6} {104: 5} , {af: 7} {1da: 9} {515: 5} , 1  1  1  
91, f6e81280, 71 7f 82 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {4: 8} {7: 6} {8: 6} , {249: 30} {249: 30} {249: 30} , {f6e81100: 2} {f6e811c0: 6} {f6e81200: 0} , {f6e81280: 5} {f6e81280: 5} {f6e81280: 5} , {4475ae: 6} {447550: 4} {447691: 3} , {1a4: 3} {5c: 13} {24: 7} , {479: 1} {83: 5} {19e: 10} , 1  1  1  
92, 196c71180, 108 10a , {196c71: 1} {196c71: 1} , {4: 8} {5: 6} , {249: 30} {249: 30} , {96c71100: 2} {96c71140: 6} , {96c71180: 1} {96c71180: 1} , {446106: 2} {4445d2: 1} , {30: 9} {17c: 6} , {1ca: 12} {4f5: 7} , 0  0  
93, f6e811c0, 73 76 78 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {4: 8} {5: 6} {6: 10} , {249: 30} {249: 30} {249: 30} , {f6e81100: 2} {f6e81140: 6} {f6e81180: 4} , {f6e811c0: 6} {f6e811c0: 6} {f6e811c0: 6} , {4475ae: 6} {4475d6: 4} {447510: 2} , {58: 11} {18: 4} {164: 7} , {73: 4} {16e: 7} {499: 5} , 0  0  0  
94, 16b13c600, c6 d2 d4 d6 , {16b13c: 5} {16b13c: 5} {16b13c: 5} {16b13c: 5} , {12: 10} {15: 7} {16: 9} {17: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c480: 3} {6b13c540: 6} {6b13c580: 4} {6b13c5c0: 6} , {6b13c600: 0} {6b13c600: 0} {6b13c600: 0} {6b13c600: 0} , {446019: 2} {4461d0: 0} {446111: 6} {446151: 1} , {194: 11} {68: 5} {38: 5} {10c: 5} , {4e9: 11} {af: 7} {1ea: 5} {535: 4} , 0  0  0  0  
95, 196c71280, 112 114 , {196c71: 1} {196c71: 1} , {7: 6} {8: 6} , {249: 30} {249: 30} , {96c711c0: 6} {96c71200: 0} , {96c71280: 5} {96c71280: 5} , {444548: 6} {444691: 3} , {68: 5} {3c: 4} , {af: 7} {1fa: 4} , 1  1  
96, f6e812c0, 75 83 , {f6e81: 4} {f6e81: 4} , {5: 6} {8: 6} , {249: 30} {249: 30} , {f6e81140: 6} {f6e81200: 0} , {f6e812c0: 1} {f6e812c0: 1} , {4475d6: 4} {447691: 3} , {1a4: 3} {60: 8} , {489: 3} {93: 6} , 1  1  
97, 1c084e740, e7 , {1c084e: 2} , {7: 6} , {493: 16} , {c084e1c0: 6} , {c084e740: 2} , {403f70: 6} , {2a8: 0} , {1aa: 3} , 1  
98, f6e81340, 7d , {f6e81: 4} , {7: 6} , {249: 30} , {f6e811c0: 6} , {f6e81340: 4} , {447550: 4} , {1a0: 3} , {4b9: 10} , 1  
99, 16b13cb80, 68 , {16b13c: 5} , {2d: 1} , {1: 7} , {6b13cb40: 9} , {6b13cb80: 5} , {444b45: 2} , {148: 8} , {425: 7} , 0  
9a, f6e81380, 81 , {f6e81: 4} , {8: 6} , {249: 30} , {f6e81200: 0} , {f6e81380: 5} , {447691: 3} , {1a0: 3} , {4c9: 10} , 1  
9b, c7078b00, 67 , {c7078: 1} , {b: 12} , {493: 16} , {c70782c0: 7} , {c7078b00: 3} , {4482f4: 6} , {2f0: 7} , {cf: 5} , 1  
9c, 12c6fce40, 84 , {12c6fc: 3} , {38: 5} , {1: 7} , {2c6fce00: 0} , {2c6fce40: 5} , {43ee02: 4} , {15c: 6} , {475: 2} , 1  
9d, 12c6fce80, 85 , {12c6fc: 3} , {38: 5} , {9: 12} , {2c6fce00: 0} , {2c6fce80: 0} , {43ee02: 4} , {64: 11} , {9a: 1} , 1  
9e, 16b13c300, 87 95 97 , {16b13c: 5} {16b13c: 5} {16b13c: 5} , {6: 10} {a: 8} {b: 12} , {778: 3} {249: 30} {249: 30} , {6b13c180: 4} {6b13c280: 1} {6b13c2c0: 7} , {6b13c300: 3} {6b13c300: 3} {6b13c300: 3} , {446f90: 6} {444615: 5} {446651: 7} , {1a0: 3} {20: 6} {174: 6} , {4c9: 10} {18e: 5} {4d9: 9} , 0  0  0  
9f, 133c92f00, e5 , {133c92: 0} , {31: 8} , {493: 16} , {33c92c40: 0} , {33c92f00: 7} , {403640: 0} , {3ec: 9} , {4b5: 12} , 0  
a0, 16b13c280, 8a , {16b13c: 5} , {9: 5} , {49: 7} , {6b13c240: 2} , {6b13c280: 5} , {44a2d2: 2} , {c4: 6} , {215: 3} , 0  
a1, 16b13c2c0, 8b 93 , {16b13c: 5} {16b13c: 5} , {9: 5} {a: 8} , {249: 30} {249: 30} , {6b13c240: 2} {6b13c280: 1} , {6b13c2c0: 1} {6b13c2c0: 1} , {44a2d2: 2} {444615: 5} , {6c: 11} {170: 6} , {ba: 3} {4c9: 10} , 0  0  
a2, 437365c0, 57 , {43736: 7} , {15: 7} , {249: 30} , {43736540: 6} , {437365c0: 7} , {4411d1: 7} , {c4: 6} , {21e: 5} , 1  
a3, 105d68740, 8c , {105d68: 5} , {12: 10} , {493: 16} , {5d68480: 3} , {5d68740: 2} , {4451a6: 7} , {3dc: 8} , {475: 2} , 1  
a4, 105d68a00, 8d , {105d68: 5} , {12: 10} , {493: 16} , {5d68480: 3} , {5d68a00: 7} , {4451a6: 7} , {298: 6} , {16a: 1} , 1  
a5, 16b13c340, 96 99 9b , {16b13c: 5} {16b13c: 5} {16b13c: 5} , {a: 8} {b: 12} {c: 8} , {249: 30} {249: 30} {249: 30} , {6b13c280: 1} {6b13c2c0: 7} {6b13c300: 7} , {6b13c340: 4} {6b13c340: 4} {6b13c340: 4} , {444615: 5} {446651: 7} {446797: 0} , {5c: 13} {1c: 5} {178: 6} , {83: 5} {17e: 5} {4e9: 11} , 0  0  0  
a6, 16b13c440, 98 b0 b7 ba , {16b13c: 5} {16b13c: 5} {16b13c: 5} {16b13c: 5} , {b: 12} {e: 9} {f: 5} {10: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c2c0: 7} {6b13c380: 2} {6b13c3c0: 0} {6b13c400: 2} , {6b13c440: 0} {6b13c440: 0} {6b13c440: 0} {6b13c440: 0} , {446651: 7} {446713: 5} {446755: 1} {4460ae: 4} , {19c: 10} {60: 8} {18: 4} {170: 6} , {4d9: 9} {93: 6} {16e: 7} {4c9: 10} , 0  0  0  0  
a7, 16b13c380, 9a 9d a9 , {16b13c: 5} {16b13c: 5} {16b13c: 5} , {b: 12} {c: 8} {d: 11} , {249: 30} {249: 30} {249: 30} , {6b13c2c0: 7} {6b13c300: 7} {6b13c340: 9} , {6b13c380: 5} {6b13c380: 5} {6b13c380: 5} , {446651: 7} {446797: 0} {4467d5: 2} , {5c: 13} {20: 6} {17c: 6} , {83: 5} {18e: 5} {4f9: 9} , 0  0  0  
a8, 143efac0, 9f , {143ef: 7} , {2a: 5} , {49: 7} , {143efa80: 1} , {143efac0: 1} , {444232: 5} , {88: 15} , {325: 15} , 1  
a9, 143efb00, a0 , {143ef: 7} , {2a: 5} , {249: 30} , {143efa80: 1} , {143efb00: 3} , {444232: 5} , {0: 8} , {10a: 1} , 0  
aa, 1d89daa00, 126 , {1d89da: 4} , {25: 5} , {249: 30} , {d89da940: 6} , {d89daa00: 7} , {446dd6: 4} , {60: 8} , {8f: 10} , 1  
ab, 175229200, b4 , {175229: 0} , {5: 6} , {249: 30} , {75229140: 6} , {75229200: 7} , {404c36: 0} , {60: 8} , {93: 6} , 1  
ac, bca64d80, a2 , {bca64: 2} , {35: 5} , {1: 7} , {bca64d40: 6} , {bca64d80: 1} , {444323: 5} , {b8: 5} , {3e5: 6} , 1  
ad, bca64dc0, a3 , {bca64: 2} , {35: 5} , {9: 12} , {bca64d40: 6} , {bca64dc0: 7} , {444323: 5} , {58: 11} , {6a: 7} , 1  
ae, 16b13c4c0, aa bd c0 c5 , {16b13c: 5} {16b13c: 5} {16b13c: 5} {16b13c: 5} , {d: 11} {10: 11} {11: 7} {12: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c340: 9} {6b13c400: 2} {6b13c440: 0} {6b13c480: 3} , {6b13c4c0: 7} {6b13c4c0: 7} {6b13c4c0: 7} {6b13c4c0: 7} , {4467d5: 2} {4460ae: 4} {4460d9: 4} {446019: 2} , {198: 3} {5c: 13} {24: 7} {178: 6} , {4f9: 9} {83: 5} {19e: 10} {4e9: 11} , 0  0  0  0  
af, 16b13c500, ae c1 c7 c9 , {16b13c: 5} {16b13c: 5} {16b13c: 5} {16b13c: 5} , {e: 9} {11: 7} {12: 10} {13: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c380: 2} {6b13c440: 0} {6b13c480: 3} {6b13c4c0: 6} , {6b13c500: 2} {6b13c500: 2} {6b13c500: 2} {6b13c500: 2} , {446713: 5} {4460d9: 4} {446019: 2} {446057: 4} , {198: 3} {60: 8} {24: 7} {100: 14} , {509: 4} {93: 6} {19e: 10} {509: 4} , 0  0  0  0  
b0, 17c8c1740, c3 , {17c8c1: 3} , {7: 6} , {493: 16} , {7c8c11c0: 6} , {7c8c1740: 2} , {404c8a: 7} , {2a0: 3} , {18a: 5} , 1  
b1, 17c8c1a00, c4 , {17c8c1: 3} , {7: 6} , {493: 16} , {7c8c11c0: 6} , {7c8c1a00: 7} , {404c8a: 7} , {2dc: 4} , {7f: 6} , 1  

