index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3d, 17c8c1740, 138 13c 142 146 14a , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {18: 12} {19: 12} {1a: 9} {1b: 10} {1c: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1600: 0} {7c8c1640: 3} {7c8c1680: 4} {7c8c16c0: 0} {7c8c1700: 5} , {7c8c1740: 2} {7c8c1740: 2} {7c8c1740: 2} {7c8c1740: 2} {7c8c1740: 2} , {40a291: 7} {40a2d5: 9} {40a213: 4} {40a254: 0} {40a390: 7} , {58: 27} {70: 16} {20: 14} {f8: 6} {11c: 6} , {79: 14} {d4: 11} {18f: 7} {2ea: 6} {575: 9} , 0  0  0  0  0  
3e, 17c8c1700, 133 137 13b 141 145 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {17: 10} {18: 12} {19: 12} {1a: 9} {1b: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c15c0: 5} {7c8c1600: 0} {7c8c1640: 3} {7c8c1680: 4} {7c8c16c0: 0} , {7c8c1700: 3} {7c8c1700: 3} {7c8c1700: 3} {7c8c1700: 3} {7c8c1700: 3} , {40a150: 0} {40a291: 7} {40a2d5: 9} {40a213: 4} {40a254: 0} , {58: 27} {70: 16} {20: 14} {f8: 6} {118: 4} , {79: 14} {d4: 11} {18f: 7} {2ea: 6} {565: 8} , 0  0  0  0  0  
3f, 17c8c16c0, 12e 132 136 13a 140 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {16: 10} {17: 10} {18: 12} {19: 12} {1a: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1580: 7} {7c8c15c0: 5} {7c8c1600: 0} {7c8c1640: 3} {7c8c1680: 4} , {7c8c16c0: 1} {7c8c16c0: 1} {7c8c16c0: 1} {7c8c16c0: 1} {7c8c16c0: 1} , {40a112: 7} {40a150: 0} {40a291: 7} {40a2d5: 9} {40a213: 4} , {54: 27} {70: 16} {1c: 13} {f4: 7} {118: 4} , {69: 14} {d4: 11} {17f: 8} {2da: 6} {565: 8} , 0  0  0  0  0  
40, 17c8c1680, 129 12d 131 135 139 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {15: 12} {16: 10} {17: 10} {18: 12} {19: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1540: 2} {7c8c1580: 7} {7c8c15c0: 5} {7c8c1600: 0} {7c8c1640: 3} , {7c8c1680: 3} {7c8c1680: 3} {7c8c1680: 3} {7c8c1680: 3} {7c8c1680: 3} , {40a1dc: 4} {40a112: 7} {40a150: 0} {40a291: 7} {40a2d5: 9} , {54: 27} {68: 16} {1c: 13} {f4: 7} {114: 11} , {69: 14} {b4: 9} {17f: 8} {2da: 6} {555: 5} , 0  0  0  0  0  
41, 17c8c1640, 124 128 12c 130 134 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {14: 12} {15: 12} {16: 10} {17: 10} {18: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1500: 7} {7c8c1540: 2} {7c8c1580: 7} {7c8c15c0: 5} {7c8c1600: 0} , {7c8c1640: 2} {7c8c1640: 2} {7c8c1640: 2} {7c8c1640: 2} {7c8c1640: 2} , {40a190: 7} {40a1dc: 4} {40a112: 7} {40a150: 0} {40a291: 7} , {54: 27} {68: 16} {14: 9} {f0: 9} {114: 11} , {69: 14} {b4: 9} {15f: 9} {2ca: 3} {555: 5} , 0  0  0  0  0  
42, 1d89da780, 11f , {1d89da: 0} , {1c: 17} , {240: 4} , {d89da700: 5} , {d89da780: 0} , {40b380: 3} , {4: 12} , {215: 8} , 1  
43, 17c8c1600, 11e 123 127 12b 12f , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {13: 12} {14: 12} {15: 12} {16: 10} {17: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c14c0: 6} {7c8c1500: 7} {7c8c1540: 2} {7c8c1580: 7} {7c8c15c0: 5} , {7c8c1600: 6} {7c8c1600: 6} {7c8c1600: 6} {7c8c1600: 6} {7c8c1600: 6} , {40a052: 0} {40a190: 7} {40a1dc: 4} {40a112: 7} {40a150: 0} , {58: 27} {68: 16} {10: 9} {e8: 3} {110: 5} , {79: 14} {b4: 9} {14f: 6} {2aa: 5} {545: 4} , 0  0  0  0  0  
44, 17c8c15c0, 119 11d 122 126 12a , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {12: 10} {13: 12} {14: 12} {15: 12} {16: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1480: 1} {7c8c14c0: 6} {7c8c1500: 7} {7c8c1540: 2} {7c8c1580: 7} , {7c8c15c0: 4} {7c8c15c0: 4} {7c8c15c0: 4} {7c8c15c0: 4} {7c8c15c0: 4} , {40a02b: 0} {40a052: 0} {40a190: 7} {40a1dc: 4} {40a112: 7} , {58: 27} {70: 16} {10: 9} {e4: 9} {10c: 8} , {79: 14} {d4: 11} {14f: 6} {29a: 3} {535: 11} , 0  0  0  0  0  
45, 17c8c1580, 114 118 11c 121 125 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {11: 6} {12: 10} {13: 12} {14: 12} {15: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1440: 9} {7c8c1480: 1} {7c8c14c0: 6} {7c8c1500: 7} {7c8c1540: 2} , {7c8c1580: 7} {7c8c1580: 7} {7c8c1580: 7} {7c8c1580: 7} {7c8c1580: 7} , {40a0d2: 5} {40a02b: 0} {40a052: 0} {40a190: 7} {40a1dc: 4} , {58: 27} {70: 16} {1c: 13} {e0: 4} {108: 10} , {79: 14} {d4: 11} {17f: 8} {28a: 10} {525: 10} , 0  0  0  0  0  
46, 17c8c1540, 10f 113 117 11b 120 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {10: 12} {11: 6} {12: 10} {13: 12} {14: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1400: 3} {7c8c1440: 9} {7c8c1480: 1} {7c8c14c0: 6} {7c8c1500: 7} , {7c8c1540: 0} {7c8c1540: 0} {7c8c1540: 0} {7c8c1540: 0} {7c8c1540: 0} , {40a092: 5} {40a0d2: 5} {40a02b: 0} {40a052: 0} {40a190: 7} , {58: 27} {70: 16} {20: 14} {f4: 7} {104: 4} , {79: 14} {d4: 11} {18f: 7} {2da: 6} {515: 5} , 0  0  0  0  0  
47, 17c8c13c0, f2 f6 f9 fd 101 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {a: 10} {b: 13} {c: 9} {d: 11} {e: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1280: 4} {7c8c12c0: 0} {7c8c1300: 5} {7c8c1340: 7} {7c8c1380: 2} , {7c8c13c0: 2} {7c8c13c0: 2} {7c8c13c0: 2} {7c8c13c0: 2} {7c8c13c0: 2} , {40a612: 0} {40a651: 6} {40a790: 4} {40a7d0: 2} {40a710: 1} , {54: 27} {64: 15} {10: 9} {e8: 3} {110: 5} , {69: 14} {a4: 9} {14f: 6} {2aa: 5} {545: 4} , 0  0  0  0  0  
48, 17c8c1380, f1 f5 f8 fc , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {a: 10} {b: 13} {c: 9} {d: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1280: 4} {7c8c12c0: 0} {7c8c1300: 5} {7c8c1340: 7} , {7c8c1380: 6} {7c8c1380: 6} {7c8c1380: 6} {7c8c1380: 6} , {40a612: 0} {40a651: 6} {40a790: 4} {40a7d0: 2} , {68: 16} {c: 6} {e4: 9} {10c: 8} , {b4: 9} {13f: 7} {29a: 3} {535: 11} , 0  0  0  0  
49, 1d89da3c0, 1e2 1e6 1ea 1ef 1f4 , {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} , {a: 10} {b: 13} {c: 9} {d: 11} {e: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da280: 4} {d89da2c0: 0} {d89da300: 5} {d89da340: 7} {d89da380: 2} , {d89da3c0: 2} {d89da3c0: 2} {d89da3c0: 2} {d89da3c0: 2} {d89da3c0: 2} , {40b615: 4} {40b647: 3} {40b795: 5} {40b7d3: 2} {40b711: 2} , {60: 13} {7c: 17} {34: 7} {94: 2} {128: 13} , {99: 15} {104: 10} {1df: 2} {35a: 6} {5a5: 13} , 1  1  1  1  1  
4a, 4d3fcfc0, 4f 52 , {4d3fc: 2} {4d3fc: 2} , {3b: 7} {3c: 5} , {249: 30} {249: 30} , {4d3fcec0: 0} {4d3fcf00: 5} , {4d3fcfc0: 6} {4d3fcfc0: 6} , {40ca5a: 1} {404b90: 7} , {54: 27} {70: 16} , {68: 3} {cf: 4} , 1  1  
4b, 1b3e03f80, 4a 69 71 , {1b3e03: 5} {1b3e03: 5} {1b3e03: 5} , {3b: 7} {3c: 5} {3d: 10} , {249: 30} {249: 30} {249: 30} , {b3e03ec0: 0} {b3e03f00: 5} {b3e03f40: 7} , {b3e03f80: 0} {b3e03f80: 0} {b3e03f80: 0} , {408bd0: 1} {408792: 2} {40ebd0: 1} , {58: 27} {4: 12} {150: 6} , {6f: 4} {11a: 7} {445: 6} , 0  0  0  
4c, 151058940, 1fb , {151058: 6} , {23: 10} , {9: 13} , {510588c0: 6} , {51058940: 4} , {4101d1: 1} , {7c: 17} , {fa: 7} , 1  
4d, 4d3fc640, 11 13 , {4d3fc: 2} {4d3fc: 2} , {16: 10} {17: 10} , {249: 30} {249: 30} , {4d3fc580: 7} {4d3fc5c0: 5} , {4d3fc640: 2} {4d3fc640: 2} , {404114: 6} {404152: 6} , {64: 15} {c0: 9} , {9f: 7} {20a: 9} , 0  0  
4e, f6e81600, 63 , {f6e81: 4} , {15: 12} , {249: 30} , {f6e81540: 2} , {f6e81600: 6} , {40f5d3: 3} , {5c: 14} , {7f: 2} , 0  
4f, f6e815c0, 62 , {f6e81: 4} , {15: 12} , {249: 30} , {f6e81540: 2} , {f6e815c0: 4} , {40f5d3: 3} , {c: 6} , {13a: 7} , 0  
50, f6e81580, 61 , {f6e81: 4} , {15: 12} , {49: 10} , {f6e81540: 2} , {f6e81580: 7} , {40f5d3: 3} , {88: 21} , {325: 17} , 0  
51, 17c8c1500, 10a 10e 112 116 11a , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {f: 7} {10: 12} {11: 6} {12: 10} {13: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c13c0: 4} {7c8c1400: 3} {7c8c1440: 9} {7c8c1480: 1} {7c8c14c0: 6} , {7c8c1500: 5} {7c8c1500: 5} {7c8c1500: 5} {7c8c1500: 5} {7c8c1500: 5} , {40a752: 1} {40a092: 5} {40a0d2: 5} {40a02b: 0} {40a052: 0} , {58: 27} {70: 16} {20: 14} {f8: 6} {118: 4} , {79: 14} {d4: 11} {18f: 7} {2ea: 6} {565: 8} , 0  0  0  0  0  
52, c7078540, 43 , {c7078: 6} , {11: 6} , {249: 30} , {c7078440: 9} , {c7078540: 0} , {4030d1: 3} , {58: 27} , {78: 7} , 1  
53, 175229140, bc , {175229: 7} , {1: 14} , {249: 30} , {75229040: 9} , {75229140: 4} , {408f80: 7} , {58: 27} , {74: 11} , 0  
54, 16390fb00, 8b , {16390f: 2} , {29: 11} , {249: 30} , {6390fa40: 3} , {6390fb00: 7} , {4076ef: 0} , {60: 13} , {8f: 8} , 1  
55, 175229100, b8 bb , {175229: 7} {175229: 7} , {0: 11} {1: 14} , {249: 30} {249: 30} , {75229000: 3} {75229040: 9} , {75229100: 6} {75229100: 6} , {40ab10: 4} {408f80: 7} , {58: 27} {7c: 17} , {74: 11} {ff: 8} , 0  0  
56, 17c8c1480, 100 104 108 10c 110 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {d: 11} {e: 7} {f: 7} {10: 12} {11: 6} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1340: 7} {7c8c1380: 2} {7c8c13c0: 4} {7c8c1400: 3} {7c8c1440: 9} , {7c8c1480: 6} {7c8c1480: 6} {7c8c1480: 6} {7c8c1480: 6} {7c8c1480: 6} , {40a7d0: 2} {40a710: 1} {40a752: 1} {40a092: 5} {40a0d2: 5} , {54: 27} {6c: 14} {1c: 13} {f4: 7} {114: 11} , {69: 14} {c4: 3} {17f: 8} {2da: 6} {555: 5} , 0  0  0  0  0  
57, 113201180, 79 7b , {113201: 2} {113201: 2} , {3: 13} {4: 18} , {249: 30} {249: 30} , {132010c0: 6} {13201100: 7} , {13201180: 7} {13201180: 7} , {41e851: 4} {414590: 2} , {60: 13} {1c: 13} , {8f: 8} {17a: 7} , 1  1  
58, c70784c0, 3d 40 41 , {c7078: 6} {c7078: 6} {c7078: 6} , {10: 12} {11: 6} {11: 6} , {249: 30} {249: 30} {249: 30} , {c7078400: 3} {c7078440: 9} {c7078440: 9} , {c70784c0: 6} {c70784c0: 6} {c70784c0: 6} , {401094: 6} {4030d1: 3} {4030d1: 3} , {8: 11} {94: 2} {cc: 3} , {133: 0} {4e9: 6} {23e: 0} , 1  1  1  
59, 16390fac0, 8a , {16390f: 2} , {29: 11} , {449: 10} , {6390fa40: 3} , {6390fac0: 0} , {4076ef: 0} , {20: 14} , {18a: 6} , 1  
5a, 1752290c0, b7 ba , {175229: 7} {175229: 7} , {0: 11} {1: 14} , {249: 30} {249: 30} , {75229000: 3} {75229040: 9} , {752290c0: 5} {752290c0: 5} , {40ab10: 4} {408f80: 7} , {7c: 17} {cc: 3} , {ff: 8} {23a: 6} , 1  1  
5b, 17c8c1b40, 189 18e 193 198 19d 1a2 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {27: 9} {28: 5} {29: 11} {2a: 8} {2b: 4} {2c: 5} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c19c0: 5} {7c8c1a00: 0} {7c8c1a40: 3} {7c8c1a80: 4} {7c8c1ac0: 0} {7c8c1b00: 5} , {7c8c1b40: 3} {7c8c1b40: 3} {7c8c1b40: 3} {7c8c1b40: 3} {7c8c1b40: 3} {7c8c1b40: 3} , {40ad50: 5} {40ae91: 5} {40aed5: 1} {40ae10: 0} {40ae54: 0} {40af90: 4} , {54: 27} {68: 16} {8: 11} {c0: 9} {98: 3} {12c: 4} , {6e: 13} {b9: 4} {134: 6} {20f: 6} {36a: 2} {5b5: 5} , 0  0  0  0  0  0  
5c, 1b3e03840, 3 , {1b3e03: 5} , {20: 13} , {249: 30} , {b3e03800: 3} , {b3e03840: 5} , {408c91: 3} , {88: 21} , {325: 17} , 0  
5d, 17c8c1cc0, 1ad , {17c8c1: 2} , {2d: 4} , {249: 30} , {7c8c1b40: 7} , {7c8c1cc0: 6} , {40afd4: 4} , {5c: 14} , {8e: 5} , 1  
5e, 16390fa80, 89 , {16390f: 2} , {29: 11} , {289: 10} , {6390fa40: 3} , {6390fa80: 1} , {4076ef: 0} , {16c: 15} , {4b5: 9} , 0  
5f, 175229080, b6 b9 , {175229: 7} {175229: 7} , {0: 11} {1: 14} , {249: 30} {249: 30} , {75229000: 3} {75229040: 9} , {75229080: 0} {75229080: 0} , {40ab10: 4} {408f80: 7} , {cc: 3} {17c: 7} , {23a: 6} {4f5: 0} , 1  1  
60, 175229040, b5 , {175229: 7} , {0: 11} , {249: 30} , {75229000: 3} , {75229040: 5} , {40ab10: 4} , {178: 9} , {4e5: 4} , 0  
61, 17c8c1080, c7 ca , {17c8c1: 2} {17c8c1: 2} , {0: 11} {1: 14} , {249: 30} {249: 30} , {7c8c1000: 3} {7c8c1040: 9} , {7c8c1080: 0} {7c8c1080: 0} , {408002: 6} {40a4d0: 3} , {c0: 9} {16c: 15} , {20a: 9} {4b5: 9} , 0  0  
62, 637bd840, 38 , {637bd: 5} , {20: 13} , {1: 12} , {637bd800: 3} , {637bd840: 5} , {40f802: 6} , {148: 11} , {425: 14} , 0  
63, 4d3fca00, b4 , {4d3fc: 2} , {24: 10} , {249: 30} , {4d3fc900: 7} , {4d3fca00: 2} , {404d95: 4} , {58: 27} , {74: 11} , 1  
64, 1d89da380, 1d8 1dd 1e1 1e5 1e9 1ee , {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} , {8: 12} {9: 15} {a: 10} {b: 13} {c: 9} {d: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da200: 0} {d89da240: 3} {d89da280: 4} {d89da2c0: 0} {d89da300: 5} {d89da340: 7} , {d89da380: 6} {d89da380: 6} {d89da380: 6} {d89da380: 6} {d89da380: 6} {d89da380: 6} , {40b689: 0} {40b6df: 1} {40b615: 4} {40b647: 3} {40b795: 5} {40b7d3: 2} , {54: 27} {5c: 14} {7c: 17} {30: 9} {8c: 8} {128: 13} , {6e: 13} {89: 7} {104: 10} {1cf: 11} {33a: 7} {5a5: 13} , 0  0  0  0  0  0  
65, 4d3fcf80, 4e 51 , {4d3fc: 2} {4d3fc: 2} , {3b: 7} {3c: 5} , {249: 30} {249: 30} , {4d3fcec0: 0} {4d3fcf00: 5} , {4d3fcf80: 0} {4d3fcf80: 0} , {40ca5a: 1} {404b90: 7} , {74: 17} {38: 6} , {e3: 4} {1ea: 6} , 1  1  
66, 17c8c1440, fb ff 103 107 10b , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {c: 9} {d: 11} {e: 7} {f: 7} {10: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1300: 5} {7c8c1340: 7} {7c8c1380: 2} {7c8c13c0: 4} {7c8c1400: 3} , {7c8c1440: 6} {7c8c1440: 6} {7c8c1440: 6} {7c8c1440: 6} {7c8c1440: 6} , {40a790: 4} {40a7d0: 2} {40a710: 1} {40a752: 1} {40a092: 5} , {54: 27} {68: 16} {18: 8} {f0: 9} {114: 11} , {69: 14} {b4: 9} {16f: 1} {2ca: 3} {555: 5} , 0  0  0  0  0  
67, c7078480, 3b 3c 3f , {c7078: 6} {c7078: 6} {c7078: 6} , {10: 12} {10: 12} {11: 6} , {249: 30} {249: 30} {249: 30} , {c7078400: 3} {c7078400: 3} {c7078440: 9} , {c7078480: 6} {c7078480: 6} {c7078480: 6} , {401094: 6} {401094: 6} {4030d1: 3} , {94: 2} {d4: 2} {178: 9} , {4d9: 1} {25e: 5} {4e9: 6} , 1  1  1  
68, 113201140, 78 7a , {113201: 2} {113201: 2} , {3: 13} {4: 18} , {249: 30} {249: 30} , {132010c0: 6} {13201100: 7} , {13201140: 4} {13201140: 4} , {41e851: 4} {414590: 2} , {1c: 13} {14c: 3} , {17a: 7} {435: 4} , 1  1  
69, 17c8c1040, c6 , {17c8c1: 2} , {0: 11} , {249: 30} , {7c8c1000: 3} , {7c8c1040: 5} , {408002: 6} , {168: 7} , {4a5: 6} , 0  
6a, 1b3e03f40, 37 49 68 , {1b3e03: 5} {1b3e03: 5} {1b3e03: 5} , {3a: 3} {3b: 7} {3c: 5} , {449: 10} {449: 10} {449: 10} , {b3e03e80: 4} {b3e03ec0: 0} {b3e03f00: 5} , {b3e03f40: 2} {b3e03f40: 2} {b3e03f40: 2} , {408a20: 9} {408bd0: 1} {408792: 2} , {54: 27} {78: 17} {88: 21} , {5f: 2} {ea: 5} {325: 17} , 0  0  0  
6b, 151058900, 1fa , {151058: 6} , {23: 10} , {1: 12} , {510588c0: 6} , {51058900: 6} , {4101d1: 1} , {98: 3} , {365: 0} , 1  
6c, 4d3fc600, e 10 12 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {15: 12} {16: 10} {17: 10} , {249: 30} {249: 30} {249: 30} , {4d3fc540: 2} {4d3fc580: 7} {4d3fc5c0: 5} , {4d3fc600: 6} {4d3fc600: 6} {4d3fc600: 6} , {4041d4: 0} {404114: 6} {404152: 6} , {58: 27} {2c: 11} {174: 9} , {6f: 4} {1ba: 9} {4d5: 8} , 0  0  0  
6d, 17c8c1340, ed f0 f4 f7 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {9: 15} {a: 10} {b: 13} {c: 9} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1240: 3} {7c8c1280: 4} {7c8c12c0: 0} {7c8c1300: 5} , {7c8c1340: 3} {7c8c1340: 3} {7c8c1340: 3} {7c8c1340: 3} , {40a6d4: 0} {40a612: 0} {40a651: 6} {40a790: 4} , {60: 13} {10: 9} {dc: 1} {108: 10} , {94: 2} {14f: 6} {27a: 7} {525: 10} , 0  0  0  0  
6e, c7078380, 39 66 , {c7078: 6} {c7078: 6} , {d: 11} {b: 13} , {1: 12} {249: 30} , {c7078340: 7} {c70782c0: 0} , {c7078380: 6} {c7078380: 6} , {401344: 6} {40b65c: 5} , {148: 11} {60: 13} , {425: 14} {8f: 8} , 0  1  
6f, 4d3fc680, 14 , {4d3fc: 2} , {17: 10} , {249: 30} , {4d3fc5c0: 5} , {4d3fc680: 3} , {404152: 6} , {74: 17} , {df: 12} , 0  
70, 17c8c12c0, e5 e8 eb ee , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {7: 13} {8: 12} {9: 15} {a: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c11c0: 5} {7c8c1200: 0} {7c8c1240: 3} {7c8c1280: 4} , {7c8c12c0: 0} {7c8c12c0: 0} {7c8c12c0: 0} {7c8c12c0: 0} , {40a553: 1} {40a691: 5} {40a6d4: 0} {40a612: 0} , {5c: 14} {4: 12} {d8: 2} {100: 4} , {84: 9} {11f: 8} {26a: 7} {505: 8} , 0  0  0  0  
71, c7078300, 64 , {c7078: 6} , {b: 13} , {249: 30} , {c70782c0: 0} , {c7078300: 7} , {40b65c: 5} , {158: 4} , {465: 3} , 1  
72, f6e81200, 5e , {f6e81: 4} , {5: 17} , {249: 30} , {f6e81140: 2} , {f6e81200: 2} , {4055d4: 6} , {70: 16} , {cf: 4} , 1  
73, f6e811c0, 5b 5d , {f6e81: 4} {f6e81: 4} , {4: 18} {5: 17} , {249: 30} {249: 30} , {f6e81100: 7} {f6e81140: 2} , {f6e811c0: 4} {f6e811c0: 4} , {407595: 4} {4055d4: 6} , {70: 16} {3c: 7} , {cf: 4} {1fa: 6} , 0  0  
74, 4d3fc5c0, d f , {4d3fc: 2} {4d3fc: 2} , {15: 12} {16: 10} , {249: 30} {249: 30} , {4d3fc540: 2} {4d3fc580: 7} , {4d3fc5c0: 4} {4d3fc5c0: 4} , {4041d4: 0} {404114: 6} , {18: 8} {16c: 15} , {16a: 6} {4b5: 9} , 0  0  
75, 1b3e03f00, 36 48 , {1b3e03: 5} {1b3e03: 5} , {3a: 3} {3b: 7} , {289: 10} {289: 10} , {b3e03e80: 4} {b3e03ec0: 0} , {b3e03f00: 3} {b3e03f00: 3} , {408a20: 9} {408bd0: 1} , {0: 7} {88: 21} , {10a: 7} {325: 17} , 0  0  
76, 1d89da700, 1 , {1d89da: 0} , {1b: 10} , {1: 12} , {d89da6c0: 0} , {d89da700: 3} , {4096c1: 3} , {88: 21} , {325: 17} , 0  
77, 136aac980, 60 , {136aac: 1} , {24: 10} , {9: 13} , {36aac900: 7} , {36aac980: 7} , {4070b7: 0} , {78: 17} , {ea: 5} , 0  
78, f6e81180, 58 5a 5c , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {3: 13} {4: 18} {5: 17} , {249: 30} {249: 30} {249: 30} , {f6e810c0: 6} {f6e81100: 7} {f6e81140: 2} , {f6e81180: 7} {f6e81180: 7} {f6e81180: 7} , {407050: 1} {407595: 4} {4055d4: 6} , {54: 27} {3c: 7} {174: 9} , {5f: 2} {1fa: 6} {4d5: 8} , 1  1  1  
79, 4d3fc580, b c , {4d3fc: 2} {4d3fc: 2} , {14: 12} {15: 12} , {249: 30} {249: 30} , {4d3fc500: 7} {4d3fc540: 2} , {4d3fc580: 7} {4d3fc580: 7} , {404190: 7} {4041d4: 0} , {7c: 17} {15c: 7} , {fa: 7} {475: 1} , 0  0  
7a, 1b3e03ec0, 34 35 , {1b3e03: 5} {1b3e03: 5} , {37: 11} {3a: 3} , {249: 30} {251: 12} , {b3e03dc0: 5} {b3e03e80: 4} , {b3e03ec0: 1} {b3e03ec0: 1} , {408951: 5} {408a20: 9} , {64: 15} {88: 21} , {a4: 9} {325: 17} , 0  0  
7b, 4d3fc540, 9 a , {4d3fc: 2} {4d3fc: 2} , {13: 12} {14: 12} , {249: 30} {249: 30} , {4d3fc4c0: 6} {4d3fc500: 7} , {4d3fc540: 0} {4d3fc540: 0} , {404051: 4} {404190: 7} , {6c: 14} {148: 11} , {ba: 1} {425: 14} , 0  0  
7c, 1b3e03e80, 30 33 , {1b3e03: 5} {1b3e03: 5} , {36: 4} {37: 11} , {249: 30} {249: 30} , {b3e03d80: 7} {b3e03dc0: 5} , {b3e03e80: 3} {b3e03e80: 3} , {40891b: 7} {408951: 5} , {5c: 14} {c: 6} , {84: 9} {13f: 7} , 0  0  
7d, 1b3e03fc0, 6a 72 73 , {1b3e03: 5} {1b3e03: 5} {1b3e03: 5} , {3c: 5} {3d: 10} {3e: 10} , {249: 30} {249: 30} {249: 30} , {b3e03f00: 5} {b3e03f40: 7} {b3e03f80: 2} , {b3e03fc0: 6} {b3e03fc0: 6} {b3e03fc0: 6} , {408792: 2} {40ebd0: 1} {408b1e: 5} , {54: 27} {18: 8} {154: 4} , {5f: 2} {16a: 6} {455: 1} , 0  0  0  
7e, 4d3fc480, 5 , {4d3fc: 2} , {11: 6} , {249: 30} , {4d3fc440: 9} , {4d3fc480: 6} , {4020d5: 7} , {c4: 13} , {215: 8} , 0  
7f, 1b3e03dc0, 27 2a 2d , {1b3e03: 5} {1b3e03: 5} {1b3e03: 5} , {34: 5} {35: 8} {36: 4} , {249: 30} {249: 30} {249: 30} , {b3e03d00: 7} {b3e03d40: 2} {b3e03d80: 7} , {b3e03dc0: 4} {b3e03dc0: 4} {b3e03dc0: 4} , {408990: 7} {4089d6: 6} {40891b: 7} , {74: 17} {cc: 3} {104: 4} , {df: 12} {23a: 6} {515: 5} , 0  0  0  
80, 105d68ec0, 8c , {105d68: 3} , {3a: 3} , {1: 12} , {5d68e80: 4} , {5d68ec0: 1} , {4101d1: 1} , {b0: 3} , {3c5: 9} , 1  
