index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 7} {1747a2: 7} , {34: 9} {36: 1} , {249: 28} {24a: 9} , {747a2d00: 0} {747a2d80: 5} , {747a2dc0: 7} {747a2dc0: 7} , {50d851: 2} {50d851: 2} , {78: 19} {10: 12} , {ef: 8} {145: 8} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 7} {1747a2: 7} , {33: 7} {34: 9} , {249: 28} {249: 28} , {747a2cc0: 2} {747a2d00: 0} , {747a2d80: 2} {747a2d80: 2} , {50d851: 2} {50d851: 2} , {70: 23} {c8: 11} , {cf: 16} {22a: 5} , 0  0  
4b, bb81e240, 374 , {bb81e: 6} , {6: 12} , {49: 31} , {bb81e180: 5} , {bb81e240: 0} , {418b21: 7} , {5c: 26} , {7f: 11} , 1  
4c, 6637fd80, 2fc , {6637f: 4} , {33: 7} , {49: 31} , {6637fcc0: 2} , {6637fd80: 2} , {479b30: 1} , {60: 17} , {8f: 12} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {32: 11} {33: 7} {34: 9} , {249: 28} {249: 28} {249: 28} , {747a2c80: 4} {747a2cc0: 2} {747a2d00: 0} , {747a2d40: 0} {747a2d40: 0} {747a2d40: 0} , {50d851: 2} {50d851: 2} {50d851: 2} , {70: 23} {3c: 11} {100: 14} , {cf: 16} {1fa: 14} {505: 10} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 6} , {6: 12} , {9: 30} , {bb81e180: 5} , {bb81e200: 0} , {418b21: 7} , {4: 12} , {11a: 5} , 1  
4f, 6637fd40, 2fb , {6637f: 4} , {33: 7} , {9: 30} , {6637fcc0: 2} , {6637fd40: 0} , {479b30: 1} , {c: 10} , {13a: 7} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {31: 10} {32: 11} {33: 7} , {249: 28} {249: 28} {249: 28} , {747a2c40: 1} {747a2c80: 4} {747a2cc0: 2} , {747a2d00: 0} {747a2d00: 0} {747a2d00: 0} , {50d851: 2} {50d851: 2} {50d851: 2} , {70: 23} {3c: 11} {178: 8} , {cf: 16} {1fa: 14} {4e5: 5} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 6} , {6: 12} , {1: 30} , {bb81e180: 5} , {bb81e1c0: 2} , {418b21: 7} , {16c: 14} , {4b5: 15} , 1  
52, 6637fd00, 2fa , {6637f: 4} , {33: 7} , {1: 30} , {6637fcc0: 2} , {6637fd00: 0} , {479b30: 1} , {16c: 14} , {4b5: 15} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {30: 18} {31: 10} {32: 11} , {249: 28} {249: 28} {249: 28} , {747a2c00: 6} {747a2c40: 1} {747a2c80: 4} , {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} , {50d851: 2} {50d851: 2} {50d851: 2} , {6c: 12} {38: 8} {174: 10} , {bf: 5} {1ea: 11} {4d5: 16} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2f: 14} {30: 18} {31: 10} , {249: 28} {249: 28} {249: 28} , {747a2bc0: 5} {747a2c00: 6} {747a2c40: 1} , {747a2c80: 0} {747a2c80: 0} {747a2c80: 0} , {50f851: 2} {50d851: 2} {50d851: 2} , {70: 23} {34: 12} {170: 6} , {cf: 16} {1da: 14} {4c5: 9} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2e: 12} {2f: 14} {30: 18} , {249: 28} {249: 28} {249: 28} , {747a2b80: 4} {747a2bc0: 5} {747a2c00: 6} , {747a2c40: 4} {747a2c40: 4} {747a2c40: 4} , {50fc51: 3} {50f851: 2} {50d851: 2} , {70: 23} {3c: 11} {16c: 14} , {cf: 16} {1fa: 14} {4b5: 15} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2d: 10} {2e: 12} {2f: 14} , {249: 28} {249: 28} {249: 28} , {747a2b40: 0} {747a2b80: 4} {747a2bc0: 5} , {747a2c00: 6} {747a2c00: 6} {747a2c00: 6} , {50fcd1: 2} {50fc51: 3} {50f851: 2} , {58: 25} {3c: 11} {174: 10} , {73: 5} {1fa: 14} {4d5: 16} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2c: 13} {2d: 10} {2d: 10} {2e: 12} , {49: 31} {9: 30} {49: 31} {49: 31} , {747a2b00: 1} {747a2b40: 0} {747a2b40: 0} {747a2b80: 4} , {747a2bc0: 3} {747a2bc0: 3} {747a2bc0: 3} {747a2bc0: 3} , {50fcc1: 3} {50fcd1: 2} {50fcd1: 2} {50fc51: 3} , {54: 26} {9c: 7} {7c: 15} {178: 8} , {5f: 9} {279: 10} {fe: 5} {4e5: 5} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 7} {1747a2: 7} , {2c: 13} {2d: 10} , {9: 30} {9: 30} , {747a2b00: 1} {747a2b40: 0} , {747a2b80: 1} {747a2b80: 1} , {50fcc1: 3} {50fcd1: 2} , {78: 19} {dc: 13} , {ea: 10} {279: 10} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} , {17: 20} {18: 25} {19: 18} , {249: 28} {249: 28} {249: 28} , {8a3ff5c0: 6} {8a3ff600: 7} {8a3ff640: 3} , {8a3ff680: 6} {8a3ff680: 6} {8a3ff680: 6} , {479b37: 1} {479bb7: 10} {479fb7: 9} , {58: 25} {c8: 11} {104: 9} , {73: 5} {22a: 5} {515: 6} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 0} , {2d: 10} , {49: 31} , {bdd18b40: 0} , {bdd18c00: 6} , {479b30: 1} , {54: 26} , {5f: 9} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} , {16: 20} {17: 20} {17: 20} {18: 25} , {49: 31} {9: 30} {49: 31} {49: 31} , {8a3ff580: 5} {8a3ff5c0: 6} {8a3ff5c0: 6} {8a3ff600: 7} , {8a3ff640: 5} {8a3ff640: 5} {8a3ff640: 5} {8a3ff640: 5} , {479b27: 3} {479b37: 1} {479b37: 1} {479bb7: 10} , {54: 26} {9c: 7} {7c: 15} {100: 14} , {5f: 9} {279: 10} {fe: 5} {505: 10} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 5} {8a3ff: 5} , {16: 20} {17: 20} , {9: 30} {9: 30} , {8a3ff580: 5} {8a3ff5c0: 6} , {8a3ff600: 3} {8a3ff600: 3} , {479b27: 3} {479b37: 1} , {78: 19} {dc: 13} , {ea: 10} {279: 10} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 5} , {16: 20} , {1: 30} , {8a3ff580: 5} , {8a3ff5c0: 7} , {479b27: 3} , {15c: 5} , {475: 12} , 0  
5e, fd717480, 247 , {fd717: 0} , {f: 18} , {28a: 6} , {fd7173c0: 5} , {fd717480: 0} , {50f861: 4} , {5c: 26} , {7a: 10} , 0  
5f, fd717440, 246 , {fd717: 0} , {f: 18} , {251: 3} , {fd7173c0: 5} , {fd717440: 4} , {50f861: 4} , {d0: 8} , {145: 8} , 0  
60, 4250f5c0, 23b 23d , {4250f: 2} {4250f: 2} , {14: 16} {15: 13} , {249: 28} {249: 28} , {4250f500: 0} {4250f540: 1} , {4250f5c0: 7} {4250f5c0: 7} , {50d851: 2} {50d851: 2} , {6c: 12} {38: 8} , {bf: 5} {1ea: 11} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 2} {4250f: 2} {4250f: 2} , {13: 16} {14: 16} {15: 13} , {249: 28} {249: 28} {249: 28} , {4250f4c0: 2} {4250f500: 0} {4250f540: 1} , {4250f580: 2} {4250f580: 2} {4250f580: 2} , {50d851: 2} {50d851: 2} {50d851: 2} , {6c: 12} {34: 12} {174: 10} , {bf: 5} {1da: 14} {4d5: 16} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 2} {4250f: 2} {4250f: 2} , {12: 16} {13: 16} {14: 16} , {249: 28} {249: 28} {249: 28} , {4250f480: 4} {4250f4c0: 2} {4250f500: 0} , {4250f540: 0} {4250f540: 0} {4250f540: 0} , {50d851: 2} {50d851: 2} {50d851: 2} , {6c: 12} {34: 12} {170: 6} , {bf: 5} {1da: 14} {4c5: 9} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 2} {4250f: 2} {4250f: 2} , {11: 20} {12: 16} {13: 16} , {249: 28} {249: 28} {249: 28} , {4250f440: 1} {4250f480: 4} {4250f4c0: 2} , {4250f500: 0} {4250f500: 0} {4250f500: 0} , {50d851: 2} {50d851: 2} {50d851: 2} , {68: 14} {34: 12} {16c: 14} , {af: 10} {1da: 14} {4b5: 15} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 2} {4250f: 2} {4250f: 2} , {10: 16} {11: 20} {12: 16} , {249: 28} {249: 28} {249: 28} , {4250f400: 6} {4250f440: 1} {4250f480: 4} , {4250f4c0: 4} {4250f4c0: 4} {4250f4c0: 4} , {50d851: 2} {50d851: 2} {50d851: 2} , {68: 14} {30: 11} {16c: 14} , {af: 10} {1ca: 6} {4b5: 15} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 2} {4250f: 2} {4250f: 2} , {f: 18} {10: 16} {11: 20} , {249: 28} {249: 28} {249: 28} , {4250f3c0: 5} {4250f400: 6} {4250f440: 1} , {4250f480: 0} {4250f480: 0} {4250f480: 0} , {503851: 2} {50d851: 2} {50d851: 2} , {64: 22} {2c: 11} {168: 7} , {9f: 15} {1ba: 10} {4a5: 9} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 2} {4250f: 2} , {f: 18} {10: 16} , {249: 28} {249: 28} , {4250f3c0: 5} {4250f400: 6} , {4250f440: 4} {4250f440: 4} , {503851: 2} {50d851: 2} , {28: 1} {164: 5} , {1aa: 2} {495: 10} , 0  0  
67, 167a53b80, 398 , {167a53: 4} , {2b: 9} , {49: 31} , {67a53ac0: 3} , {67a53b80: 1} , {4beddd: 3} , {54: 26} , {5f: 9} , 1  
68, 4250f400, 22a , {4250f: 2} , {f: 18} , {249: 28} , {4250f3c0: 5} , {4250f400: 6} , {503851: 2} , {160: 11} , {485: 8} , 0  
69, 2d95e700, 228 229 , {2d95e: 7} {2d95e: 7} , {19: 18} {1b: 9} , {249: 28} {24a: 9} , {2d95e640: 3} {2d95e6c0: 3} , {2d95e700: 2} {2d95e700: 2} , {50d851: 2} {50d851: 2} , {68: 14} {24: 12} , {af: 10} {195: 11} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 7} {2d95e: 7} , {18: 25} {19: 18} , {249: 28} {249: 28} , {2d95e600: 7} {2d95e640: 3} , {2d95e6c0: 0} {2d95e6c0: 0} , {50b851: 2} {50d851: 2} , {64: 22} {30: 11} , {9f: 15} {1ca: 6} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {17: 20} {18: 25} {19: 18} , {249: 28} {249: 28} {249: 28} , {2d95e5c0: 6} {2d95e600: 7} {2d95e640: 3} , {2d95e680: 6} {2d95e680: 6} {2d95e680: 6} , {50d451: 3} {50b851: 2} {50d851: 2} , {60: 17} {2c: 11} {16c: 14} , {8f: 12} {1ba: 10} {4b5: 15} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {16: 20} {17: 20} {18: 25} , {249: 28} {249: 28} {249: 28} , {2d95e580: 5} {2d95e5c0: 6} {2d95e600: 7} , {2d95e640: 5} {2d95e640: 5} {2d95e640: 5} , {50f9f8: 0} {50d451: 3} {50b851: 2} , {58: 25} {20: 5} {164: 5} , {6f: 15} {18a: 9} {495: 10} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 7} {2d95e: 7} , {16: 20} {17: 20} , {449: 14} {449: 14} , {2d95e580: 5} {2d95e5c0: 6} , {2d95e600: 3} {2d95e600: 3} , {50f9f8: 0} {50d451: 3} , {4: 12} {148: 13} , {11a: 5} {425: 16} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 7} , {16: 20} , {289: 7} , {2d95e580: 5} , {2d95e5c0: 7} , {50f9f8: 0} , {88: 16} , {325: 16} , 0  
6f, 3414c7c0, 21c , {3414c: 6} , {1c: 6} , {249: 28} , {3414c700: 1} , {3414c7c0: 5} , {50d851: 2} , {64: 22} , {9f: 15} , 1  
70, 3414c780, 219 21b , {3414c: 6} {3414c: 6} , {1b: 9} {1c: 6} , {249: 28} {249: 28} , {3414c6c0: 3} {3414c700: 1} , {3414c780: 1} {3414c780: 1} , {50d851: 2} {50d851: 2} , {64: 22} {2c: 11} , {9f: 15} {1ba: 10} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 6} {3414c: 6} {3414c: 6} , {1a: 13} {1b: 9} {1c: 6} , {249: 28} {249: 28} {249: 28} , {3414c680: 2} {3414c6c0: 3} {3414c700: 1} , {3414c740: 0} {3414c740: 0} {3414c740: 0} , {50d851: 2} {50d851: 2} {50d851: 2} , {64: 22} {28: 1} {164: 5} , {9f: 15} {1aa: 2} {495: 10} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 6} {3414c: 6} {3414c: 6} , {19: 18} {1a: 13} {1b: 9} , {249: 28} {249: 28} {249: 28} , {3414c640: 3} {3414c680: 2} {3414c6c0: 3} , {3414c700: 2} {3414c700: 2} {3414c700: 2} , {50d851: 2} {50d851: 2} {50d851: 2} , {60: 17} {24: 12} {160: 11} , {8f: 12} {19a: 4} {485: 8} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 3} , {14: 16} , {249: 28} , {fd7b0500: 0} , {fd7b0640: 5} , {50d851: 2} , {54: 26} , {69: 4} , 1  
74, 3414c600, 209 20b , {3414c: 6} {3414c: 6} , {16: 20} {17: 20} , {249: 28} {249: 28} , {3414c580: 5} {3414c5c0: 6} , {3414c600: 3} {3414c600: 3} , {50fc51: 3} {50f851: 2} , {2c: 11} {148: 13} , {1ba: 10} {425: 16} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 3} {fd7b0: 3} , {13: 16} {14: 16} , {249: 28} {249: 28} , {fd7b04c0: 2} {fd7b0500: 0} , {fd7b0600: 3} {fd7b0600: 3} , {50d851: 2} {50d851: 2} , {54: 26} {6c: 12} , {69: 4} {c4: 8} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 6} {3414c: 6} {3414c: 6} , {14: 16} {15: 13} {16: 20} , {49: 31} {49: 31} {49: 31} , {3414c500: 0} {3414c540: 1} {3414c580: 5} , {3414c5c0: 7} {3414c5c0: 7} {3414c5c0: 7} , {50fcc1: 3} {50fcd1: 2} {50fc51: 3} , {54: 26} {7c: 15} {10c: 6} , {5f: 9} {fa: 9} {535: 3} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {12: 16} {13: 16} {14: 16} , {249: 28} {249: 28} {249: 28} , {fd7b0480: 4} {fd7b04c0: 2} {fd7b0500: 0} , {fd7b05c0: 7} {fd7b05c0: 7} {fd7b05c0: 7} , {50d851: 2} {50d851: 2} {50d851: 2} , {54: 26} {6c: 12} {18: 10} , {69: 4} {c4: 8} {16f: 10} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 6} {3414c: 6} , {14: 16} {15: 13} , {9: 30} {9: 30} , {3414c500: 0} {3414c540: 1} , {3414c580: 2} {3414c580: 2} , {50fcc1: 3} {50fcd1: 2} , {74: 11} {d8: 9} , {da: 9} {265: 4} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {11: 20} {12: 16} {13: 16} {14: 16} , {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b0440: 1} {fd7b0480: 4} {fd7b04c0: 2} {fd7b0500: 0} , {fd7b0580: 2} {fd7b0580: 2} {fd7b0580: 2} {fd7b0580: 2} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 26} {6c: 12} {18: 10} {f4: 10} , {69: 4} {c4: 8} {16f: 10} {2da: 4} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 6} , {14: 16} , {1: 30} , {3414c500: 0} , {3414c540: 0} , {50fcc1: 3} , {154: 3} , {455: 10} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 6} , {a: 9} , {41: 6} , {b2ef8280: 2} , {b2ef8300: 1} , {4beddd: 3} , {e4: 9} , {195: 11} , 1  
7c, a3a52a40, 366 368 , {a3a52: 2} {a3a52: 2} , {27: 7} {27: 7} , {9: 30} {49: 31} , {a3a529c0: 6} {a3a529c0: 6} , {a3a52a40: 0} {a3a52a40: 0} , {415fba: 6} {415fba: 6} , {94: 4} {8: 7} , {2ad: 5} {132: 4} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 2} , {31: 10} , {9: 30} , {87c8dc40: 1} , {87c8dcc0: 4} , {4bb317: 4} , {74: 11} , {da: 9} , 1  
7e, a3a52a00, 365 , {a3a52: 2} , {27: 7} , {9: 30} , {a3a529c0: 6} , {a3a52a00: 0} , {415fba: 6} , {e8: 7} , {2ad: 5} , 1  
7f, 187c8dc80, 1ff , {187c8d: 2} , {31: 10} , {1: 30} , {87c8dc40: 1} , {87c8dc80: 0} , {4bb317: 4} , {154: 3} , {455: 10} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 6} {3414c: 6} {3414c: 6} , {18: 25} {19: 18} {1a: 13} , {249: 28} {249: 28} {249: 28} , {3414c600: 7} {3414c640: 3} {3414c680: 2} , {3414c6c0: 0} {3414c6c0: 0} {3414c6c0: 0} , {50d851: 2} {50d851: 2} {50d851: 2} , {5c: 26} {20: 5} {15c: 5} , {7f: 11} {18a: 9} {475: 12} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 6} , {0: 14} , {249: 28} , {354d000: 6} , {354d0c0: 7} , {421000: 3} , {54: 26} , {5f: 9} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 6} {3414c: 6} {3414c: 6} , {17: 20} {18: 25} {19: 18} , {249: 28} {249: 28} {249: 28} , {3414c5c0: 6} {3414c600: 7} {3414c640: 3} , {3414c680: 6} {3414c680: 6} {3414c680: 6} , {50f851: 2} {50d851: 2} {50d851: 2} , {58: 25} {1c: 13} {158: 7} , {6f: 15} {17a: 6} {465: 4} , 0  0  0  
83, 10354d080, 1fc , {10354d: 6} , {0: 14} , {49: 31} , {354d000: 6} , {354d080: 2} , {421000: 3} , {7c: 15} , {fa: 9} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 6} {3414c: 6} {3414c: 6} , {16: 20} {17: 20} {18: 25} , {249: 28} {249: 28} {249: 28} , {3414c580: 5} {3414c5c0: 6} {3414c600: 7} , {3414c640: 5} {3414c640: 5} {3414c640: 5} , {50fc51: 3} {50f851: 2} {50d851: 2} , {60: 17} {14: 13} {150: 13} , {8f: 12} {15a: 9} {445: 11} , 0  0  0  
85, 10354d040, 1fb , {10354d: 6} , {0: 14} , {9: 30} , {354d000: 6} , {354d040: 7} , {421000: 3} , {d8: 9} , {265: 4} , 1  
86, 5dbbabc0, 1fa , {5dbba: 5} , {2e: 12} , {24a: 9} , {5dbbab80: 4} , {5dbbabc0: 3} , {509f18: 2} , {c4: 13} , {215: 13} , 1  
87, fd7173c0, 244 245 , {fd717: 0} {fd717: 0} , {c: 17} {e: 11} , {249: 28} {4a: 1} , {fd717300: 1} {fd717380: 4} , {fd7173c0: 3} {fd7173c0: 3} , {50fcd1: 2} {50fc51: 3} , {58: 25} {70: 23} , {6f: 15} {c5: 9} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 1} {c30fc: 1} , {2f: 14} {33: 7} , {249: 28} {28a: 6} , {c30fcbc0: 5} {c30fccc0: 2} , {c30fcc80: 0} {c30fcc80: 0} , {4bef41: 3} {4b8871: 2} , {64: 22} {54: 26} , {9f: 15} {5a: 7} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} , {19: 18} {1a: 13} {1b: 9} {1b: 9} {1c: 6} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {8a3ff640: 3} {8a3ff680: 2} {8a3ff6c0: 3} {8a3ff6c0: 3} {8a3ff700: 1} , {8a3ff740: 0} {8a3ff740: 0} {8a3ff740: 0} {8a3ff740: 0} {8a3ff740: 0} , {479fb7: 9} {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} , {58: 25} {4: 12} {94: 4} {dc: 13} {114: 11} , {74: 13} {123: 2} {549: 4} {27e: 7} {559: 2} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 3} , {28: 10} , {58a: 6} , {fd412a00: 7} , {fd412a40: 0} , {4ba0b6: 2} , {88: 16} , {325: 16} , 0  
8b, fd717380, 241 243 , {fd717: 0} {fd717: 0} , {b: 13} {c: 17} , {49: 31} {49: 31} , {fd7172c0: 3} {fd717300: 1} , {fd717380: 1} {fd717380: 1} , {50fcc1: 3} {50fcd1: 2} , {54: 26} {0: 17} , {5f: 9} {10a: 6} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 1} {c30fc: 1} {c30fc: 1} , {2e: 12} {2f: 14} {33: 7} , {249: 28} {249: 28} {259: 6} , {c30fcb80: 4} {c30fcbc0: 5} {c30fccc0: 2} , {c30fcc40: 4} {c30fcc40: 4} {c30fcc40: 4} , {4be336: 0} {4bef41: 3} {4b8871: 2} , {5c: 26} {24: 12} {ffffffc0: 3} , {7f: 11} {19a: 4} {105: 10} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 0} {fd717: 0} , {b: 13} {c: 17} , {9: 30} {9: 30} , {fd7172c0: 3} {fd717300: 1} , {fd717340: 5} {fd717340: 5} , {50fcc1: 3} {50fcd1: 2} , {78: 19} {e0: 13} , {ea: 10} {285: 3} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 1} {c30fc: 1} , {2e: 12} {2f: 14} , {249: 28} {249: 28} , {c30fcb80: 4} {c30fcbc0: 5} , {c30fcc00: 6} {c30fcc00: 6} , {4be336: 0} {4bef41: 3} , {14: 13} {158: 7} , {15a: 9} {465: 4} , 1  1  
8f, fd717300, 23f , {fd717: 0} , {b: 13} , {1: 30} , {fd7172c0: 3} , {fd717300: 1} , {50fcc1: 3} , {158: 7} , {465: 4} , 0  
90, c30fcbc0, 1ee , {c30fc: 1} , {2e: 12} , {449: 14} , {c30fcb80: 4} , {c30fcbc0: 3} , {4be336: 0} , {b0: 6} , {3c5: 6} , 0  
91, c30fcb40, 1ed , {c30fc: 1} , {2c: 13} , {691: 1} , {c30fcb00: 1} , {c30fcb40: 5} , {4bc620: 0} , {100: 14} , {505: 10} , 0  
92, 983cc0c0, 1f9 , {983cc: 4} , {0: 14} , {249: 28} , {983cc000: 6} , {983cc0c0: 7} , {4bb01f: 3} , {54: 26} , {5f: 9} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 0} , {28: 10} , {249: 28} , {e9d9ba00: 7} , {e9d9bac0: 5} , {4d8a13: 2} , {58: 25} , {6f: 15} , 1  
94, 983cc080, 1f8 , {983cc: 4} , {0: 14} , {49: 31} , {983cc000: 6} , {983cc080: 2} , {4bb01f: 3} , {0: 17} , {10a: 6} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 0} {1e9d9b: 0} , {27: 7} {28: 10} , {49: 31} {49: 31} , {e9d9b9c0: 6} {e9d9ba00: 7} , {e9d9ba80: 2} {e9d9ba80: 2} , {4d89c6: 7} {4d8a13: 2} , {58: 25} {8: 7} , {6f: 15} {12a: 2} , 1  1  
96, 983cc040, 1f7 , {983cc: 4} , {0: 14} , {9: 30} , {983cc000: 6} , {983cc040: 7} , {4bb01f: 3} , {e0: 13} , {285: 3} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 0} {1e9d9b: 0} , {27: 7} {28: 10} , {9: 30} {9: 30} , {e9d9b9c0: 6} {e9d9ba00: 7} , {e9d9ba40: 0} {e9d9ba40: 0} , {4d89c6: 7} {4d8a13: 2} , {78: 19} {ec: 11} , {ea: 10} {2b5: 6} , 1  1  
98, cf776ac0, 1df , {cf776: 0} , {28: 10} , {249: 28} , {cf776a00: 7} , {cf776ac0: 5} , {46ee91: 2} , {6c: 12} , {bf: 5} , 1  
99, cf776a80, 1dc 1de , {cf776: 0} {cf776: 0} , {27: 7} {28: 10} , {249: 28} {249: 28} , {cf7769c0: 6} {cf776a00: 7} , {cf776a80: 2} {cf776a80: 2} , {46ed53: 4} {46ee91: 2} , {68: 14} {34: 12} , {af: 10} {1da: 14} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 0} {cf776: 0} {cf776: 0} , {26: 11} {27: 7} {28: 10} , {249: 28} {249: 28} {249: 28} , {cf776980: 5} {cf7769c0: 6} {cf776a00: 7} , {cf776a40: 0} {cf776a40: 0} {cf776a40: 0} , {46ed14: 1} {46ed53: 4} {46ee91: 2} , {64: 22} {30: 11} {16c: 14} , {9f: 15} {1ca: 6} {4b5: 15} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 0} {cf776: 0} {cf776: 0} , {25: 6} {26: 11} {27: 7} , {249: 28} {249: 28} {249: 28} , {cf776940: 1} {cf776980: 5} {cf7769c0: 6} , {cf776a00: 0} {cf776a00: 0} {cf776a00: 0} , {46edd4: 1} {46ed14: 1} {46ed53: 4} , {64: 22} {2c: 11} {168: 7} , {9f: 15} {1ba: 10} {4a5: 9} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 5} , {38: 6} , {24c: 7} , {5dbbae00: 7} , {5dbbae40: 5} , {509aae: 1} , {c4: 13} , {215: 13} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 0} {cf776: 0} {cf776: 0} , {24: 10} {25: 6} {26: 11} , {249: 28} {249: 28} {249: 28} , {cf776900: 0} {cf776940: 1} {cf776980: 5} , {cf7769c0: 2} {cf7769c0: 2} {cf7769c0: 2} , {46ed94: 4} {46edd4: 1} {46ed14: 1} , {64: 22} {24: 12} {164: 5} , {9f: 15} {19a: 4} {495: 10} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 2} , {25: 6} , {249: 28} , {d1f14940: 1} , {d1f14a00: 0} , {4d79d4: 1} , {68: 14} , {af: 10} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 2} {1d1f14: 2} , {24: 10} {25: 6} , {249: 28} {249: 28} , {d1f14900: 0} {d1f14940: 1} , {d1f149c0: 2} {d1f149c0: 2} , {4d7934: 7} {4d79d4: 1} , {54: 26} {34: 12} , {5f: 9} {1da: 14} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 2} {1d1f14: 2} {1d1f14: 2} , {23: 16} {24: 10} {25: 6} , {49: 31} {49: 31} {49: 31} , {d1f148c0: 2} {d1f14900: 0} {d1f14940: 1} , {d1f14980: 7} {d1f14980: 7} {d1f14980: 7} , {4d78c1: 2} {4d7934: 7} {4d79d4: 1} , {54: 26} {0: 17} {10c: 6} , {5f: 9} {10a: 6} {535: 3} , 1  1  1  
