index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 5} {1747a2: 5} , {34: 11} {36: 5} , {249: 29} {24a: 5} , {747a2d00: 0} {747a2d80: 2} , {747a2dc0: 7} {747a2dc0: 7} , {50d851: 3} {50d851: 3} , {78: 13} {10: 5} , {ef: 5} {145: 13} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 5} {1747a2: 5} , {33: 8} {34: 11} , {249: 29} {249: 29} , {747a2cc0: 2} {747a2d00: 0} , {747a2d80: 0} {747a2d80: 0} , {50d851: 3} {50d851: 3} , {70: 25} {c8: 9} , {cf: 21} {22a: 6} , 0  0  
4b, bb81e240, 374 , {bb81e: 3} , {6: 15} , {49: 31} , {bb81e180: 2} , {bb81e240: 4} , {418b21: 1} , {5c: 28} , {7f: 7} , 1  
4c, 6637fd80, 2fc , {6637f: 4} , {33: 8} , {49: 31} , {6637fcc0: 2} , {6637fd80: 0} , {479b30: 4} , {60: 14} , {8f: 7} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {32: 5} {33: 8} {34: 11} , {249: 29} {249: 29} {249: 29} , {747a2c80: 1} {747a2cc0: 2} {747a2d00: 0} , {747a2d40: 6} {747a2d40: 6} {747a2d40: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {70: 25} {3c: 10} {100: 14} , {cf: 21} {1fa: 12} {505: 14} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 3} , {6: 15} , {9: 28} , {bb81e180: 2} , {bb81e200: 1} , {418b21: 1} , {4: 13} , {11a: 9} , 1  
4f, 6637fd40, 2fb , {6637f: 4} , {33: 8} , {9: 28} , {6637fcc0: 2} , {6637fd40: 6} , {479b30: 4} , {c: 7} , {13a: 7} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {31: 12} {32: 5} {33: 8} , {249: 29} {249: 29} {249: 29} , {747a2c40: 4} {747a2c80: 1} {747a2cc0: 2} , {747a2d00: 6} {747a2d00: 6} {747a2d00: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {70: 25} {3c: 10} {178: 11} , {cf: 21} {1fa: 12} {4e5: 11} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 3} , {6: 15} , {1: 27} , {bb81e180: 2} , {bb81e1c0: 6} , {418b21: 1} , {16c: 18} , {4b5: 16} , 1  
52, 6637fd00, 2fa , {6637f: 4} , {33: 8} , {1: 27} , {6637fcc0: 2} , {6637fd00: 6} , {479b30: 4} , {16c: 18} , {4b5: 16} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {30: 12} {31: 12} {32: 5} , {249: 29} {249: 29} {249: 29} , {747a2c00: 3} {747a2c40: 4} {747a2c80: 1} , {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} , {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 12} {38: 6} {174: 11} , {bf: 11} {1ea: 8} {4d5: 17} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {2f: 16} {30: 12} {31: 12} , {249: 29} {249: 29} {249: 29} , {747a2bc0: 2} {747a2c00: 3} {747a2c40: 4} , {747a2c80: 5} {747a2c80: 5} {747a2c80: 5} , {50f851: 3} {50d851: 3} {50d851: 3} , {70: 25} {34: 10} {170: 7} , {cf: 21} {1da: 15} {4c5: 12} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {2e: 12} {2f: 16} {30: 12} , {249: 29} {249: 29} {249: 29} , {747a2b80: 3} {747a2bc0: 2} {747a2c00: 3} , {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} , {50fc51: 5} {50f851: 3} {50d851: 3} , {70: 25} {3c: 10} {16c: 18} , {cf: 21} {1fa: 12} {4b5: 16} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {2d: 14} {2e: 12} {2f: 16} , {249: 29} {249: 29} {249: 29} , {747a2b40: 4} {747a2b80: 3} {747a2bc0: 2} , {747a2c00: 6} {747a2c00: 6} {747a2c00: 6} , {50fcd1: 0} {50fc51: 5} {50f851: 3} , {58: 28} {3c: 10} {174: 11} , {73: 4} {1fa: 12} {4d5: 17} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 5} {1747a2: 5} {1747a2: 5} {1747a2: 5} , {2c: 14} {2d: 14} {2d: 14} {2e: 12} , {49: 31} {9: 28} {49: 31} {49: 31} , {747a2b00: 5} {747a2b40: 4} {747a2b40: 4} {747a2b80: 3} , {747a2bc0: 2} {747a2bc0: 2} {747a2bc0: 2} {747a2bc0: 2} , {50fcc1: 2} {50fcd1: 0} {50fcd1: 0} {50fc51: 5} , {54: 24} {9c: 11} {7c: 10} {178: 11} , {5f: 13} {279: 5} {fe: 4} {4e5: 11} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 5} {1747a2: 5} , {2c: 14} {2d: 14} , {9: 28} {9: 28} , {747a2b00: 5} {747a2b40: 4} , {747a2b80: 1} {747a2b80: 1} , {50fcc1: 2} {50fcd1: 0} , {78: 13} {dc: 11} , {ea: 10} {279: 5} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} , {17: 23} {18: 24} {19: 22} , {249: 29} {249: 29} {249: 29} , {8a3ff5c0: 4} {8a3ff600: 7} {8a3ff640: 1} , {8a3ff680: 6} {8a3ff680: 6} {8a3ff680: 6} , {479b37: 0} {479bb7: 3} {479fb7: 9} , {58: 28} {c8: 9} {104: 3} , {73: 4} {22a: 6} {515: 5} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 3} , {2d: 14} , {49: 31} , {bdd18b40: 4} , {bdd18c00: 6} , {479b30: 4} , {54: 24} , {5f: 13} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} , {16: 19} {17: 23} {17: 23} {18: 24} , {49: 31} {9: 28} {49: 31} {49: 31} , {8a3ff580: 2} {8a3ff5c0: 4} {8a3ff5c0: 4} {8a3ff600: 7} , {8a3ff640: 3} {8a3ff640: 3} {8a3ff640: 3} {8a3ff640: 3} , {479b27: 0} {479b37: 0} {479b37: 0} {479bb7: 3} , {54: 24} {9c: 11} {7c: 10} {100: 14} , {5f: 13} {279: 5} {fe: 4} {505: 14} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 2} {8a3ff: 2} , {16: 19} {17: 23} , {9: 28} {9: 28} , {8a3ff580: 2} {8a3ff5c0: 4} , {8a3ff600: 6} {8a3ff600: 6} , {479b27: 0} {479b37: 0} , {78: 13} {dc: 11} , {ea: 10} {279: 5} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 2} , {16: 19} , {1: 27} , {8a3ff580: 2} , {8a3ff5c0: 7} , {479b27: 0} , {15c: 12} , {475: 7} , 0  
5e, fd717480, 247 , {fd717: 4} , {f: 24} , {28a: 7} , {fd7173c0: 2} , {fd717480: 5} , {50f861: 6} , {5c: 28} , {7a: 3} , 0  
5f, fd717440, 246 , {fd717: 4} , {f: 24} , {251: 5} , {fd7173c0: 2} , {fd717440: 7} , {50f861: 6} , {d0: 12} , {145: 13} , 0  
60, 4250f5c0, 23b 23d , {4250f: 2} {4250f: 2} , {14: 14} {15: 13} , {249: 29} {249: 29} , {4250f500: 0} {4250f540: 2} , {4250f5c0: 7} {4250f5c0: 7} , {50d851: 3} {50d851: 3} , {6c: 12} {38: 6} , {bf: 11} {1ea: 8} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 2} {4250f: 2} {4250f: 2} , {13: 15} {14: 14} {15: 13} , {249: 29} {249: 29} {249: 29} , {4250f4c0: 2} {4250f500: 0} {4250f540: 2} , {4250f580: 0} {4250f580: 0} {4250f580: 0} , {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 12} {34: 10} {174: 11} , {bf: 11} {1da: 15} {4d5: 17} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 2} {4250f: 2} {4250f: 2} , {12: 18} {13: 15} {14: 14} , {249: 29} {249: 29} {249: 29} , {4250f480: 1} {4250f4c0: 2} {4250f500: 0} , {4250f540: 6} {4250f540: 6} {4250f540: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 12} {34: 10} {170: 7} , {bf: 11} {1da: 15} {4c5: 12} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 2} {4250f: 2} {4250f: 2} , {11: 18} {12: 18} {13: 15} , {249: 29} {249: 29} {249: 29} , {4250f440: 4} {4250f480: 1} {4250f4c0: 2} , {4250f500: 6} {4250f500: 6} {4250f500: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {68: 14} {34: 10} {16c: 18} , {af: 8} {1da: 15} {4b5: 16} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 2} {4250f: 2} {4250f: 2} , {10: 18} {11: 18} {12: 18} , {249: 29} {249: 29} {249: 29} , {4250f400: 3} {4250f440: 4} {4250f480: 1} , {4250f4c0: 4} {4250f4c0: 4} {4250f4c0: 4} , {50d851: 3} {50d851: 3} {50d851: 3} , {68: 14} {30: 6} {16c: 18} , {af: 8} {1ca: 5} {4b5: 16} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 2} {4250f: 2} {4250f: 2} , {f: 24} {10: 18} {11: 18} , {249: 29} {249: 29} {249: 29} , {4250f3c0: 2} {4250f400: 3} {4250f440: 4} , {4250f480: 5} {4250f480: 5} {4250f480: 5} , {503851: 3} {50d851: 3} {50d851: 3} , {64: 22} {2c: 10} {168: 11} , {9f: 12} {1ba: 10} {4a5: 7} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 2} {4250f: 2} , {f: 24} {10: 18} , {249: 29} {249: 29} , {4250f3c0: 2} {4250f400: 3} , {4250f440: 7} {4250f440: 7} , {503851: 3} {50d851: 3} , {28: 7} {164: 12} , {1aa: 1} {495: 9} , 0  0  
67, 167a53b80, 398 , {167a53: 0} , {2b: 11} , {49: 31} , {67a53ac0: 6} , {67a53b80: 1} , {4beddd: 7} , {54: 24} , {5f: 13} , 1  
68, 4250f400, 22a , {4250f: 2} , {f: 24} , {249: 29} , {4250f3c0: 2} , {4250f400: 6} , {503851: 3} , {160: 6} , {485: 5} , 0  
69, 2d95e700, 228 229 , {2d95e: 9} {2d95e: 9} , {19: 22} {1b: 5} , {249: 29} {24a: 5} , {2d95e640: 1} {2d95e6c0: 6} , {2d95e700: 6} {2d95e700: 6} , {50d851: 3} {50d851: 3} , {68: 14} {24: 12} , {af: 8} {195: 9} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 9} {2d95e: 9} , {18: 24} {19: 22} , {249: 29} {249: 29} , {2d95e600: 7} {2d95e640: 1} , {2d95e6c0: 6} {2d95e6c0: 6} , {50b851: 3} {50d851: 3} , {64: 22} {30: 6} , {9f: 12} {1ca: 5} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 9} {2d95e: 9} {2d95e: 9} , {17: 23} {18: 24} {19: 22} , {249: 29} {249: 29} {249: 29} , {2d95e5c0: 4} {2d95e600: 7} {2d95e640: 1} , {2d95e680: 6} {2d95e680: 6} {2d95e680: 6} , {50d451: 5} {50b851: 3} {50d851: 3} , {60: 14} {2c: 10} {16c: 18} , {8f: 7} {1ba: 10} {4b5: 16} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 9} {2d95e: 9} {2d95e: 9} , {16: 19} {17: 23} {18: 24} , {249: 29} {249: 29} {249: 29} , {2d95e580: 2} {2d95e5c0: 4} {2d95e600: 7} , {2d95e640: 3} {2d95e640: 3} {2d95e640: 3} , {50f9f8: 5} {50d451: 5} {50b851: 3} , {58: 28} {20: 6} {164: 12} , {6f: 13} {18a: 9} {495: 9} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 9} {2d95e: 9} , {16: 19} {17: 23} , {449: 14} {449: 14} , {2d95e580: 2} {2d95e5c0: 4} , {2d95e600: 6} {2d95e600: 6} , {50f9f8: 5} {50d451: 5} , {4: 13} {148: 15} , {11a: 9} {425: 16} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 9} , {16: 19} , {289: 5} , {2d95e580: 2} , {2d95e5c0: 7} , {50f9f8: 5} , {88: 19} , {325: 19} , 0  
6f, 3414c7c0, 21c , {3414c: 5} , {1c: 9} , {249: 29} , {3414c700: 5} , {3414c7c0: 5} , {50d851: 3} , {64: 22} , {9f: 12} , 1  
70, 3414c780, 219 21b , {3414c: 5} {3414c: 5} , {1b: 5} {1c: 9} , {249: 29} {249: 29} , {3414c6c0: 6} {3414c700: 5} , {3414c780: 5} {3414c780: 5} , {50d851: 3} {50d851: 3} , {64: 22} {2c: 10} , {9f: 12} {1ba: 10} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 5} {3414c: 5} {3414c: 5} , {1a: 12} {1b: 5} {1c: 9} , {249: 29} {249: 29} {249: 29} , {3414c680: 0} {3414c6c0: 6} {3414c700: 5} , {3414c740: 7} {3414c740: 7} {3414c740: 7} , {50d851: 3} {50d851: 3} {50d851: 3} , {64: 22} {28: 7} {164: 12} , {9f: 12} {1aa: 1} {495: 9} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 5} {3414c: 5} {3414c: 5} , {19: 22} {1a: 12} {1b: 5} , {249: 29} {249: 29} {249: 29} , {3414c640: 1} {3414c680: 0} {3414c6c0: 6} , {3414c700: 6} {3414c700: 6} {3414c700: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {60: 14} {24: 12} {160: 6} , {8f: 7} {19a: 7} {485: 5} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 3} , {14: 14} , {249: 29} , {fd7b0500: 0} , {fd7b0640: 3} , {50d851: 3} , {54: 24} , {69: 9} , 1  
74, 3414c600, 209 20b , {3414c: 5} {3414c: 5} , {16: 19} {17: 23} , {249: 29} {249: 29} , {3414c580: 2} {3414c5c0: 4} , {3414c600: 6} {3414c600: 6} , {50fc51: 5} {50f851: 3} , {2c: 10} {148: 15} , {1ba: 10} {425: 16} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 3} {fd7b0: 3} , {13: 15} {14: 14} , {249: 29} {249: 29} , {fd7b04c0: 2} {fd7b0500: 0} , {fd7b0600: 6} {fd7b0600: 6} , {50d851: 3} {50d851: 3} , {54: 24} {6c: 12} , {69: 9} {c4: 6} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 5} {3414c: 5} {3414c: 5} , {14: 14} {15: 13} {16: 19} , {49: 31} {49: 31} {49: 31} , {3414c500: 0} {3414c540: 2} {3414c580: 2} , {3414c5c0: 7} {3414c5c0: 7} {3414c5c0: 7} , {50fcc1: 2} {50fcd1: 0} {50fc51: 5} , {54: 24} {7c: 10} {10c: 8} , {5f: 13} {fa: 5} {535: 2} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {12: 18} {13: 15} {14: 14} , {249: 29} {249: 29} {249: 29} , {fd7b0480: 1} {fd7b04c0: 2} {fd7b0500: 0} , {fd7b05c0: 7} {fd7b05c0: 7} {fd7b05c0: 7} , {50d851: 3} {50d851: 3} {50d851: 3} , {54: 24} {6c: 12} {18: 10} , {69: 9} {c4: 6} {16f: 10} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 5} {3414c: 5} , {14: 14} {15: 13} , {9: 28} {9: 28} , {3414c500: 0} {3414c540: 2} , {3414c580: 0} {3414c580: 0} , {50fcc1: 2} {50fcd1: 0} , {74: 5} {d8: 10} , {da: 5} {265: 4} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {11: 18} {12: 18} {13: 15} {14: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0440: 4} {fd7b0480: 1} {fd7b04c0: 2} {fd7b0500: 0} , {fd7b0580: 0} {fd7b0580: 0} {fd7b0580: 0} {fd7b0580: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 24} {6c: 12} {18: 10} {f4: 10} , {69: 9} {c4: 6} {16f: 10} {2da: 5} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 5} , {14: 14} , {1: 27} , {3414c500: 0} , {3414c540: 6} , {50fcc1: 2} , {154: 5} , {455: 5} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 1} , {a: 11} , {41: 5} , {b2ef8280: 0} , {b2ef8300: 4} , {4beddd: 7} , {e4: 9} , {195: 9} , 1  
7c, a3a52a40, 366 368 , {a3a52: 1} {a3a52: 1} , {27: 7} {27: 7} , {9: 28} {49: 31} , {a3a529c0: 4} {a3a529c0: 4} , {a3a52a40: 4} {a3a52a40: 4} , {415fba: 9} {415fba: 9} , {94: 11} {8: 10} , {2ad: 4} {132: 0} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 4} , {31: 12} , {9: 28} , {87c8dc40: 4} , {87c8dcc0: 4} , {4bb317: 6} , {74: 5} , {da: 5} , 1  
7e, a3a52a00, 365 , {a3a52: 1} , {27: 7} , {9: 28} , {a3a529c0: 4} , {a3a52a00: 1} , {415fba: 9} , {e8: 7} , {2ad: 4} , 1  
7f, 187c8dc80, 1ff , {187c8d: 4} , {31: 12} , {1: 27} , {87c8dc40: 4} , {87c8dc80: 5} , {4bb317: 6} , {154: 5} , {455: 5} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 5} {3414c: 5} {3414c: 5} , {18: 24} {19: 22} {1a: 12} , {249: 29} {249: 29} {249: 29} , {3414c600: 7} {3414c640: 1} {3414c680: 0} , {3414c6c0: 6} {3414c6c0: 6} {3414c6c0: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {5c: 28} {20: 6} {15c: 12} , {7f: 7} {18a: 9} {475: 7} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 4} , {0: 12} , {249: 29} , {354d000: 3} , {354d0c0: 2} , {421000: 7} , {54: 24} , {5f: 13} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 5} {3414c: 5} {3414c: 5} , {17: 23} {18: 24} {19: 22} , {249: 29} {249: 29} {249: 29} , {3414c5c0: 4} {3414c600: 7} {3414c640: 1} , {3414c680: 6} {3414c680: 6} {3414c680: 6} , {50f851: 3} {50d851: 3} {50d851: 3} , {58: 28} {1c: 6} {158: 11} , {6f: 13} {17a: 4} {465: 5} , 0  0  0  
83, 10354d080, 1fc , {10354d: 4} , {0: 12} , {49: 31} , {354d000: 3} , {354d080: 4} , {421000: 7} , {7c: 10} , {fa: 5} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 5} {3414c: 5} {3414c: 5} , {16: 19} {17: 23} {18: 24} , {249: 29} {249: 29} {249: 29} , {3414c580: 2} {3414c5c0: 4} {3414c600: 7} , {3414c640: 3} {3414c640: 3} {3414c640: 3} , {50fc51: 5} {50f851: 3} {50d851: 3} , {60: 14} {14: 8} {150: 9} , {8f: 7} {15a: 7} {445: 11} , 0  0  0  
85, 10354d040, 1fb , {10354d: 4} , {0: 12} , {9: 28} , {354d000: 3} , {354d040: 6} , {421000: 7} , {d8: 10} , {265: 4} , 1  
86, 5dbbabc0, 1fa , {5dbba: 4} , {2e: 12} , {24a: 5} , {5dbbab80: 3} , {5dbbabc0: 2} , {509f18: 6} , {c4: 20} , {215: 10} , 1  
87, fd7173c0, 244 245 , {fd717: 4} {fd717: 4} , {c: 16} {e: 14} , {249: 29} {4a: 1} , {fd717300: 5} {fd717380: 3} , {fd7173c0: 2} {fd7173c0: 2} , {50fcd1: 0} {50fc51: 5} , {58: 28} {70: 25} , {6f: 13} {c5: 12} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 1} {c30fc: 1} , {2f: 16} {33: 8} , {249: 29} {28a: 7} , {c30fcbc0: 2} {c30fccc0: 2} , {c30fcc80: 5} {c30fcc80: 5} , {4bef41: 7} {4b8871: 0} , {64: 22} {54: 24} , {9f: 12} {5a: 9} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} , {19: 22} {1a: 12} {1b: 5} {1b: 5} {1c: 9} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff640: 1} {8a3ff680: 0} {8a3ff6c0: 6} {8a3ff6c0: 6} {8a3ff700: 5} , {8a3ff740: 7} {8a3ff740: 7} {8a3ff740: 7} {8a3ff740: 7} {8a3ff740: 7} , {479fb7: 9} {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} , {58: 28} {4: 13} {94: 11} {dc: 11} {114: 13} , {74: 10} {123: 1} {549: 6} {27e: 6} {559: 5} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 0} , {28: 13} , {58a: 4} , {fd412a00: 7} , {fd412a40: 4} , {4ba0b6: 6} , {88: 19} , {325: 19} , 0  
8b, fd717380, 241 243 , {fd717: 4} {fd717: 4} , {b: 14} {c: 16} , {49: 31} {49: 31} , {fd7172c0: 6} {fd717300: 5} , {fd717380: 1} {fd717380: 1} , {50fcc1: 2} {50fcd1: 0} , {54: 24} {0: 17} , {5f: 13} {10a: 11} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 1} {c30fc: 1} {c30fc: 1} , {2e: 12} {2f: 16} {33: 8} , {249: 29} {249: 29} {259: 3} , {c30fcb80: 3} {c30fcbc0: 2} {c30fccc0: 2} , {c30fcc40: 7} {c30fcc40: 7} {c30fcc40: 7} , {4be336: 2} {4bef41: 7} {4b8871: 0} , {5c: 28} {24: 12} {ffffffc0: 5} , {7f: 7} {19a: 7} {105: 14} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 4} {fd717: 4} , {b: 14} {c: 16} , {9: 28} {9: 28} , {fd7172c0: 6} {fd717300: 5} , {fd717340: 2} {fd717340: 2} , {50fcc1: 2} {50fcd1: 0} , {78: 13} {e0: 11} , {ea: 10} {285: 6} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 1} {c30fc: 1} , {2e: 12} {2f: 16} , {249: 29} {249: 29} , {c30fcb80: 3} {c30fcbc0: 2} , {c30fcc00: 6} {c30fcc00: 6} , {4be336: 2} {4bef41: 7} , {14: 8} {158: 11} , {15a: 7} {465: 5} , 1  1  
8f, fd717300, 23f , {fd717: 4} , {b: 14} , {1: 27} , {fd7172c0: 6} , {fd717300: 4} , {50fcc1: 2} , {158: 11} , {465: 5} , 0  
90, c30fcbc0, 1ee , {c30fc: 1} , {2e: 12} , {449: 14} , {c30fcb80: 3} , {c30fcbc0: 2} , {4be336: 2} , {b0: 13} , {3c5: 13} , 0  
91, c30fcb40, 1ed , {c30fc: 1} , {2c: 14} , {691: 8} , {c30fcb00: 5} , {c30fcb40: 2} , {4bc620: 7} , {100: 14} , {505: 14} , 0  
92, 983cc0c0, 1f9 , {983cc: 4} , {0: 12} , {249: 29} , {983cc000: 3} , {983cc0c0: 2} , {4bb01f: 4} , {54: 24} , {5f: 13} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 0} , {28: 13} , {249: 29} , {e9d9ba00: 7} , {e9d9bac0: 3} , {4d8a13: 7} , {58: 28} , {6f: 13} , 1  
94, 983cc080, 1f8 , {983cc: 4} , {0: 12} , {49: 31} , {983cc000: 3} , {983cc080: 4} , {4bb01f: 4} , {0: 17} , {10a: 11} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 0} {1e9d9b: 0} , {27: 7} {28: 13} , {49: 31} {49: 31} , {e9d9b9c0: 4} {e9d9ba00: 7} , {e9d9ba80: 1} {e9d9ba80: 1} , {4d89c6: 7} {4d8a13: 7} , {58: 28} {8: 10} , {6f: 13} {12a: 2} , 1  1  
96, 983cc040, 1f7 , {983cc: 4} , {0: 12} , {9: 28} , {983cc000: 3} , {983cc040: 6} , {4bb01f: 4} , {e0: 11} , {285: 6} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 0} {1e9d9b: 0} , {27: 7} {28: 13} , {9: 28} {9: 28} , {e9d9b9c0: 4} {e9d9ba00: 7} , {e9d9ba40: 4} {e9d9ba40: 4} , {4d89c6: 7} {4d8a13: 7} , {78: 13} {ec: 11} , {ea: 10} {2b5: 4} , 1  1  
98, cf776ac0, 1df , {cf776: 6} , {28: 13} , {249: 29} , {cf776a00: 7} , {cf776ac0: 3} , {46ee91: 1} , {6c: 12} , {bf: 11} , 1  
99, cf776a80, 1dc 1de , {cf776: 6} {cf776: 6} , {27: 7} {28: 13} , {249: 29} {249: 29} , {cf7769c0: 4} {cf776a00: 7} , {cf776a80: 1} {cf776a80: 1} , {46ed53: 6} {46ee91: 1} , {68: 14} {34: 10} , {af: 8} {1da: 15} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 6} {cf776: 6} {cf776: 6} , {26: 13} {27: 7} {28: 13} , {249: 29} {249: 29} {249: 29} , {cf776980: 2} {cf7769c0: 4} {cf776a00: 7} , {cf776a40: 4} {cf776a40: 4} {cf776a40: 4} , {46ed14: 0} {46ed53: 6} {46ee91: 1} , {64: 22} {30: 6} {16c: 18} , {9f: 12} {1ca: 5} {4b5: 16} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 6} {cf776: 6} {cf776: 6} , {25: 6} {26: 13} {27: 7} , {249: 29} {249: 29} {249: 29} , {cf776940: 2} {cf776980: 2} {cf7769c0: 4} , {cf776a00: 1} {cf776a00: 1} {cf776a00: 1} , {46edd4: 1} {46ed14: 0} {46ed53: 6} , {64: 22} {2c: 10} {168: 11} , {9f: 12} {1ba: 10} {4a5: 7} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 4} , {38: 3} , {24c: 4} , {5dbbae00: 7} , {5dbbae40: 3} , {509aae: 7} , {c4: 20} , {215: 10} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 6} {cf776: 6} {cf776: 6} , {24: 12} {25: 6} {26: 13} , {249: 29} {249: 29} {249: 29} , {cf776900: 0} {cf776940: 2} {cf776980: 2} , {cf7769c0: 6} {cf7769c0: 6} {cf7769c0: 6} , {46ed94: 5} {46edd4: 1} {46ed14: 0} , {64: 22} {24: 12} {164: 12} , {9f: 12} {19a: 7} {495: 9} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 3} , {25: 6} , {249: 29} , {d1f14940: 2} , {d1f14a00: 1} , {4d79d4: 0} , {68: 14} , {af: 8} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 3} {1d1f14: 3} , {24: 12} {25: 6} , {249: 29} {249: 29} , {d1f14900: 0} {d1f14940: 2} , {d1f149c0: 6} {d1f149c0: 6} , {4d7934: 3} {4d79d4: 0} , {54: 24} {34: 10} , {5f: 13} {1da: 15} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 3} {1d1f14: 3} {1d1f14: 3} , {23: 13} {24: 12} {25: 6} , {49: 31} {49: 31} {49: 31} , {d1f148c0: 2} {d1f14900: 0} {d1f14940: 2} , {d1f14980: 0} {d1f14980: 0} {d1f14980: 0} , {4d78c1: 7} {4d7934: 3} {4d79d4: 0} , {54: 24} {0: 17} {10c: 8} , {5f: 13} {10a: 11} {535: 2} , 1  1  1  
