index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 6} {1747a2: 6} , {34: 6} {36: 3} , {249: 27} {24a: 6} , {747a2d00: 5} {747a2d80: 4} , {747a2dc0: 1} {747a2dc0: 1} , {50d851: 0} {50d851: 0} , {78: 17} {10: 8} , {ef: 5} {145: 12} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 6} {1747a2: 6} , {33: 11} {34: 6} , {249: 27} {249: 27} , {747a2cc0: 1} {747a2d00: 5} , {747a2d80: 7} {747a2d80: 7} , {50d851: 0} {50d851: 0} , {70: 22} {c8: 5} , {cf: 21} {22a: 6} , 0  0  
4b, bb81e240, 374 , {bb81e: 0} , {6: 13} , {49: 28} , {bb81e180: 4} , {bb81e240: 5} , {418b21: 7} , {5c: 23} , {7f: 9} , 1  
4c, 6637fd80, 2fc , {6637f: 2} , {33: 11} , {49: 28} , {6637fcc0: 1} , {6637fd80: 7} , {479b30: 6} , {60: 13} , {8f: 11} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {32: 10} {33: 11} {34: 6} , {249: 27} {249: 27} {249: 27} , {747a2c80: 0} {747a2cc0: 1} {747a2d00: 5} , {747a2d40: 7} {747a2d40: 7} {747a2d40: 7} , {50d851: 0} {50d851: 0} {50d851: 0} , {70: 22} {3c: 12} {100: 11} , {cf: 21} {1fa: 7} {505: 10} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 0} , {6: 13} , {9: 31} , {bb81e180: 4} , {bb81e200: 1} , {418b21: 7} , {4: 16} , {11a: 7} , 1  
4f, 6637fd40, 2fb , {6637f: 2} , {33: 11} , {9: 31} , {6637fcc0: 1} , {6637fd40: 7} , {479b30: 6} , {c: 10} , {13a: 3} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {31: 14} {32: 10} {33: 11} , {249: 27} {249: 27} {249: 27} , {747a2c40: 2} {747a2c80: 0} {747a2cc0: 1} , {747a2d00: 4} {747a2d00: 4} {747a2d00: 4} , {50d851: 0} {50d851: 0} {50d851: 0} , {70: 22} {3c: 12} {178: 12} , {cf: 21} {1fa: 7} {4e5: 5} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 0} , {6: 13} , {1: 28} , {bb81e180: 4} , {bb81e1c0: 0} , {418b21: 7} , {16c: 18} , {4b5: 13} , 1  
52, 6637fd00, 2fa , {6637f: 2} , {33: 11} , {1: 28} , {6637fcc0: 1} , {6637fd00: 4} , {479b30: 6} , {16c: 18} , {4b5: 13} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {30: 14} {31: 14} {32: 10} , {249: 27} {249: 27} {249: 27} , {747a2c00: 6} {747a2c40: 2} {747a2c80: 0} , {747a2cc0: 2} {747a2cc0: 2} {747a2cc0: 2} , {50d851: 0} {50d851: 0} {50d851: 0} , {6c: 15} {38: 13} {174: 11} , {bf: 11} {1ea: 13} {4d5: 13} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2f: 17} {30: 14} {31: 14} , {249: 27} {249: 27} {249: 27} , {747a2bc0: 5} {747a2c00: 6} {747a2c40: 2} , {747a2c80: 6} {747a2c80: 6} {747a2c80: 6} , {50f851: 0} {50d851: 0} {50d851: 0} , {70: 22} {34: 10} {170: 11} , {cf: 21} {1da: 14} {4c5: 9} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2e: 17} {2f: 17} {30: 14} , {249: 27} {249: 27} {249: 27} , {747a2b80: 4} {747a2bc0: 5} {747a2c00: 6} , {747a2c40: 0} {747a2c40: 0} {747a2c40: 0} , {50fc51: 0} {50f851: 0} {50d851: 0} , {70: 22} {3c: 12} {16c: 18} , {cf: 21} {1fa: 7} {4b5: 13} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2d: 16} {2e: 17} {2f: 17} , {249: 27} {249: 27} {249: 27} , {747a2b40: 5} {747a2b80: 4} {747a2bc0: 5} , {747a2c00: 1} {747a2c00: 1} {747a2c00: 1} , {50fcd1: 5} {50fc51: 0} {50f851: 0} , {58: 24} {3c: 12} {174: 11} , {73: 7} {1fa: 7} {4d5: 13} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2c: 18} {2d: 16} {2d: 16} {2e: 17} , {49: 28} {9: 31} {49: 28} {49: 28} , {747a2b00: 1} {747a2b40: 5} {747a2b40: 5} {747a2b80: 4} , {747a2bc0: 3} {747a2bc0: 3} {747a2bc0: 3} {747a2bc0: 3} , {50fcc1: 2} {50fcd1: 5} {50fcd1: 5} {50fc51: 0} , {54: 22} {9c: 9} {7c: 11} {178: 12} , {5f: 6} {279: 8} {fe: 5} {4e5: 5} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 6} {1747a2: 6} , {2c: 18} {2d: 16} , {9: 31} {9: 31} , {747a2b00: 1} {747a2b40: 5} , {747a2b80: 7} {747a2b80: 7} , {50fcc1: 2} {50fcd1: 5} , {78: 17} {dc: 9} , {ea: 9} {279: 8} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {17: 26} {18: 21} {19: 18} , {249: 27} {249: 27} {249: 27} , {8a3ff5c0: 3} {8a3ff600: 10} {8a3ff640: 3} , {8a3ff680: 4} {8a3ff680: 4} {8a3ff680: 4} , {479b37: 0} {479bb7: 6} {479fb7: 14} , {58: 24} {c8: 5} {104: 6} , {73: 7} {22a: 6} {515: 5} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 1} , {2d: 16} , {49: 28} , {bdd18b40: 5} , {bdd18c00: 1} , {479b30: 6} , {54: 22} , {5f: 6} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {16: 25} {17: 26} {17: 26} {18: 21} , {49: 28} {9: 31} {49: 28} {49: 28} , {8a3ff580: 4} {8a3ff5c0: 3} {8a3ff5c0: 3} {8a3ff600: 10} , {8a3ff640: 3} {8a3ff640: 3} {8a3ff640: 3} {8a3ff640: 3} , {479b27: 3} {479b37: 0} {479b37: 0} {479bb7: 6} , {54: 22} {9c: 9} {7c: 11} {100: 11} , {5f: 6} {279: 8} {fe: 5} {505: 10} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 3} {8a3ff: 3} , {16: 25} {17: 26} , {9: 31} {9: 31} , {8a3ff580: 4} {8a3ff5c0: 3} , {8a3ff600: 5} {8a3ff600: 5} , {479b27: 3} {479b37: 0} , {78: 17} {dc: 9} , {ea: 9} {279: 8} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 3} , {16: 25} , {1: 28} , {8a3ff580: 4} , {8a3ff5c0: 1} , {479b27: 3} , {15c: 10} , {475: 11} , 0  
5e, fd717480, 247 , {fd717: 5} , {f: 25} , {28a: 8} , {fd7173c0: 5} , {fd717480: 6} , {50f861: 0} , {5c: 23} , {7a: 6} , 0  
5f, fd717440, 246 , {fd717: 5} , {f: 25} , {251: 6} , {fd7173c0: 5} , {fd717440: 0} , {50f861: 0} , {d0: 12} , {145: 12} , 0  
60, 4250f5c0, 23b 23d , {4250f: 0} {4250f: 0} , {14: 15} {15: 14} , {249: 27} {249: 27} , {4250f500: 5} {4250f540: 0} , {4250f5c0: 1} {4250f5c0: 1} , {50d851: 0} {50d851: 0} , {6c: 15} {38: 13} , {bf: 11} {1ea: 13} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 0} {4250f: 0} {4250f: 0} , {13: 19} {14: 15} {15: 14} , {249: 27} {249: 27} {249: 27} , {4250f4c0: 1} {4250f500: 5} {4250f540: 0} , {4250f580: 7} {4250f580: 7} {4250f580: 7} , {50d851: 0} {50d851: 0} {50d851: 0} , {6c: 15} {34: 10} {174: 11} , {bf: 11} {1da: 14} {4d5: 13} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 0} {4250f: 0} {4250f: 0} , {12: 16} {13: 19} {14: 15} , {249: 27} {249: 27} {249: 27} , {4250f480: 0} {4250f4c0: 1} {4250f500: 5} , {4250f540: 7} {4250f540: 7} {4250f540: 7} , {50d851: 0} {50d851: 0} {50d851: 0} , {6c: 15} {34: 10} {170: 11} , {bf: 11} {1da: 14} {4c5: 9} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 0} {4250f: 0} {4250f: 0} , {11: 18} {12: 16} {13: 19} , {249: 27} {249: 27} {249: 27} , {4250f440: 2} {4250f480: 0} {4250f4c0: 1} , {4250f500: 4} {4250f500: 4} {4250f500: 4} , {50d851: 0} {50d851: 0} {50d851: 0} , {68: 16} {34: 10} {16c: 18} , {af: 8} {1da: 14} {4b5: 13} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 0} {4250f: 0} {4250f: 0} , {10: 23} {11: 18} {12: 16} , {249: 27} {249: 27} {249: 27} , {4250f400: 6} {4250f440: 2} {4250f480: 0} , {4250f4c0: 2} {4250f4c0: 2} {4250f4c0: 2} , {50d851: 0} {50d851: 0} {50d851: 0} , {68: 16} {30: 8} {16c: 18} , {af: 8} {1ca: 6} {4b5: 13} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 0} {4250f: 0} {4250f: 0} , {f: 25} {10: 23} {11: 18} , {249: 27} {249: 27} {249: 27} , {4250f3c0: 5} {4250f400: 6} {4250f440: 2} , {4250f480: 6} {4250f480: 6} {4250f480: 6} , {503851: 0} {50d851: 0} {50d851: 0} , {64: 24} {2c: 9} {168: 6} , {9f: 15} {1ba: 15} {4a5: 11} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 0} {4250f: 0} , {f: 25} {10: 23} , {249: 27} {249: 27} , {4250f3c0: 5} {4250f400: 6} , {4250f440: 0} {4250f440: 0} , {503851: 0} {50d851: 0} , {28: 6} {164: 11} , {1aa: 4} {495: 5} , 0  0  
67, 167a53b80, 398 , {167a53: 2} , {2b: 14} , {49: 28} , {67a53ac0: 7} , {67a53b80: 7} , {4beddd: 5} , {54: 22} , {5f: 6} , 1  
68, 4250f400, 22a , {4250f: 0} , {f: 25} , {249: 27} , {4250f3c0: 5} , {4250f400: 1} , {503851: 0} , {160: 11} , {485: 8} , 0  
69, 2d95e700, 228 229 , {2d95e: 7} {2d95e: 7} , {19: 18} {1b: 9} , {249: 27} {24a: 6} , {2d95e640: 3} {2d95e6c0: 7} , {2d95e700: 2} {2d95e700: 2} , {50d851: 0} {50d851: 0} , {68: 16} {24: 9} , {af: 8} {195: 10} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 7} {2d95e: 7} , {18: 21} {19: 18} , {249: 27} {249: 27} , {2d95e600: 10} {2d95e640: 3} , {2d95e6c0: 2} {2d95e6c0: 2} , {50b851: 0} {50d851: 0} , {64: 24} {30: 8} , {9f: 15} {1ca: 6} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {17: 26} {18: 21} {19: 18} , {249: 27} {249: 27} {249: 27} , {2d95e5c0: 3} {2d95e600: 10} {2d95e640: 3} , {2d95e680: 4} {2d95e680: 4} {2d95e680: 4} , {50d451: 0} {50b851: 0} {50d851: 0} , {60: 13} {2c: 9} {16c: 18} , {8f: 11} {1ba: 15} {4b5: 13} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {16: 25} {17: 26} {18: 21} , {249: 27} {249: 27} {249: 27} , {2d95e580: 4} {2d95e5c0: 3} {2d95e600: 10} , {2d95e640: 3} {2d95e640: 3} {2d95e640: 3} , {50f9f8: 2} {50d451: 0} {50b851: 0} , {58: 24} {20: 11} {164: 11} , {6f: 14} {18a: 5} {495: 5} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 7} {2d95e: 7} , {16: 25} {17: 26} , {449: 15} {449: 15} , {2d95e580: 4} {2d95e5c0: 3} , {2d95e600: 5} {2d95e600: 5} , {50f9f8: 2} {50d451: 0} , {4: 16} {148: 15} , {11a: 7} {425: 16} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 7} , {16: 25} , {289: 7} , {2d95e580: 4} , {2d95e5c0: 1} , {50f9f8: 2} , {88: 16} , {325: 20} , 0  
6f, 3414c7c0, 21c , {3414c: 5} , {1c: 4} , {249: 27} , {3414c700: 1} , {3414c7c0: 6} , {50d851: 0} , {64: 24} , {9f: 15} , 1  
70, 3414c780, 219 21b , {3414c: 5} {3414c: 5} , {1b: 9} {1c: 4} , {249: 27} {249: 27} , {3414c6c0: 7} {3414c700: 1} , {3414c780: 4} {3414c780: 4} , {50d851: 0} {50d851: 0} , {64: 24} {2c: 9} , {9f: 15} {1ba: 15} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 5} {3414c: 5} {3414c: 5} , {1a: 15} {1b: 9} {1c: 4} , {249: 27} {249: 27} {249: 27} , {3414c680: 3} {3414c6c0: 7} {3414c700: 1} , {3414c740: 3} {3414c740: 3} {3414c740: 3} , {50d851: 0} {50d851: 0} {50d851: 0} , {64: 24} {28: 6} {164: 11} , {9f: 15} {1aa: 4} {495: 5} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 5} {3414c: 5} {3414c: 5} , {19: 18} {1a: 15} {1b: 9} , {249: 27} {249: 27} {249: 27} , {3414c640: 3} {3414c680: 3} {3414c6c0: 7} , {3414c700: 2} {3414c700: 2} {3414c700: 2} , {50d851: 0} {50d851: 0} {50d851: 0} , {60: 13} {24: 9} {160: 11} , {8f: 11} {19a: 5} {485: 8} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 1} , {14: 15} , {249: 27} , {fd7b0500: 5} , {fd7b0640: 3} , {50d851: 0} , {54: 22} , {69: 10} , 1  
74, 3414c600, 209 20b , {3414c: 5} {3414c: 5} , {16: 25} {17: 26} , {249: 27} {249: 27} , {3414c580: 4} {3414c5c0: 3} , {3414c600: 5} {3414c600: 5} , {50fc51: 0} {50f851: 0} , {2c: 9} {148: 15} , {1ba: 15} {425: 16} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 1} {fd7b0: 1} , {13: 19} {14: 15} , {249: 27} {249: 27} , {fd7b04c0: 1} {fd7b0500: 5} , {fd7b0600: 5} {fd7b0600: 5} , {50d851: 0} {50d851: 0} , {54: 22} {6c: 15} , {69: 10} {c4: 9} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 5} {3414c: 5} {3414c: 5} , {14: 15} {15: 14} {16: 25} , {49: 28} {49: 28} {49: 28} , {3414c500: 5} {3414c540: 0} {3414c580: 4} , {3414c5c0: 1} {3414c5c0: 1} {3414c5c0: 1} , {50fcc1: 2} {50fcd1: 5} {50fc51: 0} , {54: 22} {7c: 11} {10c: 4} , {5f: 6} {fa: 4} {535: 9} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {12: 16} {13: 19} {14: 15} , {249: 27} {249: 27} {249: 27} , {fd7b0480: 0} {fd7b04c0: 1} {fd7b0500: 5} , {fd7b05c0: 1} {fd7b05c0: 1} {fd7b05c0: 1} , {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 15} {18: 13} , {69: 10} {c4: 9} {16f: 11} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 5} {3414c: 5} , {14: 15} {15: 14} , {9: 31} {9: 31} , {3414c500: 5} {3414c540: 0} , {3414c580: 7} {3414c580: 7} , {50fcc1: 2} {50fcd1: 5} , {74: 8} {d8: 7} , {da: 4} {265: 3} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {11: 18} {12: 16} {13: 19} {14: 15} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0440: 2} {fd7b0480: 0} {fd7b04c0: 1} {fd7b0500: 5} , {fd7b0580: 7} {fd7b0580: 7} {fd7b0580: 7} {fd7b0580: 7} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 15} {18: 13} {f4: 8} , {69: 10} {c4: 9} {16f: 11} {2da: 5} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 5} , {14: 15} , {1: 28} , {3414c500: 5} , {3414c540: 7} , {50fcc1: 2} , {154: 3} , {455: 7} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 4} , {a: 9} , {41: 3} , {b2ef8280: 3} , {b2ef8300: 2} , {4beddd: 5} , {e4: 4} , {195: 10} , 1  
7c, a3a52a40, 366 368 , {a3a52: 4} {a3a52: 4} , {27: 12} {27: 12} , {9: 31} {49: 28} , {a3a529c0: 3} {a3a529c0: 3} , {a3a52a40: 5} {a3a52a40: 5} , {415fba: 7} {415fba: 7} , {94: 5} {8: 13} , {2ad: 8} {132: 1} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 5} , {31: 14} , {9: 31} , {87c8dc40: 2} , {87c8dcc0: 2} , {4bb317: 1} , {74: 8} , {da: 4} , 1  
7e, a3a52a00, 365 , {a3a52: 4} , {27: 12} , {9: 31} , {a3a529c0: 3} , {a3a52a00: 1} , {415fba: 7} , {e8: 10} , {2ad: 8} , 1  
7f, 187c8dc80, 1ff , {187c8d: 5} , {31: 14} , {1: 28} , {87c8dc40: 2} , {87c8dc80: 6} , {4bb317: 1} , {154: 3} , {455: 7} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 5} {3414c: 5} {3414c: 5} , {18: 21} {19: 18} {1a: 15} , {249: 27} {249: 27} {249: 27} , {3414c600: 10} {3414c640: 3} {3414c680: 3} , {3414c6c0: 2} {3414c6c0: 2} {3414c6c0: 2} , {50d851: 0} {50d851: 0} {50d851: 0} , {5c: 23} {20: 11} {15c: 10} , {7f: 9} {18a: 5} {475: 11} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 7} , {0: 11} , {249: 27} , {354d000: 6} , {354d0c0: 7} , {421000: 3} , {54: 22} , {5f: 6} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 5} {3414c: 5} {3414c: 5} , {17: 26} {18: 21} {19: 18} , {249: 27} {249: 27} {249: 27} , {3414c5c0: 3} {3414c600: 10} {3414c640: 3} , {3414c680: 4} {3414c680: 4} {3414c680: 4} , {50f851: 0} {50d851: 0} {50d851: 0} , {58: 24} {1c: 10} {158: 10} , {6f: 14} {17a: 10} {465: 10} , 0  0  0  
83, 10354d080, 1fc , {10354d: 7} , {0: 11} , {49: 28} , {354d000: 6} , {354d080: 2} , {421000: 3} , {7c: 11} , {fa: 4} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 5} {3414c: 5} {3414c: 5} , {16: 25} {17: 26} {18: 21} , {249: 27} {249: 27} {249: 27} , {3414c580: 4} {3414c5c0: 3} {3414c600: 10} , {3414c640: 3} {3414c640: 3} {3414c640: 3} , {50fc51: 0} {50f851: 0} {50d851: 0} , {60: 13} {14: 14} {150: 10} , {8f: 11} {15a: 10} {445: 6} , 0  0  0  
85, 10354d040, 1fb , {10354d: 7} , {0: 11} , {9: 31} , {354d000: 6} , {354d040: 0} , {421000: 3} , {d8: 7} , {265: 3} , 1  
86, 5dbbabc0, 1fa , {5dbba: 1} , {2e: 17} , {24a: 6} , {5dbbab80: 4} , {5dbbabc0: 3} , {509f18: 5} , {c4: 20} , {215: 13} , 1  
87, fd7173c0, 244 245 , {fd717: 5} {fd717: 5} , {c: 11} {e: 18} , {249: 27} {4a: 2} , {fd717300: 1} {fd717380: 4} , {fd7173c0: 3} {fd7173c0: 3} , {50fcd1: 5} {50fc51: 0} , {58: 24} {70: 22} , {6f: 14} {c5: 9} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 7} {c30fc: 7} , {2f: 17} {33: 11} , {249: 27} {28a: 8} , {c30fcbc0: 5} {c30fccc0: 1} , {c30fcc80: 6} {c30fcc80: 6} , {4bef41: 1} {4b8871: 0} , {64: 24} {54: 22} , {9f: 15} {5a: 9} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {19: 18} {1a: 15} {1b: 9} {1b: 9} {1c: 4} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {8a3ff640: 3} {8a3ff680: 3} {8a3ff6c0: 7} {8a3ff6c0: 7} {8a3ff700: 1} , {8a3ff740: 3} {8a3ff740: 3} {8a3ff740: 3} {8a3ff740: 3} {8a3ff740: 3} , {479fb7: 14} {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} , {58: 24} {4: 16} {94: 5} {dc: 9} {114: 10} , {74: 10} {123: 6} {549: 8} {27e: 7} {559: 8} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 1} , {28: 13} , {58a: 1} , {fd412a00: 10} , {fd412a40: 5} , {4ba0b6: 4} , {88: 16} , {325: 20} , 0  
8b, fd717380, 241 243 , {fd717: 5} {fd717: 5} , {b: 15} {c: 11} , {49: 28} {49: 28} , {fd7172c0: 7} {fd717300: 1} , {fd717380: 7} {fd717380: 7} , {50fcc1: 2} {50fcd1: 5} , {54: 22} {0: 17} , {5f: 6} {10a: 10} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 7} {c30fc: 7} {c30fc: 7} , {2e: 17} {2f: 17} {33: 11} , {249: 27} {249: 27} {259: 6} , {c30fcb80: 4} {c30fcbc0: 5} {c30fccc0: 1} , {c30fcc40: 0} {c30fcc40: 0} {c30fcc40: 0} , {4be336: 5} {4bef41: 1} {4b8871: 0} , {5c: 23} {24: 9} {ffffffc0: 5} , {7f: 9} {19a: 5} {105: 10} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 5} {fd717: 5} , {b: 15} {c: 11} , {9: 31} {9: 31} , {fd7172c0: 7} {fd717300: 1} , {fd717340: 6} {fd717340: 6} , {50fcc1: 2} {50fcd1: 5} , {78: 17} {e0: 12} , {ea: 9} {285: 10} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 7} {c30fc: 7} , {2e: 17} {2f: 17} , {249: 27} {249: 27} , {c30fcb80: 4} {c30fcbc0: 5} , {c30fcc00: 1} {c30fcc00: 1} , {4be336: 5} {4bef41: 1} , {14: 14} {158: 10} , {15a: 10} {465: 10} , 1  1  
8f, fd717300, 23f , {fd717: 5} , {b: 15} , {1: 28} , {fd7172c0: 7} , {fd717300: 2} , {50fcc1: 2} , {158: 10} , {465: 10} , 0  
90, c30fcbc0, 1ee , {c30fc: 7} , {2e: 17} , {449: 15} , {c30fcb80: 4} , {c30fcbc0: 3} , {4be336: 5} , {b0: 10} , {3c5: 13} , 0  
91, c30fcb40, 1ed , {c30fc: 7} , {2c: 18} , {691: 7} , {c30fcb00: 1} , {c30fcb40: 6} , {4bc620: 1} , {100: 11} , {505: 10} , 0  
92, 983cc0c0, 1f9 , {983cc: 1} , {0: 11} , {249: 27} , {983cc000: 6} , {983cc0c0: 7} , {4bb01f: 4} , {54: 22} , {5f: 6} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 5} , {28: 13} , {249: 27} , {e9d9ba00: 10} , {e9d9bac0: 0} , {4d8a13: 7} , {58: 24} , {6f: 14} , 1  
94, 983cc080, 1f8 , {983cc: 1} , {0: 11} , {49: 28} , {983cc000: 6} , {983cc080: 2} , {4bb01f: 4} , {0: 17} , {10a: 10} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 5} {1e9d9b: 5} , {27: 12} {28: 13} , {49: 28} {49: 28} , {e9d9b9c0: 3} {e9d9ba00: 10} , {e9d9ba80: 2} {e9d9ba80: 2} , {4d89c6: 0} {4d8a13: 7} , {58: 24} {8: 13} , {6f: 14} {12a: 3} , 1  1  
96, 983cc040, 1f7 , {983cc: 1} , {0: 11} , {9: 31} , {983cc000: 6} , {983cc040: 0} , {4bb01f: 4} , {e0: 12} , {285: 10} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 5} {1e9d9b: 5} , {27: 12} {28: 13} , {9: 31} {9: 31} , {e9d9b9c0: 3} {e9d9ba00: 10} , {e9d9ba40: 5} {e9d9ba40: 5} , {4d89c6: 0} {4d8a13: 7} , {78: 17} {ec: 9} , {ea: 9} {2b5: 1} , 1  1  
98, cf776ac0, 1df , {cf776: 4} , {28: 13} , {249: 27} , {cf776a00: 10} , {cf776ac0: 0} , {46ee91: 7} , {6c: 15} , {bf: 11} , 1  
99, cf776a80, 1dc 1de , {cf776: 4} {cf776: 4} , {27: 12} {28: 13} , {249: 27} {249: 27} , {cf7769c0: 3} {cf776a00: 10} , {cf776a80: 2} {cf776a80: 2} , {46ed53: 7} {46ee91: 7} , {68: 16} {34: 10} , {af: 8} {1da: 14} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 4} {cf776: 4} {cf776: 4} , {26: 12} {27: 12} {28: 13} , {249: 27} {249: 27} {249: 27} , {cf776980: 4} {cf7769c0: 3} {cf776a00: 10} , {cf776a40: 5} {cf776a40: 5} {cf776a40: 5} , {46ed14: 6} {46ed53: 7} {46ee91: 7} , {64: 24} {30: 8} {16c: 18} , {9f: 15} {1ca: 6} {4b5: 13} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 4} {cf776: 4} {cf776: 4} , {25: 9} {26: 12} {27: 12} , {249: 27} {249: 27} {249: 27} , {cf776940: 0} {cf776980: 4} {cf7769c0: 3} , {cf776a00: 1} {cf776a00: 1} {cf776a00: 1} , {46edd4: 3} {46ed14: 6} {46ed53: 7} , {64: 24} {2c: 9} {168: 6} , {9f: 15} {1ba: 15} {4a5: 11} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 1} , {38: 10} , {24c: 7} , {5dbbae00: 10} , {5dbbae40: 3} , {509aae: 1} , {c4: 20} , {215: 13} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 4} {cf776: 4} {cf776: 4} , {24: 11} {25: 9} {26: 12} , {249: 27} {249: 27} {249: 27} , {cf776900: 5} {cf776940: 0} {cf776980: 4} , {cf7769c0: 0} {cf7769c0: 0} {cf7769c0: 0} , {46ed94: 4} {46edd4: 3} {46ed14: 6} , {64: 24} {24: 9} {164: 11} , {9f: 15} {19a: 5} {495: 5} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 0} , {25: 9} , {249: 27} , {d1f14940: 0} , {d1f14a00: 1} , {4d79d4: 7} , {68: 16} , {af: 8} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 0} {1d1f14: 0} , {24: 11} {25: 9} , {249: 27} {249: 27} , {d1f14900: 5} {d1f14940: 0} , {d1f149c0: 0} {d1f149c0: 0} , {4d7934: 1} {4d79d4: 7} , {54: 22} {34: 10} , {5f: 6} {1da: 14} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 0} {1d1f14: 0} {1d1f14: 0} , {23: 17} {24: 11} {25: 9} , {49: 28} {49: 28} {49: 28} , {d1f148c0: 1} {d1f14900: 5} {d1f14940: 0} , {d1f14980: 2} {d1f14980: 2} {d1f14980: 2} , {4d78c1: 1} {4d7934: 1} {4d79d4: 7} , {54: 22} {0: 17} {10c: 4} , {5f: 6} {10a: 10} {535: 9} , 1  1  1  
