index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
57, 1747a2c40, 3e8 3e9 3ea , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2f: 16} {2f: 16} {30: 17} , {249: 30} {249: 30} {249: 30} , {747a2bc0: 0} {747a2bc0: 0} {747a2c00: 7} , {747a2c40: 1} {747a2c40: 1} {747a2c40: 1} , {50f851: 2} {50f851: 2} {50d851: 2} , {9c: 17} {7c: 26} {b8: 6} , {3c9: 9} {fe: 10} {3e9: 7} , 0  0  0  
58, 1747a2c00, 3e6 3e7 , {1747a2: 7} {1747a2: 7} , {2e: 20} {2f: 16} , {249: 30} {249: 30} , {747a2b80: 2} {747a2bc0: 0} , {747a2c00: 3} {747a2c00: 3} , {50fc51: 1} {50f851: 2} , {7c: 26} {b0: 14} , {fa: 7} {3c9: 9} , 0  0  
59, 1747a2bc0, 3e4 3e5 , {1747a2: 7} {1747a2: 7} , {2d: 20} {2e: 20} , {49: 31} {49: 31} , {747a2b40: 7} {747a2b80: 2} , {747a2bc0: 7} {747a2bc0: 7} , {50fcd1: 1} {50fc51: 1} , {7c: 26} {b4: 15} , {fa: 7} {3d5: 12} , 0  0  
5a, 1747a2b80, 3e2 3e3 , {1747a2: 7} {1747a2: 7} , {2c: 17} {2d: 20} , {9: 30} {9: 30} , {747a2b00: 3} {747a2b40: 7} , {747a2b80: 4} {747a2b80: 4} , {50fcc1: 4} {50fcd1: 1} , {78: 13} {a8: 15} , {ea: 11} {3a5: 6} , 0  0  
5b, 1747a2b40, 3e1 , {1747a2: 7} , {2c: 17} , {1: 29} , {747a2b00: 3} , {747a2b40: 6} , {50fcc1: 4} , {a4: 14} , {395: 8} , 0  
5c, ce0e4600, 3e0 , {ce0e4: 0} , {16: 22} , {9: 30} , {ce0e4580: 6} , {ce0e4600: 3} , {0: 30} , {78: 13} , {ea: 11} , 1  
5d, ce0e45c0, 3df , {ce0e4: 0} , {16: 22} , {1: 29} , {ce0e4580: 6} , {ce0e45c0: 7} , {0: 30} , {a4: 14} , {395: 8} , 1  
5e, 114a9f700, 4e4 4e6 , {114a9f: 3} {114a9f: 3} , {19: 22} {1a: 15} , {249: 30} {249: 30} , {14a9f640: 2} {14a9f680: 2} , {14a9f700: 3} {14a9f700: 3} , {2510: 1} {50d451: 1} , {5c: 21} {38: 14} , {83: 8} {1ea: 11} , 1  1  
5f, c8975180, 3dc , {c8975: 7} , {4: 18} , {9: 30} , {c8975100: 3} , {c8975180: 4} , {0: 30} , {74: 18} , {da: 6} , 1  
60, fd717440, 3d4 , {fd717: 6} , {f: 15} , {289: 16} , {fd7173c0: 0} , {fd717440: 1} , {50f861: 3} , {5c: 21} , {7e: 7} , 0  
61, fd717400, 3d3 , {fd717: 6} , {f: 15} , {251: 18} , {fd7173c0: 0} , {fd717400: 3} , {50f861: 3} , {e0: 15} , {289: 5} , 0  
62, fd717380, 3d0 , {fd717: 6} , {c: 15} , {49: 31} , {fd717300: 3} , {fd717380: 4} , {50fcd1: 1} , {7c: 26} , {fa: 7} , 0  
63, fd717340, 3ce 3cf 3d1 , {fd717: 6} {fd717: 6} {fd717: 6} , {b: 10} {c: 15} {e: 12} , {9: 30} {9: 30} {4a: 3} , {fd7172c0: 5} {fd717300: 3} {fd717380: 2} , {fd717340: 6} {fd717340: 6} {fd717340: 6} , {50fcc1: 4} {50fcd1: 1} {50fc51: 1} , {74: 18} {b4: 15} {fffffff8: 1} , {da: 6} {3d5: 12} {e5: 5} , 0  0  0  
64, fd717300, 3cd , {fd717: 6} , {b: 10} , {1: 29} , {fd7172c0: 5} , {fd717300: 7} , {50fcc1: 4} , {88: 26} , {325: 31} , 0  
65, bb81e280, 4f8 , {bb81e: 4} , {7: 14} , {249: 30} , {bb81e1c0: 8} , {bb81e280: 5} , {10: 7} , {5c: 21} , {7f: 11} , 1  
66, 4250f5c0, 3cb , {4250f: 7} , {15: 13} , {249: 30} , {4250f540: 4} , {4250f5c0: 7} , {50d451: 1} , {10: 12} , {14a: 3} , 1  
67, bb81e240, 4f5 4f7 , {bb81e: 4} {bb81e: 4} , {6: 13} {7: 14} , {49: 31} {49: 31} , {bb81e180: 6} {bb81e1c0: 8} , {bb81e240: 5} {bb81e240: 5} , {0: 30} {10: 7} , {54: 29} {10: 12} , {5f: 16} {14a: 3} , 1  1  
68, 4250f580, 3c8 3c9 3ca , {4250f: 7} {4250f: 7} {4250f: 7} , {14: 12} {14: 12} {15: 13} , {289: 16} {449: 18} {449: 18} , {4250f500: 3} {4250f500: 3} {4250f540: 4} , {4250f580: 6} {4250f580: 6} {4250f580: 6} , {50d9d1: 7} {50d9d1: 7} {50d451: 1} , {b0: 14} {70: 20} {174: 11} , {259: 4} {ce: 0} {4d5: 6} , 1  1  1  
69, bb81e200, 4f4 4f6 , {bb81e: 4} {bb81e: 4} , {6: 13} {7: 14} , {9: 30} {9: 30} , {bb81e180: 6} {bb81e1c0: 8} , {bb81e200: 5} {bb81e200: 5} , {0: 30} {10: 7} , {4: 9} {144: 6} , {11a: 9} {415: 4} , 1  1  
6a, 4250f540, 3c6 3c7 , {4250f: 7} {4250f: 7} , {13: 13} {14: 12} , {289: 16} {289: 16} , {4250f4c0: 3} {4250f500: 3} , {4250f540: 2} {4250f540: 2} , {50d861: 3} {50d9d1: 7} , {54: 29} {d4: 16} , {5e: 1} {259: 4} , 0  0  
6b, bb81e1c0, 4f3 , {bb81e: 4} , {6: 13} , {1: 29} , {bb81e180: 6} , {bb81e1c0: 0} , {0: 30} , {9c: 17} , {375: 3} , 0  
6c, 4250f500, 3c2 3c3 3c5 , {4250f: 7} {4250f: 7} {4250f: 7} , {12: 21} {12: 21} {13: 13} , {24a: 12} {251: 18} {251: 18} , {4250f480: 6} {4250f480: 6} {4250f4c0: 3} , {4250f500: 1} {4250f500: 1} {4250f500: 1} , {2490: 4} {2490: 4} {50d861: 3} , {b0: 14} {60: 19} {c4: 19} , {3e9: 7} {8e: 7} {219: 2} , 0  0  0  
6d, 4250f4c0, 3c1 , {4250f: 7} , {12: 21} , {24a: 12} , {4250f480: 6} , {4250f4c0: 7} , {2490: 4} , {b8: 6} , {3e9: 7} , 0  
6e, 4250f480, 3c0 , {4250f: 7} , {10: 12} , {249: 30} , {4250f400: 7} , {4250f480: 0} , {2490: 4} , {0: 13} , {10a: 9} , 0  
6f, 4250f440, 3be 3bf , {4250f: 7} {4250f: 7} , {f: 15} {10: 12} , {249: 30} {249: 30} , {4250f3c0: 0} {4250f400: 7} , {4250f440: 1} {4250f440: 1} , {501851: 2} {2490: 4} , {7c: 26} {b8: 6} , {fa: 7} {3e5: 1} , 1  1  
70, 114a9f440, 4c2 4c3 4c5 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 15} {f: 15} {10: 12} , {249: 30} {249: 30} {249: 30} , {14a9f3c0: 0} {14a9f3c0: 0} {14a9f400: 7} , {14a9f440: 1} {14a9f440: 1} {14a9f440: 1} , {c490: 4} {c490: 4} {50d851: 2} , {94: 19} {30: 20} {178: 11} , {4d9: 5} {1ce: 8} {4e9: 11} , 0  0  0  
71, 2d95e6c0, 3b7 3b9 , {2d95e: 7} {2d95e: 7} , {18: 26} {19: 22} , {249: 30} {249: 30} , {2d95e600: 9} {2d95e640: 2} , {2d95e6c0: 5} {2d95e6c0: 5} , {50b851: 2} {50d851: 2} , {54: 29} {8: 20} , {5f: 16} {12a: 14} , 0  0  
72, 114a9f400, 4c0 4c1 , {114a9f: 3} {114a9f: 3} , {e: 12} {f: 15} , {249: 30} {249: 30} , {14a9f380: 2} {14a9f3c0: 0} , {14a9f400: 3} {14a9f400: 3} , {50a451: 1} {c490: 4} , {64: 25} {174: 11} , {9a: 12} {4d9: 5} , 0  0  
73, 2d95e680, 3b4 3b6 3b8 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {17: 24} {18: 26} {19: 22} , {249: 30} {249: 30} {249: 30} , {2d95e5c0: 8} {2d95e600: 9} {2d95e640: 2} , {2d95e680: 5} {2d95e680: 5} {2d95e680: 5} , {50d451: 1} {50b851: 2} {50d851: 2} , {54: 29} {8: 20} {148: 10} , {5f: 16} {12a: 14} {425: 9} , 0  0  0  
74, 114a9f3c0, 4bf , {114a9f: 3} , {e: 12} , {c49: 18} , {14a9f380: 2} , {14a9f3c0: 7} , {50a451: 1} , {24: 13} , {195: 11} , 0  
75, 2d95e640, 3b3 3b5 , {2d95e: 7} {2d95e: 7} , {17: 24} {18: 26} , {249: 30} {249: 30} , {2d95e5c0: 8} {2d95e600: 9} , {2d95e640: 2} {2d95e640: 2} , {50d451: 1} {50b851: 2} , {14: 8} {144: 6} , {15a: 3} {415: 4} , 0  0  
76, 2d95e600, 3b0 3b1 3b2 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {16: 22} {16: 22} {17: 24} , {289: 16} {449: 18} {449: 18} , {2d95e580: 6} {2d95e580: 6} {2d95e5c0: 8} , {2d95e600: 3} {2d95e600: 3} {2d95e600: 3} , {50f9f8: 7} {50f9f8: 7} {50d451: 1} , {b8: 6} {60: 19} {16c: 10} , {1c9: 7} {8e: 7} {4b5: 10} , 0  0  0  
77, 2d95e5c0, 3af , {2d95e: 7} , {16: 22} , {289: 16} , {2d95e580: 6} , {2d95e5c0: 7} , {50f9f8: 7} , {30: 20} , {1c9: 7} , 0  
78, 3414c7c0, 3ae , {3414c: 5} , {1c: 9} , {249: 30} , {3414c700: 3} , {3414c7c0: 0} , {50d851: 2} , {54: 29} , {5f: 16} , 1  
79, 3414c780, 3ad , {3414c: 5} , {1c: 9} , {249: 30} , {3414c700: 3} , {3414c780: 6} , {50d851: 2} , {8: 20} , {12a: 14} , 1  
7a, 3414c740, 3ab 3ac , {3414c: 5} {3414c: 5} , {1b: 13} {1c: 9} , {249: 30} {249: 30} , {3414c6c0: 5} {3414c700: 3} , {3414c740: 5} {3414c740: 5} , {2490: 4} {50d851: 2} , {0: 13} {144: 6} , {10a: 9} {415: 4} , 1  1  
7b, 3414c700, 3a6 3a9 3aa , {3414c: 5} {3414c: 5} {3414c: 5} , {19: 22} {1a: 15} {1b: 13} , {249: 30} {249: 30} {249: 30} , {3414c640: 2} {3414c680: 2} {3414c6c0: 5} , {3414c700: 3} {3414c700: 3} {3414c700: 3} , {2490: 4} {50d851: 2} {2490: 4} , {d4: 16} {7c: 26} {bc: 11} , {3cd: 6} {fa: 7} {3f5: 5} , 0  0  0  
7c, 3414c6c0, 3a2 3a5 3a7 3a8 , {3414c: 5} {3414c: 5} {3414c: 5} {3414c: 5} , {18: 26} {19: 22} {19: 22} {1a: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {3414c600: 9} {3414c640: 2} {3414c640: 2} {3414c680: 2} , {3414c6c0: 5} {3414c6c0: 5} {3414c6c0: 5} {3414c6c0: 5} , {50d851: 2} {2490: 4} {2490: 4} {50d851: 2} , {d4: 16} {94: 19} {7c: 26} {b4: 15} , {39d: 5} {3cd: 6} {102: 3} {3d5: 12} , 0  0  0  0  
7d, 3414c600, 39b 39c , {3414c: 5} {3414c: 5} , {16: 22} {17: 24} , {249: 30} {249: 30} , {3414c580: 6} {3414c5c0: 8} , {3414c600: 3} {3414c600: 3} , {50fc51: 1} {50f851: 2} , {74: 18} {9c: 17} , {da: 6} {37d: 5} , 0  0  
7e, 3414c5c0, 399 39a , {3414c: 5} {3414c: 5} , {15: 13} {16: 22} , {49: 31} {49: 31} , {3414c540: 4} {3414c580: 6} , {3414c5c0: 7} {3414c5c0: 7} , {50fcd1: 1} {50fc51: 1} , {7c: 26} {b0: 14} , {fa: 7} {3c5: 12} , 0  0  
7f, 3414c580, 397 398 , {3414c: 5} {3414c: 5} , {14: 12} {15: 13} , {9: 30} {9: 30} , {3414c500: 3} {3414c540: 4} , {3414c580: 6} {3414c580: 6} , {50fcc1: 4} {50fcd1: 1} , {70: 20} {b0: 14} , {ca: 11} {3c5: 12} , 0  0  
80, 3414c540, 396 , {3414c: 5} , {14: 12} , {1: 29} , {3414c500: 3} , {3414c540: 2} , {50fcc1: 4} , {80: 9} , {305: 15} , 0  
81, 1609ff380, 393 , {1609ff: 7} , {c: 15} , {9: 30} , {609ff300: 3} , {609ff380: 4} , {0: 30} , {70: 20} , {ca: 11} , 1  
82, 99c76080, 391 , {99c76: 2} , {0: 23} , {49: 31} , {99c76000: 7} , {99c76080: 1} , {0: 30} , {7c: 26} , {fa: 7} , 1  
83, 99c76040, 390 , {99c76: 2} , {0: 23} , {9: 30} , {99c76000: 7} , {99c76040: 3} , {0: 30} , {b0: 14} , {3c5: 12} , 1  
84, ae60080, 38e 38f , {ae60: 3} {ae60: 3} , {0: 23} {1: 29} , {219: 0} {219: 0} , {ae60000: 7} {ae60040: 6} , {ae60080: 1} {ae60080: 1} , {50fcd1: 1} {430: 2} , {54: 29} {24: 13} , {5a: 6} {195: 11} , 1  1  
85, ae60040, 38d , {ae60: 3} , {0: 23} , {43: 4} , {ae60000: 7} , {ae60040: 3} , {50fcd1: 1} , {88: 26} , {325: 31} , 0  
86, ad4308c0, 38c , {ad430: 4} , {21: 16} , {9: 30} , {ad430840: 6} , {ad4308c0: 4} , {0: 30} , {70: 20} , {ca: 11} , 1  
87, ad430880, 38b , {ad430: 4} , {21: 16} , {1: 29} , {ad430840: 6} , {ad430880: 1} , {0: 30} , {88: 26} , {325: 31} , 1  
88, 167a53b80, 542 , {167a53: 5} , {2c: 17} , {49: 31} , {67a53b00: 3} , {67a53b80: 4} , {10: 7} , {8: 20} , {12a: 14} , 1  
89, 1064c23c0, 387 , {1064c2: 4} , {e: 12} , {b09: 3} , {64c2380: 2} , {64c23c0: 7} , {f610: 5} , {88: 26} , {325: 31} , 1  
8a, 5dbbaf40, 547 , {5dbba: 4} , {3c: 10} , {249: 30} , {5dbbaf00: 3} , {5dbbaf40: 5} , {6490: 4} , {174: 11} , {4d9: 5} , 1  
8b, 178411cc0, 546 , {178411: 4} , {30: 17} , {249: 30} , {78411c00: 7} , {78411cc0: 7} , {10: 7} , {58: 27} , {6f: 2} , 1  
8c, 1b2ef8380, 383 , {1b2ef8: 1} , {c: 15} , {9: 30} , {b2ef8300: 3} , {b2ef8380: 4} , {0: 30} , {70: 20} , {ca: 11} , 1  
8d, 178411c80, 545 , {178411: 4} , {30: 17} , {49: 31} , {78411c00: 7} , {78411c80: 0} , {10: 7} , {8: 20} , {12a: 14} , 1  
8e, 1b2ef8340, 382 , {1b2ef8: 1} , {c: 15} , {1: 29} , {b2ef8300: 3} , {b2ef8340: 6} , {0: 30} , {80: 9} , {305: 15} , 1  
8f, 5dbbae40, 37d , {5dbba: 4} , {38: 6} , {24b: 4} , {5dbbae00: 9} , {5dbbae40: 2} , {50daae: 4} , {30: 20} , {1c5: 10} , 0  
90, 5dbbadc0, 37b 37c , {5dbba: 4} {5dbba: 4} , {35: 11} {35: 11} , {249: 30} {249: 30} , {5dbbad40: 4} {5dbbad40: 4} , {5dbbadc0: 7} {5dbbadc0: 7} , {6490: 4} {6490: 4} , {94: 19} {78: 13} , {3a9: 6} {ee: 5} , 1  1  
91, 5dbbad80, 37a , {5dbba: 4} , {35: 11} , {249: 30} , {5dbbad40: 4} , {5dbbad80: 6} , {6490: 4} , {a8: 15} , {3a9: 6} , 1  
92, 1fd412bc0, 378 379 , {1fd412: 7} {1fd412: 7} , {2d: 20} {2d: 20} , {249: 30} {249: 30} , {fd412b40: 7} {fd412b40: 7} , {fd412bc0: 7} {fd412bc0: 7} , {2490: 4} {2490: 4} , {94: 19} {78: 13} , {3a9: 6} {ee: 5} , 1  1  
93, 1fd412b80, 375 376 377 , {1fd412: 7} {1fd412: 7} {1fd412: 7} , {2c: 17} {2c: 17} {2d: 20} , {249: 30} {249: 30} {249: 30} , {fd412b00: 3} {fd412b00: 3} {fd412b40: 7} , {fd412b80: 4} {fd412b80: 4} {fd412b80: 4} , {50d854: 0} {50d854: 0} {2490: 4} , {98: 18} {74: 18} {a8: 15} , {389: 6} {de: 4} {3a9: 6} , 1  1  1  
94, 1fd412b40, 372 373 374 , {1fd412: 7} {1fd412: 7} {1fd412: 7} , {2b: 18} {2b: 18} {2c: 17} , {249: 30} {249: 30} {249: 30} , {fd412ac0: 5} {fd412ac0: 5} {fd412b00: 3} , {fd412b40: 6} {fd412b40: 6} {fd412b40: 6} , {8490: 4} {8490: 4} {50d854: 0} , {a4: 14} {74: 18} {a0: 14} , {3a9: 6} {de: 4} {389: 6} , 0  0  0  
95, 1fd412b00, 370 371 , {1fd412: 7} {1fd412: 7} , {2a: 17} {2b: 18} , {249: 30} {249: 30} , {fd412a80: 2} {fd412ac0: 5} , {fd412b00: 7} {fd412b00: 7} , {4260b0: 6} {8490: 4} , {58: 27} {a8: 15} , {6a: 10} {3a9: 6} , 0  0  
96, 1fd412ac0, 36f , {1fd412: 7} , {2a: 17} , {849: 31} , {fd412a80: 2} , {fd412ac0: 6} , {4260b0: 6} , {24: 13} , {195: 11} , 0  
97, fd7b0400, 4ab , {fd7b0: 1} , {e: 12} , {289: 16} , {fd7b0380: 2} , {fd7b0400: 3} , {24a0: 5} , {60: 19} , {8e: 7} , 0  
98, 10354d0c0, 36e , {10354d: 2} , {1: 29} , {249: 30} , {354d040: 6} , {354d0c0: 4} , {90: 5} , {78: 13} , {ea: 11} , 1  
99, fd7b03c0, 49e 4a0 4a2 4aa , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {b: 10} {d: 13} {d: 13} {e: 12} , {249: 30} {24a: 12} {251: 18} {251: 18} , {fd7b02c0: 5} {fd7b0340: 7} {fd7b0340: 7} {fd7b0380: 2} , {fd7b03c0: 7} {fd7b03c0: 7} {fd7b03c0: 7} {fd7b03c0: 7} , {50d851: 2} {2490: 4} {2490: 4} {24a0: 5} , {54: 29} {a4: 14} {64: 25} {d0: 15} , {64: 7} {36d: 3} {a2: 6} {249: 2} , 1  1  1  1  
9a, 10354d080, 36c 36d , {10354d: 2} {10354d: 2} , {0: 23} {1: 29} , {49: 31} {49: 31} , {354d000: 7} {354d040: 6} , {354d080: 1} {354d080: 1} , {421000: 30} {90: 5} , {78: 13} {b0: 14} , {ea: 11} {3c5: 12} , 1  1  
9b, fd7b0380, 49a 49d 49f , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {a: 12} {b: 10} {d: 13} , {249: 30} {249: 30} {24a: 12} , {fd7b0280: 2} {fd7b02c0: 5} {fd7b0340: 7} , {fd7b0380: 4} {fd7b0380: 4} {fd7b0380: 4} , {50d851: 2} {50d851: 2} {2490: 4} , {54: 29} {74: 18} {98: 18} , {64: 7} {df: 7} {36d: 3} , 0  0  0  
9c, 10354d040, 36b , {10354d: 2} , {0: 23} , {9: 30} , {354d000: 7} , {354d040: 3} , {421000: 30} , {a8: 15} , {3a5: 6} , 0  
9d, 5dbbad00, 36a , {5dbba: 4} , {33: 17} , {2c9: 10} , {5dbbacc0: 3} , {5dbbad00: 1} , {2590: 7} , {0: 13} , {105: 13} , 0  
9e, 5dbbacc0, 369 , {5dbba: 4} , {32: 16} , {259: 8} , {5dbbac80: 6} , {5dbbacc0: 7} , {50d834: 4} , {88: 26} , {325: 31} , 0  
9f, 5dbbac80, 368 , {5dbba: 4} , {31: 13} , {24b: 4} , {5dbbac40: 6} , {5dbbac80: 0} , {50d8e9: 0} , {0: 13} , {105: 13} , 0  
a0, 5dbbabc0, 363 364 365 , {5dbba: 4} {5dbba: 4} {5dbba: 4} , {2d: 20} {2d: 20} {2e: 20} , {249: 30} {249: 30} {249: 30} , {5dbbab40: 7} {5dbbab40: 7} {5dbbab80: 2} , {5dbbabc0: 7} {5dbbabc0: 7} {5dbbabc0: 7} , {4490: 4} {4490: 4} {50df18: 1} , {a8: 15} {74: 18} {b0: 14} , {3a9: 6} {de: 4} {3c9: 9} , 1  1  1  
a1, 187c8dc80, 360 , {187c8d: 7} , {31: 13} , {1: 29} , {87c8dc40: 6} , {87c8dc80: 0} , {0: 30} , {80: 9} , {305: 15} , 0  
a2, 5dbbab80, 35f 362 , {5dbba: 4} {5dbba: 4} , {2c: 17} {2d: 20} , {249: 30} {249: 30} , {5dbbab00: 3} {5dbbab40: 7} , {5dbbab80: 4} {5dbbab80: 4} , {6890: 5} {4490: 4} , {4: 9} {a8: 15} , {11a: 9} {3a9: 6} , 0  0  
a3, 5dbbab40, 35e , {5dbba: 4} , {2c: 17} , {449: 18} , {5dbbab00: 3} , {5dbbab40: 6} , {6890: 5} , {15c: 7} , {475: 2} , 0  
a4, 983cc080, 35a 35b , {983cc: 0} {983cc: 0} , {0: 23} {1: 29} , {49: 31} {49: 31} , {983cc000: 7} {983cc040: 6} , {983cc080: 1} {983cc080: 1} , {4bb01f: 5} {90: 5} , {78: 13} {b8: 6} , {ea: 11} {3e5: 1} , 1  1  
a5, 983cc040, 359 , {983cc: 0} , {0: 23} , {9: 30} , {983cc000: 7} , {983cc040: 3} , {4bb01f: 5} , {a4: 14} , {395: 8} , 0  
a6, 13a1dd080, 468 469 , {13a1dd: 1} {13a1dd: 1} , {0: 23} {0: 23} , {249: 30} {249: 30} , {3a1dd000: 7} {3a1dd000: 7} , {3a1dd080: 1} {3a1dd080: 1} , {0: 30} {0: 30} , {94: 19} {30: 20} , {4e9: 11} {1ce: 8} , 1  1  
a7, c30fcf00, 357 , {c30fc: 2} , {37: 8} , {251: 18} , {c30fcdc0: 8} , {c30fcf00: 3} , {44a0: 5} , {170: 5} , {259: 4} , 0  
a8, c30fcd40, 353 , {c30fc: 2} , {34: 14} , {289: 16} , {c30fcd00: 3} , {c30fcd40: 2} , {2510: 1} , {c4: 19} , {215: 10} , 1  
a9, 13a1dce80, 465 , {13a1dc: 4} , {38: 6} , {41: 1} , {3a1dce00: 9} , {3a1dce80: 5} , {50fcc1: 4} , {48: 3} , {325: 31} , 0  
aa, c30fcd00, 34f 350 352 , {c30fc: 2} {c30fc: 2} {c30fc: 2} , {32: 16} {32: 16} {33: 17} , {24a: 12} {251: 18} {251: 18} , {c30fcc80: 6} {c30fcc80: 6} {c30fccc0: 3} , {c30fcd00: 1} {c30fcd00: 1} {c30fcd00: 1} , {4b883f: 3} {4b883f: 3} {4b8861: 3} , {b8: 6} {58: 27} {30: 20} , {399: 8} {6e: 6} {1c9: 7} , 0  0  0  
ab, c30fccc0, 34e , {c30fc: 2} , {32: 16} , {24a: 12} , {c30fcc80: 6} , {c30fccc0: 7} , {4b883f: 3} , {a4: 14} , {399: 8} , 0  
ac, c30fcc80, 34c 34d , {c30fc: 2} {c30fc: 2} , {30: 17} {30: 17} , {249: 30} {249: 30} , {c30fcc00: 7} {c30fcc00: 7} , {c30fcc80: 0} {c30fcc80: 0} , {8490: 4} {8490: 4} , {9c: 17} {7c: 26} , {3c9: 9} {fe: 10} , 0  0  
ad, 175229b80, 1a5 1a8 1ab 1d9 , {175229: 13} {175229: 13} {175229: 13} {175229: 13} , {2a: 17} {2b: 18} {2c: 17} {2d: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229a80: 2} {75229ac0: 5} {75229b00: 3} {75229b40: 7} , {75229b80: 4} {75229b80: 4} {75229b80: 4} {75229b80: 4} , {2490: 4} {2490: 4} {2490: 4} {2490: 4} , {58: 27} {7c: 26} {dc: 9} {10c: 10} , {74: 17} {ff: 13} {27a: 9} {535: 4} , 0  0  0  0  
ae, 114a9fa40, 66 68 6a , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {26: 12} {27: 20} {28: 19} , {249: 30} {249: 30} {249: 30} , {14a9f980: 6} {14a9f9c0: 8} {14a9fa00: 9} , {14a9fa40: 5} {14a9fa40: 5} {14a9fa40: 5} , {2490: 4} {2490: 4} {2490: 4} , {5c: 21} {20: 3} {160: 4} , {7f: 11} {18a: 2} {485: 8} , 0  0  0  
af, 1e561a6c0, 1a0 , {1e561a: 0} , {1a: 15} , {1: 29} , {e561a680: 2} , {e561a6c0: 5} , {0: 30} , {8c: 8} , {335: 6} , 1  
b0, 1299348c0, 535 , {129934: 1} , {22: 13} , {891: 1} , {29934880: 6} , {299348c0: 4} , {4c7a15: 7} , {24: 13} , {195: 11} , 1  
b1, 114a9fa00, 63 65 67 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {25: 12} {26: 12} {27: 20} , {249: 30} {249: 30} {249: 30} , {14a9f940: 4} {14a9f980: 6} {14a9f9c0: 8} , {14a9fa00: 5} {14a9fa00: 5} {14a9fa00: 5} , {2490: 4} {2490: 4} {2490: 4} , {5c: 21} {1c: 11} {158: 9} , {7f: 11} {17a: 3} {465: 6} , 0  0  0  
b2, 1c65329c0, 19f , {1c6532: 6} , {25: 12} , {9: 30} , {c6532940: 4} , {c65329c0: 0} , {0: 30} , {6c: 27} , {ba: 8} , 1  
b3, 175229b40, 19d 1a4 1a7 1aa , {175229: 13} {175229: 13} {175229: 13} {175229: 13} , {29: 12} {2a: 17} {2b: 18} {2c: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229a40: 2} {75229a80: 2} {75229ac0: 5} {75229b00: 3} , {75229b40: 6} {75229b40: 6} {75229b40: 6} {75229b40: 6} , {2490: 4} {2490: 4} {2490: 4} {2490: 4} , {58: 27} {7c: 26} {d4: 16} {128: 12} , {74: 17} {ff: 13} {25a: 5} {5a5: 8} , 0  0  0  0  
b4, 3fe58180, 1cc , {3fe58: 5} , {4: 18} , {9: 30} , {3fe58100: 3} , {3fe58180: 4} , {0: 30} , {64: 25} , {9a: 12} , 1  
b5, d41151c0, 347 , {d4115: 7} , {5: 17} , {9: 30} , {d4115140: 4} , {d41151c0: 0} , {0: 30} , {70: 20} , {ca: 11} , 1  
b6, 17c109280, 4a5 , {17c109: 13} , {7: 14} , {49: 31} , {7c1091c0: 8} , {7c109280: 5} , {0: 30} , {54: 29} , {5f: 16} , 1  
b7, 175229b00, 199 19c 1a3 1a6 , {175229: 13} {175229: 13} {175229: 13} {175229: 13} , {28: 19} {29: 12} {2a: 17} {2b: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229a00: 9} {75229a40: 2} {75229a80: 2} {75229ac0: 5} , {75229b00: 7} {75229b00: 7} {75229b00: 7} {75229b00: 7} , {47ae94: 2} {2490: 4} {2490: 4} {2490: 4} , {58: 27} {7c: 26} {d0: 15} {124: 3} , {74: 17} {ff: 13} {24a: 7} {595: 11} , 0  0  0  0  
b8, 3fe58140, 1cb , {3fe58: 5} , {4: 18} , {1: 29} , {3fe58100: 3} , {3fe58140: 7} , {0: 30} , {fc: 9} , {2f5: 6} , 1  
b9, d4115180, 346 , {d4115: 7} , {5: 17} , {1: 29} , {d4115140: 4} , {d4115180: 4} , {0: 30} , {8c: 8} , {335: 6} , 1  
ba, dba11500, a6 ad b0 , {dba11: 2} {dba11: 2} {dba11: 2} , {11: 16} {12: 21} {13: 13} , {249: 30} {249: 30} {249: 30} , {dba11440: 6} {dba11480: 6} {dba114c0: 3} , {dba11500: 1} {dba11500: 1} {dba11500: 1} , {2490: 4} {2490: 4} {2490: 4} , {74: 18} {c4: 19} {104: 13} , {df: 7} {21a: 8} {515: 6} , 0  0  0  
bb, 1d31881c0, 190 , {1d3188: 0} , {3: 21} , {249: 30} , {d31880c0: 3} , {d31881c0: 0} , {2490: 4} , {60: 19} , {94: 6} , 0  
