index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4b, 637bdd00, 12a 194 211 292 320 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {2f: 29} {30: 25} {31: 21} {32: 25} {33: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdbc0: 10} {637bdc00: 6} {637bdc40: 4} {637bdc80: 10} {637bdcc0: 3} , {637bdd00: 5} {637bdd00: 5} {637bdd00: 5} {637bdd00: 5} {637bdd00: 5} , {405edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {60: 30} {10: 19} {c8: 22} {a0: 18} {13c: 28} , {99: 8} {154: 19} {22f: 21} {38a: 18} {5f5: 31} , 0  0  0  0  0  
4c, 1970d2280, 125 143 150 158 16c , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {5: 15} {6: 13} {7: 19} {8: 26} {9: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2140: 1} {970d2180: 6} {970d21c0: 7} {970d2200: 7} {970d2240: 7} , {970d2280: 4} {970d2280: 4} {970d2280: 4} {970d2280: 4} {970d2280: 4} , {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} , {5c: 28} {0: 17} {38: 12} {9c: 14} {1c0: 29} , {89: 10} {114: 3} {1ef: 15} {37a: 14} {605: 28} , 0  0  0  0  0  
4d, f6e81d00, 2e 34 , {f6e81: 6} {f6e81: 6} , {32: 25} {33: 20} , {9: 25} {9: 25} , {f6e81c80: 10} {f6e81cc0: 3} , {f6e81d00: 5} {f6e81d00: 5} , {40576d: 0} {40579c: 0} , {2c: 19} {148: 19} , {1ba: 9} {425: 15} , 0  0  
4e, ee86f040, 1a9 , {ee86f: 7} , {0: 20} , {249: 31} , {ee86f000: 6} , {ee86f040: 0} , {405b4a: 6} , {1c0: 29} , {605: 28} , 0  
4f, 136aacc40, 28f 31d 3da 448 4ae 4fe , {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} , {2b: 31} {2c: 28} {2d: 24} {2e: 29} {2f: 29} {30: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aacac0: 6} {36aacb00: 3} {36aacb40: 6} {36aacb80: 2} {36aacbc0: 10} {36aacc00: 6} , {36aacc40: 5} {36aacc40: 5} {36aacc40: 5} {36aacc40: 5} {36aacc40: 5} {36aacc40: 5} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {60: 30} {7c: 25} {18: 13} {e0: 9} {f8: 7} {100: 8} , {9e: 21} {109: 15} {174: 14} {28f: 7} {2ea: 11} {505: 10} , 1  1  1  1  1  1  
50, b8004e80, e6 ee 100 10e 11c , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {35: 18} {36: 16} {37: 12} {38: 17} {39: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004d40: 1} {b8004d80: 6} {b8004dc0: 7} {b8004e00: 7} {b8004e40: 7} , {b8004e80: 2} {b8004e80: 2} {b8004e80: 2} {b8004e80: 2} {b8004e80: 2} , {407ff8: 5} {407fca: 7} {407fda: 3} {407ff8: 5} {407fca: 7} , {54: 31} {68: 12} {20: 27} {84: 11} {138: 29} , {69: 12} {b4: 8} {18f: 11} {31a: 4} {5e5: 28} , 0  0  0  0  0  
51, 637bde40, 325 3ad 3d3 409 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {33: 20} {34: 16} {35: 18} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {637bdcc0: 3} {637bdd00: 3} {637bdd40: 1} {637bdd80: 6} , {637bde40: 1} {637bde40: 1} {637bde40: 1} {637bde40: 1} , {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {64: 30} {74: 20} {14: 23} {d4: 22} , {ae: 21} {e9: 17} {164: 18} {25f: 20} , 1  1  1  1  
52, b8004e40, d2 e5 ed ff 10d , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {34: 16} {35: 18} {36: 16} {37: 12} {38: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004d00: 3} {b8004d40: 1} {b8004d80: 6} {b8004dc0: 7} {b8004e00: 7} , {b8004e40: 1} {b8004e40: 1} {b8004e40: 1} {b8004e40: 1} {b8004e40: 1} , {407fda: 3} {407ff8: 5} {407fca: 7} {407fda: 3} {407ff8: 5} , {58: 30} {6c: 26} {14: 23} {fc: 9} {134: 20} , {79: 13} {c4: 13} {15f: 11} {2fa: 11} {5d5: 21} , 0  0  0  0  0  
53, 637bde00, 296 324 3ac 3d2 408 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {32: 25} {33: 20} {34: 16} {35: 18} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc80: 10} {637bdcc0: 3} {637bdd00: 3} {637bdd40: 1} {637bdd80: 6} , {637bde00: 4} {637bde00: 4} {637bde00: 4} {637bde00: 4} {637bde00: 4} , {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {5c: 28} {7c: 25} {14: 23} {c8: 22} {a8: 15} , {8e: 21} {109: 15} {164: 18} {22f: 21} {3aa: 13} , 1  1  1  1  1  
54, 136aacc00, 20e 28e 31c 3d9 447 4ad , {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} , {2a: 29} {2b: 31} {2c: 28} {2d: 24} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca80: 7} {36aacac0: 6} {36aacb00: 3} {36aacb40: 6} {36aacb80: 2} {36aacbc0: 10} , {36aacc00: 7} {36aacc00: 7} {36aacc00: 7} {36aacc00: 7} {36aacc00: 7} {36aacc00: 7} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {5c: 28} {78: 26} {20: 27} {cc: 22} {b8: 11} {108: 5} , {8e: 21} {f9: 15} {194: 16} {23f: 23} {3ea: 8} {525: 2} , 0  0  0  0  0  0  
55, 1970d2240, 116 124 142 14f 157 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {4: 18} {5: 15} {6: 13} {7: 19} {8: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2100: 3} {970d2140: 1} {970d2180: 6} {970d21c0: 7} {970d2200: 7} , {970d2240: 4} {970d2240: 4} {970d2240: 4} {970d2240: 4} {970d2240: 4} , {4073fd: 5} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} , {58: 30} {78: 26} {34: 5} {98: 15} {1c0: 29} , {79: 13} {f4: 8} {1df: 6} {36a: 16} {605: 28} , 0  0  0  0  0  
56, f6e81cc0, 2d , {f6e81: 6} , {32: 25} , {1: 18} , {f6e81c80: 10} , {f6e81cc0: 2} , {40576d: 0} , {16c: 6} , {4b5: 8} , 0  
57, 637bdcc0, be 129 193 210 291 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {2e: 29} {2f: 29} {30: 25} {31: 21} {32: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdb80: 2} {637bdbc0: 10} {637bdc00: 6} {637bdc40: 4} {637bdc80: 10} , {637bdcc0: 2} {637bdcc0: 2} {637bdcc0: 2} {637bdcc0: 2} {637bdcc0: 2} , {405adf: 2} {405edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {58: 30} {7c: 25} {c8: 22} {a4: 23} {134: 20} , {79: 13} {104: 10} {22f: 21} {39a: 23} {5d5: 21} , 0  0  0  0  0  
58, 136aacb40, 12f 18e 20b 28b 319 , {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} , {28: 25} {29: 30} {2a: 29} {2b: 31} {2c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca00: 7} {36aaca40: 7} {36aaca80: 7} {36aacac0: 6} {36aacb00: 3} , {36aacb40: 2} {36aacb40: 2} {36aacb40: 2} {36aacb40: 2} {36aacb40: 2} , {4053d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {60: 30} {10: 19} {cc: 22} {b0: 12} {13c: 28} , {99: 8} {154: 19} {23f: 23} {3ca: 14} {5f5: 31} , 0  0  0  0  0  
59, 1970d2200, 107 115 123 141 14e , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {3: 21} {4: 18} {5: 15} {6: 13} {7: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d20c0: 3} {970d2100: 3} {970d2140: 1} {970d2180: 6} {970d21c0: 7} , {970d2200: 0} {970d2200: 0} {970d2200: 0} {970d2200: 0} {970d2200: 0} , {4073ec: 1} {4073fd: 5} {40731c: 0} {4073ec: 1} {4073ec: 1} , {58: 30} {74: 20} {2c: 19} {94: 8} {1c0: 29} , {79: 13} {e4: 10} {1bf: 11} {35a: 9} {605: 28} , 0  0  0  0  0  
5a, 637bdc80, bd 128 192 20f , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {2e: 29} {2f: 29} {30: 25} {31: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {637bdb80: 2} {637bdbc0: 10} {637bdc00: 6} {637bdc40: 4} , {637bdc80: 0} {637bdc80: 0} {637bdc80: 0} {637bdc80: 0} , {405adf: 2} {405edf: 0} {407edf: 0} {407edf: 0} , {70: 31} {30: 10} {a4: 23} {1c0: 29} , {d4: 12} {1cf: 6} {39a: 23} {605: 28} , 0  0  0  0  
5b, 1970d21c0, f3 106 114 122 140 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2: 19} {3: 21} {4: 18} {5: 15} {6: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2080: 10} {970d20c0: 3} {970d2100: 3} {970d2140: 1} {970d2180: 6} , {970d21c0: 4} {970d21c0: 4} {970d21c0: 4} {970d21c0: 4} {970d21c0: 4} , {40731c: 0} {4073ec: 1} {4073fd: 5} {40731c: 0} {4073ec: 1} , {54: 31} {70: 31} {24: 9} {88: 7} {13c: 28} , {69: 12} {d4: 12} {19f: 5} {32a: 6} {5f5: 31} , 0  0  0  0  0  
5c, 136aacb00, c3 12e 18d 20a 28a , {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} , {27: 30} {28: 25} {29: 30} {2a: 29} {2b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aac9c0: 7} {36aaca00: 7} {36aaca40: 7} {36aaca80: 7} {36aacac0: 6} , {36aacb00: 3} {36aacb00: 3} {36aacb00: 3} {36aacb00: 3} {36aacb00: 3} , {4057d2: 0} {4053d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {54: 31} {7c: 25} {c8: 22} {a8: 15} {1c0: 29} , {69: 12} {104: 10} {22f: 21} {3aa: 13} {605: 28} , 0  0  0  0  0  
5d, 637bdc40, bc 127 191 , {637bd: 2} {637bd: 2} {637bd: 2} , {2e: 29} {2f: 29} {30: 25} , {249: 31} {249: 31} {249: 31} , {637bdb80: 2} {637bdbc0: 10} {637bdc00: 6} , {637bdc40: 5} {637bdc40: 5} {637bdc40: 5} , {405adf: 2} {405edf: 0} {407edf: 0} , {1c: 31} {8c: 9} {13c: 28} , {17f: 16} {33a: 11} {5f5: 31} , 0  0  0  
5e, 637bddc0, 214 295 323 3ab 3d1 407 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {31: 21} {32: 25} {33: 20} {34: 16} {35: 18} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc40: 4} {637bdc80: 10} {637bdcc0: 3} {637bdd00: 3} {637bdd40: 1} {637bdd80: 6} , {637bddc0: 5} {637bddc0: 5} {637bddc0: 5} {637bddc0: 5} {637bddc0: 5} {637bddc0: 5} , {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {5c: 28} {70: 31} {20: 27} {c8: 22} {9c: 14} {12c: 12} , {8e: 21} {d9: 21} {194: 16} {22f: 21} {37a: 14} {5b5: 8} , 1  1  1  1  1  1  
5f, 637bdd80, 196 213 294 322 3aa 3d0 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {30: 25} {31: 21} {32: 25} {33: 20} {34: 16} {35: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc00: 6} {637bdc40: 4} {637bdc80: 10} {637bdcc0: 3} {637bdd00: 3} {637bdd40: 1} , {637bdd80: 5} {637bdd80: 5} {637bdd80: 5} {637bdd80: 5} {637bdd80: 5} {637bdd80: 5} , {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {5c: 28} {70: 31} {10: 19} {d8: 17} {9c: 14} {120: 9} , {8e: 21} {d9: 21} {154: 19} {26f: 13} {37a: 14} {585: 15} , 0  0  0  0  0  0  
60, 637bdd40, 195 212 293 321 3a9 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {30: 25} {31: 21} {32: 25} {33: 20} {34: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc00: 6} {637bdc40: 4} {637bdc80: 10} {637bdcc0: 3} {637bdd00: 3} , {637bdd40: 2} {637bdd40: 2} {637bdd40: 2} {637bdd40: 2} {637bdd40: 2} , {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {70: 31} {10: 19} {c8: 22} {b0: 12} {120: 9} , {d9: 21} {154: 19} {22f: 21} {3ca: 14} {585: 15} , 0  0  0  0  0  
61, 2e9d2180, e1 , {2e9d2: 4} , {1: 25} , {249: 31} , {2e9d2040: 4} , {2e9d2180: 4} , {405a86: 3} , {58: 30} , {79: 13} , 1  
62, 1970d2540, 1e4 1f5 206 229 23a 245 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {f: 23} {10: 17} {11: 18} {12: 15} {13: 14} {14: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d23c0: 10} {970d2400: 6} {970d2440: 4} {970d2480: 10} {970d24c0: 3} {970d2500: 3} , {970d2540: 2} {970d2540: 2} {970d2540: 2} {970d2540: 2} {970d2540: 2} {970d2540: 2} , {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} , {54: 31} {70: 31} {14: 23} {cc: 22} {a0: 18} {13c: 28} , {6e: 14} {d9: 21} {164: 18} {23f: 23} {38a: 18} {5f5: 31} , 0  0  0  0  0  0  
63, 1970d2500, 1cc 1e3 1f4 205 228 239 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {e: 22} {f: 23} {10: 17} {11: 18} {12: 15} {13: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2380: 2} {970d23c0: 10} {970d2400: 6} {970d2440: 4} {970d2480: 10} {970d24c0: 3} , {970d2500: 5} {970d2500: 5} {970d2500: 5} {970d2500: 5} {970d2500: 5} {970d2500: 5} , {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {5c: 28} {68: 12} {10: 19} {cc: 22} {a8: 15} {138: 29} , {8e: 21} {b9: 5} {154: 19} {23f: 23} {3aa: 13} {5e5: 28} , 0  0  0  0  0  0  
64, 16390fc00, 10c 148 174 1b0 1e5 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2b: 31} {2c: 28} {2d: 24} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fac0: 6} {6390fb00: 3} {6390fb40: 6} {6390fb80: 2} {6390fbc0: 10} , {6390fc00: 7} {6390fc00: 7} {6390fc00: 7} {6390fc00: 7} {6390fc00: 7} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {58: 30} {0: 17} {38: 12} {98: 15} {13c: 28} , {79: 13} {114: 3} {1ef: 15} {36a: 16} {5f5: 31} , 0  0  0  0  0  
65, 2e9d2140, e0 , {2e9d2: 4} , {1: 25} , {249: 31} , {2e9d2040: 4} , {2e9d2140: 7} , {405a86: 3} , {74: 20} , {e4: 10} , 0  
66, 2e9d2100, df , {2e9d2: 4} , {1: 25} , {249: 31} , {2e9d2040: 4} , {2e9d2100: 7} , {405a86: 3} , {24: 9} , {19f: 5} , 1  
67, b8004e00, b9 d1 e4 ec fe , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {33: 20} {34: 16} {35: 18} {36: 16} {37: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004cc0: 3} {b8004d00: 3} {b8004d40: 1} {b8004d80: 6} {b8004dc0: 7} , {b8004e00: 4} {b8004e00: 4} {b8004e00: 4} {b8004e00: 4} {b8004e00: 4} , {407fca: 7} {407fda: 3} {407ff8: 5} {407fca: 7} {407fda: 3} , {58: 30} {74: 20} {1c: 31} {f0: 11} {130: 24} , {79: 13} {e4: 10} {17f: 16} {2ca: 12} {5c5: 21} , 0  0  0  0  0  
68, 1970d2a00, 381 , {1970d2: 3} , {21: 19} , {249: 31} , {970d2840: 4} , {970d2a00: 0} , {4073ec: 1} , {54: 31} , {73: 25} , 1  
69, 175229300, 51f , {175229: 0} , {7: 19} , {249: 31} , {752291c0: 7} , {75229300: 3} , {4073ec: 1} , {5c: 28} , {89: 10} , 0  
6a, 16390fbc0, dc 10b 147 173 1af , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2a: 29} {2b: 31} {2c: 28} {2d: 24} {2e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa80: 7} {6390fac0: 6} {6390fb00: 3} {6390fb40: 6} {6390fb80: 2} , {6390fbc0: 4} {6390fbc0: 4} {6390fbc0: 4} {6390fbc0: 4} {6390fbc0: 4} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {58: 30} {70: 31} {34: 5} {94: 8} {1c0: 29} , {79: 13} {d4: 12} {1df: 6} {35a: 9} {605: 28} , 0  0  0  0  0  
6b, 6d0c2c80, 3e4 413 451 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {2b: 31} {2c: 28} {2d: 24} , {249: 31} {249: 31} {249: 31} , {6d0c2ac0: 6} {6d0c2b00: 3} {6d0c2b40: 6} , {6d0c2c80: 0} {6d0c2c80: 0} {6d0c2c80: 0} , {407c92: 1} {407c92: 1} {407c92: 1} , {54: 31} {60: 30} {4: 21} , {73: 25} {9e: 21} {129: 7} , 1  1  1  
6c, 1970d2180, f2 105 113 121 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2: 19} {3: 21} {4: 18} {5: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2080: 10} {970d20c0: 3} {970d2100: 3} {970d2140: 1} , {970d2180: 4} {970d2180: 4} {970d2180: 4} {970d2180: 4} , {40731c: 0} {4073ec: 1} {4073fd: 5} {40731c: 0} , {6c: 26} {20: 27} {84: 11} {138: 29} , {c4: 13} {18f: 11} {31a: 4} {5e5: 28} , 0  0  0  0  
6d, 136aacac0, c2 12d 18c 209 , {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} , {27: 30} {28: 25} {29: 30} {2a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} , {36aac9c0: 7} {36aaca00: 7} {36aaca40: 7} {36aaca80: 7} , {36aacac0: 4} {36aacac0: 4} {36aacac0: 4} {36aacac0: 4} , {4057d2: 0} {4053d2: 7} {4073d2: 7} {4073d2: 7} , {6c: 26} {30: 10} {a4: 23} {1c0: 29} , {c4: 13} {1cf: 6} {39a: 23} {605: 28} , 0  0  0  0  
6e, 637bdc00, 6f bb 126 , {637bd: 2} {637bd: 2} {637bd: 2} , {2d: 24} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} , {637bdb40: 6} {637bdb80: 2} {637bdbc0: 10} , {637bdc00: 7} {637bdc00: 7} {637bdc00: 7} , {405a5f: 5} {405adf: 2} {405edf: 0} , {64: 30} {f0: 11} {138: 29} , {9f: 3} {2ca: 12} {5e5: 28} , 0  0  0  
6f, 1970d2140, d7 ea f1 104 112 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {0: 20} {1: 25} {2: 19} {3: 21} {4: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2000: 6} {970d2040: 4} {970d2080: 10} {970d20c0: 3} {970d2100: 3} , {970d2140: 7} {970d2140: 7} {970d2140: 7} {970d2140: 7} {970d2140: 7} , {40577c: 0} {4073fd: 5} {40731c: 0} {4073ec: 1} {4073fd: 5} , {5c: 28} {68: 12} {1c: 31} {80: 10} {134: 20} , {89: 10} {b4: 8} {17f: 16} {30a: 12} {5d5: 21} , 0  0  0  0  0  
70, 136aaca80, c1 12c 18b , {136aac: 1} {136aac: 1} {136aac: 1} , {27: 30} {28: 25} {29: 30} , {249: 31} {249: 31} {249: 31} , {36aac9c0: 7} {36aaca00: 7} {36aaca40: 7} , {36aaca80: 4} {36aaca80: 4} {36aaca80: 4} , {4057d2: 0} {4053d2: 7} {4073d2: 7} , {18: 13} {8c: 9} {13c: 28} , {16f: 9} {33a: 11} {5f5: 31} , 0  0  0  
71, 637bdbc0, 6e ba , {637bd: 2} {637bd: 2} , {2d: 24} {2e: 29} , {49: 23} {49: 23} , {637bdb40: 6} {637bdb80: 2} , {637bdbc0: 4} {637bdbc0: 4} , {405a5f: 5} {405adf: 2} , {14: 23} {10c: 14} , {15a: 6} {535: 14} , 0  0  
72, 1970d24c0, 1c0 1cb 1e2 1f3 204 227 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {d: 24} {e: 22} {f: 23} {10: 17} {11: 18} {12: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2340: 6} {970d2380: 2} {970d23c0: 10} {970d2400: 6} {970d2440: 4} {970d2480: 10} , {970d24c0: 2} {970d24c0: 2} {970d24c0: 2} {970d24c0: 2} {970d24c0: 2} {970d24c0: 2} , {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} , {54: 31} {70: 31} {8: 5} {c8: 22} {a8: 15} {1c0: 29} , {6e: 14} {d9: 21} {134: 6} {22f: 21} {3aa: 13} {605: 28} , 0  0  0  0  0  0  
73, 1c84e2280, 2f , {1c84e2: 6} , {9: 25} , {1: 18} , {c84e2240: 7} , {c84e2280: 4} , {405989: 7} , {16c: 6} , {4b5: 8} , 0  
74, 2e9d2080, dd , {2e9d2: 4} , {1: 25} , {249: 31} , {2e9d2040: 4} , {2e9d2080: 3} , {405a86: 3} , {13c: 28} , {5f5: 31} , 1  
75, b8004d80, a2 ad b7 cf e2 , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {31: 21} {32: 25} {33: 20} {34: 16} {35: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004c40: 4} {b8004c80: 10} {b8004cc0: 3} {b8004d00: 3} {b8004d40: 1} , {b8004d80: 5} {b8004d80: 5} {b8004d80: 5} {b8004d80: 5} {b8004d80: 5} , {407fda: 3} {407ff8: 5} {407fca: 7} {407fda: 3} {407ff8: 5} , {54: 31} {6c: 26} {20: 27} {84: 11} {13c: 28} , {69: 12} {c4: 13} {18f: 11} {31a: 4} {5f5: 31} , 0  0  0  0  0  
76, 1970d2980, 357 35d 37f , {1970d2: 3} {1970d2: 3} {1970d2: 3} , {1f: 15} {20: 14} {21: 19} , {249: 31} {249: 31} {249: 31} , {970d27c0: 10} {970d2800: 6} {970d2840: 4} , {970d2980: 4} {970d2980: 4} {970d2980: 4} , {4073ec: 1} {40731c: 0} {4073ec: 1} , {58: 30} {64: 30} {7c: 25} , {83: 8} {ae: 21} {109: 15} , 0  0  0  
77, 175229280, 4fd 50b 51d , {175229: 0} {175229: 0} {175229: 0} , {5: 15} {6: 13} {7: 19} , {249: 31} {249: 31} {249: 31} , {75229140: 1} {75229180: 6} {752291c0: 7} , {75229280: 4} {75229280: 4} {75229280: 4} , {4073ec: 1} {40731c: 0} {4073ec: 1} , {54: 31} {6c: 26} {20: 27} , {69: 12} {c4: 13} {18f: 11} , 0  0  0  
78, 16390fb40, a8 da 109 145 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {29: 30} {2a: 29} {2b: 31} {2c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa40: 7} {6390fa80: 7} {6390fac0: 6} {6390fb00: 3} , {6390fb40: 2} {6390fb40: 2} {6390fb40: 2} {6390fb40: 2} , {405c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {70: 31} {20: 27} {80: 10} {13c: 28} , {d4: 12} {18f: 11} {30a: 12} {5f5: 31} , 0  0  0  0  
79, 6d0c2c00, 3c2 3e2 411 44f , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {2a: 29} {2b: 31} {2c: 28} {2d: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2a80: 7} {6d0c2ac0: 6} {6d0c2b00: 3} {6d0c2b40: 6} , {6d0c2c00: 7} {6d0c2c00: 7} {6d0c2c00: 7} {6d0c2c00: 7} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {60: 30} {78: 26} {1c: 31} {e0: 9} , {9e: 21} {f9: 15} {184: 20} {28f: 7} , 1  1  1  1  
7a, 136aacb80, 18f 20c 28c 31a 3d7 , {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} , {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca40: 7} {36aaca80: 7} {36aacac0: 6} {36aacb00: 3} {36aacb40: 6} , {36aacb80: 3} {36aacb80: 3} {36aacb80: 3} {36aacb80: 3} {36aacb80: 3} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {70: 31} {14: 23} {d4: 22} {b0: 12} {124: 7} , {d9: 21} {164: 18} {25f: 20} {3ca: 14} {595: 11} , 0  0  0  0  0  
7b, 2e9d20c0, de , {2e9d2: 4} , {1: 25} , {249: 31} , {2e9d2040: 4} , {2e9d20c0: 3} , {405a86: 3} , {84: 11} , {31a: 4} , 0  
