index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3d, 17c8c1740, 138 13c 142 146 14a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {18: 6} {19: 6} {1a: 11} {1b: 16} {1c: 10} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1600: 5} {7c8c1640: 4} {7c8c1680: 0} {7c8c16c0: 6} {7c8c1700: 5} , {7c8c1740: 1} {7c8c1740: 1} {7c8c1740: 1} {7c8c1740: 1} {7c8c1740: 1} , {40a291: 7} {40a2d5: 9} {40a213: 4} {40a254: 7} {40a390: 3} , {58: 28} {70: 17} {20: 10} {f8: 9} {11c: 5} , {79: 12} {d4: 12} {18f: 7} {2ea: 4} {575: 5} , 0  0  0  0  0  
3e, 17c8c1700, 133 137 13b 141 145 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {17: 16} {18: 6} {19: 6} {1a: 11} {1b: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c15c0: 2} {7c8c1600: 5} {7c8c1640: 4} {7c8c1680: 0} {7c8c16c0: 6} , {7c8c1700: 3} {7c8c1700: 3} {7c8c1700: 3} {7c8c1700: 3} {7c8c1700: 3} , {40a150: 7} {40a291: 7} {40a2d5: 9} {40a213: 4} {40a254: 7} , {58: 28} {70: 17} {20: 10} {f8: 9} {118: 5} , {79: 12} {d4: 12} {18f: 7} {2ea: 4} {565: 6} , 0  0  0  0  0  
3f, 17c8c16c0, 12e 132 136 13a 140 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {16: 14} {17: 16} {18: 6} {19: 6} {1a: 11} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1580: 5} {7c8c15c0: 2} {7c8c1600: 5} {7c8c1640: 4} {7c8c1680: 0} , {7c8c16c0: 2} {7c8c16c0: 2} {7c8c16c0: 2} {7c8c16c0: 2} {7c8c16c0: 2} , {40a112: 4} {40a150: 7} {40a291: 7} {40a2d5: 9} {40a213: 4} , {54: 25} {70: 17} {1c: 12} {f4: 6} {118: 5} , {69: 13} {d4: 12} {17f: 5} {2da: 12} {565: 6} , 0  0  0  0  0  
40, 17c8c1680, 129 12d 131 135 139 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {15: 16} {16: 14} {17: 16} {18: 6} {19: 6} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1540: 3} {7c8c1580: 5} {7c8c15c0: 2} {7c8c1600: 5} {7c8c1640: 4} , {7c8c1680: 6} {7c8c1680: 6} {7c8c1680: 6} {7c8c1680: 6} {7c8c1680: 6} , {40a1dc: 2} {40a112: 4} {40a150: 7} {40a291: 7} {40a2d5: 9} , {54: 25} {68: 10} {1c: 12} {f4: 6} {114: 7} , {69: 13} {b4: 7} {17f: 5} {2da: 12} {555: 10} , 0  0  0  0  0  
41, 17c8c1640, 124 128 12c 130 134 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {14: 14} {15: 16} {16: 14} {17: 16} {18: 6} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1500: 6} {7c8c1540: 3} {7c8c1580: 5} {7c8c15c0: 2} {7c8c1600: 5} , {7c8c1640: 5} {7c8c1640: 5} {7c8c1640: 5} {7c8c1640: 5} {7c8c1640: 5} , {40a190: 7} {40a1dc: 2} {40a112: 4} {40a150: 7} {40a291: 7} , {54: 25} {68: 10} {14: 10} {f0: 7} {114: 7} , {69: 13} {b4: 7} {15f: 8} {2ca: 8} {555: 10} , 0  0  0  0  0  
42, 1d89da780, 11f , {1d89da: 2} , {1c: 10} , {240: 4} , {d89da700: 5} , {d89da780: 7} , {40b380: 4} , {4: 13} , {215: 5} , 1  
43, 17c8c1600, 11e 123 127 12b 12f , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {13: 16} {14: 14} {15: 16} {16: 14} {17: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c14c0: 2} {7c8c1500: 6} {7c8c1540: 3} {7c8c1580: 5} {7c8c15c0: 2} , {7c8c1600: 1} {7c8c1600: 1} {7c8c1600: 1} {7c8c1600: 1} {7c8c1600: 1} , {40a052: 3} {40a190: 7} {40a1dc: 2} {40a112: 4} {40a150: 7} , {58: 28} {68: 10} {10: 9} {e8: 4} {110: 4} , {79: 12} {b4: 7} {14f: 10} {2aa: 8} {545: 7} , 0  0  0  0  0  
44, 17c8c15c0, 119 11d 122 126 12a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {12: 10} {13: 16} {14: 14} {15: 16} {16: 14} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1480: 2} {7c8c14c0: 2} {7c8c1500: 6} {7c8c1540: 3} {7c8c1580: 5} , {7c8c15c0: 7} {7c8c15c0: 7} {7c8c15c0: 7} {7c8c15c0: 7} {7c8c15c0: 7} , {40a02b: 4} {40a052: 3} {40a190: 7} {40a1dc: 2} {40a112: 4} , {58: 28} {70: 17} {10: 9} {e4: 5} {10c: 7} , {79: 12} {d4: 12} {14f: 10} {29a: 5} {535: 8} , 0  0  0  0  0  
45, 17c8c1580, 114 118 11c 121 125 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {11: 7} {12: 10} {13: 16} {14: 14} {15: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1440: 5} {7c8c1480: 2} {7c8c14c0: 2} {7c8c1500: 6} {7c8c1540: 3} , {7c8c1580: 6} {7c8c1580: 6} {7c8c1580: 6} {7c8c1580: 6} {7c8c1580: 6} , {40a0d2: 1} {40a02b: 4} {40a052: 3} {40a190: 7} {40a1dc: 2} , {58: 28} {70: 17} {1c: 12} {e0: 7} {108: 3} , {79: 12} {d4: 12} {17f: 5} {28a: 7} {525: 7} , 0  0  0  0  0  
46, 17c8c1540, 10f 113 117 11b 120 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {10: 7} {11: 7} {12: 10} {13: 16} {14: 14} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1400: 1} {7c8c1440: 5} {7c8c1480: 2} {7c8c14c0: 2} {7c8c1500: 6} , {7c8c1540: 1} {7c8c1540: 1} {7c8c1540: 1} {7c8c1540: 1} {7c8c1540: 1} , {40a092: 4} {40a0d2: 1} {40a02b: 4} {40a052: 3} {40a190: 7} , {58: 28} {70: 17} {20: 10} {f4: 6} {104: 8} , {79: 12} {d4: 12} {18f: 7} {2da: 12} {515: 9} , 0  0  0  0  0  
47, 17c8c13c0, f2 f6 f9 fd 101 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {a: 15} {b: 13} {c: 8} {d: 11} {e: 5} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1280: 0} {7c8c12c0: 6} {7c8c1300: 5} {7c8c1340: 3} {7c8c1380: 7} , {7c8c13c0: 7} {7c8c13c0: 7} {7c8c13c0: 7} {7c8c13c0: 7} {7c8c13c0: 7} , {40a612: 7} {40a651: 1} {40a790: 0} {40a7d0: 1} {40a710: 1} , {54: 25} {64: 16} {10: 9} {e8: 4} {110: 4} , {69: 13} {a4: 3} {14f: 10} {2aa: 8} {545: 7} , 0  0  0  0  0  
48, 17c8c1380, f1 f5 f8 fc , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {a: 15} {b: 13} {c: 8} {d: 11} , {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1280: 0} {7c8c12c0: 6} {7c8c1300: 5} {7c8c1340: 3} , {7c8c1380: 5} {7c8c1380: 5} {7c8c1380: 5} {7c8c1380: 5} , {40a612: 7} {40a651: 1} {40a790: 0} {40a7d0: 1} , {68: 10} {c: 8} {e4: 5} {10c: 7} , {b4: 7} {13f: 7} {29a: 5} {535: 8} , 0  0  0  0  
49, 1d89da3c0, 1e2 1e6 1ea 1ef 1f4 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {a: 15} {b: 13} {c: 8} {d: 11} {e: 5} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d89da280: 0} {d89da2c0: 6} {d89da300: 5} {d89da340: 3} {d89da380: 7} , {d89da3c0: 7} {d89da3c0: 7} {d89da3c0: 7} {d89da3c0: 7} {d89da3c0: 7} , {40b615: 4} {40b647: 7} {40b795: 7} {40b7d3: 4} {40b711: 1} , {60: 19} {7c: 19} {34: 11} {94: 2} {128: 12} , {99: 15} {104: 15} {1df: 9} {35a: 9} {5a5: 8} , 1  1  1  1  1  
4a, 4d3fcfc0, 4f 52 , {4d3fc: 7} {4d3fc: 7} , {3b: 10} {3c: 3} , {249: 27} {249: 27} , {4d3fcec0: 6} {4d3fcf00: 5} , {4d3fcfc0: 7} {4d3fcfc0: 7} , {40ca5a: 1} {404b90: 3} , {54: 25} {70: 17} , {68: 3} {cf: 11} , 1  1  
4b, 1b3e03f80, 4a 69 71 , {1b3e03: 4} {1b3e03: 4} {1b3e03: 4} , {3b: 10} {3c: 3} {3d: 9} , {249: 27} {249: 27} {249: 27} , {b3e03ec0: 6} {b3e03f00: 5} {b3e03f40: 3} , {b3e03f80: 7} {b3e03f80: 7} {b3e03f80: 7} , {408bd0: 3} {408792: 2} {40ebd0: 3} , {58: 28} {4: 13} {150: 4} , {6f: 11} {11a: 6} {445: 3} , 0  0  0  
4c, 151058940, 1fb , {151058: 4} , {23: 13} , {9: 9} , {510588c0: 2} , {51058940: 2} , {4101d1: 7} , {7c: 19} , {fa: 2} , 1  
4d, 4d3fc640, 11 13 , {4d3fc: 7} {4d3fc: 7} , {16: 14} {17: 16} , {249: 27} {249: 27} , {4d3fc580: 5} {4d3fc5c0: 2} , {4d3fc640: 5} {4d3fc640: 5} , {404114: 3} {404152: 5} , {64: 16} {c0: 10} , {9f: 8} {20a: 6} , 0  0  
4e, f6e81600, 63 , {f6e81: 3} , {15: 16} , {249: 27} , {f6e81540: 3} , {f6e81600: 1} , {40f5d3: 0} , {5c: 15} , {7f: 6} , 0  
4f, f6e815c0, 62 , {f6e81: 3} , {15: 16} , {249: 27} , {f6e81540: 3} , {f6e815c0: 7} , {40f5d3: 0} , {c: 8} , {13a: 3} , 0  
50, f6e81580, 61 , {f6e81: 3} , {15: 16} , {49: 4} , {f6e81540: 3} , {f6e81580: 6} , {40f5d3: 0} , {88: 23} , {325: 12} , 0  
51, 17c8c1500, 10a 10e 112 116 11a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {f: 8} {10: 7} {11: 7} {12: 10} {13: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c13c0: 7} {7c8c1400: 1} {7c8c1440: 5} {7c8c1480: 2} {7c8c14c0: 2} , {7c8c1500: 7} {7c8c1500: 7} {7c8c1500: 7} {7c8c1500: 7} {7c8c1500: 7} , {40a752: 6} {40a092: 4} {40a0d2: 1} {40a02b: 4} {40a052: 3} , {58: 28} {70: 17} {20: 10} {f8: 9} {118: 5} , {79: 12} {d4: 12} {18f: 7} {2ea: 4} {565: 6} , 0  0  0  0  0  
52, c7078540, 43 , {c7078: 5} , {11: 7} , {249: 27} , {c7078440: 5} , {c7078540: 1} , {4030d1: 3} , {58: 28} , {78: 2} , 1  
53, 175229140, bc , {175229: 1} , {1: 11} , {249: 27} , {75229040: 5} , {75229140: 2} , {408f80: 4} , {58: 28} , {74: 14} , 0  
54, 16390fb00, 8b , {16390f: 2} , {29: 9} , {249: 27} , {6390fa40: 4} , {6390fb00: 2} , {4076ef: 4} , {60: 19} , {8f: 6} , 1  
55, 175229100, b8 bb , {175229: 1} {175229: 1} , {0: 10} {1: 11} , {249: 27} {249: 27} , {75229000: 1} {75229040: 5} , {75229100: 6} {75229100: 6} , {40ab10: 3} {408f80: 4} , {58: 28} {7c: 19} , {74: 14} {ff: 10} , 0  0  
56, 17c8c1480, 100 104 108 10c 110 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {d: 11} {e: 5} {f: 8} {10: 7} {11: 7} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1340: 3} {7c8c1380: 7} {7c8c13c0: 7} {7c8c1400: 1} {7c8c1440: 5} , {7c8c1480: 7} {7c8c1480: 7} {7c8c1480: 7} {7c8c1480: 7} {7c8c1480: 7} , {40a7d0: 1} {40a710: 1} {40a752: 6} {40a092: 4} {40a0d2: 1} , {54: 25} {6c: 12} {1c: 12} {f4: 6} {114: 7} , {69: 13} {c4: 4} {17f: 5} {2da: 12} {555: 10} , 0  0  0  0  0  
57, 113201180, 79 7b , {113201: 3} {113201: 3} , {3: 14} {4: 17} , {249: 27} {249: 27} , {132010c0: 2} {13201100: 6} , {13201180: 0} {13201180: 0} , {41e851: 7} {414590: 0} , {60: 19} {1c: 12} , {8f: 6} {17a: 5} , 1  1  
58, c70784c0, 3d 40 41 , {c7078: 5} {c7078: 5} {c7078: 5} , {10: 7} {11: 7} {11: 7} , {249: 27} {249: 27} {249: 27} , {c7078400: 1} {c7078440: 5} {c7078440: 5} , {c70784c0: 0} {c70784c0: 0} {c70784c0: 0} , {401094: 4} {4030d1: 3} {4030d1: 3} , {8: 10} {94: 2} {cc: 8} , {133: 1} {4e9: 7} {23e: 4} , 1  1  1  
59, 16390fac0, 8a , {16390f: 2} , {29: 9} , {449: 11} , {6390fa40: 4} , {6390fac0: 3} , {4076ef: 4} , {20: 10} , {18a: 8} , 1  
5a, 1752290c0, b7 ba , {175229: 1} {175229: 1} , {0: 10} {1: 11} , {249: 27} {249: 27} , {75229000: 1} {75229040: 5} , {752290c0: 6} {752290c0: 6} , {40ab10: 3} {408f80: 4} , {7c: 19} {cc: 8} , {ff: 10} {23a: 6} , 1  1  
5b, 17c8c1b40, 189 18e 193 198 19d 1a2 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {27: 7} {28: 5} {29: 9} {2a: 13} {2b: 3} {2c: 3} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c19c0: 2} {7c8c1a00: 5} {7c8c1a40: 4} {7c8c1a80: 0} {7c8c1ac0: 6} {7c8c1b00: 5} , {7c8c1b40: 4} {7c8c1b40: 4} {7c8c1b40: 4} {7c8c1b40: 4} {7c8c1b40: 4} {7c8c1b40: 4} , {40ad50: 3} {40ae91: 3} {40aed5: 3} {40ae10: 3} {40ae54: 4} {40af90: 0} , {54: 25} {68: 10} {8: 10} {c0: 10} {98: 9} {12c: 4} , {6e: 9} {b9: 3} {134: 2} {20f: 2} {36a: 3} {5b5: 4} , 0  0  0  0  0  0  
5c, 1b3e03840, 3 , {1b3e03: 4} , {20: 10} , {249: 27} , {b3e03800: 1} , {b3e03840: 6} , {408c91: 2} , {88: 23} , {325: 12} , 0  
5d, 17c8c1cc0, 1ad , {17c8c1: 3} , {2d: 7} , {249: 27} , {7c8c1b40: 3} , {7c8c1cc0: 0} , {40afd4: 7} , {5c: 15} , {8e: 1} , 1  
5e, 16390fa80, 89 , {16390f: 2} , {29: 9} , {289: 12} , {6390fa40: 4} , {6390fa80: 6} , {4076ef: 4} , {16c: 14} , {4b5: 8} , 0  
5f, 175229080, b6 b9 , {175229: 1} {175229: 1} , {0: 10} {1: 11} , {249: 27} {249: 27} , {75229000: 1} {75229040: 5} , {75229080: 5} {75229080: 5} , {40ab10: 3} {408f80: 4} , {cc: 8} {17c: 5} , {23a: 6} {4f5: 5} , 1  1  
60, 175229040, b5 , {175229: 1} , {0: 10} , {249: 27} , {75229000: 1} , {75229040: 6} , {40ab10: 3} , {178: 11} , {4e5: 4} , 0  
61, 17c8c1080, c7 ca , {17c8c1: 3} {17c8c1: 3} , {0: 10} {1: 11} , {249: 27} {249: 27} , {7c8c1000: 1} {7c8c1040: 5} , {7c8c1080: 5} {7c8c1080: 5} , {408002: 7} {40a4d0: 7} , {c0: 10} {16c: 14} , {20a: 6} {4b5: 8} , 0  0  
62, 637bd840, 38 , {637bd: 2} , {20: 10} , {1: 7} , {637bd800: 1} , {637bd840: 6} , {40f802: 7} , {148: 16} , {425: 12} , 0  
63, 4d3fca00, b4 , {4d3fc: 7} , {24: 13} , {249: 27} , {4d3fc900: 6} , {4d3fca00: 0} , {404d95: 1} , {58: 28} , {74: 14} , 1  
64, 1d89da380, 1d8 1dd 1e1 1e5 1e9 1ee , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {8: 14} {9: 9} {a: 15} {b: 13} {c: 8} {d: 11} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d89da200: 5} {d89da240: 4} {d89da280: 0} {d89da2c0: 6} {d89da300: 5} {d89da340: 3} , {d89da380: 5} {d89da380: 5} {d89da380: 5} {d89da380: 5} {d89da380: 5} {d89da380: 5} , {40b689: 1} {40b6df: 2} {40b615: 4} {40b647: 7} {40b795: 7} {40b7d3: 4} , {54: 25} {5c: 15} {7c: 19} {30: 15} {8c: 7} {128: 12} , {6e: 9} {89: 11} {104: 15} {1cf: 9} {33a: 3} {5a5: 8} , 0  0  0  0  0  0  
65, 4d3fcf80, 4e 51 , {4d3fc: 7} {4d3fc: 7} , {3b: 10} {3c: 3} , {249: 27} {249: 27} , {4d3fcec0: 6} {4d3fcf00: 5} , {4d3fcf80: 7} {4d3fcf80: 7} , {40ca5a: 1} {404b90: 3} , {74: 16} {38: 11} , {e3: 0} {1ea: 3} , 1  1  
66, 17c8c1440, fb ff 103 107 10b , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {c: 8} {d: 11} {e: 5} {f: 8} {10: 7} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1300: 5} {7c8c1340: 3} {7c8c1380: 7} {7c8c13c0: 7} {7c8c1400: 1} , {7c8c1440: 4} {7c8c1440: 4} {7c8c1440: 4} {7c8c1440: 4} {7c8c1440: 4} , {40a790: 0} {40a7d0: 1} {40a710: 1} {40a752: 6} {40a092: 4} , {54: 25} {68: 10} {18: 4} {f0: 7} {114: 7} , {69: 13} {b4: 7} {16f: 6} {2ca: 8} {555: 10} , 0  0  0  0  0  
67, c7078480, 3b 3c 3f , {c7078: 5} {c7078: 5} {c7078: 5} , {10: 7} {10: 7} {11: 7} , {249: 27} {249: 27} {249: 27} , {c7078400: 1} {c7078400: 1} {c7078440: 5} , {c7078480: 7} {c7078480: 7} {c7078480: 7} , {401094: 4} {401094: 4} {4030d1: 3} , {94: 2} {d4: 4} {178: 11} , {4d9: 8} {25e: 6} {4e9: 7} , 1  1  1  
68, 113201140, 78 7a , {113201: 3} {113201: 3} , {3: 14} {4: 17} , {249: 27} {249: 27} , {132010c0: 2} {13201100: 6} , {13201140: 2} {13201140: 2} , {41e851: 7} {414590: 0} , {1c: 12} {14c: 4} , {17a: 5} {435: 1} , 1  1  
69, 17c8c1040, c6 , {17c8c1: 3} , {0: 10} , {249: 27} , {7c8c1000: 1} , {7c8c1040: 6} , {408002: 7} , {168: 3} , {4a5: 4} , 0  
6a, 1b3e03f40, 37 49 68 , {1b3e03: 4} {1b3e03: 4} {1b3e03: 4} , {3a: 7} {3b: 10} {3c: 3} , {449: 11} {449: 11} {449: 11} , {b3e03e80: 0} {b3e03ec0: 6} {b3e03f00: 5} , {b3e03f40: 1} {b3e03f40: 1} {b3e03f40: 1} , {408a20: 9} {408bd0: 3} {408792: 2} , {54: 25} {78: 17} {88: 23} , {5f: 2} {ea: 5} {325: 12} , 0  0  0  
6b, 151058900, 1fa , {151058: 4} , {23: 13} , {1: 7} , {510588c0: 2} , {51058900: 6} , {4101d1: 7} , {98: 9} , {365: 4} , 1  
6c, 4d3fc600, e 10 12 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {15: 16} {16: 14} {17: 16} , {249: 27} {249: 27} {249: 27} , {4d3fc540: 3} {4d3fc580: 5} {4d3fc5c0: 2} , {4d3fc600: 1} {4d3fc600: 1} {4d3fc600: 1} , {4041d4: 5} {404114: 3} {404152: 5} , {58: 28} {2c: 8} {174: 10} , {6f: 11} {1ba: 5} {4d5: 5} , 0  0  0  
6d, 17c8c1340, ed f0 f4 f7 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {9: 9} {a: 15} {b: 13} {c: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1240: 4} {7c8c1280: 0} {7c8c12c0: 6} {7c8c1300: 5} , {7c8c1340: 4} {7c8c1340: 4} {7c8c1340: 4} {7c8c1340: 4} , {40a6d4: 4} {40a612: 7} {40a651: 1} {40a790: 0} , {60: 19} {10: 9} {dc: 6} {108: 3} , {94: 4} {14f: 10} {27a: 5} {525: 7} , 0  0  0  0  
6e, c7078380, 39 66 , {c7078: 5} {c7078: 5} , {d: 11} {b: 13} , {1: 7} {249: 27} , {c7078340: 3} {c70782c0: 6} , {c7078380: 5} {c7078380: 5} , {401344: 4} {40b65c: 0} , {148: 16} {60: 19} , {425: 12} {8f: 6} , 0  1  
6f, 4d3fc680, 14 , {4d3fc: 7} , {17: 16} , {249: 27} , {4d3fc5c0: 2} , {4d3fc680: 6} , {404152: 5} , {74: 16} , {df: 12} , 0  
70, 17c8c12c0, e5 e8 eb ee , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {7: 12} {8: 14} {9: 9} {a: 15} , {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c11c0: 2} {7c8c1200: 5} {7c8c1240: 4} {7c8c1280: 0} , {7c8c12c0: 3} {7c8c12c0: 3} {7c8c12c0: 3} {7c8c12c0: 3} , {40a553: 1} {40a691: 3} {40a6d4: 4} {40a612: 7} , {5c: 15} {4: 13} {d8: 2} {100: 5} , {84: 3} {11f: 9} {26a: 4} {505: 6} , 0  0  0  0  
71, c7078300, 64 , {c7078: 5} , {b: 13} , {249: 27} , {c70782c0: 6} , {c7078300: 2} , {40b65c: 0} , {158: 2} , {465: 7} , 1  
72, f6e81200, 5e , {f6e81: 3} , {5: 14} , {249: 27} , {f6e81140: 3} , {f6e81200: 0} , {4055d4: 5} , {70: 17} , {cf: 11} , 1  
73, f6e811c0, 5b 5d , {f6e81: 3} {f6e81: 3} , {4: 17} {5: 14} , {249: 27} {249: 27} , {f6e81100: 6} {f6e81140: 3} , {f6e811c0: 0} {f6e811c0: 0} , {407595: 1} {4055d4: 5} , {70: 17} {3c: 10} , {cf: 11} {1fa: 8} , 0  0  
74, 4d3fc5c0, d f , {4d3fc: 7} {4d3fc: 7} , {15: 16} {16: 14} , {249: 27} {249: 27} , {4d3fc540: 3} {4d3fc580: 5} , {4d3fc5c0: 7} {4d3fc5c0: 7} , {4041d4: 5} {404114: 3} , {18: 4} {16c: 14} , {16a: 3} {4b5: 8} , 0  0  
75, 1b3e03f00, 36 48 , {1b3e03: 4} {1b3e03: 4} , {3a: 7} {3b: 10} , {289: 12} {289: 12} , {b3e03e80: 0} {b3e03ec0: 6} , {b3e03f00: 3} {b3e03f00: 3} , {408a20: 9} {408bd0: 3} , {0: 7} {88: 23} , {10a: 3} {325: 12} , 0  0  
76, 1d89da700, 1 , {1d89da: 2} , {1b: 16} , {1: 7} , {d89da6c0: 6} , {d89da700: 3} , {4096c1: 6} , {88: 23} , {325: 12} , 0  
77, 136aac980, 60 , {136aac: 5} , {24: 13} , {9: 9} , {36aac900: 6} , {36aac980: 0} , {4070b7: 4} , {78: 17} , {ea: 5} , 0  
78, f6e81180, 58 5a 5c , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3: 14} {4: 17} {5: 14} , {249: 27} {249: 27} {249: 27} , {f6e810c0: 2} {f6e81100: 6} {f6e81140: 3} , {f6e81180: 0} {f6e81180: 0} {f6e81180: 0} , {407050: 7} {407595: 1} {4055d4: 5} , {54: 25} {3c: 10} {174: 10} , {5f: 2} {1fa: 8} {4d5: 5} , 1  1  1  
79, 4d3fc580, b c , {4d3fc: 7} {4d3fc: 7} , {14: 14} {15: 16} , {249: 27} {249: 27} , {4d3fc500: 6} {4d3fc540: 3} , {4d3fc580: 6} {4d3fc580: 6} , {404190: 7} {4041d4: 5} , {7c: 19} {15c: 2} , {fa: 2} {475: 1} , 0  0  
7a, 1b3e03ec0, 34 35 , {1b3e03: 4} {1b3e03: 4} , {37: 9} {3a: 7} , {249: 27} {251: 5} , {b3e03dc0: 2} {b3e03e80: 0} , {b3e03ec0: 2} {b3e03ec0: 2} , {408951: 1} {408a20: 9} , {64: 16} {88: 23} , {a4: 3} {325: 12} , 0  0  
7b, 4d3fc540, 9 a , {4d3fc: 7} {4d3fc: 7} , {13: 16} {14: 14} , {249: 27} {249: 27} , {4d3fc4c0: 2} {4d3fc500: 6} , {4d3fc540: 1} {4d3fc540: 1} , {404051: 7} {404190: 7} , {6c: 12} {148: 16} , {ba: 1} {425: 12} , 0  0  
7c, 1b3e03e80, 30 33 , {1b3e03: 4} {1b3e03: 4} , {36: 8} {37: 9} , {249: 27} {249: 27} , {b3e03d80: 5} {b3e03dc0: 2} , {b3e03e80: 6} {b3e03e80: 6} , {40891b: 4} {408951: 1} , {5c: 15} {c: 8} , {84: 3} {13f: 7} , 0  0  
7d, 1b3e03fc0, 6a 72 73 , {1b3e03: 4} {1b3e03: 4} {1b3e03: 4} , {3c: 3} {3d: 9} {3e: 5} , {249: 27} {249: 27} {249: 27} , {b3e03f00: 5} {b3e03f40: 3} {b3e03f80: 7} , {b3e03fc0: 7} {b3e03fc0: 7} {b3e03fc0: 7} , {408792: 2} {40ebd0: 3} {408b1e: 0} , {54: 25} {18: 4} {154: 4} , {5f: 2} {16a: 3} {455: 3} , 0  0  0  
7e, 4d3fc480, 5 , {4d3fc: 7} , {11: 7} , {249: 27} , {4d3fc440: 5} , {4d3fc480: 7} , {4020d5: 2} , {c4: 7} , {215: 5} , 0  
7f, 1b3e03dc0, 27 2a 2d , {1b3e03: 4} {1b3e03: 4} {1b3e03: 4} , {34: 9} {35: 9} {36: 8} , {249: 27} {249: 27} {249: 27} , {b3e03d00: 6} {b3e03d40: 3} {b3e03d80: 5} , {b3e03dc0: 7} {b3e03dc0: 7} {b3e03dc0: 7} , {408990: 7} {4089d6: 8} {40891b: 4} , {74: 16} {cc: 8} {104: 8} , {df: 12} {23a: 6} {515: 9} , 0  0  0  
80, 105d68ec0, 8c , {105d68: 0} , {3a: 7} , {1: 7} , {5d68e80: 0} , {5d68ec0: 2} , {4101d1: 7} , {b0: 3} , {3c5: 4} , 1  
