index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
60, c30fcbc0, 77 , {c30fc: 6} , {2e: 2} , {249: 27} , {c30fcb80: 2} , {c30fcbc0: 4} , {40f082: 3} , {174: 7} , {4d5: 5} , 1  
61, b7ca0500, 1d 1f 21 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {11: 8} {12: 5} {13: 5} , {249: 27} {249: 27} {249: 27} , {b7ca0440: 4} {b7ca0480: 5} {b7ca04c0: 3} , {b7ca0500: 5} {b7ca0500: 5} {b7ca0500: 5} , {4100d4: 5} {410010: 0} {410053: 6} , {68: 4} {28: 8} {150: 4} , {af: 4} {1aa: 5} {445: 10} , 0  0  0  
62, c30fcc00, 78 , {c30fc: 6} , {2e: 2} , {249: 27} , {c30fcb80: 2} , {c30fcc00: 7} , {40f082: 3} , {e0: 6} , {28a: 0} , 1  
63, b7ca0540, 20 22 25 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {12: 5} {13: 5} {14: 4} , {249: 27} {249: 27} {249: 27} , {b7ca0480: 5} {b7ca04c0: 3} {b7ca0500: 3} , {b7ca0540: 2} {b7ca0540: 2} {b7ca0540: 2} , {410010: 0} {410053: 6} {410190: 7} , {68: 4} {34: 2} {158: 10} , {af: 4} {1da: 3} {465: 9} , 0  0  0  
64, c30fcc40, 79 , {c30fc: 6} , {2e: 2} , {249: 27} , {c30fcb80: 2} , {c30fcc40: 5} , {40f082: 3} , {14: 3} , {15f: 8} , 0  
65, b7ca0580, 23 26 29 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {13: 5} {14: 4} {15: 3} , {249: 27} {249: 27} {249: 27} , {b7ca04c0: 3} {b7ca0500: 3} {b7ca0540: 1} , {b7ca0580: 5} {b7ca0580: 5} {b7ca0580: 5} , {410053: 6} {410190: 7} {4101d2: 3} , {70: 8} {3c: 2} {15c: 1} , {cf: 10} {1fa: 7} {475: 3} , 0  0  0  
66, c30fcc80, 7a b8 , {c30fc: 6} {c30fc: 6} , {2e: 2} {31: 4} , {249: 27} {24b: 6} , {c30fcb80: 2} {c30fcc40: 4} , {c30fcc80: 0} {c30fcc80: 0} , {40f082: 3} {41175f: 5} , {6c: 3} {88: 5} , {c4: 2} {325: 7} , 1  1  
67, b7ca05c0, 24 27 2a 2d , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {13: 5} {14: 4} {15: 3} {16: 6} , {249: 27} {249: 27} {249: 27} {249: 27} , {b7ca04c0: 3} {b7ca0500: 3} {b7ca0540: 1} {b7ca0580: 6} , {b7ca05c0: 5} {b7ca05c0: 5} {b7ca05c0: 5} {b7ca05c0: 5} , {410053: 6} {410190: 7} {4101d2: 3} {410111: 6} , {54: 8} {74: 3} {c4: 6} {160: 10} , {64: 10} {df: 7} {21a: 9} {485: 10} , 0  0  0  0  
68, c30fccc0, 7b b9 , {c30fc: 6} {c30fc: 6} , {2e: 2} {31: 4} , {249: 27} {259: 5} , {c30fcb80: 2} {c30fcc40: 4} , {c30fccc0: 2} {c30fccc0: 2} , {40f082: 3} {41175f: 5} , {54: 8} {78: 7} , {69: 1} {ea: 3} , 1  1  

