index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
70, 16b13c3c0, 9e ab ad , {16b13c: 3} {16b13c: 3} {16b13c: 3} , {c: 6} {d: 5} {e: 6} , {249: 29} {249: 29} {249: 29} , {6b13c300: 4} {6b13c340: 6} {6b13c380: 4} , {6b13c3c0: 2} {6b13c3c0: 2} {6b13c3c0: 2} , {446797: 0} {4467d5: 2} {446713: 1} , {5c: 10} {24: 7} {100: 9} , {83: 9} {19e: 4} {509: 7} , 0  0  0  
71, 43736c80, 64 , {43736: 1} , {30: 6} , {249: 29} , {43736c00: 6} , {43736c80: 6} , {447c90: 4} , {6c: 8} , {ba: 8} , 1  
72, 16b13c400, 94 ac af b5 , {16b13c: 3} {16b13c: 3} {16b13c: 3} {16b13c: 3} , {a: 9} {d: 5} {e: 6} {f: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c280: 1} {6b13c340: 6} {6b13c380: 4} {6b13c3c0: 5} , {6b13c400: 2} {6b13c400: 2} {6b13c400: 2} {6b13c400: 2} , {444615: 2} {4467d5: 2} {446713: 1} {446755: 4} , {19c: 4} {60: 7} {28: 6} {16c: 9} , {4c9: 11} {93: 8} {1ae: 1} {4b9: 10} , 0  0  0  0  
73, 143efb40, a1 , {143ef: 2} , {2a: 10} , {249: 29} , {143efa80: 1} , {143efb40: 5} , {444232: 2} , {54: 4} , {5f: 2} , 1  
74, 17c8c1480, c2 , {17c8c1: 5} , {7: 10} , {493: 18} , {7c8c11c0: 6} , {7c8c1480: 6} , {404c8a: 3} , {3ec: 8} , {4b5: 9} , 1  
75, 16b13cbc0, 69 6a , {16b13c: 3} {16b13c: 3} , {2d: 2} {2e: 5} , {9: 12} {9: 12} , {6b13cb40: 6} {6b13cb80: 4} , {6b13cbc0: 2} {6b13cbc0: 2} , {444b45: 0} {444b93: 6} , {64: 6} {c4: 5} , {9a: 2} {215: 4} , 1  1  
76, 16b13c900, eb , {16b13c: 3} , {21: 7} , {249: 29} , {6b13c840: 7} , {6b13c900: 3} , {446cd0: 5} , {64: 6} , {9f: 6} , 0  
77, 14e724400, 41 , {14e724: 7} , {f: 5} , {9: 12} , {4e7243c0: 5} , {4e724400: 2} , {40336b: 10} , {c4: 5} , {215: 4} , 1  
78, f6e81100, 6b , {f6e81: 0} , {3: 8} , {249: 29} , {f6e810c0: 3} , {f6e81100: 3} , {4450ef: 1} , {158: 2} , {46d: 7} , 0  
79, f6e81bc0, ef , {f6e81: 0} , {2e: 5} , {249: 29} , {f6e81b80: 4} , {f6e81bc0: 2} , {441f12: 0} , {168: 6} , {4a5: 5} , 0  
7a, 1970d2140, 8f , {1970d2: 0} , {4: 7} , {249: 29} , {970d2100: 7} , {970d2140: 6} , {44517c: 7} , {170: 11} , {4c9: 11} , 1  
7b, 16b13c540, b6 c8 cb cd , {16b13c: 3} {16b13c: 3} {16b13c: 3} {16b13c: 3} , {f: 5} {12: 5} {13: 6} {14: 9} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c3c0: 5} {6b13c480: 0} {6b13c4c0: 3} {6b13c500: 7} , {6b13c540: 6} {6b13c540: 6} {6b13c540: 6} {6b13c540: 6} , {446755: 4} {446019: 6} {446057: 0} {44619b: 5} , {198: 10} {60: 7} {2c: 3} {100: 9} , {4b9: 10} {93: 8} {1be: 1} {505: 7} , 0  0  0  0  
7c, 43736040, 34 , {43736: 1} , {0: 8} , {249: 29} , {43736000: 6} , {43736040: 1} , {44b010: 4} , {114: 5} , {555: 8} , 0  
7d, 175229f00, b9 , {175229: 4} , {31: 11} , {493: 18} , {75229c40: 7} , {75229f00: 7} , {40455e: 6} , {3dc: 8} , {475: 3} , 0  
7e, 196c71200, 10c 10e 110 , {196c71: 3} {196c71: 3} {196c71: 3} , {5: 12} {6: 11} {7: 10} , {249: 29} {249: 29} {249: 29} , {96c71140: 4} {96c71180: 4} {96c711c0: 6} , {96c71200: 4} {96c71200: 4} {96c71200: 4} , {4445d2: 3} {444511: 5} {444548: 7} , {68: 5} {34: 7} {100: 9} , {af: 10} {1da: 6} {505: 7} , 0  0  0  
7f, f6e81240, 6c 7b 7e 80 , {f6e81: 0} {f6e81: 0} {f6e81: 0} {f6e81: 0} , {3: 8} {6: 11} {7: 10} {8: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {f6e810c0: 3} {f6e81180: 4} {f6e811c0: 6} {f6e81200: 6} , {f6e81240: 6} {f6e81240: 6} {f6e81240: 6} {f6e81240: 6} , {4450ef: 1} {447510: 2} {447550: 2} {447691: 5} , {1a8: 2} {5c: 10} {20: 11} {170: 11} , {46d: 7} {83: 9} {18e: 3} {4c9: 11} , 1  1  1  1  
80, f6e81d00, fa fc fe , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {31: 11} {32: 13} {33: 4} , {249: 29} {249: 29} {249: 29} , {f6e81c40: 7} {f6e81c80: 0} {f6e81cc0: 3} , {f6e81d00: 7} {f6e81d00: 7} {f6e81d00: 7} , {4478d3: 7} {447815: 1} {447851: 2} , {64: 6} {30: 12} {100: 9} , {9f: 6} {1ca: 12} {505: 7} , 0  0  0  
81, 1970d2280, 90 , {1970d2: 0} , {4: 7} , {249: 29} , {970d2100: 7} , {970d2280: 2} , {44517c: 7} , {19c: 4} , {4c9: 11} , 1  
82, 196c711c0, 109 10b 10d , {196c71: 3} {196c71: 3} {196c71: 3} , {4: 7} {5: 12} {6: 11} , {249: 29} {249: 29} {249: 29} , {96c71100: 7} {96c71140: 4} {96c71180: 4} , {96c711c0: 5} {96c711c0: 5} {96c711c0: 5} , {446106: 2} {4445d2: 3} {444511: 5} , {68: 5} {30: 12} {100: 9} , {af: 10} {1ca: 12} {505: 7} , 0  0  0  
83, f6e81200, 6d 77 7a 7c , {f6e81: 0} {f6e81: 0} {f6e81: 0} {f6e81: 0} , {3: 8} {5: 12} {6: 11} {7: 10} , {249: 29} {249: 29} {249: 29} {249: 29} , {f6e810c0: 3} {f6e81140: 4} {f6e81180: 4} {f6e811c0: 6} , {f6e81200: 4} {f6e81200: 4} {f6e81200: 4} {f6e81200: 4} , {4450ef: 1} {4475d6: 3} {447510: 2} {447550: 2} , {154: 3} {58: 13} {1c: 2} {16c: 9} , {46d: 7} {73: 8} {17e: 4} {4b9: 10} , 0  0  0  0  
84, 16b13c640, ca d5 d7 d9 , {16b13c: 3} {16b13c: 3} {16b13c: 3} {16b13c: 3} , {13: 6} {16: 13} {17: 9} {18: 6} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c4c0: 3} {6b13c580: 4} {6b13c5c0: 6} {6b13c600: 6} , {6b13c640: 2} {6b13c640: 2} {6b13c640: 2} {6b13c640: 2} , {446057: 0} {446111: 2} {446151: 3} {446293: 4} , {194: 8} {6c: 8} {38: 9} {110: 6} , {509: 7} {bf: 9} {1ea: 8} {545: 8} , 0  0  0  0  
85, 14e724440, 8 42 , {14e724: 7} {14e724: 7} , {10: 4} {f: 5} , {9: 12} {49: 4} , {4e724400: 6} {4e7243c0: 5} , {4e724440: 4} {4e724440: 4} , {403400: 2} {40336b: 10} , {c4: 5} {54: 4} , {215: 4} {5a: 1} , 1  1  
86, 129934a00, 2d 119 , {129934: 5} {129934: 5} , {7: 10} {12: 5} , {493: 18} {493: 18} , {299341c0: 6} {29934480: 0} , {29934a00: 4} {29934a00: 4} , {40fcf4: 0} {409e49: 0} , {2d4: 0} {2b4: 2} , {5f: 2} {1da: 6} , 1  1  
87, f6e81140, 6e 70 , {f6e81: 0} {f6e81: 0} , {3: 8} {4: 7} , {249: 29} {249: 29} , {f6e810c0: 3} {f6e81100: 7} , {f6e81140: 6} {f6e81140: 6} , {4450ef: 1} {4475ae: 6} , {14: 6} {15c: 2} , {162: 4} {479: 3} , 0  0  
88, f6e81c00, f0 f2 , {f6e81: 0} {f6e81: 0} , {2e: 5} {2f: 8} , {249: 29} {249: 29} , {f6e81b80: 4} {f6e81bc0: 5} , {f6e81c00: 2} {f6e81c00: 2} , {441f12: 0} {447f50: 6} , {24: 7} {16c: 9} , {19a: 5} {4b5: 9} , 0  0  
89, 1970d2180, 91 , {1970d2: 0} , {4: 7} , {249: 29} , {970d2100: 7} , {970d2180: 2} , {44517c: 7} , {24: 7} , {19e: 4} , 1  
8a, 16b13c580, bb cc ce d0 , {16b13c: 3} {16b13c: 3} {16b13c: 3} {16b13c: 3} , {10: 4} {13: 6} {14: 9} {15: 9} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c400: 6} {6b13c4c0: 3} {6b13c500: 7} {6b13c540: 4} , {6b13c580: 7} {6b13c580: 7} {6b13c580: 7} {6b13c580: 7} , {4460ae: 4} {446057: 0} {44619b: 5} {4461d0: 7} , {194: 8} {64: 6} {30: 12} {104: 2} , {4c9: 11} {a3: 4} {1ca: 12} {515: 6} , 0  0  0  0  
8b, 196c71140, 107 , {196c71: 3} , {4: 7} , {249: 29} , {96c71100: 7} , {96c71140: 6} , {446106: 2} , {178: 5} , {4e5: 4} , 0  
8c, f6e81180, 6f 72 74 , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {3: 8} {4: 7} {5: 12} , {249: 29} {249: 29} {249: 29} , {f6e810c0: 3} {f6e81100: 7} {f6e81140: 4} , {f6e81180: 2} {f6e81180: 2} {f6e81180: 2} , {4450ef: 1} {4475ae: 6} {4475d6: 3} , {58: 13} {14: 6} {160: 4} , {77: 6} {15e: 5} {489: 6} , 0  0  0  
8d, f6e81c40, f1 f3 f5 , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {2e: 5} {2f: 8} {30: 6} , {249: 29} {249: 29} {249: 29} , {f6e81b80: 4} {f6e81bc0: 5} {f6e81c00: 6} , {f6e81c40: 4} {f6e81c40: 4} {f6e81c40: 4} , {441f12: 0} {447f50: 6} {447891: 0} , {60: 7} {20: 11} {170: 11} , {8f: 10} {18a: 5} {4c5: 7} , 0  0  0  
8e, 1970d21c0, 92 , {1970d2: 0} , {4: 7} , {249: 29} , {970d2100: 7} , {970d21c0: 5} , {44517c: 7} , {60: 7} , {93: 8} , 1  
8f, 16b13c5c0, bf cf d1 d3 , {16b13c: 3} {16b13c: 3} {16b13c: 3} {16b13c: 3} , {11: 6} {14: 9} {15: 9} {16: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c440: 7} {6b13c500: 7} {6b13c540: 4} {6b13c580: 4} , {6b13c5c0: 6} {6b13c5c0: 6} {6b13c5c0: 6} {6b13c5c0: 6} , {4460d9: 3} {44619b: 5} {4461d0: 7} {446111: 2} , {194: 8} {64: 6} {34: 7} {108: 8} , {4d9: 11} {9f: 6} {1da: 6} {525: 4} , 0  0  0  0  
90, 196c71240, 10f 111 113 , {196c71: 3} {196c71: 3} {196c71: 3} , {6: 11} {7: 10} {8: 5} , {249: 29} {249: 29} {249: 29} , {96c71180: 4} {96c711c0: 6} {96c71200: 6} , {96c71240: 6} {96c71240: 6} {96c71240: 6} , {444511: 5} {444548: 7} {444691: 5} , {68: 5} {34: 7} {104: 2} , {af: 10} {1da: 6} {515: 6} , 1  1  1  
91, f6e81280, 71 7f 82 , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {4: 7} {7: 10} {8: 5} , {249: 29} {249: 29} {249: 29} , {f6e81100: 7} {f6e811c0: 6} {f6e81200: 6} , {f6e81280: 2} {f6e81280: 2} {f6e81280: 2} , {4475ae: 6} {447550: 2} {447691: 5} , {1a4: 2} {5c: 10} {24: 7} , {479: 3} {83: 9} {19e: 4} , 1  1  1  
92, 196c71180, 108 10a , {196c71: 3} {196c71: 3} , {4: 7} {5: 12} , {249: 29} {249: 29} , {96c71100: 7} {96c71140: 4} , {96c71180: 2} {96c71180: 2} , {446106: 2} {4445d2: 3} , {30: 12} {17c: 8} , {1ca: 12} {4f5: 7} , 0  0  
93, f6e811c0, 73 76 78 , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {4: 7} {5: 12} {6: 11} , {249: 29} {249: 29} {249: 29} , {f6e81100: 7} {f6e81140: 4} {f6e81180: 4} , {f6e811c0: 5} {f6e811c0: 5} {f6e811c0: 5} , {4475ae: 6} {4475d6: 3} {447510: 2} , {58: 13} {18: 6} {164: 5} , {73: 8} {16e: 2} {499: 3} , 0  0  0  
94, 16b13c600, c6 d2 d4 d6 , {16b13c: 3} {16b13c: 3} {16b13c: 3} {16b13c: 3} , {12: 5} {15: 9} {16: 13} {17: 9} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c480: 0} {6b13c540: 4} {6b13c580: 4} {6b13c5c0: 6} , {6b13c600: 7} {6b13c600: 7} {6b13c600: 7} {6b13c600: 7} , {446019: 6} {4461d0: 7} {446111: 2} {446151: 3} , {194: 8} {68: 5} {38: 9} {10c: 3} , {4e9: 8} {af: 10} {1ea: 8} {535: 9} , 0  0  0  0  
95, 196c71280, 112 114 , {196c71: 3} {196c71: 3} , {7: 10} {8: 5} , {249: 29} {249: 29} , {96c711c0: 6} {96c71200: 6} , {96c71280: 2} {96c71280: 2} , {444548: 7} {444691: 5} , {68: 5} {3c: 7} , {af: 10} {1fa: 2} , 1  1  
96, f6e812c0, 75 83 , {f6e81: 0} {f6e81: 0} , {5: 12} {8: 5} , {249: 29} {249: 29} , {f6e81140: 4} {f6e81200: 6} , {f6e812c0: 3} {f6e812c0: 3} , {4475d6: 3} {447691: 5} , {1a4: 2} {60: 7} , {489: 6} {93: 8} , 1  1  
97, 1c084e740, e7 , {1c084e: 7} , {7: 10} , {493: 18} , {c084e1c0: 6} , {c084e740: 0} , {403f70: 0} , {2a8: 3} , {1aa: 1} , 1  
98, f6e81340, 7d , {f6e81: 0} , {7: 10} , {249: 29} , {f6e811c0: 6} , {f6e81340: 5} , {447550: 2} , {1a0: 3} , {4b9: 10} , 1  
99, 16b13cb80, 68 , {16b13c: 3} , {2d: 2} , {1: 7} , {6b13cb40: 6} , {6b13cb80: 4} , {444b45: 0} , {148: 6} , {425: 7} , 0  
9a, f6e81380, 81 , {f6e81: 0} , {8: 5} , {249: 29} , {f6e81200: 6} , {f6e81380: 4} , {447691: 5} , {1a0: 3} , {4c9: 11} , 1  
9b, c7078b00, 67 , {c7078: 4} , {b: 6} , {493: 18} , {c70782c0: 3} , {c7078b00: 3} , {4482f4: 1} , {2f0: 2} , {cf: 2} , 1  
9c, 12c6fce40, 84 , {12c6fc: 7} , {38: 9} , {1: 7} , {2c6fce00: 6} , {2c6fce40: 2} , {43ee02: 3} , {15c: 2} , {475: 3} , 1  
9d, 12c6fce80, 85 , {12c6fc: 7} , {38: 9} , {9: 12} , {2c6fce00: 6} , {2c6fce80: 6} , {43ee02: 3} , {64: 6} , {9a: 2} , 1  
9e, 16b13c300, 87 95 97 , {16b13c: 3} {16b13c: 3} {16b13c: 3} , {6: 11} {a: 9} {b: 6} , {778: 2} {249: 29} {249: 29} , {6b13c180: 4} {6b13c280: 1} {6b13c2c0: 3} , {6b13c300: 3} {6b13c300: 3} {6b13c300: 3} , {446f90: 7} {444615: 2} {446651: 1} , {1a0: 3} {20: 11} {174: 10} , {4c9: 11} {18e: 3} {4d9: 11} , 0  0  0  
9f, 133c92f00, e5 , {133c92: 1} , {31: 11} , {493: 18} , {33c92c40: 7} , {33c92f00: 7} , {403640: 7} , {3ec: 8} , {4b5: 9} , 0  
a0, 16b13c280, 8a , {16b13c: 3} , {9: 4} , {49: 4} , {6b13c240: 7} , {6b13c280: 2} , {44a2d2: 5} , {c4: 5} , {215: 4} , 0  
a1, 16b13c2c0, 8b 93 , {16b13c: 3} {16b13c: 3} , {9: 4} {a: 9} , {249: 29} {249: 29} , {6b13c240: 7} {6b13c280: 1} , {6b13c2c0: 3} {6b13c2c0: 3} , {44a2d2: 5} {444615: 2} , {6c: 8} {170: 11} , {ba: 8} {4c9: 11} , 0  0  
a2, 437365c0, 57 , {43736: 1} , {15: 9} , {249: 29} , {43736540: 4} , {437365c0: 6} , {4411d1: 0} , {c4: 5} , {21e: 4} , 1  
a3, 105d68740, 8c , {105d68: 7} , {12: 5} , {493: 18} , {5d68480: 0} , {5d68740: 0} , {4451a6: 6} , {3dc: 8} , {475: 3} , 1  
a4, 105d68a00, 8d , {105d68: 7} , {12: 5} , {493: 18} , {5d68480: 0} , {5d68a00: 4} , {4451a6: 6} , {298: 6} , {16a: 2} , 1  
a5, 16b13c340, 96 99 9b , {16b13c: 3} {16b13c: 3} {16b13c: 3} , {a: 9} {b: 6} {c: 6} , {249: 29} {249: 29} {249: 29} , {6b13c280: 1} {6b13c2c0: 3} {6b13c300: 4} , {6b13c340: 5} {6b13c340: 5} {6b13c340: 5} , {444615: 2} {446651: 1} {446797: 0} , {5c: 10} {1c: 2} {178: 5} , {83: 9} {17e: 4} {4e9: 8} , 0  0  0  
a6, 16b13c440, 98 b0 b7 ba , {16b13c: 3} {16b13c: 3} {16b13c: 3} {16b13c: 3} , {b: 6} {e: 6} {f: 5} {10: 4} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c2c0: 3} {6b13c380: 4} {6b13c3c0: 5} {6b13c400: 6} , {6b13c440: 4} {6b13c440: 4} {6b13c440: 4} {6b13c440: 4} , {446651: 1} {446713: 1} {446755: 4} {4460ae: 4} , {19c: 4} {60: 7} {18: 6} {170: 11} , {4d9: 11} {93: 8} {16e: 2} {4c9: 11} , 0  0  0  0  
a7, 16b13c380, 9a 9d a9 , {16b13c: 3} {16b13c: 3} {16b13c: 3} , {b: 6} {c: 6} {d: 5} , {249: 29} {249: 29} {249: 29} , {6b13c2c0: 3} {6b13c300: 4} {6b13c340: 6} , {6b13c380: 4} {6b13c380: 4} {6b13c380: 4} , {446651: 1} {446797: 0} {4467d5: 2} , {5c: 10} {20: 11} {17c: 8} , {83: 9} {18e: 3} {4f9: 4} , 0  0  0  
a8, 143efac0, 9f , {143ef: 2} , {2a: 10} , {49: 4} , {143efa80: 1} , {143efac0: 3} , {444232: 2} , {88: 13} , {325: 20} , 1  
a9, 143efb00, a0 , {143ef: 2} , {2a: 10} , {249: 29} , {143efa80: 1} , {143efb00: 3} , {444232: 2} , {0: 1} , {10a: 3} , 0  
aa, 1d89daa00, 126 , {1d89da: 3} , {25: 7} , {249: 29} , {d89da940: 4} , {d89daa00: 4} , {446dd6: 3} , {60: 7} , {8f: 10} , 1  
ab, 175229200, b4 , {175229: 4} , {5: 12} , {249: 29} , {75229140: 4} , {75229200: 4} , {404c36: 2} , {60: 7} , {93: 8} , 1  
ac, bca64d80, a2 , {bca64: 0} , {35: 9} , {1: 7} , {bca64d40: 4} , {bca64d80: 7} , {444323: 1} , {b8: 5} , {3e5: 2} , 1  
ad, bca64dc0, a3 , {bca64: 0} , {35: 9} , {9: 12} , {bca64d40: 4} , {bca64dc0: 6} , {444323: 1} , {58: 13} , {6a: 2} , 1  
ae, 16b13c4c0, aa bd c0 c5 , {16b13c: 3} {16b13c: 3} {16b13c: 3} {16b13c: 3} , {d: 5} {10: 4} {11: 6} {12: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c340: 6} {6b13c400: 6} {6b13c440: 7} {6b13c480: 0} , {6b13c4c0: 4} {6b13c4c0: 4} {6b13c4c0: 4} {6b13c4c0: 4} , {4467d5: 2} {4460ae: 4} {4460d9: 3} {446019: 6} , {198: 10} {5c: 10} {24: 7} {178: 5} , {4f9: 4} {83: 9} {19e: 4} {4e9: 8} , 0  0  0  0  
af, 16b13c500, ae c1 c7 c9 , {16b13c: 3} {16b13c: 3} {16b13c: 3} {16b13c: 3} , {e: 6} {11: 6} {12: 5} {13: 6} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c380: 4} {6b13c440: 7} {6b13c480: 0} {6b13c4c0: 3} , {6b13c500: 7} {6b13c500: 7} {6b13c500: 7} {6b13c500: 7} , {446713: 1} {4460d9: 3} {446019: 6} {446057: 0} , {198: 10} {60: 7} {24: 7} {100: 9} , {509: 7} {93: 8} {19e: 4} {509: 7} , 0  0  0  0  
b0, 17c8c1740, c3 , {17c8c1: 5} , {7: 10} , {493: 18} , {7c8c11c0: 6} , {7c8c1740: 0} , {404c8a: 3} , {2a0: 0} , {18a: 5} , 1  
b1, 17c8c1a00, c4 , {17c8c1: 5} , {7: 10} , {493: 18} , {7c8c11c0: 6} , {7c8c1a00: 4} , {404c8a: 3} , {2dc: 3} , {7f: 5} , 1  

