index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
60, c30fcbc0, 77 , {c30fc: 2} , {2e: 5} , {249: 28} , {c30fcb80: 7} , {c30fcbc0: 7} , {40f082: 3} , {174: 5} , {4d5: 1} , 1  
61, b7ca0500, 1d 1f 21 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {11: 6} {12: 7} {13: 9} , {249: 28} {249: 28} {249: 28} , {b7ca0440: 1} {b7ca0480: 2} {b7ca04c0: 2} , {b7ca0500: 7} {b7ca0500: 7} {b7ca0500: 7} , {4100d4: 0} {410010: 1} {410053: 2} , {68: 4} {28: 10} {150: 5} , {af: 6} {1aa: 6} {445: 4} , 0  0  0  
62, c30fcc00, 78 , {c30fc: 2} , {2e: 5} , {249: 28} , {c30fcb80: 7} , {c30fcc00: 7} , {40f082: 3} , {e0: 5} , {28a: 4} , 1  
63, b7ca0540, 20 22 25 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {12: 7} {13: 9} {14: 8} , {249: 28} {249: 28} {249: 28} , {b7ca0480: 2} {b7ca04c0: 2} {b7ca0500: 6} , {b7ca0540: 1} {b7ca0540: 1} {b7ca0540: 1} , {410010: 1} {410053: 2} {410190: 7} , {68: 4} {34: 9} {158: 6} , {af: 6} {1da: 8} {465: 11} , 0  0  0  
64, c30fcc40, 79 , {c30fc: 2} , {2e: 5} , {249: 28} , {c30fcb80: 7} , {c30fcc40: 4} , {40f082: 3} , {14: 8} , {15f: 6} , 0  
65, b7ca0580, 23 26 29 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {13: 9} {14: 8} {15: 8} , {249: 28} {249: 28} {249: 28} , {b7ca04c0: 2} {b7ca0500: 6} {b7ca0540: 3} , {b7ca0580: 6} {b7ca0580: 6} {b7ca0580: 6} , {410053: 2} {410190: 7} {4101d2: 6} , {70: 7} {3c: 5} {15c: 2} , {cf: 10} {1fa: 5} {475: 1} , 0  0  0  
66, c30fcc80, 7a b8 , {c30fc: 2} {c30fc: 2} , {2e: 5} {31: 9} , {249: 28} {24b: 0} , {c30fcb80: 7} {c30fcc40: 1} , {c30fcc80: 7} {c30fcc80: 7} , {40f082: 3} {41175f: 5} , {6c: 7} {88: 10} , {c4: 1} {325: 6} , 1  1  
67, b7ca05c0, 24 27 2a 2d , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {13: 9} {14: 8} {15: 8} {16: 8} , {249: 28} {249: 28} {249: 28} {249: 28} , {b7ca04c0: 2} {b7ca0500: 6} {b7ca0540: 3} {b7ca0580: 5} , {b7ca05c0: 7} {b7ca05c0: 7} {b7ca05c0: 7} {b7ca05c0: 7} , {410053: 2} {410190: 7} {4101d2: 6} {410111: 7} , {54: 8} {74: 7} {c4: 5} {160: 9} , {64: 10} {df: 7} {21a: 5} {485: 5} , 0  0  0  0  
68, c30fccc0, 7b b9 , {c30fc: 2} {c30fc: 2} , {2e: 5} {31: 9} , {249: 28} {259: 5} , {c30fcb80: 7} {c30fcc40: 1} , {c30fccc0: 0} {c30fccc0: 0} , {40f082: 3} {41175f: 5} , {54: 8} {78: 7} , {69: 6} {ea: 3} , 1  1  

