index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4b, 637bdd00, 12a 194 211 292 320 , {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} , {2f: 26} {30: 25} {31: 24} {32: 25} {33: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdbc0: 8} {637bdc00: 0} {637bdc40: 7} {637bdc80: 11} {637bdcc0: 2} , {637bdd00: 2} {637bdd00: 2} {637bdd00: 2} {637bdd00: 2} {637bdd00: 2} , {405edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {60: 28} {10: 20} {c8: 23} {a0: 20} {13c: 30} , {99: 10} {154: 16} {22f: 18} {38a: 16} {5f5: 29} , 0  0  0  0  0  
4c, 1970d2280, 125 143 150 158 16c , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {5: 20} {6: 15} {7: 22} {8: 21} {9: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2140: 4} {970d2180: 7} {970d21c0: 7} {970d2200: 3} {970d2240: 8} , {970d2280: 2} {970d2280: 2} {970d2280: 2} {970d2280: 2} {970d2280: 2} , {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} , {5c: 27} {0: 15} {38: 11} {9c: 13} {1c0: 27} , {89: 7} {114: 4} {1ef: 9} {37a: 11} {605: 28} , 0  0  0  0  0  
4d, f6e81d00, 2e 34 , {f6e81: 6} {f6e81: 6} , {32: 25} {33: 23} , {9: 30} {9: 30} , {f6e81c80: 11} {f6e81cc0: 2} , {f6e81d00: 2} {f6e81d00: 2} , {40576d: 7} {40579c: 1} , {2c: 12} {148: 15} , {1ba: 11} {425: 14} , 0  0  
4e, ee86f040, 1a9 , {ee86f: 7} , {0: 19} , {249: 30} , {ee86f000: 0} , {ee86f040: 4} , {405b4a: 6} , {1c0: 27} , {605: 28} , 0  
4f, 136aacc40, 28f 31d 3da 448 4ae 4fe , {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} , {2b: 29} {2c: 28} {2d: 29} {2e: 29} {2f: 26} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aacac0: 7} {36aacb00: 5} {36aacb40: 0} {36aacb80: 5} {36aacbc0: 8} {36aacc00: 0} , {36aacc40: 6} {36aacc40: 6} {36aacc40: 6} {36aacc40: 6} {36aacc40: 6} {36aacc40: 6} , {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} , {60: 28} {7c: 26} {18: 14} {e0: 4} {f8: 9} {100: 11} , {9e: 22} {109: 18} {174: 14} {28f: 6} {2ea: 13} {505: 9} , 1  1  1  1  1  1  
50, b8004e80, e6 ee 100 10e 11c , {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} , {35: 21} {36: 16} {37: 12} {38: 17} {39: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004d40: 4} {b8004d80: 7} {b8004dc0: 7} {b8004e00: 3} {b8004e40: 8} , {b8004e80: 7} {b8004e80: 7} {b8004e80: 7} {b8004e80: 7} {b8004e80: 7} , {407ff8: 2} {407fca: 4} {407fda: 4} {407ff8: 2} {407fca: 4} , {54: 30} {68: 19} {20: 27} {84: 6} {138: 27} , {69: 15} {b4: 6} {18f: 15} {31a: 5} {5e5: 27} , 0  0  0  0  0  
51, 637bde40, 325 3ad 3d3 409 , {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} , {33: 23} {34: 21} {35: 21} {36: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {637bdcc0: 2} {637bdd00: 6} {637bdd40: 4} {637bdd80: 7} , {637bde40: 5} {637bde40: 5} {637bde40: 5} {637bde40: 5} , {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {64: 30} {74: 21} {14: 28} {d4: 21} , {ae: 21} {e9: 16} {164: 14} {25f: 20} , 1  1  1  1  
52, b8004e40, d2 e5 ed ff 10d , {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} , {34: 21} {35: 21} {36: 16} {37: 12} {38: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004d00: 6} {b8004d40: 4} {b8004d80: 7} {b8004dc0: 7} {b8004e00: 3} , {b8004e40: 5} {b8004e40: 5} {b8004e40: 5} {b8004e40: 5} {b8004e40: 5} , {407fda: 4} {407ff8: 2} {407fca: 4} {407fda: 4} {407ff8: 2} , {58: 30} {6c: 27} {14: 28} {fc: 5} {134: 20} , {79: 14} {c4: 12} {15f: 8} {2fa: 9} {5d5: 25} , 0  0  0  0  0  
53, 637bde00, 296 324 3ac 3d2 408 , {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} , {32: 25} {33: 23} {34: 21} {35: 21} {36: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdc80: 11} {637bdcc0: 2} {637bdd00: 6} {637bdd40: 4} {637bdd80: 7} , {637bde00: 2} {637bde00: 2} {637bde00: 2} {637bde00: 2} {637bde00: 2} , {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {5c: 27} {7c: 26} {14: 28} {c8: 23} {a8: 19} , {8e: 24} {109: 18} {164: 14} {22f: 18} {3aa: 20} , 1  1  1  1  1  
54, 136aacc00, 20e 28e 31c 3d9 447 4ad , {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} , {2a: 29} {2b: 29} {2c: 28} {2d: 29} {2e: 29} {2f: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aaca80: 7} {36aacac0: 7} {36aacb00: 5} {36aacb40: 0} {36aacb80: 5} {36aacbc0: 8} , {36aacc00: 0} {36aacc00: 0} {36aacc00: 0} {36aacc00: 0} {36aacc00: 0} {36aacc00: 0} , {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} , {5c: 27} {78: 26} {20: 27} {cc: 19} {b8: 12} {108: 1} , {8e: 24} {f9: 18} {194: 22} {23f: 18} {3ea: 6} {525: 4} , 0  0  0  0  0  0  
55, 1970d2240, 116 124 142 14f 157 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {4: 22} {5: 20} {6: 15} {7: 22} {8: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2100: 6} {970d2140: 4} {970d2180: 7} {970d21c0: 7} {970d2200: 3} , {970d2240: 0} {970d2240: 0} {970d2240: 0} {970d2240: 0} {970d2240: 0} , {4073fd: 5} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} , {58: 30} {78: 26} {34: 8} {98: 10} {1c0: 27} , {79: 14} {f4: 4} {1df: 8} {36a: 15} {605: 28} , 0  0  0  0  0  
56, f6e81cc0, 2d , {f6e81: 6} , {32: 25} , {1: 12} , {f6e81c80: 11} , {f6e81cc0: 7} , {40576d: 7} , {16c: 7} , {4b5: 11} , 0  
57, 637bdcc0, be 129 193 210 291 , {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} , {2e: 29} {2f: 26} {30: 25} {31: 24} {32: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdb80: 5} {637bdbc0: 8} {637bdc00: 0} {637bdc40: 7} {637bdc80: 11} , {637bdcc0: 7} {637bdcc0: 7} {637bdcc0: 7} {637bdcc0: 7} {637bdcc0: 7} , {405adf: 1} {405edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {58: 30} {7c: 26} {c8: 23} {a4: 26} {134: 20} , {79: 14} {104: 6} {22f: 18} {39a: 24} {5d5: 25} , 0  0  0  0  0  
58, 136aacb40, 12f 18e 20b 28b 319 , {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} , {28: 27} {29: 27} {2a: 29} {2b: 29} {2c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aaca00: 3} {36aaca40: 8} {36aaca80: 7} {36aacac0: 7} {36aacb00: 5} , {36aacb40: 5} {36aacb40: 5} {36aacb40: 5} {36aacb40: 5} {36aacb40: 5} , {4053d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} , {60: 28} {10: 20} {cc: 19} {b0: 19} {13c: 30} , {99: 10} {154: 16} {23f: 18} {3ca: 18} {5f5: 29} , 0  0  0  0  0  
59, 1970d2200, 107 115 123 141 14e , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {3: 17} {4: 22} {5: 20} {6: 15} {7: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d20c0: 2} {970d2100: 6} {970d2140: 4} {970d2180: 7} {970d21c0: 7} , {970d2200: 6} {970d2200: 6} {970d2200: 6} {970d2200: 6} {970d2200: 6} , {4073ec: 3} {4073fd: 5} {40731c: 1} {4073ec: 3} {4073ec: 3} , {58: 30} {74: 21} {2c: 12} {94: 14} {1c0: 27} , {79: 14} {e4: 6} {1bf: 12} {35a: 7} {605: 28} , 0  0  0  0  0  
5a, 637bdc80, bd 128 192 20f , {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} , {2e: 29} {2f: 26} {30: 25} {31: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {637bdb80: 5} {637bdbc0: 8} {637bdc00: 0} {637bdc40: 7} , {637bdc80: 3} {637bdc80: 3} {637bdc80: 3} {637bdc80: 3} , {405adf: 1} {405edf: 3} {407edf: 3} {407edf: 3} , {70: 31} {30: 3} {a4: 26} {1c0: 27} , {d4: 17} {1cf: 5} {39a: 24} {605: 28} , 0  0  0  0  
5b, 1970d21c0, f3 106 114 122 140 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2: 16} {3: 17} {4: 22} {5: 20} {6: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2080: 11} {970d20c0: 2} {970d2100: 6} {970d2140: 4} {970d2180: 7} , {970d21c0: 5} {970d21c0: 5} {970d21c0: 5} {970d21c0: 5} {970d21c0: 5} , {40731c: 1} {4073ec: 3} {4073fd: 5} {40731c: 1} {4073ec: 3} , {54: 30} {70: 31} {24: 11} {88: 11} {13c: 30} , {69: 15} {d4: 17} {19f: 10} {32a: 9} {5f5: 29} , 0  0  0  0  0  
5c, 136aacb00, c3 12e 18d 20a 28a , {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} , {27: 29} {28: 27} {29: 27} {2a: 29} {2b: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aac9c0: 7} {36aaca00: 3} {36aaca40: 8} {36aaca80: 7} {36aacac0: 7} , {36aacb00: 5} {36aacb00: 5} {36aacb00: 5} {36aacb00: 5} {36aacb00: 5} , {4057d2: 6} {4053d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} , {54: 30} {7c: 26} {c8: 23} {a8: 19} {1c0: 27} , {69: 15} {104: 6} {22f: 18} {3aa: 20} {605: 28} , 0  0  0  0  0  
5d, 637bdc40, bc 127 191 , {637bd: 5} {637bd: 5} {637bd: 5} , {2e: 29} {2f: 26} {30: 25} , {249: 30} {249: 30} {249: 30} , {637bdb80: 5} {637bdbc0: 8} {637bdc00: 0} , {637bdc40: 6} {637bdc40: 6} {637bdc40: 6} , {405adf: 1} {405edf: 3} {407edf: 3} , {1c: 29} {8c: 10} {13c: 30} , {17f: 15} {33a: 5} {5f5: 29} , 0  0  0  
5e, 637bddc0, 214 295 323 3ab 3d1 407 , {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} , {31: 24} {32: 25} {33: 23} {34: 21} {35: 21} {36: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdc40: 7} {637bdc80: 11} {637bdcc0: 2} {637bdd00: 6} {637bdd40: 4} {637bdd80: 7} , {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} , {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {5c: 27} {70: 31} {20: 27} {c8: 23} {9c: 13} {12c: 11} , {8e: 24} {d9: 25} {194: 22} {22f: 18} {37a: 11} {5b5: 11} , 1  1  1  1  1  1  
5f, 637bdd80, 196 213 294 322 3aa 3d0 , {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} , {30: 25} {31: 24} {32: 25} {33: 23} {34: 21} {35: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdc00: 0} {637bdc40: 7} {637bdc80: 11} {637bdcc0: 2} {637bdd00: 6} {637bdd40: 4} , {637bdd80: 4} {637bdd80: 4} {637bdd80: 4} {637bdd80: 4} {637bdd80: 4} {637bdd80: 4} , {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {5c: 27} {70: 31} {10: 20} {d8: 12} {9c: 13} {120: 11} , {8e: 24} {d9: 25} {154: 16} {26f: 8} {37a: 11} {585: 12} , 0  0  0  0  0  0  
60, 637bdd40, 195 212 293 321 3a9 , {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} , {30: 25} {31: 24} {32: 25} {33: 23} {34: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdc00: 0} {637bdc40: 7} {637bdc80: 11} {637bdcc0: 2} {637bdd00: 6} , {637bdd40: 1} {637bdd40: 1} {637bdd40: 1} {637bdd40: 1} {637bdd40: 1} , {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {70: 31} {10: 20} {c8: 23} {b0: 19} {120: 11} , {d9: 25} {154: 16} {22f: 18} {3ca: 18} {585: 12} , 0  0  0  0  0  
61, 2e9d2180, e1 , {2e9d2: 3} , {1: 21} , {249: 30} , {2e9d2040: 7} , {2e9d2180: 7} , {405a86: 5} , {58: 30} , {79: 14} , 1  
62, 1970d2540, 1e4 1f5 206 229 23a 245 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {f: 22} {10: 23} {11: 21} {12: 21} {13: 16} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d23c0: 8} {970d2400: 0} {970d2440: 7} {970d2480: 11} {970d24c0: 2} {970d2500: 6} , {970d2540: 1} {970d2540: 1} {970d2540: 1} {970d2540: 1} {970d2540: 1} {970d2540: 1} , {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} , {54: 30} {70: 31} {14: 28} {cc: 19} {a0: 20} {13c: 30} , {6e: 20} {d9: 25} {164: 14} {23f: 18} {38a: 16} {5f5: 29} , 0  0  0  0  0  0  
63, 1970d2500, 1cc 1e3 1f4 205 228 239 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {e: 23} {f: 22} {10: 23} {11: 21} {12: 21} {13: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2380: 5} {970d23c0: 8} {970d2400: 0} {970d2440: 7} {970d2480: 11} {970d24c0: 2} , {970d2500: 2} {970d2500: 2} {970d2500: 2} {970d2500: 2} {970d2500: 2} {970d2500: 2} , {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {5c: 27} {68: 19} {10: 20} {cc: 19} {a8: 19} {138: 27} , {8e: 24} {b9: 4} {154: 16} {23f: 18} {3aa: 20} {5e5: 27} , 0  0  0  0  0  0  
64, 16390fc00, 10c 148 174 1b0 1e5 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {2b: 29} {2c: 28} {2d: 29} {2e: 29} {2f: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fac0: 7} {6390fb00: 5} {6390fb40: 0} {6390fb80: 5} {6390fbc0: 8} , {6390fc00: 0} {6390fc00: 0} {6390fc00: 0} {6390fc00: 0} {6390fc00: 0} , {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {58: 30} {0: 15} {38: 11} {98: 10} {13c: 30} , {79: 14} {114: 4} {1ef: 9} {36a: 15} {5f5: 29} , 0  0  0  0  0  
65, 2e9d2140, e0 , {2e9d2: 3} , {1: 21} , {249: 30} , {2e9d2040: 7} , {2e9d2140: 4} , {405a86: 5} , {74: 21} , {e4: 6} , 0  
66, 2e9d2100, df , {2e9d2: 3} , {1: 21} , {249: 30} , {2e9d2040: 7} , {2e9d2100: 1} , {405a86: 5} , {24: 11} , {19f: 10} , 1  
67, b8004e00, b9 d1 e4 ec fe , {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} , {33: 23} {34: 21} {35: 21} {36: 16} {37: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004cc0: 2} {b8004d00: 6} {b8004d40: 4} {b8004d80: 7} {b8004dc0: 7} , {b8004e00: 2} {b8004e00: 2} {b8004e00: 2} {b8004e00: 2} {b8004e00: 2} , {407fca: 4} {407fda: 4} {407ff8: 2} {407fca: 4} {407fda: 4} , {58: 30} {74: 21} {1c: 29} {f0: 12} {130: 19} , {79: 14} {e4: 6} {17f: 15} {2ca: 13} {5c5: 20} , 0  0  0  0  0  
68, 1970d2a00, 381 , {1970d2: 1} , {21: 18} , {249: 30} , {970d2840: 7} , {970d2a00: 6} , {4073ec: 3} , {54: 30} , {73: 21} , 1  
69, 175229300, 51f , {175229: 4} , {7: 22} , {249: 30} , {752291c0: 7} , {75229300: 5} , {4073ec: 3} , {5c: 27} , {89: 7} , 0  
6a, 16390fbc0, dc 10b 147 173 1af , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {2a: 29} {2b: 29} {2c: 28} {2d: 29} {2e: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fa80: 7} {6390fac0: 7} {6390fb00: 5} {6390fb40: 0} {6390fb80: 5} , {6390fbc0: 6} {6390fbc0: 6} {6390fbc0: 6} {6390fbc0: 6} {6390fbc0: 6} , {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {58: 30} {70: 31} {34: 8} {94: 14} {1c0: 27} , {79: 14} {d4: 17} {1df: 8} {35a: 7} {605: 28} , 0  0  0  0  0  
6b, 6d0c2c80, 3e4 413 451 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2b: 29} {2c: 28} {2d: 29} , {249: 30} {249: 30} {249: 30} , {6d0c2ac0: 7} {6d0c2b00: 5} {6d0c2b40: 0} , {6d0c2c80: 3} {6d0c2c80: 3} {6d0c2c80: 3} , {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {60: 28} {4: 20} , {73: 21} {9e: 22} {129: 6} , 1  1  1  
6c, 1970d2180, f2 105 113 121 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2: 16} {3: 17} {4: 22} {5: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {970d2080: 11} {970d20c0: 2} {970d2100: 6} {970d2140: 4} , {970d2180: 7} {970d2180: 7} {970d2180: 7} {970d2180: 7} , {40731c: 1} {4073ec: 3} {4073fd: 5} {40731c: 1} , {6c: 27} {20: 27} {84: 6} {138: 27} , {c4: 12} {18f: 15} {31a: 5} {5e5: 27} , 0  0  0  0  
6d, 136aacac0, c2 12d 18c 209 , {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} , {27: 29} {28: 27} {29: 27} {2a: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {36aac9c0: 7} {36aaca00: 3} {36aaca40: 8} {36aaca80: 7} , {36aacac0: 5} {36aacac0: 5} {36aacac0: 5} {36aacac0: 5} , {4057d2: 6} {4053d2: 6} {4073d2: 6} {4073d2: 6} , {6c: 27} {30: 3} {a4: 26} {1c0: 27} , {c4: 12} {1cf: 5} {39a: 24} {605: 28} , 0  0  0  0  
6e, 637bdc00, 6f bb 126 , {637bd: 5} {637bd: 5} {637bd: 5} , {2d: 29} {2e: 29} {2f: 26} , {249: 30} {249: 30} {249: 30} , {637bdb40: 0} {637bdb80: 5} {637bdbc0: 8} , {637bdc00: 0} {637bdc00: 0} {637bdc00: 0} , {405a5f: 6} {405adf: 1} {405edf: 3} , {64: 30} {f0: 12} {138: 27} , {9f: 4} {2ca: 13} {5e5: 27} , 0  0  0  
6f, 1970d2140, d7 ea f1 104 112 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {0: 19} {1: 21} {2: 16} {3: 17} {4: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2000: 0} {970d2040: 7} {970d2080: 11} {970d20c0: 2} {970d2100: 6} , {970d2140: 4} {970d2140: 4} {970d2140: 4} {970d2140: 4} {970d2140: 4} , {40577c: 5} {4073fd: 5} {40731c: 1} {4073ec: 3} {4073fd: 5} , {5c: 27} {68: 19} {1c: 29} {80: 8} {134: 20} , {89: 7} {b4: 6} {17f: 15} {30a: 10} {5d5: 25} , 0  0  0  0  0  
70, 136aaca80, c1 12c 18b , {136aac: 0} {136aac: 0} {136aac: 0} , {27: 29} {28: 27} {29: 27} , {249: 30} {249: 30} {249: 30} , {36aac9c0: 7} {36aaca00: 3} {36aaca40: 8} , {36aaca80: 2} {36aaca80: 2} {36aaca80: 2} , {4057d2: 6} {4053d2: 6} {4073d2: 6} , {18: 14} {8c: 10} {13c: 30} , {16f: 9} {33a: 5} {5f5: 29} , 0  0  0  
71, 637bdbc0, 6e ba , {637bd: 5} {637bd: 5} , {2d: 29} {2e: 29} , {49: 24} {49: 24} , {637bdb40: 0} {637bdb80: 5} , {637bdbc0: 6} {637bdbc0: 6} , {405a5f: 6} {405adf: 1} , {14: 28} {10c: 15} , {15a: 9} {535: 16} , 0  0  
72, 1970d24c0, 1c0 1cb 1e2 1f3 204 227 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {d: 22} {e: 23} {f: 22} {10: 23} {11: 21} {12: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2340: 0} {970d2380: 5} {970d23c0: 8} {970d2400: 0} {970d2440: 7} {970d2480: 11} , {970d24c0: 7} {970d24c0: 7} {970d24c0: 7} {970d24c0: 7} {970d24c0: 7} {970d24c0: 7} , {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} , {54: 30} {70: 31} {8: 10} {c8: 23} {a8: 19} {1c0: 27} , {6e: 20} {d9: 25} {134: 8} {22f: 18} {3aa: 20} {605: 28} , 0  0  0  0  0  0  
73, 1c84e2280, 2f , {1c84e2: 2} , {9: 24} , {1: 12} , {c84e2240: 8} , {c84e2280: 2} , {405989: 4} , {16c: 7} , {4b5: 11} , 0  
74, 2e9d2080, dd , {2e9d2: 3} , {1: 21} , {249: 30} , {2e9d2040: 7} , {2e9d2080: 7} , {405a86: 5} , {13c: 30} , {5f5: 29} , 1  
75, b8004d80, a2 ad b7 cf e2 , {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} , {31: 24} {32: 25} {33: 23} {34: 21} {35: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004c40: 7} {b8004c80: 11} {b8004cc0: 2} {b8004d00: 6} {b8004d40: 4} , {b8004d80: 4} {b8004d80: 4} {b8004d80: 4} {b8004d80: 4} {b8004d80: 4} , {407fda: 4} {407ff8: 2} {407fca: 4} {407fda: 4} {407ff8: 2} , {54: 30} {6c: 27} {20: 27} {84: 6} {13c: 30} , {69: 15} {c4: 12} {18f: 15} {31a: 5} {5f5: 29} , 0  0  0  0  0  
76, 1970d2980, 357 35d 37f , {1970d2: 1} {1970d2: 1} {1970d2: 1} , {1f: 20} {20: 16} {21: 18} , {249: 30} {249: 30} {249: 30} , {970d27c0: 8} {970d2800: 0} {970d2840: 7} , {970d2980: 7} {970d2980: 7} {970d2980: 7} , {4073ec: 3} {40731c: 1} {4073ec: 3} , {58: 30} {64: 30} {7c: 26} , {83: 8} {ae: 21} {109: 18} , 0  0  0  
77, 175229280, 4fd 50b 51d , {175229: 4} {175229: 4} {175229: 4} , {5: 20} {6: 15} {7: 22} , {249: 30} {249: 30} {249: 30} , {75229140: 4} {75229180: 7} {752291c0: 7} , {75229280: 2} {75229280: 2} {75229280: 2} , {4073ec: 3} {40731c: 1} {4073ec: 3} , {54: 30} {6c: 27} {20: 27} , {69: 15} {c4: 12} {18f: 15} , 0  0  0  
78, 16390fb40, a8 da 109 145 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {29: 27} {2a: 29} {2b: 29} {2c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390fa40: 8} {6390fa80: 7} {6390fac0: 7} {6390fb00: 5} , {6390fb40: 5} {6390fb40: 5} {6390fb40: 5} {6390fb40: 5} , {405c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {70: 31} {20: 27} {80: 8} {13c: 30} , {d4: 17} {18f: 15} {30a: 10} {5f5: 29} , 0  0  0  0  
79, 6d0c2c00, 3c2 3e2 411 44f , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2a: 29} {2b: 29} {2c: 28} {2d: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2a80: 7} {6d0c2ac0: 7} {6d0c2b00: 5} {6d0c2b40: 0} , {6d0c2c00: 0} {6d0c2c00: 0} {6d0c2c00: 0} {6d0c2c00: 0} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {60: 28} {78: 26} {1c: 29} {e0: 4} , {9e: 22} {f9: 18} {184: 20} {28f: 6} , 1  1  1  1  
7a, 136aacb80, 18f 20c 28c 31a 3d7 , {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} , {29: 27} {2a: 29} {2b: 29} {2c: 28} {2d: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aaca40: 8} {36aaca80: 7} {36aacac0: 7} {36aacb00: 5} {36aacb40: 0} , {36aacb80: 2} {36aacb80: 2} {36aacb80: 2} {36aacb80: 2} {36aacb80: 2} , {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} , {70: 31} {14: 28} {d4: 21} {b0: 19} {124: 6} , {d9: 25} {164: 14} {25f: 20} {3ca: 18} {595: 6} , 0  0  0  0  0  
7b, 2e9d20c0, de , {2e9d2: 3} , {1: 21} , {249: 30} , {2e9d2040: 7} , {2e9d20c0: 2} , {405a86: 5} , {84: 6} , {31a: 5} , 0  
