index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
57, 1747a2c40, 3e8 3e9 3ea , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2f: 22} {2f: 22} {30: 18} , {249: 28} {249: 28} {249: 28} , {747a2bc0: 0} {747a2bc0: 0} {747a2c00: 11} , {747a2c40: 1} {747a2c40: 1} {747a2c40: 1} , {50f851: 6} {50f851: 6} {50d851: 6} , {9c: 14} {7c: 30} {b8: 6} , {3c9: 11} {fe: 3} {3e9: 9} , 0  0  0  
58, 1747a2c00, 3e6 3e7 , {1747a2: 6} {1747a2: 6} , {2e: 17} {2f: 22} , {249: 28} {249: 28} , {747a2b80: 9} {747a2bc0: 0} , {747a2c00: 0} {747a2c00: 0} , {50fc51: 3} {50f851: 6} , {7c: 30} {b0: 15} , {fa: 9} {3c9: 11} , 0  0  
59, 1747a2bc0, 3e4 3e5 , {1747a2: 6} {1747a2: 6} , {2d: 22} {2e: 17} , {49: 31} {49: 31} , {747a2b40: 5} {747a2b80: 9} , {747a2bc0: 4} {747a2bc0: 4} , {50fcd1: 4} {50fc51: 3} , {7c: 30} {b4: 9} , {fa: 9} {3d5: 9} , 0  0  
5a, 1747a2b80, 3e2 3e3 , {1747a2: 6} {1747a2: 6} , {2c: 18} {2d: 22} , {9: 30} {9: 30} , {747a2b00: 8} {747a2b40: 5} , {747a2b80: 2} {747a2b80: 2} , {50fcc1: 5} {50fcd1: 4} , {78: 15} {a8: 11} , {ea: 16} {3a5: 4} , 0  0  
5b, 1747a2b40, 3e1 , {1747a2: 6} , {2c: 18} , {1: 30} , {747a2b00: 8} , {747a2b40: 5} , {50fcc1: 5} , {a4: 18} , {395: 9} , 0  
5c, ce0e4600, 3e0 , {ce0e4: 1} , {16: 15} , {9: 30} , {ce0e4580: 5} , {ce0e4600: 5} , {0: 31} , {78: 15} , {ea: 16} , 1  
5d, ce0e45c0, 3df , {ce0e4: 1} , {16: 15} , {1: 30} , {ce0e4580: 5} , {ce0e45c0: 7} , {0: 31} , {a4: 18} , {395: 9} , 1  
5e, 114a9f700, 4e4 4e6 , {114a9f: 2} {114a9f: 2} , {19: 26} {1a: 19} , {249: 28} {249: 28} , {14a9f640: 1} {14a9f680: 6} , {14a9f700: 5} {14a9f700: 5} , {2510: 4} {50d451: 3} , {5c: 24} {38: 10} , {83: 10} {1ea: 8} , 1  1  
5f, c8975180, 3dc , {c8975: 2} , {4: 11} , {9: 30} , {c8975100: 7} , {c8975180: 6} , {0: 31} , {74: 12} , {da: 9} , 1  
60, fd717440, 3d4 , {fd717: 6} , {f: 14} , {289: 15} , {fd7173c0: 0} , {fd717440: 1} , {50f861: 7} , {5c: 24} , {7e: 5} , 0  
61, fd717400, 3d3 , {fd717: 6} , {f: 14} , {251: 16} , {fd7173c0: 0} , {fd717400: 0} , {50f861: 7} , {e0: 8} , {289: 4} , 0  
62, fd717380, 3d0 , {fd717: 6} , {c: 12} , {49: 31} , {fd717300: 8} , {fd717380: 2} , {50fcd1: 4} , {7c: 30} , {fa: 9} , 0  
63, fd717340, 3ce 3cf 3d1 , {fd717: 6} {fd717: 6} {fd717: 6} , {b: 14} {c: 12} {e: 11} , {9: 30} {9: 30} {4a: 4} , {fd7172c0: 4} {fd717300: 8} {fd717380: 9} , {fd717340: 5} {fd717340: 5} {fd717340: 5} , {50fcc1: 5} {50fcd1: 4} {50fc51: 3} , {74: 12} {b4: 9} {fffffff8: 7} , {da: 9} {3d5: 9} {e5: 5} , 0  0  0  
64, fd717300, 3cd , {fd717: 6} , {b: 14} , {1: 30} , {fd7172c0: 4} , {fd717300: 1} , {50fcc1: 5} , {88: 26} , {325: 29} , 0  
65, bb81e280, 4f8 , {bb81e: 1} , {7: 13} , {249: 28} , {bb81e1c0: 6} , {bb81e280: 0} , {10: 2} , {5c: 24} , {7f: 12} , 1  
66, 4250f5c0, 3cb , {4250f: 5} , {15: 13} , {249: 28} , {4250f540: 5} , {4250f5c0: 7} , {50d451: 3} , {10: 9} , {14a: 8} , 1  
67, bb81e240, 4f5 4f7 , {bb81e: 1} {bb81e: 1} , {6: 15} {7: 13} , {49: 31} {49: 31} , {bb81e180: 5} {bb81e1c0: 6} , {bb81e240: 1} {bb81e240: 1} , {0: 31} {10: 2} , {54: 30} {10: 9} , {5f: 10} {14a: 8} , 1  1  
68, 4250f580, 3c8 3c9 3ca , {4250f: 5} {4250f: 5} {4250f: 5} , {14: 14} {14: 14} {15: 13} , {289: 15} {449: 16} {449: 16} , {4250f500: 7} {4250f500: 7} {4250f540: 5} , {4250f580: 1} {4250f580: 1} {4250f580: 1} , {50d9d1: 3} {50d9d1: 3} {50d451: 3} , {b0: 15} {70: 19} {174: 12} , {259: 4} {ce: 3} {4d5: 9} , 1  1  1  
69, bb81e200, 4f4 4f6 , {bb81e: 1} {bb81e: 1} , {6: 15} {7: 13} , {9: 30} {9: 30} , {bb81e180: 5} {bb81e1c0: 6} , {bb81e200: 3} {bb81e200: 3} , {0: 31} {10: 2} , {4: 9} {144: 7} , {11a: 6} {415: 9} , 1  1  
6a, 4250f540, 3c6 3c7 , {4250f: 5} {4250f: 5} , {13: 15} {14: 14} , {289: 15} {289: 15} , {4250f4c0: 2} {4250f500: 7} , {4250f540: 7} {4250f540: 7} , {50d861: 7} {50d9d1: 3} , {54: 30} {d4: 12} , {5e: 4} {259: 4} , 0  0  
6b, bb81e1c0, 4f3 , {bb81e: 1} , {6: 15} , {1: 30} , {bb81e180: 5} , {bb81e1c0: 7} , {0: 31} , {9c: 14} , {375: 5} , 0  
6c, 4250f500, 3c2 3c3 3c5 , {4250f: 5} {4250f: 5} {4250f: 5} , {12: 18} {12: 18} {13: 15} , {24a: 18} {251: 16} {251: 16} , {4250f480: 4} {4250f480: 4} {4250f4c0: 2} , {4250f500: 6} {4250f500: 6} {4250f500: 6} , {2490: 0} {2490: 0} {50d861: 7} , {b0: 15} {60: 20} {c4: 20} , {3e9: 9} {8e: 11} {219: 7} , 0  0  0  
6d, 4250f4c0, 3c1 , {4250f: 5} , {12: 18} , {24a: 18} , {4250f480: 4} , {4250f4c0: 7} , {2490: 0} , {b8: 6} , {3e9: 9} , 0  
6e, 4250f480, 3c0 , {4250f: 5} , {10: 16} , {249: 28} , {4250f400: 11} , {4250f480: 4} , {2490: 0} , {0: 14} , {10a: 5} , 0  
6f, 4250f440, 3be 3bf , {4250f: 5} {4250f: 5} , {f: 14} {10: 16} , {249: 28} {249: 28} , {4250f3c0: 0} {4250f400: 11} , {4250f440: 1} {4250f440: 1} , {501851: 6} {2490: 0} , {7c: 30} {b8: 6} , {fa: 9} {3e5: 3} , 1  1  
70, 114a9f440, 4c2 4c3 4c5 , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {f: 14} {f: 14} {10: 16} , {249: 28} {249: 28} {249: 28} , {14a9f3c0: 0} {14a9f3c0: 0} {14a9f400: 11} , {14a9f440: 1} {14a9f440: 1} {14a9f440: 1} , {c490: 0} {c490: 0} {50d851: 6} , {94: 22} {30: 19} {178: 5} , {4d9: 5} {1ce: 8} {4e9: 11} , 0  0  0  
71, 2d95e6c0, 3b7 3b9 , {2d95e: 7} {2d95e: 7} , {18: 25} {19: 26} , {249: 28} {249: 28} , {2d95e600: 6} {2d95e640: 1} , {2d95e6c0: 4} {2d95e6c0: 4} , {50b851: 6} {50d851: 6} , {54: 30} {8: 17} , {5f: 10} {12a: 13} , 0  0  
72, 114a9f400, 4c0 4c1 , {114a9f: 2} {114a9f: 2} , {e: 11} {f: 14} , {249: 28} {249: 28} , {14a9f380: 9} {14a9f3c0: 0} , {14a9f400: 0} {14a9f400: 0} , {50a451: 3} {c490: 0} , {64: 21} {174: 12} , {9a: 15} {4d9: 5} , 0  0  
73, 2d95e680, 3b4 3b6 3b8 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {17: 18} {18: 25} {19: 26} , {249: 28} {249: 28} {249: 28} , {2d95e5c0: 6} {2d95e600: 6} {2d95e640: 1} , {2d95e680: 5} {2d95e680: 5} {2d95e680: 5} , {50d451: 3} {50b851: 6} {50d851: 6} , {54: 30} {8: 17} {148: 14} , {5f: 10} {12a: 13} {425: 7} , 0  0  0  
74, 114a9f3c0, 4bf , {114a9f: 2} , {e: 11} , {c49: 16} , {14a9f380: 9} , {14a9f3c0: 4} , {50a451: 3} , {24: 15} , {195: 10} , 0  
75, 2d95e640, 3b3 3b5 , {2d95e: 7} {2d95e: 7} , {17: 18} {18: 25} , {249: 28} {249: 28} , {2d95e5c0: 6} {2d95e600: 6} , {2d95e640: 5} {2d95e640: 5} , {50d451: 3} {50b851: 6} , {14: 7} {144: 7} , {15a: 4} {415: 9} , 0  0  
76, 2d95e600, 3b0 3b1 3b2 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {16: 15} {16: 15} {17: 18} , {289: 15} {449: 16} {449: 16} , {2d95e580: 5} {2d95e580: 5} {2d95e5c0: 6} , {2d95e600: 5} {2d95e600: 5} {2d95e600: 5} , {50f9f8: 1} {50f9f8: 1} {50d451: 3} , {b8: 6} {60: 20} {16c: 16} , {1c9: 4} {8e: 11} {4b5: 13} , 0  0  0  
77, 2d95e5c0, 3af , {2d95e: 7} , {16: 15} , {289: 15} , {2d95e580: 5} , {2d95e5c0: 7} , {50f9f8: 1} , {30: 19} , {1c9: 4} , 0  
78, 3414c7c0, 3ae , {3414c: 7} , {1c: 5} , {249: 28} , {3414c700: 8} , {3414c7c0: 5} , {50d851: 6} , {54: 30} , {5f: 10} , 1  
79, 3414c780, 3ad , {3414c: 7} , {1c: 5} , {249: 28} , {3414c700: 8} , {3414c780: 4} , {50d851: 6} , {8: 17} , {12a: 13} , 1  
7a, 3414c740, 3ab 3ac , {3414c: 7} {3414c: 7} , {1b: 12} {1c: 5} , {249: 28} {249: 28} , {3414c6c0: 4} {3414c700: 8} , {3414c740: 0} {3414c740: 0} , {2490: 0} {50d851: 6} , {0: 14} {144: 7} , {10a: 5} {415: 9} , 1  1  
7b, 3414c700, 3a6 3a9 3aa , {3414c: 7} {3414c: 7} {3414c: 7} , {19: 26} {1a: 19} {1b: 12} , {249: 28} {249: 28} {249: 28} , {3414c640: 1} {3414c680: 6} {3414c6c0: 4} , {3414c700: 5} {3414c700: 5} {3414c700: 5} , {2490: 0} {50d851: 6} {2490: 0} , {d4: 12} {7c: 30} {bc: 8} , {3cd: 5} {fa: 9} {3f5: 5} , 0  0  0  
7c, 3414c6c0, 3a2 3a5 3a7 3a8 , {3414c: 7} {3414c: 7} {3414c: 7} {3414c: 7} , {18: 25} {19: 26} {19: 26} {1a: 19} , {249: 28} {249: 28} {249: 28} {249: 28} , {3414c600: 6} {3414c640: 1} {3414c640: 1} {3414c680: 6} , {3414c6c0: 4} {3414c6c0: 4} {3414c6c0: 4} {3414c6c0: 4} , {50d851: 6} {2490: 0} {2490: 0} {50d851: 6} , {d4: 12} {94: 22} {7c: 30} {b4: 9} , {39d: 8} {3cd: 5} {102: 2} {3d5: 9} , 0  0  0  0  
7d, 3414c600, 39b 39c , {3414c: 7} {3414c: 7} , {16: 15} {17: 18} , {249: 28} {249: 28} , {3414c580: 5} {3414c5c0: 6} , {3414c600: 5} {3414c600: 5} , {50fc51: 3} {50f851: 6} , {74: 12} {9c: 14} , {da: 9} {37d: 4} , 0  0  
7e, 3414c5c0, 399 39a , {3414c: 7} {3414c: 7} , {15: 13} {16: 15} , {49: 31} {49: 31} , {3414c540: 5} {3414c580: 5} , {3414c5c0: 7} {3414c5c0: 7} , {50fcd1: 4} {50fc51: 3} , {7c: 30} {b0: 15} , {fa: 9} {3c5: 12} , 0  0  
7f, 3414c580, 397 398 , {3414c: 7} {3414c: 7} , {14: 14} {15: 13} , {9: 30} {9: 30} , {3414c500: 7} {3414c540: 5} , {3414c580: 1} {3414c580: 1} , {50fcc1: 5} {50fcd1: 4} , {70: 19} {b0: 15} , {ca: 9} {3c5: 12} , 0  0  
80, 3414c540, 396 , {3414c: 7} , {14: 14} , {1: 30} , {3414c500: 7} , {3414c540: 7} , {50fcc1: 5} , {80: 11} , {305: 15} , 0  
81, 1609ff380, 393 , {1609ff: 7} , {c: 12} , {9: 30} , {609ff300: 8} , {609ff380: 2} , {0: 31} , {70: 19} , {ca: 9} , 1  
82, 99c76080, 391 , {99c76: 2} , {0: 24} , {49: 31} , {99c76000: 11} , {99c76080: 0} , {0: 31} , {7c: 30} , {fa: 9} , 1  
83, 99c76040, 390 , {99c76: 2} , {0: 24} , {9: 30} , {99c76000: 11} , {99c76040: 5} , {0: 31} , {b0: 15} , {3c5: 12} , 1  
84, ae60080, 38e 38f , {ae60: 7} {ae60: 7} , {0: 24} {1: 27} , {219: 5} {219: 5} , {ae60000: 11} {ae60040: 4} , {ae60080: 0} {ae60080: 0} , {50fcd1: 4} {430: 0} , {54: 30} {24: 15} , {5a: 8} {195: 10} , 1  1  
85, ae60040, 38d , {ae60: 7} , {0: 24} , {43: 9} , {ae60000: 11} , {ae60040: 5} , {50fcd1: 4} , {88: 26} , {325: 29} , 0  
86, ad4308c0, 38c , {ad430: 0} , {21: 15} , {9: 30} , {ad430840: 4} , {ad4308c0: 2} , {0: 31} , {70: 19} , {ca: 9} , 1  
87, ad430880, 38b , {ad430: 0} , {21: 15} , {1: 30} , {ad430840: 4} , {ad430880: 0} , {0: 31} , {88: 26} , {325: 29} , 1  
88, 167a53b80, 542 , {167a53: 4} , {2c: 18} , {49: 31} , {67a53b00: 8} , {67a53b80: 2} , {10: 2} , {8: 17} , {12a: 13} , 1  
89, 1064c23c0, 387 , {1064c2: 0} , {e: 11} , {b09: 2} , {64c2380: 9} , {64c23c0: 4} , {f610: 0} , {88: 26} , {325: 29} , 1  
8a, 5dbbaf40, 547 , {5dbba: 7} , {3c: 14} , {249: 28} , {5dbbaf00: 8} , {5dbbaf40: 0} , {6490: 0} , {174: 12} , {4d9: 5} , 1  
8b, 178411cc0, 546 , {178411: 5} , {30: 18} , {249: 28} , {78411c00: 11} , {78411cc0: 7} , {10: 2} , {58: 27} , {6f: 2} , 1  
8c, 1b2ef8380, 383 , {1b2ef8: 0} , {c: 12} , {9: 30} , {b2ef8300: 8} , {b2ef8380: 2} , {0: 31} , {70: 19} , {ca: 9} , 1  
8d, 178411c80, 545 , {178411: 5} , {30: 18} , {49: 31} , {78411c00: 11} , {78411c80: 4} , {10: 2} , {8: 17} , {12a: 13} , 1  
8e, 1b2ef8340, 382 , {1b2ef8: 0} , {c: 12} , {1: 30} , {b2ef8300: 8} , {b2ef8340: 5} , {0: 31} , {80: 11} , {305: 15} , 1  
8f, 5dbbae40, 37d , {5dbba: 7} , {38: 3} , {24b: 10} , {5dbbae00: 6} , {5dbbae40: 5} , {50daae: 4} , {30: 19} , {1c5: 12} , 0  
90, 5dbbadc0, 37b 37c , {5dbba: 7} {5dbba: 7} , {35: 12} {35: 12} , {249: 28} {249: 28} , {5dbbad40: 5} {5dbbad40: 5} , {5dbbadc0: 7} {5dbbadc0: 7} , {6490: 0} {6490: 0} , {94: 22} {78: 15} , {3a9: 3} {ee: 0} , 1  1  
91, 5dbbad80, 37a , {5dbba: 7} , {35: 12} , {249: 28} , {5dbbad40: 5} , {5dbbad80: 1} , {6490: 0} , {a8: 11} , {3a9: 3} , 1  
92, 1fd412bc0, 378 379 , {1fd412: 5} {1fd412: 5} , {2d: 22} {2d: 22} , {249: 28} {249: 28} , {fd412b40: 5} {fd412b40: 5} , {fd412bc0: 4} {fd412bc0: 4} , {2490: 0} {2490: 0} , {94: 22} {78: 15} , {3a9: 3} {ee: 0} , 1  1  
93, 1fd412b80, 375 376 377 , {1fd412: 5} {1fd412: 5} {1fd412: 5} , {2c: 18} {2c: 18} {2d: 22} , {249: 28} {249: 28} {249: 28} , {fd412b00: 8} {fd412b00: 8} {fd412b40: 5} , {fd412b80: 2} {fd412b80: 2} {fd412b80: 2} , {50d854: 2} {50d854: 2} {2490: 0} , {98: 13} {74: 12} {a8: 11} , {389: 4} {de: 1} {3a9: 3} , 1  1  1  
94, 1fd412b40, 372 373 374 , {1fd412: 5} {1fd412: 5} {1fd412: 5} , {2b: 17} {2b: 17} {2c: 18} , {249: 28} {249: 28} {249: 28} , {fd412ac0: 4} {fd412ac0: 4} {fd412b00: 8} , {fd412b40: 5} {fd412b40: 5} {fd412b40: 5} , {8490: 0} {8490: 0} {50d854: 2} , {a4: 18} {74: 12} {a0: 11} , {3a9: 3} {de: 1} {389: 4} , 0  0  0  
95, 1fd412b00, 370 371 , {1fd412: 5} {1fd412: 5} , {2a: 12} {2b: 17} , {249: 28} {249: 28} , {fd412a80: 6} {fd412ac0: 4} , {fd412b00: 1} {fd412b00: 1} , {4260b0: 2} {8490: 0} , {58: 27} {a8: 11} , {6a: 7} {3a9: 3} , 0  0  
96, 1fd412ac0, 36f , {1fd412: 5} , {2a: 12} , {849: 31} , {fd412a80: 6} , {fd412ac0: 4} , {4260b0: 2} , {24: 15} , {195: 10} , 0  
97, fd7b0400, 4ab , {fd7b0: 6} , {e: 11} , {289: 15} , {fd7b0380: 9} , {fd7b0400: 0} , {24a0: 1} , {60: 20} , {8e: 11} , 0  
98, 10354d0c0, 36e , {10354d: 0} , {1: 27} , {249: 28} , {354d040: 4} , {354d0c0: 2} , {90: 4} , {78: 15} , {ea: 16} , 1  
99, fd7b03c0, 49e 4a0 4a2 4aa , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {b: 14} {d: 6} {d: 6} {e: 11} , {249: 28} {24a: 18} {251: 16} {251: 16} , {fd7b02c0: 4} {fd7b0340: 5} {fd7b0340: 5} {fd7b0380: 9} , {fd7b03c0: 4} {fd7b03c0: 4} {fd7b03c0: 4} {fd7b03c0: 4} , {50d851: 6} {2490: 0} {2490: 0} {24a0: 1} , {54: 30} {a4: 18} {64: 21} {d0: 9} , {64: 9} {36d: 8} {a2: 4} {249: 4} , 1  1  1  1  
9a, 10354d080, 36c 36d , {10354d: 0} {10354d: 0} , {0: 24} {1: 27} , {49: 31} {49: 31} , {354d000: 11} {354d040: 4} , {354d080: 0} {354d080: 0} , {421000: 31} {90: 4} , {78: 15} {b0: 15} , {ea: 16} {3c5: 12} , 1  1  
9b, fd7b0380, 49a 49d 49f , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {a: 14} {b: 14} {d: 6} , {249: 28} {249: 28} {24a: 18} , {fd7b0280: 6} {fd7b02c0: 4} {fd7b0340: 5} , {fd7b0380: 2} {fd7b0380: 2} {fd7b0380: 2} , {50d851: 6} {50d851: 6} {2490: 0} , {54: 30} {74: 12} {98: 13} , {64: 9} {df: 9} {36d: 8} , 0  0  0  
9c, 10354d040, 36b , {10354d: 0} , {0: 24} , {9: 30} , {354d000: 11} , {354d040: 5} , {421000: 31} , {a8: 11} , {3a5: 4} , 0  
9d, 5dbbad00, 36a , {5dbba: 7} , {33: 20} , {2c9: 10} , {5dbbacc0: 2} , {5dbbad00: 6} , {2590: 0} , {0: 14} , {105: 16} , 0  
9e, 5dbbacc0, 369 , {5dbba: 7} , {32: 16} , {259: 7} , {5dbbac80: 4} , {5dbbacc0: 7} , {50d834: 5} , {88: 26} , {325: 29} , 0  
9f, 5dbbac80, 368 , {5dbba: 7} , {31: 15} , {24b: 10} , {5dbbac40: 4} , {5dbbac80: 4} , {50d8e9: 0} , {0: 14} , {105: 16} , 0  
a0, 5dbbabc0, 363 364 365 , {5dbba: 7} {5dbba: 7} {5dbba: 7} , {2d: 22} {2d: 22} {2e: 17} , {249: 28} {249: 28} {249: 28} , {5dbbab40: 5} {5dbbab40: 5} {5dbbab80: 9} , {5dbbabc0: 4} {5dbbabc0: 4} {5dbbabc0: 4} , {4490: 0} {4490: 0} {50df18: 3} , {a8: 11} {74: 12} {b0: 15} , {3a9: 3} {de: 1} {3c9: 11} , 1  1  1  
a1, 187c8dc80, 360 , {187c8d: 4} , {31: 15} , {1: 30} , {87c8dc40: 4} , {87c8dc80: 4} , {0: 31} , {80: 11} , {305: 15} , 0  
a2, 5dbbab80, 35f 362 , {5dbba: 7} {5dbba: 7} , {2c: 18} {2d: 22} , {249: 28} {249: 28} , {5dbbab00: 8} {5dbbab40: 5} , {5dbbab80: 2} {5dbbab80: 2} , {6890: 4} {4490: 0} , {4: 9} {a8: 11} , {11a: 6} {3a9: 3} , 0  0  
a3, 5dbbab40, 35e , {5dbba: 7} , {2c: 18} , {449: 16} , {5dbbab00: 8} , {5dbbab40: 5} , {6890: 4} , {15c: 6} , {475: 4} , 0  
a4, 983cc080, 35a 35b , {983cc: 6} {983cc: 6} , {0: 24} {1: 27} , {49: 31} {49: 31} , {983cc000: 11} {983cc040: 4} , {983cc080: 0} {983cc080: 0} , {4bb01f: 3} {90: 4} , {78: 15} {b8: 6} , {ea: 16} {3e5: 3} , 1  1  
a5, 983cc040, 359 , {983cc: 6} , {0: 24} , {9: 30} , {983cc000: 11} , {983cc040: 5} , {4bb01f: 3} , {a4: 18} , {395: 9} , 0  
a6, 13a1dd080, 468 469 , {13a1dd: 4} {13a1dd: 4} , {0: 24} {0: 24} , {249: 28} {249: 28} , {3a1dd000: 11} {3a1dd000: 11} , {3a1dd080: 0} {3a1dd080: 0} , {0: 31} {0: 31} , {94: 22} {30: 19} , {4e9: 11} {1ce: 8} , 1  1  
a7, c30fcf00, 357 , {c30fc: 7} , {37: 9} , {251: 16} , {c30fcdc0: 6} , {c30fcf00: 5} , {44a0: 1} , {170: 11} , {259: 4} , 0  
a8, c30fcd40, 353 , {c30fc: 7} , {34: 17} , {289: 15} , {c30fcd00: 7} , {c30fcd40: 7} , {2510: 4} , {c4: 20} , {215: 10} , 1  
a9, 13a1dce80, 465 , {13a1dc: 5} , {38: 3} , {41: 6} , {3a1dce00: 6} , {3a1dce80: 5} , {50fcc1: 5} , {48: 2} , {325: 29} , 0  
aa, c30fcd00, 34f 350 352 , {c30fc: 7} {c30fc: 7} {c30fc: 7} , {32: 16} {32: 16} {33: 20} , {24a: 18} {251: 16} {251: 16} , {c30fcc80: 4} {c30fcc80: 4} {c30fccc0: 2} , {c30fcd00: 6} {c30fcd00: 6} {c30fcd00: 6} , {4b883f: 6} {4b883f: 6} {4b8861: 7} , {b8: 6} {58: 27} {30: 19} , {399: 4} {6e: 2} {1c9: 4} , 0  0  0  
ab, c30fccc0, 34e , {c30fc: 7} , {32: 16} , {24a: 18} , {c30fcc80: 4} , {c30fccc0: 7} , {4b883f: 6} , {a4: 18} , {399: 4} , 0  
ac, c30fcc80, 34c 34d , {c30fc: 7} {c30fc: 7} , {30: 18} {30: 18} , {249: 28} {249: 28} , {c30fcc00: 11} {c30fcc00: 11} , {c30fcc80: 4} {c30fcc80: 4} , {8490: 0} {8490: 0} , {9c: 14} {7c: 30} , {3c9: 11} {fe: 3} , 0  0  
ad, 175229b80, 1a5 1a8 1ab 1d9 , {175229: 9} {175229: 9} {175229: 9} {175229: 9} , {2a: 12} {2b: 17} {2c: 18} {2d: 22} , {249: 28} {249: 28} {249: 28} {249: 28} , {75229a80: 6} {75229ac0: 4} {75229b00: 8} {75229b40: 5} , {75229b80: 2} {75229b80: 2} {75229b80: 2} {75229b80: 2} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {58: 27} {7c: 30} {dc: 7} {10c: 8} , {74: 14} {ff: 18} {27a: 6} {535: 8} , 0  0  0  0  
ae, 114a9fa40, 66 68 6a , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {26: 11} {27: 19} {28: 21} , {249: 28} {249: 28} {249: 28} , {14a9f980: 5} {14a9f9c0: 6} {14a9fa00: 6} , {14a9fa40: 1} {14a9fa40: 1} {14a9fa40: 1} , {2490: 0} {2490: 0} {2490: 0} , {5c: 24} {20: 8} {160: 7} , {7f: 12} {18a: 7} {485: 2} , 0  0  0  
af, 1e561a6c0, 1a0 , {1e561a: 2} , {1a: 19} , {1: 30} , {e561a680: 6} , {e561a6c0: 4} , {0: 31} , {8c: 3} , {335: 8} , 1  
b0, 1299348c0, 535 , {129934: 3} , {22: 19} , {891: 7} , {29934880: 4} , {299348c0: 2} , {4c7a15: 3} , {24: 15} , {195: 10} , 1  
b1, 114a9fa00, 63 65 67 , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {25: 13} {26: 11} {27: 19} , {249: 28} {249: 28} {249: 28} , {14a9f940: 5} {14a9f980: 5} {14a9f9c0: 6} , {14a9fa00: 3} {14a9fa00: 3} {14a9fa00: 3} , {2490: 0} {2490: 0} {2490: 0} , {5c: 24} {1c: 12} {158: 8} , {7f: 12} {17a: 3} {465: 4} , 0  0  0  
b2, 1c65329c0, 19f , {1c6532: 0} , {25: 13} , {9: 30} , {c6532940: 5} , {c65329c0: 7} , {0: 31} , {6c: 28} , {ba: 13} , 1  
b3, 175229b40, 19d 1a4 1a7 1aa , {175229: 9} {175229: 9} {175229: 9} {175229: 9} , {29: 13} {2a: 12} {2b: 17} {2c: 18} , {249: 28} {249: 28} {249: 28} {249: 28} , {75229a40: 1} {75229a80: 6} {75229ac0: 4} {75229b00: 8} , {75229b40: 5} {75229b40: 5} {75229b40: 5} {75229b40: 5} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {58: 27} {7c: 30} {d4: 12} {128: 10} , {74: 14} {ff: 18} {25a: 5} {5a5: 14} , 0  0  0  0  
b4, 3fe58180, 1cc , {3fe58: 3} , {4: 11} , {9: 30} , {3fe58100: 7} , {3fe58180: 6} , {0: 31} , {64: 21} , {9a: 15} , 1  
b5, d41151c0, 347 , {d4115: 5} , {5: 16} , {9: 30} , {d4115140: 5} , {d41151c0: 7} , {0: 31} , {70: 19} , {ca: 9} , 1  
b6, 17c109280, 4a5 , {17c109: 16} , {7: 13} , {49: 31} , {7c1091c0: 6} , {7c109280: 0} , {0: 31} , {54: 30} , {5f: 10} , 1  
b7, 175229b00, 199 19c 1a3 1a6 , {175229: 9} {175229: 9} {175229: 9} {175229: 9} , {28: 21} {29: 13} {2a: 12} {2b: 17} , {249: 28} {249: 28} {249: 28} {249: 28} , {75229a00: 6} {75229a40: 1} {75229a80: 6} {75229ac0: 4} , {75229b00: 1} {75229b00: 1} {75229b00: 1} {75229b00: 1} , {47ae94: 5} {2490: 0} {2490: 0} {2490: 0} , {58: 27} {7c: 30} {d0: 9} {124: 8} , {74: 14} {ff: 18} {24a: 14} {595: 10} , 0  0  0  0  
b8, 3fe58140, 1cb , {3fe58: 3} , {4: 11} , {1: 30} , {3fe58100: 7} , {3fe58140: 5} , {0: 31} , {fc: 7} , {2f5: 5} , 1  
b9, d4115180, 346 , {d4115: 5} , {5: 16} , {1: 30} , {d4115140: 5} , {d4115180: 6} , {0: 31} , {8c: 3} , {335: 8} , 1  
ba, dba11500, a6 ad b0 , {dba11: 2} {dba11: 2} {dba11: 2} , {11: 15} {12: 18} {13: 15} , {249: 28} {249: 28} {249: 28} , {dba11440: 4} {dba11480: 4} {dba114c0: 2} , {dba11500: 6} {dba11500: 6} {dba11500: 6} , {2490: 0} {2490: 0} {2490: 0} , {74: 12} {c4: 20} {104: 12} , {df: 9} {21a: 6} {515: 10} , 0  0  0  
bb, 1d31881c0, 190 , {1d3188: 7} , {3: 21} , {249: 28} , {d31880c0: 2} , {d31881c0: 7} , {2490: 0} , {60: 20} , {94: 13} , 0  
