index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 2} {1747a2: 2} , {34: 9} {36: 0} , {249: 31} {24a: 3} , {747a2d00: 6} {747a2d80: 4} , {747a2dc0: 0} {747a2dc0: 0} , {50d851: 7} {50d851: 7} , {78: 19} {10: 12} , {ef: 7} {145: 8} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 2} {1747a2: 2} , {33: 6} {34: 9} , {249: 31} {249: 31} , {747a2cc0: 3} {747a2d00: 6} , {747a2d80: 3} {747a2d80: 3} , {50d851: 7} {50d851: 7} , {70: 28} {c8: 11} , {cf: 22} {22a: 7} , 0  0  
4b, bb81e240, 374 , {bb81e: 1} , {6: 15} , {49: 31} , {bb81e180: 4} , {bb81e240: 3} , {418b21: 5} , {5c: 25} , {7f: 13} , 1  
4c, 6637fd80, 2fc , {6637f: 6} , {33: 6} , {49: 31} , {6637fcc0: 3} , {6637fd80: 3} , {479b30: 0} , {60: 16} , {8f: 12} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {32: 11} {33: 6} {34: 9} , {249: 31} {249: 31} {249: 31} , {747a2c80: 3} {747a2cc0: 3} {747a2d00: 6} , {747a2d40: 2} {747a2d40: 2} {747a2d40: 2} , {50d851: 7} {50d851: 7} {50d851: 7} , {70: 28} {3c: 12} {100: 14} , {cf: 22} {1fa: 14} {505: 11} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 1} , {6: 15} , {9: 30} , {bb81e180: 4} , {bb81e200: 4} , {418b21: 5} , {4: 17} , {11a: 4} , 1  
4f, 6637fd40, 2fb , {6637f: 6} , {33: 6} , {9: 30} , {6637fcc0: 3} , {6637fd40: 2} , {479b30: 0} , {c: 7} , {13a: 6} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {31: 14} {32: 11} {33: 6} , {249: 31} {249: 31} {249: 31} , {747a2c40: 1} {747a2c80: 3} {747a2cc0: 3} , {747a2d00: 7} {747a2d00: 7} {747a2d00: 7} , {50d851: 7} {50d851: 7} {50d851: 7} , {70: 28} {3c: 12} {178: 6} , {cf: 22} {1fa: 14} {4e5: 12} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 1} , {6: 15} , {1: 29} , {bb81e180: 4} , {bb81e1c0: 7} , {418b21: 5} , {16c: 18} , {4b5: 15} , 1  
52, 6637fd00, 2fa , {6637f: 6} , {33: 6} , {1: 29} , {6637fcc0: 3} , {6637fd00: 7} , {479b30: 0} , {16c: 18} , {4b5: 15} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {30: 18} {31: 14} {32: 11} , {249: 31} {249: 31} {249: 31} , {747a2c00: 5} {747a2c40: 1} {747a2c80: 3} , {747a2cc0: 1} {747a2cc0: 1} {747a2cc0: 1} , {50d851: 7} {50d851: 7} {50d851: 7} , {6c: 14} {38: 9} {174: 17} , {bf: 11} {1ea: 13} {4d5: 13} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {2f: 13} {30: 18} {31: 14} , {249: 31} {249: 31} {249: 31} , {747a2bc0: 2} {747a2c00: 5} {747a2c40: 1} , {747a2c80: 0} {747a2c80: 0} {747a2c80: 0} , {50f851: 7} {50d851: 7} {50d851: 7} , {70: 28} {34: 15} {170: 11} , {cf: 22} {1da: 13} {4c5: 14} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {2e: 14} {2f: 13} {30: 18} , {249: 31} {249: 31} {249: 31} , {747a2b80: 3} {747a2bc0: 2} {747a2c00: 5} , {747a2c40: 0} {747a2c40: 0} {747a2c40: 0} , {50fc51: 3} {50f851: 7} {50d851: 7} , {70: 28} {3c: 12} {16c: 18} , {cf: 22} {1fa: 14} {4b5: 15} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {2d: 16} {2e: 14} {2f: 13} , {249: 31} {249: 31} {249: 31} , {747a2b40: 1} {747a2b80: 3} {747a2bc0: 2} , {747a2c00: 0} {747a2c00: 0} {747a2c00: 0} , {50fcd1: 6} {50fc51: 3} {50f851: 7} , {58: 24} {3c: 12} {174: 17} , {73: 6} {1fa: 14} {4d5: 13} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 2} {1747a2: 2} {1747a2: 2} {1747a2: 2} , {2c: 12} {2d: 16} {2d: 16} {2e: 14} , {49: 31} {9: 30} {49: 31} {49: 31} , {747a2b00: 2} {747a2b40: 1} {747a2b40: 1} {747a2b80: 3} , {747a2bc0: 2} {747a2bc0: 2} {747a2bc0: 2} {747a2bc0: 2} , {50fcc1: 7} {50fcd1: 6} {50fcd1: 6} {50fc51: 3} , {54: 21} {9c: 4} {7c: 10} {178: 6} , {5f: 6} {279: 4} {fe: 2} {4e5: 12} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 2} {1747a2: 2} , {2c: 12} {2d: 16} , {9: 30} {9: 30} , {747a2b00: 2} {747a2b40: 1} , {747a2b80: 7} {747a2b80: 7} , {50fcc1: 7} {50fcd1: 6} , {78: 19} {dc: 9} , {ea: 7} {279: 4} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {17: 20} {18: 23} {19: 21} , {249: 31} {249: 31} {249: 31} , {8a3ff5c0: 3} {8a3ff600: 8} {8a3ff640: 7} , {8a3ff680: 5} {8a3ff680: 5} {8a3ff680: 5} , {479b37: 4} {479bb7: 10} {479fb7: 10} , {58: 24} {c8: 11} {104: 10} , {73: 6} {22a: 7} {515: 10} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 3} , {2d: 16} , {49: 31} , {bdd18b40: 1} , {bdd18c00: 0} , {479b30: 0} , {54: 21} , {5f: 6} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {16: 25} {17: 20} {17: 20} {18: 23} , {49: 31} {9: 30} {49: 31} {49: 31} , {8a3ff580: 4} {8a3ff5c0: 3} {8a3ff5c0: 3} {8a3ff600: 8} , {8a3ff640: 7} {8a3ff640: 7} {8a3ff640: 7} {8a3ff640: 7} , {479b27: 0} {479b37: 4} {479b37: 4} {479bb7: 10} , {54: 21} {9c: 4} {7c: 10} {100: 14} , {5f: 6} {279: 4} {fe: 2} {505: 11} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 3} {8a3ff: 3} , {16: 25} {17: 20} , {9: 30} {9: 30} , {8a3ff580: 4} {8a3ff5c0: 3} , {8a3ff600: 4} {8a3ff600: 4} , {479b27: 0} {479b37: 4} , {78: 19} {dc: 9} , {ea: 7} {279: 4} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 3} , {16: 25} , {1: 29} , {8a3ff580: 4} , {8a3ff5c0: 0} , {479b27: 0} , {15c: 6} , {475: 6} , 0  
5e, fd717480, 247 , {fd717: 0} , {f: 24} , {28a: 10} , {fd7173c0: 2} , {fd717480: 0} , {50f861: 3} , {5c: 25} , {7a: 5} , 0  
5f, fd717440, 246 , {fd717: 0} , {f: 24} , {251: 10} , {fd7173c0: 2} , {fd717440: 0} , {50f861: 3} , {d0: 12} , {145: 8} , 0  
60, 4250f5c0, 23b 23d , {4250f: 5} {4250f: 5} , {14: 15} {15: 16} , {249: 31} {249: 31} , {4250f500: 6} {4250f540: 1} , {4250f5c0: 0} {4250f5c0: 0} , {50d851: 7} {50d851: 7} , {6c: 14} {38: 9} , {bf: 11} {1ea: 13} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 5} {4250f: 5} {4250f: 5} , {13: 16} {14: 15} {15: 16} , {249: 31} {249: 31} {249: 31} , {4250f4c0: 3} {4250f500: 6} {4250f540: 1} , {4250f580: 3} {4250f580: 3} {4250f580: 3} , {50d851: 7} {50d851: 7} {50d851: 7} , {6c: 14} {34: 15} {174: 17} , {bf: 11} {1da: 13} {4d5: 13} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 5} {4250f: 5} {4250f: 5} , {12: 19} {13: 16} {14: 15} , {249: 31} {249: 31} {249: 31} , {4250f480: 3} {4250f4c0: 3} {4250f500: 6} , {4250f540: 2} {4250f540: 2} {4250f540: 2} , {50d851: 7} {50d851: 7} {50d851: 7} , {6c: 14} {34: 15} {170: 11} , {bf: 11} {1da: 13} {4c5: 14} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 5} {4250f: 5} {4250f: 5} , {11: 21} {12: 19} {13: 16} , {249: 31} {249: 31} {249: 31} , {4250f440: 1} {4250f480: 3} {4250f4c0: 3} , {4250f500: 7} {4250f500: 7} {4250f500: 7} , {50d851: 7} {50d851: 7} {50d851: 7} , {68: 16} {34: 15} {16c: 18} , {af: 11} {1da: 13} {4b5: 15} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 5} {4250f: 5} {4250f: 5} , {10: 17} {11: 21} {12: 19} , {249: 31} {249: 31} {249: 31} , {4250f400: 5} {4250f440: 1} {4250f480: 3} , {4250f4c0: 1} {4250f4c0: 1} {4250f4c0: 1} , {50d851: 7} {50d851: 7} {50d851: 7} , {68: 16} {30: 5} {16c: 18} , {af: 11} {1ca: 11} {4b5: 15} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 5} {4250f: 5} {4250f: 5} , {f: 24} {10: 17} {11: 21} , {249: 31} {249: 31} {249: 31} , {4250f3c0: 2} {4250f400: 5} {4250f440: 1} , {4250f480: 0} {4250f480: 0} {4250f480: 0} , {503851: 7} {50d851: 7} {50d851: 7} , {64: 23} {2c: 9} {168: 11} , {9f: 10} {1ba: 9} {4a5: 5} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 5} {4250f: 5} , {f: 24} {10: 17} , {249: 31} {249: 31} , {4250f3c0: 2} {4250f400: 5} , {4250f440: 0} {4250f440: 0} , {503851: 7} {50d851: 7} , {28: 2} {164: 8} , {1aa: 7} {495: 7} , 0  0  
67, 167a53b80, 398 , {167a53: 6} , {2b: 12} , {49: 31} , {67a53ac0: 6} , {67a53b80: 7} , {4beddd: 1} , {54: 21} , {5f: 6} , 1  
68, 4250f400, 22a , {4250f: 5} , {f: 24} , {249: 31} , {4250f3c0: 2} , {4250f400: 0} , {503851: 7} , {160: 7} , {485: 8} , 0  
69, 2d95e700, 228 229 , {2d95e: 7} {2d95e: 7} , {19: 21} {1b: 4} , {249: 31} {24a: 3} , {2d95e640: 7} {2d95e6c0: 6} , {2d95e700: 1} {2d95e700: 1} , {50d851: 7} {50d851: 7} , {68: 16} {24: 8} , {af: 11} {195: 9} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 7} {2d95e: 7} , {18: 23} {19: 21} , {249: 31} {249: 31} , {2d95e600: 8} {2d95e640: 7} , {2d95e6c0: 3} {2d95e6c0: 3} , {50b851: 7} {50d851: 7} , {64: 23} {30: 5} , {9f: 10} {1ca: 11} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {17: 20} {18: 23} {19: 21} , {249: 31} {249: 31} {249: 31} , {2d95e5c0: 3} {2d95e600: 8} {2d95e640: 7} , {2d95e680: 5} {2d95e680: 5} {2d95e680: 5} , {50d451: 3} {50b851: 7} {50d851: 7} , {60: 16} {2c: 9} {16c: 18} , {8f: 12} {1ba: 9} {4b5: 15} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {16: 25} {17: 20} {18: 23} , {249: 31} {249: 31} {249: 31} , {2d95e580: 4} {2d95e5c0: 3} {2d95e600: 8} , {2d95e640: 7} {2d95e640: 7} {2d95e640: 7} , {50f9f8: 1} {50d451: 3} {50b851: 7} , {58: 24} {20: 5} {164: 8} , {6f: 14} {18a: 12} {495: 7} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 7} {2d95e: 7} , {16: 25} {17: 20} , {449: 10} {449: 10} , {2d95e580: 4} {2d95e5c0: 3} , {2d95e600: 4} {2d95e600: 4} , {50f9f8: 1} {50d451: 3} , {4: 17} {148: 17} , {11a: 4} {425: 11} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 7} , {16: 25} , {289: 7} , {2d95e580: 4} , {2d95e5c0: 0} , {50f9f8: 1} , {88: 16} , {325: 23} , 0  
6f, 3414c7c0, 21c , {3414c: 3} , {1c: 6} , {249: 31} , {3414c700: 2} , {3414c7c0: 5} , {50d851: 7} , {64: 23} , {9f: 10} , 1  
70, 3414c780, 219 21b , {3414c: 3} {3414c: 3} , {1b: 4} {1c: 6} , {249: 31} {249: 31} , {3414c6c0: 6} {3414c700: 2} , {3414c780: 7} {3414c780: 7} , {50d851: 7} {50d851: 7} , {64: 23} {2c: 9} , {9f: 10} {1ba: 9} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 3} {3414c: 3} {3414c: 3} , {1a: 14} {1b: 4} {1c: 6} , {249: 31} {249: 31} {249: 31} , {3414c680: 6} {3414c6c0: 6} {3414c700: 2} , {3414c740: 1} {3414c740: 1} {3414c740: 1} , {50d851: 7} {50d851: 7} {50d851: 7} , {64: 23} {28: 2} {164: 8} , {9f: 10} {1aa: 7} {495: 7} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 3} {3414c: 3} {3414c: 3} , {19: 21} {1a: 14} {1b: 4} , {249: 31} {249: 31} {249: 31} , {3414c640: 7} {3414c680: 6} {3414c6c0: 6} , {3414c700: 1} {3414c700: 1} {3414c700: 1} , {50d851: 7} {50d851: 7} {50d851: 7} , {60: 16} {24: 8} {160: 7} , {8f: 12} {19a: 10} {485: 8} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 6} , {14: 15} , {249: 31} , {fd7b0500: 6} , {fd7b0640: 7} , {50d851: 7} , {54: 21} , {69: 7} , 1  
74, 3414c600, 209 20b , {3414c: 3} {3414c: 3} , {16: 25} {17: 20} , {249: 31} {249: 31} , {3414c580: 4} {3414c5c0: 3} , {3414c600: 4} {3414c600: 4} , {50fc51: 3} {50f851: 7} , {2c: 9} {148: 17} , {1ba: 9} {425: 11} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 6} {fd7b0: 6} , {13: 16} {14: 15} , {249: 31} {249: 31} , {fd7b04c0: 3} {fd7b0500: 6} , {fd7b0600: 4} {fd7b0600: 4} , {50d851: 7} {50d851: 7} , {54: 21} {6c: 14} , {69: 7} {c4: 7} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 3} {3414c: 3} {3414c: 3} , {14: 15} {15: 16} {16: 25} , {49: 31} {49: 31} {49: 31} , {3414c500: 6} {3414c540: 1} {3414c580: 4} , {3414c5c0: 0} {3414c5c0: 0} {3414c5c0: 0} , {50fcc1: 7} {50fcd1: 6} {50fc51: 3} , {54: 21} {7c: 10} {10c: 3} , {5f: 6} {fa: 8} {535: 4} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {12: 19} {13: 16} {14: 15} , {249: 31} {249: 31} {249: 31} , {fd7b0480: 3} {fd7b04c0: 3} {fd7b0500: 6} , {fd7b05c0: 0} {fd7b05c0: 0} {fd7b05c0: 0} , {50d851: 7} {50d851: 7} {50d851: 7} , {54: 21} {6c: 14} {18: 9} , {69: 7} {c4: 7} {16f: 9} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 3} {3414c: 3} , {14: 15} {15: 16} , {9: 30} {9: 30} , {3414c500: 6} {3414c540: 1} , {3414c580: 3} {3414c580: 3} , {50fcc1: 7} {50fcd1: 6} , {74: 11} {d8: 10} , {da: 4} {265: 3} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {11: 21} {12: 19} {13: 16} {14: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0440: 1} {fd7b0480: 3} {fd7b04c0: 3} {fd7b0500: 6} , {fd7b0580: 3} {fd7b0580: 3} {fd7b0580: 3} {fd7b0580: 3} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 21} {6c: 14} {18: 9} {f4: 9} , {69: 7} {c4: 7} {16f: 9} {2da: 8} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 3} , {14: 15} , {1: 29} , {3414c500: 6} , {3414c540: 2} , {50fcc1: 7} , {154: 9} , {455: 6} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 1} , {a: 14} , {41: 4} , {b2ef8280: 6} , {b2ef8300: 5} , {4beddd: 1} , {e4: 10} , {195: 9} , 1  
7c, a3a52a40, 366 368 , {a3a52: 1} {a3a52: 1} , {27: 14} {27: 14} , {9: 30} {49: 31} , {a3a529c0: 3} {a3a529c0: 3} , {a3a52a40: 3} {a3a52a40: 3} , {415fba: 6} {415fba: 6} , {94: 10} {8: 9} , {2ad: 8} {132: 6} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 2} , {31: 14} , {9: 30} , {87c8dc40: 1} , {87c8dcc0: 1} , {4bb317: 0} , {74: 11} , {da: 4} , 1  
7e, a3a52a00, 365 , {a3a52: 1} , {27: 14} , {9: 30} , {a3a529c0: 3} , {a3a52a00: 4} , {415fba: 6} , {e8: 4} , {2ad: 8} , 1  
7f, 187c8dc80, 1ff , {187c8d: 2} , {31: 14} , {1: 29} , {87c8dc40: 1} , {87c8dc80: 0} , {4bb317: 0} , {154: 9} , {455: 6} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 3} {3414c: 3} {3414c: 3} , {18: 23} {19: 21} {1a: 14} , {249: 31} {249: 31} {249: 31} , {3414c600: 8} {3414c640: 7} {3414c680: 6} , {3414c6c0: 3} {3414c6c0: 3} {3414c6c0: 3} , {50d851: 7} {50d851: 7} {50d851: 7} , {5c: 25} {20: 5} {15c: 6} , {7f: 13} {18a: 12} {475: 6} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 7} , {0: 14} , {249: 31} , {354d000: 5} , {354d0c0: 0} , {421000: 5} , {54: 21} , {5f: 6} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 3} {3414c: 3} {3414c: 3} , {17: 20} {18: 23} {19: 21} , {249: 31} {249: 31} {249: 31} , {3414c5c0: 3} {3414c600: 8} {3414c640: 7} , {3414c680: 5} {3414c680: 5} {3414c680: 5} , {50f851: 7} {50d851: 7} {50d851: 7} , {58: 24} {1c: 11} {158: 9} , {6f: 14} {17a: 6} {465: 6} , 0  0  0  
83, 10354d080, 1fc , {10354d: 7} , {0: 14} , {49: 31} , {354d000: 5} , {354d080: 1} , {421000: 5} , {7c: 10} , {fa: 8} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 3} {3414c: 3} {3414c: 3} , {16: 25} {17: 20} {18: 23} , {249: 31} {249: 31} {249: 31} , {3414c580: 4} {3414c5c0: 3} {3414c600: 8} , {3414c640: 7} {3414c640: 7} {3414c640: 7} , {50fc51: 3} {50f851: 7} {50d851: 7} , {60: 16} {14: 15} {150: 12} , {8f: 12} {15a: 3} {445: 7} , 0  0  0  
85, 10354d040, 1fb , {10354d: 7} , {0: 14} , {9: 30} , {354d000: 5} , {354d040: 5} , {421000: 5} , {d8: 10} , {265: 3} , 1  
86, 5dbbabc0, 1fa , {5dbba: 3} , {2e: 14} , {24a: 3} , {5dbbab80: 3} , {5dbbabc0: 2} , {509f18: 5} , {c4: 20} , {215: 12} , 1  
87, fd7173c0, 244 245 , {fd717: 0} {fd717: 0} , {c: 17} {e: 18} , {249: 31} {4a: 4} , {fd717300: 2} {fd717380: 3} , {fd7173c0: 2} {fd7173c0: 2} , {50fcd1: 6} {50fc51: 3} , {58: 24} {70: 28} , {6f: 14} {c5: 14} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 5} {c30fc: 5} , {2f: 13} {33: 6} , {249: 31} {28a: 10} , {c30fcbc0: 2} {c30fccc0: 3} , {c30fcc80: 0} {c30fcc80: 0} , {4bef41: 6} {4b8871: 2} , {64: 23} {54: 21} , {9f: 10} {5a: 8} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {19: 21} {1a: 14} {1b: 4} {1b: 4} {1c: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff640: 7} {8a3ff680: 6} {8a3ff6c0: 6} {8a3ff6c0: 6} {8a3ff700: 2} , {8a3ff740: 1} {8a3ff740: 1} {8a3ff740: 1} {8a3ff740: 1} {8a3ff740: 1} , {479fb7: 10} {47bfb7: 10} {47bfb7: 10} {47bfb7: 10} {47bfb7: 10} , {58: 24} {4: 17} {94: 10} {dc: 9} {114: 11} , {74: 9} {123: 7} {549: 2} {27e: 5} {559: 3} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 7} , {28: 13} , {58a: 2} , {fd412a00: 8} , {fd412a40: 3} , {4ba0b6: 2} , {88: 16} , {325: 23} , 0  
8b, fd717380, 241 243 , {fd717: 0} {fd717: 0} , {b: 13} {c: 17} , {49: 31} {49: 31} , {fd7172c0: 6} {fd717300: 2} , {fd717380: 7} {fd717380: 7} , {50fcc1: 7} {50fcd1: 6} , {54: 21} {0: 14} , {5f: 6} {10a: 4} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 5} {c30fc: 5} {c30fc: 5} , {2e: 14} {2f: 13} {33: 6} , {249: 31} {249: 31} {259: 6} , {c30fcb80: 3} {c30fcbc0: 2} {c30fccc0: 3} , {c30fcc40: 0} {c30fcc40: 0} {c30fcc40: 0} , {4be336: 0} {4bef41: 6} {4b8871: 2} , {5c: 25} {24: 8} {ffffffc0: 6} , {7f: 13} {19a: 10} {105: 11} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 0} {fd717: 0} , {b: 13} {c: 17} , {9: 30} {9: 30} , {fd7172c0: 6} {fd717300: 2} , {fd717340: 5} {fd717340: 5} , {50fcc1: 7} {50fcd1: 6} , {78: 19} {e0: 11} , {ea: 7} {285: 8} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 5} {c30fc: 5} , {2e: 14} {2f: 13} , {249: 31} {249: 31} , {c30fcb80: 3} {c30fcbc0: 2} , {c30fcc00: 0} {c30fcc00: 0} , {4be336: 0} {4bef41: 6} , {14: 15} {158: 9} , {15a: 3} {465: 6} , 1  1  
8f, fd717300, 23f , {fd717: 0} , {b: 13} , {1: 29} , {fd7172c0: 6} , {fd717300: 5} , {50fcc1: 7} , {158: 9} , {465: 6} , 0  
90, c30fcbc0, 1ee , {c30fc: 5} , {2e: 14} , {449: 10} , {c30fcb80: 3} , {c30fcbc0: 2} , {4be336: 0} , {b0: 10} , {3c5: 6} , 0  
91, c30fcb40, 1ed , {c30fc: 5} , {2c: 12} , {691: 2} , {c30fcb00: 2} , {c30fcb40: 5} , {4bc620: 1} , {100: 14} , {505: 11} , 0  
92, 983cc0c0, 1f9 , {983cc: 6} , {0: 14} , {249: 31} , {983cc000: 5} , {983cc0c0: 0} , {4bb01f: 7} , {54: 21} , {5f: 6} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 6} , {28: 13} , {249: 31} , {e9d9ba00: 8} , {e9d9bac0: 5} , {4d8a13: 7} , {58: 24} , {6f: 14} , 1  
94, 983cc080, 1f8 , {983cc: 6} , {0: 14} , {49: 31} , {983cc000: 5} , {983cc080: 1} , {4bb01f: 7} , {0: 14} , {10a: 4} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 6} {1e9d9b: 6} , {27: 14} {28: 13} , {49: 31} {49: 31} , {e9d9b9c0: 3} {e9d9ba00: 8} , {e9d9ba80: 5} {e9d9ba80: 5} , {4d89c6: 2} {4d8a13: 7} , {58: 24} {8: 9} , {6f: 14} {12a: 3} , 1  1  
96, 983cc040, 1f7 , {983cc: 6} , {0: 14} , {9: 30} , {983cc000: 5} , {983cc040: 5} , {4bb01f: 7} , {e0: 11} , {285: 8} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 6} {1e9d9b: 6} , {27: 14} {28: 13} , {9: 30} {9: 30} , {e9d9b9c0: 3} {e9d9ba00: 8} , {e9d9ba40: 3} {e9d9ba40: 3} , {4d89c6: 2} {4d8a13: 7} , {78: 19} {ec: 12} , {ea: 7} {2b5: 7} , 1  1  
98, cf776ac0, 1df , {cf776: 4} , {28: 13} , {249: 31} , {cf776a00: 8} , {cf776ac0: 5} , {46ee91: 0} , {6c: 14} , {bf: 11} , 1  
99, cf776a80, 1dc 1de , {cf776: 4} {cf776: 4} , {27: 14} {28: 13} , {249: 31} {249: 31} , {cf7769c0: 3} {cf776a00: 8} , {cf776a80: 5} {cf776a80: 5} , {46ed53: 5} {46ee91: 0} , {68: 16} {34: 15} , {af: 11} {1da: 13} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 4} {cf776: 4} {cf776: 4} , {26: 7} {27: 14} {28: 13} , {249: 31} {249: 31} {249: 31} , {cf776980: 4} {cf7769c0: 3} {cf776a00: 8} , {cf776a40: 3} {cf776a40: 3} {cf776a40: 3} , {46ed14: 5} {46ed53: 5} {46ee91: 0} , {64: 23} {30: 5} {16c: 18} , {9f: 10} {1ca: 11} {4b5: 15} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 4} {cf776: 4} {cf776: 4} , {25: 10} {26: 7} {27: 14} , {249: 31} {249: 31} {249: 31} , {cf776940: 1} {cf776980: 4} {cf7769c0: 3} , {cf776a00: 4} {cf776a00: 4} {cf776a00: 4} , {46edd4: 2} {46ed14: 5} {46ed53: 5} , {64: 23} {2c: 9} {168: 11} , {9f: 10} {1ba: 9} {4a5: 5} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 3} , {38: 7} , {24c: 5} , {5dbbae00: 8} , {5dbbae40: 7} , {509aae: 3} , {c4: 20} , {215: 12} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 4} {cf776: 4} {cf776: 4} , {24: 8} {25: 10} {26: 7} , {249: 31} {249: 31} {249: 31} , {cf776900: 6} {cf776940: 1} {cf776980: 4} , {cf7769c0: 7} {cf7769c0: 7} {cf7769c0: 7} , {46ed94: 7} {46edd4: 2} {46ed14: 5} , {64: 23} {24: 8} {164: 8} , {9f: 10} {19a: 10} {495: 7} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 7} , {25: 10} , {249: 31} , {d1f14940: 1} , {d1f14a00: 4} , {4d79d4: 4} , {68: 16} , {af: 11} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 7} {1d1f14: 7} , {24: 8} {25: 10} , {249: 31} {249: 31} , {d1f14900: 6} {d1f14940: 1} , {d1f149c0: 7} {d1f149c0: 7} , {4d7934: 6} {4d79d4: 4} , {54: 21} {34: 15} , {5f: 6} {1da: 13} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 7} {1d1f14: 7} {1d1f14: 7} , {23: 12} {24: 8} {25: 10} , {49: 31} {49: 31} {49: 31} , {d1f148c0: 3} {d1f14900: 6} {d1f14940: 1} , {d1f14980: 6} {d1f14980: 6} {d1f14980: 6} , {4d78c1: 4} {4d7934: 6} {4d79d4: 4} , {54: 21} {0: 14} {10c: 3} , {5f: 6} {10a: 4} {535: 4} , 1  1  1  
