index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 5} {1747a2: 5} , {34: 8} {36: 7} , {249: 29} {24a: 7} , {747a2d00: 0} {747a2d80: 7} , {747a2dc0: 7} {747a2dc0: 7} , {50d851: 6} {50d851: 6} , {78: 16} {10: 7} , {ef: 4} {145: 11} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 5} {1747a2: 5} , {33: 7} {34: 8} , {249: 29} {249: 29} , {747a2cc0: 3} {747a2d00: 0} , {747a2d80: 3} {747a2d80: 3} , {50d851: 6} {50d851: 6} , {70: 29} {c8: 9} , {cf: 21} {22a: 10} , 0  0  
4b, bb81e240, 374 , {bb81e: 2} , {6: 14} , {49: 29} , {bb81e180: 7} , {bb81e240: 1} , {418b21: 4} , {5c: 22} , {7f: 6} , 1  
4c, 6637fd80, 2fc , {6637f: 1} , {33: 7} , {49: 29} , {6637fcc0: 3} , {6637fd80: 3} , {479b30: 3} , {60: 18} , {8f: 11} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {32: 9} {33: 7} {34: 8} , {249: 29} {249: 29} {249: 29} , {747a2c80: 1} {747a2cc0: 3} {747a2d00: 0} , {747a2d40: 7} {747a2d40: 7} {747a2d40: 7} , {50d851: 6} {50d851: 6} {50d851: 6} , {70: 29} {3c: 12} {100: 14} , {cf: 21} {1fa: 7} {505: 11} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 2} , {6: 14} , {9: 29} , {bb81e180: 7} , {bb81e200: 7} , {418b21: 4} , {4: 15} , {11a: 9} , 1  
4f, 6637fd40, 2fb , {6637f: 1} , {33: 7} , {9: 29} , {6637fcc0: 3} , {6637fd40: 7} , {479b30: 3} , {c: 9} , {13a: 4} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {31: 13} {32: 9} {33: 7} , {249: 29} {249: 29} {249: 29} , {747a2c40: 6} {747a2c80: 1} {747a2cc0: 3} , {747a2d00: 0} {747a2d00: 0} {747a2d00: 0} , {50d851: 6} {50d851: 6} {50d851: 6} , {70: 29} {3c: 12} {178: 10} , {cf: 21} {1fa: 7} {4e5: 5} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 2} , {6: 14} , {1: 31} , {bb81e180: 7} , {bb81e1c0: 5} , {418b21: 4} , {16c: 18} , {4b5: 15} , 1  
52, 6637fd00, 2fa , {6637f: 1} , {33: 7} , {1: 31} , {6637fcc0: 3} , {6637fd00: 0} , {479b30: 3} , {16c: 18} , {4b5: 15} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {30: 18} {31: 13} {32: 9} , {249: 29} {249: 29} {249: 29} , {747a2c00: 0} {747a2c40: 6} {747a2c80: 1} , {747a2cc0: 0} {747a2cc0: 0} {747a2cc0: 0} , {50d851: 6} {50d851: 6} {50d851: 6} , {6c: 16} {38: 8} {174: 13} , {bf: 7} {1ea: 7} {4d5: 12} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {2f: 12} {30: 18} {31: 13} , {249: 29} {249: 29} {249: 29} , {747a2bc0: 0} {747a2c00: 0} {747a2c40: 6} , {747a2c80: 2} {747a2c80: 2} {747a2c80: 2} , {50f851: 6} {50d851: 6} {50d851: 6} , {70: 29} {34: 16} {170: 12} , {cf: 21} {1da: 10} {4c5: 10} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {2e: 18} {2f: 12} {30: 18} , {249: 29} {249: 29} {249: 29} , {747a2b80: 5} {747a2bc0: 0} {747a2c00: 0} , {747a2c40: 4} {747a2c40: 4} {747a2c40: 4} , {50fc51: 3} {50f851: 6} {50d851: 6} , {70: 29} {3c: 12} {16c: 18} , {cf: 21} {1fa: 7} {4b5: 15} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {2d: 11} {2e: 18} {2f: 12} , {249: 29} {249: 29} {249: 29} , {747a2b40: 1} {747a2b80: 5} {747a2bc0: 0} , {747a2c00: 0} {747a2c00: 0} {747a2c00: 0} , {50fcd1: 7} {50fc51: 3} {50f851: 6} , {58: 24} {3c: 12} {174: 13} , {73: 7} {1fa: 7} {4d5: 12} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 5} {1747a2: 5} {1747a2: 5} {1747a2: 5} , {2c: 13} {2d: 11} {2d: 11} {2e: 18} , {49: 29} {9: 29} {49: 29} {49: 29} , {747a2b00: 3} {747a2b40: 1} {747a2b40: 1} {747a2b80: 5} , {747a2bc0: 2} {747a2bc0: 2} {747a2bc0: 2} {747a2bc0: 2} , {50fcc1: 1} {50fcd1: 7} {50fcd1: 7} {50fc51: 3} , {54: 24} {9c: 10} {7c: 13} {178: 10} , {5f: 6} {279: 6} {fe: 6} {4e5: 5} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 5} {1747a2: 5} , {2c: 13} {2d: 11} , {9: 29} {9: 29} , {747a2b00: 3} {747a2b40: 1} , {747a2b80: 2} {747a2b80: 2} , {50fcc1: 1} {50fcd1: 7} , {78: 16} {dc: 13} , {ea: 8} {279: 6} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {17: 26} {18: 19} {19: 21} , {249: 29} {249: 29} {249: 29} , {8a3ff5c0: 8} {8a3ff600: 4} {8a3ff640: 7} , {8a3ff680: 2} {8a3ff680: 2} {8a3ff680: 2} , {479b37: 6} {479bb7: 3} {479fb7: 15} , {58: 24} {c8: 9} {104: 6} , {73: 7} {22a: 10} {515: 5} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 4} , {2d: 11} , {49: 29} , {bdd18b40: 1} , {bdd18c00: 0} , {479b30: 3} , {54: 24} , {5f: 6} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {16: 18} {17: 26} {17: 26} {18: 19} , {49: 29} {9: 29} {49: 29} {49: 29} , {8a3ff580: 7} {8a3ff5c0: 8} {8a3ff5c0: 8} {8a3ff600: 4} , {8a3ff640: 1} {8a3ff640: 1} {8a3ff640: 1} {8a3ff640: 1} , {479b27: 3} {479b37: 6} {479b37: 6} {479bb7: 3} , {54: 24} {9c: 10} {7c: 13} {100: 14} , {5f: 6} {279: 6} {fe: 6} {505: 11} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 8} {8a3ff: 8} , {16: 18} {17: 26} , {9: 29} {9: 29} , {8a3ff580: 7} {8a3ff5c0: 8} , {8a3ff600: 1} {8a3ff600: 1} , {479b27: 3} {479b37: 6} , {78: 16} {dc: 13} , {ea: 8} {279: 6} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 8} , {16: 18} , {1: 31} , {8a3ff580: 7} , {8a3ff5c0: 7} , {479b27: 3} , {15c: 10} , {475: 8} , 0  
5e, fd717480, 247 , {fd717: 3} , {f: 25} , {28a: 4} , {fd7173c0: 0} , {fd717480: 2} , {50f861: 2} , {5c: 22} , {7a: 5} , 0  
5f, fd717440, 246 , {fd717: 3} , {f: 25} , {251: 3} , {fd7173c0: 0} , {fd717440: 4} , {50f861: 2} , {d0: 5} , {145: 11} , 0  
60, 4250f5c0, 23b 23d , {4250f: 2} {4250f: 2} , {14: 16} {15: 16} , {249: 29} {249: 29} , {4250f500: 0} {4250f540: 4} , {4250f5c0: 7} {4250f5c0: 7} , {50d851: 6} {50d851: 6} , {6c: 16} {38: 8} , {bf: 7} {1ea: 7} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 2} {4250f: 2} {4250f: 2} , {13: 16} {14: 16} {15: 16} , {249: 29} {249: 29} {249: 29} , {4250f4c0: 3} {4250f500: 0} {4250f540: 4} , {4250f580: 3} {4250f580: 3} {4250f580: 3} , {50d851: 6} {50d851: 6} {50d851: 6} , {6c: 16} {34: 16} {174: 13} , {bf: 7} {1da: 10} {4d5: 12} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 2} {4250f: 2} {4250f: 2} , {12: 22} {13: 16} {14: 16} , {249: 29} {249: 29} {249: 29} , {4250f480: 1} {4250f4c0: 3} {4250f500: 0} , {4250f540: 7} {4250f540: 7} {4250f540: 7} , {50d851: 6} {50d851: 6} {50d851: 6} , {6c: 16} {34: 16} {170: 12} , {bf: 7} {1da: 10} {4c5: 10} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 2} {4250f: 2} {4250f: 2} , {11: 18} {12: 22} {13: 16} , {249: 29} {249: 29} {249: 29} , {4250f440: 6} {4250f480: 1} {4250f4c0: 3} , {4250f500: 0} {4250f500: 0} {4250f500: 0} , {50d851: 6} {50d851: 6} {50d851: 6} , {68: 17} {34: 16} {16c: 18} , {af: 7} {1da: 10} {4b5: 15} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 2} {4250f: 2} {4250f: 2} , {10: 23} {11: 18} {12: 22} , {249: 29} {249: 29} {249: 29} , {4250f400: 0} {4250f440: 6} {4250f480: 1} , {4250f4c0: 0} {4250f4c0: 0} {4250f4c0: 0} , {50d851: 6} {50d851: 6} {50d851: 6} , {68: 17} {30: 5} {16c: 18} , {af: 7} {1ca: 5} {4b5: 15} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 2} {4250f: 2} {4250f: 2} , {f: 25} {10: 23} {11: 18} , {249: 29} {249: 29} {249: 29} , {4250f3c0: 0} {4250f400: 0} {4250f440: 6} , {4250f480: 2} {4250f480: 2} {4250f480: 2} , {503851: 6} {50d851: 6} {50d851: 6} , {64: 20} {2c: 12} {168: 11} , {9f: 10} {1ba: 10} {4a5: 8} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 2} {4250f: 2} , {f: 25} {10: 23} , {249: 29} {249: 29} , {4250f3c0: 0} {4250f400: 0} , {4250f440: 4} {4250f440: 4} , {503851: 6} {50d851: 6} , {28: 3} {164: 11} , {1aa: 1} {495: 12} , 0  0  
67, 167a53b80, 398 , {167a53: 7} , {2b: 8} , {49: 29} , {67a53ac0: 7} , {67a53b80: 2} , {4beddd: 4} , {54: 24} , {5f: 6} , 1  
68, 4250f400, 22a , {4250f: 2} , {f: 25} , {249: 29} , {4250f3c0: 0} , {4250f400: 0} , {503851: 6} , {160: 8} , {485: 8} , 0  
69, 2d95e700, 228 229 , {2d95e: 8} {2d95e: 8} , {19: 21} {1b: 4} , {249: 29} {24a: 7} , {2d95e640: 7} {2d95e6c0: 7} , {2d95e700: 0} {2d95e700: 0} , {50d851: 6} {50d851: 6} , {68: 17} {24: 13} , {af: 7} {195: 6} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 8} {2d95e: 8} , {18: 19} {19: 21} , {249: 29} {249: 29} , {2d95e600: 4} {2d95e640: 7} , {2d95e6c0: 0} {2d95e6c0: 0} , {50b851: 6} {50d851: 6} , {64: 20} {30: 5} , {9f: 10} {1ca: 5} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 8} {2d95e: 8} {2d95e: 8} , {17: 26} {18: 19} {19: 21} , {249: 29} {249: 29} {249: 29} , {2d95e5c0: 8} {2d95e600: 4} {2d95e640: 7} , {2d95e680: 2} {2d95e680: 2} {2d95e680: 2} , {50d451: 3} {50b851: 6} {50d851: 6} , {60: 18} {2c: 12} {16c: 18} , {8f: 11} {1ba: 10} {4b5: 15} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 8} {2d95e: 8} {2d95e: 8} , {16: 18} {17: 26} {18: 19} , {249: 29} {249: 29} {249: 29} , {2d95e580: 7} {2d95e5c0: 8} {2d95e600: 4} , {2d95e640: 1} {2d95e640: 1} {2d95e640: 1} , {50f9f8: 0} {50d451: 3} {50b851: 6} , {58: 24} {20: 12} {164: 11} , {6f: 16} {18a: 8} {495: 12} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 8} {2d95e: 8} , {16: 18} {17: 26} , {449: 10} {449: 10} , {2d95e580: 7} {2d95e5c0: 8} , {2d95e600: 1} {2d95e600: 1} , {50f9f8: 0} {50d451: 3} , {4: 15} {148: 18} , {11a: 9} {425: 15} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 8} , {16: 18} , {289: 4} , {2d95e580: 7} , {2d95e5c0: 7} , {50f9f8: 0} , {88: 19} , {325: 23} , 0  
6f, 3414c7c0, 21c , {3414c: 5} , {1c: 4} , {249: 29} , {3414c700: 3} , {3414c7c0: 2} , {50d851: 6} , {64: 20} , {9f: 10} , 1  
70, 3414c780, 219 21b , {3414c: 5} {3414c: 5} , {1b: 4} {1c: 4} , {249: 29} {249: 29} , {3414c6c0: 7} {3414c700: 3} , {3414c780: 2} {3414c780: 2} , {50d851: 6} {50d851: 6} , {64: 20} {2c: 12} , {9f: 10} {1ba: 10} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 5} {3414c: 5} {3414c: 5} , {1a: 11} {1b: 4} {1c: 4} , {249: 29} {249: 29} {249: 29} , {3414c680: 3} {3414c6c0: 7} {3414c700: 3} , {3414c740: 6} {3414c740: 6} {3414c740: 6} , {50d851: 6} {50d851: 6} {50d851: 6} , {64: 20} {28: 3} {164: 11} , {9f: 10} {1aa: 1} {495: 12} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 5} {3414c: 5} {3414c: 5} , {19: 21} {1a: 11} {1b: 4} , {249: 29} {249: 29} {249: 29} , {3414c640: 7} {3414c680: 3} {3414c6c0: 7} , {3414c700: 0} {3414c700: 0} {3414c700: 0} , {50d851: 6} {50d851: 6} {50d851: 6} , {60: 18} {24: 13} {160: 8} , {8f: 11} {19a: 4} {485: 8} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 6} , {14: 16} , {249: 29} , {fd7b0500: 0} , {fd7b0640: 1} , {50d851: 6} , {54: 24} , {69: 11} , 1  
74, 3414c600, 209 20b , {3414c: 5} {3414c: 5} , {16: 18} {17: 26} , {249: 29} {249: 29} , {3414c580: 7} {3414c5c0: 8} , {3414c600: 1} {3414c600: 1} , {50fc51: 3} {50f851: 6} , {2c: 12} {148: 18} , {1ba: 10} {425: 15} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 6} {fd7b0: 6} , {13: 16} {14: 16} , {249: 29} {249: 29} , {fd7b04c0: 3} {fd7b0500: 0} , {fd7b0600: 1} {fd7b0600: 1} , {50d851: 6} {50d851: 6} , {54: 24} {6c: 16} , {69: 11} {c4: 6} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 5} {3414c: 5} {3414c: 5} , {14: 16} {15: 16} {16: 18} , {49: 29} {49: 29} {49: 29} , {3414c500: 0} {3414c540: 4} {3414c580: 7} , {3414c5c0: 7} {3414c5c0: 7} {3414c5c0: 7} , {50fcc1: 1} {50fcd1: 7} {50fc51: 3} , {54: 24} {7c: 13} {10c: 3} , {5f: 6} {fa: 2} {535: 6} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {12: 22} {13: 16} {14: 16} , {249: 29} {249: 29} {249: 29} , {fd7b0480: 1} {fd7b04c0: 3} {fd7b0500: 0} , {fd7b05c0: 7} {fd7b05c0: 7} {fd7b05c0: 7} , {50d851: 6} {50d851: 6} {50d851: 6} , {54: 24} {6c: 16} {18: 12} , {69: 11} {c4: 6} {16f: 9} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 5} {3414c: 5} , {14: 16} {15: 16} , {9: 29} {9: 29} , {3414c500: 0} {3414c540: 4} , {3414c580: 3} {3414c580: 3} , {50fcc1: 1} {50fcd1: 7} , {74: 10} {d8: 10} , {da: 6} {265: 7} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {11: 18} {12: 22} {13: 16} {14: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0440: 6} {fd7b0480: 1} {fd7b04c0: 3} {fd7b0500: 0} , {fd7b0580: 3} {fd7b0580: 3} {fd7b0580: 3} {fd7b0580: 3} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 24} {6c: 16} {18: 12} {f4: 8} , {69: 11} {c4: 6} {16f: 9} {2da: 5} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 5} , {14: 16} , {1: 31} , {3414c500: 0} , {3414c540: 7} , {50fcc1: 1} , {154: 10} , {455: 4} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 3} , {a: 8} , {41: 4} , {b2ef8280: 3} , {b2ef8300: 5} , {4beddd: 4} , {e4: 8} , {195: 6} , 1  
7c, a3a52a40, 366 368 , {a3a52: 3} {a3a52: 3} , {27: 11} {27: 11} , {9: 29} {49: 29} , {a3a529c0: 8} {a3a529c0: 8} , {a3a52a40: 1} {a3a52a40: 1} , {415fba: 7} {415fba: 7} , {94: 5} {8: 6} , {2ad: 4} {132: 3} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 2} , {31: 13} , {9: 29} , {87c8dc40: 6} , {87c8dcc0: 0} , {4bb317: 0} , {74: 10} , {da: 6} , 1  
7e, a3a52a00, 365 , {a3a52: 3} , {27: 11} , {9: 29} , {a3a529c0: 8} , {a3a52a00: 7} , {415fba: 7} , {e8: 7} , {2ad: 4} , 1  
7f, 187c8dc80, 1ff , {187c8d: 2} , {31: 13} , {1: 31} , {87c8dc40: 6} , {87c8dc80: 2} , {4bb317: 0} , {154: 10} , {455: 4} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 5} {3414c: 5} {3414c: 5} , {18: 19} {19: 21} {1a: 11} , {249: 29} {249: 29} {249: 29} , {3414c600: 4} {3414c640: 7} {3414c680: 3} , {3414c6c0: 0} {3414c6c0: 0} {3414c6c0: 0} , {50d851: 6} {50d851: 6} {50d851: 6} , {5c: 22} {20: 12} {15c: 10} , {7f: 6} {18a: 8} {475: 8} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 7} , {0: 10} , {249: 29} , {354d000: 0} , {354d0c0: 4} , {421000: 5} , {54: 24} , {5f: 6} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 5} {3414c: 5} {3414c: 5} , {17: 26} {18: 19} {19: 21} , {249: 29} {249: 29} {249: 29} , {3414c5c0: 8} {3414c600: 4} {3414c640: 7} , {3414c680: 2} {3414c680: 2} {3414c680: 2} , {50f851: 6} {50d851: 6} {50d851: 6} , {58: 24} {1c: 10} {158: 5} , {6f: 16} {17a: 8} {465: 10} , 0  0  0  
83, 10354d080, 1fc , {10354d: 7} , {0: 10} , {49: 29} , {354d000: 0} , {354d080: 6} , {421000: 5} , {7c: 13} , {fa: 2} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 5} {3414c: 5} {3414c: 5} , {16: 18} {17: 26} {18: 19} , {249: 29} {249: 29} {249: 29} , {3414c580: 7} {3414c5c0: 8} {3414c600: 4} , {3414c640: 1} {3414c640: 1} {3414c640: 1} , {50fc51: 3} {50f851: 6} {50d851: 6} , {60: 18} {14: 13} {150: 6} , {8f: 11} {15a: 7} {445: 9} , 0  0  0  
85, 10354d040, 1fb , {10354d: 7} , {0: 10} , {9: 29} , {354d000: 0} , {354d040: 6} , {421000: 5} , {d8: 10} , {265: 7} , 1  
86, 5dbbabc0, 1fa , {5dbba: 8} , {2e: 18} , {24a: 7} , {5dbbab80: 5} , {5dbbabc0: 2} , {509f18: 4} , {c4: 19} , {215: 7} , 1  
87, fd7173c0, 244 245 , {fd717: 3} {fd717: 3} , {c: 13} {e: 17} , {249: 29} {4a: 6} , {fd717300: 3} {fd717380: 5} , {fd7173c0: 2} {fd7173c0: 2} , {50fcd1: 7} {50fc51: 3} , {58: 24} {70: 29} , {6f: 16} {c5: 10} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 4} {c30fc: 4} , {2f: 12} {33: 7} , {249: 29} {28a: 4} , {c30fcbc0: 0} {c30fccc0: 3} , {c30fcc80: 2} {c30fcc80: 2} , {4bef41: 4} {4b8871: 5} , {64: 20} {54: 24} , {9f: 10} {5a: 9} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {19: 21} {1a: 11} {1b: 4} {1b: 4} {1c: 4} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff640: 7} {8a3ff680: 3} {8a3ff6c0: 7} {8a3ff6c0: 7} {8a3ff700: 3} , {8a3ff740: 6} {8a3ff740: 6} {8a3ff740: 6} {8a3ff740: 6} {8a3ff740: 6} , {479fb7: 15} {47bfb7: 15} {47bfb7: 15} {47bfb7: 15} {47bfb7: 15} , {58: 24} {4: 15} {94: 5} {dc: 13} {114: 10} , {74: 16} {123: 4} {549: 4} {27e: 8} {559: 4} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 5} , {28: 13} , {58a: 6} , {fd412a00: 4} , {fd412a40: 1} , {4ba0b6: 2} , {88: 19} , {325: 23} , 0  
8b, fd717380, 241 243 , {fd717: 3} {fd717: 3} , {b: 13} {c: 13} , {49: 29} {49: 29} , {fd7172c0: 7} {fd717300: 3} , {fd717380: 2} {fd717380: 2} , {50fcc1: 1} {50fcd1: 7} , {54: 24} {0: 17} , {5f: 6} {10a: 11} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 4} {c30fc: 4} {c30fc: 4} , {2e: 18} {2f: 12} {33: 7} , {249: 29} {249: 29} {259: 3} , {c30fcb80: 5} {c30fcbc0: 0} {c30fccc0: 3} , {c30fcc40: 4} {c30fcc40: 4} {c30fcc40: 4} , {4be336: 6} {4bef41: 4} {4b8871: 5} , {5c: 22} {24: 13} {ffffffc0: 0} , {7f: 6} {19a: 4} {105: 11} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 3} {fd717: 3} , {b: 13} {c: 13} , {9: 29} {9: 29} , {fd7172c0: 7} {fd717300: 3} , {fd717340: 5} {fd717340: 5} , {50fcc1: 1} {50fcd1: 7} , {78: 16} {e0: 14} , {ea: 8} {285: 7} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 4} {c30fc: 4} , {2e: 18} {2f: 12} , {249: 29} {249: 29} , {c30fcb80: 5} {c30fcbc0: 0} , {c30fcc00: 0} {c30fcc00: 0} , {4be336: 6} {4bef41: 4} , {14: 13} {158: 5} , {15a: 7} {465: 10} , 1  1  
8f, fd717300, 23f , {fd717: 3} , {b: 13} , {1: 31} , {fd7172c0: 7} , {fd717300: 5} , {50fcc1: 1} , {158: 5} , {465: 10} , 0  
90, c30fcbc0, 1ee , {c30fc: 4} , {2e: 18} , {449: 10} , {c30fcb80: 5} , {c30fcbc0: 2} , {4be336: 6} , {b0: 10} , {3c5: 11} , 0  
91, c30fcb40, 1ed , {c30fc: 4} , {2c: 13} , {691: 4} , {c30fcb00: 3} , {c30fcb40: 5} , {4bc620: 0} , {100: 14} , {505: 11} , 0  
92, 983cc0c0, 1f9 , {983cc: 3} , {0: 10} , {249: 29} , {983cc000: 0} , {983cc0c0: 4} , {4bb01f: 3} , {54: 24} , {5f: 6} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 3} , {28: 13} , {249: 29} , {e9d9ba00: 4} , {e9d9bac0: 7} , {4d8a13: 7} , {58: 24} , {6f: 16} , 1  
94, 983cc080, 1f8 , {983cc: 3} , {0: 10} , {49: 29} , {983cc000: 0} , {983cc080: 6} , {4bb01f: 3} , {0: 17} , {10a: 11} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 3} {1e9d9b: 3} , {27: 11} {28: 13} , {49: 29} {49: 29} , {e9d9b9c0: 8} {e9d9ba00: 4} , {e9d9ba80: 4} {e9d9ba80: 4} , {4d89c6: 0} {4d8a13: 7} , {58: 24} {8: 6} , {6f: 16} {12a: 2} , 1  1  
96, 983cc040, 1f7 , {983cc: 3} , {0: 10} , {9: 29} , {983cc000: 0} , {983cc040: 6} , {4bb01f: 3} , {e0: 14} , {285: 7} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 3} {1e9d9b: 3} , {27: 11} {28: 13} , {9: 29} {9: 29} , {e9d9b9c0: 8} {e9d9ba00: 4} , {e9d9ba40: 1} {e9d9ba40: 1} , {4d89c6: 0} {4d8a13: 7} , {78: 16} {ec: 15} , {ea: 8} {2b5: 1} , 1  1  
98, cf776ac0, 1df , {cf776: 3} , {28: 13} , {249: 29} , {cf776a00: 4} , {cf776ac0: 7} , {46ee91: 4} , {6c: 16} , {bf: 7} , 1  
99, cf776a80, 1dc 1de , {cf776: 3} {cf776: 3} , {27: 11} {28: 13} , {249: 29} {249: 29} , {cf7769c0: 8} {cf776a00: 4} , {cf776a80: 4} {cf776a80: 4} , {46ed53: 2} {46ee91: 4} , {68: 17} {34: 16} , {af: 7} {1da: 10} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 3} {cf776: 3} {cf776: 3} , {26: 12} {27: 11} {28: 13} , {249: 29} {249: 29} {249: 29} , {cf776980: 7} {cf7769c0: 8} {cf776a00: 4} , {cf776a40: 1} {cf776a40: 1} {cf776a40: 1} , {46ed14: 3} {46ed53: 2} {46ee91: 4} , {64: 20} {30: 5} {16c: 18} , {9f: 10} {1ca: 5} {4b5: 15} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 3} {cf776: 3} {cf776: 3} , {25: 9} {26: 12} {27: 11} , {249: 29} {249: 29} {249: 29} , {cf776940: 4} {cf776980: 7} {cf7769c0: 8} , {cf776a00: 7} {cf776a00: 7} {cf776a00: 7} , {46edd4: 7} {46ed14: 3} {46ed53: 2} , {64: 20} {2c: 12} {168: 11} , {9f: 10} {1ba: 10} {4a5: 8} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 8} , {38: 6} , {24c: 7} , {5dbbae00: 4} , {5dbbae40: 1} , {509aae: 0} , {c4: 19} , {215: 7} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 3} {cf776: 3} {cf776: 3} , {24: 8} {25: 9} {26: 12} , {249: 29} {249: 29} {249: 29} , {cf776900: 0} {cf776940: 4} {cf776980: 7} , {cf7769c0: 5} {cf7769c0: 5} {cf7769c0: 5} , {46ed94: 0} {46edd4: 7} {46ed14: 3} , {64: 20} {24: 13} {164: 11} , {9f: 10} {19a: 4} {495: 12} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 0} , {25: 9} , {249: 29} , {d1f14940: 4} , {d1f14a00: 7} , {4d79d4: 5} , {68: 17} , {af: 7} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 0} {1d1f14: 0} , {24: 8} {25: 9} , {249: 29} {249: 29} , {d1f14900: 0} {d1f14940: 4} , {d1f149c0: 5} {d1f149c0: 5} , {4d7934: 3} {4d79d4: 5} , {54: 24} {34: 16} , {5f: 6} {1da: 10} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 0} {1d1f14: 0} {1d1f14: 0} , {23: 17} {24: 8} {25: 9} , {49: 29} {49: 29} {49: 29} , {d1f148c0: 3} {d1f14900: 0} {d1f14940: 4} , {d1f14980: 2} {d1f14980: 2} {d1f14980: 2} , {4d78c1: 1} {4d7934: 3} {4d79d4: 5} , {54: 24} {0: 17} {10c: 3} , {5f: 6} {10a: 11} {535: 6} , 1  1  1  
