index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
57, 1747a2d40, 3f7 3fa 3fc 3fd , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {32: 21} {33: 16} {33: 16} {34: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {747a2c80: 3} {747a2cc0: 7} {747a2cc0: 7} {747a2d00: 6} , {747a2d40: 2} {747a2d40: 2} {747a2d40: 2} {747a2d40: 2} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {d4: 9} {94: 13} {4: 10} {144: 6} , {3dd: 7} {3fd: 6} {122: 8} {41d: 5} , 0  0  0  0  
58, 1747a2cc0, 3ef 3f2 3f4 3f5 , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {30: 24} {31: 19} {31: 19} {32: 21} , {249: 29} {249: 29} {249: 29} {249: 29} , {747a2c00: 12} {747a2c40: 3} {747a2c40: 3} {747a2c80: 3} , {747a2cc0: 3} {747a2cc0: 3} {747a2cc0: 3} {747a2cc0: 3} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {d8: 8} {94: 13} {78: 27} {b4: 8} , {38d: 5} {3ad: 10} {f2: 6} {3dd: 7} , 0  0  0  0  
59, 1747a2c40, 3ea 3ec 3ed , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2f: 19} {2f: 19} {30: 24} , {249: 29} {249: 29} {249: 29} , {747a2bc0: 2} {747a2bc0: 2} {747a2c00: 12} , {747a2c40: 4} {747a2c40: 4} {747a2c40: 4} , {50f851: 0} {50f851: 0} {50d851: 0} , {98: 17} {78: 27} {a0: 20} , {3ad: 10} {f2: 6} {38d: 5} , 0  0  0  
5a, 1747a2c00, 3e8 3e9 , {1747a2: 7} {1747a2: 7} , {2e: 22} {2f: 19} , {249: 29} {249: 29} , {747a2b80: 4} {747a2bc0: 2} , {747a2c00: 7} {747a2c00: 7} , {50fc51: 0} {50f851: 0} , {78: 27} {a8: 18} , {ea: 17} {3ad: 10} , 0  0  
5b, 1747a2bc0, 3e6 3e7 , {1747a2: 7} {1747a2: 7} , {2d: 25} {2e: 22} , {49: 29} {49: 29} , {747a2b40: 5} {747a2b80: 4} , {747a2bc0: 1} {747a2bc0: 1} , {50fcd1: 5} {50fc51: 0} , {78: 27} {a8: 18} , {ea: 17} {3a5: 13} , 0  0  
5c, 1747a2b80, 3e4 3e5 , {1747a2: 7} {1747a2: 7} , {2c: 17} {2d: 25} , {9: 27} {9: 27} , {747a2b00: 3} {747a2b40: 5} , {747a2b80: 2} {747a2b80: 2} , {50fcc1: 1} {50fcd1: 5} , {78: 27} {a8: 18} , {ea: 17} {3a5: 13} , 0  0  
5d, 1747a2b40, 3e3 , {1747a2: 7} , {2c: 17} , {1: 31} , {747a2b00: 3} , {747a2b40: 1} , {50fcc1: 1} , {a4: 17} , {395: 6} , 0  
5e, ce0e4600, 3e2 , {ce0e4: 7} , {16: 14} , {9: 27} , {ce0e4580: 7} , {ce0e4600: 6} , {0: 30} , {78: 27} , {ea: 17} , 1  
5f, ce0e45c0, 3e1 , {ce0e4: 7} , {16: 14} , {1: 31} , {ce0e4580: 7} , {ce0e45c0: 7} , {0: 30} , {a4: 17} , {395: 6} , 1  
60, 114a9f700, 4ef 4f1 , {114a9f: 0} {114a9f: 0} , {19: 19} {1a: 17} , {249: 29} {249: 29} , {14a9f640: 7} {14a9f680: 6} , {14a9f700: 2} {14a9f700: 2} , {2510: 0} {50d451: 0} , {68: 23} {30: 15} , {af: 5} {1ca: 8} , 1  1  
61, c8975180, 3de , {c8975: 7} , {4: 17} , {9: 27} , {c8975100: 6} , {c8975180: 3} , {0: 30} , {74: 19} , {da: 14} , 1  
62, fd717440, 3d6 , {fd717: 1} , {f: 18} , {289: 15} , {fd7173c0: 2} , {fd717440: 4} , {50f861: 7} , {74: 19} , {de: 2} , 0  
63, fd717400, 3d5 , {fd717: 1} , {f: 18} , {251: 18} , {fd7173c0: 2} , {fd717400: 7} , {50f861: 7} , {e0: 12} , {289: 9} , 0  
64, fd717380, 3d2 , {fd717: 1} , {c: 10} , {49: 29} , {fd717300: 3} , {fd717380: 2} , {50fcd1: 5} , {7c: 18} , {fa: 3} , 0  
65, fd717340, 3d0 3d1 3d3 , {fd717: 1} {fd717: 1} {fd717: 1} , {b: 11} {c: 10} {e: 13} , {9: 27} {9: 27} {4a: 8} , {fd7172c0: 6} {fd717300: 3} {fd717380: 4} , {fd717340: 1} {fd717340: 1} {fd717340: 1} , {50fcc1: 1} {50fcd1: 5} {50fc51: 0} , {74: 19} {b4: 8} {fffffff8: 4} , {da: 14} {3d5: 9} {e5: 3} , 0  0  0  
66, fd717300, 3cf , {fd717: 1} , {b: 11} , {1: 31} , {fd7172c0: 6} , {fd717300: 2} , {50fcc1: 1} , {88: 29} , {325: 30} , 0  
67, bb81e280, 511 , {bb81e: 5} , {7: 21} , {249: 29} , {bb81e1c0: 10} , {bb81e280: 7} , {10: 2} , {5c: 18} , {7f: 10} , 1  
68, 4250f5c0, 3cc 3ce , {4250f: 4} {4250f: 4} , {14: 13} {15: 14} , {249: 29} {249: 29} , {4250f500: 6} {4250f540: 5} , {4250f5c0: 7} {4250f5c0: 7} , {50d9d1: 7} {50d451: 0} , {54: 22} {8: 11} , {5f: 13} {12a: 6} , 1  1  
69, bb81e240, 50e 510 , {bb81e: 5} {bb81e: 5} , {6: 13} {7: 21} , {49: 29} {49: 29} , {bb81e180: 7} {bb81e1c0: 10} , {bb81e240: 4} {bb81e240: 4} , {0: 30} {10: 2} , {54: 22} {c: 13} , {5f: 13} {13a: 8} , 1  1  
6a, 4250f580, 3cb 3cd , {4250f: 4} {4250f: 4} , {14: 13} {15: 14} , {449: 18} {449: 18} , {4250f500: 6} {4250f540: 5} , {4250f580: 6} {4250f580: 6} , {50d9d1: 7} {50d451: 0} , {18: 9} {160: 6} , {16a: 7} {485: 8} , 1  1  
6b, bb81e200, 50d 50f , {bb81e: 5} {bb81e: 5} , {6: 13} {7: 21} , {9: 27} {9: 27} , {bb81e180: 7} {bb81e1c0: 10} , {bb81e200: 7} {bb81e200: 7} , {0: 30} {10: 2} , {4: 10} {144: 6} , {11a: 9} {415: 9} , 1  1  
6c, 4250f540, 3c9 3ca , {4250f: 4} {4250f: 4} , {13: 14} {14: 13} , {289: 15} {289: 15} , {4250f4c0: 7} {4250f500: 6} , {4250f540: 2} {4250f540: 2} , {50d861: 7} {50d9d1: 7} , {64: 31} {15c: 3} , {9e: 7} {475: 8} , 0  0  
6d, bb81e1c0, 50c , {bb81e: 5} , {6: 13} , {1: 31} , {bb81e180: 7} , {bb81e1c0: 6} , {0: 30} , {9c: 15} , {375: 6} , 0  
6e, 4250f500, 3c5 3c6 3c8 , {4250f: 4} {4250f: 4} {4250f: 4} , {12: 22} {12: 22} {13: 14} , {24a: 19} {251: 18} {251: 18} , {4250f480: 3} {4250f480: 3} {4250f4c0: 7} , {4250f500: 6} {4250f500: 6} {4250f500: 6} , {2490: 1} {2490: 1} {50d861: 7} , {b0: 16} {60: 29} {c4: 19} , {3e9: 8} {8e: 2} {219: 6} , 0  0  0  
6f, 4250f4c0, 3c2 3c4 , {4250f: 4} {4250f: 4} , {10: 15} {12: 22} , {249: 29} {24a: 19} , {4250f400: 12} {4250f480: 3} , {4250f4c0: 3} {4250f4c0: 3} , {2490: 1} {2490: 1} , {d8: 8} {b8: 12} , {3c9: 6} {3e9: 8} , 0  0  
70, 4250f440, 3c0 3c1 , {4250f: 4} {4250f: 4} , {f: 18} {10: 15} , {249: 29} {249: 29} , {4250f3c0: 2} {4250f400: 12} , {4250f440: 4} {4250f440: 4} , {501851: 0} {2490: 1} , {78: 27} {b0: 16} , {ee: 1} {3c9: 6} , 1  1  
71, 4250f480, 3bf 3c3 , {4250f: 4} {4250f: 4} , {f: 18} {10: 15} , {249: 29} {249: 29} , {4250f3c0: 2} {4250f400: 12} , {4250f480: 7} {4250f480: 7} , {501851: 0} {2490: 1} , {d8: 8} {7c: 18} , {3a9: 4} {fe: 4} , 0  0  
72, 114a9f400, 4c9 4ca , {114a9f: 0} {114a9f: 0} , {e: 13} {f: 18} , {249: 29} {249: 29} , {14a9f380: 4} {14a9f3c0: 2} , {14a9f400: 7} {14a9f400: 7} , {50a451: 0} {c490: 1} , {6c: 23} {170: 14} , {ba: 8} {4c9: 9} , 0  0  
73, 2d95e680, 3b8 3b9 , {2d95e: 11} {2d95e: 11} , {18: 19} {19: 19} , {249: 29} {249: 29} , {2d95e600: 7} {2d95e640: 7} , {2d95e680: 6} {2d95e680: 6} , {50b851: 0} {50d851: 0} , {7c: 18} {b8: 12} , {fe: 4} {3e9: 8} , 0  0  
74, 114a9f440, 4cb 4cc 4ce , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {f: 18} {f: 18} {10: 15} , {249: 29} {249: 29} {249: 29} , {14a9f3c0: 2} {14a9f3c0: 2} {14a9f400: 12} , {14a9f440: 4} {14a9f440: 4} {14a9f440: 4} , {c490: 1} {c490: 1} {50d851: 0} , {a4: 17} {2c: 8} {174: 12} , {4c9: 9} {1be: 2} {4d9: 8} , 0  0  0  
75, 2d95e6c0, 3b7 3bb , {2d95e: 11} {2d95e: 11} , {18: 19} {19: 19} , {249: 29} {249: 29} , {2d95e600: 7} {2d95e640: 7} , {2d95e6c0: 7} {2d95e6c0: 7} , {50b851: 0} {50d851: 0} , {dc: 11} {0: 16} , {3d9: 8} {10e: 2} , 0  0  
76, 114a9f3c0, 4c8 , {114a9f: 0} , {e: 13} , {c49: 18} , {14a9f380: 4} , {14a9f3c0: 1} , {50a451: 0} , {c4: 19} , {215: 16} , 0  
77, 2d95e640, 3b5 3b6 , {2d95e: 11} {2d95e: 11} , {17: 17} {18: 19} , {249: 29} {249: 29} , {2d95e5c0: 10} {2d95e600: 7} , {2d95e640: 5} {2d95e640: 5} , {50d451: 0} {50b851: 0} , {8: 11} {b4: 8} , {12a: 6} {3d9: 8} , 0  0  
78, 2d95e600, 3b3 3b4 , {2d95e: 11} {2d95e: 11} , {16: 14} {17: 17} , {449: 18} {449: 18} , {2d95e580: 7} {2d95e5c0: 10} , {2d95e600: 6} {2d95e600: 6} , {50f9f8: 7} {50d451: 0} , {c: 13} {158: 5} , {13a: 8} {465: 5} , 0  0  
79, 2d95e5c0, 3b2 , {2d95e: 11} , {16: 14} , {289: 15} , {2d95e580: 7} , {2d95e5c0: 7} , {50f9f8: 7} , {148: 10} , {425: 14} , 0  
7a, 3414c7c0, 3b0 , {3414c: 6} , {1c: 6} , {249: 29} , {3414c700: 3} , {3414c7c0: 1} , {50d851: 0} , {dc: 11} , {3d9: 8} , 1  
7b, 3414c780, 3ad 3b1 , {3414c: 6} {3414c: 6} , {1b: 12} {1c: 6} , {249: 29} {249: 29} , {3414c6c0: 6} {3414c700: 3} , {3414c780: 4} {3414c780: 4} , {2490: 1} {50d851: 0} , {e0: 12} {7c: 18} , {3c9: 6} {fe: 4} , 1  1  
7c, 3414c740, 3aa 3ae 3af , {3414c: 6} {3414c: 6} {3414c: 6} , {1a: 17} {1b: 12} {1c: 6} , {249: 29} {249: 29} {249: 29} , {3414c680: 6} {3414c6c0: 6} {3414c700: 3} , {3414c740: 6} {3414c740: 6} {3414c740: 6} , {50d851: 0} {2490: 1} {50d851: 0} , {e0: 12} {7c: 18} {b4: 8} , {3a9: 4} {fe: 4} {3d9: 8} , 1  1  1  
7d, 3414c700, 3a7 3ab 3ac , {3414c: 6} {3414c: 6} {3414c: 6} , {19: 19} {1a: 17} {1b: 12} , {249: 29} {249: 29} {249: 29} , {3414c640: 7} {3414c680: 6} {3414c6c0: 6} , {3414c700: 2} {3414c700: 2} {3414c700: 2} , {2490: 1} {50d851: 0} {2490: 1} , {e0: 12} {78: 27} {b0: 16} , {389: 2} {ee: 1} {3c9: 6} , 0  0  0  
7e, 3414c6c0, 3a4 3a8 3a9 , {3414c: 6} {3414c: 6} {3414c: 6} , {18: 19} {19: 19} {1a: 17} , {249: 29} {249: 29} {249: 29} , {3414c600: 7} {3414c640: 7} {3414c680: 6} , {3414c6c0: 7} {3414c6c0: 7} {3414c6c0: 7} , {50d851: 0} {2490: 1} {50d851: 0} , {e4: 9} {70: 22} {a8: 18} , {369: 10} {ce: 6} {3a9: 4} , 0  0  0  
7f, 3414c600, 39f 3a0 , {3414c: 6} {3414c: 6} , {16: 14} {17: 17} , {249: 29} {249: 29} , {3414c580: 7} {3414c5c0: 10} , {3414c600: 6} {3414c600: 6} , {50fc51: 0} {50f851: 0} , {70: 22} {90: 4} , {ca: 14} {349: 3} , 0  0  
80, 3414c5c0, 39d 39e , {3414c: 6} {3414c: 6} , {15: 14} {16: 14} , {49: 29} {49: 29} , {3414c540: 5} {3414c580: 7} , {3414c5c0: 7} {3414c5c0: 7} , {50fcd1: 5} {50fc51: 0} , {74: 19} {a0: 20} , {da: 14} {385: 11} , 0  0  
81, 3414c580, 39b 39c , {3414c: 6} {3414c: 6} , {14: 13} {15: 14} , {9: 27} {9: 27} , {3414c500: 6} {3414c540: 5} , {3414c580: 6} {3414c580: 6} , {50fcc1: 1} {50fcd1: 5} , {70: 22} {b0: 16} , {ca: 14} {3c5: 8} , 0  0  
82, 3414c540, 39a , {3414c: 6} , {14: 13} , {1: 31} , {3414c500: 6} , {3414c540: 2} , {50fcc1: 1} , {80: 16} , {305: 16} , 0  
83, 1609ff380, 397 , {1609ff: 1} , {c: 10} , {9: 27} , {609ff300: 3} , {609ff380: 2} , {0: 30} , {70: 22} , {ca: 14} , 1  
84, 99c76080, 395 , {99c76: 0} , {0: 24} , {49: 29} , {99c76000: 12} , {99c76080: 0} , {0: 30} , {78: 27} , {ea: 17} , 1  
85, 99c76040, 394 , {99c76: 0} , {0: 24} , {9: 27} , {99c76000: 12} , {99c76040: 1} , {0: 30} , {b0: 16} , {3c5: 8} , 1  
86, ae60080, 392 393 , {ae60: 6} {ae60: 6} , {0: 24} {1: 27} , {219: 0} {219: 0} , {ae60000: 12} {ae60040: 3} , {ae60080: 0} {ae60080: 0} , {50fcd1: 5} {430: 7} , {54: 22} {24: 20} , {5a: 6} {195: 15} , 1  1  
87, ae60040, 391 , {ae60: 6} , {0: 24} , {43: 4} , {ae60000: 12} , {ae60040: 1} , {50fcd1: 5} , {88: 29} , {325: 30} , 0  
88, ad4308c0, 390 , {ad430: 6} , {21: 14} , {9: 27} , {ad430840: 3} , {ad4308c0: 7} , {0: 30} , {70: 22} , {ca: 14} , 1  
89, ad430880, 38f , {ad430: 6} , {21: 14} , {1: 31} , {ad430840: 3} , {ad430880: 0} , {0: 30} , {88: 29} , {325: 30} , 1  
8a, 167a53b80, 55f , {167a53: 6} , {2c: 17} , {49: 29} , {67a53b00: 3} , {67a53b80: 2} , {10: 2} , {4: 10} , {11a: 9} , 1  
8b, 1064c23c0, 38b , {1064c2: 4} , {e: 13} , {b09: 9} , {64c2380: 4} , {64c23c0: 1} , {f610: 2} , {148: 10} , {425: 14} , 1  
8c, 5dbbaf40, 566 , {5dbba: 3} , {3c: 10} , {249: 29} , {5dbbaf00: 3} , {5dbbaf40: 6} , {6490: 1} , {164: 6} , {499: 13} , 1  
8d, 178411cc0, 565 , {178411: 4} , {30: 24} , {249: 29} , {78411c00: 12} , {78411cc0: 3} , {10: 2} , {54: 22} , {5f: 13} , 1  
8e, 1b2ef8380, 387 , {1b2ef8: 5} , {c: 10} , {9: 27} , {b2ef8300: 3} , {b2ef8380: 2} , {0: 30} , {70: 22} , {ca: 14} , 1  
8f, 178411c80, 564 , {178411: 4} , {30: 24} , {49: 29} , {78411c00: 12} , {78411c80: 7} , {10: 2} , {4: 10} , {11a: 9} , 1  
90, 1b2ef8340, 386 , {1b2ef8: 5} , {c: 10} , {1: 31} , {b2ef8300: 3} , {b2ef8340: 1} , {0: 30} , {80: 16} , {305: 16} , 1  
91, 5dbbae40, 381 , {5dbba: 3} , {38: 9} , {24b: 7} , {5dbbae00: 7} , {5dbbae40: 5} , {50daae: 2} , {30: 15} , {1c5: 9} , 0  
92, 1b2ef8240, 559 , {1b2ef8: 5} , {a: 14} , {4a: 8} , {b2ef8280: 6} , {b2ef8240: 4} , {4bedcd: 1} , {ffffffe8: 6} , {a5: 4} , 1  
93, 5dbbae00, 37f , {5dbba: 3} , {35: 15} , {249: 29} , {5dbbad40: 5} , {5dbbae00: 6} , {6490: 1} , {d4: 9} , {37d: 1} , 0  
94, 5dbbadc0, 37e 380 , {5dbba: 3} {5dbba: 3} , {35: 15} {35: 15} , {249: 29} {249: 29} , {5dbbad40: 5} {5dbbad40: 5} , {5dbbadc0: 7} {5dbbadc0: 7} , {6490: 1} {6490: 1} , {94: 13} {70: 22} , {37d: 1} {d2: 7} , 1  1  
95, 5dbbad80, 37d , {5dbba: 3} , {35: 15} , {249: 29} , {5dbbad40: 5} , {5dbbad80: 6} , {6490: 1} , {9c: 15} , {37d: 1} , 1  
96, 1fd412c00, 37b , {1fd412: 1} , {2d: 25} , {249: 29} , {fd412b40: 5} , {fd412c00: 7} , {2490: 1} , {d4: 9} , {37d: 1} , 1  
97, 1fd412bc0, 377 37a 37c , {1fd412: 1} {1fd412: 1} {1fd412: 1} , {2c: 17} {2d: 25} {2d: 25} , {249: 29} {249: 29} {249: 29} , {fd412b00: 3} {fd412b40: 5} {fd412b40: 5} , {fd412bc0: 1} {fd412bc0: 1} {fd412bc0: 1} , {50d854: 0} {2490: 1} {2490: 1} , {d4: 9} {94: 13} {70: 22} , {34d: 2} {37d: 1} {d2: 7} , 1  1  1  
98, 1fd412b80, 373 376 378 379 , {1fd412: 1} {1fd412: 1} {1fd412: 1} {1fd412: 1} , {2b: 19} {2c: 17} {2c: 17} {2d: 25} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd412ac0: 6} {fd412b00: 3} {fd412b00: 3} {fd412b40: 5} , {fd412b80: 2} {fd412b80: 2} {fd412b80: 2} {fd412b80: 2} , {8490: 1} {50d854: 0} {50d854: 0} {2490: 1} , {d4: 9} {94: 13} {6c: 23} {9c: 15} , {32d: 2} {34d: 2} {c2: 1} {37d: 1} , 1  1  1  1  
99, 1fd412b40, 372 374 375 , {1fd412: 1} {1fd412: 1} {1fd412: 1} , {2b: 19} {2b: 19} {2c: 17} , {249: 29} {249: 29} {249: 29} , {fd412ac0: 6} {fd412ac0: 6} {fd412b00: 3} , {fd412b40: 1} {fd412b40: 1} {fd412b40: 1} , {8490: 1} {8490: 1} {50d854: 0} , {94: 13} {68: 23} {90: 4} , {32d: 2} {b2: 3} {34d: 2} , 0  0  0  
9a, fd7b0280, 48e 499 49a 49c , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {7: 21} {8: 21} {8: 21} {9: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b01c0: 10} {fd7b0200: 7} {fd7b0200: 7} {fd7b0240: 7} , {fd7b0280: 7} {fd7b0280: 7} {fd7b0280: 7} {fd7b0280: 7} , {2490: 1} {2490: 1} {2490: 1} {50d851: 0} , {6c: 23} {98: 17} {c0: 7} {104: 7} , {c3: 10} {539: 4} {20e: 7} {519: 5} , 0  0  0  0  
9b, c30fc140, 370 , {c30fc: 1} , {3: 21} , {249: 29} , {c30fc0c0: 7} , {c30fc140: 4} , {d490: 1} , {58: 24} , {6a: 9} , 1  
9c, fd7b0240, 48a 48c 48d 498 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {6: 13} {7: 21} {7: 21} {8: 21} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0180: 7} {fd7b01c0: 10} {fd7b01c0: 10} {fd7b0200: 7} , {fd7b0240: 4} {fd7b0240: 4} {fd7b0240: 4} {fd7b0240: 4} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {6c: 23} {98: 17} {3c: 17} {10c: 11} , {c3: 10} {529: 12} {1fe: 7} {539: 4} , 0  0  0  0  
9d, c30fc100, 36f , {c30fc: 1} , {3: 21} , {a49: 29} , {c30fc0c0: 7} , {c30fc100: 3} , {d490: 1} , {c4: 19} , {215: 16} , 1  
9e, 1fd412b00, 36e 371 , {1fd412: 1} {1fd412: 1} , {2a: 14} {2b: 19} , {249: 29} {249: 29} , {fd412a80: 6} {fd412ac0: 6} , {fd412b00: 2} {fd412b00: 2} , {4260b0: 1} {8490: 1} , {54: 22} {88: 29} , {5a: 6} {32d: 2} , 0  0  
9f, 1fd412ac0, 36d , {1fd412: 1} , {2a: 14} , {849: 29} , {fd412a80: 6} , {fd412ac0: 4} , {4260b0: 1} , {24: 20} , {195: 15} , 0  
a0, fd7b03c0, 4a8 4aa 4ac 4b4 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {b: 11} {d: 13} {d: 13} {e: 13} , {249: 29} {24a: 19} {251: 18} {251: 18} , {fd7b02c0: 6} {fd7b0340: 5} {fd7b0340: 5} {fd7b0380: 4} , {fd7b03c0: 1} {fd7b03c0: 1} {fd7b03c0: 1} {fd7b03c0: 1} , {50d851: 0} {2490: 1} {2490: 1} {24a0: 7} , {54: 22} {a4: 17} {64: 31} {d0: 12} , {68: 5} {36d: 2} {a2: 4} {249: 9} , 1  1  1  1  
a1, 10354d080, 36a 36b , {10354d: 2} {10354d: 2} , {0: 24} {1: 27} , {49: 29} {49: 29} , {354d000: 12} {354d040: 3} , {354d080: 0} {354d080: 0} , {421000: 30} {90: 1} , {74: 19} {a0: 20} , {da: 14} {385: 11} , 1  1  
a2, fd7b0380, 4a7 4a9 , {fd7b0: 0} {fd7b0: 0} , {b: 11} {d: 13} , {249: 29} {24a: 19} , {fd7b02c0: 6} {fd7b0340: 5} , {fd7b0380: 2} {fd7b0380: 2} , {50d851: 0} {2490: 1} , {74: 19} {98: 17} , {e3: 2} {36d: 2} , 0  0  
a3, 10354d040, 369 , {10354d: 2} , {0: 24} , {9: 27} , {354d000: 12} , {354d040: 1} , {421000: 30} , {a8: 18} , {3a5: 13} , 0  
a4, 5dbbad00, 368 , {5dbba: 3} , {33: 16} , {2c9: 4} , {5dbbacc0: 7} , {5dbbad00: 6} , {2590: 6} , {0: 16} , {105: 7} , 0  
a5, 5dbbacc0, 367 , {5dbba: 3} , {32: 21} , {259: 8} , {5dbbac80: 3} , {5dbbacc0: 3} , {50d834: 4} , {e8: 18} , {2a5: 11} , 0  
a6, 5dbbac80, 366 , {5dbba: 3} , {31: 19} , {24b: 7} , {5dbbac40: 3} , {5dbbac80: 7} , {50d8e9: 3} , {0: 16} , {105: 7} , 0  
a7, 5dbbabc0, 361 362 363 , {5dbba: 3} {5dbba: 3} {5dbba: 3} , {2d: 25} {2d: 25} {2e: 22} , {249: 29} {249: 29} {249: 29} , {5dbbab40: 5} {5dbbab40: 5} {5dbbab80: 4} , {5dbbabc0: 1} {5dbbabc0: 1} {5dbbabc0: 1} , {4490: 1} {4490: 1} {50df18: 2} , {98: 17} {68: 23} {90: 4} , {329: 4} {ae: 7} {349: 3} , 1  1  1  
a8, 187c8dc80, 35e , {187c8d: 2} , {31: 19} , {1: 31} , {87c8dc40: 3} , {87c8dc80: 7} , {0: 30} , {80: 16} , {305: 16} , 0  
a9, 5dbbab80, 35d 360 , {5dbba: 3} {5dbba: 3} , {2c: 17} {2d: 25} , {249: 29} {249: 29} , {5dbbab00: 3} {5dbbab40: 5} , {5dbbab80: 2} {5dbbab80: 2} , {6890: 1} {4490: 1} , {74: 19} {88: 29} , {da: 14} {329: 4} , 0  0  
aa, 5dbbab40, 35c , {5dbba: 3} , {2c: 17} , {449: 18} , {5dbbab00: 3} , {5dbbab40: 1} , {6890: 1} , {148: 10} , {425: 14} , 0  
ab, 5e456100, 54a 54b , {5e456: 1} {5e456: 1} , {2: 24} {3: 21} , {c49: 18} {c49: 18} , {5e456080: 3} {5e4560c0: 7} , {5e456100: 3} {5e456100: 3} , {a310: 4} {1890: 1} , {68: 23} {e8: 18} , {aa: 14} {2a5: 11} , 1  1  
ac, 983cc080, 358 359 , {983cc: 7} {983cc: 7} , {0: 24} {1: 27} , {49: 29} {49: 29} , {983cc000: 12} {983cc040: 3} , {983cc080: 0} {983cc080: 0} , {4bb01f: 0} {90: 1} , {78: 27} {b4: 8} , {ea: 17} {3d5: 9} , 1  1  
ad, 5e4560c0, 549 , {5e456: 1} , {2: 24} , {189: 1} , {5e456080: 3} , {5e4560c0: 7} , {a310: 4} , {88: 29} , {325: 30} , 0  
ae, 983cc040, 357 , {983cc: 7} , {0: 24} , {9: 27} , {983cc000: 12} , {983cc040: 1} , {4bb01f: 0} , {a4: 17} , {395: 6} , 0  
af, c30fce40, 356 , {c30fc: 1} , {37: 8} , {289: 15} , {c30fcdc0: 10} , {c30fce40: 5} , {44a0: 7} , {68: 23} , {ae: 7} , 0  
b0, 13a1dd080, 46c 46d , {13a1dd: 5} {13a1dd: 5} , {0: 24} {0: 24} , {249: 29} {249: 29} , {3a1dd000: 12} {3a1dd000: 12} , {3a1dd080: 0} {3a1dd080: 0} , {0: 30} {0: 30} , {a4: 17} {2c: 8} , {4d9: 8} {1be: 2} , 1  1  
b1, c30fcf00, 354 , {c30fc: 1} , {37: 8} , {251: 18} , {c30fcdc0: 10} , {c30fcf00: 2} , {44a0: 7} , {170: 14} , {259: 5} , 0  
b2, c30fcd40, 351 352 , {c30fc: 1} {c30fc: 1} , {33: 16} {34: 13} , {289: 15} {289: 15} , {c30fccc0: 7} {c30fcd00: 6} , {c30fcd40: 2} {c30fcd40: 2} , {4b8861: 7} {2510: 0} , {64: 31} {100: 11} , {9e: 7} {505: 7} , 1  1  
b3, c30fce00, 34f 355 , {c30fc: 1} {c30fc: 1} , {33: 16} {37: 8} , {251: 18} {251: 18} , {c30fccc0: 7} {c30fcdc0: 10} , {c30fce00: 6} {c30fce00: 6} , {4b8861: 7} {44a0: 7} , {178: 7} {d4: 9} , {1c9: 2} {259: 5} , 1  1  
b4, 13a1dce80, 469 , {13a1dc: 2} , {38: 9} , {41: 8} , {3a1dce00: 7} , {3a1dce80: 6} , {50fcc1: 1} , {48: 4} , {325: 30} , 0  
b5, c30fcd00, 34d 34e 350 , {c30fc: 1} {c30fc: 1} {c30fc: 1} , {32: 21} {32: 21} {33: 16} , {24a: 19} {251: 18} {251: 18} , {c30fcc80: 3} {c30fcc80: 3} {c30fccc0: 7} , {c30fcd00: 6} {c30fcd00: 6} {c30fcd00: 6} , {4b883f: 1} {4b883f: 1} {4b8861: 7} , {b8: 12} {58: 24} {30: 15} , {399: 2} {6e: 3} {1c9: 2} , 0  0  0  
b6, c30fccc0, 34c , {c30fc: 1} , {32: 21} , {24a: 19} , {c30fcc80: 3} , {c30fccc0: 3} , {4b883f: 1} , {a4: 17} , {399: 2} , 0  
b7, c30fcc80, 34a 34b , {c30fc: 1} {c30fc: 1} , {30: 24} {30: 24} , {249: 29} {249: 29} , {c30fcc00: 12} {c30fcc00: 12} , {c30fcc80: 7} {c30fcc80: 7} , {8490: 1} {8490: 1} , {98: 17} {70: 22} , {369: 10} {ce: 6} , 0  0  
b8, c30fcc40, 349 , {c30fc: 1} , {30: 24} , {249: 29} , {c30fcc00: 12} , {c30fcc40: 4} , {8490: 1} , {98: 17} , {369: 10} , 1  
b9, 1fd412a80, 348 , {1fd412: 1} , {29: 12} , {709: 3} , {fd412a40: 7} , {fd412a80: 7} , {e10: 2} , {88: 29} , {325: 30} , 0  
ba, a601fc0, 347 , {a601: 3} , {3d: 10} , {9: 27} , {a601f40: 5} , {a601fc0: 1} , {0: 30} , {70: 22} , {ca: 14} , 1  
