index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
531, 0, 15, 0, 0, 0, 0, 0, 0
532, 0, 26, 0, 0, 0, 0, 0, 0
533, 0, 20, 0, 0, 0, 0, 0, 21
534, 0, 20, 0, 0, 0, 0, 0, 0
535, 0, 23, 0, 0, 0, 0, 0, 0
536, 0, 20, 0, 0, 0, 0, 0, 0
537, 0, 25, 4, 0, 0, 1, 0, 4
538, 0, 28, 0, 0, 0, 0, 0, 4
539, 0, 17, 0, 0, 0, 0, 0, 0
540, 0, 20, 0, 0, 0, 1, 0, 0
541, 2, 12, 0, 0, 0, 0, 0, 0
542, 0, 6, 0, 0, 0, 0, 0, 1
543, 4, 8, 0, 0, 0, 0, 0, 0
544, 0, 19, 0, 0, 0, 0, 0, 0
545, 0, 25, 0, 0, 0, 0, 0, 0
546, 0, 20, 0, 0, 0, 0, 0, 0
547, 0, 18, 0, 0, 0, 0, 0, 0
548, 0, 32, 0, 3, 0, 0, 0, 0
549, 0, 15, 0, 0, 1, 0, 0, 0
550, 0, 12, 0, 0, 1, 0, 0, 0
551, 0, 19, 0, 0, 1, 0, 0, 0
552, 25, 22, 0, 0, 0, 0, 0, 0
553, 16, 29, 0, 0, 0, 0, 0, 0
554, 0, 15, 0, 0, 0, 0, 0, 5
555, 0, 23, 0, 0, 0, 0, 0, 0
556, 2, 27, 0, 0, 0, 0, 0, 0
557, 0, 33, 0, 0, 0, 0, 0, 0
558, 0, 27, 0, 1, 0, 0, 0, 0
559, 0, 26, 0, 1, 0, 0, 0, 0
560, 0, 29, 0, 0, 0, 0, 0, 0
561, 0, 21, 0, 0, 0, 0, 0, 0
562, 2, 34, 0, 0, 0, 1, 0, 0
563, 0, 30, 0, 0, 0, 0, 0, 0
564, 0, 22, 0, 0, 0, 0, 0, 0
565, 0, 26, 0, 2, 0, 0, 0, 2
566, 10, 11, 0, 1, 0, 0, 0, 0
567, 0, 12, 0, 0, 0, 0, 0, 0
568, 0, 7, 0, 0, 0, 0, 0, 0
569, 0, 10, 0, 0, 0, 0, 0, 0
570, 0, 13, 0, 0, 0, 0, 0, 4
571, 0, 13, 0, 2, 0, 0, 0, 0
572, 0, 18, 0, 0, 0, 0, 0, 0
573, 0, 18, 0, 0, 0, 0, 0, 0
574, 0, 6, 0, 1, 0, 0, 0, 0
575, 0, 0, 0, 0, 0, 0, 0, 0
576, 0, 60, 0, 2, 0, 0, 0, 0
577, 0, 47, 2, 0, 0, 0, 0, 0
578, 2, 45, 0, 3, 0, 0, 0, 0
579, 0, 61, 0, 0, 0, 0, 0, 0
580, 0, 27, 0, 0, 0, 0, 0, 0
581, 0, 29, 0, 0, 0, 0, 0, 0
582, 0, 16, 0, 0, 0, 0, 0, 0
583, 0, 25, 0, 4, 0, 0, 0, 0
584, 0, 16, 0, 4, 2, 0, 0, 0
585, 0, 27, 775, 5, 2, 0, 0, 4
586, 28, 13, 19, 0, 2, 0, 0, 7
587, 0, 20, 4, 1, 0, 0, 0, 0
588, 0, 17, 0, 2, 0, 0, 0, 0
589, 0, 14, 0, 0, 0, 0, 0, 0
590, 0, 21, 0, 0, 0, 0, 0, 0
591, 0, 23, 0, 2, 0, 0, 0, 0
592, 0, 17, 0, 0, 1, 0, 0, 0
593, 0, 13, 28, 0, 1, 0, 0, 0
594, 0, 22, 0, 0, 0, 0, 0, 0
595, 0, 15, 2, 0, 0, 0, 0, 0
596, 0, 26, 0, 3, 0, 0, 0, 0
597, 2, 20, 0, 0, 0, 0, 0, 1
598, 0, 20, 0, 0, 0, 0, 0, 0
599, 0, 23, 0, 0, 0, 0, 0, 0
600, 0, 20, 0, 0, 0, 0, 0, 0
601, 0, 25, 7, 0, 0, 0, 0, 2
602, 0, 28, 0, 1, 0, 0, 0, 3
603, 5, 17, 0, 0, 1, 0, 0, 0
604, 3, 20, 0, 0, 0, 0, 0, 0
605, 0, 12, 0, 0, 0, 0, 0, 0
606, 0, 6, 0, 0, 0, 0, 0, 0
607, 0, 8, 0, 0, 0, 0, 0, 0
608, 7, 19, 0, 1, 0, 0, 0, 0
609, 0, 25, 1, 0, 0, 0, 0, 0
610, 0, 20, 0, 0, 0, 2, 0, 0
611, 0, 18, 0, 0, 0, 0, 0, 0
612, 0, 32, 0, 0, 0, 0, 0, 0
613, 7, 15, 0, 0, 0, 0, 0, 0
614, 0, 12, 0, 0, 0, 0, 0, 0
615, 3, 19, 0, 3, 0, 1, 0, 0
616, 0, 22, 0, 4, 1, 0, 0, 0
617, 0, 29, 0, 8, 2, 0, 0, 10
618, 0, 15, 0, 4, 3, 0, 0, 2
619, 0, 23, 0, 4, 3, 0, 0, 0
620, 0, 27, 0, 4, 4, 0, 0, 0
621, 0, 33, 0, 3, 4, 0, 0, 0
622, 0, 27, 0, 3, 4, 0, 0, 0
623, 2, 26, 0, 3, 4, 0, 0, 0
624, 0, 29, 0, 3, 4, 0, 0, 0
625, 25, 21, 3, 3, 3, 0, 0, 0
626, 0, 34, 0, 3, 3, 0, 0, 0
627, 0, 30, 0, 6, 3, 0, 0, 0
628, 0, 22, 0, 2, 3, 0, 0, 0
629, 0, 26, 0, 0, 3, 0, 0, 2
630, 0, 11, 0, 0, 2, 0, 0, 0
631, 0, 12, 0, 2, 0, 0, 0, 0
632, 0, 7, 0, 0, 0, 0, 0, 0
633, 2, 10, 0, 0, 0, 0, 0, 0
634, 0, 13, 0, 1, 0, 0, 0, 2
635, 0, 13, 0, 0, 1, 0, 0, 0
636, 0, 18, 0, 3, 0, 0, 0, 0
637, 0, 18, 0, 0, 1, 0, 0, 0
638, 5, 6, 0, 0, 1, 0, 0, 0
639, 0, 0, 0, 0, 1, 0, 0, 0
640, 0, 60, 0, 5, 0, 0, 0, 0
641, 0, 47, 0, 3, 1, 0, 0, 0
642, 0, 45, 0, 3, 1, 0, 0, 0
643, 0, 61, 0, 4, 0, 0, 0, 0
644, 0, 27, 0, 0, 0, 0, 0, 0
645, 0, 29, 0, 0, 0, 0, 0, 10
646, 0, 16, 0, 0, 0, 0, 0, 0
647, 0, 25, 0, 0, 0, 0, 0, 0
648, 0, 16, 0, 0, 0, 0, 1, 0
649, 0, 27, 15, 0, 0, 0, 0, 4
650, 0, 13, 1, 0, 0, 0, 0, 6
651, 0, 20, 0, 0, 0, 0, 0, 0
652, 0, 17, 0, 0, 0, 2, 0, 0
653, 0, 14, 0, 0, 0, 0, 0, 0
654, 5, 21, 0, 0, 0, 0, 0, 0
655, 0, 23, 0, 0, 0, 0, 0, 0
656, 0, 17, 0, 0, 0, 0, 0, 0
657, 0, 13, 0, 0, 0, 2, 0, 0
658, 0, 22, 0, 0, 0, 4, 0, 0
659, 0, 15, 0, 0, 0, 0, 0, 0
660, 0, 26, 0, 0, 0, 0, 0, 0
661, 0, 20, 0, 0, 0, 0, 0, 3
662, 0, 20, 0, 0, 0, 0, 0, 0
663, 0, 23, 0, 1, 0, 0, 0, 0
664, 1, 20, 0, 0, 0, 2, 0, 0
665, 0, 25, 0, 0, 0, 0, 0, 0
666, 0, 28, 0, 2, 0, 0, 0, 3
667, 0, 17, 0, 0, 0, 0, 0, 0
668, 0, 20, 0, 0, 0, 0, 0, 0
669, 0, 12, 0, 0, 0, 0, 0, 0
670, 0, 6, 0, 2, 0, 0, 0, 0
671, 0, 8, 0, 0, 1, 0, 0, 0
672, 0, 19, 0, 0, 1, 0, 0, 0
673, 0, 25, 0, 1, 0, 0, 0, 0
674, 0, 20, 0, 0, 0, 0, 0, 0
675, 0, 18, 0, 0, 0, 0, 0, 0
676, 0, 32, 0, 4, 0, 0, 0, 0
677, 0, 15, 0, 0, 1, 0, 0, 11
678, 0, 12, 0, 2, 1, 0, 0, 0
679, 0, 19, 0, 0, 0, 0, 0, 0
680, 0, 22, 0, 0, 0, 0, 0, 0
681, 2, 29, 0, 0, 0, 0, 0, 0
682, 0, 15, 0, 0, 0, 0, 0, 7
683, 0, 23, 0, 1, 0, 0, 0, 0
684, 0, 27, 0, 2, 0, 0, 0, 0
685, 0, 33, 0, 3, 0, 0, 0, 0
686, 0, 27, 0, 3, 0, 0, 0, 0
687, 0, 26, 0, 0, 0, 0, 0, 0
688, 0, 29, 0, 0, 0, 0, 0, 0
689, 0, 21, 0, 1, 0, 0, 0, 0
690, 0, 34, 0, 1, 0, 0, 0, 0
691, 0, 30, 0, 1, 0, 0, 0, 0
692, 0, 22, 0, 0, 0, 0, 0, 0
693, 2, 26, 0, 4, 0, 0, 0, 10
694, 0, 11, 0, 0, 0, 0, 0, 0
695, 0, 12, 0, 0, 0, 0, 0, 0
696, 3, 7, 0, 2, 0, 0, 0, 0
697, 0, 10, 0, 2, 0, 0, 0, 8
698, 0, 13, 0, 1, 0, 0, 0, 0
699, 0, 13, 0, 0, 0, 0, 0, 0
700, 0, 18, 0, 4, 0, 0, 0, 0
701, 0, 18, 0, 0, 0, 1, 0, 0
702, 0, 6, 0, 0, 0, 1, 0, 0
703, 0, 0, 0, 0, 0, 0, 0, 0
704, 0, 60, 0, 2, 0, 0, 0, 0
705, 0, 47, 0, 2, 0, 0, 0, 0
706, 0, 45, 0, 2, 0, 0, 0, 0
707, 1, 61, 0, 4, 0, 0, 0, 0
708, 0, 27, 0, 2, 0, 0, 0, 0
709, 2, 29, 0, 4, 0, 0, 0, 11
710, 0, 16, 0, 0, 1, 0, 0, 0
711, 0, 25, 0, 2, 1, 0, 0, 0
712, 0, 16, 0, 0, 0, 0, 0, 0
713, 0, 27, 4, 0, 0, 0, 0, 0
714, 0, 13, 0, 0, 0, 0, 0, 0
715, 3, 20, 0, 0, 0, 0, 0, 0
716, 0, 17, 0, 2, 0, 0, 0, 0
717, 0, 14, 0, 0, 1, 0, 0, 0
718, 0, 21, 0, 2, 1, 0, 0, 0
719, 2, 23, 0, 3, 0, 0, 0, 0
720, 0, 17, 0, 0, 2, 0, 0, 0
721, 0, 13, 0, 0, 1, 0, 0, 0
722, 0, 22, 0, 0, 0, 0, 0, 0
723, 0, 15, 0, 1, 0, 0, 0, 0
724, 0, 26, 0, 2, 1, 0, 0, 0
725, 0, 20, 0, 0, 1, 0, 0, 26
726, 0, 20, 0, 4, 1, 0, 0, 0
727, 2, 23, 0, 2, 1, 0, 0, 0
728, 0, 20, 0, 3, 1, 0, 0, 0
729, 0, 25, 0, 2, 1, 0, 0, 0
730, 0, 28, 0, 2, 0, 0, 0, 0
731, 0, 17, 0, 1, 0, 0, 0, 0
732, 8, 20, 0, 0, 1, 0, 0, 0
733, 4, 12, 0, 0, 0, 0, 0, 0
734, 8, 6, 0, 0, 0, 0, 0, 0
735, 4, 8, 0, 0, 0, 0, 0, 0
736, 1, 19, 1, 2, 0, 0, 0, 0
737, 5, 25, 0, 2, 1, 3, 0, 0
738, 0, 20, 0, 3, 2, 0, 0, 0
739, 0, 18, 0, 4, 2, 0, 0, 0
740, 0, 32, 0, 4, 2, 0, 0, 0
741, 0, 15, 0, 4, 4, 0, 0, 7
742, 2, 12, 0, 0, 4, 0, 0, 0
743, 0, 19, 0, 2, 3, 0, 0, 0
744, 0, 22, 0, 2, 1, 0, 0, 0
745, 0, 29, 0, 2, 0, 0, 0, 0
746, 0, 15, 0, 0, 0, 0, 0, 0
747, 0, 23, 0, 0, 1, 0, 0, 0
748, 0, 27, 0, 0, 0, 0, 0, 0
749, 0, 33, 0, 5, 0, 0, 0, 0
750, 10, 27, 0, 2, 1, 0, 0, 0
751, 0, 26, 0, 2, 1, 0, 0, 0
752, 0, 29, 0, 0, 0, 0, 0, 0
753, 0, 21, 0, 0, 0, 0, 0, 0
754, 1, 34, 0, 0, 0, 0, 0, 0
755, 0, 30, 0, 0, 0, 0, 0, 0
756, 0, 22, 0, 0, 0, 0, 0, 0
757, 0, 26, 0, 0, 0, 0, 0, 11
758, 0, 11, 0, 0, 0, 0, 0, 0
759, 2, 12, 0, 0, 0, 0, 0, 0
760, 0, 7, 0, 0, 0, 0, 0, 0
761, 0, 10, 0, 1, 0, 0, 0, 0
762, 0, 13, 0, 1, 0, 0, 0, 0
763, 2, 13, 0, 0, 0, 0, 0, 0
764, 0, 18, 0, 0, 0, 0, 0, 0
765, 0, 18, 0, 0, 0, 0, 0, 0
766, 0, 6, 0, 0, 0, 0, 0, 0
767, 0, 0, 0, 0, 0, 0, 0, 0
768, 0, 60, 0, 6, 0, 0, 0, 0
769, 0, 47, 0, 6, 2, 0, 0, 0
770, 0, 45, 0, 0, 4, 0, 0, 0
771, 12, 61, 0, 5, 4, 0, 0, 0
772, 0, 27, 0, 1, 1, 0, 0, 0
773, 0, 29, 0, 0, 0, 0, 0, 27
774, 0, 16, 0, 2, 0, 0, 0, 0
775, 0, 25, 0, 0, 1, 0, 0, 0
776, 0, 16, 0, 0, 1, 0, 0, 0
777, 0, 27, 9, 0, 0, 0, 0, 0
778, 0, 13, 0, 2, 0, 0, 0, 0
779, 3, 20, 0, 1, 0, 0, 0, 0
780, 17, 17, 0, 0, 1, 3, 0, 0
781, 0, 14, 0, 3, 0, 0, 0, 0
782, 0, 21, 0, 0, 3, 1, 0, 0
783, 0, 23, 0, 0, 1, 0, 0, 0
784, 0, 17, 0, 1, 0, 0, 0, 0
785, 0, 13, 0, 1, 0, 0, 0, 0
786, 0, 22, 0, 0, 0, 8, 0, 0
787, 0, 15, 1, 0, 0, 0, 0, 0
788, 0, 26, 0, 2, 0, 0, 0, 0
789, 0, 20, 0, 2, 1, 0, 0, 0
790, 0, 20, 0, 2, 2, 0, 0, 0
791, 0, 23, 0, 3, 2, 0, 0, 0
792, 0, 20, 0, 3, 2, 0, 0, 0
793, 5, 25, 0, 5, 2, 0, 0, 0
794, 0, 28, 0, 5, 4, 1, 0, 0
795, 0, 17, 0, 3, 5, 0, 0, 0
796, 1, 20, 0, 3, 4, 0, 0, 0
797, 0, 12, 0, 0, 3, 0, 0, 0
798, 0, 6, 0, 0, 2, 3, 0, 0
799, 0, 8, 0, 0, 1, 0, 0, 0
800, 0, 19, 0, 0, 0, 0, 0, 0
801, 0, 25, 0, 0, 0, 0, 0, 0
802, 2, 20, 0, 1, 0, 0, 0, 0
803, 0, 18, 0, 0, 0, 0, 0, 0
804, 0, 32, 0, 0, 0, 0, 0, 0
805, 6, 15, 0, 0, 0, 0, 0, 53
806, 0, 12, 0, 0, 0, 0, 0, 0
807, 0, 19, 0, 0, 0, 0, 0, 0
808, 0, 22, 0, 0, 0, 0, 0, 0
809, 0, 29, 0, 0, 0, 0, 0, 4
810, 0, 15, 0, 3, 0, 0, 0, 0
811, 0, 23, 0, 1, 0, 0, 0, 0
812, 0, 27, 0, 0, 0, 1, 0, 0
813, 0, 33, 0, 0, 0, 0, 0, 3
814, 0, 27, 0, 0, 0, 0, 0, 0
815, 0, 26, 0, 0, 0, 0, 0, 0
816, 0, 29, 0, 3, 0, 0, 0, 0
817, 0, 21, 0, 0, 0, 0, 0, 0
818, 0, 34, 0, 5, 0, 0, 0, 0
819, 0, 30, 0, 5, 0, 0, 0, 0
820, 0, 22, 0, 2, 0, 0, 0, 0
821, 0, 26, 0, 0, 0, 0, 0, 9
822, 0, 11, 0, 1, 0, 0, 0, 0
823, 0, 12, 0, 3, 0, 0, 0, 0
824, 4, 7, 0, 1, 0, 0, 0, 0
825, 0, 10, 0, 0, 0, 0, 0, 0
826, 0, 13, 0, 0, 0, 0, 0, 0
827, 0, 13, 0, 0, 0, 0, 0, 0
828, 6, 18, 0, 0, 0, 0, 0, 0
829, 20, 18, 0, 0, 0, 0, 0, 0
830, 2, 6, 0, 1, 0, 0, 0, 0
831, 0, 0, 0, 0, 1, 0, 0, 0
832, 0, 60, 0, 6, 0, 2, 0, 0
833, 0, 47, 0, 2, 1, 0, 0, 0
834, 0, 45, 0, 0, 2, 0, 0, 0
835, 0, 61, 0, 0, 1, 3, 0, 0
836, 0, 27, 0, 0, 0, 0, 0, 0
837, 0, 29, 0, 0, 0, 0, 0, 4
838, 0, 16, 0, 0, 0, 0, 0, 0
839, 9, 25, 0, 0, 0, 0, 0, 0
840, 20, 16, 0, 0, 0, 0, 3, 0
841, 0, 27, 0, 0, 0, 0, 0, 4
842, 0, 13, 0, 0, 0, 0, 0, 0
843, 0, 20, 0, 0, 0, 0, 0, 0
844, 13, 17, 1, 0, 0, 0, 0, 0
845, 0, 14, 0, 0, 0, 0, 0, 3
846, 0, 21, 0, 0, 0, 0, 0, 0
847, 0, 23, 0, 2, 0, 0, 0, 0
848, 2, 17, 0, 0, 0, 0, 0, 0
849, 0, 13, 0, 0, 0, 7, 0, 0
850, 0, 22, 0, 0, 0, 4, 0, 0
851, 0, 15, 0, 0, 0, 0, 0, 0
852, 0, 26, 0, 0, 0, 0, 0, 0
853, 0, 20, 0, 0, 0, 0, 0, 6
854, 0, 20, 0, 0, 0, 0, 0, 0
855, 0, 23, 0, 0, 0, 0, 0, 0
856, 0, 20, 0, 0, 0, 0, 0, 0
857, 0, 25, 0, 0, 0, 0, 0, 0
858, 4, 28, 0, 0, 0, 0, 0, 0
859, 0, 17, 0, 0, 0, 0, 0, 0
860, 0, 20, 0, 2, 0, 0, 0, 0
861, 0, 12, 0, 2, 0, 0, 0, 0
862, 36, 6, 0, 2, 0, 2, 0, 0
863, 0, 8, 0, 0, 0, 0, 0, 0
864, 0, 19, 0, 0, 0, 1, 0, 0
865, 0, 25, 0, 0, 0, 120, 0, 0
866, 0, 20, 1, 0, 0, 2, 0, 0
867, 0, 18, 0, 0, 0, 1, 0, 0
868, 0, 32, 0, 1, 0, 0, 0, 0
869, 0, 15, 0, 0, 0, 0, 0, 1
870, 0, 12, 0, 0, 0, 0, 0, 0
871, 0, 19, 0, 0, 0, 4, 0, 0
872, 0, 22, 0, 0, 0, 0, 0, 0
873, 0, 29, 0, 0, 0, 0, 0, 6
874, 0, 15, 0, 0, 1, 2, 0, 0
875, 0, 23, 0, 1, 0, 2, 0, 0
876, 4, 27, 0, 2, 0, 0, 0, 0
877, 0, 33, 0, 4, 1, 0, 0, 3
878, 86, 27, 0, 4, 1, 0, 0, 0
879, 0, 26, 0, 4, 1, 0, 0, 0
880, 0, 29, 0, 6, 0, 0, 0, 0
881, 0, 21, 0, 10, 1, 0, 0, 0
882, 0, 34, 0, 10, 4, 2, 0, 0
883, 0, 30, 0, 4, 5, 0, 0, 0
884, 3, 22, 0, 4, 2, 0, 0, 0
885, 0, 26, 0, 7, 1, 0, 0, 6
886, 0, 11, 0, 4, 2, 0, 0, 0
887, 0, 12, 0, 6, 1, 0, 0, 0
888, 0, 7, 0, 1, 1, 0, 0, 0
889, 0, 10, 0, 3, 0, 0, 0, 4
890, 0, 13, 0, 0, 0, 0, 0, 0
891, 0, 13, 0, 2, 0, 0, 0, 0
892, 0, 18, 0, 3, 1, 3, 0, 0
893, 3, 18, 0, 2, 1, 0, 0, 6
894, 0, 6, 0, 1, 0, 0, 0, 0
895, 0, 0, 0, 0, 0, 0, 0, 0
896, 0, 60, 0, 8, 0, 0, 5, 0
897, 0, 47, 0, 3, 1, 2, 0, 0
898, 0, 45, 0, 8, 2, 1, 0, 0
899, 0, 61, 0, 12, 3, 0, 0, 0
900, 0, 27, 0, 4, 6, 0, 0, 0
901, 0, 29, 0, 0, 6, 0, 0, 8
902, 0, 16, 0, 3, 4, 0, 0, 0
903, 0, 25, 0, 3, 2, 0, 0, 0
904, 0, 16, 0, 0, 1, 0, 0, 0
905, 0, 27, 0, 0, 0, 0, 0, 6
906, 0, 13, 0, 0, 0, 0, 0, 0
907, 0, 20, 0, 0, 0, 0, 0, 0
908, 0, 17, 0, 0, 0, 0, 0, 0
909, 0, 14, 0, 0, 0, 0, 0, 3
910, 0, 21, 0, 0, 0, 0, 0, 0
911, 0, 23, 0, 0, 0, 0, 0, 0
912, 0, 17, 0, 0, 0, 0, 2, 0
913, 0, 13, 0, 0, 0, 0, 0, 0
914, 0, 22, 0, 0, 0, 6, 0, 0
915, 0, 15, 0, 0, 0, 2, 0, 0
916, 2, 26, 0, 0, 0, 0, 7, 0
917, 5, 20, 0, 0, 0, 0, 0, 10
918, 0, 20, 0, 2, 0, 0, 0, 0
919, 0, 23, 0, 2, 0, 0, 0, 0
920, 0, 20, 0, 3, 0, 0, 6, 0
921, 0, 25, 0, 3, 0, 0, 0, 4
922, 0, 28, 0, 0, 0, 0, 0, 0
923, 0, 17, 0, 0, 0, 0, 0, 0
924, 0, 20, 0, 0, 0, 0, 0, 0
925, 0, 12, 0, 2, 1, 0, 0, 0
926, 0, 6, 0, 2, 0, 6, 0, 0
927, 0, 8, 0, 5, 0, 0, 0, 0
928, 2, 19, 0, 2, 1, 0, 0, 0
929, 0, 25, 0, 2, 1, 0, 0, 0
930, 0, 20, 0, 2, 0, 0, 0, 0
931, 0, 18, 0, 0, 0, 0, 0, 0
932, 0, 32, 0, 0, 0, 0, 2, 0
933, 0, 15, 0, 0, 0, 0, 0, 6
934, 0, 12, 0, 0, 0, 0, 0, 0
935, 10, 19, 0, 0, 0, 0, 0, 0
936, 0, 22, 0, 0, 0, 0, 0, 0
937, 0, 29, 0, 2, 0, 0, 0, 4
938, 0, 15, 0, 0, 1, 0, 0, 0
939, 0, 23, 0, 0, 1, 0, 0, 0
940, 6, 27, 0, 0, 0, 0, 0, 0
941, 0, 33, 0, 0, 0, 0, 0, 9
942, 0, 27, 0, 0, 0, 0, 0, 0
943, 0, 26, 0, 0, 0, 0, 0, 0
944, 0, 29, 0, 2, 0, 0, 0, 0
945, 0, 21, 0, 1, 0, 0, 0, 0
946, 0, 34, 0, 0, 0, 0, 0, 0
947, 0, 30, 0, 1, 0, 0, 0, 0
948, 0, 22, 0, 0, 0, 0, 0, 0
949, 16, 26, 0, 0, 0, 0, 0, 4
950, 0, 11, 0, 0, 0, 0, 0, 0
951, 0, 12, 0, 0, 0, 0, 0, 0
952, 0, 7, 0, 0, 0, 0, 0, 0
953, 0, 10, 0, 0, 0, 0, 0, 0
954, 1, 13, 0, 2, 0, 0, 0, 0
955, 0, 13, 0, 1, 0, 0, 0, 0
956, 0, 18, 0, 0, 0, 0, 0, 0
957, 0, 18, 0, 2, 0, 0, 0, 0
958, 0, 6, 0, 0, 0, 0, 0, 0
959, 0, 0, 0, 0, 0, 1, 0, 0
960, 0, 60, 0, 2, 0, 0, 1, 0
961, 0, 47, 0, 8, 1, 0, 0, 0
962, 0, 45, 0, 8, 1, 0, 0, 0
963, 0, 61, 0, 4, 0, 0, 0, 0
964, 0, 27, 0, 0, 0, 0, 0, 0
965, 0, 29, 0, 0, 0, 0, 0, 10
966, 0, 16, 0, 0, 0, 0, 0, 0
967, 0, 25, 0, 0, 0, 0, 0, 0
968, 0, 16, 0, 0, 0, 0, 0, 0
969, 0, 27, 0, 0, 0, 0, 0, 8
970, 0, 13, 0, 0, 0, 0, 0, 0
971, 0, 20, 0, 1, 0, 0, 0, 0
972, 0, 17, 0, 3, 1, 0, 0, 0
973, 0, 14, 0, 0, 0, 0, 0, 0
974, 0, 21, 0, 6, 0, 0, 0, 0
975, 0, 23, 0, 7, 2, 0, 0, 0
976, 0, 17, 0, 10, 3, 0, 0, 0
977, 0, 13, 0, 6, 2, 4, 0, 0
978, 0, 22, 0, 7, 2, 0, 0, 0
979, 0, 15, 0, 7, 2, 0, 0, 0
980, 0, 26, 0, 7, 3, 0, 0, 0
981, 0, 20, 0, 6, 2, 0, 0, 12
982, 0, 20, 0, 2, 2, 0, 0, 0
983, 0, 23, 0, 7, 2, 0, 0, 0
984, 0, 20, 0, 6, 2, 2, 0, 0
985, 0, 25, 0, 8, 1, 0, 0, 4
986, 0, 28, 0, 10, 1, 0, 0, 0
987, 3, 17, 0, 4, 2, 0, 0, 0
988, 0, 20, 0, 4, 1, 0, 0, 0
989, 0, 12, 0, 4, 1, 0, 0, 3
990, 2, 6, 0, 0, 0, 0, 0, 0
991, 0, 8, 0, 2, 0, 0, 0, 0
992, 0, 19, 0, 3, 0, 0, 1, 0
993, 0, 25, 0, 2, 0, 14, 0, 0
994, 0, 20, 0, 2, 0, 0, 0, 0
995, 0, 18, 0, 6, 0, 0, 0, 0
996, 1, 32, 0, 3, 1, 0, 1, 0
997, 0, 15, 0, 3, 1, 0, 0, 3
998, 0, 12, 0, 3, 1, 0, 0, 0
999, 0, 19, 0, 3, 0, 2, 0, 0
1000, 0, 22, 0, 3, 0, 0, 2, 0
1001, 0, 29, 0, 3, 0, 0, 0, 4
1002, 0, 15, 0, 0, 0, 0, 0, 0
1003, 0, 23, 0, 0, 0, 0, 0, 0
1004, 0, 27, 0, 0, 0, 0, 2, 0
1005, 0, 33, 0, 0, 0, 0, 0, 0
1006, 0, 27, 0, 0, 0, 0, 0, 0
1007, 0, 26, 0, 0, 0, 0, 0, 0
1008, 0, 29, 0, 0, 0, 0, 1, 0
1009, 0, 21, 0, 0, 0, 8, 0, 0
1010, 0, 34, 0, 0, 0, 0, 0, 0
1011, 0, 30, 0, 3, 0, 25, 0, 0
1012, 0, 22, 0, 4, 0, 0, 0, 0
1013, 105, 26, 0, 0, 1, 0, 0, 4
1014, 0, 11, 0, 0, 0, 0, 0, 0
1015, 0, 12, 0, 0, 0, 0, 0, 0
1016, 0, 7, 0, 0, 0, 0, 1, 0
1017, 3, 10, 0, 0, 0, 0, 0, 2
1018, 0, 13, 0, 0, 0, 0, 0, 0
1019, 0, 13, 0, 0, 0, 0, 0, 0
1020, 0, 18, 0, 0, 0, 0, 0, 0
1021, 0, 18, 0, 0, 0, 0, 0, 3
1022, 0, 6, 0, 0, 0, 0, 0, 0
1023, 1, 0, 0, 0, 0, 0, 0, 0

