index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
70, 16b13c3c0, 9e ab ad , {16b13c: 2} {16b13c: 2} {16b13c: 2} , {c: 12} {d: 11} {e: 11} , {249: 30} {249: 30} {249: 30} , {6b13c300: 7} {6b13c340: 6} {6b13c380: 3} , {6b13c3c0: 3} {6b13c3c0: 3} {6b13c3c0: 3} , {446797: 0} {4467d5: 0} {446713: 2} , {5c: 10} {24: 8} {100: 11} , {83: 5} {19e: 7} {509: 7} , 0  0  0  
71, 43736c80, 64 , {43736: 7} , {30: 4} , {249: 30} , {43736c00: 0} , {43736c80: 4} , {447c90: 3} , {6c: 6} , {ba: 9} , 1  
72, 16b13c400, 94 ac af b5 , {16b13c: 2} {16b13c: 2} {16b13c: 2} {16b13c: 2} , {a: 9} {d: 11} {e: 11} {f: 8} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c280: 0} {6b13c340: 6} {6b13c380: 3} {6b13c3c0: 1} , {6b13c400: 2} {6b13c400: 2} {6b13c400: 2} {6b13c400: 2} , {444615: 2} {4467d5: 0} {446713: 2} {446755: 0} , {19c: 9} {60: 7} {28: 2} {16c: 11} , {4c9: 7} {93: 6} {1ae: 3} {4b9: 10} , 0  0  0  0  
73, 143efb40, a1 , {143ef: 0} , {2a: 7} , {249: 30} , {143efa80: 0} , {143efb40: 1} , {444232: 4} , {54: 9} , {5f: 6} , 1  
74, 17c8c1480, c2 , {17c8c1: 1} , {7: 10} , {493: 15} , {7c8c11c0: 0} , {7c8c1480: 4} , {404c8a: 1} , {3ec: 8} , {4b5: 7} , 1  
75, 16b13cbc0, 69 6a , {16b13c: 2} {16b13c: 2} , {2d: 4} {2e: 9} , {9: 6} {9: 6} , {6b13cb40: 6} {6b13cb80: 3} , {6b13cbc0: 3} {6b13cbc0: 3} , {444b45: 4} {444b93: 4} , {64: 11} {c4: 5} , {9a: 0} {215: 6} , 1  1  
76, 16b13c900, eb , {16b13c: 2} , {21: 7} , {249: 30} , {6b13c840: 1} , {6b13c900: 3} , {446cd0: 5} , {64: 11} , {9f: 9} , 0  
77, 14e724400, 41 , {14e724: 2} , {f: 8} , {9: 6} , {4e7243c0: 1} , {4e724400: 2} , {40336b: 10} , {c4: 5} , {215: 6} , 1  
78, f6e81100, 6b , {f6e81: 3} , {3: 10} , {249: 30} , {f6e810c0: 1} , {f6e81100: 3} , {4450ef: 2} , {158: 3} , {46d: 6} , 0  
79, f6e81bc0, ef , {f6e81: 3} , {2e: 9} , {249: 30} , {f6e81b80: 3} , {f6e81bc0: 3} , {441f12: 5} , {168: 6} , {4a5: 1} , 0  
7a, 1970d2140, 8f , {1970d2: 5} , {4: 10} , {249: 30} , {970d2100: 3} , {970d2140: 5} , {44517c: 6} , {170: 11} , {4c9: 7} , 1  
7b, 16b13c540, b6 c8 cb cd , {16b13c: 2} {16b13c: 2} {16b13c: 2} {16b13c: 2} , {f: 8} {12: 6} {13: 8} {14: 9} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c3c0: 1} {6b13c480: 6} {6b13c4c0: 1} {6b13c500: 3} , {6b13c540: 5} {6b13c540: 5} {6b13c540: 5} {6b13c540: 5} , {446755: 0} {446019: 2} {446057: 1} {44619b: 2} , {198: 9} {60: 7} {2c: 5} {100: 11} , {4b9: 10} {93: 6} {1be: 1} {505: 7} , 0  0  0  0  
7c, 43736040, 34 , {43736: 7} , {0: 9} , {249: 30} , {43736000: 0} , {43736040: 5} , {44b010: 7} , {114: 4} , {555: 3} , 0  
7d, 175229f00, b9 , {175229: 5} , {31: 8} , {493: 15} , {75229c40: 1} , {75229f00: 6} , {40455e: 4} , {3dc: 8} , {475: 6} , 0  
7e, 196c71200, 10c 10e 110 , {196c71: 2} {196c71: 2} {196c71: 2} , {5: 7} {6: 8} {7: 10} , {249: 30} {249: 30} {249: 30} , {96c71140: 6} {96c71180: 9} {96c711c0: 0} , {96c71200: 4} {96c71200: 4} {96c71200: 4} , {4445d2: 7} {444511: 1} {444548: 0} , {68: 11} {34: 4} {100: 11} , {af: 6} {1da: 3} {505: 7} , 0  0  0  
7f, f6e81240, 6c 7b 7e 80 , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3: 10} {6: 8} {7: 10} {8: 0} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e810c0: 1} {f6e81180: 9} {f6e811c0: 0} {f6e81200: 4} , {f6e81240: 7} {f6e81240: 7} {f6e81240: 7} {f6e81240: 7} , {4450ef: 2} {447510: 0} {447550: 7} {447691: 4} , {1a8: 6} {5c: 10} {20: 5} {170: 11} , {46d: 6} {83: 5} {18e: 10} {4c9: 7} , 1  1  1  1  
80, f6e81d00, fa fc fe , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {31: 8} {32: 7} {33: 10} , {249: 30} {249: 30} {249: 30} , {f6e81c40: 1} {f6e81c80: 6} {f6e81cc0: 1} , {f6e81d00: 7} {f6e81d00: 7} {f6e81d00: 7} , {4478d3: 4} {447815: 1} {447851: 7} , {64: 11} {30: 7} {100: 11} , {9f: 9} {1ca: 6} {505: 7} , 0  0  0  
81, 1970d2280, 90 , {1970d2: 5} , {4: 10} , {249: 30} , {970d2100: 3} , {970d2280: 7} , {44517c: 6} , {19c: 9} , {4c9: 7} , 1  
82, 196c711c0, 109 10b 10d , {196c71: 2} {196c71: 2} {196c71: 2} , {4: 10} {5: 7} {6: 8} , {249: 30} {249: 30} {249: 30} , {96c71100: 3} {96c71140: 6} {96c71180: 9} , {96c711c0: 1} {96c711c0: 1} {96c711c0: 1} , {446106: 3} {4445d2: 7} {444511: 1} , {68: 11} {30: 7} {100: 11} , {af: 6} {1ca: 6} {505: 7} , 0  0  0  
83, f6e81200, 6d 77 7a 7c , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3: 10} {5: 7} {6: 8} {7: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e810c0: 1} {f6e81140: 6} {f6e81180: 9} {f6e811c0: 0} , {f6e81200: 4} {f6e81200: 4} {f6e81200: 4} {f6e81200: 4} , {4450ef: 2} {4475d6: 6} {447510: 0} {447550: 7} , {154: 6} {58: 8} {1c: 4} {16c: 11} , {46d: 6} {73: 7} {17e: 3} {4b9: 10} , 0  0  0  0  
84, 16b13c640, ca d5 d7 d9 , {16b13c: 2} {16b13c: 2} {16b13c: 2} {16b13c: 2} , {13: 8} {16: 11} {17: 4} {18: 5} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c4c0: 1} {6b13c580: 9} {6b13c5c0: 0} {6b13c600: 4} , {6b13c640: 1} {6b13c640: 1} {6b13c640: 1} {6b13c640: 1} , {446057: 1} {446111: 7} {446151: 0} {446293: 6} , {194: 9} {6c: 6} {38: 3} {110: 1} , {509: 7} {bf: 5} {1ea: 9} {545: 7} , 0  0  0  0  
85, 14e724440, 8 42 , {14e724: 2} {14e724: 2} , {10: 10} {f: 8} , {9: 6} {49: 2} , {4e724400: 0} {4e7243c0: 1} , {4e724440: 7} {4e724440: 7} , {403400: 5} {40336b: 10} , {c4: 5} {54: 9} , {215: 6} {5a: 4} , 1  1  
86, 129934a00, 2d 119 , {129934: 5} {129934: 5} , {7: 10} {12: 6} , {493: 15} {493: 15} , {299341c0: 0} {29934480: 6} , {29934a00: 4} {29934a00: 4} , {40fcf4: 0} {409e49: 7} , {2d4: 3} {2b4: 7} , {5f: 6} {1da: 3} , 1  1  
87, f6e81140, 6e 70 , {f6e81: 3} {f6e81: 3} , {3: 10} {4: 10} , {249: 30} {249: 30} , {f6e810c0: 1} {f6e81100: 3} , {f6e81140: 5} {f6e81140: 5} , {4450ef: 2} {4475ae: 6} , {14: 4} {15c: 8} , {162: 6} {479: 5} , 0  0  
88, f6e81c00, f0 f2 , {f6e81: 3} {f6e81: 3} , {2e: 9} {2f: 9} , {249: 30} {249: 30} , {f6e81b80: 3} {f6e81bc0: 1} , {f6e81c00: 2} {f6e81c00: 2} , {441f12: 5} {447f50: 5} , {24: 8} {16c: 11} , {19a: 6} {4b5: 7} , 0  0  
89, 1970d2180, 91 , {1970d2: 5} , {4: 10} , {249: 30} , {970d2100: 3} , {970d2180: 4} , {44517c: 6} , {24: 8} , {19e: 7} , 1  
8a, 16b13c580, bb cc ce d0 , {16b13c: 2} {16b13c: 2} {16b13c: 2} {16b13c: 2} , {10: 10} {13: 8} {14: 9} {15: 9} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c400: 0} {6b13c4c0: 1} {6b13c500: 3} {6b13c540: 6} , {6b13c580: 4} {6b13c580: 4} {6b13c580: 4} {6b13c580: 4} , {4460ae: 2} {446057: 1} {44619b: 2} {4461d0: 3} , {194: 9} {64: 11} {30: 7} {104: 9} , {4c9: 7} {a3: 7} {1ca: 6} {515: 3} , 0  0  0  0  
8b, 196c71140, 107 , {196c71: 2} , {4: 10} , {249: 30} , {96c71100: 3} , {96c71140: 5} , {446106: 3} , {178: 10} , {4e5: 10} , 0  
8c, f6e81180, 6f 72 74 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3: 10} {4: 10} {5: 7} , {249: 30} {249: 30} {249: 30} , {f6e810c0: 1} {f6e81100: 3} {f6e81140: 6} , {f6e81180: 4} {f6e81180: 4} {f6e81180: 4} , {4450ef: 2} {4475ae: 6} {4475d6: 6} , {58: 8} {14: 4} {160: 1} , {77: 5} {15e: 4} {489: 4} , 0  0  0  
8d, f6e81c40, f1 f3 f5 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {2e: 9} {2f: 9} {30: 4} , {249: 30} {249: 30} {249: 30} , {f6e81b80: 3} {f6e81bc0: 1} {f6e81c00: 0} , {f6e81c40: 7} {f6e81c40: 7} {f6e81c40: 7} , {441f12: 5} {447f50: 5} {447891: 1} , {60: 7} {20: 5} {170: 11} , {8f: 10} {18a: 5} {4c5: 1} , 0  0  0  
8e, 1970d21c0, 92 , {1970d2: 5} , {4: 10} , {249: 30} , {970d2100: 3} , {970d21c0: 1} , {44517c: 6} , {60: 7} , {93: 6} , 1  
8f, 16b13c5c0, bf cf d1 d3 , {16b13c: 2} {16b13c: 2} {16b13c: 2} {16b13c: 2} , {11: 10} {14: 9} {15: 9} {16: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c440: 1} {6b13c500: 3} {6b13c540: 6} {6b13c580: 9} , {6b13c5c0: 7} {6b13c5c0: 7} {6b13c5c0: 7} {6b13c5c0: 7} , {4460d9: 8} {44619b: 2} {4461d0: 3} {446111: 7} , {194: 9} {64: 11} {34: 4} {108: 2} , {4d9: 7} {9f: 9} {1da: 3} {525: 2} , 0  0  0  0  
90, 196c71240, 10f 111 113 , {196c71: 2} {196c71: 2} {196c71: 2} , {6: 8} {7: 10} {8: 0} , {249: 30} {249: 30} {249: 30} , {96c71180: 9} {96c711c0: 0} {96c71200: 4} , {96c71240: 7} {96c71240: 7} {96c71240: 7} , {444511: 1} {444548: 0} {444691: 4} , {68: 11} {34: 4} {104: 9} , {af: 6} {1da: 3} {515: 3} , 1  1  1  
91, f6e81280, 71 7f 82 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {4: 10} {7: 10} {8: 0} , {249: 30} {249: 30} {249: 30} , {f6e81100: 3} {f6e811c0: 0} {f6e81200: 4} , {f6e81280: 7} {f6e81280: 7} {f6e81280: 7} , {4475ae: 6} {447550: 7} {447691: 4} , {1a4: 1} {5c: 10} {24: 8} , {479: 5} {83: 5} {19e: 7} , 1  1  1  
92, 196c71180, 108 10a , {196c71: 2} {196c71: 2} , {4: 10} {5: 7} , {249: 30} {249: 30} , {96c71100: 3} {96c71140: 6} , {96c71180: 4} {96c71180: 4} , {446106: 3} {4445d2: 7} , {30: 7} {17c: 5} , {1ca: 6} {4f5: 7} , 0  0  
93, f6e811c0, 73 76 78 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {4: 10} {5: 7} {6: 8} , {249: 30} {249: 30} {249: 30} , {f6e81100: 3} {f6e81140: 6} {f6e81180: 9} , {f6e811c0: 1} {f6e811c0: 1} {f6e811c0: 1} , {4475ae: 6} {4475d6: 6} {447510: 0} , {58: 8} {18: 8} {164: 6} , {73: 7} {16e: 3} {499: 4} , 0  0  0  
94, 16b13c600, c6 d2 d4 d6 , {16b13c: 2} {16b13c: 2} {16b13c: 2} {16b13c: 2} , {12: 6} {15: 9} {16: 11} {17: 4} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c480: 6} {6b13c540: 6} {6b13c580: 9} {6b13c5c0: 0} , {6b13c600: 0} {6b13c600: 0} {6b13c600: 0} {6b13c600: 0} , {446019: 2} {4461d0: 3} {446111: 7} {446151: 0} , {194: 9} {68: 11} {38: 3} {10c: 4} , {4e9: 11} {af: 6} {1ea: 9} {535: 5} , 0  0  0  0  
95, 196c71280, 112 114 , {196c71: 2} {196c71: 2} , {7: 10} {8: 0} , {249: 30} {249: 30} , {96c711c0: 0} {96c71200: 4} , {96c71280: 7} {96c71280: 7} , {444548: 0} {444691: 4} , {68: 11} {3c: 3} , {af: 6} {1fa: 7} , 1  1  
96, f6e812c0, 75 83 , {f6e81: 3} {f6e81: 3} , {5: 7} {8: 0} , {249: 30} {249: 30} , {f6e81140: 6} {f6e81200: 4} , {f6e812c0: 7} {f6e812c0: 7} , {4475d6: 6} {447691: 4} , {1a4: 1} {60: 7} , {489: 4} {93: 6} , 1  1  
97, 1c084e740, e7 , {1c084e: 5} , {7: 10} , {493: 15} , {c084e1c0: 0} , {c084e740: 1} , {403f70: 6} , {2a8: 2} , {1aa: 1} , 1  
98, f6e81340, 7d , {f6e81: 3} , {7: 10} , {249: 30} , {f6e811c0: 0} , {f6e81340: 1} , {447550: 7} , {1a0: 5} , {4b9: 10} , 1  
99, 16b13cb80, 68 , {16b13c: 2} , {2d: 4} , {1: 6} , {6b13cb40: 6} , {6b13cb80: 4} , {444b45: 4} , {148: 8} , {425: 7} , 0  
9a, f6e81380, 81 , {f6e81: 3} , {8: 0} , {249: 30} , {f6e81200: 4} , {f6e81380: 4} , {447691: 4} , {1a0: 5} , {4c9: 7} , 1  
9b, c7078b00, 67 , {c7078: 5} , {b: 13} , {493: 15} , {c70782c0: 3} , {c7078b00: 2} , {4482f4: 2} , {2f0: 7} , {cf: 7} , 1  
9c, 12c6fce40, 84 , {12c6fc: 5} , {38: 7} , {1: 6} , {2c6fce00: 4} , {2c6fce40: 1} , {43ee02: 2} , {15c: 8} , {475: 6} , 1  
9d, 12c6fce80, 85 , {12c6fc: 5} , {38: 7} , {9: 6} , {2c6fce00: 4} , {2c6fce80: 4} , {43ee02: 2} , {64: 11} , {9a: 0} , 1  
9e, 16b13c300, 87 95 97 , {16b13c: 2} {16b13c: 2} {16b13c: 2} , {6: 8} {a: 9} {b: 13} , {778: 6} {249: 30} {249: 30} , {6b13c180: 9} {6b13c280: 0} {6b13c2c0: 3} , {6b13c300: 2} {6b13c300: 2} {6b13c300: 2} , {446f90: 1} {444615: 2} {446651: 1} , {1a0: 5} {20: 5} {174: 3} , {4c9: 7} {18e: 10} {4d9: 7} , 0  0  0  
9f, 133c92f00, e5 , {133c92: 6} , {31: 8} , {493: 15} , {33c92c40: 1} , {33c92f00: 6} , {403640: 4} , {3ec: 8} , {4b5: 7} , 0  
a0, 16b13c280, 8a , {16b13c: 2} , {9: 3} , {49: 2} , {6b13c240: 7} , {6b13c280: 7} , {44a2d2: 1} , {c4: 5} , {215: 6} , 0  
a1, 16b13c2c0, 8b 93 , {16b13c: 2} {16b13c: 2} , {9: 3} {a: 9} , {249: 30} {249: 30} , {6b13c240: 7} {6b13c280: 0} , {6b13c2c0: 7} {6b13c2c0: 7} , {44a2d2: 1} {444615: 2} , {6c: 6} {170: 11} , {ba: 9} {4c9: 7} , 0  0  
a2, 437365c0, 57 , {43736: 7} , {15: 9} , {249: 30} , {43736540: 6} , {437365c0: 7} , {4411d1: 2} , {c4: 5} , {21e: 6} , 1  
a3, 105d68740, 8c , {105d68: 3} , {12: 6} , {493: 15} , {5d68480: 6} , {5d68740: 1} , {4451a6: 1} , {3dc: 8} , {475: 6} , 1  
a4, 105d68a00, 8d , {105d68: 3} , {12: 6} , {493: 15} , {5d68480: 6} , {5d68a00: 4} , {4451a6: 1} , {298: 3} , {16a: 1} , 1  
a5, 16b13c340, 96 99 9b , {16b13c: 2} {16b13c: 2} {16b13c: 2} , {a: 9} {b: 13} {c: 12} , {249: 30} {249: 30} {249: 30} , {6b13c280: 0} {6b13c2c0: 3} {6b13c300: 7} , {6b13c340: 1} {6b13c340: 1} {6b13c340: 1} , {444615: 2} {446651: 1} {446797: 0} , {5c: 10} {1c: 4} {178: 10} , {83: 5} {17e: 3} {4e9: 11} , 0  0  0  
a6, 16b13c440, 98 b0 b7 ba , {16b13c: 2} {16b13c: 2} {16b13c: 2} {16b13c: 2} , {b: 13} {e: 11} {f: 8} {10: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c2c0: 3} {6b13c380: 3} {6b13c3c0: 1} {6b13c400: 0} , {6b13c440: 7} {6b13c440: 7} {6b13c440: 7} {6b13c440: 7} , {446651: 1} {446713: 2} {446755: 0} {4460ae: 2} , {19c: 9} {60: 7} {18: 8} {170: 11} , {4d9: 7} {93: 6} {16e: 3} {4c9: 7} , 0  0  0  0  
a7, 16b13c380, 9a 9d a9 , {16b13c: 2} {16b13c: 2} {16b13c: 2} , {b: 13} {c: 12} {d: 11} , {249: 30} {249: 30} {249: 30} , {6b13c2c0: 3} {6b13c300: 7} {6b13c340: 6} , {6b13c380: 4} {6b13c380: 4} {6b13c380: 4} , {446651: 1} {446797: 0} {4467d5: 0} , {5c: 10} {20: 5} {17c: 5} , {83: 5} {18e: 10} {4f9: 2} , 0  0  0  
a8, 143efac0, 9f , {143ef: 0} , {2a: 7} , {49: 2} , {143efa80: 0} , {143efac0: 7} , {444232: 4} , {88: 17} , {325: 16} , 1  
a9, 143efb00, a0 , {143ef: 0} , {2a: 7} , {249: 30} , {143efa80: 0} , {143efb00: 2} , {444232: 4} , {0: 2} , {10a: 6} , 0  
aa, 1d89daa00, 126 , {1d89da: 2} , {25: 4} , {249: 30} , {d89da940: 6} , {d89daa00: 4} , {446dd6: 6} , {60: 7} , {8f: 10} , 1  
ab, 175229200, b4 , {175229: 5} , {5: 7} , {249: 30} , {75229140: 6} , {75229200: 4} , {404c36: 3} , {60: 7} , {93: 6} , 1  
ac, bca64d80, a2 , {bca64: 7} , {35: 9} , {1: 6} , {bca64d40: 6} , {bca64d80: 4} , {444323: 6} , {b8: 7} , {3e5: 7} , 1  
ad, bca64dc0, a3 , {bca64: 7} , {35: 9} , {9: 6} , {bca64d40: 6} , {bca64dc0: 7} , {444323: 6} , {58: 8} , {6a: 3} , 1  
ae, 16b13c4c0, aa bd c0 c5 , {16b13c: 2} {16b13c: 2} {16b13c: 2} {16b13c: 2} , {d: 11} {10: 10} {11: 10} {12: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c340: 6} {6b13c400: 0} {6b13c440: 1} {6b13c480: 6} , {6b13c4c0: 4} {6b13c4c0: 4} {6b13c4c0: 4} {6b13c4c0: 4} , {4467d5: 0} {4460ae: 2} {4460d9: 8} {446019: 2} , {198: 9} {5c: 10} {24: 8} {178: 10} , {4f9: 2} {83: 5} {19e: 7} {4e9: 11} , 0  0  0  0  
af, 16b13c500, ae c1 c7 c9 , {16b13c: 2} {16b13c: 2} {16b13c: 2} {16b13c: 2} , {e: 11} {11: 10} {12: 6} {13: 8} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c380: 3} {6b13c440: 1} {6b13c480: 6} {6b13c4c0: 1} , {6b13c500: 7} {6b13c500: 7} {6b13c500: 7} {6b13c500: 7} , {446713: 2} {4460d9: 8} {446019: 2} {446057: 1} , {198: 9} {60: 7} {24: 8} {100: 11} , {509: 7} {93: 6} {19e: 7} {509: 7} , 0  0  0  0  
b0, 17c8c1740, c3 , {17c8c1: 1} , {7: 10} , {493: 15} , {7c8c11c0: 0} , {7c8c1740: 1} , {404c8a: 1} , {2a0: 2} , {18a: 5} , 1  
b1, 17c8c1a00, c4 , {17c8c1: 1} , {7: 10} , {493: 15} , {7c8c11c0: 0} , {7c8c1a00: 4} , {404c8a: 1} , {2dc: 2} , {7f: 8} , 1  

