index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
59, 195f15240, 33 , {195f15: 7} , {6: 14} , {249: 27} , {95f15180: 1} , {95f15240: 4} , {413513: 7} , {58: 8} , {6f: 4} , 0  
5a, b7ca0d80, 4e , {b7ca0: 6} , {33: 9} , {249: 27} , {b7ca0cc0: 6} , {b7ca0d80: 2} , {411050: 0} , {60: 7} , {8f: 10} , 0  
5b, 114a9f740, 36 38 3a , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {1a: 3} {1b: 6} {1c: 1} , {249: 27} {249: 27} {249: 27} , {14a9f680: 3} {14a9f6c0: 1} {14a9f700: 2} , {14a9f740: 7} {14a9f740: 7} {14a9f740: 7} , {410e1e: 0} {414250: 3} {412393: 0} , {58: 8} {8: 7} {a4: 4} , {6f: 4} {12a: 5} {395: 10} , 1  1  1  
5c, 114a9f940, 1f , {114a9f: 0} , {23: 7} , {249: 27} , {14a9f8c0: 6} , {14a9f940: 7} , {412c50: 6} , {7c: 4} , {fa: 4} , 0  
5d, b7ca0f80, 52 , {b7ca0: 6} , {3d: 3} , {449: 4} , {b7ca0f40: 7} , {b7ca0f80: 2} , {4107d0: 3} , {88: 15} , {325: 14} , 1  
5e, 114a9f780, 39 3b , {114a9f: 0} {114a9f: 0} , {1b: 6} {1c: 1} , {249: 27} {249: 27} , {14a9f6c0: 1} {14a9f700: 2} , {14a9f780: 2} {14a9f780: 2} , {414250: 3} {412393: 0} , {54: 14} {c: 8} , {5f: 7} {13a: 2} , 1  1  
5f, b7ca0fc0, 53 , {b7ca0: 6} , {3d: 3} , {249: 27} , {b7ca0f40: 7} , {b7ca0fc0: 1} , {4107d0: 3} , {8: 7} , {12a: 5} , 0  
60, 114a9f7c0, 3c , {114a9f: 0} , {1c: 1} , {249: 27} , {14a9f700: 2} , {14a9f7c0: 1} , {412393: 0} , {58: 8} , {6f: 4} , 1  
61, 114a9f340, b2 b5 b8 bb , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {9: 10} {a: 8} {b: 12} {c: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f240: 7} {14a9f280: 3} {14a9f2c0: 1} {14a9f300: 2} , {14a9f340: 4} {14a9f340: 4} {14a9f340: 4} {14a9f340: 4} , {4126d5: 4} {412615: 3} {412655: 7} {412797: 1} , {54: 14} {78: 9} {c8: 4} {164: 8} , {64: 9} {ef: 5} {22a: 6} {495: 5} , 0  0  0  0  
62, b7ca0980, 3d , {b7ca0: 6} , {25: 5} , {249: 27} , {b7ca0940: 1} , {b7ca0980: 5} , {41add2: 5} , {a4: 4} , {395: 10} , 0  
63, 114a9f380, b6 b9 bc bf , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {a: 8} {b: 12} {c: 7} {d: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f280: 3} {14a9f2c0: 1} {14a9f300: 2} {14a9f340: 7} , {14a9f380: 7} {14a9f380: 7} {14a9f380: 7} {14a9f380: 7} , {412615: 3} {412655: 7} {412797: 1} {4127d1: 2} , {58: 8} {0: 7} {cc: 5} {16c: 8} , {74: 3} {10f: 3} {23a: 6} {4b5: 6} , 0  0  0  0  
64, b7ca09c0, 3e 40 , {b7ca0: 6} {b7ca0: 6} , {25: 5} {26: 12} , {249: 27} {249: 27} , {b7ca0940: 1} {b7ca0980: 1} , {b7ca09c0: 1} {b7ca09c0: 1} , {41add2: 5} {410d1c: 4} , {10: 8} {a8: 6} , {14a: 12} {3a5: 6} , 0  0  
65, 114a9f3c0, ba bd c0 c3 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {b: 12} {c: 7} {d: 7} {e: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f2c0: 1} {14a9f300: 2} {14a9f340: 7} {14a9f380: 0} , {14a9f3c0: 4} {14a9f3c0: 4} {14a9f3c0: 4} {14a9f3c0: 4} , {412655: 7} {412797: 1} {4127d1: 2} {412715: 5} , {5c: 8} {4: 6} {d4: 2} {170: 5} , {84: 6} {11f: 1} {25a: 7} {4c5: 4} , 0  0  0  0  
66, b7ca0a00, 3f 41 43 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {25: 5} {26: 12} {27: 8} , {249: 27} {249: 27} {249: 27} , {b7ca0940: 1} {b7ca0980: 1} {b7ca09c0: 7} , {b7ca0a00: 6} {b7ca0a00: 6} {b7ca0a00: 6} , {41add2: 5} {410d1c: 4} {410d50: 0} , {5c: 8} {10: 8} {b0: 6} , {7f: 8} {14a: 12} {3c5: 8} , 0  0  0  
67, 114a9f400, be c1 c4 c7 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {c: 7} {d: 7} {e: 10} {f: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f300: 2} {14a9f340: 7} {14a9f380: 0} {14a9f3c0: 3} , {14a9f400: 7} {14a9f400: 7} {14a9f400: 7} {14a9f400: 7} , {412797: 1} {4127d1: 2} {412715: 5} {412751: 0} , {60: 7} {8: 7} {d8: 5} {174: 4} , {94: 6} {12f: 1} {26a: 8} {4d5: 1} , 0  0  0  0  
68, b7ca0a40, 42 44 46 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {26: 12} {27: 8} {28: 5} , {249: 27} {249: 27} {249: 27} , {b7ca0980: 1} {b7ca09c0: 7} {b7ca0a00: 6} , {b7ca0a40: 4} {b7ca0a40: 4} {b7ca0a40: 4} , {410d1c: 4} {410d50: 0} {410e8d: 4} , {5c: 8} {14: 4} {b4: 2} , {7f: 8} {15a: 4} {3d5: 3} , 0  0  0  
69, b7ca0e40, 4f , {b7ca0: 6} , {38: 10} , {449: 4} , {b7ca0e00: 6} , {b7ca0e40: 3} , {410697: 5} , {148: 6} , {425: 6} , 1  
6a, 114a9f840, 18 , {114a9f: 0} , {20: 9} , {249: 27} , {14a9f800: 6} , {14a9f840: 6} , {416c92: 3} , {fc: 4} , {2f5: 7} , 0  
6b, b7ca0e80, 50 , {b7ca0: 6} , {38: 10} , {249: 27} , {b7ca0e00: 6} , {b7ca0e80: 4} , {410697: 5} , {20: 11} , {18a: 5} , 0  
6c, 114a9f880, 19 1a , {114a9f: 0} {114a9f: 0} , {20: 9} {21: 7} , {249: 27} {249: 27} , {14a9f800: 6} {14a9f840: 2} , {14a9f880: 3} {14a9f880: 3} , {416c92: 3} {412ccb: 3} , {6c: 6} {88: 15} , {ba: 8} {325: 14} , 0  0  
6d, b7ca0ec0, 51 , {b7ca0: 6} , {38: 10} , {249: 27} , {b7ca0e00: 6} , {b7ca0ec0: 3} , {410697: 5} , {60: 7} , {8f: 10} , 0  
6e, 1b3e03580, dd , {1b3e03: 0} , {13: 4} , {289: 8} , {b3e034c0: 6} , {b3e03580: 2} , {41231c: 1} , {64: 6} , {9f: 7} , 1  
6f, 113201dc0, 54 , {113201: 1} , {38: 10} , {9: 14} , {13201e00: 6} , {13201dc0: 6} , {4117a8: 3} , {ffffff44: 2} , {215: 10} , 0  
70, 1b3e03540, dc , {1b3e03: 0} , {13: 4} , {251: 7} , {b3e034c0: 6} , {b3e03540: 5} , {41231c: 1} , {28: 3} , {1aa: 1} , 1  
71, 113201d80, 55 56 , {113201: 1} {113201: 1} , {38: 10} {37: 2} , {9: 14} {9: 14} , {13201e00: 6} {13201dc0: 7} , {13201d80: 2} {13201d80: 2} , {4117a8: 3} {411229: 1} , {ffffffd8: 2} {ffffff08: 8} , {6a: 9} {325: 14} , 0  0  
72, 1b3e03500, 94 db , {1b3e03: 0} {1b3e03: 0} , {11: 5} {13: 4} , {249: 27} {24a: 8} , {b3e03440: 2} {b3e034c0: 6} , {b3e03500: 6} {b3e03500: 6} , {405a1c: 4} {41231c: 1} , {68: 6} {88: 15} , {af: 8} {325: 14} , 1  1  
73, 113201d40, 57 5f , {113201: 1} {113201: 1} , {37: 2} {36: 10} , {9: 14} {9: 14} , {13201dc0: 7} {13201d80: 1} , {13201d40: 5} {13201d40: 5} , {411229: 1} {413295: 6} , {fffffffc: 5} {ffffff30: 2} , {fa: 4} {3c5: 8} , 0  0  
74, 1f919e200, 5b 5c , {1f919e: 7} {1f919e: 7} , {6: 14} {7: 8} , {449: 4} {449: 4} , {f919e180: 1} {f919e1c0: 7} , {f919e200: 6} {f919e200: 6} , {4114b9: 4} {411950: 4} , {5c: 8} {e0: 4} , {7a: 3} {289: 1} , 1  1  

