index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3d, 17c8c1740, 138 13c 142 146 14a , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {18: 10} {19: 8} {1a: 7} {1b: 13} {1c: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1600: 6} {7c8c1640: 4} {7c8c1680: 1} {7c8c16c0: 2} {7c8c1700: 2} , {7c8c1740: 7} {7c8c1740: 7} {7c8c1740: 7} {7c8c1740: 7} {7c8c1740: 7} , {40a291: 10} {40a2d5: 7} {40a213: 1} {40a254: 7} {40a390: 6} , {58: 26} {70: 18} {20: 16} {f8: 8} {11c: 10} , {79: 11} {d4: 12} {18f: 8} {2ea: 3} {575: 5} , 0  0  0  0  0  
3e, 17c8c1700, 133 137 13b 141 145 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {17: 9} {18: 10} {19: 8} {1a: 7} {1b: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c15c0: 1} {7c8c1600: 6} {7c8c1640: 4} {7c8c1680: 1} {7c8c16c0: 2} , {7c8c1700: 0} {7c8c1700: 0} {7c8c1700: 0} {7c8c1700: 0} {7c8c1700: 0} , {40a150: 1} {40a291: 10} {40a2d5: 7} {40a213: 1} {40a254: 7} , {58: 26} {70: 18} {20: 16} {f8: 8} {118: 9} , {79: 11} {d4: 12} {18f: 8} {2ea: 3} {565: 9} , 0  0  0  0  0  
3f, 17c8c16c0, 12e 132 136 13a 140 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {16: 12} {17: 9} {18: 10} {19: 8} {1a: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1580: 2} {7c8c15c0: 1} {7c8c1600: 6} {7c8c1640: 4} {7c8c1680: 1} , {7c8c16c0: 4} {7c8c16c0: 4} {7c8c16c0: 4} {7c8c16c0: 4} {7c8c16c0: 4} , {40a112: 4} {40a150: 1} {40a291: 10} {40a2d5: 7} {40a213: 1} , {54: 26} {70: 18} {1c: 12} {f4: 11} {118: 9} , {69: 13} {d4: 12} {17f: 8} {2da: 7} {565: 9} , 0  0  0  0  0  
40, 17c8c1680, 129 12d 131 135 139 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {15: 14} {16: 12} {17: 9} {18: 10} {19: 8} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1540: 0} {7c8c1580: 2} {7c8c15c0: 1} {7c8c1600: 6} {7c8c1640: 4} , {7c8c1680: 0} {7c8c1680: 0} {7c8c1680: 0} {7c8c1680: 0} {7c8c1680: 0} , {40a1dc: 2} {40a112: 4} {40a150: 1} {40a291: 10} {40a2d5: 7} , {54: 26} {68: 15} {1c: 12} {f4: 11} {114: 4} , {69: 13} {b4: 12} {17f: 8} {2da: 7} {555: 6} , 0  0  0  0  0  
41, 17c8c1640, 124 128 12c 130 134 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {14: 13} {15: 14} {16: 12} {17: 9} {18: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1500: 6} {7c8c1540: 0} {7c8c1580: 2} {7c8c15c0: 1} {7c8c1600: 6} , {7c8c1640: 0} {7c8c1640: 0} {7c8c1640: 0} {7c8c1640: 0} {7c8c1640: 0} , {40a190: 0} {40a1dc: 2} {40a112: 4} {40a150: 1} {40a291: 10} , {54: 26} {68: 15} {14: 4} {f0: 6} {114: 4} , {69: 13} {b4: 12} {15f: 4} {2ca: 5} {555: 6} , 0  0  0  0  0  
42, 1d89da780, 11f , {1d89da: 2} , {1c: 16} , {240: 3} , {d89da700: 2} , {d89da780: 1} , {40b380: 0} , {4: 10} , {215: 7} , 1  
43, 17c8c1600, 11e 123 127 12b 12f , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {13: 16} {14: 13} {15: 14} {16: 12} {17: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c14c0: 6} {7c8c1500: 6} {7c8c1540: 0} {7c8c1580: 2} {7c8c15c0: 1} , {7c8c1600: 4} {7c8c1600: 4} {7c8c1600: 4} {7c8c1600: 4} {7c8c1600: 4} , {40a052: 7} {40a190: 0} {40a1dc: 2} {40a112: 4} {40a150: 1} , {58: 26} {68: 15} {10: 6} {e8: 4} {110: 4} , {79: 11} {b4: 12} {14f: 7} {2aa: 8} {545: 8} , 0  0  0  0  0  
44, 17c8c15c0, 119 11d 122 126 12a , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {12: 9} {13: 16} {14: 13} {15: 14} {16: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1480: 0} {7c8c14c0: 6} {7c8c1500: 6} {7c8c1540: 0} {7c8c1580: 2} , {7c8c15c0: 0} {7c8c15c0: 0} {7c8c15c0: 0} {7c8c15c0: 0} {7c8c15c0: 0} , {40a02b: 7} {40a052: 7} {40a190: 0} {40a1dc: 2} {40a112: 4} , {58: 26} {70: 18} {10: 6} {e4: 2} {10c: 8} , {79: 11} {d4: 12} {14f: 7} {29a: 2} {535: 10} , 0  0  0  0  0  
45, 17c8c1580, 114 118 11c 121 125 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {11: 9} {12: 9} {13: 16} {14: 13} {15: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1440: 10} {7c8c1480: 0} {7c8c14c0: 6} {7c8c1500: 6} {7c8c1540: 0} , {7c8c1580: 2} {7c8c1580: 2} {7c8c1580: 2} {7c8c1580: 2} {7c8c1580: 2} , {40a0d2: 6} {40a02b: 7} {40a052: 7} {40a190: 0} {40a1dc: 2} , {58: 26} {70: 18} {1c: 12} {e0: 6} {108: 8} , {79: 11} {d4: 12} {17f: 8} {28a: 10} {525: 9} , 0  0  0  0  0  
46, 17c8c1540, 10f 113 117 11b 120 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {10: 7} {11: 9} {12: 9} {13: 16} {14: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1400: 6} {7c8c1440: 10} {7c8c1480: 0} {7c8c14c0: 6} {7c8c1500: 6} , {7c8c1540: 7} {7c8c1540: 7} {7c8c1540: 7} {7c8c1540: 7} {7c8c1540: 7} , {40a092: 6} {40a0d2: 6} {40a02b: 7} {40a052: 7} {40a190: 0} , {58: 26} {70: 18} {20: 16} {f4: 11} {104: 8} , {79: 11} {d4: 12} {18f: 8} {2da: 7} {515: 3} , 0  0  0  0  0  
47, 17c8c13c0, f2 f6 f9 fd 101 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {a: 12} {b: 7} {c: 14} {d: 7} {e: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1280: 1} {7c8c12c0: 2} {7c8c1300: 2} {7c8c1340: 3} {7c8c1380: 0} , {7c8c13c0: 5} {7c8c13c0: 5} {7c8c13c0: 5} {7c8c13c0: 5} {7c8c13c0: 5} , {40a612: 7} {40a651: 6} {40a790: 3} {40a7d0: 3} {40a710: 5} , {54: 26} {64: 15} {10: 6} {e8: 4} {110: 4} , {69: 13} {a4: 8} {14f: 7} {2aa: 8} {545: 8} , 0  0  0  0  0  
48, 17c8c1380, f1 f5 f8 fc , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {a: 12} {b: 7} {c: 14} {d: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1280: 1} {7c8c12c0: 2} {7c8c1300: 2} {7c8c1340: 3} , {7c8c1380: 7} {7c8c1380: 7} {7c8c1380: 7} {7c8c1380: 7} , {40a612: 7} {40a651: 6} {40a790: 3} {40a7d0: 3} , {68: 15} {c: 9} {e4: 2} {10c: 8} , {b4: 12} {13f: 6} {29a: 2} {535: 10} , 0  0  0  0  
49, 1d89da3c0, 1e2 1e6 1ea 1ef 1f4 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {a: 12} {b: 7} {c: 14} {d: 7} {e: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da280: 1} {d89da2c0: 2} {d89da300: 2} {d89da340: 3} {d89da380: 0} , {d89da3c0: 5} {d89da3c0: 5} {d89da3c0: 5} {d89da3c0: 5} {d89da3c0: 5} , {40b615: 6} {40b647: 0} {40b795: 5} {40b7d3: 6} {40b711: 2} , {60: 15} {7c: 21} {34: 4} {94: 9} {128: 8} , {99: 13} {104: 10} {1df: 6} {35a: 6} {5a5: 10} , 1  1  1  1  1  
4a, 4d3fcfc0, 4f 52 , {4d3fc: 7} {4d3fc: 7} , {3b: 8} {3c: 4} , {249: 30} {249: 30} , {4d3fcec0: 2} {4d3fcf00: 2} , {4d3fcfc0: 5} {4d3fcfc0: 5} , {40ca5a: 6} {404b90: 6} , {54: 26} {70: 18} , {68: 5} {cf: 5} , 1  1  
4b, 1b3e03f80, 4a 69 71 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {3b: 8} {3c: 4} {3d: 10} , {249: 30} {249: 30} {249: 30} , {b3e03ec0: 2} {b3e03f00: 2} {b3e03f40: 3} , {b3e03f80: 1} {b3e03f80: 1} {b3e03f80: 1} , {408bd0: 7} {408792: 6} {40ebd0: 7} , {58: 26} {4: 10} {150: 9} , {6f: 8} {11a: 4} {445: 2} , 0  0  0  
4c, 151058940, 1fb , {151058: 0} , {23: 11} , {9: 12} , {510588c0: 6} , {51058940: 7} , {4101d1: 6} , {7c: 21} , {fa: 3} , 1  
4d, 4d3fc640, 11 13 , {4d3fc: 7} {4d3fc: 7} , {16: 12} {17: 9} , {249: 30} {249: 30} , {4d3fc580: 2} {4d3fc5c0: 1} , {4d3fc640: 0} {4d3fc640: 0} , {404114: 6} {404152: 1} , {64: 15} {c0: 10} , {9f: 7} {20a: 5} , 0  0  
4e, f6e81600, 63 , {f6e81: 3} , {15: 14} , {249: 30} , {f6e81540: 0} , {f6e81600: 4} , {40f5d3: 6} , {5c: 8} , {7f: 4} , 0  
4f, f6e815c0, 62 , {f6e81: 3} , {15: 14} , {249: 30} , {f6e81540: 0} , {f6e815c0: 0} , {40f5d3: 6} , {c: 9} , {13a: 5} , 0  
50, f6e81580, 61 , {f6e81: 3} , {15: 14} , {49: 5} , {f6e81540: 0} , {f6e81580: 2} , {40f5d3: 6} , {88: 18} , {325: 13} , 0  
51, 17c8c1500, 10a 10e 112 116 11a , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {f: 9} {10: 7} {11: 9} {12: 9} {13: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c13c0: 2} {7c8c1400: 6} {7c8c1440: 10} {7c8c1480: 0} {7c8c14c0: 6} , {7c8c1500: 4} {7c8c1500: 4} {7c8c1500: 4} {7c8c1500: 4} {7c8c1500: 4} , {40a752: 7} {40a092: 6} {40a0d2: 6} {40a02b: 7} {40a052: 7} , {58: 26} {70: 18} {20: 16} {f8: 8} {118: 9} , {79: 11} {d4: 12} {18f: 8} {2ea: 3} {565: 9} , 0  0  0  0  0  
52, c7078540, 43 , {c7078: 5} , {11: 9} , {249: 30} , {c7078440: 10} , {c7078540: 7} , {4030d1: 0} , {58: 26} , {78: 2} , 1  
53, 175229140, bc , {175229: 6} , {1: 9} , {249: 30} , {75229040: 10} , {75229140: 7} , {408f80: 1} , {58: 26} , {74: 9} , 0  
54, 16390fb00, 8b , {16390f: 5} , {29: 12} , {249: 30} , {6390fa40: 4} , {6390fb00: 2} , {4076ef: 2} , {60: 15} , {8f: 5} , 1  
55, 175229100, b8 bb , {175229: 6} {175229: 6} , {0: 8} {1: 9} , {249: 30} {249: 30} , {75229000: 6} {75229040: 10} , {75229100: 3} {75229100: 3} , {40ab10: 0} {408f80: 1} , {58: 26} {7c: 21} , {74: 9} {ff: 8} , 0  0  
56, 17c8c1480, 100 104 108 10c 110 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {d: 7} {e: 11} {f: 9} {10: 7} {11: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1340: 3} {7c8c1380: 0} {7c8c13c0: 2} {7c8c1400: 6} {7c8c1440: 10} , {7c8c1480: 2} {7c8c1480: 2} {7c8c1480: 2} {7c8c1480: 2} {7c8c1480: 2} , {40a7d0: 3} {40a710: 5} {40a752: 7} {40a092: 6} {40a0d2: 6} , {54: 26} {6c: 14} {1c: 12} {f4: 11} {114: 4} , {69: 13} {c4: 5} {17f: 8} {2da: 7} {555: 6} , 0  0  0  0  0  
57, 113201180, 79 7b , {113201: 4} {113201: 4} , {3: 12} {4: 14} , {249: 30} {249: 30} , {132010c0: 6} {13201100: 6} , {13201180: 0} {13201180: 0} , {41e851: 4} {414590: 6} , {60: 15} {1c: 12} , {8f: 5} {17a: 4} , 1  1  
58, c70784c0, 3d 40 41 , {c7078: 5} {c7078: 5} {c7078: 5} , {10: 7} {11: 9} {11: 9} , {249: 30} {249: 30} {249: 30} , {c7078400: 6} {c7078440: 10} {c7078440: 10} , {c70784c0: 5} {c70784c0: 5} {c70784c0: 5} , {401094: 7} {4030d1: 0} {4030d1: 0} , {8: 11} {94: 9} {cc: 3} , {133: 6} {4e9: 5} {23e: 6} , 1  1  1  
59, 16390fac0, 8a , {16390f: 5} , {29: 12} , {449: 11} , {6390fa40: 4} , {6390fac0: 7} , {4076ef: 2} , {20: 16} , {18a: 6} , 1  
5a, 1752290c0, b7 ba , {175229: 6} {175229: 6} , {0: 8} {1: 9} , {249: 30} {249: 30} , {75229000: 6} {75229040: 10} , {752290c0: 4} {752290c0: 4} , {40ab10: 0} {408f80: 1} , {7c: 21} {cc: 3} , {ff: 8} {23a: 5} , 1  1  
5b, 17c8c1b40, 189 18e 193 198 19d 1a2 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {27: 7} {28: 5} {29: 12} {2a: 7} {2b: 9} {2c: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c19c0: 1} {7c8c1a00: 6} {7c8c1a40: 4} {7c8c1a80: 1} {7c8c1ac0: 2} {7c8c1b00: 2} , {7c8c1b40: 7} {7c8c1b40: 7} {7c8c1b40: 7} {7c8c1b40: 7} {7c8c1b40: 7} {7c8c1b40: 7} , {40ad50: 3} {40ae91: 4} {40aed5: 5} {40ae10: 5} {40ae54: 7} {40af90: 3} , {54: 26} {68: 15} {8: 11} {c0: 10} {98: 4} {12c: 8} , {6e: 7} {b9: 5} {134: 2} {20f: 7} {36a: 5} {5b5: 4} , 0  0  0  0  0  0  
5c, 1b3e03840, 3 , {1b3e03: 0} , {20: 10} , {249: 30} , {b3e03800: 6} , {b3e03840: 4} , {408c91: 6} , {88: 18} , {325: 13} , 0  
5d, 17c8c1cc0, 1ad , {17c8c1: 5} , {2d: 7} , {249: 30} , {7c8c1b40: 3} , {7c8c1cc0: 5} , {40afd4: 6} , {5c: 8} , {8e: 6} , 1  
5e, 16390fa80, 89 , {16390f: 5} , {29: 12} , {289: 14} , {6390fa40: 4} , {6390fa80: 1} , {4076ef: 2} , {16c: 12} , {4b5: 11} , 0  
5f, 175229080, b6 b9 , {175229: 6} {175229: 6} , {0: 8} {1: 9} , {249: 30} {249: 30} , {75229000: 6} {75229040: 10} , {75229080: 3} {75229080: 3} , {40ab10: 0} {408f80: 1} , {cc: 3} {17c: 4} , {23a: 5} {4f5: 4} , 1  1  
60, 175229040, b5 , {175229: 6} , {0: 8} , {249: 30} , {75229000: 6} , {75229040: 4} , {40ab10: 0} , {178: 11} , {4e5: 5} , 0  
61, 17c8c1080, c7 ca , {17c8c1: 5} {17c8c1: 5} , {0: 8} {1: 9} , {249: 30} {249: 30} , {7c8c1000: 6} {7c8c1040: 10} , {7c8c1080: 3} {7c8c1080: 3} , {408002: 3} {40a4d0: 5} , {c0: 10} {16c: 12} , {20a: 5} {4b5: 11} , 0  0  
62, 637bd840, 38 , {637bd: 6} , {20: 10} , {1: 12} , {637bd800: 6} , {637bd840: 4} , {40f802: 3} , {148: 14} , {425: 14} , 0  
63, 4d3fca00, b4 , {4d3fc: 7} , {24: 11} , {249: 30} , {4d3fc900: 6} , {4d3fca00: 2} , {404d95: 0} , {58: 26} , {74: 9} , 1  
64, 1d89da380, 1d8 1dd 1e1 1e5 1e9 1ee , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {8: 17} {9: 14} {a: 12} {b: 7} {c: 14} {d: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da200: 6} {d89da240: 4} {d89da280: 1} {d89da2c0: 2} {d89da300: 2} {d89da340: 3} , {d89da380: 7} {d89da380: 7} {d89da380: 7} {d89da380: 7} {d89da380: 7} {d89da380: 7} , {40b689: 7} {40b6df: 5} {40b615: 6} {40b647: 0} {40b795: 5} {40b7d3: 6} , {54: 26} {5c: 8} {7c: 21} {30: 14} {8c: 10} {128: 8} , {6e: 7} {89: 8} {104: 10} {1cf: 14} {33a: 8} {5a5: 10} , 0  0  0  0  0  0  
65, 4d3fcf80, 4e 51 , {4d3fc: 7} {4d3fc: 7} , {3b: 8} {3c: 4} , {249: 30} {249: 30} , {4d3fcec0: 2} {4d3fcf00: 2} , {4d3fcf80: 1} {4d3fcf80: 1} , {40ca5a: 6} {404b90: 6} , {74: 18} {38: 12} , {e3: 7} {1ea: 8} , 1  1  
66, 17c8c1440, fb ff 103 107 10b , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {c: 14} {d: 7} {e: 11} {f: 9} {10: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1300: 2} {7c8c1340: 3} {7c8c1380: 0} {7c8c13c0: 2} {7c8c1400: 6} , {7c8c1440: 4} {7c8c1440: 4} {7c8c1440: 4} {7c8c1440: 4} {7c8c1440: 4} , {40a790: 3} {40a7d0: 3} {40a710: 5} {40a752: 7} {40a092: 6} , {54: 26} {68: 15} {18: 6} {f0: 6} {114: 4} , {69: 13} {b4: 12} {16f: 4} {2ca: 5} {555: 6} , 0  0  0  0  0  
67, c7078480, 3b 3c 3f , {c7078: 5} {c7078: 5} {c7078: 5} , {10: 7} {10: 7} {11: 9} , {249: 30} {249: 30} {249: 30} , {c7078400: 6} {c7078400: 6} {c7078440: 10} , {c7078480: 2} {c7078480: 2} {c7078480: 2} , {401094: 7} {401094: 7} {4030d1: 0} , {94: 9} {d4: 2} {178: 11} , {4d9: 8} {25e: 7} {4e9: 5} , 1  1  1  
68, 113201140, 78 7a , {113201: 4} {113201: 4} , {3: 12} {4: 14} , {249: 30} {249: 30} , {132010c0: 6} {13201100: 6} , {13201140: 7} {13201140: 7} , {41e851: 4} {414590: 6} , {1c: 12} {14c: 7} , {17a: 4} {435: 5} , 1  1  
69, 17c8c1040, c6 , {17c8c1: 5} , {0: 8} , {249: 30} , {7c8c1000: 6} , {7c8c1040: 4} , {408002: 3} , {168: 9} , {4a5: 6} , 0  
6a, 1b3e03f40, 37 49 68 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {3a: 5} {3b: 8} {3c: 4} , {449: 11} {449: 11} {449: 11} , {b3e03e80: 1} {b3e03ec0: 2} {b3e03f00: 2} , {b3e03f40: 7} {b3e03f40: 7} {b3e03f40: 7} , {408a20: 5} {408bd0: 7} {408792: 6} , {54: 26} {78: 10} {88: 18} , {5f: 6} {ea: 6} {325: 13} , 0  0  0  
6b, 151058900, 1fa , {151058: 0} , {23: 11} , {1: 12} , {510588c0: 6} , {51058900: 3} , {4101d1: 6} , {98: 4} , {365: 4} , 1  
6c, 4d3fc600, e 10 12 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {15: 14} {16: 12} {17: 9} , {249: 30} {249: 30} {249: 30} , {4d3fc540: 0} {4d3fc580: 2} {4d3fc5c0: 1} , {4d3fc600: 4} {4d3fc600: 4} {4d3fc600: 4} , {4041d4: 6} {404114: 6} {404152: 1} , {58: 26} {2c: 8} {174: 10} , {6f: 8} {1ba: 7} {4d5: 9} , 0  0  0  
6d, 17c8c1340, ed f0 f4 f7 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {9: 14} {a: 12} {b: 7} {c: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1240: 4} {7c8c1280: 1} {7c8c12c0: 2} {7c8c1300: 2} , {7c8c1340: 7} {7c8c1340: 7} {7c8c1340: 7} {7c8c1340: 7} , {40a6d4: 2} {40a612: 7} {40a651: 6} {40a790: 3} , {60: 15} {10: 6} {dc: 2} {108: 8} , {94: 7} {14f: 7} {27a: 2} {525: 9} , 0  0  0  0  
6e, c7078380, 39 66 , {c7078: 5} {c7078: 5} , {d: 7} {b: 7} , {1: 12} {249: 30} , {c7078340: 3} {c70782c0: 2} , {c7078380: 7} {c7078380: 7} , {401344: 1} {40b65c: 7} , {148: 14} {60: 15} , {425: 14} {8f: 5} , 0  1  
6f, 4d3fc680, 14 , {4d3fc: 7} , {17: 9} , {249: 30} , {4d3fc5c0: 1} , {4d3fc680: 0} , {404152: 1} , {74: 18} , {df: 11} , 0  
70, 17c8c12c0, e5 e8 eb ee , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {7: 12} {8: 17} {9: 14} {a: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c11c0: 1} {7c8c1200: 6} {7c8c1240: 4} {7c8c1280: 1} , {7c8c12c0: 7} {7c8c12c0: 7} {7c8c12c0: 7} {7c8c12c0: 7} , {40a553: 1} {40a691: 4} {40a6d4: 2} {40a612: 7} , {5c: 8} {4: 10} {d8: 9} {100: 9} , {84: 10} {11f: 8} {26a: 6} {505: 9} , 0  0  0  0  
71, c7078300, 64 , {c7078: 5} , {b: 7} , {249: 30} , {c70782c0: 2} , {c7078300: 2} , {40b65c: 7} , {158: 5} , {465: 2} , 1  
72, f6e81200, 5e , {f6e81: 3} , {5: 17} , {249: 30} , {f6e81140: 0} , {f6e81200: 2} , {4055d4: 0} , {70: 18} , {cf: 5} , 1  
73, f6e811c0, 5b 5d , {f6e81: 3} {f6e81: 3} , {4: 14} {5: 17} , {249: 30} {249: 30} , {f6e81100: 6} {f6e81140: 0} , {f6e811c0: 5} {f6e811c0: 5} , {407595: 0} {4055d4: 0} , {70: 18} {3c: 10} , {cf: 5} {1fa: 5} , 0  0  
74, 4d3fc5c0, d f , {4d3fc: 7} {4d3fc: 7} , {15: 14} {16: 12} , {249: 30} {249: 30} , {4d3fc540: 0} {4d3fc580: 2} , {4d3fc5c0: 0} {4d3fc5c0: 0} , {4041d4: 6} {404114: 6} , {18: 6} {16c: 12} , {16a: 4} {4b5: 11} , 0  0  
75, 1b3e03f00, 36 48 , {1b3e03: 0} {1b3e03: 0} , {3a: 5} {3b: 8} , {289: 14} {289: 14} , {b3e03e80: 1} {b3e03ec0: 2} , {b3e03f00: 0} {b3e03f00: 0} , {408a20: 5} {408bd0: 7} , {0: 11} {88: 18} , {10a: 1} {325: 13} , 0  0  
76, 1d89da700, 1 , {1d89da: 2} , {1b: 13} , {1: 12} , {d89da6c0: 2} , {d89da700: 0} , {4096c1: 4} , {88: 18} , {325: 13} , 0  
77, 136aac980, 60 , {136aac: 6} , {24: 11} , {9: 12} , {36aac900: 6} , {36aac980: 0} , {4070b7: 7} , {78: 10} , {ea: 6} , 0  
78, f6e81180, 58 5a 5c , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3: 12} {4: 14} {5: 17} , {249: 30} {249: 30} {249: 30} , {f6e810c0: 6} {f6e81100: 6} {f6e81140: 0} , {f6e81180: 0} {f6e81180: 0} {f6e81180: 0} , {407050: 4} {407595: 0} {4055d4: 0} , {54: 26} {3c: 10} {174: 10} , {5f: 6} {1fa: 5} {4d5: 9} , 1  1  1  
79, 4d3fc580, b c , {4d3fc: 7} {4d3fc: 7} , {14: 13} {15: 14} , {249: 30} {249: 30} , {4d3fc500: 6} {4d3fc540: 0} , {4d3fc580: 2} {4d3fc580: 2} , {404190: 0} {4041d4: 6} , {7c: 21} {15c: 7} , {fa: 3} {475: 4} , 0  0  
7a, 1b3e03ec0, 34 35 , {1b3e03: 0} {1b3e03: 0} , {37: 10} {3a: 5} , {249: 30} {251: 11} , {b3e03dc0: 1} {b3e03e80: 1} , {b3e03ec0: 4} {b3e03ec0: 4} , {408951: 7} {408a20: 5} , {64: 15} {88: 18} , {a4: 8} {325: 13} , 0  0  
7b, 4d3fc540, 9 a , {4d3fc: 7} {4d3fc: 7} , {13: 16} {14: 13} , {249: 30} {249: 30} , {4d3fc4c0: 6} {4d3fc500: 6} , {4d3fc540: 7} {4d3fc540: 7} , {404051: 4} {404190: 0} , {6c: 14} {148: 14} , {ba: 6} {425: 14} , 0  0  
7c, 1b3e03e80, 30 33 , {1b3e03: 0} {1b3e03: 0} , {36: 10} {37: 10} , {249: 30} {249: 30} , {b3e03d80: 2} {b3e03dc0: 1} , {b3e03e80: 0} {b3e03e80: 0} , {40891b: 2} {408951: 7} , {5c: 8} {c: 9} , {84: 10} {13f: 6} , 0  0  
7d, 1b3e03fc0, 6a 72 73 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {3c: 4} {3d: 10} {3e: 7} , {249: 30} {249: 30} {249: 30} , {b3e03f00: 2} {b3e03f40: 3} {b3e03f80: 0} , {b3e03fc0: 5} {b3e03fc0: 5} {b3e03fc0: 5} , {408792: 6} {40ebd0: 7} {408b1e: 6} , {54: 26} {18: 6} {154: 4} , {5f: 6} {16a: 4} {455: 6} , 0  0  0  
7e, 4d3fc480, 5 , {4d3fc: 7} , {11: 9} , {249: 30} , {4d3fc440: 10} , {4d3fc480: 2} , {4020d5: 5} , {c4: 14} , {215: 7} , 0  
7f, 1b3e03dc0, 27 2a 2d , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {34: 5} {35: 6} {36: 10} , {249: 30} {249: 30} {249: 30} , {b3e03d00: 6} {b3e03d40: 0} {b3e03d80: 2} , {b3e03dc0: 0} {b3e03dc0: 0} {b3e03dc0: 0} , {408990: 0} {4089d6: 6} {40891b: 2} , {74: 18} {cc: 3} {104: 8} , {df: 11} {23a: 5} {515: 3} , 0  0  0  
80, 105d68ec0, 8c , {105d68: 6} , {3a: 5} , {1: 12} , {5d68e80: 1} , {5d68ec0: 4} , {4101d1: 6} , {b0: 6} , {3c5: 3} , 1  
