index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
d7, b8004a00, e72 fd3 , {b8004: 5} {b8004: 5} , {27: 28} {26: 27} , {249: 29} {249: 29} , {b80049c0: 2} {b8004980: 5} , {b8004a00: 0} {b8004a00: 0} , {4a5efb: 9} {41e390: 3} , {1c: 17} {3c: 24} , {17f: 7} {1fa: 6} , 1  1  
d8, 105d68d00, 5a4 5ab 5b3 5bb 5c3 5cb 5d3 5db 1ec 1f0 1f4 1f8 1fc , {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} , {3c: 29} {3b: 29} {3a: 30} {39: 29} {38: 27} {37: 30} {36: 28} {35: 31} {39: 29} {38: 27} {37: 30} {36: 28} {35: 31} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5d68f00: 5} {5d68ec0: 6} {5d68e80: 0} {5d68e40: 2} {5d68e00: 5} {5d68dc0: 2} {5d68d80: 5} {5d68d40: 3} {5d68e40: 2} {5d68e00: 5} {5d68dc0: 2} {5d68d80: 5} {5d68d40: 3} , {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} {5d68d00: 7} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffdc: 28} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 30} {fffffed0: 29} {fffffe40: 27} {ffffffd8: 26} {fffffff4: 29} {ffffffa0: 28} {ffffff68: 27} {fffffe88: 14} , {98: 27} {e3: 31} {12e: 24} {199: 29} {234: 27} {30f: 22} {44a: 21} {605: 29} {79: 14} {e4: 14} {18f: 7} {2aa: 14} {525: 11} , 1  1  1  1  1  1  1  1  1  1  1  1  1  
d9, b8004a40, e73 fd4 , {b8004: 5} {b8004: 5} , {27: 28} {26: 27} , {249: 29} {249: 29} , {b80049c0: 2} {b8004980: 5} , {b8004a40: 1} {b8004a40: 1} , {4a5efb: 9} {41e390: 3} , {70: 28} {74: 18} , {d4: 9} {df: 11} , 1  1  
da, 105d68d40, 58c 59c 5a3 5aa 5b2 5ba 5c2 5ca 5d2 1e7 1eb 1ef 1f3 1f7 , {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} , {3f: 30} {3d: 28} {3c: 29} {3b: 29} {3a: 30} {39: 29} {38: 27} {37: 30} {36: 28} {3a: 30} {39: 29} {38: 27} {37: 30} {36: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5d68fc0: 7} {5d68f40: 3} {5d68f00: 5} {5d68ec0: 6} {5d68e80: 0} {5d68e40: 2} {5d68e00: 5} {5d68dc0: 2} {5d68d80: 5} {5d68e80: 0} {5d68e40: 2} {5d68e00: 5} {5d68dc0: 2} {5d68d80: 5} , {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} {5d68d40: 1} , {41ee60: 2} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffd4: 29} {ffffffd8: 26} {ffffffe8: 29} {ffffff84: 31} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 30} {fffffed0: 29} {fffffebc: 27} {ffffffd8: 26} {fffffff0: 27} {ffffffa0: 28} {ffffff74: 22} {fffffe84: 12} , {82: 5} {88: 11} {c3: 30} {12e: 24} {199: 29} {234: 27} {30f: 22} {44a: 21} {5f5: 30} {79: 14} {d4: 9} {18f: 7} {2da: 17} {515: 14} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
db, b8004a80, e74 fd5 , {b8004: 5} {b8004: 5} , {27: 28} {26: 27} , {249: 29} {249: 29} , {b80049c0: 2} {b8004980: 5} , {b8004a80: 6} {b8004a80: 6} , {4a5efb: 9} {41e390: 3} , {58: 31} {54: 29} , {79: 14} {64: 16} , 1  1  
dc, 105d68d80, 58b 594 59b 5a2 5a9 5b1 5b9 5c1 5c9 1e2 1e6 1ea 1ee 1f2 , {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} , {3f: 30} {3e: 29} {3d: 28} {3c: 29} {3b: 29} {3a: 30} {39: 29} {38: 27} {37: 30} {3b: 29} {3a: 30} {39: 29} {38: 27} {37: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5d68fc0: 7} {5d68f80: 12} {5d68f40: 3} {5d68f00: 5} {5d68ec0: 6} {5d68e80: 0} {5d68e40: 2} {5d68e00: 5} {5d68dc0: 2} {5d68ec0: 6} {5d68e80: 0} {5d68e40: 2} {5d68e00: 5} {5d68dc0: 2} , {5d68d80: 12} {5d68d80: 12} {5d68d80: 12} {5d68d80: 12} {5d68d80: 12} {5d68d80: 12} {5d68d80: 12} {5d68d80: 12} {5d68d80: 12} {5d68d80: 12} {5d68d80: 12} {5d68d80: 12} {5d68d80: 12} {5d68d80: 12} , {41ee60: 2} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41a989: 6} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffdc: 28} {ffffffd8: 26} {ffffffe4: 27} {fffffffc: 30} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 30} {fffffed0: 29} {fffffebc: 27} {ffffffd4: 29} {fffffff0: 27} {ffffff9c: 31} {ffffff74: 22} {fffffe8c: 9} , {9d: 10} {88: 11} {b3: 13} {10e: 27} {199: 29} {234: 27} {30f: 22} {44a: 21} {5f5: 30} {69: 25} {d4: 9} {17f: 7} {2da: 17} {535: 14} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
dd, 105d68dc0, 58a 593 59a 5a1 5a8 5b0 5b8 5c0 1dd 1e1 1e5 1e9 1ed , {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} , {3f: 30} {3e: 29} {3d: 28} {3c: 29} {3b: 29} {3a: 30} {39: 29} {38: 27} {3c: 29} {3b: 29} {3a: 30} {39: 29} {38: 27} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5d68fc0: 7} {5d68f80: 12} {5d68f40: 3} {5d68f00: 5} {5d68ec0: 6} {5d68e80: 0} {5d68e40: 2} {5d68e00: 5} {5d68f00: 5} {5d68ec0: 6} {5d68e80: 0} {5d68e40: 2} {5d68e00: 5} , {5d68dc0: 7} {5d68dc0: 7} {5d68dc0: 7} {5d68dc0: 7} {5d68dc0: 7} {5d68dc0: 7} {5d68dc0: 7} {5d68dc0: 7} {5d68dc0: 7} {5d68dc0: 7} {5d68dc0: 7} {5d68dc0: 7} {5d68dc0: 7} , {41ee60: 2} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {414189: 6} {41a989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffe8: 29} {ffffffe4: 27} {fffffff8: 28} {ffffff98: 29} {ffffff48: 31} {ffffff00: 30} {fffffed0: 29} {fffffebc: 27} {ffffffd4: 29} {ffffffe8: 29} {ffffff9c: 31} {ffffff70: 30} {fffffe8c: 9} , {c8: 11} {b3: 13} {fe: 13} {179: 27} {234: 27} {30f: 22} {44a: 21} {5f5: 30} {69: 25} {b4: 10} {17f: 7} {2ca: 9} {535: 14} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
de, 105d68e00, 589 592 599 5a0 5a7 5af 5b7 1dc 1e0 1e4 1e8 , {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} , {3f: 30} {3e: 29} {3d: 28} {3c: 29} {3b: 29} {3a: 30} {39: 29} {3c: 29} {3b: 29} {3a: 30} {39: 29} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5d68fc0: 7} {5d68f80: 12} {5d68f40: 3} {5d68f00: 5} {5d68ec0: 6} {5d68e80: 0} {5d68e40: 2} {5d68f00: 5} {5d68ec0: 6} {5d68e80: 0} {5d68e40: 2} , {5d68e00: 1} {5d68e00: 1} {5d68e00: 1} {5d68e00: 1} {5d68e00: 1} {5d68e00: 1} {5d68e00: 1} {5d68e00: 1} {5d68e00: 1} {5d68e00: 1} {5d68e00: 1} , {41ee60: 2} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {414189: 6} {41a989: 6} {41e989: 6} {41e989: 6} , {fffffff8: 28} {fffffff8: 28} {ffffff94: 31} {ffffff40: 27} {ffffff00: 30} {fffffed0: 29} {fffffebc: 27} {ffffffec: 30} {ffffff94: 31} {ffffff70: 30} {fffffe88: 14} , {103: 14} {fe: 13} {169: 11} {214: 29} {30f: 22} {44a: 21} {5f5: 30} {c4: 2} {15f: 8} {2ca: 9} {525: 11} , 0  0  0  0  0  0  0  0  0  0  0  
df, 105d68e40, 588 591 598 59f 5a6 5ae 1db 1df 1e3 , {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} , {3f: 30} {3e: 29} {3d: 28} {3c: 29} {3b: 29} {3a: 30} {3c: 29} {3b: 29} {3a: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5d68fc0: 7} {5d68f80: 12} {5d68f40: 3} {5d68f00: 5} {5d68ec0: 6} {5d68e80: 0} {5d68f00: 5} {5d68ec0: 6} {5d68e80: 0} , {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} , {41ee60: 2} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {414189: 6} {41a989: 6} {41e989: 6} , {ffffff90: 27} {ffffff94: 31} {ffffffbc: 25} {ffffff78: 27} {fffffecc: 29} {fffffebc: 27} {ffffff98: 29} {ffffff68: 27} {fffffe88: 14} , {15e: 7} {169: 11} {204: 17} {2ef: 30} {43a: 28} {5f5: 30} {16f: 8} {2aa: 14} {525: 11} , 0  0  0  0  0  0  0  0  0  
e0, 105d68e80, 587 590 597 59e 5a5 1da 1de , {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} , {3f: 30} {3e: 29} {3d: 28} {3c: 29} {3b: 29} {3c: 29} {3b: 29} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5d68fc0: 7} {5d68f80: 12} {5d68f40: 3} {5d68f00: 5} {5d68ec0: 6} {5d68f00: 5} {5d68ec0: 6} , {5d68e80: 8} {5d68e80: 8} {5d68e80: 8} {5d68e80: 8} {5d68e80: 8} {5d68e80: 8} {5d68e80: 8} , {41ee60: 2} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {414189: 6} {41a989: 6} , {ffffffb0: 26} {ffffffbc: 25} {ffffff74: 22} {fffffec8: 27} {fffffeb8: 31} {ffffff68: 27} {fffffe84: 12} , {1d9: 1} {204: 17} {2df: 10} {42a: 29} {5e5: 27} {2aa: 14} {515: 14} , 0  0  0  0  0  0  0  
e1, 105d68ec0, 586 58f 596 59d 1d9 , {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} {105d68: 0} , {3f: 30} {3e: 29} {3d: 28} {3c: 29} {3c: 29} , {9: 27} {9: 27} {9: 27} {9: 27} {409: 15} , {5d68fc0: 7} {5d68f80: 12} {5d68f40: 3} {5d68f00: 5} {5d68f00: 5} , {5d68ec0: 2} {5d68ec0: 2} {5d68ec0: 2} {5d68ec0: 2} {5d68ec0: 2} , {41ee60: 2} {41eef0: 4} {41eef0: 4} {41eef0: 4} {414189: 6} , {ffffff58: 22} {ffffff74: 22} {fffffec4: 31} {fffffeb8: 31} {fffffe80: 17} , {274: 3} {2df: 10} {41a: 27} {5e5: 27} {505: 14} , 0  0  0  0  0  
e2, 1995f2080, 556 55d 564 56b 571 576 57a 57d 1ca 1cd 1d0 1d3 , {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} , {a: 30} {9: 30} {8: 31} {7: 29} {6: 28} {5: 28} {4: 30} {3: 27} {6: 28} {5: 28} {4: 30} {3: 27} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {995f2280: 0} {995f2240: 2} {995f2200: 5} {995f21c0: 2} {995f2180: 5} {995f2140: 3} {995f2100: 8} {995f20c0: 2} {995f2180: 5} {995f2140: 3} {995f2100: 8} {995f20c0: 2} , {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} {995f2080: 5} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffdc: 28} {ffffffec: 30} {ffffff80: 31} {ffffff9c: 31} {ffffff4c: 31} {ffffff04: 17} {fffffed8: 17} {fffffe40: 27} {ffffffe0: 30} {ffffff8c: 27} {ffffff5c: 27} {fffffefc: 5} , {98: 27} {d3: 20} {11e: 18} {189: 20} {244: 18} {31f: 22} {46a: 16} {605: 29} {94: 11} {13f: 16} {27a: 11} {4f5: 8} , 0  0  0  0  0  0  0  0  0  0  0  0  
e3, 1995f20c0, 54e 555 55c 563 56a 570 575 579 1c6 1c9 1cc 1cf , {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} , {b: 30} {a: 30} {9: 30} {8: 31} {7: 29} {6: 28} {5: 28} {4: 30} {7: 29} {6: 28} {5: 28} {4: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {995f22c0: 6} {995f2280: 0} {995f2240: 2} {995f2200: 5} {995f21c0: 2} {995f2180: 5} {995f2140: 3} {995f2100: 8} {995f21c0: 2} {995f2180: 5} {995f2140: 3} {995f2100: 8} , {995f20c0: 6} {995f20c0: 6} {995f20c0: 6} {995f20c0: 6} {995f20c0: 6} {995f20c0: 6} {995f20c0: 6} {995f20c0: 6} {995f20c0: 6} {995f20c0: 6} {995f20c0: 6} {995f20c0: 6} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffdc: 28} {ffffffe8: 29} {ffffff80: 31} {ffffff9c: 31} {ffffff44: 28} {ffffff04: 17} {fffffed4: 21} {fffffe40: 27} {ffffffe0: 30} {ffffff88: 30} {ffffff58: 22} {fffffef8: 8} , {98: 27} {c3: 30} {11e: 18} {189: 20} {224: 16} {31f: 22} {45a: 23} {605: 29} {9c: 1} {12f: 15} {26a: 11} {4e5: 5} , 0  0  0  0  0  0  0  0  0  0  0  0  
e4, 1995f2100, 546 54d 554 55b 562 569 56f 574 1c0 1c3 1c5 1c8 1cb , {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} , {c: 29} {b: 30} {a: 30} {9: 30} {8: 31} {7: 29} {6: 28} {5: 28} {8: 31} {7: 29} {7: 29} {6: 28} {5: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {995f2300: 5} {995f22c0: 6} {995f2280: 0} {995f2240: 2} {995f2200: 5} {995f21c0: 2} {995f2180: 5} {995f2140: 3} {995f2200: 5} {995f21c0: 2} {995f21c0: 2} {995f2180: 5} {995f2140: 3} , {995f2100: 9} {995f2100: 9} {995f2100: 9} {995f2100: 9} {995f2100: 9} {995f2100: 9} {995f2100: 9} {995f2100: 9} {995f2100: 9} {995f2100: 9} {995f2100: 9} {995f2100: 9} {995f2100: 9} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffdc: 28} {ffffffe8: 29} {fffffffc: 30} {ffffff9c: 31} {ffffff44: 28} {ffffff7c: 21} {fffffed4: 21} {fffffe40: 27} {ffffffdc: 28} {ffffff54: 31} {ffffff84: 31} {ffffff54: 31} {fffffef4: 20} , {98: 27} {c3: 30} {10e: 27} {189: 20} {224: 16} {2ff: 18} {45a: 23} {605: 29} {8c: 14} {4bd: 6} {127: 8} {25a: 5} {4d5: 12} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
e5, 1995f2140, 53e 545 54c 553 55a 561 568 56e 1ba 1bd 1bf 1c1 1c4 1c7 , {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} , {d: 28} {c: 29} {b: 30} {a: 30} {9: 30} {8: 31} {7: 29} {6: 28} {9: 30} {8: 31} {8: 31} {7: 29} {7: 29} {6: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {995f2340: 3} {995f2300: 5} {995f22c0: 6} {995f2280: 0} {995f2240: 2} {995f2200: 5} {995f21c0: 2} {995f2180: 5} {995f2240: 2} {995f2200: 5} {995f2200: 5} {995f21c0: 2} {995f21c0: 2} {995f2180: 5} , {995f2140: 2} {995f2140: 2} {995f2140: 2} {995f2140: 2} {995f2140: 2} {995f2140: 2} {995f2140: 2} {995f2140: 2} {995f2140: 2} {995f2140: 2} {995f2140: 2} {995f2140: 2} {995f2140: 2} {995f2140: 2} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41a989: 6} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffd4: 29} {ffffffe8: 29} {fffffffc: 30} {ffffff98: 29} {ffffff44: 28} {ffffff7c: 21} {fffffecc: 29} {fffffe40: 27} {ffffffdc: 28} {ffffff54: 31} {fffffffc: 30} {ffffff94: 31} {ffffff50: 20} {fffffef0: 10} , {78: 31} {c3: 30} {10e: 27} {179: 27} {224: 16} {2ff: 18} {43a: 28} {605: 29} {8c: 14} {49d: 10} {107: 4} {4bd: 6} {252: 5} {4c5: 11} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
e6, 1995f2180, 536 53d 544 54b 552 559 560 567 1b4 1b7 1b9 1bb 1be 1c2 , {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} , {e: 25} {d: 28} {c: 29} {b: 30} {a: 30} {9: 30} {8: 31} {7: 29} {a: 30} {9: 30} {9: 30} {8: 31} {8: 31} {7: 29} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {995f2380: 12} {995f2340: 3} {995f2300: 5} {995f22c0: 6} {995f2280: 0} {995f2240: 2} {995f2200: 5} {995f21c0: 2} {995f2280: 0} {995f2240: 2} {995f2240: 2} {995f2200: 5} {995f2200: 5} {995f21c0: 2} , {995f2180: 0} {995f2180: 0} {995f2180: 0} {995f2180: 0} {995f2180: 0} {995f2180: 0} {995f2180: 0} {995f2180: 0} {995f2180: 0} {995f2180: 0} {995f2180: 0} {995f2180: 0} {995f2180: 0} {995f2180: 0} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e189: 6} {41a989: 6} {41a989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffd4: 29} {ffffffe0: 30} {fffffffc: 30} {ffffff98: 29} {ffffff40: 27} {ffffff7c: 21} {fffffecc: 29} {fffffebc: 27} {ffffffdc: 28} {ffffff54: 31} {fffffffc: 30} {ffffff94: 31} {ffffff48: 31} {fffffeec: 17} , {78: 31} {a3: 30} {10e: 27} {179: 27} {214: 29} {2ff: 18} {43a: 28} {5f5: 30} {84: 10} {48d: 11} {107: 4} {49d: 10} {232: 11} {4bd: 6} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
e7, 1995f21c0, 526 52e 535 53c 543 54a 551 558 55f 1b0 1b3 1b5 1b8 1bc , {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} , {10: 30} {f: 27} {e: 25} {d: 28} {c: 29} {b: 30} {a: 30} {9: 30} {8: 31} {b: 30} {a: 30} {9: 30} {9: 30} {8: 31} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {995f2400: 1} {995f23c0: 7} {995f2380: 12} {995f2340: 3} {995f2300: 5} {995f22c0: 6} {995f2280: 0} {995f2240: 2} {995f2200: 5} {995f22c0: 6} {995f2280: 0} {995f2240: 2} {995f2240: 2} {995f2200: 5} , {995f21c0: 0} {995f21c0: 0} {995f21c0: 0} {995f21c0: 0} {995f21c0: 0} {995f21c0: 0} {995f21c0: 0} {995f21c0: 0} {995f21c0: 0} {995f21c0: 0} {995f21c0: 0} {995f21c0: 0} {995f21c0: 0} {995f21c0: 0} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e889: 5} {41e189: 6} {41a989: 6} {41a989: 6} {41e989: 6} , {ffffffd4: 29} {ffffffd4: 29} {ffffffe0: 30} {fffffff4: 29} {ffffff98: 29} {ffffff40: 27} {ffffff78: 27} {fffffecc: 29} {fffffebc: 27} {ffffffdc: 28} {ffffff80: 31} {ffffff94: 31} {ffffff44: 28} {fffffee4: 11} , {7d: 31} {78: 31} {a3: 30} {ee: 14} {179: 27} {214: 29} {2ef: 30} {43a: 28} {5f5: 30} {84: 10} {10f: 8} {48d: 11} {222: 7} {49d: 10} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
e8, 1995f2200, 51d 525 52d 534 53b 542 549 550 557 1ac 1af 1b2 1b6 , {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} , {11: 28} {10: 30} {f: 27} {e: 25} {d: 28} {c: 29} {b: 30} {a: 30} {9: 30} {c: 29} {b: 30} {a: 30} {9: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {995f2440: 1} {995f2400: 1} {995f23c0: 7} {995f2380: 12} {995f2340: 3} {995f2300: 5} {995f22c0: 6} {995f2280: 0} {995f2240: 2} {995f2300: 5} {995f22c0: 6} {995f2280: 0} {995f2240: 2} , {995f2200: 0} {995f2200: 0} {995f2200: 0} {995f2200: 0} {995f2200: 0} {995f2200: 0} {995f2200: 0} {995f2200: 0} {995f2200: 0} {995f2200: 0} {995f2200: 0} {995f2200: 0} {995f2200: 0} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e9a9: 5} {41e889: 5} {41e189: 6} {41a989: 6} , {ffffffd4: 29} {ffffffe0: 30} {ffffffe0: 30} {fffffff4: 29} {ffffff90: 27} {ffffff40: 27} {ffffff78: 27} {fffffec8: 27} {fffffebc: 27} {ffffffd4: 29} {ffffff80: 31} {ffffff4c: 31} {fffffee0: 12} , {7d: 31} {a8: 31} {a3: 30} {ee: 14} {159: 19} {214: 29} {2ef: 30} {42a: 29} {5f5: 30} {64: 16} {10f: 8} {23a: 9} {48d: 11} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
