index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 7} {1747a2: 7} , {34: 8} {36: 5} , {249: 31} {24a: 2} , {747a2d00: 5} {747a2d80: 5} , {747a2dc0: 2} {747a2dc0: 2} , {50d851: 4} {50d851: 4} , {78: 13} {10: 12} , {ef: 7} {145: 13} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 7} {1747a2: 7} , {33: 6} {34: 8} , {249: 31} {249: 31} , {747a2cc0: 7} {747a2d00: 5} , {747a2d80: 5} {747a2d80: 5} , {50d851: 4} {50d851: 4} , {70: 27} {c8: 7} , {cf: 17} {22a: 9} , 0  0  
4b, bb81e240, 374 , {bb81e: 2} , {6: 11} , {49: 31} , {bb81e180: 5} , {bb81e240: 6} , {418b21: 6} , {5c: 25} , {7f: 12} , 1  
4c, 6637fd80, 2fc , {6637f: 0} , {33: 6} , {49: 31} , {6637fcc0: 7} , {6637fd80: 5} , {479b30: 7} , {60: 14} , {8f: 7} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {32: 8} {33: 6} {34: 8} , {249: 31} {249: 31} {249: 31} , {747a2c80: 6} {747a2cc0: 7} {747a2d00: 5} , {747a2d40: 2} {747a2d40: 2} {747a2d40: 2} , {50d851: 4} {50d851: 4} {50d851: 4} , {70: 27} {3c: 14} {100: 9} , {cf: 17} {1fa: 13} {505: 13} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 2} , {6: 11} , {9: 30} , {bb81e180: 5} , {bb81e200: 1} , {418b21: 6} , {4: 15} , {11a: 6} , 1  
4f, 6637fd40, 2fb , {6637f: 0} , {33: 6} , {9: 30} , {6637fcc0: 7} , {6637fd40: 2} , {479b30: 7} , {c: 8} , {13a: 5} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {31: 8} {32: 8} {33: 6} , {249: 31} {249: 31} {249: 31} , {747a2c40: 2} {747a2c80: 6} {747a2cc0: 7} , {747a2d00: 4} {747a2d00: 4} {747a2d00: 4} , {50d851: 4} {50d851: 4} {50d851: 4} , {70: 27} {3c: 14} {178: 10} , {cf: 17} {1fa: 13} {4e5: 6} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 2} , {6: 11} , {1: 27} , {bb81e180: 5} , {bb81e1c0: 3} , {418b21: 6} , {16c: 16} , {4b5: 16} , 1  
52, 6637fd00, 2fa , {6637f: 0} , {33: 6} , {1: 27} , {6637fcc0: 7} , {6637fd00: 4} , {479b30: 7} , {16c: 16} , {4b5: 16} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {30: 17} {31: 8} {32: 8} , {249: 31} {249: 31} {249: 31} , {747a2c00: 2} {747a2c40: 2} {747a2c80: 6} , {747a2cc0: 1} {747a2cc0: 1} {747a2cc0: 1} , {50d851: 4} {50d851: 4} {50d851: 4} , {6c: 14} {38: 11} {174: 11} , {bf: 8} {1ea: 6} {4d5: 13} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2f: 14} {30: 17} {31: 8} , {249: 31} {249: 31} {249: 31} , {747a2bc0: 6} {747a2c00: 2} {747a2c40: 2} , {747a2c80: 4} {747a2c80: 4} {747a2c80: 4} , {50f851: 4} {50d851: 4} {50d851: 4} , {70: 27} {34: 13} {170: 6} , {cf: 17} {1da: 11} {4c5: 13} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2e: 16} {2f: 14} {30: 17} , {249: 31} {249: 31} {249: 31} , {747a2b80: 7} {747a2bc0: 6} {747a2c00: 2} , {747a2c40: 6} {747a2c40: 6} {747a2c40: 6} , {50fc51: 4} {50f851: 4} {50d851: 4} , {70: 27} {3c: 14} {16c: 16} , {cf: 17} {1fa: 13} {4b5: 16} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2d: 15} {2e: 16} {2f: 14} , {249: 31} {249: 31} {249: 31} , {747a2b40: 3} {747a2b80: 7} {747a2bc0: 6} , {747a2c00: 2} {747a2c00: 2} {747a2c00: 2} , {50fcd1: 0} {50fc51: 4} {50f851: 4} , {58: 24} {3c: 14} {174: 11} , {73: 5} {1fa: 13} {4d5: 13} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2c: 11} {2d: 15} {2d: 15} {2e: 16} , {49: 31} {9: 30} {49: 31} {49: 31} , {747a2b00: 7} {747a2b40: 3} {747a2b40: 3} {747a2b80: 7} , {747a2bc0: 7} {747a2bc0: 7} {747a2bc0: 7} {747a2bc0: 7} , {50fcc1: 5} {50fcd1: 0} {50fcd1: 0} {50fc51: 4} , {54: 28} {9c: 9} {7c: 10} {178: 10} , {5f: 9} {279: 10} {fe: 8} {4e5: 6} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 7} {1747a2: 7} , {2c: 11} {2d: 15} , {9: 30} {9: 30} , {747a2b00: 7} {747a2b40: 3} , {747a2b80: 2} {747a2b80: 2} , {50fcc1: 5} {50fcd1: 0} , {78: 13} {dc: 14} , {ea: 10} {279: 10} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {17: 24} {18: 25} {19: 17} , {249: 31} {249: 31} {249: 31} , {8a3ff5c0: 8} {8a3ff600: 5} {8a3ff640: 7} , {8a3ff680: 3} {8a3ff680: 3} {8a3ff680: 3} , {479b37: 2} {479bb7: 7} {479fb7: 12} , {58: 24} {c8: 7} {104: 8} , {73: 5} {22a: 9} {515: 8} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 7} , {2d: 15} , {49: 31} , {bdd18b40: 3} , {bdd18c00: 2} , {479b30: 7} , {54: 28} , {5f: 9} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {16: 24} {17: 24} {17: 24} {18: 25} , {49: 31} {9: 30} {49: 31} {49: 31} , {8a3ff580: 5} {8a3ff5c0: 8} {8a3ff5c0: 8} {8a3ff600: 5} , {8a3ff640: 3} {8a3ff640: 3} {8a3ff640: 3} {8a3ff640: 3} , {479b27: 0} {479b37: 2} {479b37: 2} {479bb7: 7} , {54: 28} {9c: 9} {7c: 10} {100: 9} , {5f: 9} {279: 10} {fe: 8} {505: 13} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 7} {8a3ff: 7} , {16: 24} {17: 24} , {9: 30} {9: 30} , {8a3ff580: 5} {8a3ff5c0: 8} , {8a3ff600: 5} {8a3ff600: 5} , {479b27: 0} {479b37: 2} , {78: 13} {dc: 14} , {ea: 10} {279: 10} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 7} , {16: 24} , {1: 27} , {8a3ff580: 5} , {8a3ff5c0: 2} , {479b27: 0} , {15c: 5} , {475: 6} , 0  
5e, fd717480, 247 , {fd717: 6} , {f: 22} , {28a: 8} , {fd7173c0: 6} , {fd717480: 4} , {50f861: 4} , {5c: 25} , {7a: 10} , 0  
5f, fd717440, 246 , {fd717: 6} , {f: 22} , {251: 4} , {fd7173c0: 6} , {fd717440: 6} , {50f861: 4} , {d0: 11} , {145: 13} , 0  
60, 4250f5c0, 23b 23d , {4250f: 3} {4250f: 3} , {14: 16} {15: 13} , {249: 31} {249: 31} , {4250f500: 5} {4250f540: 5} , {4250f5c0: 2} {4250f5c0: 2} , {50d851: 4} {50d851: 4} , {6c: 14} {38: 11} , {bf: 8} {1ea: 6} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 3} {4250f: 3} {4250f: 3} , {13: 20} {14: 16} {15: 13} , {249: 31} {249: 31} {249: 31} , {4250f4c0: 7} {4250f500: 5} {4250f540: 5} , {4250f580: 5} {4250f580: 5} {4250f580: 5} , {50d851: 4} {50d851: 4} {50d851: 4} , {6c: 14} {34: 13} {174: 11} , {bf: 8} {1da: 11} {4d5: 13} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 3} {4250f: 3} {4250f: 3} , {12: 19} {13: 20} {14: 16} , {249: 31} {249: 31} {249: 31} , {4250f480: 6} {4250f4c0: 7} {4250f500: 5} , {4250f540: 2} {4250f540: 2} {4250f540: 2} , {50d851: 4} {50d851: 4} {50d851: 4} , {6c: 14} {34: 13} {170: 6} , {bf: 8} {1da: 11} {4c5: 13} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 3} {4250f: 3} {4250f: 3} , {11: 21} {12: 19} {13: 20} , {249: 31} {249: 31} {249: 31} , {4250f440: 2} {4250f480: 6} {4250f4c0: 7} , {4250f500: 4} {4250f500: 4} {4250f500: 4} , {50d851: 4} {50d851: 4} {50d851: 4} , {68: 16} {34: 13} {16c: 16} , {af: 8} {1da: 11} {4b5: 16} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 3} {4250f: 3} {4250f: 3} , {10: 19} {11: 21} {12: 19} , {249: 31} {249: 31} {249: 31} , {4250f400: 2} {4250f440: 2} {4250f480: 6} , {4250f4c0: 1} {4250f4c0: 1} {4250f4c0: 1} , {50d851: 4} {50d851: 4} {50d851: 4} , {68: 16} {30: 9} {16c: 16} , {af: 8} {1ca: 11} {4b5: 16} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 3} {4250f: 3} {4250f: 3} , {f: 22} {10: 19} {11: 21} , {249: 31} {249: 31} {249: 31} , {4250f3c0: 6} {4250f400: 2} {4250f440: 2} , {4250f480: 4} {4250f480: 4} {4250f480: 4} , {503851: 4} {50d851: 4} {50d851: 4} , {64: 25} {2c: 11} {168: 8} , {9f: 12} {1ba: 14} {4a5: 4} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 3} {4250f: 3} , {f: 22} {10: 19} , {249: 31} {249: 31} , {4250f3c0: 6} {4250f400: 2} , {4250f440: 6} {4250f440: 6} , {503851: 4} {50d851: 4} , {28: 3} {164: 11} , {1aa: 8} {495: 6} , 0  0  
67, 167a53b80, 398 , {167a53: 7} , {2b: 8} , {49: 31} , {67a53ac0: 7} , {67a53b80: 2} , {4beddd: 3} , {54: 28} , {5f: 9} , 1  
68, 4250f400, 22a , {4250f: 3} , {f: 22} , {249: 31} , {4250f3c0: 6} , {4250f400: 2} , {503851: 4} , {160: 10} , {485: 6} , 0  
69, 2d95e700, 228 229 , {2d95e: 8} {2d95e: 8} , {19: 17} {1b: 5} , {249: 31} {24a: 2} , {2d95e640: 7} {2d95e6c0: 7} , {2d95e700: 1} {2d95e700: 1} , {50d851: 4} {50d851: 4} , {68: 16} {24: 11} , {af: 8} {195: 8} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 8} {2d95e: 8} , {18: 25} {19: 17} , {249: 31} {249: 31} , {2d95e600: 5} {2d95e640: 7} , {2d95e6c0: 6} {2d95e6c0: 6} , {50b851: 4} {50d851: 4} , {64: 25} {30: 9} , {9f: 12} {1ca: 11} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 8} {2d95e: 8} {2d95e: 8} , {17: 24} {18: 25} {19: 17} , {249: 31} {249: 31} {249: 31} , {2d95e5c0: 8} {2d95e600: 5} {2d95e640: 7} , {2d95e680: 3} {2d95e680: 3} {2d95e680: 3} , {50d451: 4} {50b851: 4} {50d851: 4} , {60: 14} {2c: 11} {16c: 16} , {8f: 7} {1ba: 14} {4b5: 16} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 8} {2d95e: 8} {2d95e: 8} , {16: 24} {17: 24} {18: 25} , {249: 31} {249: 31} {249: 31} , {2d95e580: 5} {2d95e5c0: 8} {2d95e600: 5} , {2d95e640: 3} {2d95e640: 3} {2d95e640: 3} , {50f9f8: 3} {50d451: 4} {50b851: 4} , {58: 24} {20: 5} {164: 11} , {6f: 16} {18a: 9} {495: 6} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 8} {2d95e: 8} , {16: 24} {17: 24} , {449: 17} {449: 17} , {2d95e580: 5} {2d95e5c0: 8} , {2d95e600: 5} {2d95e600: 5} , {50f9f8: 3} {50d451: 4} , {4: 15} {148: 17} , {11a: 6} {425: 15} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 8} , {16: 24} , {289: 5} , {2d95e580: 5} , {2d95e5c0: 2} , {50f9f8: 3} , {88: 21} , {325: 22} , 0  
6f, 3414c7c0, 21c , {3414c: 4} , {1c: 6} , {249: 31} , {3414c700: 7} , {3414c7c0: 0} , {50d851: 4} , {64: 25} , {9f: 12} , 1  
70, 3414c780, 219 21b , {3414c: 4} {3414c: 4} , {1b: 5} {1c: 6} , {249: 31} {249: 31} , {3414c6c0: 7} {3414c700: 7} , {3414c780: 2} {3414c780: 2} , {50d851: 4} {50d851: 4} , {64: 25} {2c: 11} , {9f: 12} {1ba: 14} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 4} {3414c: 4} {3414c: 4} , {1a: 12} {1b: 5} {1c: 6} , {249: 31} {249: 31} {249: 31} , {3414c680: 4} {3414c6c0: 7} {3414c700: 7} , {3414c740: 5} {3414c740: 5} {3414c740: 5} , {50d851: 4} {50d851: 4} {50d851: 4} , {64: 25} {28: 3} {164: 11} , {9f: 12} {1aa: 8} {495: 6} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 4} {3414c: 4} {3414c: 4} , {19: 17} {1a: 12} {1b: 5} , {249: 31} {249: 31} {249: 31} , {3414c640: 7} {3414c680: 4} {3414c6c0: 7} , {3414c700: 1} {3414c700: 1} {3414c700: 1} , {50d851: 4} {50d851: 4} {50d851: 4} , {60: 14} {24: 11} {160: 10} , {8f: 7} {19a: 5} {485: 6} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 6} , {14: 16} , {249: 31} , {fd7b0500: 5} , {fd7b0640: 3} , {50d851: 4} , {54: 28} , {69: 11} , 1  
74, 3414c600, 209 20b , {3414c: 4} {3414c: 4} , {16: 24} {17: 24} , {249: 31} {249: 31} , {3414c580: 5} {3414c5c0: 8} , {3414c600: 5} {3414c600: 5} , {50fc51: 4} {50f851: 4} , {2c: 11} {148: 17} , {1ba: 14} {425: 15} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 6} {fd7b0: 6} , {13: 20} {14: 16} , {249: 31} {249: 31} , {fd7b04c0: 7} {fd7b0500: 5} , {fd7b0600: 5} {fd7b0600: 5} , {50d851: 4} {50d851: 4} , {54: 28} {6c: 14} , {69: 11} {c4: 5} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 4} {3414c: 4} {3414c: 4} , {14: 16} {15: 13} {16: 24} , {49: 31} {49: 31} {49: 31} , {3414c500: 5} {3414c540: 5} {3414c580: 5} , {3414c5c0: 2} {3414c5c0: 2} {3414c5c0: 2} , {50fcc1: 5} {50fcd1: 0} {50fc51: 4} , {54: 28} {7c: 10} {10c: 8} , {5f: 9} {fa: 3} {535: 7} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {12: 19} {13: 20} {14: 16} , {249: 31} {249: 31} {249: 31} , {fd7b0480: 6} {fd7b04c0: 7} {fd7b0500: 5} , {fd7b05c0: 2} {fd7b05c0: 2} {fd7b05c0: 2} , {50d851: 4} {50d851: 4} {50d851: 4} , {54: 28} {6c: 14} {18: 13} , {69: 11} {c4: 5} {16f: 7} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 4} {3414c: 4} , {14: 16} {15: 13} , {9: 30} {9: 30} , {3414c500: 5} {3414c540: 5} , {3414c580: 5} {3414c580: 5} , {50fcc1: 5} {50fcd1: 0} , {74: 11} {d8: 12} , {da: 4} {265: 2} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {11: 21} {12: 19} {13: 20} {14: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0440: 2} {fd7b0480: 6} {fd7b04c0: 7} {fd7b0500: 5} , {fd7b0580: 5} {fd7b0580: 5} {fd7b0580: 5} {fd7b0580: 5} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 28} {6c: 14} {18: 13} {f4: 8} , {69: 11} {c4: 5} {16f: 7} {2da: 6} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 4} , {14: 16} , {1: 27} , {3414c500: 5} , {3414c540: 2} , {50fcc1: 5} , {154: 10} , {455: 6} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 1} , {a: 14} , {41: 7} , {b2ef8280: 4} , {b2ef8300: 0} , {4beddd: 3} , {e4: 6} , {195: 8} , 1  
7c, a3a52a40, 366 368 , {a3a52: 4} {a3a52: 4} , {27: 10} {27: 10} , {9: 30} {49: 31} , {a3a529c0: 8} {a3a529c0: 8} , {a3a52a40: 6} {a3a52a40: 6} , {415fba: 3} {415fba: 3} , {94: 10} {8: 9} , {2ad: 3} {132: 7} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 1} , {31: 8} , {9: 30} , {87c8dc40: 2} , {87c8dcc0: 1} , {4bb317: 1} , {74: 11} , {da: 4} , 1  
7e, a3a52a00, 365 , {a3a52: 4} , {27: 10} , {9: 30} , {a3a529c0: 8} , {a3a52a00: 1} , {415fba: 3} , {e8: 5} , {2ad: 3} , 1  
7f, 187c8dc80, 1ff , {187c8d: 1} , {31: 8} , {1: 27} , {87c8dc40: 2} , {87c8dc80: 4} , {4bb317: 1} , {154: 10} , {455: 6} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 4} {3414c: 4} {3414c: 4} , {18: 25} {19: 17} {1a: 12} , {249: 31} {249: 31} {249: 31} , {3414c600: 5} {3414c640: 7} {3414c680: 4} , {3414c6c0: 6} {3414c6c0: 6} {3414c6c0: 6} , {50d851: 4} {50d851: 4} {50d851: 4} , {5c: 25} {20: 5} {15c: 5} , {7f: 12} {18a: 9} {475: 6} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 2} , {0: 10} , {249: 31} , {354d000: 2} , {354d0c0: 0} , {421000: 5} , {54: 28} , {5f: 9} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 4} {3414c: 4} {3414c: 4} , {17: 24} {18: 25} {19: 17} , {249: 31} {249: 31} {249: 31} , {3414c5c0: 8} {3414c600: 5} {3414c640: 7} , {3414c680: 3} {3414c680: 3} {3414c680: 3} , {50f851: 4} {50d851: 4} {50d851: 4} , {58: 24} {1c: 12} {158: 9} , {6f: 16} {17a: 11} {465: 9} , 0  0  0  
83, 10354d080, 1fc , {10354d: 2} , {0: 10} , {49: 31} , {354d000: 2} , {354d080: 7} , {421000: 5} , {7c: 10} , {fa: 3} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 4} {3414c: 4} {3414c: 4} , {16: 24} {17: 24} {18: 25} , {249: 31} {249: 31} {249: 31} , {3414c580: 5} {3414c5c0: 8} {3414c600: 5} , {3414c640: 3} {3414c640: 3} {3414c640: 3} , {50fc51: 4} {50f851: 4} {50d851: 4} , {60: 14} {14: 9} {150: 6} , {8f: 7} {15a: 4} {445: 8} , 0  0  0  
85, 10354d040, 1fb , {10354d: 2} , {0: 10} , {9: 30} , {354d000: 2} , {354d040: 6} , {421000: 5} , {d8: 12} , {265: 2} , 1  
86, 5dbbabc0, 1fa , {5dbba: 7} , {2e: 16} , {24a: 2} , {5dbbab80: 7} , {5dbbabc0: 7} , {509f18: 2} , {c4: 13} , {215: 13} , 1  
87, fd7173c0, 244 245 , {fd717: 6} {fd717: 6} , {c: 13} {e: 16} , {249: 31} {4a: 3} , {fd717300: 7} {fd717380: 7} , {fd7173c0: 7} {fd7173c0: 7} , {50fcd1: 0} {50fc51: 4} , {58: 24} {70: 27} , {6f: 16} {c5: 13} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 6} {c30fc: 6} , {2f: 14} {33: 6} , {249: 31} {28a: 8} , {c30fcbc0: 6} {c30fccc0: 7} , {c30fcc80: 4} {c30fcc80: 4} , {4bef41: 4} {4b8871: 0} , {64: 25} {54: 28} , {9f: 12} {5a: 11} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {19: 17} {1a: 12} {1b: 5} {1b: 5} {1c: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff640: 7} {8a3ff680: 4} {8a3ff6c0: 7} {8a3ff6c0: 7} {8a3ff700: 7} , {8a3ff740: 5} {8a3ff740: 5} {8a3ff740: 5} {8a3ff740: 5} {8a3ff740: 5} , {479fb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} , {58: 24} {4: 15} {94: 10} {dc: 14} {114: 11} , {74: 10} {123: 2} {549: 3} {27e: 6} {559: 9} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 0} , {28: 13} , {58a: 1} , {fd412a00: 5} , {fd412a40: 6} , {4ba0b6: 5} , {88: 21} , {325: 22} , 0  
8b, fd717380, 241 243 , {fd717: 6} {fd717: 6} , {b: 19} {c: 13} , {49: 31} {49: 31} , {fd7172c0: 7} {fd717300: 7} , {fd717380: 2} {fd717380: 2} , {50fcc1: 5} {50fcd1: 0} , {54: 28} {0: 17} , {5f: 9} {10a: 7} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 6} {c30fc: 6} {c30fc: 6} , {2e: 16} {2f: 14} {33: 6} , {249: 31} {249: 31} {259: 4} , {c30fcb80: 7} {c30fcbc0: 6} {c30fccc0: 7} , {c30fcc40: 6} {c30fcc40: 6} {c30fcc40: 6} , {4be336: 1} {4bef41: 4} {4b8871: 0} , {5c: 25} {24: 11} {ffffffc0: 4} , {7f: 12} {19a: 5} {105: 13} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 6} {fd717: 6} , {b: 19} {c: 13} , {9: 30} {9: 30} , {fd7172c0: 7} {fd717300: 7} , {fd717340: 1} {fd717340: 1} , {50fcc1: 5} {50fcd1: 0} , {78: 13} {e0: 13} , {ea: 10} {285: 3} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 6} {c30fc: 6} , {2e: 16} {2f: 14} , {249: 31} {249: 31} , {c30fcb80: 7} {c30fcbc0: 6} , {c30fcc00: 2} {c30fcc00: 2} , {4be336: 1} {4bef41: 4} , {14: 9} {158: 9} , {15a: 4} {465: 9} , 1  1  
8f, fd717300, 23f , {fd717: 6} , {b: 19} , {1: 27} , {fd7172c0: 7} , {fd717300: 0} , {50fcc1: 5} , {158: 9} , {465: 9} , 0  
90, c30fcbc0, 1ee , {c30fc: 6} , {2e: 16} , {449: 17} , {c30fcb80: 7} , {c30fcbc0: 7} , {4be336: 1} , {b0: 9} , {3c5: 9} , 0  
91, c30fcb40, 1ed , {c30fc: 6} , {2c: 11} , {691: 6} , {c30fcb00: 7} , {c30fcb40: 1} , {4bc620: 0} , {100: 9} , {505: 13} , 0  
92, 983cc0c0, 1f9 , {983cc: 3} , {0: 10} , {249: 31} , {983cc000: 2} , {983cc0c0: 0} , {4bb01f: 4} , {54: 28} , {5f: 9} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 6} , {28: 13} , {249: 31} , {e9d9ba00: 5} , {e9d9bac0: 6} , {4d8a13: 4} , {58: 24} , {6f: 16} , 1  
94, 983cc080, 1f8 , {983cc: 3} , {0: 10} , {49: 31} , {983cc000: 2} , {983cc080: 7} , {4bb01f: 4} , {0: 17} , {10a: 7} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 6} {1e9d9b: 6} , {27: 10} {28: 13} , {49: 31} {49: 31} , {e9d9b9c0: 8} {e9d9ba00: 5} , {e9d9ba80: 4} {e9d9ba80: 4} , {4d89c6: 2} {4d8a13: 4} , {58: 24} {8: 9} , {6f: 16} {12a: 6} , 1  1  
96, 983cc040, 1f7 , {983cc: 3} , {0: 10} , {9: 30} , {983cc000: 2} , {983cc040: 6} , {4bb01f: 4} , {e0: 13} , {285: 3} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 6} {1e9d9b: 6} , {27: 10} {28: 13} , {9: 30} {9: 30} , {e9d9b9c0: 8} {e9d9ba00: 5} , {e9d9ba40: 6} {e9d9ba40: 6} , {4d89c6: 2} {4d8a13: 4} , {78: 13} {ec: 13} , {ea: 10} {2b5: 5} , 1  1  
98, cf776ac0, 1df , {cf776: 4} , {28: 13} , {249: 31} , {cf776a00: 5} , {cf776ac0: 6} , {46ee91: 2} , {6c: 14} , {bf: 8} , 1  
99, cf776a80, 1dc 1de , {cf776: 4} {cf776: 4} , {27: 10} {28: 13} , {249: 31} {249: 31} , {cf7769c0: 8} {cf776a00: 5} , {cf776a80: 4} {cf776a80: 4} , {46ed53: 0} {46ee91: 2} , {68: 16} {34: 13} , {af: 8} {1da: 11} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 4} {cf776: 4} {cf776: 4} , {26: 12} {27: 10} {28: 13} , {249: 31} {249: 31} {249: 31} , {cf776980: 5} {cf7769c0: 8} {cf776a00: 5} , {cf776a40: 6} {cf776a40: 6} {cf776a40: 6} , {46ed14: 4} {46ed53: 0} {46ee91: 2} , {64: 25} {30: 9} {16c: 16} , {9f: 12} {1ca: 11} {4b5: 16} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 4} {cf776: 4} {cf776: 4} , {25: 6} {26: 12} {27: 10} , {249: 31} {249: 31} {249: 31} , {cf776940: 5} {cf776980: 5} {cf7769c0: 8} , {cf776a00: 1} {cf776a00: 1} {cf776a00: 1} , {46edd4: 3} {46ed14: 4} {46ed53: 0} , {64: 25} {2c: 11} {168: 8} , {9f: 12} {1ba: 14} {4a5: 4} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 7} , {38: 6} , {24c: 1} , {5dbbae00: 5} , {5dbbae40: 3} , {509aae: 3} , {c4: 13} , {215: 13} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 4} {cf776: 4} {cf776: 4} , {24: 14} {25: 6} {26: 12} , {249: 31} {249: 31} {249: 31} , {cf776900: 5} {cf776940: 5} {cf776980: 5} , {cf7769c0: 3} {cf7769c0: 3} {cf7769c0: 3} , {46ed94: 3} {46edd4: 3} {46ed14: 4} , {64: 25} {24: 11} {164: 11} , {9f: 12} {19a: 5} {495: 6} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 5} , {25: 6} , {249: 31} , {d1f14940: 5} , {d1f14a00: 1} , {4d79d4: 2} , {68: 16} , {af: 8} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 5} {1d1f14: 5} , {24: 14} {25: 6} , {249: 31} {249: 31} , {d1f14900: 5} {d1f14940: 5} , {d1f149c0: 3} {d1f149c0: 3} , {4d7934: 3} {4d79d4: 2} , {54: 28} {34: 13} , {5f: 9} {1da: 11} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 5} {1d1f14: 5} {1d1f14: 5} , {23: 15} {24: 14} {25: 6} , {49: 31} {49: 31} {49: 31} , {d1f148c0: 7} {d1f14900: 5} {d1f14940: 5} , {d1f14980: 3} {d1f14980: 3} {d1f14980: 3} , {4d78c1: 6} {4d7934: 3} {4d79d4: 2} , {54: 28} {0: 17} {10c: 8} , {5f: 9} {10a: 7} {535: 7} , 1  1  1  
