index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4b, 637bdd00, 12a 194 211 292 320 , {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} , {2f: 24} {30: 26} {31: 24} {32: 21} {33: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdbc0: 9} {637bdc00: 1} {637bdc40: 4} {637bdc80: 6} {637bdcc0: 0} , {637bdd00: 3} {637bdd00: 3} {637bdd00: 3} {637bdd00: 3} {637bdd00: 3} , {405edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {60: 30} {10: 23} {c8: 27} {a0: 14} {13c: 30} , {99: 8} {154: 22} {22f: 22} {38a: 19} {5f5: 27} , 0  0  0  0  0  
4c, 1970d2280, 125 143 150 158 16c , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {5: 17} {6: 19} {7: 24} {8: 24} {9: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2140: 0} {970d2180: 1} {970d21c0: 5} {970d2200: 5} {970d2240: 7} , {970d2280: 5} {970d2280: 5} {970d2280: 5} {970d2280: 5} {970d2280: 5} , {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} , {5c: 29} {0: 18} {38: 10} {9c: 13} {1c0: 31} , {89: 5} {114: 4} {1ef: 14} {37a: 12} {605: 30} , 0  0  0  0  0  
4d, f6e81d00, 2e 34 , {f6e81: 5} {f6e81: 5} , {32: 21} {33: 24} , {9: 29} {9: 29} , {f6e81c80: 6} {f6e81cc0: 0} , {f6e81d00: 3} {f6e81d00: 3} , {40576d: 6} {40579c: 7} , {2c: 13} {148: 16} , {1ba: 8} {425: 16} , 0  0  
4e, ee86f040, 1a9 , {ee86f: 1} , {0: 16} , {249: 31} , {ee86f000: 1} , {ee86f040: 4} , {405b4a: 7} , {1c0: 31} , {605: 30} , 0  
4f, 136aacc40, 28f 31d 3da 448 4ae 4fe , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2b: 30} {2c: 28} {2d: 28} {2e: 31} {2f: 24} {30: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aacac0: 1} {36aacb00: 2} {36aacb40: 4} {36aacb80: 3} {36aacbc0: 9} {36aacc00: 1} , {36aacc40: 7} {36aacc40: 7} {36aacc40: 7} {36aacc40: 7} {36aacc40: 7} {36aacc40: 7} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {60: 30} {7c: 19} {18: 14} {e0: 6} {f8: 11} {100: 7} , {9e: 22} {109: 18} {174: 10} {28f: 2} {2ea: 11} {505: 11} , 1  1  1  1  1  1  
50, b8004e80, e6 ee 100 10e 11c , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {35: 16} {36: 15} {37: 18} {38: 18} {39: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004d40: 0} {b8004d80: 1} {b8004dc0: 5} {b8004e00: 5} {b8004e40: 7} , {b8004e80: 3} {b8004e80: 3} {b8004e80: 3} {b8004e80: 3} {b8004e80: 3} , {407ff8: 1} {407fca: 7} {407fda: 7} {407ff8: 1} {407fca: 7} , {54: 29} {68: 18} {20: 27} {84: 8} {138: 27} , {69: 11} {b4: 5} {18f: 9} {31a: 4} {5e5: 28} , 0  0  0  0  0  
51, 637bde40, 325 3ad 3d3 409 , {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} , {33: 24} {34: 20} {35: 16} {36: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {637bdcc0: 0} {637bdd00: 3} {637bdd40: 0} {637bdd80: 1} , {637bde40: 6} {637bde40: 6} {637bde40: 6} {637bde40: 6} , {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {64: 30} {74: 26} {14: 23} {d4: 21} , {ae: 18} {e9: 19} {164: 19} {25f: 20} , 1  1  1  1  
52, b8004e40, d2 e5 ed ff 10d , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {34: 20} {35: 16} {36: 15} {37: 18} {38: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004d00: 3} {b8004d40: 0} {b8004d80: 1} {b8004dc0: 5} {b8004e00: 5} , {b8004e40: 6} {b8004e40: 6} {b8004e40: 6} {b8004e40: 6} {b8004e40: 6} , {407fda: 7} {407ff8: 1} {407fca: 7} {407fda: 7} {407ff8: 1} , {58: 31} {6c: 30} {14: 23} {fc: 8} {134: 23} , {79: 16} {c4: 14} {15f: 6} {2fa: 10} {5d5: 19} , 0  0  0  0  0  
53, 637bde00, 296 324 3ac 3d2 408 , {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} , {32: 21} {33: 24} {34: 20} {35: 16} {36: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc80: 6} {637bdcc0: 0} {637bdd00: 3} {637bdd40: 0} {637bdd80: 1} , {637bde00: 6} {637bde00: 6} {637bde00: 6} {637bde00: 6} {637bde00: 6} , {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {5c: 29} {7c: 19} {14: 23} {c8: 27} {a8: 17} , {8e: 19} {109: 18} {164: 19} {22f: 22} {3aa: 15} , 1  1  1  1  1  
54, 136aacc00, 20e 28e 31c 3d9 447 4ad , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2a: 31} {2b: 30} {2c: 28} {2d: 28} {2e: 31} {2f: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca80: 7} {36aacac0: 1} {36aacb00: 2} {36aacb40: 4} {36aacb80: 3} {36aacbc0: 9} , {36aacc00: 0} {36aacc00: 0} {36aacc00: 0} {36aacc00: 0} {36aacc00: 0} {36aacc00: 0} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {5c: 29} {78: 19} {20: 27} {cc: 23} {b8: 7} {108: 1} , {8e: 19} {f9: 19} {194: 18} {23f: 20} {3ea: 5} {525: 5} , 0  0  0  0  0  0  
55, 1970d2240, 116 124 142 14f 157 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {4: 17} {5: 17} {6: 19} {7: 24} {8: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2100: 3} {970d2140: 0} {970d2180: 1} {970d21c0: 5} {970d2200: 5} , {970d2240: 2} {970d2240: 2} {970d2240: 2} {970d2240: 2} {970d2240: 2} , {4073fd: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} , {58: 31} {78: 19} {34: 10} {98: 9} {1c0: 31} , {79: 16} {f4: 6} {1df: 4} {36a: 10} {605: 30} , 0  0  0  0  0  
56, f6e81cc0, 2d , {f6e81: 5} , {32: 21} , {1: 18} , {f6e81c80: 6} , {f6e81cc0: 5} , {40576d: 6} , {16c: 7} , {4b5: 10} , 0  
57, 637bdcc0, be 129 193 210 291 , {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} , {2e: 31} {2f: 24} {30: 26} {31: 24} {32: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdb80: 3} {637bdbc0: 9} {637bdc00: 1} {637bdc40: 4} {637bdc80: 6} , {637bdcc0: 5} {637bdcc0: 5} {637bdcc0: 5} {637bdcc0: 5} {637bdcc0: 5} , {405adf: 4} {405edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {58: 31} {7c: 19} {c8: 27} {a4: 22} {134: 23} , {79: 16} {104: 5} {22f: 22} {39a: 19} {5d5: 19} , 0  0  0  0  0  
58, 136aacb40, 12f 18e 20b 28b 319 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {28: 28} {29: 28} {2a: 31} {2b: 30} {2c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca00: 5} {36aaca40: 7} {36aaca80: 7} {36aacac0: 1} {36aacb00: 2} , {36aacb40: 3} {36aacb40: 3} {36aacb40: 3} {36aacb40: 3} {36aacb40: 3} , {4053d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {60: 30} {10: 23} {cc: 23} {b0: 18} {13c: 30} , {99: 8} {154: 22} {23f: 20} {3ca: 14} {5f5: 27} , 0  0  0  0  0  
59, 1970d2200, 107 115 123 141 14e , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {3: 18} {4: 17} {5: 17} {6: 19} {7: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d20c0: 0} {970d2100: 3} {970d2140: 0} {970d2180: 1} {970d21c0: 5} , {970d2200: 0} {970d2200: 0} {970d2200: 0} {970d2200: 0} {970d2200: 0} , {4073ec: 6} {4073fd: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {58: 31} {74: 26} {2c: 13} {94: 11} {1c0: 31} , {79: 16} {e4: 4} {1bf: 11} {35a: 10} {605: 30} , 0  0  0  0  0  
5a, 637bdc80, bd 128 192 20f , {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} , {2e: 31} {2f: 24} {30: 26} {31: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {637bdb80: 3} {637bdbc0: 9} {637bdc00: 1} {637bdc40: 4} , {637bdc80: 1} {637bdc80: 1} {637bdc80: 1} {637bdc80: 1} , {405adf: 4} {405edf: 3} {407edf: 3} {407edf: 3} , {70: 31} {30: 4} {a4: 22} {1c0: 31} , {d4: 13} {1cf: 8} {39a: 19} {605: 30} , 0  0  0  0  
5b, 1970d21c0, f3 106 114 122 140 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {2: 18} {3: 18} {4: 17} {5: 17} {6: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2080: 6} {970d20c0: 0} {970d2100: 3} {970d2140: 0} {970d2180: 1} , {970d21c0: 3} {970d21c0: 3} {970d21c0: 3} {970d21c0: 3} {970d21c0: 3} , {40731c: 4} {4073ec: 6} {4073fd: 6} {40731c: 4} {4073ec: 6} , {54: 29} {70: 31} {24: 9} {88: 10} {13c: 30} , {69: 11} {d4: 13} {19f: 6} {32a: 5} {5f5: 27} , 0  0  0  0  0  
5c, 136aacb00, c3 12e 18d 20a 28a , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {27: 24} {28: 28} {29: 28} {2a: 31} {2b: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aac9c0: 5} {36aaca00: 5} {36aaca40: 7} {36aaca80: 7} {36aacac0: 1} , {36aacb00: 6} {36aacb00: 6} {36aacb00: 6} {36aacb00: 6} {36aacb00: 6} , {4057d2: 7} {4053d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {54: 29} {7c: 19} {c8: 27} {a8: 17} {1c0: 31} , {69: 11} {104: 5} {22f: 22} {3aa: 15} {605: 30} , 0  0  0  0  0  
5d, 637bdc40, bc 127 191 , {637bd: 4} {637bd: 4} {637bd: 4} , {2e: 31} {2f: 24} {30: 26} , {249: 31} {249: 31} {249: 31} , {637bdb80: 3} {637bdbc0: 9} {637bdc00: 1} , {637bdc40: 7} {637bdc40: 7} {637bdc40: 7} , {405adf: 4} {405edf: 3} {407edf: 3} , {1c: 27} {8c: 11} {13c: 30} , {17f: 15} {33a: 6} {5f5: 27} , 0  0  0  
5e, 637bddc0, 214 295 323 3ab 3d1 407 , {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} , {31: 24} {32: 21} {33: 24} {34: 20} {35: 16} {36: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc40: 4} {637bdc80: 6} {637bdcc0: 0} {637bdd00: 3} {637bdd40: 0} {637bdd80: 1} , {637bddc0: 4} {637bddc0: 4} {637bddc0: 4} {637bddc0: 4} {637bddc0: 4} {637bddc0: 4} , {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {5c: 29} {70: 31} {20: 27} {c8: 27} {9c: 13} {12c: 10} , {8e: 19} {d9: 21} {194: 18} {22f: 22} {37a: 12} {5b5: 9} , 1  1  1  1  1  1  
5f, 637bdd80, 196 213 294 322 3aa 3d0 , {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} , {30: 26} {31: 24} {32: 21} {33: 24} {34: 20} {35: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc00: 1} {637bdc40: 4} {637bdc80: 6} {637bdcc0: 0} {637bdd00: 3} {637bdd40: 0} , {637bdd80: 2} {637bdd80: 2} {637bdd80: 2} {637bdd80: 2} {637bdd80: 2} {637bdd80: 2} , {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {5c: 29} {70: 31} {10: 23} {d8: 15} {9c: 13} {120: 16} , {8e: 19} {d9: 21} {154: 22} {26f: 8} {37a: 12} {585: 9} , 0  0  0  0  0  0  
60, 637bdd40, 195 212 293 321 3a9 , {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} , {30: 26} {31: 24} {32: 21} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc00: 1} {637bdc40: 4} {637bdc80: 6} {637bdcc0: 0} {637bdd00: 3} , {637bdd40: 3} {637bdd40: 3} {637bdd40: 3} {637bdd40: 3} {637bdd40: 3} , {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {70: 31} {10: 23} {c8: 27} {b0: 18} {120: 16} , {d9: 21} {154: 22} {22f: 22} {3ca: 14} {585: 9} , 0  0  0  0  0  
61, 2e9d2180, e1 , {2e9d2: 1} , {1: 19} , {249: 31} , {2e9d2040: 4} , {2e9d2180: 6} , {405a86: 5} , {58: 31} , {79: 16} , 1  
62, 1970d2540, 1e4 1f5 206 229 23a 245 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {f: 26} {10: 21} {11: 22} {12: 16} {13: 14} {14: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d23c0: 9} {970d2400: 1} {970d2440: 4} {970d2480: 6} {970d24c0: 0} {970d2500: 3} , {970d2540: 3} {970d2540: 3} {970d2540: 3} {970d2540: 3} {970d2540: 3} {970d2540: 3} , {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} , {54: 29} {70: 31} {14: 23} {cc: 23} {a0: 14} {13c: 30} , {6e: 19} {d9: 21} {164: 19} {23f: 20} {38a: 19} {5f5: 27} , 0  0  0  0  0  0  
63, 1970d2500, 1cc 1e3 1f4 205 228 239 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {e: 21} {f: 26} {10: 21} {11: 22} {12: 16} {13: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2380: 3} {970d23c0: 9} {970d2400: 1} {970d2440: 4} {970d2480: 6} {970d24c0: 0} , {970d2500: 3} {970d2500: 3} {970d2500: 3} {970d2500: 3} {970d2500: 3} {970d2500: 3} , {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {5c: 29} {68: 18} {10: 23} {cc: 23} {a8: 17} {138: 27} , {8e: 19} {b9: 8} {154: 22} {23f: 20} {3aa: 15} {5e5: 28} , 0  0  0  0  0  0  
64, 16390fc00, 10c 148 174 1b0 1e5 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {2b: 30} {2c: 28} {2d: 28} {2e: 31} {2f: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fac0: 1} {6390fb00: 2} {6390fb40: 4} {6390fb80: 3} {6390fbc0: 9} , {6390fc00: 0} {6390fc00: 0} {6390fc00: 0} {6390fc00: 0} {6390fc00: 0} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {58: 31} {0: 18} {38: 10} {98: 9} {13c: 30} , {79: 16} {114: 4} {1ef: 14} {36a: 10} {5f5: 27} , 0  0  0  0  0  
65, 2e9d2140, e0 , {2e9d2: 1} , {1: 19} , {249: 31} , {2e9d2040: 4} , {2e9d2140: 5} , {405a86: 5} , {74: 26} , {e4: 4} , 0  
66, 2e9d2100, df , {2e9d2: 1} , {1: 19} , {249: 31} , {2e9d2040: 4} , {2e9d2100: 5} , {405a86: 5} , {24: 9} , {19f: 6} , 1  
67, b8004e00, b9 d1 e4 ec fe , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {33: 24} {34: 20} {35: 16} {36: 15} {37: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004cc0: 0} {b8004d00: 3} {b8004d40: 0} {b8004d80: 1} {b8004dc0: 5} , {b8004e00: 6} {b8004e00: 6} {b8004e00: 6} {b8004e00: 6} {b8004e00: 6} , {407fca: 7} {407fda: 7} {407ff8: 1} {407fca: 7} {407fda: 7} , {58: 31} {74: 26} {1c: 27} {f0: 11} {130: 22} , {79: 16} {e4: 4} {17f: 15} {2ca: 14} {5c5: 25} , 0  0  0  0  0  
68, 1970d2a00, 381 , {1970d2: 6} , {21: 13} , {249: 31} , {970d2840: 4} , {970d2a00: 0} , {4073ec: 6} , {54: 29} , {73: 25} , 1  
69, 175229300, 51f , {175229: 2} , {7: 24} , {249: 31} , {752291c0: 5} , {75229300: 6} , {4073ec: 6} , {5c: 29} , {89: 5} , 0  
6a, 16390fbc0, dc 10b 147 173 1af , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {2a: 31} {2b: 30} {2c: 28} {2d: 28} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa80: 7} {6390fac0: 1} {6390fb00: 2} {6390fb40: 4} {6390fb80: 3} , {6390fbc0: 4} {6390fbc0: 4} {6390fbc0: 4} {6390fbc0: 4} {6390fbc0: 4} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {58: 31} {70: 31} {34: 10} {94: 11} {1c0: 31} , {79: 16} {d4: 13} {1df: 4} {35a: 10} {605: 30} , 0  0  0  0  0  
6b, 6d0c2c80, 3e4 413 451 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {2b: 30} {2c: 28} {2d: 28} , {249: 31} {249: 31} {249: 31} , {6d0c2ac0: 1} {6d0c2b00: 2} {6d0c2b40: 4} , {6d0c2c80: 1} {6d0c2c80: 1} {6d0c2c80: 1} , {407c92: 2} {407c92: 2} {407c92: 2} , {54: 29} {60: 30} {4: 16} , {73: 25} {9e: 22} {129: 4} , 1  1  1  
6c, 1970d2180, f2 105 113 121 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {2: 18} {3: 18} {4: 17} {5: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2080: 6} {970d20c0: 0} {970d2100: 3} {970d2140: 0} , {970d2180: 6} {970d2180: 6} {970d2180: 6} {970d2180: 6} , {40731c: 4} {4073ec: 6} {4073fd: 6} {40731c: 4} , {6c: 30} {20: 27} {84: 8} {138: 27} , {c4: 14} {18f: 9} {31a: 4} {5e5: 28} , 0  0  0  0  
6d, 136aacac0, c2 12d 18c 209 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {27: 24} {28: 28} {29: 28} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {36aac9c0: 5} {36aaca00: 5} {36aaca40: 7} {36aaca80: 7} , {36aacac0: 2} {36aacac0: 2} {36aacac0: 2} {36aacac0: 2} , {4057d2: 7} {4053d2: 3} {4073d2: 3} {4073d2: 3} , {6c: 30} {30: 4} {a4: 22} {1c0: 31} , {c4: 14} {1cf: 8} {39a: 19} {605: 30} , 0  0  0  0  
6e, 637bdc00, 6f bb 126 , {637bd: 4} {637bd: 4} {637bd: 4} , {2d: 28} {2e: 31} {2f: 24} , {249: 31} {249: 31} {249: 31} , {637bdb40: 4} {637bdb80: 3} {637bdbc0: 9} , {637bdc00: 0} {637bdc00: 0} {637bdc00: 0} , {405a5f: 1} {405adf: 4} {405edf: 3} , {64: 30} {f0: 11} {138: 27} , {9f: 9} {2ca: 14} {5e5: 28} , 0  0  0  
6f, 1970d2140, d7 ea f1 104 112 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {0: 16} {1: 19} {2: 18} {3: 18} {4: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2000: 1} {970d2040: 4} {970d2080: 6} {970d20c0: 0} {970d2100: 3} , {970d2140: 5} {970d2140: 5} {970d2140: 5} {970d2140: 5} {970d2140: 5} , {40577c: 4} {4073fd: 6} {40731c: 4} {4073ec: 6} {4073fd: 6} , {5c: 29} {68: 18} {1c: 27} {80: 9} {134: 23} , {89: 5} {b4: 5} {17f: 15} {30a: 10} {5d5: 19} , 0  0  0  0  0  
70, 136aaca80, c1 12c 18b , {136aac: 5} {136aac: 5} {136aac: 5} , {27: 24} {28: 28} {29: 28} , {249: 31} {249: 31} {249: 31} , {36aac9c0: 5} {36aaca00: 5} {36aaca40: 7} , {36aaca80: 5} {36aaca80: 5} {36aaca80: 5} , {4057d2: 7} {4053d2: 3} {4073d2: 3} , {18: 14} {8c: 11} {13c: 30} , {16f: 10} {33a: 6} {5f5: 27} , 0  0  0  
71, 637bdbc0, 6e ba , {637bd: 4} {637bd: 4} , {2d: 28} {2e: 31} , {49: 21} {49: 21} , {637bdb40: 4} {637bdb80: 3} , {637bdbc0: 4} {637bdbc0: 4} , {405a5f: 1} {405adf: 4} , {14: 23} {10c: 18} , {15a: 10} {535: 16} , 0  0  
72, 1970d24c0, 1c0 1cb 1e2 1f3 204 227 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {d: 26} {e: 21} {f: 26} {10: 21} {11: 22} {12: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2340: 4} {970d2380: 3} {970d23c0: 9} {970d2400: 1} {970d2440: 4} {970d2480: 6} , {970d24c0: 5} {970d24c0: 5} {970d24c0: 5} {970d24c0: 5} {970d24c0: 5} {970d24c0: 5} , {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} , {54: 29} {70: 31} {8: 9} {c8: 27} {a8: 17} {1c0: 31} , {6e: 19} {d9: 21} {134: 3} {22f: 22} {3aa: 15} {605: 30} , 0  0  0  0  0  0  
73, 1c84e2280, 2f , {1c84e2: 1} , {9: 26} , {1: 18} , {c84e2240: 7} , {c84e2280: 5} , {405989: 7} , {16c: 7} , {4b5: 10} , 0  
74, 2e9d2080, dd , {2e9d2: 1} , {1: 19} , {249: 31} , {2e9d2040: 4} , {2e9d2080: 1} , {405a86: 5} , {13c: 30} , {5f5: 27} , 1  
75, b8004d80, a2 ad b7 cf e2 , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {31: 24} {32: 21} {33: 24} {34: 20} {35: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004c40: 4} {b8004c80: 6} {b8004cc0: 0} {b8004d00: 3} {b8004d40: 0} , {b8004d80: 2} {b8004d80: 2} {b8004d80: 2} {b8004d80: 2} {b8004d80: 2} , {407fda: 7} {407ff8: 1} {407fca: 7} {407fda: 7} {407ff8: 1} , {54: 29} {6c: 30} {20: 27} {84: 8} {13c: 30} , {69: 11} {c4: 14} {18f: 9} {31a: 4} {5f5: 27} , 0  0  0  0  0  
76, 1970d2980, 357 35d 37f , {1970d2: 6} {1970d2: 6} {1970d2: 6} , {1f: 15} {20: 17} {21: 13} , {249: 31} {249: 31} {249: 31} , {970d27c0: 9} {970d2800: 1} {970d2840: 4} , {970d2980: 6} {970d2980: 6} {970d2980: 6} , {4073ec: 6} {40731c: 4} {4073ec: 6} , {58: 31} {64: 30} {7c: 19} , {83: 6} {ae: 18} {109: 18} , 0  0  0  
77, 175229280, 4fd 50b 51d , {175229: 2} {175229: 2} {175229: 2} , {5: 17} {6: 19} {7: 24} , {249: 31} {249: 31} {249: 31} , {75229140: 0} {75229180: 1} {752291c0: 5} , {75229280: 5} {75229280: 5} {75229280: 5} , {4073ec: 6} {40731c: 4} {4073ec: 6} , {54: 29} {6c: 30} {20: 27} , {69: 11} {c4: 14} {18f: 9} , 0  0  0  
78, 16390fb40, a8 da 109 145 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {29: 28} {2a: 31} {2b: 30} {2c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa40: 7} {6390fa80: 7} {6390fac0: 1} {6390fb00: 2} , {6390fb40: 3} {6390fb40: 3} {6390fb40: 3} {6390fb40: 3} , {405c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {70: 31} {20: 27} {80: 9} {13c: 30} , {d4: 13} {18f: 9} {30a: 10} {5f5: 27} , 0  0  0  0  
79, 6d0c2c00, 3c2 3e2 411 44f , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {2a: 31} {2b: 30} {2c: 28} {2d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2a80: 7} {6d0c2ac0: 1} {6d0c2b00: 2} {6d0c2b40: 4} , {6d0c2c00: 0} {6d0c2c00: 0} {6d0c2c00: 0} {6d0c2c00: 0} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {60: 30} {78: 19} {1c: 27} {e0: 6} , {9e: 22} {f9: 19} {184: 20} {28f: 2} , 1  1  1  1  
7a, 136aacb80, 18f 20c 28c 31a 3d7 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {29: 28} {2a: 31} {2b: 30} {2c: 28} {2d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca40: 7} {36aaca80: 7} {36aacac0: 1} {36aacb00: 2} {36aacb40: 4} , {36aacb80: 6} {36aacb80: 6} {36aacb80: 6} {36aacb80: 6} {36aacb80: 6} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {70: 31} {14: 23} {d4: 21} {b0: 18} {124: 9} , {d9: 21} {164: 19} {25f: 20} {3ca: 14} {595: 9} , 0  0  0  0  0  
7b, 2e9d20c0, de , {2e9d2: 1} , {1: 19} , {249: 31} , {2e9d2040: 4} , {2e9d20c0: 6} , {405a86: 5} , {84: 8} , {31a: 4} , 0  
