index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
52, fd717d80, 895 8bb 8c7 8ed 8f9 912 939 945 969 975 98d 9b2 9bc , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} {31: 29} {32: 30} {33: 28} {34: 29} {35: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717a40: 11} {fd717a80: 29} {fd717ac0: 31} {fd717b00: 29} {fd717b40: 30} {fd717b80: 27} {fd717bc0: 28} {fd717c00: 24} {fd717c40: 30} {fd717c80: 20} {fd717cc0: 31} {fd717d00: 27} {fd717d40: 29} , {fd717d80: 4} {fd717d80: 4} {fd717d80: 4} {fd717d80: 4} {fd717d80: 4} {fd717d80: 4} {fd717d80: 4} {fd717d80: 4} {fd717d80: 4} {fd717d80: 4} {fd717d80: 4} {fd717d80: 4} {fd717d80: 4} , {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {10: 29} {24: 30} {24: 30} {d8: 30} {f8: 30} {b4: 30} {174: 30} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {1b3: 27} {1ae: 27} {279: 29} {2f4: 28} {3df: 31} {4da: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
53, 1c084e440, 888 8a1 8ad 8d3 8df 905 91e 92b 94f 95b 980 998 9a4 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e100: 27} {c084e140: 29} {c084e180: 30} {c084e1c0: 31} {c084e200: 30} {c084e240: 11} {c084e280: 29} {c084e2c0: 31} {c084e300: 29} {c084e340: 30} {c084e380: 27} {c084e3c0: 28} {c084e400: 24} , {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} , {401350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {10: 29} {2c: 27} {c0: 28} {d8: 30} {80: 28} {b0: 29} {170: 30} {13c: 28} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {1d3: 28} {21e: 28} {279: 29} {314: 28} {3cf: 28} {4ca: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
54, 1c084e400, 887 8a0 8ac 8d2 8de 904 91d 92a 94e 95a 97f 997 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e100: 27} {c084e140: 29} {c084e180: 30} {c084e1c0: 31} {c084e200: 30} {c084e240: 11} {c084e280: 29} {c084e2c0: 31} {c084e300: 29} {c084e340: 30} {c084e380: 27} {c084e3c0: 28} , {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} , {401350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} , {5c: 30} {64: 29} {70: 29} {7c: 31} {10: 29} {24: 30} {c4: 30} {e0: 28} {80: 28} {b0: 29} {170: 30} {13c: 28} , {ac: 28} {c7: 29} {f2: 28} {11d: 29} {168: 28} {1b3: 27} {22e: 28} {299: 27} {314: 28} {3cf: 28} {4ca: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
55, fd717d40, 87b 894 8ba 8c6 8ec 8f8 911 938 944 968 974 98c 9b1 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} {31: 29} {32: 30} {33: 28} {34: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717a00: 30} {fd717a40: 11} {fd717a80: 29} {fd717ac0: 31} {fd717b00: 29} {fd717b40: 30} {fd717b80: 27} {fd717bc0: 28} {fd717c00: 24} {fd717c40: 30} {fd717c80: 20} {fd717cc0: 31} {fd717d00: 27} , {fd717d40: 7} {fd717d40: 7} {fd717d40: 7} {fd717d40: 7} {fd717d40: 7} {fd717d40: 7} {fd717d40: 7} {fd717d40: 7} {fd717d40: 7} {fd717d40: 7} {fd717d40: 7} {fd717d40: 7} {fd717d40: 7} , {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {10: 29} {24: 30} {c0: 28} {c4: 30} {80: 28} {ac: 31} {170: 30} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {1b3: 27} {21e: 28} {229: 31} {314: 28} {3bf: 29} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
56, fd717d00, 87a 893 8b9 8c5 8eb 8f7 910 937 943 967 973 98b , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} {31: 29} {32: 30} {33: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717a00: 30} {fd717a40: 11} {fd717a80: 29} {fd717ac0: 31} {fd717b00: 29} {fd717b40: 30} {fd717b80: 27} {fd717bc0: 28} {fd717c00: 24} {fd717c40: 30} {fd717c80: 20} {fd717cc0: 31} , {fd717d00: 3} {fd717d00: 3} {fd717d00: 3} {fd717d00: 3} {fd717d00: 3} {fd717d00: 3} {fd717d00: 3} {fd717d00: 3} {fd717d00: 3} {fd717d00: 3} {fd717d00: 3} {fd717d00: 3} , {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} , {5c: 30} {64: 29} {70: 29} {0: 31} {10: 29} {24: 30} {c0: 28} {e0: 28} {ec: 30} {b0: 29} {16c: 31} {13c: 28} , {ac: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {1b3: 27} {21e: 28} {299: 27} {2c4: 28} {3cf: 28} {4ba: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
57, fd717cc0, 86e 879 892 8b8 8c4 8ea 8f6 90f 936 942 966 972 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} {31: 29} {32: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd7179c0: 31} {fd717a00: 30} {fd717a40: 11} {fd717a80: 29} {fd717ac0: 31} {fd717b00: 29} {fd717b40: 30} {fd717b80: 27} {fd717bc0: 28} {fd717c00: 24} {fd717c40: 30} {fd717c80: 20} , {fd717cc0: 4} {fd717cc0: 4} {fd717cc0: 4} {fd717cc0: 4} {fd717cc0: 4} {fd717cc0: 4} {fd717cc0: 4} {fd717cc0: 4} {fd717cc0: 4} {fd717cc0: 4} {fd717cc0: 4} {fd717cc0: 4} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} , {54: 31} {64: 29} {70: 29} {7c: 31} {10: 29} {24: 30} {c0: 28} {e0: 28} {88: 29} {a0: 30} {16c: 31} {13c: 28} , {8c: 28} {c7: 29} {f2: 28} {11d: 29} {168: 28} {1b3: 27} {21e: 28} {299: 27} {334: 28} {38f: 31} {4ba: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
58, 1c084e3c0, 862 886 89f 8ab 8d1 8dd 903 91c 929 94d 959 97e , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e0c0: 31} {c084e100: 27} {c084e140: 29} {c084e180: 30} {c084e1c0: 31} {c084e200: 30} {c084e240: 11} {c084e280: 29} {c084e2c0: 31} {c084e300: 29} {c084e340: 30} {c084e380: 27} , {c084e3c0: 5} {c084e3c0: 5} {c084e3c0: 5} {c084e3c0: 5} {c084e3c0: 5} {c084e3c0: 5} {c084e3c0: 5} {c084e3c0: 5} {c084e3c0: 5} {c084e3c0: 5} {c084e3c0: 5} {c084e3c0: 5} , {402b9f: 2} {401350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} , {54: 31} {64: 29} {70: 29} {7c: 31} {c: 31} {24: 30} {c0: 28} {e4: 28} {88: 29} {b0: 29} {16c: 31} {13c: 28} , {8c: 28} {c7: 29} {f2: 28} {11d: 29} {158: 31} {1b3: 27} {21e: 28} {2a9: 29} {334: 28} {3cf: 28} {4ba: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
59, 1c084e380, 856 861 885 89e 8aa 8d0 8dc 902 91b 928 94c 958 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e080: 20} {c084e0c0: 31} {c084e100: 27} {c084e140: 29} {c084e180: 30} {c084e1c0: 31} {c084e200: 30} {c084e240: 11} {c084e280: 29} {c084e2c0: 31} {c084e300: 29} {c084e340: 30} , {c084e380: 6} {c084e380: 6} {c084e380: 6} {c084e380: 6} {c084e380: 6} {c084e380: 6} {c084e380: 6} {c084e380: 6} {c084e380: 6} {c084e380: 6} {c084e380: 6} {c084e380: 6} , {40ec50: 2} {402b9f: 2} {401350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} , {54: 31} {5c: 30} {70: 29} {7c: 31} {c: 31} {20: 31} {3c: 31} {e0: 28} {8c: 27} {b8: 27} {16c: 31} {138: 31} , {8c: 28} {a7: 31} {f2: 28} {11d: 29} {158: 31} {1a3: 28} {20e: 30} {299: 27} {344: 29} {3ef: 29} {4ba: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
5a, fd717c80, 84a 86d 878 891 8b7 8c3 8e9 8f5 90e 935 941 965 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} {31: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717980: 30} {fd7179c0: 31} {fd717a00: 30} {fd717a40: 11} {fd717a80: 29} {fd717ac0: 31} {fd717b00: 29} {fd717b40: 30} {fd717b80: 27} {fd717bc0: 28} {fd717c00: 24} {fd717c40: 30} , {fd717c80: 3} {fd717c80: 3} {fd717c80: 3} {fd717c80: 3} {fd717c80: 3} {fd717c80: 3} {fd717c80: 3} {fd717c80: 3} {fd717c80: 3} {fd717c80: 3} {fd717c80: 3} {fd717c80: 3} , {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} , {54: 31} {5c: 30} {70: 29} {7c: 31} {c: 31} {24: 30} {c0: 28} {e0: 28} {88: 29} {b8: 27} {160: 27} {138: 31} , {8c: 28} {a7: 31} {f2: 28} {11d: 29} {158: 31} {1b3: 27} {21e: 28} {299: 27} {334: 28} {3ef: 29} {48a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
5b, 1c084e340, 832 855 860 884 89d 8a9 8cf 8db 901 91a 927 94b , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e040: 30} {c084e080: 20} {c084e0c0: 31} {c084e100: 27} {c084e140: 29} {c084e180: 30} {c084e1c0: 31} {c084e200: 30} {c084e240: 11} {c084e280: 29} {c084e2c0: 31} {c084e300: 29} , {c084e340: 4} {c084e340: 4} {c084e340: 4} {c084e340: 4} {c084e340: 4} {c084e340: 4} {c084e340: 4} {c084e340: 4} {c084e340: 4} {c084e340: 4} {c084e340: 4} {c084e340: 4} , {40d47f: 0} {40ec50: 2} {402b9f: 2} {401350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} , {54: 31} {5c: 30} {68: 30} {7c: 31} {c: 31} {20: 31} {38: 27} {dc: 30} {88: 29} {bc: 29} {174: 30} {138: 31} , {8c: 28} {a7: 31} {d2: 28} {11d: 29} {158: 31} {1a3: 28} {1fe: 29} {289: 28} {334: 28} {3ff: 28} {4da: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
5c, 1c084e300, 826 831 854 85f 883 89c 8a8 8ce 8da 900 919 926 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e000: 24} {c084e040: 30} {c084e080: 20} {c084e0c0: 31} {c084e100: 27} {c084e140: 29} {c084e180: 30} {c084e1c0: 31} {c084e200: 30} {c084e240: 11} {c084e280: 29} {c084e2c0: 31} , {c084e300: 2} {c084e300: 2} {c084e300: 2} {c084e300: 2} {c084e300: 2} {c084e300: 2} {c084e300: 2} {c084e300: 2} {c084e300: 2} {c084e300: 2} {c084e300: 2} {c084e300: 2} , {40d1a4: 5} {40d47f: 0} {40ec50: 2} {402b9f: 2} {401350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} , {58: 29} {5c: 30} {68: 30} {74: 28} {c: 31} {20: 31} {38: 27} {d8: 30} {84: 28} {b8: 27} {178: 31} {1c0: 29} , {9c: 29} {a7: 31} {d2: 28} {fd: 28} {158: 31} {1a3: 28} {1fe: 29} {279: 29} {324: 29} {3ef: 29} {4ea: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
5d, 1c084e2c0, 825 830 853 85e 882 89b 8a7 8cd 8d9 8ff 918 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e000: 24} {c084e040: 30} {c084e080: 20} {c084e0c0: 31} {c084e100: 27} {c084e140: 29} {c084e180: 30} {c084e1c0: 31} {c084e200: 30} {c084e240: 11} {c084e280: 29} , {c084e2c0: 2} {c084e2c0: 2} {c084e2c0: 2} {c084e2c0: 2} {c084e2c0: 2} {c084e2c0: 2} {c084e2c0: 2} {c084e2c0: 2} {c084e2c0: 2} {c084e2c0: 2} {c084e2c0: 2} , {40d1a4: 5} {40d47f: 0} {40ec50: 2} {402b9f: 2} {401350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} , {60: 29} {64: 29} {74: 28} {4: 29} {20: 31} {38: 27} {d8: 30} {80: 28} {b4: 30} {174: 30} {1c0: 29} , {b7: 27} {c2: 29} {fd: 28} {138: 27} {1a3: 28} {1fe: 29} {279: 29} {314: 28} {3df: 31} {4da: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
5e, 1c084e280, 824 82f 852 85d 881 89a 8a6 8cc 8d8 8fe , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e000: 24} {c084e040: 30} {c084e080: 20} {c084e0c0: 31} {c084e100: 27} {c084e140: 29} {c084e180: 30} {c084e1c0: 31} {c084e200: 30} {c084e240: 11} , {c084e280: 3} {c084e280: 3} {c084e280: 3} {c084e280: 3} {c084e280: 3} {c084e280: 3} {c084e280: 3} {c084e280: 3} {c084e280: 3} {c084e280: 3} , {40d1a4: 5} {40d47f: 0} {40ec50: 2} {402b9f: 2} {401350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} , {6c: 30} {70: 29} {4: 29} {18: 29} {38: 27} {d8: 30} {80: 28} {b0: 29} {170: 30} {1c0: 29} , {e2: 27} {ed: 28} {138: 27} {183: 30} {1fe: 29} {279: 29} {314: 28} {3cf: 28} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
5f, 1c084e240, 823 82e 851 85c 880 899 8a5 8cb 8d7 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e000: 24} {c084e040: 30} {c084e080: 20} {c084e0c0: 31} {c084e100: 27} {c084e140: 29} {c084e180: 30} {c084e1c0: 31} {c084e200: 30} , {c084e240: 1} {c084e240: 1} {c084e240: 1} {c084e240: 1} {c084e240: 1} {c084e240: 1} {c084e240: 1} {c084e240: 1} {c084e240: 1} , {40d1a4: 5} {40d47f: 0} {40ec50: 2} {402b9f: 2} {401350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} , {78: 29} {0: 31} {18: 29} {30: 31} {d8: 30} {80: 28} {b0: 29} {170: 30} {13c: 28} , {10d: 31} {128: 27} {183: 30} {1de: 28} {279: 29} {314: 28} {3cf: 28} {4ca: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  
60, 1c084e200, 822 82d 850 85b 87f 898 8a4 8ca , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e000: 24} {c084e040: 30} {c084e080: 20} {c084e0c0: 31} {c084e100: 27} {c084e140: 29} {c084e180: 30} {c084e1c0: 31} , {c084e200: 3} {c084e200: 3} {c084e200: 3} {c084e200: 3} {c084e200: 3} {c084e200: 3} {c084e200: 3} {c084e200: 3} , {40d1a4: 5} {40d47f: 0} {40ec50: 2} {402b9f: 2} {401350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} , {8: 27} {14: 27} {34: 27} {d0: 30} {80: 28} {b0: 29} {170: 30} {13c: 28} , {148: 23} {173: 28} {1ee: 29} {259: 28} {314: 28} {3cf: 28} {4ca: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
61, 1c084e1c0, 821 82c 84f 85a 87e 897 8a3 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e000: 24} {c084e040: 30} {c084e080: 20} {c084e0c0: 31} {c084e100: 27} {c084e140: 29} {c084e180: 30} , {c084e1c0: 5} {c084e1c0: 5} {c084e1c0: 5} {c084e1c0: 5} {c084e1c0: 5} {c084e1c0: 5} {c084e1c0: 5} , {40d1a4: 5} {40d47f: 0} {40ec50: 2} {402b9f: 2} {401350: -18} {40d1a4: 5} {40d39f: 2} , {20: 31} {30: 31} {d4: 31} {f8: 30} {b0: 29} {16c: 31} {13c: 28} , {1a3: 28} {1de: 28} {269: 28} {2f4: 28} {3cf: 28} {4ba: 31} {5f5: 28} , 0  0  0  0  0  0  0  
62, 1c084e180, 820 82b 84e 859 87d 896 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e000: 24} {c084e040: 30} {c084e080: 20} {c084e0c0: 31} {c084e100: 27} {c084e140: 29} , {c084e180: -1} {c084e180: -1} {c084e180: -1} {c084e180: -1} {c084e180: -1} {c084e180: -1} , {40d1a4: 5} {40d47f: 0} {40ec50: 2} {402b9f: 2} {401350: -18} {40d1a4: 5} , {3c: 31} {d4: 31} {80: 28} {ac: 31} {16c: 31} {138: 31} , {20e: 30} {269: 28} {314: 28} {3bf: 29} {4ba: 31} {5e5: 29} , 0  0  0  0  0  0  
63, 1c084e140, 81f 82a 84d 858 87c , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e000: 24} {c084e040: 30} {c084e080: 20} {c084e0c0: 31} {c084e100: 27} , {c084e140: 0} {c084e140: 0} {c084e140: 0} {c084e140: 0} {c084e140: 0} , {40d1a4: 5} {40d47f: 0} {40ec50: 2} {402b9f: 2} {401350: -18} , {e0: 28} {80: 28} {b4: 30} {16c: 31} {138: 31} , {299: 27} {314: 28} {3df: 31} {4ba: 31} {5e5: 29} , 0  0  0  0  0  
64, 1c084e100, 81e 829 84c 857 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {0: 27} {1: 29} {2: 28} {3: 30} , {e49: 28} {e49: 28} {e49: 28} {e49: 28} , {c084e000: 24} {c084e040: 30} {c084e080: 20} {c084e0c0: 31} , {c084e100: 2} {c084e100: 2} {c084e100: 2} {c084e100: 2} , {40d1a4: 5} {40d47f: 0} {40ec50: 2} {402b9f: 2} , {8c: 27} {b8: 27} {178: 31} {1c0: 29} , {344: 29} {3ef: 29} {4ea: 29} {605: 28} , 0  0  0  0  
65, 1c084e0c0, 81d 828 84b , {1c084e: 23} {1c084e: 23} {1c084e: 23} , {0: 27} {1: 29} {2: 28} , {dc9: 27} {dc9: 27} {dc9: 27} , {c084e000: 24} {c084e040: 30} {c084e080: 20} , {c084e0c0: 0} {c084e0c0: 0} {c084e0c0: 0} , {40d1a4: 5} {40d47f: 0} {40ec50: 2} , {bc: 29} {174: 30} {1c0: 29} , {3ff: 28} {4da: 31} {605: 28} , 0  0  0  
66, 1c084e080, 81c 827 , {1c084e: 23} {1c084e: 23} , {0: 27} {1: 29} , {1b9: 28} {1b9: 28} , {c084e000: 24} {c084e040: 30} , {c084e080: 3} {c084e080: 3} , {40d1a4: 5} {40d47f: 0} , {178: 31} {1c0: 29} , {4ea: 29} {605: 28} , 0  0  
