index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
510, 0, 194, 0, 6, 24, 0, 0, 1180
511, 0, 45, 0, 0, 25, 0, 0, 13
512, 0, 1771, 0, 160, 0, 0, 0, 0
513, 0, 1701, 0, 158, 3, 0, 0, 0
514, 0, 1699, 0, 160, 6, 0, 0, 0
515, 0, 1735, 0, 162, 9, 0, 0, 0
516, 0, 1787, 0, 163, 12, 0, 0, 50
517, 0, 1804, 0, 168, 15, 0, 0, 4083
518, 4, 1827, 0, 170, 18, 0, 0, 0
519, 588, 1855, 0, 173, 21, 0, 0, 0
520, 0, 1856, 0, 171, 24, 0, 0, 2
521, 0, 1861, 86, 171, 27, 0, 0, 741
522, 0, 1874, 16, 174, 30, 0, 0, 2
523, 0, 1858, 0, 174, 33, 0, 0, 0
524, 0, 1877, 0, 172, 34, 0, 0, 0
525, 0, 1863, 0, 177, 34, 0, 0, 0
526, 0, 1873, 0, 176, 34, 0, 0, 168
527, 709, 1864, 0, 177, 34, 0, 0, 11
528, 0, 1864, 0, 178, 35, 0, 0, 0
529, 651, 1868, 41, 179, 35, 0, 0, 0
530, 619, 1861, 0, 174, 37, 0, 0, 0
531, 0, 1851, 0, 175, 36, 0, 0, 0
532, 0, 1860, 0, 175, 37, 0, 0, 64
533, 0, 1852, 0, 178, 36, 0, 0, 2
534, 41, 1849, 0, 182, 36, 0, 0, 0
535, 0, 1847, 0, 181, 36, 0, 0, 0
536, 0, 1850, 0, 178, 34, 0, 0, 1
537, 0, 1882, 0, 178, 34, 0, 0, 392
538, 0, 1894, 0, 179, 34, 0, 0, 1
539, 0, 1900, 0, 176, 35, 0, 0, 0
540, 0, 1900, 0, 176, 35, 0, 0, 0
541, 0, 1915, 0, 178, 35, 0, 0, 0
542, 0, 1920, 0, 180, 35, 0, 0, 478
543, 0, 1972, 0, 181, 35, 0, 0, 10
544, 0, 2010, 0, 176, 35, 0, 0, 0
545, 0, 1951, 0, 179, 35, 0, 0, 0
546, 0, 1956, 0, 174, 36, 0, 0, 0
547, 0, 2018, 0, 175, 36, 0, 0, 1
548, 0, 1999, 0, 172, 37, 0, 0, 88
549, 0, 1963, 0, 177, 36, 0, 0, 0
550, 0, 1963, 0, 176, 37, 0, 0, 0
551, 0, 1976, 0, 181, 35, 0, 0, 0
552, 615, 1977, 0, 180, 35, 0, 0, 9
553, 0, 1972, 0, 179, 37, 0, 0, 1410
554, 0, 1948, 0, 175, 37, 0, 0, 6
555, 0, 1944, 7, 177, 36, 0, 0, 0
556, 6, 1968, 0, 177, 36, 0, 0, 0
557, 0, 1945, 0, 164, 35, 0, 0, 0
558, 0, 1969, 0, 165, 34, 0, 0, 191
559, 0, 1928, 0, 165, 35, 0, 0, 18
560, 0, 1939, 0, 166, 34, 0, 0, 0
561, 0, 1941, 0, 159, 36, 0, 0, 0
562, 34, 1923, 0, 163, 36, 0, 0, 0
563, 0, 1883, 0, 157, 36, 0, 0, 1
564, 0, 1834, 7, 153, 36, 0, 0, 68
565, 0, 1717, 0, 140, 35, 0, 0, 0
566, 27, 1543, 0, 126, 36, 0, 0, 0
567, 0, 1381, 62, 112, 36, 0, 0, 0
568, 0, 1220, 0, 98, 36, 0, 0, 2
569, 0, 1055, 0, 84, 36, 0, 0, 1362
570, 0, 876, 0, 70, 36, 0, 0, 5
571, 0, 696, 0, 56, 36, 0, 0, 0
572, 0, 530, 0, 42, 35, 0, 0, 0
573, 0, 374, 0, 28, 34, 0, 0, 0
574, 0, 194, 0, 14, 35, 0, 0, 1
575, 0, 45, 0, 0, 35, 0, 0, 19
576, 0, 1771, 0, 8, 0, 16, 0, 0
577, 0, 1701, 0, 8, 1, 0, 0, 0
578, 709, 1699, 0, 8, 2, 0, 0, 0
579, 0, 1735, 0, 8, 3, 0, 0, 0
580, 0, 1787, 0, 8, 4, 0, 0, 169
581, 0, 1804, 0, 8, 5, 0, 0, 0
582, 0, 1827, 0, 8, 6, 16, 0, 0
583, 0, 1855, 0, 8, 7, 0, 0, 0
584, 0, 1856, 0, 8, 8, 0, 0, 11
585, 0, 1861, 108368, 8, 8, 0, 0, 349
586, 1, 1874, 0, 9, 8, 0, 0, 3
587, 0, 1858, 0, 9, 8, 52, 0, 0
588, 0, 1877, 0, 9, 8, 0, 0, 0
589, 0, 1863, 0, 8, 8, 20, 0, 0
590, 0, 1873, 0, 8, 8, 0, 0, 39
591, 0, 1864, 0, 8, 8, 0, 0, 11
592, 0, 1864, 0, 8, 8, 0, 0, 0
593, 0, 1868, 1, 8, 8, 0, 0, 0
594, 0, 1861, 0, 9, 8, 0, 0, 0
595, 0, 1851, 0, 9, 9, 0, 0, 3
596, 0, 1860, 0, 9, 9, 0, 0, 58
597, 640, 1852, 0, 14, 11, 0, 0, 4
598, 0, 1849, 0, 8, 10, 0, 0, 0
599, 6044, 1847, 0, 8, 10, 0, 0, 0
600, 0, 1850, 0, 17, 8, 0, 0, 3
601, 0, 1882, 0, 9, 8, 0, 0, 1155
602, 0, 1894, 0, 19, 8, 0, 0, 2
603, 4, 1900, 0, 21, 9, 0, 0, 0
604, 0, 1900, 0, 9, 9, 0, 0, 0
605, 0, 1915, 0, 8, 9, 0, 0, 0
606, 0, 1920, 0, 13, 8, 3, 0, 1
607, 0, 1972, 0, 12, 8, 0, 0, 18
608, 0, 2010, 0, 13, 8, 0, 0, 0
609, 0, 1951, 0, 21, 8, 0, 0, 0
610, 0, 1956, 0, 20, 9, 0, 0, 0
611, 0, 2018, 0, 25, 9, 0, 0, 1
612, 0, 1999, 0, 21, 9, 0, 0, 291
613, 802, 1963, 0, 21, 9, 0, 0, 0
614, 0, 1963, 0, 20, 8, 0, 0, 0
615, 568, 1976, 0, 21, 8, 0, 0, 0
616, 0, 1977, 0, 20, 8, 0, 0, 3
617, 0, 1972, 0, 20, 8, 0, 0, 33
618, 0, 1948, 0, 19, 9, 0, 0, 4
619, 0, 1944, 0, 20, 9, 0, 0, 0
620, 0, 1968, 0, 26, 9, 0, 0, 0
621, 0, 1945, 0, 19, 9, 0, 0, 0
622, 0, 1969, 0, 26, 8, 0, 0, 1
623, 580, 1928, 0, 9, 9, 0, 0, 22
624, 0, 1939, 0, 17, 9, 0, 0, 0
625, 705, 1941, 0, 18, 9, 0, 0, 0
626, 0, 1923, 0, 20, 9, 0, 0, 0
627, 3, 1883, 0, 20, 9, 0, 0, 0
628, 0, 1834, 0, 21, 9, 0, 0, 346
629, 0, 1717, 0, 19, 9, 0, 0, 0
630, 0, 1543, 0, 18, 8, 0, 0, 0
631, 0, 1381, 0, 16, 9, 0, 0, 0
632, 0, 1220, 0, 14, 9, 0, 0, 1
633, 611, 1055, 0, 12, 9, 0, 0, 1200
634, 0, 876, 0, 10, 9, 0, 0, 2
635, 0, 696, 0, 8, 9, 0, 0, 0
636, 0, 530, 0, 6, 10, 0, 0, 0
637, 0, 374, 0, 4, 10, 0, 0, 0
638, 0, 194, 0, 2, 10, 0, 0, 2
639, 0, 45, 0, 0, 9, 0, 0, 19
640, 0, 1771, 0, 43, 0, 0, 3, 0
641, 0, 1701, 0, 43, 1, 0, 0, 0
642, 0, 1699, 0, 44, 2, 0, 0, 0
643, 0, 1735, 0, 55, 3, 0, 0, 1
644, 0, 1787, 0, 55, 4, 0, 0, 343
645, 0, 1804, 0, 42, 5, 0, 0, 0
646, 0, 1827, 0, 44, 6, 0, 0, 0
647, 0, 1855, 0, 44, 7, 0, 0, 0
648, 0, 1856, 0, 52, 8, 0, 0, 0
649, 0, 1861, 84, 52, 9, 0, 0, 162
650, 0, 1874, 0, 55, 10, 0, 0, 2
651, 0, 1858, 0, 53, 11, 0, 0, 0
652, 0, 1877, 0, 48, 11, 0, 3, 0
653, 0, 1863, 0, 43, 11, 0, 0, 0
654, 629, 1873, 0, 43, 11, 0, 0, 1
655, 0, 1864, 0, 45, 11, 0, 0, 41
656, 0, 1864, 0, 45, 12, 0, 0, 0
657, 0, 1868, 0, 43, 12, 0, 0, 0
658, 0, 1861, 0, 45, 12, 0, 0, 0
659, 0, 1851, 0, 43, 13, 0, 0, 0
660, 0, 1860, 0, 45, 13, 0, 8, 669
661, 0, 1852, 0, 46, 13, 0, 0, 0
662, 0, 1849, 0, 46, 13, 0, 0, 0
663, 0, 1847, 0, 46, 13, 0, 0, 0
664, 37, 1850, 0, 47, 14, 0, 2, 0
665, 0, 1882, 0, 45, 14, 0, 0, 486
666, 0, 1894, 0, 45, 13, 0, 0, 0
667, 0, 1900, 0, 45, 13, 0, 0, 0
668, 0, 1900, 0, 45, 13, 0, 4, 0
669, 0, 1915, 0, 46, 13, 0, 0, 0
670, 0, 1920, 0, 46, 13, 0, 0, 0
671, 0, 1972, 0, 46, 13, 0, 0, 27
672, 0, 2010, 0, 47, 13, 0, 1, 0
673, 0, 1951, 0, 45, 13, 0, 0, 0
674, 0, 1956, 0, 46, 13, 0, 0, 0
675, 0, 2018, 0, 45, 13, 0, 0, 1
676, 0, 1999, 0, 45, 13, 0, 0, 745
677, 0, 1963, 0, 46, 13, 0, 0, 1
678, 0, 1963, 0, 46, 13, 0, 0, 0
679, 0, 1976, 0, 46, 13, 0, 0, 0
680, 0, 1977, 0, 47, 14, 0, 0, 0
681, 293, 1972, 0, 45, 14, 0, 0, 196
682, 0, 1948, 0, 45, 13, 0, 0, 1
683, 0, 1944, 0, 42, 13, 0, 0, 0
684, 0, 1968, 0, 46, 13, 0, 0, 0
685, 0, 1945, 0, 47, 13, 0, 0, 0
686, 0, 1969, 0, 47, 13, 0, 0, 0
687, 0, 1928, 0, 47, 13, 0, 0, 57
688, 0, 1939, 0, 48, 14, 0, 0, 0
689, 0, 1941, 0, 46, 14, 0, 0, 0
690, 0, 1923, 0, 45, 13, 0, 0, 0
691, 0, 1883, 0, 43, 13, 0, 0, 2
692, 0, 1834, 0, 41, 13, 0, 0, 393
693, 118, 1717, 0, 38, 13, 0, 0, 0
694, 0, 1543, 0, 35, 13, 0, 0, 0
695, 0, 1381, 0, 32, 12, 0, 0, 0
696, 636, 1220, 0, 33, 13, 0, 0, 0
697, 0, 1055, 0, 30, 13, 0, 0, 1
698, 0, 876, 0, 26, 13, 0, 0, 1
699, 0, 696, 0, 20, 13, 0, 0, 0
700, 0, 530, 0, 15, 13, 0, 0, 0
701, 0, 374, 0, 10, 13, 0, 0, 0
702, 0, 194, 0, 5, 13, 0, 0, 2
703, 0, 45, 0, 0, 14, 0, 0, 20
704, 0, 1771, 0, 210, 0, 0, 0, 0
705, 0, 1701, 0, 197, 5, 0, 0, 0
706, 0, 1699, 0, 204, 10, 0, 0, 0
707, 129, 1735, 0, 199, 15, 0, 0, 1
708, 0, 1787, 0, 210, 20, 0, 0, 1433
709, 627, 1804, 0, 214, 25, 0, 0, 0
710, 0, 1827, 0, 214, 30, 25, 0, 0
711, 0, 1855, 0, 214, 35, 0, 0, 0
712, 0, 1856, 0, 217, 40, 0, 3, 0
713, 0, 1861, 0, 221, 45, 0, 0, 41
714, 0, 1874, 0, 221, 49, 0, 0, 1
715, 0, 1858, 0, 227, 52, 0, 0, 0
716, 0, 1877, 0, 224, 54, 43, 0, 0
717, 0, 1863, 0, 225, 56, 55, 0, 0
718, 0, 1873, 0, 224, 54, 0, 0, 0
719, 55, 1864, 0, 223, 54, 0, 0, 63
720, 0, 1864, 0, 227, 54, 0, 0, 0
721, 0, 1868, 0, 227, 55, 0, 0, 0
722, 0, 1861, 0, 222, 54, 0, 0, 0
723, 0, 1851, 0, 219, 52, 0, 0, 0
724, 0, 1860, 0, 221, 54, 0, 0, 1388
725, 0, 1852, 0, 221, 54, 0, 0, 0
726, 0, 1849, 0, 219, 53, 0, 0, 0
727, 681, 1847, 0, 224, 55, 0, 0, 0
728, 0, 1850, 0, 226, 56, 0, 0, 0
729, 0, 1882, 0, 226, 56, 0, 0, 7
730, 0, 1894, 0, 223, 54, 0, 0, 10
731, 0, 1900, 0, 221, 53, 0, 0, 0
732, 625, 1900, 0, 223, 55, 0, 0, 0
733, 640, 1915, 0, 224, 56, 0, 0, 0
734, 685, 1920, 0, 222, 55, 0, 0, 0
735, 0, 1972, 0, 224, 55, 0, 0, 38
736, 0, 2010, 0, 226, 56, 0, 0, 0
737, 16, 1951, 0, 217, 54, 0, 0, 0
738, 0, 1956, 0, 212, 52, 0, 0, 0
739, 0, 2018, 0, 213, 52, 0, 0, 0
740, 0, 1999, 0, 210, 52, 0, 0, 355
741, 0, 1963, 0, 215, 50, 0, 0, 0
742, 676, 1963, 0, 213, 49, 0, 0, 0
743, 0, 1976, 0, 213, 49, 0, 0, 0
744, 0, 1977, 0, 213, 49, 0, 0, 0
745, 0, 1972, 0, 215, 47, 0, 0, 4
746, 0, 1948, 0, 220, 43, 0, 0, 5
747, 0, 1944, 0, 203, 44, 0, 0, 0
748, 0, 1968, 0, 215, 44, 0, 3, 0
749, 0, 1945, 0, 223, 45, 0, 0, 0
750, 681, 1969, 0, 227, 46, 0, 0, 0
751, 0, 1928, 0, 224, 47, 0, 0, 86
752, 0, 1939, 0, 227, 49, 0, 0, 0
753, 0, 1941, 0, 228, 48, 0, 0, 0
754, 162, 1923, 0, 222, 49, 0, 0, 0
755, 0, 1883, 0, 214, 50, 0, 0, 9
756, 0, 1834, 0, 210, 51, 0, 0, 1181
757, 0, 1717, 0, 198, 51, 0, 0, 0
758, 0, 1543, 0, 180, 52, 0, 0, 0
759, 558, 1381, 0, 160, 52, 0, 0, 0
760, 0, 1220, 0, 140, 53, 0, 0, 0
761, 0, 1055, 0, 120, 54, 0, 0, 9
762, 0, 876, 0, 100, 55, 0, 0, 5
763, 606, 696, 0, 80, 53, 0, 0, 0
764, 0, 530, 0, 57, 55, 0, 0, 0
765, 0, 374, 0, 38, 52, 0, 0, 0
766, 0, 194, 0, 19, 52, 0, 0, 0
767, 0, 45, 0, 0, 52, 0, 0, 73
768, 0, 1771, 0, 152, 0, 0, 0, 0
769, 0, 1701, 0, 150, 4, 0, 0, 0
770, 6779, 1699, 0, 148, 8, 0, 0, 0
771, 743, 1735, 0, 157, 13, 0, 0, 2
772, 0, 1787, 0, 172, 17, 0, 0, 32
773, 0, 1804, 0, 170, 22, 0, 0, 0
774, 0, 1827, 0, 171, 27, 0, 0, 0
775, 0, 1855, 0, 168, 32, 0, 0, 0
776, 0, 1856, 0, 171, 36, 0, 14, 0
777, 0, 1861, 0, 165, 40, 0, 0, 1
778, 0, 1874, 0, 170, 44, 0, 0, 2
779, 0, 1858, 0, 172, 47, 0, 0, 0
780, 5893, 1877, 0, 172, 48, 0, 2, 0
781, 0, 1863, 0, 174, 48, 0, 0, 0
782, 0, 1873, 0, 175, 47, 0, 0, 1
783, 0, 1864, 0, 174, 44, 0, 0, 151
784, 0, 1864, 0, 177, 42, 0, 0, 0
785, 0, 1868, 0, 176, 43, 29, 0, 0
786, 0, 1861, 0, 178, 44, 0, 0, 0
787, 719, 1851, 0, 181, 45, 0, 0, 10
788, 0, 1860, 0, 178, 45, 0, 2, 1229
789, 0, 1852, 0, 184, 45, 0, 0, 0
790, 0, 1849, 0, 177, 46, 0, 0, 0
791, 0, 1847, 0, 175, 44, 0, 0, 0
792, 0, 1850, 0, 176, 42, 0, 0, 0
793, 1406, 1882, 0, 176, 43, 0, 0, 0
794, 0, 1894, 0, 179, 43, 0, 0, 3
795, 0, 1900, 0, 180, 45, 0, 0, 0
796, 0, 1900, 0, 180, 45, 0, 2, 0
797, 0, 1915, 0, 180, 46, 0, 0, 0
798, 0, 1920, 0, 177, 45, 0, 0, 0
799, 0, 1972, 0, 177, 44, 0, 0, 86
800, 0, 2010, 0, 181, 44, 0, 0, 0
801, 4, 1951, 0, 180, 44, 0, 0, 0
802, 0, 1956, 0, 181, 44, 0, 0, 0
803, 0, 2018, 0, 181, 44, 0, 0, 3
804, 0, 1999, 0, 179, 45, 0, 2, 169
805, 10, 1963, 0, 181, 45, 0, 0, 22
806, 0, 1963, 0, 182, 44, 0, 0, 0
807, 0, 1976, 0, 177, 44, 0, 0, 0
808, 0, 1977, 0, 179, 44, 0, 0, 0
809, 0, 1972, 0, 179, 44, 0, 0, 33
810, 0, 1948, 0, 179, 44, 0, 0, 6
811, 0, 1944, 0, 178, 44, 0, 0, 0
812, 0, 1968, 0, 179, 44, 0, 2, 0
813, 0, 1945, 0, 180, 44, 0, 0, 0
814, 0, 1969, 0, 181, 44, 0, 0, 0
815, 0, 1928, 0, 180, 44, 0, 0, 144
816, 0, 1939, 0, 179, 44, 0, 0, 0
817, 0, 1941, 0, 180, 43, 0, 0, 0
818, 0, 1923, 0, 168, 43, 0, 0, 0
819, 0, 1883, 0, 167, 42, 0, 0, 4
820, 0, 1834, 0, 167, 41, 0, 0, 487
821, 0, 1717, 0, 157, 40, 0, 0, 0
822, 0, 1543, 0, 143, 39, 0, 0, 0
823, 0, 1381, 0, 128, 38, 0, 0, 0
824, 0, 1220, 0, 112, 37, 0, 0, 0
825, 0, 1055, 0, 96, 37, 0, 0, 0
826, 0, 876, 0, 80, 36, 0, 0, 10
827, 0, 696, 0, 64, 36, 0, 0, 0
828, 646, 530, 0, 51, 36, 0, 0, 0
829, 1291, 374, 0, 32, 35, 0, 0, 0
830, 608, 194, 0, 17, 33, 0, 0, 0
831, 0, 45, 0, 0, 32, 0, 0, 475
832, 0, 1771, 0, 164, 0, 10, 2, 0
833, 0, 1701, 0, 153, 4, 0, 0, 0
834, 0, 1699, 0, 153, 8, 0, 0, 0
835, 0, 1735, 0, 155, 12, 0, 0, 1
836, 0, 1787, 0, 157, 16, 0, 4, 197
837, 0, 1804, 0, 159, 20, 0, 0, 2
838, 0, 1827, 0, 168, 24, 8339, 0, 0
839, 335, 1855, 0, 185, 29, 0, 0, 0
840, 715, 1856, 0, 186, 34, 0, 0, 0
841, 0, 1861, 0, 179, 39, 0, 0, 3
842, 0, 1874, 0, 174, 44, 8, 0, 11
843, 0, 1858, 0, 178, 49, 0, 0, 0
844, 708, 1877, 0, 180, 51, 32073, 2, 0
845, 0, 1863, 0, 181, 51, 22324, 0, 0
846, 0, 1873, 0, 181, 51, 41476, 0, 0
847, 0, 1864, 0, 180, 54, 0, 0, 286
848, 10, 1864, 0, 175, 54, 24, 3, 0
849, 0, 1868, 0, 177, 54, 266, 0, 0
850, 0, 1861, 0, 181, 55, 279, 0, 0
851, 0, 1851, 0, 179, 54, 0, 0, 0
852, 0, 1860, 0, 181, 54, 43, 0, 1
853, 0, 1852, 0, 183, 55, 0, 0, 0
854, 0, 1849, 0, 183, 53, 0, 0, 0
855, 0, 1847, 0, 179, 53, 0, 0, 0
856, 0, 1850, 0, 164, 54, 0, 2, 0
857, 0, 1882, 0, 165, 54, 143, 0, 10
858, 5, 1894, 0, 168, 54, 41, 0, 20
859, 0, 1900, 0, 167, 52, 0, 0, 0
860, 0, 1900, 0, 169, 50, 18, 1, 0
861, 0, 1915, 0, 168, 50, 0, 0, 0
862, 9, 1920, 0, 170, 49, 18, 0, 4
863, 0, 1972, 0, 165, 47, 0, 0, 656
864, 0, 2010, 0, 166, 46, 10, 1, 0
865, 0, 1951, 0, 165, 45, 0, 0, 0
866, 38, 1956, 0, 168, 44, 0, 0, 0
867, 0, 2018, 0, 166, 43, 0, 0, 0
868, 0, 1999, 0, 168, 42, 0, 3, 42
869, 0, 1963, 0, 171, 42, 0, 0, 0
870, 0, 1963, 0, 173, 42, 0, 0, 0
871, 0, 1976, 0, 167, 42, 0, 0, 0
872, 0, 1977, 0, 173, 41, 0, 0, 0
873, 0, 1972, 0, 173, 47, 0, 0, 0
874, 0, 1948, 0, 173, 46, 0, 0, 13
875, 0, 1944, 0, 177, 46, 0, 0, 0
876, 151, 1968, 0, 178, 42, 0, 0, 0
877, 0, 1945, 0, 180, 44, 0, 0, 0
878, 498, 1969, 0, 180, 43, 0, 0, 2
879, 0, 1928, 0, 174, 46, 0, 0, 894
880, 0, 1939, 0, 176, 47, 6, 0, 0
881, 0, 1941, 0, 178, 49, 0, 0, 0
882, 0, 1923, 0, 178, 50, 0, 0, 0
883, 0, 1883, 0, 177, 50, 0, 0, 0
884, 0, 1834, 0, 172, 51, 0, 2, 0
885, 0, 1717, 0, 158, 49, 0, 0, 0
886, 0, 1543, 0, 144, 49, 0, 0, 0
887, 1, 1381, 0, 128, 49, 0, 0, 0
888, 0, 1220, 0, 112, 49, 0, 1, 0
889, 0, 1055, 0, 96, 52, 0, 0, 2
890, 0, 876, 0, 80, 51, 0, 0, 17
891, 0, 696, 0, 64, 51, 0, 0, 0
892, 0, 530, 0, 48, 51, 0, 3, 0
893, 465, 374, 0, 32, 53, 0, 0, 0
894, 0, 194, 0, 16, 53, 107, 0, 0
895, 0, 45, 0, 1, 52, 0, 0, 398
896, 0, 1771, 0, 197, 0, 0, 5, 0
897, 0, 1701, 0, 190, 14, 0, 0, 0
898, 0, 1699, 0, 180, 28, 0, 0, 0
899, 0, 1735, 0, 181, 41, 17, 0, 0
900, 0, 1787, 0, 186, 54, 0, 3, 1
901, 0, 1804, 0, 184, 67, 8, 0, 0
902, 0, 1827, 0, 187, 80, 0, 0, 0
903, 0, 1855, 0, 188, 93, 0, 0, 0
904, 0, 1856, 0, 190, 106, 0, 5, 0
905, 0, 1861, 0, 194, 119, 0, 0, 0
906, 0, 1874, 0, 199, 131, 0, 0, 19
907, 0, 1858, 0, 196, 143, 0, 0, 0
908, 0, 1877, 0, 198, 148, 0, 0, 0
909, 0, 1863, 0, 199, 149, 0, 0, 0
910, 0, 1873, 0, 196, 148, 0, 0, 2
911, 0, 1864, 0, 193, 149, 0, 0, 1465
912, 0, 1864, 0, 193, 151, 0, 2, 0
913, 0, 1868, 0, 194, 154, 0, 0, 0
914, 0, 1861, 0, 197, 158, 27, 0, 0
915, 0, 1851, 0, 190, 157, 0, 0, 0
916, 621, 1860, 0, 190, 158, 0, 5, 4
917, 866, 1852, 0, 190, 160, 0, 0, 0
918, 0, 1849, 0, 188, 162, 0, 0, 0
919, 0, 1847, 0, 184, 163, 0, 0, 0
920, 0, 1850, 0, 180, 166, 0, 2, 0
921, 0, 1882, 0, 179, 169, 19, 0, 2
922, 0, 1894, 0, 183, 164, 0, 0, 31
923, 0, 1900, 0, 181, 164, 0, 0, 0
924, 0, 1900, 0, 179, 163, 0, 2, 0
925, 0, 1915, 0, 179, 161, 0, 0, 0
926, 0, 1920, 0, 178, 162, 0, 0, 1
927, 0, 1972, 0, 176, 164, 0, 0, 1466
928, 31, 2010, 0, 173, 164, 0, 2, 0
929, 0, 1951, 0, 174, 168, 0, 0, 0
930, 0, 1956, 0, 178, 165, 0, 0, 0
931, 0, 2018, 0, 179, 163, 0, 0, 0
932, 0, 1999, 0, 180, 159, 0, 3, 0
933, 0, 1963, 0, 177, 155, 0, 0, 0
934, 0, 1963, 0, 172, 157, 0, 0, 0
935, 11, 1976, 0, 174, 157, 0, 0, 0
936, 0, 1977, 0, 170, 159, 0, 3, 0
937, 0, 1972, 0, 174, 154, 0, 0, 0
938, 0, 1948, 0, 175, 153, 0, 0, 21
939, 0, 1944, 0, 174, 148, 0, 0, 0
940, 0, 1968, 0, 178, 149, 0, 5, 0
941, 0, 1945, 0, 174, 152, 0, 0, 0
942, 0, 1969, 0, 174, 153, 0, 0, 2
943, 0, 1928, 0, 170, 152, 0, 0, 293
944, 0, 1939, 0, 167, 155, 0, 2, 0
945, 0, 1941, 0, 172, 153, 265, 0, 0
946, 0, 1923, 0, 175, 152, 266, 0, 0
947, 0, 1883, 0, 170, 151, 0, 0, 0
948, 0, 1834, 0, 164, 154, 60, 1, 0
949, 680, 1717, 0, 150, 153, 0, 0, 0
950, 0, 1543, 0, 126, 153, 0, 0, 0
951, 0, 1381, 0, 112, 149, 0, 0, 0
952, 0, 1220, 0, 98, 152, 0, 1, 0
953, 0, 1055, 0, 84, 148, 0, 0, 0
954, 2878, 876, 0, 70, 142, 95, 0, 27
955, 0, 696, 0, 56, 141, 0, 0, 0
956, 0, 530, 0, 42, 141, 0, 1, 0
957, 0, 374, 0, 28, 140, 0, 0, 0
958, 0, 194, 0, 14, 140, 0, 0, 0
959, 0, 45, 0, 0, 142, 0, 0, 1234
960, 0, 1771, 0, 66, 0, 27, 0, 0
961, 0, 1701, 0, 62, 0, 0, 0, 0
962, 0, 1699, 0, 63, 0, 0, 0, 0
963, 0, 1735, 0, 65, 0, 0, 0, 0
964, 0, 1787, 0, 63, 0, 0, 0, 0
965, 0, 1804, 0, 63, 0, 0, 0, 4
966, 0, 1827, 0, 64, 0, 0, 0, 0
967, 0, 1855, 0, 61, 0, 0, 0, 0
968, 0, 1856, 0, 64, 0, 0, 0, 0
969, 0, 1861, 0, 63, 0, 0, 0, 0
970, 0, 1874, 0, 64, 0, 31, 0, 33
971, 0, 1858, 0, 63, 0, 0, 0, 0
972, 0, 1877, 0, 64, 0, 52, 0, 0
973, 0, 1863, 0, 63, 0, 0, 0, 0
974, 0, 1873, 0, 67, 0, 38, 0, 1
975, 0, 1864, 0, 61, 1, 0, 0, 1266
976, 0, 1864, 0, 63, 1, 0, 0, 0
977, 0, 1868, 0, 64, 1, 0, 0, 0
978, 0, 1861, 0, 63, 1, 0, 0, 0
979, 0, 1851, 0, 63, 1, 0, 0, 0
980, 0, 1860, 0, 61, 0, 423, 17, 0
981, 0, 1852, 0, 61, 0, 0, 0, 0
982, 0, 1849, 0, 61, 0, 0, 0, 0
983, 0, 1847, 0, 60, 0, 0, 0, 0
984, 0, 1850, 0, 61, 0, 0, 9, 0
985, 0, 1882, 0, 104, 7, 0, 0, 0
986, 0, 1894, 0, 103, 0, 0, 0, 35
987, 5, 1900, 0, 107, 14, 0, 0, 0
988, 0, 1900, 0, 110, 21, 441, 14, 0
989, 0, 1915, 0, 130, 27, 0, 0, 0
990, 95, 1920, 0, 134, 36, 300, 0, 0
991, 0, 1972, 0, 142, 45, 42, 0, 178
992, 0, 2010, 0, 142, 51, 0, 4, 0
993, 0, 1951, 0, 146, 55, 0, 0, 0
994, 0, 1956, 0, 149, 60, 28, 0, 0
995, 6, 2018, 0, 150, 65, 5, 0, 0
996, 168, 1999, 0, 148, 68, 0, 5, 0
997, 0, 1963, 0, 151, 70, 0, 0, 0
998, 0, 1963, 0, 161, 75, 14, 0, 0
999, 0, 1976, 0, 157, 77, 0, 0, 0
1000, 0, 1977, 0, 158, 79, 0, 8, 0
1001, 0, 1972, 0, 159, 80, 0, 0, 6
1002, 0, 1948, 0, 159, 83, 0, 0, 38
1003, 0, 1944, 0, 169, 85, 0, 0, 0
1004, 0, 1968, 0, 161, 85, 0, 10, 0
1005, 0, 1945, 0, 168, 86, 29, 0, 0
1006, 0, 1969, 0, 171, 90, 0, 0, 0
1007, 0, 1928, 0, 174, 92, 0, 0, 501
1008, 0, 1939, 0, 176, 95, 0, 8, 0
1009, 0, 1941, 0, 175, 100, 34, 0, 0
1010, 0, 1923, 0, 173, 100, 0, 0, 0
1011, 0, 1883, 0, 161, 102, 0, 0, 0
1012, 0, 1834, 0, 164, 102, 0, 7, 0
1013, 730, 1717, 0, 156, 101, 0, 0, 0
1014, 0, 1543, 0, 141, 103, 0, 0, 0
1015, 0, 1381, 0, 134, 103, 0, 0, 0
1016, 0, 1220, 0, 119, 103, 0, 4, 0
1017, 21, 1055, 0, 102, 105, 0, 0, 2
1018, 0, 876, 0, 84, 107, 0, 0, 59
1019, 0, 696, 0, 64, 105, 0, 0, 0
1020, 0, 530, 0, 51, 104, 0, 2, 0
1021, 0, 374, 0, 76, 143, 0, 0, 0
1022, 0, 194, 0, 44, 143, 0, 0, 0
1023, 563, 45, 0, 43, 137, 0, 0, 202

