index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
60, c30fcbc0, 77 , {c30fc: 2} , {2e: 3} , {249: 31} , {c30fcb80: 4} , {c30fcbc0: 2} , {40f082: 3} , {174: 8} , {4d5: 5} , 1  
61, b7ca0500, 1d 1f 21 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {11: 7} {12: 5} {13: 6} , {249: 31} {249: 31} {249: 31} , {b7ca0440: 7} {b7ca0480: 0} {b7ca04c0: 3} , {b7ca0500: 7} {b7ca0500: 7} {b7ca0500: 7} , {4100d4: 1} {410010: 4} {410053: 1} , {68: 4} {28: 7} {150: 5} , {af: 9} {1aa: 3} {445: 3} , 0  0  0  
62, c30fcc00, 78 , {c30fc: 2} , {2e: 3} , {249: 31} , {c30fcb80: 4} , {c30fcc00: 2} , {40f082: 3} , {e0: 3} , {28a: 4} , 1  
63, b7ca0540, 20 22 25 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {12: 5} {13: 6} {14: 10} , {249: 31} {249: 31} {249: 31} , {b7ca0480: 0} {b7ca04c0: 3} {b7ca0500: 7} , {b7ca0540: 6} {b7ca0540: 6} {b7ca0540: 6} , {410010: 4} {410053: 1} {410190: 5} , {68: 4} {34: 7} {158: 7} , {af: 9} {1da: 6} {465: 7} , 0  0  0  
64, c30fcc40, 79 , {c30fc: 2} , {2e: 3} , {249: 31} , {c30fcb80: 4} , {c30fcc40: 4} , {40f082: 3} , {14: 5} , {15f: 8} , 0  
65, b7ca0580, 23 26 29 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {13: 6} {14: 10} {15: 8} , {249: 31} {249: 31} {249: 31} , {b7ca04c0: 3} {b7ca0500: 7} {b7ca0540: 4} , {b7ca0580: 7} {b7ca0580: 7} {b7ca0580: 7} , {410053: 1} {410190: 5} {4101d2: 7} , {70: 10} {3c: 9} {15c: 2} , {cf: 3} {1fa: 4} {475: 3} , 0  0  0  
66, c30fcc80, 7a b8 , {c30fc: 2} {c30fc: 2} , {2e: 3} {31: 6} , {249: 31} {24b: 4} , {c30fcb80: 4} {c30fcc40: 7} , {c30fcc80: 6} {c30fcc80: 6} , {40f082: 3} {41175f: 2} , {6c: 5} {88: 8} , {c4: 6} {325: 12} , 1  1  
67, b7ca05c0, 24 27 2a 2d , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {13: 6} {14: 10} {15: 8} {16: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {b7ca04c0: 3} {b7ca0500: 7} {b7ca0540: 4} {b7ca0580: 2} , {b7ca05c0: 6} {b7ca05c0: 6} {b7ca05c0: 6} {b7ca05c0: 6} , {410053: 1} {410190: 5} {4101d2: 7} {410111: 2} , {54: 7} {74: 8} {c4: 8} {160: 6} , {64: 10} {df: 2} {21a: 3} {485: 5} , 0  0  0  0  
68, c30fccc0, 7b b9 , {c30fc: 2} {c30fc: 2} , {2e: 3} {31: 6} , {249: 31} {259: 2} , {c30fcb80: 4} {c30fcc40: 7} , {c30fccc0: 4} {c30fccc0: 4} , {40f082: 3} {41175f: 2} , {54: 7} {78: 0} , {69: 3} {ea: 2} , 1  1  

