index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
60, c30fcbc0, 77 , {c30fc: 7} , {2e: 8} , {249: 27} , {c30fcb80: 0} , {c30fcbc0: 6} , {40f082: 2} , {174: 7} , {4d5: 1} , 1  
61, b7ca0500, 1d 1f 21 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {11: 6} {12: 9} {13: 5} , {249: 27} {249: 27} {249: 27} , {b7ca0440: 5} {b7ca0480: 7} {b7ca04c0: 5} , {b7ca0500: 1} {b7ca0500: 1} {b7ca0500: 1} , {4100d4: 0} {410010: 3} {410053: 5} , {68: 9} {28: 8} {150: 9} , {af: 5} {1aa: 9} {445: 3} , 0  0  0  
62, c30fcc00, 78 , {c30fc: 7} , {2e: 8} , {249: 27} , {c30fcb80: 0} , {c30fcc00: 7} , {40f082: 2} , {e0: 6} , {28a: 2} , 1  
63, b7ca0540, 20 22 25 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {12: 9} {13: 5} {14: 8} , {249: 27} {249: 27} {249: 27} , {b7ca0480: 7} {b7ca04c0: 5} {b7ca0500: 7} , {b7ca0540: 4} {b7ca0540: 4} {b7ca0540: 4} , {410010: 3} {410053: 5} {410190: 6} , {68: 9} {34: 9} {158: 8} , {af: 5} {1da: 2} {465: 8} , 0  0  0  
64, c30fcc40, 79 , {c30fc: 7} , {2e: 8} , {249: 27} , {c30fcb80: 0} , {c30fcc40: 5} , {40f082: 2} , {14: 5} , {15f: 6} , 0  
65, b7ca0580, 23 26 29 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {13: 5} {14: 8} {15: 6} , {249: 27} {249: 27} {249: 27} , {b7ca04c0: 5} {b7ca0500: 7} {b7ca0540: 6} , {b7ca0580: 5} {b7ca0580: 5} {b7ca0580: 5} , {410053: 5} {410190: 6} {4101d2: 6} , {70: 5} {3c: 6} {15c: 2} , {cf: 5} {1fa: 8} {475: 3} , 0  0  0  
66, c30fcc80, 7a b8 , {c30fc: 7} {c30fc: 7} , {2e: 8} {31: 6} , {249: 27} {24b: 4} , {c30fcb80: 0} {c30fcc40: 5} , {c30fcc80: 6} {c30fcc80: 6} , {40f082: 2} {41175f: 5} , {6c: 2} {88: 9} , {c4: 6} {325: 10} , 1  1  
67, b7ca05c0, 24 27 2a 2d , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {13: 5} {14: 8} {15: 6} {16: 3} , {249: 27} {249: 27} {249: 27} {249: 27} , {b7ca04c0: 5} {b7ca0500: 7} {b7ca0540: 6} {b7ca0580: 7} , {b7ca05c0: 3} {b7ca05c0: 3} {b7ca05c0: 3} {b7ca05c0: 3} , {410053: 5} {410190: 6} {4101d2: 6} {410111: 1} , {54: 10} {74: 8} {c4: 12} {160: 6} , {64: 11} {df: 6} {21a: 3} {485: 4} , 0  0  0  0  
68, c30fccc0, 7b b9 , {c30fc: 7} {c30fc: 7} , {2e: 8} {31: 6} , {249: 27} {259: 4} , {c30fcb80: 0} {c30fcc40: 5} , {c30fccc0: 2} {c30fccc0: 2} , {40f082: 2} {41175f: 5} , {54: 10} {78: 6} , {69: 1} {ea: 1} , 1  1  

