index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3d, 17c8c1740, 138 13c 142 146 14a , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {18: 11} {19: 8} {1a: 10} {1b: 14} {1c: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1600: 7} {7c8c1640: 5} {7c8c1680: 7} {7c8c16c0: 6} {7c8c1700: 3} , {7c8c1740: 3} {7c8c1740: 3} {7c8c1740: 3} {7c8c1740: 3} {7c8c1740: 3} , {40a291: 10} {40a2d5: 9} {40a213: 6} {40a254: 1} {40a390: 3} , {58: 28} {70: 18} {20: 9} {f8: 4} {11c: 7} , {79: 13} {d4: 11} {18f: 7} {2ea: 8} {575: 4} , 0  0  0  0  0  
3e, 17c8c1700, 133 137 13b 141 145 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {17: 9} {18: 11} {19: 8} {1a: 10} {1b: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c15c0: 7} {7c8c1600: 7} {7c8c1640: 5} {7c8c1680: 7} {7c8c16c0: 6} , {7c8c1700: 0} {7c8c1700: 0} {7c8c1700: 0} {7c8c1700: 0} {7c8c1700: 0} , {40a150: 2} {40a291: 10} {40a2d5: 9} {40a213: 6} {40a254: 1} , {58: 28} {70: 18} {20: 9} {f8: 4} {118: 9} , {79: 13} {d4: 11} {18f: 7} {2ea: 8} {565: 8} , 0  0  0  0  0  
3f, 17c8c16c0, 12e 132 136 13a 140 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {16: 12} {17: 9} {18: 11} {19: 8} {1a: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1580: 6} {7c8c15c0: 7} {7c8c1600: 7} {7c8c1640: 5} {7c8c1680: 7} , {7c8c16c0: 1} {7c8c16c0: 1} {7c8c16c0: 1} {7c8c16c0: 1} {7c8c16c0: 1} , {40a112: 6} {40a150: 2} {40a291: 10} {40a2d5: 9} {40a213: 6} , {54: 25} {70: 18} {1c: 12} {f4: 11} {118: 9} , {69: 8} {d4: 11} {17f: 12} {2da: 5} {565: 8} , 0  0  0  0  0  
40, 17c8c1680, 129 12d 131 135 139 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {15: 11} {16: 12} {17: 9} {18: 11} {19: 8} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1540: 1} {7c8c1580: 6} {7c8c15c0: 7} {7c8c1600: 7} {7c8c1640: 5} , {7c8c1680: 2} {7c8c1680: 2} {7c8c1680: 2} {7c8c1680: 2} {7c8c1680: 2} , {40a1dc: 4} {40a112: 6} {40a150: 2} {40a291: 10} {40a2d5: 9} , {54: 25} {68: 10} {1c: 12} {f4: 11} {114: 6} , {69: 8} {b4: 9} {17f: 12} {2da: 5} {555: 7} , 0  0  0  0  0  
41, 17c8c1640, 124 128 12c 130 134 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {14: 10} {15: 11} {16: 12} {17: 9} {18: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1500: 3} {7c8c1540: 1} {7c8c1580: 6} {7c8c15c0: 7} {7c8c1600: 7} , {7c8c1640: 1} {7c8c1640: 1} {7c8c1640: 1} {7c8c1640: 1} {7c8c1640: 1} , {40a190: 7} {40a1dc: 4} {40a112: 6} {40a150: 2} {40a291: 10} , {54: 25} {68: 10} {14: 5} {f0: 5} {114: 6} , {69: 8} {b4: 9} {15f: 10} {2ca: 7} {555: 7} , 0  0  0  0  0  
42, 1d89da780, 11f , {1d89da: 4} , {1c: 13} , {240: 1} , {d89da700: 3} , {d89da780: 2} , {40b380: 0} , {4: 12} , {215: 5} , 1  
43, 17c8c1600, 11e 123 127 12b 12f , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {13: 12} {14: 10} {15: 11} {16: 12} {17: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c14c0: 3} {7c8c1500: 3} {7c8c1540: 1} {7c8c1580: 6} {7c8c15c0: 7} , {7c8c1600: 4} {7c8c1600: 4} {7c8c1600: 4} {7c8c1600: 4} {7c8c1600: 4} , {40a052: 7} {40a190: 7} {40a1dc: 4} {40a112: 6} {40a150: 2} , {58: 28} {68: 10} {10: 8} {e8: 7} {110: 5} , {79: 13} {b4: 9} {14f: 8} {2aa: 3} {545: 8} , 0  0  0  0  0  
44, 17c8c15c0, 119 11d 122 126 12a , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {12: 8} {13: 12} {14: 10} {15: 11} {16: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1480: 5} {7c8c14c0: 3} {7c8c1500: 3} {7c8c1540: 1} {7c8c1580: 6} , {7c8c15c0: 5} {7c8c15c0: 5} {7c8c15c0: 5} {7c8c15c0: 5} {7c8c15c0: 5} , {40a02b: 5} {40a052: 7} {40a190: 7} {40a1dc: 4} {40a112: 6} , {58: 28} {70: 18} {10: 8} {e4: 9} {10c: 6} , {79: 13} {d4: 11} {14f: 8} {29a: 3} {535: 6} , 0  0  0  0  0  
45, 17c8c1580, 114 118 11c 121 125 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {11: 9} {12: 8} {13: 12} {14: 10} {15: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1440: 8} {7c8c1480: 5} {7c8c14c0: 3} {7c8c1500: 3} {7c8c1540: 1} , {7c8c1580: 5} {7c8c1580: 5} {7c8c1580: 5} {7c8c1580: 5} {7c8c1580: 5} , {40a0d2: 3} {40a02b: 5} {40a052: 7} {40a190: 7} {40a1dc: 4} , {58: 28} {70: 18} {1c: 12} {e0: 8} {108: 7} , {79: 13} {d4: 11} {17f: 12} {28a: 3} {525: 4} , 0  0  0  0  0  
46, 17c8c1540, 10f 113 117 11b 120 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {10: 6} {11: 9} {12: 8} {13: 12} {14: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1400: 6} {7c8c1440: 8} {7c8c1480: 5} {7c8c14c0: 3} {7c8c1500: 3} , {7c8c1540: 2} {7c8c1540: 2} {7c8c1540: 2} {7c8c1540: 2} {7c8c1540: 2} , {40a092: 4} {40a0d2: 3} {40a02b: 5} {40a052: 7} {40a190: 7} , {58: 28} {70: 18} {20: 9} {f4: 11} {104: 3} , {79: 13} {d4: 11} {18f: 7} {2da: 5} {515: 9} , 0  0  0  0  0  
47, 17c8c13c0, f2 f6 f9 fd 101 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {a: 12} {b: 7} {c: 9} {d: 9} {e: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1280: 7} {7c8c12c0: 6} {7c8c1300: 3} {7c8c1340: 6} {7c8c1380: 2} , {7c8c13c0: 4} {7c8c13c0: 4} {7c8c13c0: 4} {7c8c13c0: 4} {7c8c13c0: 4} , {40a612: 1} {40a651: 2} {40a790: 0} {40a7d0: 7} {40a710: 4} , {54: 25} {64: 10} {10: 8} {e8: 7} {110: 5} , {69: 8} {a4: 9} {14f: 8} {2aa: 3} {545: 8} , 0  0  0  0  0  
48, 17c8c1380, f1 f5 f8 fc , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {a: 12} {b: 7} {c: 9} {d: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1280: 7} {7c8c12c0: 6} {7c8c1300: 3} {7c8c1340: 6} , {7c8c1380: 3} {7c8c1380: 3} {7c8c1380: 3} {7c8c1380: 3} , {40a612: 1} {40a651: 2} {40a790: 0} {40a7d0: 7} , {68: 10} {c: 5} {e4: 9} {10c: 6} , {b4: 9} {13f: 6} {29a: 3} {535: 6} , 0  0  0  0  
49, 1d89da3c0, 1e2 1e6 1ea 1ef 1f4 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {a: 12} {b: 7} {c: 9} {d: 9} {e: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da280: 7} {d89da2c0: 6} {d89da300: 3} {d89da340: 6} {d89da380: 2} , {d89da3c0: 4} {d89da3c0: 4} {d89da3c0: 4} {d89da3c0: 4} {d89da3c0: 4} , {40b615: 1} {40b647: 2} {40b795: 0} {40b7d3: 6} {40b711: 3} , {60: 14} {7c: 20} {34: 4} {94: 3} {128: 11} , {99: 11} {104: 16} {1df: 5} {35a: 4} {5a5: 12} , 1  1  1  1  1  
4a, 4d3fcfc0, 4f 52 , {4d3fc: 7} {4d3fc: 7} , {3b: 5} {3c: 6} , {249: 31} {249: 31} , {4d3fcec0: 6} {4d3fcf00: 3} , {4d3fcfc0: 1} {4d3fcfc0: 1} , {40ca5a: 5} {404b90: 3} , {54: 25} {70: 18} , {68: 7} {cf: 11} , 1  1  
4b, 1b3e03f80, 4a 69 71 , {1b3e03: 2} {1b3e03: 2} {1b3e03: 2} , {3b: 5} {3c: 6} {3d: 4} , {249: 31} {249: 31} {249: 31} , {b3e03ec0: 6} {b3e03f00: 3} {b3e03f40: 6} , {b3e03f80: 2} {b3e03f80: 2} {b3e03f80: 2} , {408bd0: 4} {408792: 6} {40ebd0: 4} , {58: 28} {4: 12} {150: 3} , {6f: 5} {11a: 3} {445: 9} , 0  0  0  
4c, 151058940, 1fb , {151058: 3} , {23: 14} , {9: 8} , {510588c0: 3} , {51058940: 7} , {4101d1: 7} , {7c: 20} , {fa: 3} , 1  
4d, 4d3fc640, 11 13 , {4d3fc: 7} {4d3fc: 7} , {16: 12} {17: 9} , {249: 31} {249: 31} , {4d3fc580: 6} {4d3fc5c0: 7} , {4d3fc640: 1} {4d3fc640: 1} , {404114: 7} {404152: 2} , {64: 10} {c0: 10} , {9f: 3} {20a: 9} , 0  0  
4e, f6e81600, 63 , {f6e81: 6} , {15: 11} , {249: 31} , {f6e81540: 1} , {f6e81600: 4} , {40f5d3: 1} , {5c: 9} , {7f: 7} , 0  
4f, f6e815c0, 62 , {f6e81: 6} , {15: 11} , {249: 31} , {f6e81540: 1} , {f6e815c0: 5} , {40f5d3: 1} , {c: 5} , {13a: 3} , 0  
50, f6e81580, 61 , {f6e81: 6} , {15: 11} , {49: 5} , {f6e81540: 1} , {f6e81580: 5} , {40f5d3: 1} , {88: 18} , {325: 13} , 0  
51, 17c8c1500, 10a 10e 112 116 11a , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {f: 9} {10: 6} {11: 9} {12: 8} {13: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c13c0: 4} {7c8c1400: 6} {7c8c1440: 8} {7c8c1480: 5} {7c8c14c0: 3} , {7c8c1500: 5} {7c8c1500: 5} {7c8c1500: 5} {7c8c1500: 5} {7c8c1500: 5} , {40a752: 4} {40a092: 4} {40a0d2: 3} {40a02b: 5} {40a052: 7} , {58: 28} {70: 18} {20: 9} {f8: 4} {118: 9} , {79: 13} {d4: 11} {18f: 7} {2ea: 8} {565: 8} , 0  0  0  0  0  
52, c7078540, 43 , {c7078: 6} , {11: 9} , {249: 31} , {c7078440: 8} , {c7078540: 2} , {4030d1: 5} , {58: 28} , {78: 4} , 1  
53, 175229140, bc , {175229: 0} , {1: 16} , {249: 31} , {75229040: 8} , {75229140: 7} , {408f80: 5} , {58: 28} , {74: 15} , 0  
54, 16390fb00, 8b , {16390f: 4} , {29: 7} , {249: 31} , {6390fa40: 5} , {6390fb00: 3} , {4076ef: 1} , {60: 14} , {8f: 6} , 1  
55, 175229100, b8 bb , {175229: 0} {175229: 0} , {0: 11} {1: 16} , {249: 31} {249: 31} , {75229000: 6} {75229040: 8} , {75229100: 7} {75229100: 7} , {40ab10: 5} {408f80: 5} , {58: 28} {7c: 20} , {74: 15} {ff: 5} , 0  0  
56, 17c8c1480, 100 104 108 10c 110 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {d: 9} {e: 6} {f: 9} {10: 6} {11: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1340: 6} {7c8c1380: 2} {7c8c13c0: 4} {7c8c1400: 6} {7c8c1440: 8} , {7c8c1480: 0} {7c8c1480: 0} {7c8c1480: 0} {7c8c1480: 0} {7c8c1480: 0} , {40a7d0: 7} {40a710: 4} {40a752: 4} {40a092: 4} {40a0d2: 3} , {54: 25} {6c: 8} {1c: 12} {f4: 11} {114: 6} , {69: 8} {c4: 5} {17f: 12} {2da: 5} {555: 7} , 0  0  0  0  0  
57, 113201180, 79 7b , {113201: 1} {113201: 1} , {3: 16} {4: 16} , {249: 31} {249: 31} , {132010c0: 3} {13201100: 3} , {13201180: 4} {13201180: 4} , {41e851: 6} {414590: 4} , {60: 14} {1c: 12} , {8f: 6} {17a: 4} , 1  1  
58, c70784c0, 3d 40 41 , {c7078: 6} {c7078: 6} {c7078: 6} , {10: 6} {11: 9} {11: 9} , {249: 31} {249: 31} {249: 31} , {c7078400: 6} {c7078440: 8} {c7078440: 8} , {c70784c0: 2} {c70784c0: 2} {c70784c0: 2} , {401094: 4} {4030d1: 5} {4030d1: 5} , {8: 4} {94: 3} {cc: 5} , {133: 0} {4e9: 4} {23e: 1} , 1  1  1  
59, 16390fac0, 8a , {16390f: 4} , {29: 7} , {449: 8} , {6390fa40: 5} , {6390fac0: 4} , {4076ef: 1} , {20: 9} , {18a: 10} , 1  
5a, 1752290c0, b7 ba , {175229: 0} {175229: 0} , {0: 11} {1: 16} , {249: 31} {249: 31} , {75229000: 6} {75229040: 8} , {752290c0: 3} {752290c0: 3} , {40ab10: 5} {408f80: 5} , {7c: 20} {cc: 5} , {ff: 5} {23a: 9} , 1  1  
5b, 17c8c1b40, 189 18e 193 198 19d 1a2 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {27: 12} {28: 8} {29: 7} {2a: 13} {2b: 7} {2c: 7} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c19c0: 7} {7c8c1a00: 7} {7c8c1a40: 5} {7c8c1a80: 7} {7c8c1ac0: 6} {7c8c1b00: 3} , {7c8c1b40: 2} {7c8c1b40: 2} {7c8c1b40: 2} {7c8c1b40: 2} {7c8c1b40: 2} {7c8c1b40: 2} , {40ad50: 5} {40ae91: 3} {40aed5: 7} {40ae10: 1} {40ae54: 1} {40af90: 0} , {54: 25} {68: 10} {8: 4} {c0: 10} {98: 8} {12c: 8} , {6e: 7} {b9: 5} {134: 6} {20f: 5} {36a: 9} {5b5: 4} , 0  0  0  0  0  0  
5c, 1b3e03840, 3 , {1b3e03: 2} , {20: 11} , {249: 31} , {b3e03800: 6} , {b3e03840: 0} , {408c91: 1} , {88: 18} , {325: 13} , 0  
5d, 17c8c1cc0, 1ad , {17c8c1: 7} , {2d: 0} , {249: 31} , {7c8c1b40: 6} , {7c8c1cc0: 2} , {40afd4: 5} , {5c: 9} , {8e: 3} , 1  
5e, 16390fa80, 89 , {16390f: 4} , {29: 7} , {289: 9} , {6390fa40: 5} , {6390fa80: 4} , {4076ef: 1} , {16c: 9} , {4b5: 11} , 0  
5f, 175229080, b6 b9 , {175229: 0} {175229: 0} , {0: 11} {1: 16} , {249: 31} {249: 31} , {75229000: 6} {75229040: 8} , {75229080: 3} {75229080: 3} , {40ab10: 5} {408f80: 5} , {cc: 5} {17c: 0} , {23a: 9} {4f5: 2} , 1  1  
60, 175229040, b5 , {175229: 0} , {0: 11} , {249: 31} , {75229000: 6} , {75229040: 0} , {40ab10: 5} , {178: 7} , {4e5: 8} , 0  
61, 17c8c1080, c7 ca , {17c8c1: 7} {17c8c1: 7} , {0: 11} {1: 16} , {249: 31} {249: 31} , {7c8c1000: 6} {7c8c1040: 8} , {7c8c1080: 3} {7c8c1080: 3} , {408002: 1} {40a4d0: 0} , {c0: 10} {16c: 9} , {20a: 9} {4b5: 11} , 0  0  
62, 637bd840, 38 , {637bd: 2} , {20: 11} , {1: 13} , {637bd800: 6} , {637bd840: 0} , {40f802: 1} , {148: 16} , {425: 12} , 0  
63, 4d3fca00, b4 , {4d3fc: 7} , {24: 16} , {249: 31} , {4d3fc900: 3} , {4d3fca00: 0} , {404d95: 7} , {58: 28} , {74: 15} , 1  
64, 1d89da380, 1d8 1dd 1e1 1e5 1e9 1ee , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {8: 17} {9: 15} {a: 12} {b: 7} {c: 9} {d: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da200: 7} {d89da240: 5} {d89da280: 7} {d89da2c0: 6} {d89da300: 3} {d89da340: 6} , {d89da380: 3} {d89da380: 3} {d89da380: 3} {d89da380: 3} {d89da380: 3} {d89da380: 3} , {40b689: 0} {40b6df: 0} {40b615: 1} {40b647: 2} {40b795: 0} {40b7d3: 6} , {54: 25} {5c: 9} {7c: 20} {30: 15} {8c: 7} {128: 11} , {6e: 7} {89: 9} {104: 16} {1cf: 10} {33a: 9} {5a5: 12} , 0  0  0  0  0  0  
65, 4d3fcf80, 4e 51 , {4d3fc: 7} {4d3fc: 7} , {3b: 5} {3c: 6} , {249: 31} {249: 31} , {4d3fcec0: 6} {4d3fcf00: 3} , {4d3fcf80: 2} {4d3fcf80: 2} , {40ca5a: 5} {404b90: 3} , {74: 12} {38: 8} , {e3: 5} {1ea: 9} , 1  1  
66, 17c8c1440, fb ff 103 107 10b , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {c: 9} {d: 9} {e: 6} {f: 9} {10: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1300: 3} {7c8c1340: 6} {7c8c1380: 2} {7c8c13c0: 4} {7c8c1400: 6} , {7c8c1440: 5} {7c8c1440: 5} {7c8c1440: 5} {7c8c1440: 5} {7c8c1440: 5} , {40a790: 0} {40a7d0: 7} {40a710: 4} {40a752: 4} {40a092: 4} , {54: 25} {68: 10} {18: 4} {f0: 5} {114: 6} , {69: 8} {b4: 9} {16f: 4} {2ca: 7} {555: 7} , 0  0  0  0  0  
67, c7078480, 3b 3c 3f , {c7078: 6} {c7078: 6} {c7078: 6} , {10: 6} {10: 6} {11: 9} , {249: 31} {249: 31} {249: 31} , {c7078400: 6} {c7078400: 6} {c7078440: 8} , {c7078480: 0} {c7078480: 0} {c7078480: 0} , {401094: 4} {401094: 4} {4030d1: 5} , {94: 3} {d4: 9} {178: 7} , {4d9: 3} {25e: 6} {4e9: 4} , 1  1  1  
68, 113201140, 78 7a , {113201: 1} {113201: 1} , {3: 16} {4: 16} , {249: 31} {249: 31} , {132010c0: 3} {13201100: 3} , {13201140: 7} {13201140: 7} , {41e851: 6} {414590: 4} , {1c: 12} {14c: 5} , {17a: 4} {435: 5} , 1  1  
69, 17c8c1040, c6 , {17c8c1: 7} , {0: 11} , {249: 31} , {7c8c1000: 6} , {7c8c1040: 0} , {408002: 1} , {168: 7} , {4a5: 5} , 0  
6a, 1b3e03f40, 37 49 68 , {1b3e03: 2} {1b3e03: 2} {1b3e03: 2} , {3a: 8} {3b: 5} {3c: 6} , {449: 8} {449: 8} {449: 8} , {b3e03e80: 7} {b3e03ec0: 6} {b3e03f00: 3} , {b3e03f40: 3} {b3e03f40: 3} {b3e03f40: 3} , {408a20: 4} {408bd0: 4} {408792: 6} , {54: 25} {78: 17} {88: 18} , {5f: 9} {ea: 5} {325: 13} , 0  0  0  
6b, 151058900, 1fa , {151058: 3} , {23: 14} , {1: 13} , {510588c0: 3} , {51058900: 7} , {4101d1: 7} , {98: 8} , {365: 2} , 1  
6c, 4d3fc600, e 10 12 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {15: 11} {16: 12} {17: 9} , {249: 31} {249: 31} {249: 31} , {4d3fc540: 1} {4d3fc580: 6} {4d3fc5c0: 7} , {4d3fc600: 4} {4d3fc600: 4} {4d3fc600: 4} , {4041d4: 7} {404114: 7} {404152: 2} , {58: 28} {2c: 12} {174: 12} , {6f: 5} {1ba: 5} {4d5: 9} , 0  0  0  
6d, 17c8c1340, ed f0 f4 f7 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {9: 15} {a: 12} {b: 7} {c: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1240: 5} {7c8c1280: 7} {7c8c12c0: 6} {7c8c1300: 3} , {7c8c1340: 2} {7c8c1340: 2} {7c8c1340: 2} {7c8c1340: 2} , {40a6d4: 6} {40a612: 1} {40a651: 2} {40a790: 0} , {60: 14} {10: 8} {dc: 5} {108: 7} , {94: 2} {14f: 8} {27a: 2} {525: 4} , 0  0  0  0  
6e, c7078380, 39 66 , {c7078: 6} {c7078: 6} , {d: 9} {b: 7} , {1: 13} {249: 31} , {c7078340: 6} {c70782c0: 6} , {c7078380: 3} {c7078380: 3} , {401344: 4} {40b65c: 5} , {148: 16} {60: 14} , {425: 12} {8f: 6} , 0  1  
6f, 4d3fc680, 14 , {4d3fc: 7} , {17: 9} , {249: 31} , {4d3fc5c0: 7} , {4d3fc680: 2} , {404152: 2} , {74: 12} , {df: 12} , 0  
70, 17c8c12c0, e5 e8 eb ee , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {7: 11} {8: 17} {9: 15} {a: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c11c0: 7} {7c8c1200: 7} {7c8c1240: 5} {7c8c1280: 7} , {7c8c12c0: 4} {7c8c12c0: 4} {7c8c12c0: 4} {7c8c12c0: 4} , {40a553: 5} {40a691: 3} {40a6d4: 6} {40a612: 1} , {5c: 9} {4: 12} {d8: 9} {100: 7} , {84: 5} {11f: 6} {26a: 4} {505: 9} , 0  0  0  0  
71, c7078300, 64 , {c7078: 6} , {b: 7} , {249: 31} , {c70782c0: 6} , {c7078300: 3} , {40b65c: 5} , {158: 6} , {465: 5} , 1  
72, f6e81200, 5e , {f6e81: 6} , {5: 12} , {249: 31} , {f6e81140: 1} , {f6e81200: 0} , {4055d4: 0} , {70: 18} , {cf: 11} , 1  
73, f6e811c0, 5b 5d , {f6e81: 6} {f6e81: 6} , {4: 16} {5: 12} , {249: 31} {249: 31} , {f6e81100: 3} {f6e81140: 1} , {f6e811c0: 4} {f6e811c0: 4} , {407595: 7} {4055d4: 0} , {70: 18} {3c: 7} , {cf: 11} {1fa: 10} , 0  0  
74, 4d3fc5c0, d f , {4d3fc: 7} {4d3fc: 7} , {15: 11} {16: 12} , {249: 31} {249: 31} , {4d3fc540: 1} {4d3fc580: 6} , {4d3fc5c0: 5} {4d3fc5c0: 5} , {4041d4: 7} {404114: 7} , {18: 4} {16c: 9} , {16a: 7} {4b5: 11} , 0  0  
75, 1b3e03f00, 36 48 , {1b3e03: 2} {1b3e03: 2} , {3a: 8} {3b: 5} , {289: 9} {289: 9} , {b3e03e80: 7} {b3e03ec0: 6} , {b3e03f00: 0} {b3e03f00: 0} , {408a20: 4} {408bd0: 4} , {0: 11} {88: 18} , {10a: 7} {325: 13} , 0  0  
76, 1d89da700, 1 , {1d89da: 4} , {1b: 14} , {1: 13} , {d89da6c0: 6} , {d89da700: 0} , {4096c1: 3} , {88: 18} , {325: 13} , 0  
77, 136aac980, 60 , {136aac: 1} , {24: 16} , {9: 8} , {36aac900: 3} , {36aac980: 4} , {4070b7: 0} , {78: 17} , {ea: 5} , 0  
78, f6e81180, 58 5a 5c , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {3: 16} {4: 16} {5: 12} , {249: 31} {249: 31} {249: 31} , {f6e810c0: 3} {f6e81100: 3} {f6e81140: 1} , {f6e81180: 4} {f6e81180: 4} {f6e81180: 4} , {407050: 6} {407595: 7} {4055d4: 0} , {54: 25} {3c: 7} {174: 12} , {5f: 9} {1fa: 10} {4d5: 9} , 1  1  1  
79, 4d3fc580, b c , {4d3fc: 7} {4d3fc: 7} , {14: 10} {15: 11} , {249: 31} {249: 31} , {4d3fc500: 3} {4d3fc540: 1} , {4d3fc580: 5} {4d3fc580: 5} , {404190: 7} {4041d4: 7} , {7c: 20} {15c: 1} , {fa: 3} {475: 3} , 0  0  
7a, 1b3e03ec0, 34 35 , {1b3e03: 2} {1b3e03: 2} , {37: 4} {3a: 8} , {249: 31} {251: 11} , {b3e03dc0: 7} {b3e03e80: 7} , {b3e03ec0: 1} {b3e03ec0: 1} , {408951: 0} {408a20: 4} , {64: 10} {88: 18} , {a4: 9} {325: 13} , 0  0  
7b, 4d3fc540, 9 a , {4d3fc: 7} {4d3fc: 7} , {13: 12} {14: 10} , {249: 31} {249: 31} , {4d3fc4c0: 3} {4d3fc500: 3} , {4d3fc540: 2} {4d3fc540: 2} , {404051: 6} {404190: 7} , {6c: 8} {148: 16} , {ba: 3} {425: 12} , 0  0  
7c, 1b3e03e80, 30 33 , {1b3e03: 2} {1b3e03: 2} , {36: 8} {37: 4} , {249: 31} {249: 31} , {b3e03d80: 6} {b3e03dc0: 7} , {b3e03e80: 2} {b3e03e80: 2} , {40891b: 2} {408951: 0} , {5c: 9} {c: 5} , {84: 5} {13f: 6} , 0  0  
7d, 1b3e03fc0, 6a 72 73 , {1b3e03: 2} {1b3e03: 2} {1b3e03: 2} , {3c: 6} {3d: 4} {3e: 4} , {249: 31} {249: 31} {249: 31} , {b3e03f00: 3} {b3e03f40: 6} {b3e03f80: 2} , {b3e03fc0: 1} {b3e03fc0: 1} {b3e03fc0: 1} , {408792: 6} {40ebd0: 4} {408b1e: 7} , {54: 25} {18: 4} {154: 6} , {5f: 9} {16a: 7} {455: 8} , 0  0  0  
7e, 4d3fc480, 5 , {4d3fc: 7} , {11: 9} , {249: 31} , {4d3fc440: 8} , {4d3fc480: 0} , {4020d5: 2} , {c4: 8} , {215: 5} , 0  
7f, 1b3e03dc0, 27 2a 2d , {1b3e03: 2} {1b3e03: 2} {1b3e03: 2} , {34: 6} {35: 6} {36: 8} , {249: 31} {249: 31} {249: 31} , {b3e03d00: 3} {b3e03d40: 1} {b3e03d80: 6} , {b3e03dc0: 5} {b3e03dc0: 5} {b3e03dc0: 5} , {408990: 7} {4089d6: 8} {40891b: 2} , {74: 12} {cc: 5} {104: 3} , {df: 12} {23a: 9} {515: 9} , 0  0  0  
80, 105d68ec0, 8c , {105d68: 5} , {3a: 8} , {1: 13} , {5d68e80: 7} , {5d68ec0: 1} , {4101d1: 7} , {b0: 3} , {3c5: 3} , 1  
