index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
59, 195f15240, 33 , {195f15: 2} , {6: 9} , {249: 27} , {95f15180: 7} , {95f15240: 0} , {413513: 1} , {58: 9} , {6f: 7} , 0  
5a, b7ca0d80, 4e , {b7ca0: 7} , {33: 12} , {249: 27} , {b7ca0cc0: 2} , {b7ca0d80: 4} , {411050: 5} , {60: 11} , {8f: 9} , 0  
5b, 114a9f740, 36 38 3a , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {1a: 7} {1b: 3} {1c: 0} , {249: 27} {249: 27} {249: 27} , {14a9f680: 7} {14a9f6c0: 7} {14a9f700: 5} , {14a9f740: 5} {14a9f740: 5} {14a9f740: 5} , {410e1e: 5} {414250: 7} {412393: 7} , {58: 9} {8: 10} {a4: 10} , {6f: 7} {12a: 5} {395: 7} , 1  1  1  
5c, 114a9f940, 1f , {114a9f: 2} , {23: 4} , {249: 27} , {14a9f8c0: 2} , {14a9f940: 4} , {412c50: 2} , {7c: 8} , {fa: 6} , 0  
5d, b7ca0f80, 52 , {b7ca0: 7} , {3d: 10} , {449: 6} , {b7ca0f40: 0} , {b7ca0f80: 5} , {4107d0: 7} , {88: 12} , {325: 13} , 1  
5e, 114a9f780, 39 3b , {114a9f: 2} {114a9f: 2} , {1b: 3} {1c: 0} , {249: 27} {249: 27} , {14a9f6c0: 7} {14a9f700: 5} , {14a9f780: 5} {14a9f780: 5} , {414250: 7} {412393: 7} , {54: 12} {c: 4} , {5f: 10} {13a: 6} , 1  1  
5f, b7ca0fc0, 53 , {b7ca0: 7} , {3d: 10} , {249: 27} , {b7ca0f40: 0} , {b7ca0fc0: 6} , {4107d0: 7} , {8: 10} , {12a: 5} , 0  
60, 114a9f7c0, 3c , {114a9f: 2} , {1c: 0} , {249: 27} , {14a9f700: 5} , {14a9f7c0: 6} , {412393: 7} , {58: 9} , {6f: 7} , 1  
61, 114a9f340, b2 b5 b8 bb , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {9: 13} {a: 10} {b: 10} {c: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f240: 4} {14a9f280: 7} {14a9f2c0: 7} {14a9f300: 5} , {14a9f340: 5} {14a9f340: 5} {14a9f340: 5} {14a9f340: 5} , {4126d5: 2} {412615: 4} {412655: 5} {412797: 0} , {54: 12} {78: 10} {c8: 3} {164: 4} , {64: 9} {ef: 2} {22a: 7} {495: 3} , 0  0  0  0  
62, b7ca0980, 3d , {b7ca0: 7} , {25: 3} , {249: 27} , {b7ca0940: 4} , {b7ca0980: 7} , {41add2: 4} , {a4: 10} , {395: 7} , 0  
63, 114a9f380, b6 b9 bc bf , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {a: 10} {b: 10} {c: 10} {d: 6} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f280: 7} {14a9f2c0: 7} {14a9f300: 5} {14a9f340: 0} , {14a9f380: 2} {14a9f380: 2} {14a9f380: 2} {14a9f380: 2} , {412615: 4} {412655: 5} {412797: 0} {4127d1: 1} , {58: 9} {0: 7} {cc: 1} {16c: 2} , {74: 4} {10f: 2} {23a: 2} {4b5: 7} , 0  0  0  0  
64, b7ca09c0, 3e 40 , {b7ca0: 7} {b7ca0: 7} , {25: 3} {26: 11} , {249: 27} {249: 27} , {b7ca0940: 4} {b7ca0980: 7} , {b7ca09c0: 5} {b7ca09c0: 5} , {41add2: 4} {410d1c: 1} , {10: 11} {a8: 8} , {14a: 5} {3a5: 4} , 0  0  
65, 114a9f3c0, ba bd c0 c3 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {b: 10} {c: 10} {d: 6} {e: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f2c0: 7} {14a9f300: 5} {14a9f340: 0} {14a9f380: 5} , {14a9f3c0: 6} {14a9f3c0: 6} {14a9f3c0: 6} {14a9f3c0: 6} , {412655: 5} {412797: 0} {4127d1: 1} {412715: 7} , {5c: 6} {4: 8} {d4: 8} {170: 2} , {84: 8} {11f: 1} {25a: 3} {4c5: 7} , 0  0  0  0  
66, b7ca0a00, 3f 41 43 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {25: 3} {26: 11} {27: 9} , {249: 27} {249: 27} {249: 27} , {b7ca0940: 4} {b7ca0980: 7} {b7ca09c0: 7} , {b7ca0a00: 6} {b7ca0a00: 6} {b7ca0a00: 6} , {41add2: 4} {410d1c: 1} {410d50: 2} , {5c: 6} {10: 11} {b0: 9} , {7f: 12} {14a: 5} {3c5: 4} , 0  0  0  
67, 114a9f400, be c1 c4 c7 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {c: 10} {d: 6} {e: 8} {f: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f300: 5} {14a9f340: 0} {14a9f380: 5} {14a9f3c0: 2} , {14a9f400: 0} {14a9f400: 0} {14a9f400: 0} {14a9f400: 0} , {412797: 0} {4127d1: 1} {412715: 7} {412751: 4} , {60: 11} {8: 10} {d8: 3} {174: 8} , {94: 6} {12f: 5} {26a: 6} {4d5: 4} , 0  0  0  0  
68, b7ca0a40, 42 44 46 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {26: 11} {27: 9} {28: 6} , {249: 27} {249: 27} {249: 27} , {b7ca0980: 7} {b7ca09c0: 7} {b7ca0a00: 3} , {b7ca0a40: 0} {b7ca0a40: 0} {b7ca0a40: 0} , {410d1c: 1} {410d50: 2} {410e8d: 1} , {5c: 6} {14: 8} {b4: 8} , {7f: 12} {15a: 8} {3d5: 5} , 0  0  0  
69, b7ca0e40, 4f , {b7ca0: 7} , {38: 9} , {449: 6} , {b7ca0e00: 3} , {b7ca0e40: 5} , {410697: 2} , {148: 6} , {425: 7} , 1  
6a, 114a9f840, 18 , {114a9f: 2} , {20: 5} , {249: 27} , {14a9f800: 0} , {14a9f840: 4} , {416c92: 7} , {fc: 1} , {2f5: 8} , 0  
6b, b7ca0e80, 50 , {b7ca0: 7} , {38: 9} , {249: 27} , {b7ca0e00: 3} , {b7ca0e80: 7} , {410697: 2} , {20: 4} , {18a: 5} , 0  
6c, 114a9f880, 19 1a , {114a9f: 2} {114a9f: 2} , {20: 5} {21: 8} , {249: 27} {249: 27} , {14a9f800: 0} {14a9f840: 7} , {14a9f880: 7} {14a9f880: 7} , {416c92: 7} {412ccb: 5} , {6c: 5} {88: 12} , {ba: 6} {325: 13} , 0  0  
6d, b7ca0ec0, 51 , {b7ca0: 7} , {38: 9} , {249: 27} , {b7ca0e00: 3} , {b7ca0ec0: 7} , {410697: 2} , {60: 11} , {8f: 9} , 0  
6e, 1b3e03580, dd , {1b3e03: 5} , {13: 6} , {289: 5} , {b3e034c0: 2} , {b3e03580: 4} , {41231c: 1} , {64: 5} , {9f: 3} , 1  
6f, 113201dc0, 54 , {113201: 6} , {38: 9} , {9: 20} , {13201e00: 3} , {13201dc0: 6} , {4117a8: 6} , {ffffff44: 7} , {215: 6} , 0  
70, 1b3e03540, dc , {1b3e03: 5} , {13: 6} , {251: 6} , {b3e034c0: 2} , {b3e03540: 1} , {41231c: 1} , {28: 0} , {1aa: 4} , 1  
71, 113201d80, 55 56 , {113201: 6} {113201: 6} , {38: 9} {37: 2} , {9: 20} {9: 20} , {13201e00: 3} {13201dc0: 7} , {13201d80: 4} {13201d80: 4} , {4117a8: 6} {411229: 5} , {ffffffd8: 2} {ffffff08: 6} , {6a: 4} {325: 13} , 0  0  
72, 1b3e03500, 94 db , {1b3e03: 5} {1b3e03: 5} , {11: 9} {13: 6} , {249: 27} {24a: 8} , {b3e03440: 7} {b3e034c0: 2} , {b3e03500: 2} {b3e03500: 2} , {405a1c: 2} {41231c: 1} , {68: 9} {88: 12} , {af: 8} {325: 13} , 1  1  
73, 113201d40, 57 5f , {113201: 6} {113201: 6} , {37: 2} {36: 7} , {9: 20} {9: 20} , {13201dc0: 7} {13201d80: 7} , {13201d40: 1} {13201d40: 1} , {411229: 5} {413295: 5} , {fffffffc: 4} {ffffff30: 3} , {fa: 6} {3c5: 4} , 0  0  
74, 1f919e200, 5b 5c , {1f919e: 2} {1f919e: 2} , {6: 9} {7: 10} , {449: 6} {449: 6} , {f919e180: 7} {f919e1c0: 7} , {f919e200: 6} {f919e200: 6} , {4114b9: 3} {411950: 5} , {5c: 6} {e0: 2} , {7a: 5} {289: 8} , 1  1  

