index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
70, 16b13c3c0, 9e ab ad , {16b13c: 7} {16b13c: 7} {16b13c: 7} , {c: 8} {d: 9} {e: 11} , {249: 29} {249: 29} {249: 29} , {6b13c300: 7} {6b13c340: 2} {6b13c380: 0} , {6b13c3c0: 0} {6b13c3c0: 0} {6b13c3c0: 0} , {446797: 0} {4467d5: 0} {446713: 2} , {5c: 8} {24: 11} {100: 10} , {83: 8} {19e: 3} {509: 11} , 0  0  0  
71, 43736c80, 64 , {43736: 1} , {30: 9} , {249: 29} , {43736c00: 3} , {43736c80: 2} , {447c90: 3} , {6c: 10} , {ba: 4} , 1  
72, 16b13c400, 94 ac af b5 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {a: 5} {d: 9} {e: 11} {f: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c280: 4} {6b13c340: 2} {6b13c380: 0} {6b13c3c0: 6} , {6b13c400: 1} {6b13c400: 1} {6b13c400: 1} {6b13c400: 1} , {444615: 3} {4467d5: 0} {446713: 2} {446755: 3} , {19c: 3} {60: 9} {28: 3} {16c: 7} , {4c9: 10} {93: 10} {1ae: 8} {4b9: 5} , 0  0  0  0  
73, 143efb40, a1 , {143ef: 5} , {2a: 3} , {249: 29} , {143efa80: 4} , {143efb40: 4} , {444232: 6} , {54: 3} , {5f: 1} , 1  
74, 17c8c1480, c2 , {17c8c1: 3} , {7: 4} , {493: 12} , {7c8c11c0: 0} , {7c8c1480: 2} , {404c8a: 2} , {3ec: 5} , {4b5: 10} , 1  
75, 16b13cbc0, 69 6a , {16b13c: 7} {16b13c: 7} , {2d: 1} {2e: 3} , {9: 6} {9: 6} , {6b13cb40: 2} {6b13cb80: 0} , {6b13cbc0: 0} {6b13cbc0: 0} , {444b45: 3} {444b93: 7} , {64: 12} {c4: 3} , {9a: 2} {215: 8} , 1  1  
76, 16b13c900, eb , {16b13c: 7} , {21: 7} , {249: 29} , {6b13c840: 4} , {6b13c900: 3} , {446cd0: 2} , {64: 12} , {9f: 11} , 0  
77, 14e724400, 41 , {14e724: 5} , {f: 8} , {9: 6} , {4e7243c0: 6} , {4e724400: 1} , {40336b: 10} , {c4: 3} , {215: 8} , 1  
78, f6e81100, 6b , {f6e81: 2} , {3: 10} , {249: 29} , {f6e810c0: 6} , {f6e81100: 3} , {4450ef: 3} , {158: 1} , {46d: 10} , 0  
79, f6e81bc0, ef , {f6e81: 2} , {2e: 3} , {249: 29} , {f6e81b80: 0} , {f6e81bc0: 0} , {441f12: 2} , {168: 6} , {4a5: 7} , 0  
7a, 1970d2140, 8f , {1970d2: 3} , {4: 12} , {249: 29} , {970d2100: 3} , {970d2140: 1} , {44517c: 2} , {170: 9} , {4c9: 10} , 1  
7b, 16b13c540, b6 c8 cb cd , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {f: 8} {12: 9} {13: 8} {14: 6} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c3c0: 6} {6b13c480: 6} {6b13c4c0: 6} {6b13c500: 3} , {6b13c540: 4} {6b13c540: 4} {6b13c540: 4} {6b13c540: 4} , {446755: 3} {446019: 1} {446057: 6} {44619b: 4} , {198: 10} {60: 9} {2c: 3} {100: 10} , {4b9: 5} {93: 10} {1be: 3} {505: 14} , 0  0  0  0  
7c, 43736040, 34 , {43736: 1} , {0: 10} , {249: 29} , {43736000: 3} , {43736040: 0} , {44b010: 7} , {114: 7} , {555: 4} , 0  
7d, 175229f00, b9 , {175229: 2} , {31: 12} , {493: 12} , {75229c40: 4} , {75229f00: 4} , {40455e: 4} , {3dc: 8} , {475: 5} , 0  
7e, 196c71200, 10c 10e 110 , {196c71: 5} {196c71: 5} {196c71: 5} , {5: 11} {6: 13} {7: 4} , {249: 29} {249: 29} {249: 29} , {96c71140: 7} {96c71180: 7} {96c711c0: 0} , {96c71200: 4} {96c71200: 4} {96c71200: 4} , {4445d2: 7} {444511: 5} {444548: 0} , {68: 12} {34: 2} {100: 10} , {af: 12} {1da: 4} {505: 14} , 0  0  0  
7f, f6e81240, 6c 7b 7e 80 , {f6e81: 2} {f6e81: 2} {f6e81: 2} {f6e81: 2} , {3: 10} {6: 13} {7: 4} {8: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {f6e810c0: 6} {f6e81180: 7} {f6e811c0: 0} {f6e81200: 6} , {f6e81240: 3} {f6e81240: 3} {f6e81240: 3} {f6e81240: 3} , {4450ef: 3} {447510: 0} {447550: 5} {447691: 0} , {1a8: 7} {5c: 8} {20: 4} {170: 9} , {46d: 10} {83: 8} {18e: 10} {4c9: 10} , 1  1  1  1  
80, f6e81d00, fa fc fe , {f6e81: 2} {f6e81: 2} {f6e81: 2} , {31: 12} {32: 13} {33: 4} , {249: 29} {249: 29} {249: 29} , {f6e81c40: 4} {f6e81c80: 6} {f6e81cc0: 6} , {f6e81d00: 5} {f6e81d00: 5} {f6e81d00: 5} , {4478d3: 2} {447815: 2} {447851: 5} , {64: 12} {30: 7} {100: 10} , {9f: 11} {1ca: 8} {505: 14} , 0  0  0  
81, 1970d2280, 90 , {1970d2: 3} , {4: 12} , {249: 29} , {970d2100: 3} , {970d2280: 7} , {44517c: 2} , {19c: 3} , {4c9: 10} , 1  
82, 196c711c0, 109 10b 10d , {196c71: 5} {196c71: 5} {196c71: 5} , {4: 12} {5: 11} {6: 13} , {249: 29} {249: 29} {249: 29} , {96c71100: 3} {96c71140: 7} {96c71180: 7} , {96c711c0: 1} {96c711c0: 1} {96c711c0: 1} , {446106: 1} {4445d2: 7} {444511: 5} , {68: 12} {30: 7} {100: 10} , {af: 12} {1ca: 8} {505: 14} , 0  0  0  
83, f6e81200, 6d 77 7a 7c , {f6e81: 2} {f6e81: 2} {f6e81: 2} {f6e81: 2} , {3: 10} {5: 11} {6: 13} {7: 4} , {249: 29} {249: 29} {249: 29} {249: 29} , {f6e810c0: 6} {f6e81140: 7} {f6e81180: 7} {f6e811c0: 0} , {f6e81200: 4} {f6e81200: 4} {f6e81200: 4} {f6e81200: 4} , {4450ef: 3} {4475d6: 0} {447510: 0} {447550: 5} , {154: 7} {58: 11} {1c: 9} {16c: 7} , {46d: 10} {73: 4} {17e: 2} {4b9: 5} , 0  0  0  0  
84, 16b13c640, ca d5 d7 d9 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {13: 8} {16: 12} {17: 4} {18: 9} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c4c0: 6} {6b13c580: 7} {6b13c5c0: 0} {6b13c600: 6} , {6b13c640: 4} {6b13c640: 4} {6b13c640: 4} {6b13c640: 4} , {446057: 6} {446111: 7} {446151: 1} {446293: 3} , {194: 9} {6c: 10} {38: 3} {110: 8} , {509: 11} {bf: 9} {1ea: 3} {545: 5} , 0  0  0  0  
85, 14e724440, 8 42 , {14e724: 5} {14e724: 5} , {10: 10} {f: 8} , {9: 6} {49: 2} , {4e724400: 3} {4e7243c0: 6} , {4e724440: 0} {4e724440: 0} , {403400: 6} {40336b: 10} , {c4: 3} {54: 3} , {215: 8} {5a: 7} , 1  1  
86, 129934a00, 2d 119 , {129934: 0} {129934: 0} , {7: 4} {12: 9} , {493: 12} {493: 12} , {299341c0: 0} {29934480: 6} , {29934a00: 4} {29934a00: 4} , {40fcf4: 2} {409e49: 3} , {2d4: 2} {2b4: 5} , {5f: 1} {1da: 4} , 1  1  
87, f6e81140, 6e 70 , {f6e81: 2} {f6e81: 2} , {3: 10} {4: 12} , {249: 29} {249: 29} , {f6e810c0: 6} {f6e81100: 3} , {f6e81140: 1} {f6e81140: 1} , {4450ef: 3} {4475ae: 3} , {14: 7} {15c: 3} , {162: 2} {479: 6} , 0  0  
88, f6e81c00, f0 f2 , {f6e81: 2} {f6e81: 2} , {2e: 3} {2f: 7} , {249: 29} {249: 29} , {f6e81b80: 0} {f6e81bc0: 6} , {f6e81c00: 1} {f6e81c00: 1} , {441f12: 2} {447f50: 4} , {24: 11} {16c: 7} , {19a: 5} {4b5: 10} , 0  0  
89, 1970d2180, 91 , {1970d2: 3} , {4: 12} , {249: 29} , {970d2100: 3} , {970d2180: 5} , {44517c: 2} , {24: 11} , {19e: 3} , 1  
8a, 16b13c580, bb cc ce d0 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {10: 10} {13: 8} {14: 6} {15: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c400: 3} {6b13c4c0: 6} {6b13c500: 3} {6b13c540: 7} , {6b13c580: 5} {6b13c580: 5} {6b13c580: 5} {6b13c580: 5} , {4460ae: 0} {446057: 6} {44619b: 4} {4461d0: 2} , {194: 9} {64: 12} {30: 7} {104: 9} , {4c9: 10} {a3: 7} {1ca: 8} {515: 2} , 0  0  0  0  
8b, 196c71140, 107 , {196c71: 5} , {4: 12} , {249: 29} , {96c71100: 3} , {96c71140: 1} , {446106: 1} , {178: 12} , {4e5: 5} , 0  
8c, f6e81180, 6f 72 74 , {f6e81: 2} {f6e81: 2} {f6e81: 2} , {3: 10} {4: 12} {5: 11} , {249: 29} {249: 29} {249: 29} , {f6e810c0: 6} {f6e81100: 3} {f6e81140: 7} , {f6e81180: 5} {f6e81180: 5} {f6e81180: 5} , {4450ef: 3} {4475ae: 3} {4475d6: 0} , {58: 11} {14: 7} {160: 2} , {77: 1} {15e: 1} {489: 1} , 0  0  0  
8d, f6e81c40, f1 f3 f5 , {f6e81: 2} {f6e81: 2} {f6e81: 2} , {2e: 3} {2f: 7} {30: 9} , {249: 29} {249: 29} {249: 29} , {f6e81b80: 0} {f6e81bc0: 6} {f6e81c00: 3} , {f6e81c40: 0} {f6e81c40: 0} {f6e81c40: 0} , {441f12: 2} {447f50: 4} {447891: 7} , {60: 9} {20: 4} {170: 9} , {8f: 9} {18a: 6} {4c5: 5} , 0  0  0  
8e, 1970d21c0, 92 , {1970d2: 3} , {4: 12} , {249: 29} , {970d2100: 3} , {970d21c0: 1} , {44517c: 2} , {60: 9} , {93: 10} , 1  
8f, 16b13c5c0, bf cf d1 d3 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {11: 10} {14: 6} {15: 8} {16: 12} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c440: 4} {6b13c500: 3} {6b13c540: 7} {6b13c580: 7} , {6b13c5c0: 6} {6b13c5c0: 6} {6b13c5c0: 6} {6b13c5c0: 6} , {4460d9: 5} {44619b: 4} {4461d0: 2} {446111: 7} , {194: 9} {64: 12} {34: 2} {108: 5} , {4d9: 5} {9f: 11} {1da: 4} {525: 5} , 0  0  0  0  
90, 196c71240, 10f 111 113 , {196c71: 5} {196c71: 5} {196c71: 5} , {6: 13} {7: 4} {8: 5} , {249: 29} {249: 29} {249: 29} , {96c71180: 7} {96c711c0: 0} {96c71200: 6} , {96c71240: 3} {96c71240: 3} {96c71240: 3} , {444511: 5} {444548: 0} {444691: 0} , {68: 12} {34: 2} {104: 9} , {af: 12} {1da: 4} {515: 2} , 1  1  1  
91, f6e81280, 71 7f 82 , {f6e81: 2} {f6e81: 2} {f6e81: 2} , {4: 12} {7: 4} {8: 5} , {249: 29} {249: 29} {249: 29} , {f6e81100: 3} {f6e811c0: 0} {f6e81200: 6} , {f6e81280: 7} {f6e81280: 7} {f6e81280: 7} , {4475ae: 3} {447550: 5} {447691: 0} , {1a4: 5} {5c: 8} {24: 11} , {479: 6} {83: 8} {19e: 3} , 1  1  1  
92, 196c71180, 108 10a , {196c71: 5} {196c71: 5} , {4: 12} {5: 11} , {249: 29} {249: 29} , {96c71100: 3} {96c71140: 7} , {96c71180: 5} {96c71180: 5} , {446106: 1} {4445d2: 7} , {30: 7} {17c: 9} , {1ca: 8} {4f5: 1} , 0  0  
93, f6e811c0, 73 76 78 , {f6e81: 2} {f6e81: 2} {f6e81: 2} , {4: 12} {5: 11} {6: 13} , {249: 29} {249: 29} {249: 29} , {f6e81100: 3} {f6e81140: 7} {f6e81180: 7} , {f6e811c0: 1} {f6e811c0: 1} {f6e811c0: 1} , {4475ae: 3} {4475d6: 0} {447510: 0} , {58: 11} {18: 3} {164: 3} , {73: 4} {16e: 8} {499: 7} , 0  0  0  
94, 16b13c600, c6 d2 d4 d6 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {12: 9} {15: 8} {16: 12} {17: 4} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c480: 6} {6b13c540: 7} {6b13c580: 7} {6b13c5c0: 0} , {6b13c600: 3} {6b13c600: 3} {6b13c600: 3} {6b13c600: 3} , {446019: 1} {4461d0: 2} {446111: 7} {446151: 1} , {194: 9} {68: 12} {38: 3} {10c: 2} , {4e9: 9} {af: 12} {1ea: 3} {535: 5} , 0  0  0  0  
95, 196c71280, 112 114 , {196c71: 5} {196c71: 5} , {7: 4} {8: 5} , {249: 29} {249: 29} , {96c711c0: 0} {96c71200: 6} , {96c71280: 7} {96c71280: 7} , {444548: 0} {444691: 0} , {68: 12} {3c: 4} , {af: 12} {1fa: 5} , 1  1  
96, f6e812c0, 75 83 , {f6e81: 2} {f6e81: 2} , {5: 11} {8: 5} , {249: 29} {249: 29} , {f6e81140: 7} {f6e81200: 6} , {f6e812c0: 3} {f6e812c0: 3} , {4475d6: 0} {447691: 0} , {1a4: 5} {60: 9} , {489: 1} {93: 10} , 1  1  
97, 1c084e740, e7 , {1c084e: 5} , {7: 4} , {493: 12} , {c084e1c0: 0} , {c084e740: 1} , {403f70: 5} , {2a8: 4} , {1aa: 3} , 1  
98, f6e81340, 7d , {f6e81: 2} , {7: 4} , {249: 29} , {f6e811c0: 0} , {f6e81340: 4} , {447550: 5} , {1a0: 1} , {4b9: 5} , 1  
99, 16b13cb80, 68 , {16b13c: 7} , {2d: 1} , {1: 13} , {6b13cb40: 2} , {6b13cb80: 3} , {444b45: 3} , {148: 9} , {425: 5} , 0  
9a, f6e81380, 81 , {f6e81: 2} , {8: 5} , {249: 29} , {f6e81200: 6} , {f6e81380: 3} , {447691: 0} , {1a0: 1} , {4c9: 10} , 1  
9b, c7078b00, 67 , {c7078: 2} , {b: 8} , {493: 12} , {c70782c0: 1} , {c7078b00: 5} , {4482f4: 3} , {2f0: 1} , {cf: 6} , 1  
9c, 12c6fce40, 84 , {12c6fc: 0} , {38: 7} , {1: 13} , {2c6fce00: 6} , {2c6fce40: 4} , {43ee02: 7} , {15c: 3} , {475: 5} , 1  
9d, 12c6fce80, 85 , {12c6fc: 0} , {38: 7} , {9: 6} , {2c6fce00: 6} , {2c6fce80: 7} , {43ee02: 7} , {64: 12} , {9a: 2} , 1  
9e, 16b13c300, 87 95 97 , {16b13c: 7} {16b13c: 7} {16b13c: 7} , {6: 13} {a: 5} {b: 8} , {778: 2} {249: 29} {249: 29} , {6b13c180: 7} {6b13c280: 4} {6b13c2c0: 1} , {6b13c300: 5} {6b13c300: 5} {6b13c300: 5} , {446f90: 6} {444615: 3} {446651: 0} , {1a0: 1} {20: 4} {174: 7} , {4c9: 10} {18e: 10} {4d9: 5} , 0  0  0  
9f, 133c92f00, e5 , {133c92: 5} , {31: 12} , {493: 12} , {33c92c40: 4} , {33c92f00: 4} , {403640: 7} , {3ec: 5} , {4b5: 10} , 0  
a0, 16b13c280, 8a , {16b13c: 7} , {9: 9} , {49: 2} , {6b13c240: 2} , {6b13c280: 7} , {44a2d2: 3} , {c4: 3} , {215: 8} , 0  
a1, 16b13c2c0, 8b 93 , {16b13c: 7} {16b13c: 7} , {9: 9} {a: 5} , {249: 29} {249: 29} , {6b13c240: 2} {6b13c280: 4} , {6b13c2c0: 3} {6b13c2c0: 3} , {44a2d2: 3} {444615: 3} , {6c: 10} {170: 9} , {ba: 4} {4c9: 10} , 0  0  
a2, 437365c0, 57 , {43736: 1} , {15: 8} , {249: 29} , {43736540: 7} , {437365c0: 6} , {4411d1: 6} , {c4: 3} , {21e: 6} , 1  
a3, 105d68740, 8c , {105d68: 5} , {12: 9} , {493: 12} , {5d68480: 6} , {5d68740: 1} , {4451a6: 2} , {3dc: 8} , {475: 5} , 1  
a4, 105d68a00, 8d , {105d68: 5} , {12: 9} , {493: 12} , {5d68480: 6} , {5d68a00: 4} , {4451a6: 2} , {298: 2} , {16a: 8} , 1  
a5, 16b13c340, 96 99 9b , {16b13c: 7} {16b13c: 7} {16b13c: 7} , {a: 5} {b: 8} {c: 8} , {249: 29} {249: 29} {249: 29} , {6b13c280: 4} {6b13c2c0: 1} {6b13c300: 7} , {6b13c340: 4} {6b13c340: 4} {6b13c340: 4} , {444615: 3} {446651: 0} {446797: 0} , {5c: 8} {1c: 9} {178: 12} , {83: 8} {17e: 2} {4e9: 9} , 0  0  0  
a6, 16b13c440, 98 b0 b7 ba , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {b: 8} {e: 11} {f: 8} {10: 10} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c2c0: 1} {6b13c380: 0} {6b13c3c0: 6} {6b13c400: 3} , {6b13c440: 0} {6b13c440: 0} {6b13c440: 0} {6b13c440: 0} , {446651: 0} {446713: 2} {446755: 3} {4460ae: 0} , {19c: 3} {60: 9} {18: 3} {170: 9} , {4d9: 5} {93: 10} {16e: 8} {4c9: 10} , 0  0  0  0  
a7, 16b13c380, 9a 9d a9 , {16b13c: 7} {16b13c: 7} {16b13c: 7} , {b: 8} {c: 8} {d: 9} , {249: 29} {249: 29} {249: 29} , {6b13c2c0: 1} {6b13c300: 7} {6b13c340: 2} , {6b13c380: 3} {6b13c380: 3} {6b13c380: 3} , {446651: 0} {446797: 0} {4467d5: 0} , {5c: 8} {20: 4} {17c: 9} , {83: 8} {18e: 10} {4f9: 2} , 0  0  0  
a8, 143efac0, 9f , {143ef: 5} , {2a: 3} , {49: 2} , {143efa80: 4} , {143efac0: 3} , {444232: 6} , {88: 11} , {325: 16} , 1  
a9, 143efb00, a0 , {143ef: 5} , {2a: 3} , {249: 29} , {143efa80: 4} , {143efb00: 5} , {444232: 6} , {0: 8} , {10a: 2} , 0  
aa, 1d89daa00, 126 , {1d89da: 5} , {25: 4} , {249: 29} , {d89da940: 7} , {d89daa00: 4} , {446dd6: 0} , {60: 9} , {8f: 9} , 1  
ab, 175229200, b4 , {175229: 2} , {5: 11} , {249: 29} , {75229140: 7} , {75229200: 4} , {404c36: 4} , {60: 9} , {93: 10} , 1  
ac, bca64d80, a2 , {bca64: 2} , {35: 8} , {1: 13} , {bca64d40: 7} , {bca64d80: 5} , {444323: 0} , {b8: 1} , {3e5: 6} , 1  
ad, bca64dc0, a3 , {bca64: 2} , {35: 8} , {9: 6} , {bca64d40: 7} , {bca64dc0: 6} , {444323: 0} , {58: 11} , {6a: 8} , 1  
ae, 16b13c4c0, aa bd c0 c5 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {d: 9} {10: 10} {11: 10} {12: 9} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c340: 2} {6b13c400: 3} {6b13c440: 4} {6b13c480: 6} , {6b13c4c0: 3} {6b13c4c0: 3} {6b13c4c0: 3} {6b13c4c0: 3} , {4467d5: 0} {4460ae: 0} {4460d9: 5} {446019: 1} , {198: 10} {5c: 8} {24: 11} {178: 12} , {4f9: 2} {83: 8} {19e: 3} {4e9: 9} , 0  0  0  0  
af, 16b13c500, ae c1 c7 c9 , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {e: 11} {11: 10} {12: 9} {13: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c380: 0} {6b13c440: 4} {6b13c480: 6} {6b13c4c0: 6} , {6b13c500: 5} {6b13c500: 5} {6b13c500: 5} {6b13c500: 5} , {446713: 2} {4460d9: 5} {446019: 1} {446057: 6} , {198: 10} {60: 9} {24: 11} {100: 10} , {509: 11} {93: 10} {19e: 3} {509: 11} , 0  0  0  0  
b0, 17c8c1740, c3 , {17c8c1: 3} , {7: 4} , {493: 12} , {7c8c11c0: 0} , {7c8c1740: 1} , {404c8a: 2} , {2a0: 2} , {18a: 6} , 1  
b1, 17c8c1a00, c4 , {17c8c1: 3} , {7: 4} , {493: 12} , {7c8c11c0: 0} , {7c8c1a00: 4} , {404c8a: 2} , {2dc: 3} , {7f: 7} , 1  

