index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
74, fd717940, 749 755 76b 788 794 7ad 7b9 7c8 7d8 7e7 7f6 802 80e , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717600: 29} {fd717640: 12} {fd717680: 30} {fd7176c0: 31} {fd717700: 30} {fd717740: 31} {fd717780: 30} {fd7177c0: 27} {fd717800: 24} {fd717840: 27} {fd717880: 20} {fd7178c0: 31} {fd717900: 29} , {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {5c: 28} {64: 29} {70: 31} {0: 30} {10: 29} {c: 29} {38: 30} {d8: 30} {84: 30} {b8: 27} {174: 30} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {12d: 27} {168: 27} {153: 27} {1fe: 28} {279: 31} {324: 30} {3ef: 27} {4da: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
75, fd717900, 748 754 76a 787 793 7ac 7b8 7c7 7d7 7e6 7f5 801 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717600: 29} {fd717640: 12} {fd717680: 30} {fd7176c0: 31} {fd717700: 30} {fd717740: 31} {fd717780: 30} {fd7177c0: 27} {fd717800: 24} {fd717840: 27} {fd717880: 20} {fd7178c0: 31} , {fd717900: 0} {fd717900: 0} {fd717900: 0} {fd717900: 0} {fd717900: 0} {fd717900: 0} {fd717900: 0} {fd717900: 0} {fd717900: 0} {fd717900: 0} {fd717900: 0} {fd717900: 0} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {5c: 28} {64: 29} {70: 31} {7c: 29} {10: 29} {24: 29} {24: 29} {d8: 30} {80: 28} {b4: 27} {174: 30} {1c0: 27} , {ac: 28} {c7: 29} {f2: 28} {11d: 29} {168: 27} {1b3: 31} {1ae: 29} {279: 31} {314: 31} {3df: 30} {4da: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
76, fd7178c0, 725 747 753 769 786 792 7ab 7b7 7c6 7d6 7e5 7f4 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd7175c0: 27} {fd717600: 29} {fd717640: 12} {fd717680: 30} {fd7176c0: 31} {fd717700: 30} {fd717740: 31} {fd717780: 30} {fd7177c0: 27} {fd717800: 24} {fd717840: 27} {fd717880: 20} , {fd7178c0: 6} {fd7178c0: 6} {fd7178c0: 6} {fd7178c0: 6} {fd7178c0: 6} {fd7178c0: 6} {fd7178c0: 6} {fd7178c0: 6} {fd7178c0: 6} {fd7178c0: 6} {fd7178c0: 6} {fd7178c0: 6} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {64: 29} {70: 31} {7c: 29} {c: 29} {24: 29} {c0: 31} {c4: 30} {80: 28} {b0: 31} {170: 31} {1c0: 27} , {8c: 28} {c7: 29} {f2: 28} {11d: 29} {158: 30} {1b3: 31} {21e: 29} {229: 28} {314: 31} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
77, fd717880, 6f5 719 724 746 752 768 785 791 7aa 7b6 7c5 7d5 7e4 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717540: 28} {fd717580: 30} {fd7175c0: 27} {fd717600: 29} {fd717640: 12} {fd717680: 30} {fd7176c0: 31} {fd717700: 30} {fd717740: 31} {fd717780: 30} {fd7177c0: 27} {fd717800: 24} {fd717840: 27} , {fd717880: 2} {fd717880: 2} {fd717880: 2} {fd717880: 2} {fd717880: 2} {fd717880: 2} {fd717880: 2} {fd717880: 2} {fd717880: 2} {fd717880: 2} {fd717880: 2} {fd717880: 2} {fd717880: 2} , {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {54: 29} {54: 29} {5c: 28} {70: 31} {7c: 29} {c: 29} {20: 28} {c0: 31} {e0: 31} {ec: 30} {b0: 31} {170: 31} {13c: 27} , {91: 31} {8c: 28} {a7: 28} {f2: 28} {11d: 29} {158: 30} {1a3: 31} {21e: 29} {299: 30} {2c4: 30} {3cf: 28} {4ca: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
78, fd717840, 6db 6f4 718 723 745 751 767 784 790 7a9 7b5 7c4 7d4 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717500: 29} {fd717540: 28} {fd717580: 30} {fd7175c0: 27} {fd717600: 29} {fd717640: 12} {fd717680: 30} {fd7176c0: 31} {fd717700: 30} {fd717740: 31} {fd717780: 30} {fd7177c0: 27} {fd717800: 24} , {fd717840: 3} {fd717840: 3} {fd717840: 3} {fd717840: 3} {fd717840: 3} {fd717840: 3} {fd717840: 3} {fd717840: 3} {fd717840: 3} {fd717840: 3} {fd717840: 3} {fd717840: 3} {fd717840: 3} , {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {5c: 28} {5c: 28} {64: 29} {7c: 29} {c: 29} {20: 28} {38: 30} {e0: 31} {88: 28} {a0: 27} {16c: 31} {13c: 27} , {91: 31} {ac: 28} {a7: 28} {c2: 29} {11d: 29} {158: 30} {1a3: 31} {1fe: 28} {299: 30} {334: 28} {38f: 29} {4ba: 29} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
79, fd717800, 6ce 6da 6f3 717 722 744 750 766 783 78f 7a8 7b4 7c3 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd7174c0: 31} {fd717500: 29} {fd717540: 28} {fd717580: 30} {fd7175c0: 27} {fd717600: 29} {fd717640: 12} {fd717680: 30} {fd7176c0: 31} {fd717700: 30} {fd717740: 31} {fd717780: 30} {fd7177c0: 27} , {fd717800: 7} {fd717800: 7} {fd717800: 7} {fd717800: 7} {fd717800: 7} {fd717800: 7} {fd717800: 7} {fd717800: 7} {fd717800: 7} {fd717800: 7} {fd717800: 7} {fd717800: 7} {fd717800: 7} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {5c: 28} {64: 29} {64: 29} {70: 31} {c: 29} {20: 28} {38: 30} {d8: 30} {88: 28} {b8: 27} {160: 30} {138: 30} , {91: 31} {ac: 28} {c7: 29} {c2: 29} {ed: 27} {158: 30} {1a3: 31} {1fe: 28} {279: 31} {334: 28} {3ef: 27} {48a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7a, fd7177c0, 6a7 6cd 6d9 6f2 716 721 743 74f 765 782 78e 7a7 7b3 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717480: 20} {fd7174c0: 31} {fd717500: 29} {fd717540: 28} {fd717580: 30} {fd7175c0: 27} {fd717600: 29} {fd717640: 12} {fd717680: 30} {fd7176c0: 31} {fd717700: 30} {fd717740: 31} {fd717780: 30} , {fd7177c0: 6} {fd7177c0: 6} {fd7177c0: 6} {fd7177c0: 6} {fd7177c0: 6} {fd7177c0: 6} {fd7177c0: 6} {fd7177c0: 6} {fd7177c0: 6} {fd7177c0: 6} {fd7177c0: 6} {fd7177c0: 6} {fd7177c0: 6} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {54: 29} {5c: 28} {64: 29} {70: 31} {70: 31} {0: 30} {20: 28} {38: 30} {d8: 30} {80: 28} {b8: 27} {174: 30} {134: 29} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {ed: 27} {128: 29} {1a3: 31} {1fe: 28} {279: 31} {314: 31} {3ef: 27} {4da: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7b, fd717780, 69a 6a6 6cc 6d8 6f1 715 720 742 74e 764 781 78d 7a6 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717440: 27} {fd717480: 20} {fd7174c0: 31} {fd717500: 29} {fd717540: 28} {fd717580: 30} {fd7175c0: 27} {fd717600: 29} {fd717640: 12} {fd717680: 30} {fd7176c0: 31} {fd717700: 30} {fd717740: 31} , {fd717780: 5} {fd717780: 5} {fd717780: 5} {fd717780: 5} {fd717780: 5} {fd717780: 5} {fd717780: 5} {fd717780: 5} {fd717780: 5} {fd717780: 5} {fd717780: 5} {fd717780: 5} {fd717780: 5} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {5c: 28} {64: 29} {70: 31} {0: 30} {0: 30} {14: 28} {38: 30} {d8: 30} {80: 28} {b0: 31} {174: 30} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {12d: 27} {128: 29} {173: 31} {1fe: 28} {279: 31} {314: 31} {3cf: 28} {4da: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7c, fd717740, 699 6a5 6cb 6d7 6f0 714 71f 741 74d 763 780 78c , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717440: 27} {fd717480: 20} {fd7174c0: 31} {fd717500: 29} {fd717540: 28} {fd717580: 30} {fd7175c0: 27} {fd717600: 29} {fd717640: 12} {fd717680: 30} {fd7176c0: 31} {fd717700: 30} , {fd717740: 0} {fd717740: 0} {fd717740: 0} {fd717740: 0} {fd717740: 0} {fd717740: 0} {fd717740: 0} {fd717740: 0} {fd717740: 0} {fd717740: 0} {fd717740: 0} {fd717740: 0} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {5c: 28} {64: 29} {70: 31} {0: 30} {10: 29} {14: 28} {2c: 31} {d8: 30} {80: 28} {b0: 31} {170: 31} {1c0: 27} , {ac: 28} {c7: 29} {f2: 28} {12d: 27} {168: 27} {173: 31} {1ce: 28} {279: 31} {314: 31} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
7d, fd717700, 673 698 6a4 6ca 6d6 6ef 713 71e 740 74c 762 77f , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717400: 24} {fd717440: 27} {fd717480: 20} {fd7174c0: 31} {fd717500: 29} {fd717540: 28} {fd717580: 30} {fd7175c0: 27} {fd717600: 29} {fd717640: 12} {fd717680: 30} {fd7176c0: 31} , {fd717700: 1} {fd717700: 1} {fd717700: 1} {fd717700: 1} {fd717700: 1} {fd717700: 1} {fd717700: 1} {fd717700: 1} {fd717700: 1} {fd717700: 1} {fd717700: 1} {fd717700: 1} , {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {64: 29} {70: 31} {7c: 29} {10: 29} {24: 29} {2c: 31} {cc: 31} {80: 28} {b0: 31} {170: 31} {1c0: 27} , {8c: 28} {c7: 29} {f2: 28} {11d: 29} {168: 27} {1b3: 31} {1ce: 28} {249: 27} {314: 31} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
7e, fd7176c0, 65b 672 697 6a3 6c9 6d5 6ee 712 71d 73f 74b 761 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd7173c0: 27} {fd717400: 24} {fd717440: 27} {fd717480: 20} {fd7174c0: 31} {fd717500: 29} {fd717540: 28} {fd717580: 30} {fd7175c0: 27} {fd717600: 29} {fd717640: 12} {fd717680: 30} , {fd7176c0: 0} {fd7176c0: 0} {fd7176c0: 0} {fd7176c0: 0} {fd7176c0: 0} {fd7176c0: 0} {fd7176c0: 0} {fd7176c0: 0} {fd7176c0: 0} {fd7176c0: 0} {fd7176c0: 0} {fd7176c0: 0} , {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {5c: 28} {70: 31} {7c: 29} {c: 29} {24: 29} {c0: 31} {cc: 31} {f4: 31} {b0: 31} {170: 31} {13c: 27} , {8c: 28} {a7: 28} {f2: 28} {11d: 29} {158: 30} {1b3: 31} {21e: 29} {249: 27} {2e4: 29} {3cf: 28} {4ca: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
7f, fd717680, 62b 64f 65a 671 696 6a2 6c8 6d4 6ed 711 71c 73e 74a , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717340: 31} {fd717380: 30} {fd7173c0: 27} {fd717400: 24} {fd717440: 27} {fd717480: 20} {fd7174c0: 31} {fd717500: 29} {fd717540: 28} {fd717580: 30} {fd7175c0: 27} {fd717600: 29} {fd717640: 12} , {fd717680: 7} {fd717680: 7} {fd717680: 7} {fd717680: 7} {fd717680: 7} {fd717680: 7} {fd717680: 7} {fd717680: 7} {fd717680: 7} {fd717680: 7} {fd717680: 7} {fd717680: 7} {fd717680: 7} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {54: 29} {54: 29} {5c: 28} {68: 28} {7c: 29} {c: 29} {20: 28} {c0: 31} {e0: 31} {f4: 31} {a8: 31} {170: 31} {13c: 27} , {91: 31} {8c: 28} {a7: 28} {d2: 28} {11d: 29} {158: 30} {1a3: 31} {21e: 29} {299: 30} {2e4: 29} {3af: 31} {4ca: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
80, fd717640, 61e 62a 64e 659 670 695 6a1 6c7 6d3 6ec 710 71b 73d , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717300: 30} {fd717340: 31} {fd717380: 30} {fd7173c0: 27} {fd717400: 24} {fd717440: 27} {fd717480: 20} {fd7174c0: 31} {fd717500: 29} {fd717540: 28} {fd717580: 30} {fd7175c0: 27} {fd717600: 29} , {fd717640: 4} {fd717640: 4} {fd717640: 4} {fd717640: 4} {fd717640: 4} {fd717640: 4} {fd717640: 4} {fd717640: 4} {fd717640: 4} {fd717640: 4} {fd717640: 4} {fd717640: 4} {fd717640: 4} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {5c: 28} {5c: 28} {64: 29} {74: 28} {c: 29} {20: 28} {38: 30} {e0: 31} {88: 28} {a8: 31} {168: 27} {13c: 27} , {91: 31} {ac: 28} {a7: 28} {c2: 29} {fd: 27} {158: 30} {1a3: 31} {1fe: 28} {299: 30} {334: 28} {3af: 31} {4aa: 30} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
81, fd717600, 5f7 61d 629 64d 658 66f 694 6a0 6c6 6d2 6eb 70f 71a , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd7172c0: 31} {fd717300: 30} {fd717340: 31} {fd717380: 30} {fd7173c0: 27} {fd717400: 24} {fd717440: 27} {fd717480: 20} {fd7174c0: 31} {fd717500: 29} {fd717540: 28} {fd717580: 30} {fd7175c0: 27} , {fd717600: 4} {fd717600: 4} {fd717600: 4} {fd717600: 4} {fd717600: 4} {fd717600: 4} {fd717600: 4} {fd717600: 4} {fd717600: 4} {fd717600: 4} {fd717600: 4} {fd717600: 4} {fd717600: 4} , {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {54: 29} {5c: 28} {64: 29} {64: 29} {70: 31} {4: 31} {20: 28} {38: 30} {d8: 30} {88: 28} {b8: 27} {168: 27} {138: 30} , {91: 31} {ac: 28} {c7: 29} {c2: 29} {ed: 27} {138: 29} {1a3: 31} {1fe: 28} {279: 31} {334: 28} {3ef: 27} {4aa: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
82, fd7175c0, 5dd 5f6 61c 628 64c 657 66e 693 69f 6c5 6d1 6ea 70e , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717280: 30} {fd7172c0: 31} {fd717300: 30} {fd717340: 31} {fd717380: 30} {fd7173c0: 27} {fd717400: 24} {fd717440: 27} {fd717480: 20} {fd7174c0: 31} {fd717500: 29} {fd717540: 28} {fd717580: 30} , {fd7175c0: 3} {fd7175c0: 3} {fd7175c0: 3} {fd7175c0: 3} {fd7175c0: 3} {fd7175c0: 3} {fd7175c0: 3} {fd7175c0: 3} {fd7175c0: 3} {fd7175c0: 3} {fd7175c0: 3} {fd7175c0: 3} {fd7175c0: 3} , {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {5c: 28} {64: 29} {70: 31} {70: 31} {0: 30} {18: 29} {38: 30} {d8: 30} {80: 28} {b8: 27} {174: 30} {138: 30} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {ed: 27} {128: 29} {183: 27} {1fe: 28} {279: 31} {314: 31} {3ef: 27} {4da: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
83, fd717580, 5d0 5dc 5f5 61b 627 64b 656 66d 692 69e 6c4 6d0 6e9 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717240: 12} {fd717280: 30} {fd7172c0: 31} {fd717300: 30} {fd717340: 31} {fd717380: 30} {fd7173c0: 27} {fd717400: 24} {fd717440: 27} {fd717480: 20} {fd7174c0: 31} {fd717500: 29} {fd717540: 28} , {fd717580: 7} {fd717580: 7} {fd717580: 7} {fd717580: 7} {fd717580: 7} {fd717580: 7} {fd717580: 7} {fd717580: 7} {fd717580: 7} {fd717580: 7} {fd717580: 7} {fd717580: 7} {fd717580: 7} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {5c: 28} {64: 29} {70: 31} {0: 30} {0: 30} {14: 28} {30: 27} {d8: 30} {80: 28} {b0: 31} {174: 30} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {12d: 27} {128: 29} {173: 31} {1de: 28} {279: 31} {314: 31} {3cf: 28} {4da: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
