index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4b, 637bdd00, 12a 194 211 292 320 , {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} , {2f: 29} {30: 24} {31: 23} {32: 25} {33: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdbc0: 9} {637bdc00: 6} {637bdc40: 2} {637bdc80: 7} {637bdcc0: 6} , {637bdd00: 6} {637bdd00: 6} {637bdd00: 6} {637bdd00: 6} {637bdd00: 6} , {405edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {60: 29} {10: 17} {c8: 24} {a0: 14} {13c: 31} , {99: 9} {154: 19} {22f: 21} {38a: 19} {5f5: 30} , 0  0  0  0  0  
4c, 1970d2280, 125 143 150 158 16c , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {5: 16} {6: 20} {7: 20} {8: 25} {9: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2140: 1} {970d2180: 1} {970d21c0: 7} {970d2200: 6} {970d2240: 11} , {970d2280: 0} {970d2280: 0} {970d2280: 0} {970d2280: 0} {970d2280: 0} , {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} , {5c: 29} {0: 15} {38: 12} {9c: 14} {1c0: 31} , {89: 11} {114: 9} {1ef: 8} {37a: 12} {605: 29} , 0  0  0  0  0  
4d, f6e81d00, 2e 34 , {f6e81: 7} {f6e81: 7} , {32: 25} {33: 20} , {9: 24} {9: 24} , {f6e81c80: 7} {f6e81cc0: 6} , {f6e81d00: 6} {f6e81d00: 6} , {40576d: 0} {40579c: 2} , {2c: 19} {148: 15} , {1ba: 10} {425: 13} , 0  0  
4e, ee86f040, 1a9 , {ee86f: 7} , {0: 15} , {249: 30} , {ee86f000: 6} , {ee86f040: 6} , {405b4a: 2} , {1c0: 31} , {605: 29} , 0  
4f, 136aacc40, 28f 31d 3da 448 4ae 4fe , {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} , {2b: 26} {2c: 27} {2d: 24} {2e: 29} {2f: 29} {30: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aacac0: 1} {36aacb00: 2} {36aacb40: 7} {36aacb80: 0} {36aacbc0: 9} {36aacc00: 6} , {36aacc40: 0} {36aacc40: 0} {36aacc40: 0} {36aacc40: 0} {36aacc40: 0} {36aacc40: 0} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {60: 29} {7c: 22} {18: 14} {e0: 6} {f8: 9} {100: 6} , {9e: 18} {109: 21} {174: 8} {28f: 7} {2ea: 8} {505: 7} , 1  1  1  1  1  1  
50, b8004e80, e6 ee 100 10e 11c , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {35: 20} {36: 19} {37: 12} {38: 18} {39: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004d40: 1} {b8004d80: 1} {b8004dc0: 7} {b8004e00: 6} {b8004e40: 11} , {b8004e80: 4} {b8004e80: 4} {b8004e80: 4} {b8004e80: 4} {b8004e80: 4} , {407ff8: 3} {407fca: 1} {407fda: 1} {407ff8: 3} {407fca: 1} , {54: 27} {68: 16} {20: 29} {84: 9} {138: 30} , {69: 11} {b4: 7} {18f: 10} {31a: 10} {5e5: 30} , 0  0  0  0  0  
51, 637bde40, 325 3ad 3d3 409 , {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} , {33: 20} {34: 16} {35: 20} {36: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {637bdcc0: 6} {637bdd00: 6} {637bdd40: 1} {637bdd80: 1} , {637bde40: 3} {637bde40: 3} {637bde40: 3} {637bde40: 3} , {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {64: 31} {74: 26} {14: 24} {d4: 15} , {ae: 21} {e9: 19} {164: 14} {25f: 20} , 1  1  1  1  
52, b8004e40, d2 e5 ed ff 10d , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {34: 16} {35: 20} {36: 19} {37: 12} {38: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004d00: 6} {b8004d40: 1} {b8004d80: 1} {b8004dc0: 7} {b8004e00: 6} , {b8004e40: 3} {b8004e40: 3} {b8004e40: 3} {b8004e40: 3} {b8004e40: 3} , {407fda: 1} {407ff8: 3} {407fca: 1} {407fda: 1} {407ff8: 3} , {58: 29} {6c: 28} {14: 24} {fc: 8} {134: 21} , {79: 14} {c4: 18} {15f: 8} {2fa: 6} {5d5: 22} , 0  0  0  0  0  
53, 637bde00, 296 324 3ac 3d2 408 , {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} , {32: 25} {33: 20} {34: 16} {35: 20} {36: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdc80: 7} {637bdcc0: 6} {637bdd00: 6} {637bdd40: 1} {637bdd80: 1} , {637bde00: 6} {637bde00: 6} {637bde00: 6} {637bde00: 6} {637bde00: 6} , {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {5c: 29} {7c: 22} {14: 24} {c8: 24} {a8: 17} , {8e: 23} {109: 21} {164: 14} {22f: 21} {3aa: 13} , 1  1  1  1  1  
54, 136aacc00, 20e 28e 31c 3d9 447 4ad , {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} , {2a: 30} {2b: 26} {2c: 27} {2d: 24} {2e: 29} {2f: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aaca80: 3} {36aacac0: 1} {36aacb00: 2} {36aacb40: 7} {36aacb80: 0} {36aacbc0: 9} , {36aacc00: 7} {36aacc00: 7} {36aacc00: 7} {36aacc00: 7} {36aacc00: 7} {36aacc00: 7} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {5c: 29} {78: 25} {20: 29} {cc: 23} {b8: 10} {108: 6} , {8e: 23} {f9: 18} {194: 16} {23f: 22} {3ea: 8} {525: 5} , 0  0  0  0  0  0  
55, 1970d2240, 116 124 142 14f 157 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {4: 21} {5: 16} {6: 20} {7: 20} {8: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2100: 6} {970d2140: 1} {970d2180: 1} {970d21c0: 7} {970d2200: 6} , {970d2240: 4} {970d2240: 4} {970d2240: 4} {970d2240: 4} {970d2240: 4} , {4073fd: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} , {58: 29} {78: 25} {34: 9} {98: 11} {1c0: 31} , {79: 14} {f4: 11} {1df: 7} {36a: 9} {605: 29} , 0  0  0  0  0  
56, f6e81cc0, 2d , {f6e81: 7} , {32: 25} , {1: 16} , {f6e81c80: 7} , {f6e81cc0: 6} , {40576d: 0} , {16c: 13} , {4b5: 10} , 0  
57, 637bdcc0, be 129 193 210 291 , {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} , {2e: 29} {2f: 29} {30: 24} {31: 23} {32: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdb80: 0} {637bdbc0: 9} {637bdc00: 6} {637bdc40: 2} {637bdc80: 7} , {637bdcc0: 6} {637bdcc0: 6} {637bdcc0: 6} {637bdcc0: 6} {637bdcc0: 6} , {405adf: 3} {405edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {58: 29} {7c: 22} {c8: 24} {a4: 20} {134: 21} , {79: 14} {104: 3} {22f: 21} {39a: 19} {5d5: 22} , 0  0  0  0  0  
58, 136aacb40, 12f 18e 20b 28b 319 , {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} , {28: 26} {29: 30} {2a: 30} {2b: 26} {2c: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aaca00: 6} {36aaca40: 11} {36aaca80: 3} {36aacac0: 1} {36aacb00: 2} , {36aacb40: 4} {36aacb40: 4} {36aacb40: 4} {36aacb40: 4} {36aacb40: 4} , {4053d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {60: 29} {10: 17} {cc: 23} {b0: 16} {13c: 31} , {99: 9} {154: 19} {23f: 22} {3ca: 16} {5f5: 30} , 0  0  0  0  0  
59, 1970d2200, 107 115 123 141 14e , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {3: 17} {4: 21} {5: 16} {6: 20} {7: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d20c0: 6} {970d2100: 6} {970d2140: 1} {970d2180: 1} {970d21c0: 7} , {970d2200: 6} {970d2200: 6} {970d2200: 6} {970d2200: 6} {970d2200: 6} , {4073ec: 6} {4073fd: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {58: 29} {74: 26} {2c: 19} {94: 14} {1c0: 31} , {79: 14} {e4: 6} {1bf: 6} {35a: 9} {605: 29} , 0  0  0  0  0  
5a, 637bdc80, bd 128 192 20f , {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} , {2e: 29} {2f: 29} {30: 24} {31: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {637bdb80: 0} {637bdbc0: 9} {637bdc00: 6} {637bdc40: 2} , {637bdc80: 7} {637bdc80: 7} {637bdc80: 7} {637bdc80: 7} , {405adf: 3} {405edf: 0} {407edf: 0} {407edf: 0} , {70: 27} {30: 9} {a4: 20} {1c0: 31} , {d4: 14} {1cf: 3} {39a: 19} {605: 29} , 0  0  0  0  
5b, 1970d21c0, f3 106 114 122 140 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2: 18} {3: 17} {4: 21} {5: 16} {6: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2080: 7} {970d20c0: 6} {970d2100: 6} {970d2140: 1} {970d2180: 1} , {970d21c0: 1} {970d21c0: 1} {970d21c0: 1} {970d21c0: 1} {970d21c0: 1} , {40731c: 1} {4073ec: 6} {4073fd: 6} {40731c: 1} {4073ec: 6} , {54: 27} {70: 27} {24: 12} {88: 14} {13c: 31} , {69: 11} {d4: 14} {19f: 8} {32a: 10} {5f5: 30} , 0  0  0  0  0  
5c, 136aacb00, c3 12e 18d 20a 28a , {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} , {27: 28} {28: 26} {29: 30} {2a: 30} {2b: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aac9c0: 7} {36aaca00: 6} {36aaca40: 11} {36aaca80: 3} {36aacac0: 1} , {36aacb00: 7} {36aacb00: 7} {36aacb00: 7} {36aacb00: 7} {36aacb00: 7} , {4057d2: 1} {4053d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {54: 27} {7c: 22} {c8: 24} {a8: 17} {1c0: 31} , {69: 11} {104: 3} {22f: 21} {3aa: 13} {605: 29} , 0  0  0  0  0  
5d, 637bdc40, bc 127 191 , {637bd: 6} {637bd: 6} {637bd: 6} , {2e: 29} {2f: 29} {30: 24} , {249: 30} {249: 30} {249: 30} , {637bdb80: 0} {637bdbc0: 9} {637bdc00: 6} , {637bdc40: 0} {637bdc40: 0} {637bdc40: 0} , {405adf: 3} {405edf: 0} {407edf: 0} , {1c: 25} {8c: 6} {13c: 31} , {17f: 12} {33a: 11} {5f5: 30} , 0  0  0  
5e, 637bddc0, 214 295 323 3ab 3d1 407 , {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} , {31: 23} {32: 25} {33: 20} {34: 16} {35: 20} {36: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdc40: 2} {637bdc80: 7} {637bdcc0: 6} {637bdd00: 6} {637bdd40: 1} {637bdd80: 1} , {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} , {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {5c: 29} {70: 27} {20: 29} {c8: 24} {9c: 14} {12c: 9} , {8e: 23} {d9: 25} {194: 16} {22f: 21} {37a: 12} {5b5: 12} , 1  1  1  1  1  1  
5f, 637bdd80, 196 213 294 322 3aa 3d0 , {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} , {30: 24} {31: 23} {32: 25} {33: 20} {34: 16} {35: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdc00: 6} {637bdc40: 2} {637bdc80: 7} {637bdcc0: 6} {637bdd00: 6} {637bdd40: 1} , {637bdd80: 2} {637bdd80: 2} {637bdd80: 2} {637bdd80: 2} {637bdd80: 2} {637bdd80: 2} , {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {5c: 29} {70: 27} {10: 17} {d8: 14} {9c: 14} {120: 14} , {8e: 23} {d9: 25} {154: 19} {26f: 8} {37a: 12} {585: 16} , 0  0  0  0  0  0  
60, 637bdd40, 195 212 293 321 3a9 , {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} , {30: 24} {31: 23} {32: 25} {33: 20} {34: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdc00: 6} {637bdc40: 2} {637bdc80: 7} {637bdcc0: 6} {637bdd00: 6} , {637bdd40: 5} {637bdd40: 5} {637bdd40: 5} {637bdd40: 5} {637bdd40: 5} , {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {70: 27} {10: 17} {c8: 24} {b0: 16} {120: 14} , {d9: 25} {154: 19} {22f: 21} {3ca: 16} {585: 16} , 0  0  0  0  0  
61, 2e9d2180, e1 , {2e9d2: 3} , {1: 25} , {249: 30} , {2e9d2040: 2} , {2e9d2180: 5} , {405a86: 0} , {58: 29} , {79: 14} , 1  
62, 1970d2540, 1e4 1f5 206 229 23a 245 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {f: 20} {10: 19} {11: 17} {12: 17} {13: 14} {14: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d23c0: 9} {970d2400: 6} {970d2440: 2} {970d2480: 7} {970d24c0: 6} {970d2500: 6} , {970d2540: 5} {970d2540: 5} {970d2540: 5} {970d2540: 5} {970d2540: 5} {970d2540: 5} , {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} , {54: 27} {70: 27} {14: 24} {cc: 23} {a0: 14} {13c: 31} , {6e: 15} {d9: 25} {164: 14} {23f: 22} {38a: 19} {5f5: 30} , 0  0  0  0  0  0  
63, 1970d2500, 1cc 1e3 1f4 205 228 239 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {e: 25} {f: 20} {10: 19} {11: 17} {12: 17} {13: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2380: 0} {970d23c0: 9} {970d2400: 6} {970d2440: 2} {970d2480: 7} {970d24c0: 6} , {970d2500: 6} {970d2500: 6} {970d2500: 6} {970d2500: 6} {970d2500: 6} {970d2500: 6} , {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {5c: 29} {68: 16} {10: 17} {cc: 23} {a8: 17} {138: 30} , {8e: 23} {b9: 5} {154: 19} {23f: 22} {3aa: 13} {5e5: 30} , 0  0  0  0  0  0  
64, 16390fc00, 10c 148 174 1b0 1e5 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2b: 26} {2c: 27} {2d: 24} {2e: 29} {2f: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fac0: 1} {6390fb00: 2} {6390fb40: 7} {6390fb80: 0} {6390fbc0: 9} , {6390fc00: 7} {6390fc00: 7} {6390fc00: 7} {6390fc00: 7} {6390fc00: 7} , {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {58: 29} {0: 15} {38: 12} {98: 11} {13c: 31} , {79: 14} {114: 9} {1ef: 8} {36a: 9} {5f5: 30} , 0  0  0  0  0  
65, 2e9d2140, e0 , {2e9d2: 3} , {1: 25} , {249: 30} , {2e9d2040: 2} , {2e9d2140: 7} , {405a86: 0} , {74: 26} , {e4: 6} , 0  
66, 2e9d2100, df , {2e9d2: 3} , {1: 25} , {249: 30} , {2e9d2040: 2} , {2e9d2100: 3} , {405a86: 0} , {24: 12} , {19f: 8} , 1  
67, b8004e00, b9 d1 e4 ec fe , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {33: 20} {34: 16} {35: 20} {36: 19} {37: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004cc0: 6} {b8004d00: 6} {b8004d40: 1} {b8004d80: 1} {b8004dc0: 7} , {b8004e00: 6} {b8004e00: 6} {b8004e00: 6} {b8004e00: 6} {b8004e00: 6} , {407fca: 1} {407fda: 1} {407ff8: 3} {407fca: 1} {407fda: 1} , {58: 29} {74: 26} {1c: 25} {f0: 11} {130: 21} , {79: 14} {e4: 6} {17f: 12} {2ca: 8} {5c5: 22} , 0  0  0  0  0  
68, 1970d2a00, 381 , {1970d2: 3} , {21: 17} , {249: 30} , {970d2840: 2} , {970d2a00: 6} , {4073ec: 6} , {54: 27} , {73: 20} , 1  
69, 175229300, 51f , {175229: 7} , {7: 20} , {249: 30} , {752291c0: 7} , {75229300: 7} , {4073ec: 6} , {5c: 29} , {89: 11} , 0  
6a, 16390fbc0, dc 10b 147 173 1af , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2a: 30} {2b: 26} {2c: 27} {2d: 24} {2e: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fa80: 3} {6390fac0: 1} {6390fb00: 2} {6390fb40: 7} {6390fb80: 0} , {6390fbc0: 4} {6390fbc0: 4} {6390fbc0: 4} {6390fbc0: 4} {6390fbc0: 4} , {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {58: 29} {70: 27} {34: 9} {94: 14} {1c0: 31} , {79: 14} {d4: 14} {1df: 7} {35a: 9} {605: 29} , 0  0  0  0  0  
6b, 6d0c2c80, 3e4 413 451 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2b: 26} {2c: 27} {2d: 24} , {249: 30} {249: 30} {249: 30} , {6d0c2ac0: 1} {6d0c2b00: 2} {6d0c2b40: 7} , {6d0c2c80: 7} {6d0c2c80: 7} {6d0c2c80: 7} , {407c92: 3} {407c92: 3} {407c92: 3} , {54: 27} {60: 29} {4: 18} , {73: 20} {9e: 18} {129: 4} , 1  1  1  
6c, 1970d2180, f2 105 113 121 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2: 18} {3: 17} {4: 21} {5: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {970d2080: 7} {970d20c0: 6} {970d2100: 6} {970d2140: 1} , {970d2180: 5} {970d2180: 5} {970d2180: 5} {970d2180: 5} , {40731c: 1} {4073ec: 6} {4073fd: 6} {40731c: 1} , {6c: 28} {20: 29} {84: 9} {138: 30} , {c4: 18} {18f: 10} {31a: 10} {5e5: 30} , 0  0  0  0  
6d, 136aacac0, c2 12d 18c 209 , {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} , {27: 28} {28: 26} {29: 30} {2a: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {36aac9c0: 7} {36aaca00: 6} {36aaca40: 11} {36aaca80: 3} , {36aacac0: 7} {36aacac0: 7} {36aacac0: 7} {36aacac0: 7} , {4057d2: 1} {4053d2: 0} {4073d2: 0} {4073d2: 0} , {6c: 28} {30: 9} {a4: 20} {1c0: 31} , {c4: 18} {1cf: 3} {39a: 19} {605: 29} , 0  0  0  0  
6e, 637bdc00, 6f bb 126 , {637bd: 6} {637bd: 6} {637bd: 6} , {2d: 24} {2e: 29} {2f: 29} , {249: 30} {249: 30} {249: 30} , {637bdb40: 7} {637bdb80: 0} {637bdbc0: 9} , {637bdc00: 7} {637bdc00: 7} {637bdc00: 7} , {405a5f: 7} {405adf: 3} {405edf: 0} , {64: 31} {f0: 11} {138: 30} , {9f: 8} {2ca: 8} {5e5: 30} , 0  0  0  
6f, 1970d2140, d7 ea f1 104 112 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {0: 15} {1: 25} {2: 18} {3: 17} {4: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2000: 6} {970d2040: 2} {970d2080: 7} {970d20c0: 6} {970d2100: 6} , {970d2140: 7} {970d2140: 7} {970d2140: 7} {970d2140: 7} {970d2140: 7} , {40577c: 5} {4073fd: 6} {40731c: 1} {4073ec: 6} {4073fd: 6} , {5c: 29} {68: 16} {1c: 25} {80: 12} {134: 21} , {89: 11} {b4: 7} {17f: 12} {30a: 5} {5d5: 22} , 0  0  0  0  0  
70, 136aaca80, c1 12c 18b , {136aac: 4} {136aac: 4} {136aac: 4} , {27: 28} {28: 26} {29: 30} , {249: 30} {249: 30} {249: 30} , {36aac9c0: 7} {36aaca00: 6} {36aaca40: 11} , {36aaca80: 0} {36aaca80: 0} {36aaca80: 0} , {4057d2: 1} {4053d2: 0} {4073d2: 0} , {18: 14} {8c: 6} {13c: 31} , {16f: 10} {33a: 11} {5f5: 30} , 0  0  0  
71, 637bdbc0, 6e ba , {637bd: 6} {637bd: 6} , {2d: 24} {2e: 29} , {49: 25} {49: 25} , {637bdb40: 7} {637bdb80: 0} , {637bdbc0: 4} {637bdbc0: 4} , {405a5f: 7} {405adf: 3} , {14: 24} {10c: 12} , {15a: 5} {535: 16} , 0  0  
72, 1970d24c0, 1c0 1cb 1e2 1f3 204 227 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {d: 23} {e: 25} {f: 20} {10: 19} {11: 17} {12: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2340: 7} {970d2380: 0} {970d23c0: 9} {970d2400: 6} {970d2440: 2} {970d2480: 7} , {970d24c0: 6} {970d24c0: 6} {970d24c0: 6} {970d24c0: 6} {970d24c0: 6} {970d24c0: 6} , {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} , {54: 27} {70: 27} {8: 7} {c8: 24} {a8: 17} {1c0: 31} , {6e: 15} {d9: 25} {134: 3} {22f: 21} {3aa: 13} {605: 29} , 0  0  0  0  0  0  
73, 1c84e2280, 2f , {1c84e2: 5} , {9: 21} , {1: 16} , {c84e2240: 11} , {c84e2280: 0} , {405989: 3} , {16c: 13} , {4b5: 10} , 0  
74, 2e9d2080, dd , {2e9d2: 3} , {1: 25} , {249: 30} , {2e9d2040: 2} , {2e9d2080: 3} , {405a86: 0} , {13c: 31} , {5f5: 30} , 1  
75, b8004d80, a2 ad b7 cf e2 , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {31: 23} {32: 25} {33: 20} {34: 16} {35: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004c40: 2} {b8004c80: 7} {b8004cc0: 6} {b8004d00: 6} {b8004d40: 1} , {b8004d80: 2} {b8004d80: 2} {b8004d80: 2} {b8004d80: 2} {b8004d80: 2} , {407fda: 1} {407ff8: 3} {407fca: 1} {407fda: 1} {407ff8: 3} , {54: 27} {6c: 28} {20: 29} {84: 9} {13c: 31} , {69: 11} {c4: 18} {18f: 10} {31a: 10} {5f5: 30} , 0  0  0  0  0  
76, 1970d2980, 357 35d 37f , {1970d2: 3} {1970d2: 3} {1970d2: 3} , {1f: 17} {20: 20} {21: 17} , {249: 30} {249: 30} {249: 30} , {970d27c0: 9} {970d2800: 6} {970d2840: 2} , {970d2980: 5} {970d2980: 5} {970d2980: 5} , {4073ec: 6} {40731c: 1} {4073ec: 6} , {58: 29} {64: 31} {7c: 22} , {83: 10} {ae: 21} {109: 21} , 0  0  0  
77, 175229280, 4fd 50b 51d , {175229: 7} {175229: 7} {175229: 7} , {5: 16} {6: 20} {7: 20} , {249: 30} {249: 30} {249: 30} , {75229140: 1} {75229180: 1} {752291c0: 7} , {75229280: 0} {75229280: 0} {75229280: 0} , {4073ec: 6} {40731c: 1} {4073ec: 6} , {54: 27} {6c: 28} {20: 29} , {69: 11} {c4: 18} {18f: 10} , 0  0  0  
78, 16390fb40, a8 da 109 145 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {29: 30} {2a: 30} {2b: 26} {2c: 27} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390fa40: 11} {6390fa80: 3} {6390fac0: 1} {6390fb00: 2} , {6390fb40: 4} {6390fb40: 4} {6390fb40: 4} {6390fb40: 4} , {405c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {70: 27} {20: 29} {80: 12} {13c: 31} , {d4: 14} {18f: 10} {30a: 5} {5f5: 30} , 0  0  0  0  
79, 6d0c2c00, 3c2 3e2 411 44f , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2a: 30} {2b: 26} {2c: 27} {2d: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2a80: 3} {6d0c2ac0: 1} {6d0c2b00: 2} {6d0c2b40: 7} , {6d0c2c00: 7} {6d0c2c00: 7} {6d0c2c00: 7} {6d0c2c00: 7} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {60: 29} {78: 25} {1c: 25} {e0: 6} , {9e: 18} {f9: 18} {184: 18} {28f: 7} , 1  1  1  1  
7a, 136aacb80, 18f 20c 28c 31a 3d7 , {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} , {29: 30} {2a: 30} {2b: 26} {2c: 27} {2d: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aaca40: 11} {36aaca80: 3} {36aacac0: 1} {36aacb00: 2} {36aacb40: 7} , {36aacb80: 7} {36aacb80: 7} {36aacb80: 7} {36aacb80: 7} {36aacb80: 7} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {70: 27} {14: 24} {d4: 15} {b0: 16} {124: 6} , {d9: 25} {164: 14} {25f: 20} {3ca: 16} {595: 8} , 0  0  0  0  0  
7b, 2e9d20c0, de , {2e9d2: 3} , {1: 25} , {249: 30} , {2e9d2040: 2} , {2e9d20c0: 1} , {405a86: 0} , {84: 9} , {31a: 10} , 0  
