index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
6e, 6e620340, 74 80 99 b2 c7 dc f2 109 120 137 14e 165 16e , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620000: 17} {6e620040: 17} {6e620080: 17} {6e6200c0: 5} {6e620100: 15} {6e620140: 3} {6e620180: 11} {6e6201c0: 3} {6e620200: 17} {6e620240: 8} {6e620280: 12} {6e6202c0: 10} {6e620300: 22} , {6e620340: 5} {6e620340: 5} {6e620340: 5} {6e620340: 5} {6e620340: 5} {6e620340: 5} {6e620340: 5} {6e620340: 5} {6e620340: 5} {6e620340: 5} {6e620340: 5} {6e620340: 5} {6e620340: 5} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d329: 4} {40d329: 4} , {54: 31} {5c: 30} {64: 30} {5c: 30} {68: 31} {7c: 27} {18: 31} {30: 31} {d0: 31} {f8: 31} {ac: 31} {158: 29} {138: 29} , {91: 30} {ac: 30} {c7: 30} {a2: 31} {cd: 30} {118: 28} {183: 31} {1de: 28} {259: 30} {2f4: 30} {3bf: 29} {46a: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6f, 6e620300, 73 7f 98 b1 c6 db f1 108 11f 136 14d 164 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620000: 17} {6e620040: 17} {6e620080: 17} {6e6200c0: 5} {6e620100: 15} {6e620140: 3} {6e620180: 11} {6e6201c0: 3} {6e620200: 17} {6e620240: 8} {6e620280: 12} {6e6202c0: 10} , {6e620300: 4} {6e620300: 4} {6e620300: 4} {6e620300: 4} {6e620300: 4} {6e620300: 4} {6e620300: 4} {6e620300: 4} {6e620300: 4} {6e620300: 4} {6e620300: 4} {6e620300: 4} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d329: 4} , {5c: 30} {64: 30} {70: 30} {68: 31} {78: 28} {10: 27} {30: 31} {d0: 31} {f8: 31} {ac: 31} {16c: 27} {134: 31} , {ac: 30} {c7: 30} {f2: 30} {cd: 30} {108: 31} {163: 30} {1de: 28} {259: 30} {2f4: 30} {3bf: 29} {4ba: 28} {5d5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
70, 6e6202c0, 72 7e 97 b0 c5 da f0 107 11e 135 14c , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620000: 17} {6e620040: 17} {6e620080: 17} {6e6200c0: 5} {6e620100: 15} {6e620140: 3} {6e620180: 11} {6e6201c0: 3} {6e620200: 17} {6e620240: 8} {6e620280: 12} , {6e6202c0: 4} {6e6202c0: 4} {6e6202c0: 4} {6e6202c0: 4} {6e6202c0: 4} {6e6202c0: 4} {6e6202c0: 4} {6e6202c0: 4} {6e6202c0: 4} {6e6202c0: 4} {6e6202c0: 4} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} , {64: 30} {70: 30} {7c: 27} {74: 27} {c: 27} {28: 30} {d0: 31} {f8: 31} {ac: 31} {16c: 27} {1c0: 28} , {c7: 30} {f2: 30} {11d: 27} {f8: 30} {153: 29} {1be: 30} {259: 30} {2f4: 30} {3bf: 29} {4ba: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
71, 6e620280, 71 7d 96 af c4 d9 ef 106 11d 134 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620000: 17} {6e620040: 17} {6e620080: 17} {6e6200c0: 5} {6e620100: 15} {6e620140: 3} {6e620180: 11} {6e6201c0: 3} {6e620200: 17} {6e620240: 8} , {6e620280: 6} {6e620280: 6} {6e620280: 6} {6e620280: 6} {6e620280: 6} {6e620280: 6} {6e620280: 6} {6e620280: 6} {6e620280: 6} {6e620280: 6} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {70: 30} {7c: 27} {c: 27} {4: 30} {24: 30} {c8: 27} {f8: 31} {ac: 31} {16c: 27} {1c0: 28} , {f2: 30} {11d: 27} {158: 27} {133: 28} {1ae: 29} {239: 29} {2f4: 30} {3bf: 29} {4ba: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
72, 6e620240, 70 7c 95 ae c3 d8 ee 105 11c , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620000: 17} {6e620040: 17} {6e620080: 17} {6e6200c0: 5} {6e620100: 15} {6e620140: 3} {6e620180: 11} {6e6201c0: 3} {6e620200: 17} , {6e620240: 5} {6e620240: 5} {6e620240: 5} {6e620240: 5} {6e620240: 5} {6e620240: 5} {6e620240: 5} {6e620240: 5} {6e620240: 5} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} , {7c: 27} {c: 27} {20: 28} {1c: 27} {c4: 31} {f0: 27} {ac: 31} {16c: 27} {1c0: 28} , {11d: 27} {158: 27} {1a3: 31} {18e: 27} {229: 27} {2d4: 28} {3bf: 29} {4ba: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  
73, 6e620200, 6f 7b 94 ad c2 d7 ed 104 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620000: 17} {6e620040: 17} {6e620080: 17} {6e6200c0: 5} {6e620100: 15} {6e620140: 3} {6e620180: 11} {6e6201c0: 3} , {6e620200: 7} {6e620200: 7} {6e620200: 7} {6e620200: 7} {6e620200: 7} {6e620200: 7} {6e620200: 7} {6e620200: 7} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} , {c: 27} {20: 28} {38: 28} {3c: 29} {ec: 31} {a4: 27} {16c: 27} {13c: 28} , {158: 27} {1a3: 31} {1fe: 31} {209: 27} {2c4: 31} {39f: 31} {4ba: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  
74, 6e6201c0, 6e 7a 93 ac c1 d6 ec , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620000: 17} {6e620040: 17} {6e620080: 17} {6e6200c0: 5} {6e620100: 15} {6e620140: 3} {6e620180: 11} , {6e6201c0: 3} {6e6201c0: 3} {6e6201c0: 3} {6e6201c0: 3} {6e6201c0: 3} {6e6201c0: 3} {6e6201c0: 3} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} , {20: 28} {38: 28} {d8: 29} {e4: 29} {a0: 27} {168: 30} {13c: 28} , {1a3: 31} {1fe: 31} {279: 31} {2a4: 29} {38f: 28} {4aa: 31} {5f5: 30} , 0  0  0  0  0  0  0  
75, 6e620180, 6d 79 92 ab c0 d5 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620000: 17} {6e620040: 17} {6e620080: 17} {6e6200c0: 5} {6e620100: 15} {6e620140: 3} , {6e620180: 7} {6e620180: 7} {6e620180: 7} {6e620180: 7} {6e620180: 7} {6e620180: 7} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} , {38: 28} {d8: 29} {80: 27} {98: 29} {164: 30} {13c: 28} , {1fe: 31} {279: 31} {314: 27} {36f: 27} {49a: 30} {5f5: 30} , 0  0  0  0  0  0  
76, 6e620140, 6c 78 91 aa bf , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620000: 17} {6e620040: 17} {6e620080: 17} {6e6200c0: 5} {6e620100: 15} , {6e620140: 0} {6e620140: 0} {6e620140: 0} {6e620140: 0} {6e620140: 0} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {d8: 29} {80: 27} {b0: 27} {15c: 28} {138: 29} , {279: 31} {314: 27} {3cf: 30} {47a: 29} {5e5: 29} , 0  0  0  0  0  
77, 6e620100, 6b 77 90 a9 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {0: 30} {1: 29} {2: 27} {3: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {6e620000: 17} {6e620040: 17} {6e620080: 17} {6e6200c0: 5} , {6e620100: 4} {6e620100: 4} {6e620100: 4} {6e620100: 4} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d39a: 6} , {80: 27} {b0: 27} {170: 30} {134: 31} , {314: 27} {3cf: 30} {4ca: 31} {5d5: 30} , 0  0  0  0  
78, 6e6200c0, 6a 76 8f , {6e620: 4} {6e620: 4} {6e620: 4} , {0: 30} {1: 29} {2: 27} , {249: 30} {249: 30} {249: 30} , {6e620000: 17} {6e620040: 17} {6e620080: 17} , {6e6200c0: 1} {6e6200c0: 1} {6e6200c0: 1} , {40f538: 2} {40d39a: 6} {40d329: 4} , {b0: 27} {170: 30} {1c0: 28} , {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  
79, 6e620080, 69 75 , {6e620: 4} {6e620: 4} , {0: 30} {1: 29} , {249: 30} {249: 30} , {6e620000: 17} {6e620040: 17} , {6e620080: 5} {6e620080: 5} , {40f538: 2} {40d39a: 6} , {170: 30} {1c0: 28} , {4ca: 31} {605: 28} , 0  0  
7a, 6e620040, 68 , {6e620: 4} , {0: 30} , {249: 30} , {6e620000: 17} , {6e620040: 3} , {40f538: 2} , {1c0: 28} , {605: 28} , 0  
7b, 1c084e6c0, 67 8d a6 bd d2 e7 fe 115 12c 143 15a 17a 18f , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} {14: 29} {15: 28} {16: 31} {17: 31} {18: 27} {19: 31} {1a: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e380: 25} {c084e3c0: 6} {c084e400: 17} {c084e440: 17} {c084e480: 17} {c084e4c0: 5} {c084e500: 15} {c084e540: 3} {c084e580: 11} {c084e5c0: 3} {c084e600: 17} {c084e640: 8} {c084e680: 12} , {c084e6c0: 5} {c084e6c0: 5} {c084e6c0: 5} {c084e6c0: 5} {c084e6c0: 5} {c084e6c0: 5} {c084e6c0: 5} {c084e6c0: 5} {c084e6c0: 5} {c084e6c0: 5} {c084e6c0: 5} {c084e6c0: 5} {c084e6c0: 5} , {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d1a4: 0} {40d39f: 5} , {54: 31} {5c: 30} {64: 30} {5c: 30} {68: 31} {4: 30} {18: 31} {30: 31} {d0: 31} {f8: 31} {ac: 31} {160: 28} {13c: 28} , {91: 30} {ac: 30} {c7: 30} {a2: 31} {cd: 30} {138: 29} {183: 31} {1de: 28} {259: 30} {2f4: 30} {3bf: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7c, 1c084e680, 5a 66 8c a5 bc d1 e6 fd 114 12b 142 159 179 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} {14: 29} {15: 28} {16: 31} {17: 31} {18: 27} {19: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e340: 25} {c084e380: 25} {c084e3c0: 6} {c084e400: 17} {c084e440: 17} {c084e480: 17} {c084e4c0: 5} {c084e500: 15} {c084e540: 3} {c084e580: 11} {c084e5c0: 3} {c084e600: 17} {c084e640: 8} , {c084e680: 3} {c084e680: 3} {c084e680: 3} {c084e680: 3} {c084e680: 3} {c084e680: 3} {c084e680: 3} {c084e680: 3} {c084e680: 3} {c084e680: 3} {c084e680: 3} {c084e680: 3} {c084e680: 3} , {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d1a4: 0} , {54: 31} {5c: 30} {64: 30} {70: 30} {68: 31} {78: 28} {18: 31} {30: 31} {d0: 31} {f8: 31} {ac: 31} {16c: 27} {138: 29} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {cd: 30} {108: 31} {183: 31} {1de: 28} {259: 30} {2f4: 30} {3bf: 29} {4ba: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7d, 1c084e640, 4d 59 65 8b a4 bb d0 e5 fc 113 12a 141 158 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} {14: 29} {15: 28} {16: 31} {17: 31} {18: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e300: 22} {c084e340: 25} {c084e380: 25} {c084e3c0: 6} {c084e400: 17} {c084e440: 17} {c084e480: 17} {c084e4c0: 5} {c084e500: 15} {c084e540: 3} {c084e580: 11} {c084e5c0: 3} {c084e600: 17} , {c084e640: 1} {c084e640: 1} {c084e640: 1} {c084e640: 1} {c084e640: 1} {c084e640: 1} {c084e640: 1} {c084e640: 1} {c084e640: 1} {c084e640: 1} {c084e640: 1} {c084e640: 1} {c084e640: 1} , {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} , {54: 31} {5c: 30} {64: 30} {70: 30} {7c: 27} {78: 28} {c: 27} {30: 31} {d0: 31} {f8: 31} {ac: 31} {16c: 27} {1c0: 28} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {11d: 27} {108: 31} {153: 29} {1de: 28} {259: 30} {2f4: 30} {3bf: 29} {4ba: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7e, 1c084e600, 3f 4c 58 64 8a a3 ba cf e4 fb 112 129 140 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} {14: 29} {15: 28} {16: 31} {17: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e2c0: 10} {c084e300: 22} {c084e340: 25} {c084e380: 25} {c084e3c0: 6} {c084e400: 17} {c084e440: 17} {c084e480: 17} {c084e4c0: 5} {c084e500: 15} {c084e540: 3} {c084e580: 11} {c084e5c0: 3} , {c084e600: 2} {c084e600: 2} {c084e600: 2} {c084e600: 2} {c084e600: 2} {c084e600: 2} {c084e600: 2} {c084e600: 2} {c084e600: 2} {c084e600: 2} {c084e600: 2} {c084e600: 2} {c084e600: 2} , {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} , {54: 31} {5c: 30} {64: 30} {70: 30} {7c: 27} {c: 27} {c: 27} {24: 30} {d0: 31} {f8: 31} {ac: 31} {16c: 27} {1c0: 28} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {11d: 27} {158: 27} {153: 29} {1ae: 29} {259: 30} {2f4: 30} {3bf: 29} {4ba: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7f, 1c084e5c0, 3e 4b 57 63 89 a2 b9 ce e3 fa 111 128 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} {14: 29} {15: 28} {16: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e2c0: 10} {c084e300: 22} {c084e340: 25} {c084e380: 25} {c084e3c0: 6} {c084e400: 17} {c084e440: 17} {c084e480: 17} {c084e4c0: 5} {c084e500: 15} {c084e540: 3} {c084e580: 11} , {c084e5c0: 2} {c084e5c0: 2} {c084e5c0: 2} {c084e5c0: 2} {c084e5c0: 2} {c084e5c0: 2} {c084e5c0: 2} {c084e5c0: 2} {c084e5c0: 2} {c084e5c0: 2} {c084e5c0: 2} {c084e5c0: 2} , {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} , {5c: 30} {64: 30} {70: 30} {7c: 27} {c: 27} {20: 28} {24: 30} {c4: 31} {f8: 31} {ac: 31} {16c: 27} {1c0: 28} , {ac: 30} {c7: 30} {f2: 30} {11d: 27} {158: 27} {1a3: 31} {1ae: 29} {229: 27} {2f4: 30} {3bf: 29} {4ba: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
80, 1c084e580, 3d 4a 56 62 88 a1 b8 cd e2 f9 110 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} {14: 29} {15: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e2c0: 10} {c084e300: 22} {c084e340: 25} {c084e380: 25} {c084e3c0: 6} {c084e400: 17} {c084e440: 17} {c084e480: 17} {c084e4c0: 5} {c084e500: 15} {c084e540: 3} , {c084e580: 2} {c084e580: 2} {c084e580: 2} {c084e580: 2} {c084e580: 2} {c084e580: 2} {c084e580: 2} {c084e580: 2} {c084e580: 2} {c084e580: 2} {c084e580: 2} , {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} , {64: 30} {70: 30} {7c: 27} {c: 27} {20: 28} {38: 28} {c4: 31} {ec: 31} {ac: 31} {16c: 27} {1c0: 28} , {c7: 30} {f2: 30} {11d: 27} {158: 27} {1a3: 31} {1fe: 31} {229: 27} {2c4: 31} {3bf: 29} {4ba: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
81, 1c084e540, 30 3c 49 55 61 87 a0 b7 cc e1 f8 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} {14: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e280: 12} {c084e2c0: 10} {c084e300: 22} {c084e340: 25} {c084e380: 25} {c084e3c0: 6} {c084e400: 17} {c084e440: 17} {c084e480: 17} {c084e4c0: 5} {c084e500: 15} , {c084e540: 0} {c084e540: 0} {c084e540: 0} {c084e540: 0} {c084e540: 0} {c084e540: 0} {c084e540: 0} {c084e540: 0} {c084e540: 0} {c084e540: 0} {c084e540: 0} , {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} , {58: 28} {70: 30} {7c: 27} {c: 27} {20: 28} {38: 28} {d8: 29} {ec: 31} {a0: 27} {16c: 27} {13c: 28} , {97: 29} {f2: 30} {11d: 27} {158: 27} {1a3: 31} {1fe: 31} {279: 31} {2c4: 31} {38f: 28} {4ba: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
82, 1c084e500, 3 22 2f 3b 48 54 60 86 9f b6 cb e0 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {7: 31} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e1c0: 3} {c084e240: 8} {c084e280: 12} {c084e2c0: 10} {c084e300: 22} {c084e340: 25} {c084e380: 25} {c084e3c0: 6} {c084e400: 17} {c084e440: 17} {c084e480: 17} {c084e4c0: 5} , {c084e500: 2} {c084e500: 2} {c084e500: 2} {c084e500: 2} {c084e500: 2} {c084e500: 2} {c084e500: 2} {c084e500: 2} {c084e500: 2} {c084e500: 2} {c084e500: 2} {c084e500: 2} , {40d350: -1} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} , {54: 31} {54: 31} {60: 28} {7c: 27} {c: 27} {20: 28} {38: 28} {d8: 29} {80: 27} {a0: 27} {164: 30} {13c: 28} , {91: 30} {87: 31} {b2: 30} {11d: 27} {158: 27} {1a3: 31} {1fe: 31} {279: 31} {314: 27} {38f: 28} {49a: 30} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
83, 1c084e4c0, ff0 2 13 21 2e 3a 47 53 5f 85 9e b5 ca , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e180: 11} {c084e1c0: 3} {c084e200: 17} {c084e240: 8} {c084e280: 12} {c084e2c0: 10} {c084e300: 22} {c084e340: 25} {c084e380: 25} {c084e3c0: 6} {c084e400: 17} {c084e440: 17} {c084e480: 17} , {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} , {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} , {54: 31} {5c: 30} {54: 31} {5c: 30} {6c: 31} {c: 27} {20: 28} {38: 28} {d8: 29} {80: 27} {b0: 27} {164: 30} {138: 29} , {91: 30} {ac: 30} {87: 31} {a2: 31} {dd: 31} {158: 27} {1a3: 31} {1fe: 31} {279: 31} {314: 27} {3cf: 30} {49a: 30} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
