index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
531, 0, 144, 0, 11, 0, 0, 0, 0
532, 0, 141, 0, 11, 0, 0, 0, 50
533, 0, 142, 0, 11, 0, 0, 0, 2
534, 12, 146, 0, 12, 0, 0, 0, 0
535, 0, 145, 0, 10, 0, 0, 0, 0
536, 0, 145, 0, 10, 0, 0, 0, 0
537, 0, 149, 0, 11, 0, 0, 0, 25
538, 0, 154, 0, 11, 0, 0, 0, 1
539, 0, 158, 0, 11, 0, 0, 0, 0
540, 0, 160, 0, 11, 0, 0, 0, 0
541, 0, 163, 0, 11, 0, 0, 0, 0
542, 0, 160, 0, 10, 0, 0, 0, 18
543, 0, 171, 0, 11, 0, 0, 0, 6
544, 0, 176, 0, 11, 0, 0, 0, 0
545, 0, 175, 0, 11, 0, 0, 0, 0
546, 0, 174, 0, 11, 0, 0, 0, 0
547, 0, 178, 0, 11, 0, 0, 0, 0
548, 0, 172, 0, 11, 0, 0, 0, 20
549, 0, 164, 0, 12, 0, 0, 0, 0
550, 0, 172, 0, 10, 0, 0, 0, 0
551, 0, 163, 0, 11, 0, 0, 0, 0
552, 0, 166, 0, 11, 0, 0, 0, 0
553, 0, 167, 0, 11, 0, 0, 0, 113
554, 0, 163, 0, 11, 0, 0, 0, 0
555, 0, 163, 0, 11, 0, 0, 0, 0
556, 0, 164, 0, 11, 0, 0, 0, 0
557, 0, 166, 0, 12, 0, 0, 0, 0
558, 0, 168, 0, 12, 0, 0, 0, 1
559, 0, 167, 0, 11, 0, 0, 0, 15
560, 0, 170, 0, 11, 0, 0, 0, 0
561, 0, 171, 0, 11, 0, 0, 0, 0
562, 0, 170, 0, 11, 0, 0, 0, 0
563, 0, 171, 0, 11, 0, 0, 0, 0
564, 0, 170, 0, 11, 0, 0, 0, 37
565, 0, 161, 0, 10, 0, 0, 0, 0
566, 0, 149, 0, 9, 0, 0, 0, 0
567, 0, 138, 0, 8, 0, 0, 0, 0
568, 0, 124, 0, 7, 0, 0, 0, 0
569, 0, 108, 0, 6, 0, 0, 0, 102
570, 0, 90, 0, 5, 0, 0, 0, 0
571, 0, 72, 0, 4, 0, 0, 0, 0
572, 0, 54, 0, 3, 0, 0, 0, 0
573, 0, 35, 0, 2, 0, 0, 0, 0
574, 0, 16, 0, 1, 0, 0, 0, 0
575, 0, 0, 0, 0, 0, 0, 0, 8
576, 0, 155, 0, 8, 0, 0, 0, 0
577, 0, 149, 0, 8, 1, 0, 0, 0
578, 0, 150, 0, 8, 2, 0, 0, 0
579, 0, 148, 0, 8, 3, 0, 0, 0
580, 0, 166, 0, 8, 4, 0, 0, 36
581, 0, 163, 0, 8, 5, 0, 0, 0
582, 0, 184, 0, 8, 6, 0, 0, 0
583, 0, 169, 0, 8, 7, 0, 0, 0
584, 0, 168, 0, 8, 8, 0, 0, 0
585, 0, 170, 9532, 8, 8, 0, 0, 17
586, 0, 172, 0, 9, 8, 0, 0, 0
587, 0, 168, 0, 9, 8, 0, 0, 0
588, 0, 168, 0, 9, 8, 0, 0, 0
589, 0, 163, 0, 8, 8, 0, 0, 0
590, 0, 160, 0, 8, 8, 0, 0, 0
591, 0, 164, 0, 8, 8, 0, 0, 2
592, 0, 154, 0, 8, 8, 0, 0, 0
593, 0, 153, 0, 8, 8, 0, 0, 0
594, 0, 153, 0, 9, 8, 0, 0, 0
595, 0, 144, 0, 9, 9, 0, 0, 0
596, 0, 141, 0, 9, 9, 0, 0, 15
597, 0, 142, 0, 8, 9, 0, 0, 0
598, 0, 146, 0, 8, 8, 0, 0, 0
599, 419, 145, 0, 8, 8, 0, 0, 0
600, 0, 145, 0, 8, 8, 0, 0, 0
601, 0, 149, 0, 9, 8, 0, 0, 67
602, 0, 154, 0, 9, 8, 0, 0, 0
603, 0, 158, 0, 9, 9, 0, 0, 0
604, 0, 160, 0, 9, 9, 0, 0, 0
605, 0, 163, 0, 8, 9, 0, 0, 0
606, 0, 160, 0, 8, 8, 0, 0, 0
607, 0, 171, 0, 8, 8, 0, 0, 8
608, 0, 176, 0, 8, 8, 0, 0, 0
609, 0, 175, 0, 8, 8, 0, 0, 0
610, 0, 174, 0, 9, 9, 0, 0, 0
611, 0, 178, 0, 13, 9, 0, 0, 0
612, 0, 172, 0, 9, 9, 0, 0, 48
613, 0, 164, 0, 8, 9, 0, 0, 0
614, 0, 172, 0, 8, 8, 0, 0, 0
615, 0, 163, 0, 9, 8, 0, 0, 0
616, 0, 166, 0, 9, 8, 0, 0, 0
617, 0, 167, 0, 9, 8, 0, 0, 0
618, 0, 163, 0, 9, 8, 0, 0, 2
619, 0, 163, 0, 9, 9, 0, 0, 0
620, 0, 164, 0, 9, 9, 0, 0, 0
621, 0, 166, 0, 8, 9, 0, 0, 0
622, 0, 168, 0, 9, 8, 0, 0, 0
623, 0, 167, 0, 9, 8, 0, 0, 2
624, 0, 170, 0, 9, 9, 0, 0, 0
625, 0, 171, 0, 9, 9, 0, 0, 0
626, 0, 170, 0, 10, 9, 0, 0, 0
627, 3, 171, 0, 10, 9, 0, 0, 0
628, 0, 170, 0, 10, 9, 0, 0, 32
629, 0, 161, 0, 9, 9, 0, 0, 0
630, 0, 149, 0, 9, 8, 0, 0, 0
631, 0, 138, 0, 8, 9, 0, 0, 0
632, 0, 124, 0, 7, 9, 0, 0, 0
633, 0, 108, 0, 6, 9, 0, 0, 62
634, 0, 90, 0, 5, 9, 0, 0, 0
635, 0, 72, 0, 4, 9, 0, 0, 0
636, 0, 54, 0, 3, 10, 0, 0, 0
637, 0, 35, 0, 2, 10, 0, 0, 0
638, 0, 16, 0, 1, 10, 0, 0, 0
639, 0, 0, 0, 0, 9, 0, 0, 12
640, 0, 155, 0, 7, 0, 0, 0, 0
641, 0, 149, 0, 7, 0, 0, 0, 0
642, 0, 150, 0, 7, 0, 0, 0, 0
643, 0, 148, 0, 7, 0, 0, 0, 0
644, 0, 166, 0, 7, 0, 0, 0, 18
645, 0, 163, 0, 7, 0, 0, 0, 0
646, 0, 184, 0, 7, 0, 0, 0, 0
647, 0, 169, 0, 7, 0, 0, 0, 0
648, 0, 168, 0, 15, 0, 0, 0, 0
649, 0, 170, 0, 16, 0, 0, 0, 2
650, 0, 172, 0, 16, 0, 0, 0, 2
651, 0, 168, 0, 15, 0, 0, 0, 0
652, 0, 168, 0, 13, 0, 0, 0, 0
653, 0, 163, 0, 7, 0, 0, 0, 0
654, 0, 160, 0, 7, 0, 0, 0, 0
655, 0, 164, 0, 8, 0, 0, 0, 18
656, 0, 154, 0, 8, 0, 0, 0, 0
657, 0, 153, 0, 8, 0, 0, 0, 0
658, 0, 153, 0, 8, 0, 0, 0, 0
659, 0, 144, 0, 8, 0, 0, 0, 0
660, 0, 141, 0, 8, 0, 0, 0, 73
661, 0, 142, 0, 8, 0, 0, 0, 0
662, 0, 146, 0, 8, 0, 0, 0, 0
663, 0, 145, 0, 8, 0, 0, 0, 0
664, 9, 145, 0, 8, 0, 0, 0, 0
665, 0, 149, 0, 8, 0, 0, 0, 19
666, 0, 154, 0, 8, 0, 0, 0, 0
667, 0, 158, 0, 8, 0, 0, 0, 0
668, 0, 160, 0, 8, 0, 0, 0, 0
669, 0, 163, 0, 8, 0, 0, 0, 0
670, 0, 160, 0, 8, 0, 0, 0, 0
671, 0, 171, 0, 8, 0, 0, 0, 8
672, 0, 176, 0, 8, 0, 0, 0, 0
673, 0, 175, 0, 8, 0, 0, 0, 0
674, 0, 174, 0, 9, 0, 0, 0, 0
675, 0, 178, 0, 8, 0, 0, 0, 0
676, 0, 172, 0, 8, 0, 0, 0, 46
677, 0, 164, 0, 8, 0, 0, 0, 0
678, 0, 172, 0, 8, 0, 0, 0, 0
679, 0, 163, 0, 8, 0, 0, 0, 0
680, 0, 166, 0, 8, 0, 0, 0, 0
681, 0, 167, 0, 8, 0, 0, 0, 1
682, 0, 163, 0, 8, 0, 0, 0, 0
683, 0, 163, 0, 8, 0, 0, 0, 0
684, 0, 164, 0, 8, 0, 0, 0, 0
685, 0, 166, 0, 8, 0, 0, 0, 0
686, 0, 168, 0, 8, 0, 0, 0, 0
687, 0, 167, 0, 8, 0, 0, 0, 26
688, 0, 170, 0, 8, 0, 0, 0, 0
689, 0, 171, 0, 8, 0, 0, 0, 0
690, 0, 170, 0, 8, 0, 0, 0, 0
691, 0, 171, 0, 8, 0, 0, 0, 0
692, 0, 170, 0, 8, 0, 0, 0, 25
693, 0, 161, 0, 8, 0, 0, 0, 0
694, 0, 149, 0, 8, 0, 0, 0, 0
695, 0, 138, 0, 8, 0, 0, 0, 0
696, 0, 124, 0, 7, 0, 0, 0, 0
697, 0, 108, 0, 6, 0, 0, 0, 0
698, 0, 90, 0, 5, 0, 0, 0, 1
699, 0, 72, 0, 4, 0, 0, 0, 0
700, 0, 54, 0, 3, 0, 0, 0, 0
701, 0, 35, 0, 2, 0, 0, 0, 0
702, 0, 16, 0, 1, 0, 0, 0, 0
703, 0, 0, 0, 0, 0, 0, 0, 9
704, 0, 155, 0, 9, 0, 0, 0, 0
705, 0, 149, 0, 9, 0, 0, 0, 0
706, 0, 150, 0, 9, 0, 0, 0, 0
707, 0, 148, 0, 8, 0, 0, 0, 0
708, 0, 166, 0, 8, 0, 0, 0, 117
709, 0, 163, 0, 8, 0, 0, 0, 0
710, 0, 184, 0, 8, 0, 0, 0, 0
711, 0, 169, 0, 8, 0, 0, 0, 0
712, 0, 168, 0, 8, 0, 0, 0, 0
713, 0, 170, 0, 8, 0, 0, 0, 0
714, 0, 172, 0, 8, 0, 0, 0, 0
715, 0, 168, 0, 8, 0, 0, 0, 0
716, 0, 168, 0, 8, 0, 5, 0, 0
717, 0, 163, 0, 8, 0, 5, 0, 0
718, 0, 160, 0, 8, 0, 0, 0, 0
719, 55, 164, 0, 9, 0, 0, 0, 25
720, 0, 154, 0, 9, 0, 0, 0, 0
721, 0, 153, 0, 9, 0, 0, 0, 0
722, 0, 153, 0, 9, 0, 0, 0, 0
723, 0, 144, 0, 8, 0, 0, 0, 0
724, 0, 141, 0, 8, 0, 0, 0, 103
725, 0, 142, 0, 8, 0, 0, 0, 0
726, 0, 146, 0, 8, 0, 0, 0, 0
727, 0, 145, 0, 9, 0, 0, 0, 0
728, 0, 145, 0, 9, 0, 0, 0, 0
729, 0, 149, 0, 9, 0, 0, 0, 0
730, 0, 154, 0, 9, 0, 0, 0, 0
731, 0, 158, 0, 8, 0, 0, 0, 0
732, 0, 160, 0, 8, 0, 0, 0, 0
733, 0, 163, 0, 8, 0, 0, 0, 0
734, 0, 160, 0, 8, 0, 0, 0, 0
735, 0, 171, 0, 8, 0, 0, 0, 23
736, 0, 176, 0, 9, 0, 0, 0, 0
737, 0, 175, 0, 9, 0, 0, 0, 0
738, 0, 174, 0, 9, 0, 0, 0, 0
739, 0, 178, 0, 8, 0, 0, 0, 0
740, 0, 172, 0, 8, 0, 0, 0, 18
741, 0, 164, 0, 8, 0, 0, 0, 0
742, 0, 172, 0, 8, 0, 0, 0, 0
743, 0, 163, 0, 9, 0, 0, 0, 0
744, 0, 166, 0, 9, 0, 0, 0, 0
745, 0, 167, 0, 9, 0, 0, 0, 0
746, 0, 163, 0, 9, 0, 0, 0, 2
747, 0, 163, 0, 8, 0, 0, 0, 0
748, 0, 164, 0, 9, 0, 0, 0, 0
749, 0, 166, 0, 9, 0, 0, 0, 0
750, 0, 168, 0, 9, 0, 0, 0, 0
751, 0, 167, 0, 9, 0, 0, 0, 51
752, 0, 170, 0, 9, 0, 0, 0, 0
753, 0, 171, 0, 9, 0, 0, 0, 0
754, 101, 170, 0, 9, 0, 0, 0, 0
755, 0, 171, 0, 8, 0, 0, 0, 0
756, 0, 170, 0, 9, 0, 0, 0, 69
757, 0, 161, 0, 9, 0, 0, 0, 0
758, 0, 149, 0, 9, 0, 0, 0, 0
759, 0, 138, 0, 8, 0, 0, 0, 0
760, 0, 124, 0, 7, 0, 0, 0, 0
761, 0, 108, 0, 6, 0, 0, 0, 0
762, 0, 90, 0, 5, 0, 0, 0, 2
763, 0, 72, 0, 4, 0, 0, 0, 0
764, 0, 54, 0, 3, 0, 0, 0, 0
765, 0, 35, 0, 2, 0, 0, 0, 0
766, 0, 16, 0, 1, 0, 0, 0, 0
767, 0, 0, 0, 0, 0, 0, 0, 20
768, 0, 155, 0, 17, 0, 0, 0, 0
769, 0, 149, 0, 17, 1, 0, 0, 0
770, 661, 150, 0, 17, 2, 0, 0, 0
771, 0, 148, 0, 17, 3, 0, 0, 0
772, 0, 166, 0, 23, 4, 0, 0, 0
773, 0, 163, 0, 17, 5, 0, 0, 0
774, 0, 184, 0, 26, 6, 0, 0, 0
775, 0, 169, 0, 16, 8, 0, 0, 0
776, 0, 168, 0, 17, 9, 0, 0, 0
777, 0, 170, 0, 17, 10, 0, 0, 0
778, 0, 172, 0, 17, 11, 0, 0, 0
779, 0, 168, 0, 17, 11, 0, 0, 0
780, 462, 168, 0, 17, 11, 0, 0, 0
781, 0, 163, 0, 17, 11, 0, 0, 0
782, 0, 160, 0, 16, 11, 0, 0, 0
783, 0, 164, 0, 17, 11, 0, 0, 39
784, 0, 154, 0, 17, 10, 0, 0, 0
785, 0, 153, 0, 17, 9, 9, 0, 0
786, 0, 153, 0, 16, 10, 0, 0, 0
787, 0, 144, 0, 18, 10, 0, 0, 0
788, 0, 141, 0, 18, 10, 0, 0, 62
789, 0, 142, 0, 18, 10, 0, 0, 0
790, 0, 146, 0, 17, 10, 0, 0, 0
791, 0, 145, 0, 17, 10, 0, 0, 0
792, 0, 145, 0, 18, 9, 0, 0, 0
793, 0, 149, 0, 18, 9, 0, 0, 0
794, 0, 154, 0, 18, 9, 0, 0, 2
795, 0, 158, 0, 18, 9, 0, 0, 0
796, 0, 160, 0, 18, 9, 0, 0, 0
797, 0, 163, 0, 18, 10, 0, 0, 0
798, 0, 160, 0, 17, 10, 0, 0, 0
799, 0, 171, 0, 17, 10, 0, 0, 35
800, 0, 176, 0, 18, 9, 0, 0, 0
801, 4, 175, 0, 18, 9, 0, 0, 0
802, 0, 174, 0, 18, 10, 0, 0, 0
803, 0, 178, 0, 18, 10, 0, 0, 0
804, 0, 172, 0, 18, 10, 0, 0, 3
805, 0, 164, 0, 18, 10, 0, 0, 5
806, 0, 172, 0, 19, 10, 0, 0, 0
807, 0, 163, 0, 19, 10, 0, 0, 0
808, 0, 166, 0, 18, 9, 0, 0, 0
809, 0, 167, 0, 18, 9, 0, 0, 0
810, 0, 163, 0, 18, 10, 0, 0, 2
811, 0, 163, 0, 18, 10, 0, 0, 0
812, 0, 164, 0, 18, 10, 0, 0, 0
813, 0, 166, 0, 18, 10, 0, 0, 0
814, 0, 168, 0, 18, 10, 0, 0, 0
815, 0, 167, 0, 18, 10, 0, 0, 17
816, 0, 170, 0, 18, 10, 0, 0, 0
817, 0, 171, 0, 18, 10, 0, 0, 0
818, 0, 170, 0, 18, 10, 0, 0, 0
819, 0, 171, 0, 19, 10, 0, 0, 0
820, 0, 170, 0, 19, 10, 0, 0, 19
821, 0, 161, 0, 18, 10, 0, 0, 0
822, 0, 149, 0, 17, 10, 0, 0, 0
823, 0, 138, 0, 16, 10, 0, 0, 0
824, 0, 124, 0, 14, 10, 0, 0, 0
825, 0, 108, 0, 12, 10, 0, 0, 0
826, 0, 90, 0, 10, 10, 0, 0, 1
827, 0, 72, 0, 8, 10, 0, 0, 0
828, 0, 54, 0, 6, 10, 0, 0, 0
829, 0, 35, 0, 4, 10, 0, 0, 0
830, 0, 16, 0, 2, 11, 0, 0, 0
831, 0, 0, 0, 0, 11, 0, 0, 59
832, 0, 155, 0, 22, 0, 0, 0, 0
833, 0, 149, 0, 21, 1, 0, 0, 0
834, 0, 150, 0, 21, 2, 0, 0, 0
835, 0, 148, 0, 21, 3, 0, 0, 0
836, 0, 166, 0, 22, 4, 0, 0, 1
837, 0, 163, 0, 22, 5, 0, 0, 0
838, 0, 184, 0, 21, 6, 956, 0, 0
839, 0, 169, 0, 21, 7, 0, 0, 0
840, 0, 168, 0, 22, 8, 0, 0, 0
841, 0, 170, 0, 22, 9, 0, 0, 0
842, 0, 172, 0, 21, 10, 0, 0, 7
843, 0, 168, 0, 21, 11, 0, 0, 0
844, 0, 168, 0, 22, 11, 2756, 0, 0
845, 0, 163, 0, 22, 11, 1846, 0, 0
846, 0, 160, 0, 21, 10, 3683, 0, 0
847, 0, 164, 0, 21, 11, 0, 0, 28
848, 0, 154, 0, 21, 11, 4, 0, 0
849, 0, 153, 0, 21, 11, 0, 0, 0
850, 0, 153, 0, 22, 11, 6, 0, 0
851, 0, 144, 0, 22, 11, 0, 0, 0
852, 0, 141, 0, 22, 11, 0, 0, 0
853, 0, 142, 0, 22, 11, 0, 0, 0
854, 0, 146, 0, 21, 10, 0, 0, 0
855, 0, 145, 0, 21, 11, 0, 0, 0
856, 0, 145, 0, 22, 11, 0, 0, 0
857, 0, 149, 0, 23, 11, 0, 0, 0
858, 0, 154, 0, 23, 11, 0, 0, 12
859, 0, 158, 0, 23, 11, 0, 0, 0
860, 0, 160, 0, 22, 11, 0, 0, 0
861, 0, 163, 0, 22, 11, 0, 0, 0
862, 0, 160, 0, 21, 12, 0, 0, 0
863, 0, 171, 0, 21, 11, 0, 0, 48
864, 0, 176, 0, 22, 11, 0, 0, 0
865, 0, 175, 0, 23, 11, 0, 0, 0
866, 38, 174, 0, 23, 11, 0, 0, 0
867, 0, 178, 0, 21, 11, 0, 0, 0
868, 0, 172, 0, 22, 11, 0, 0, 0
869, 0, 164, 0, 22, 12, 0, 0, 0
870, 0, 172, 0, 21, 12, 0, 0, 0
871, 0, 163, 0, 21, 12, 0, 0, 0
872, 0, 166, 0, 23, 11, 0, 0, 0
873, 0, 167, 0, 23, 11, 0, 0, 0
874, 0, 163, 0, 21, 11, 0, 0, 5
875, 0, 163, 0, 22, 11, 0, 0, 0
876, 0, 164, 0, 22, 11, 0, 0, 0
877, 0, 166, 0, 23, 12, 0, 0, 0
878, 0, 168, 0, 22, 11, 0, 0, 0
879, 0, 167, 0, 22, 11, 0, 0, 84
880, 0, 170, 0, 24, 11, 0, 0, 0
881, 0, 171, 0, 24, 11, 0, 0, 0
882, 0, 170, 0, 22, 11, 0, 0, 0
883, 0, 171, 0, 23, 11, 0, 0, 0
884, 0, 170, 0, 22, 12, 0, 0, 0
885, 0, 161, 0, 20, 11, 0, 0, 0
886, 0, 149, 0, 18, 11, 0, 0, 0
887, 0, 138, 0, 16, 11, 0, 0, 0
888, 0, 124, 0, 14, 11, 0, 0, 0
889, 0, 108, 0, 12, 12, 0, 0, 0
890, 0, 90, 0, 10, 12, 0, 0, 13
891, 0, 72, 0, 8, 12, 0, 0, 0
892, 0, 54, 0, 6, 12, 0, 0, 0
893, 0, 35, 0, 4, 13, 0, 0, 0
894, 0, 16, 0, 2, 12, 0, 0, 0
895, 0, 0, 0, 0, 12, 0, 0, 27
896, 0, 155, 0, 22, 0, 0, 0, 0
897, 0, 149, 0, 19, 1, 0, 0, 0
898, 0, 150, 0, 20, 2, 0, 0, 0
899, 0, 148, 0, 21, 3, 6, 0, 0
900, 0, 166, 0, 22, 4, 0, 0, 0
901, 0, 163, 0, 22, 5, 0, 0, 0
902, 0, 184, 0, 22, 6, 0, 0, 0
903, 0, 169, 0, 21, 7, 0, 0, 0
904, 0, 168, 0, 20, 8, 0, 0, 0
905, 0, 170, 0, 20, 9, 0, 0, 0
906, 0, 172, 0, 21, 10, 0, 0, 6
907, 0, 168, 0, 22, 11, 0, 0, 0
908, 0, 168, 0, 23, 12, 0, 0, 0
909, 0, 163, 0, 23, 12, 0, 0, 0
910, 0, 160, 0, 21, 12, 0, 0, 0
911, 0, 164, 0, 21, 12, 0, 0, 119
912, 0, 154, 0, 21, 13, 0, 0, 0
913, 0, 153, 0, 20, 13, 0, 0, 0
914, 0, 153, 0, 21, 13, 0, 0, 0
915, 0, 144, 0, 12, 13, 0, 0, 0
916, 0, 141, 0, 12, 12, 0, 0, 0
917, 0, 142, 0, 12, 11, 0, 0, 0
918, 0, 146, 0, 12, 11, 0, 0, 0
919, 0, 145, 0, 12, 12, 0, 0, 0
920, 0, 145, 0, 12, 13, 0, 0, 0
921, 0, 149, 0, 11, 13, 0, 0, 0
922, 0, 154, 0, 11, 13, 0, 0, 14
923, 0, 158, 0, 11, 13, 0, 0, 0
924, 0, 160, 0, 11, 13, 0, 0, 0
925, 0, 163, 0, 11, 12, 0, 0, 0
926, 0, 160, 0, 11, 11, 0, 0, 0
927, 0, 171, 0, 11, 12, 0, 0, 106
928, 0, 176, 0, 10, 12, 0, 0, 0
929, 0, 175, 0, 10, 12, 0, 0, 0
930, 0, 174, 0, 10, 12, 0, 0, 0
931, 0, 178, 0, 11, 12, 0, 0, 0
932, 0, 172, 0, 11, 12, 0, 0, 0
933, 0, 164, 0, 11, 11, 0, 0, 0
934, 0, 172, 0, 11, 11, 0, 0, 0
935, 0, 163, 0, 11, 11, 0, 0, 0
936, 0, 166, 0, 11, 11, 0, 0, 0
937, 0, 167, 0, 11, 11, 0, 0, 0
938, 0, 163, 0, 10, 11, 0, 0, 8
939, 0, 163, 0, 11, 10, 0, 0, 0
940, 0, 164, 0, 10, 10, 0, 0, 0
941, 0, 166, 0, 10, 10, 0, 0, 0
942, 0, 168, 0, 11, 11, 0, 0, 0
943, 0, 167, 0, 11, 11, 0, 0, 16
944, 0, 170, 0, 11, 11, 0, 0, 0
945, 0, 171, 0, 10, 11, 0, 0, 0
946, 0, 170, 0, 10, 11, 0, 0, 0
947, 0, 171, 0, 11, 11, 0, 0, 0
948, 0, 170, 0, 11, 11, 0, 0, 0
949, 0, 161, 0, 10, 10, 0, 0, 0
950, 0, 149, 0, 9, 11, 0, 0, 0
951, 0, 138, 0, 8, 10, 0, 0, 0
952, 0, 124, 0, 7, 10, 0, 0, 0
953, 0, 108, 0, 6, 11, 0, 0, 0
954, 170, 90, 0, 5, 11, 0, 0, 8
955, 0, 72, 0, 4, 11, 0, 0, 0
956, 0, 54, 0, 3, 10, 0, 0, 0
957, 0, 35, 0, 2, 10, 0, 0, 0
958, 0, 16, 0, 1, 11, 0, 0, 0
959, 0, 0, 0, 0, 11, 0, 0, 71
960, 0, 155, 0, 0, 0, 0, 0, 0
961, 0, 149, 0, 0, 0, 0, 0, 0
962, 0, 150, 0, 0, 0, 0, 0, 0
963, 0, 148, 0, 0, 0, 0, 0, 0
964, 0, 166, 0, 0, 0, 0, 0, 0
965, 0, 163, 0, 0, 0, 0, 0, 0
966, 0, 184, 0, 0, 0, 0, 0, 0
967, 0, 169, 0, 0, 0, 0, 0, 0
968, 0, 168, 0, 0, 0, 0, 0, 0
969, 0, 170, 0, 0, 0, 0, 0, 0
970, 0, 172, 0, 0, 0, 0, 0, 5
971, 0, 168, 0, 0, 0, 0, 0, 0
972, 0, 168, 0, 0, 0, 20, 0, 0
973, 0, 163, 0, 0, 0, 0, 0, 0
974, 0, 160, 0, 0, 0, 0, 0, 0
975, 0, 164, 0, 0, 0, 0, 0, 62
976, 0, 154, 0, 0, 0, 0, 0, 0
977, 0, 153, 0, 0, 0, 0, 0, 0
978, 0, 153, 0, 0, 0, 0, 0, 0
979, 0, 144, 0, 0, 0, 0, 0, 0
980, 0, 141, 0, 0, 0, 44, 0, 0
981, 0, 142, 0, 0, 0, 0, 0, 0
982, 0, 146, 0, 0, 0, 0, 0, 0
983, 0, 145, 0, 0, 0, 0, 0, 0
984, 0, 145, 0, 0, 0, 0, 0, 0
985, 0, 149, 0, 0, 0, 0, 0, 0
986, 0, 154, 0, 0, 0, 0, 0, 13
987, 0, 158, 0, 0, 0, 0, 0, 0
988, 0, 160, 0, 0, 0, 71, 0, 0
989, 0, 163, 0, 0, 0, 0, 0, 0
990, 0, 160, 0, 0, 0, 35, 0, 0
991, 0, 171, 0, 5, 0, 32, 0, 3
992, 0, 176, 0, 5, 1, 0, 0, 0
993, 0, 175, 0, 5, 2, 0, 0, 0
994, 0, 174, 0, 5, 3, 0, 0, 0
995, 0, 178, 0, 5, 4, 5, 0, 0
996, 168, 172, 0, 5, 5, 0, 0, 0
997, 0, 164, 0, 6, 5, 0, 0, 0
998, 0, 172, 0, 16, 5, 0, 0, 0
999, 0, 163, 0, 6, 5, 0, 0, 0
1000, 0, 166, 0, 6, 5, 0, 0, 0
1001, 0, 167, 0, 6, 5, 0, 0, 0
1002, 0, 163, 0, 6, 5, 0, 0, 22
1003, 0, 163, 0, 6, 6, 0, 0, 0
1004, 0, 164, 0, 6, 6, 0, 0, 0
1005, 0, 166, 0, 6, 6, 0, 0, 0
1006, 0, 168, 0, 6, 6, 0, 0, 0
1007, 0, 167, 0, 6, 6, 0, 0, 20
1008, 0, 170, 0, 6, 6, 0, 0, 0
1009, 0, 171, 0, 6, 6, 0, 0, 0
1010, 0, 170, 0, 6, 6, 0, 0, 0
1011, 0, 171, 0, 6, 6, 0, 0, 0
1012, 0, 170, 0, 6, 6, 0, 0, 0
1013, 0, 161, 0, 6, 6, 0, 0, 0
1014, 0, 149, 0, 6, 6, 0, 0, 0
1015, 0, 138, 0, 6, 6, 0, 0, 0
1016, 0, 124, 0, 6, 6, 0, 0, 0
1017, 0, 108, 0, 6, 6, 0, 0, 0
1018, 0, 90, 0, 5, 6, 0, 0, 23
1019, 0, 72, 0, 4, 6, 0, 0, 0
1020, 0, 54, 0, 3, 6, 0, 0, 0
1021, 0, 35, 0, 3, 6, 0, 0, 0
1022, 0, 16, 0, 0, 6, 0, 0, 0
1023, 0, 0, 0, 0, 6, 0, 0, 1

