index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3d, 17c8c1740, 138 13c 142 146 14a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {18: 12} {19: 5} {1a: 7} {1b: 13} {1c: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1600: 0} {7c8c1640: 4} {7c8c1680: 1} {7c8c16c0: 7} {7c8c1700: 7} , {7c8c1740: 2} {7c8c1740: 2} {7c8c1740: 2} {7c8c1740: 2} {7c8c1740: 2} , {40a291: 8} {40a2d5: 8} {40a213: 1} {40a254: 3} {40a390: 3} , {58: 27} {70: 16} {20: 11} {f8: 4} {11c: 10} , {79: 11} {d4: 14} {18f: 5} {2ea: 7} {575: 7} , 0  0  0  0  0  
3e, 17c8c1700, 133 137 13b 141 145 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {17: 15} {18: 12} {19: 5} {1a: 7} {1b: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c15c0: 6} {7c8c1600: 0} {7c8c1640: 4} {7c8c1680: 1} {7c8c16c0: 7} , {7c8c1700: 7} {7c8c1700: 7} {7c8c1700: 7} {7c8c1700: 7} {7c8c1700: 7} , {40a150: 0} {40a291: 8} {40a2d5: 8} {40a213: 1} {40a254: 3} , {58: 27} {70: 16} {20: 11} {f8: 4} {118: 7} , {79: 11} {d4: 14} {18f: 5} {2ea: 7} {565: 8} , 0  0  0  0  0  
3f, 17c8c16c0, 12e 132 136 13a 140 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {16: 11} {17: 15} {18: 12} {19: 5} {1a: 7} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1580: 2} {7c8c15c0: 6} {7c8c1600: 0} {7c8c1640: 4} {7c8c1680: 1} , {7c8c16c0: 2} {7c8c16c0: 2} {7c8c16c0: 2} {7c8c16c0: 2} {7c8c16c0: 2} , {40a112: 3} {40a150: 0} {40a291: 8} {40a2d5: 8} {40a213: 1} , {54: 27} {70: 16} {1c: 9} {f4: 7} {118: 7} , {69: 10} {d4: 14} {17f: 7} {2da: 12} {565: 8} , 0  0  0  0  0  
40, 17c8c1680, 129 12d 131 135 139 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {15: 14} {16: 11} {17: 15} {18: 12} {19: 5} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1540: 6} {7c8c1580: 2} {7c8c15c0: 6} {7c8c1600: 0} {7c8c1640: 4} , {7c8c1680: 0} {7c8c1680: 0} {7c8c1680: 0} {7c8c1680: 0} {7c8c1680: 0} , {40a1dc: 2} {40a112: 3} {40a150: 0} {40a291: 8} {40a2d5: 8} , {54: 27} {68: 10} {1c: 9} {f4: 7} {114: 9} , {69: 10} {b4: 11} {17f: 7} {2da: 12} {555: 5} , 0  0  0  0  0  
41, 17c8c1640, 124 128 12c 130 134 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {14: 14} {15: 14} {16: 11} {17: 15} {18: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1500: 2} {7c8c1540: 6} {7c8c1580: 2} {7c8c15c0: 6} {7c8c1600: 0} , {7c8c1640: 5} {7c8c1640: 5} {7c8c1640: 5} {7c8c1640: 5} {7c8c1640: 5} , {40a190: 0} {40a1dc: 2} {40a112: 3} {40a150: 0} {40a291: 8} , {54: 27} {68: 10} {14: 6} {f0: 4} {114: 9} , {69: 10} {b4: 11} {15f: 9} {2ca: 6} {555: 5} , 0  0  0  0  0  
42, 1d89da780, 11f , {1d89da: 4} , {1c: 14} , {240: 4} , {d89da700: 7} , {d89da780: 4} , {40b380: 4} , {4: 11} , {215: 4} , 1  
43, 17c8c1600, 11e 123 127 12b 12f , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {13: 13} {14: 14} {15: 14} {16: 11} {17: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c14c0: 6} {7c8c1500: 2} {7c8c1540: 6} {7c8c1580: 2} {7c8c15c0: 6} , {7c8c1600: 0} {7c8c1600: 0} {7c8c1600: 0} {7c8c1600: 0} {7c8c1600: 0} , {40a052: 0} {40a190: 0} {40a1dc: 2} {40a112: 3} {40a150: 0} , {58: 27} {68: 10} {10: 5} {e8: 9} {110: 5} , {79: 11} {b4: 11} {14f: 9} {2aa: 3} {545: 10} , 0  0  0  0  0  
44, 17c8c15c0, 119 11d 122 126 12a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {12: 13} {13: 13} {14: 14} {15: 14} {16: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1480: 3} {7c8c14c0: 6} {7c8c1500: 2} {7c8c1540: 6} {7c8c1580: 2} , {7c8c15c0: 7} {7c8c15c0: 7} {7c8c15c0: 7} {7c8c15c0: 7} {7c8c15c0: 7} , {40a02b: 4} {40a052: 0} {40a190: 0} {40a1dc: 2} {40a112: 3} , {58: 27} {70: 16} {10: 5} {e4: 6} {10c: 7} , {79: 11} {d4: 14} {14f: 9} {29a: 6} {535: 6} , 0  0  0  0  0  
45, 17c8c1580, 114 118 11c 121 125 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {11: 9} {12: 13} {13: 13} {14: 14} {15: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1440: 4} {7c8c1480: 3} {7c8c14c0: 6} {7c8c1500: 2} {7c8c1540: 6} , {7c8c1580: 1} {7c8c1580: 1} {7c8c1580: 1} {7c8c1580: 1} {7c8c1580: 1} , {40a0d2: 6} {40a02b: 4} {40a052: 0} {40a190: 0} {40a1dc: 2} , {58: 27} {70: 16} {1c: 9} {e0: 9} {108: 9} , {79: 11} {d4: 14} {17f: 7} {28a: 4} {525: 3} , 0  0  0  0  0  
46, 17c8c1540, 10f 113 117 11b 120 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {10: 13} {11: 9} {12: 13} {13: 13} {14: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1400: 2} {7c8c1440: 4} {7c8c1480: 3} {7c8c14c0: 6} {7c8c1500: 2} , {7c8c1540: 3} {7c8c1540: 3} {7c8c1540: 3} {7c8c1540: 3} {7c8c1540: 3} , {40a092: 3} {40a0d2: 6} {40a02b: 4} {40a052: 0} {40a190: 0} , {58: 27} {70: 16} {20: 11} {f4: 7} {104: 6} , {79: 11} {d4: 14} {18f: 5} {2da: 12} {515: 6} , 0  0  0  0  0  
47, 17c8c13c0, f2 f6 f9 fd 101 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {a: 13} {b: 13} {c: 9} {d: 14} {e: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1280: 1} {7c8c12c0: 7} {7c8c1300: 7} {7c8c1340: 7} {7c8c1380: 2} , {7c8c13c0: 1} {7c8c13c0: 1} {7c8c13c0: 1} {7c8c13c0: 1} {7c8c13c0: 1} , {40a612: 1} {40a651: 7} {40a790: 6} {40a7d0: 6} {40a710: 5} , {54: 27} {64: 16} {10: 5} {e8: 9} {110: 5} , {69: 10} {a4: 2} {14f: 9} {2aa: 3} {545: 10} , 0  0  0  0  0  
48, 17c8c1380, f1 f5 f8 fc , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {a: 13} {b: 13} {c: 9} {d: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1280: 1} {7c8c12c0: 7} {7c8c1300: 7} {7c8c1340: 7} , {7c8c1380: 5} {7c8c1380: 5} {7c8c1380: 5} {7c8c1380: 5} , {40a612: 1} {40a651: 7} {40a790: 6} {40a7d0: 6} , {68: 10} {c: 5} {e4: 6} {10c: 7} , {b4: 11} {13f: 2} {29a: 6} {535: 6} , 0  0  0  0  
49, 1d89da3c0, 1e2 1e6 1ea 1ef 1f4 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {a: 13} {b: 13} {c: 9} {d: 14} {e: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da280: 1} {d89da2c0: 7} {d89da300: 7} {d89da340: 7} {d89da380: 2} , {d89da3c0: 1} {d89da3c0: 1} {d89da3c0: 1} {d89da3c0: 1} {d89da3c0: 1} , {40b615: 5} {40b647: 2} {40b795: 2} {40b7d3: 0} {40b711: 1} , {60: 15} {7c: 15} {34: 8} {94: 4} {128: 11} , {99: 12} {104: 15} {1df: 4} {35a: 6} {5a5: 12} , 1  1  1  1  1  
4a, 4d3fcfc0, 4f 52 , {4d3fc: 6} {4d3fc: 6} , {3b: 11} {3c: 3} , {249: 31} {249: 31} , {4d3fcec0: 7} {4d3fcf00: 7} , {4d3fcfc0: 0} {4d3fcfc0: 0} , {40ca5a: 0} {404b90: 3} , {54: 27} {70: 16} , {68: 0} {cf: 7} , 1  1  
4b, 1b3e03f80, 4a 69 71 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {3b: 11} {3c: 3} {3d: 8} , {249: 31} {249: 31} {249: 31} , {b3e03ec0: 7} {b3e03f00: 7} {b3e03f40: 7} , {b3e03f80: 4} {b3e03f80: 4} {b3e03f80: 4} , {408bd0: 2} {408792: 4} {40ebd0: 2} , {58: 27} {4: 11} {150: 3} , {6f: 10} {11a: 2} {445: 8} , 0  0  0  
4c, 151058940, 1fb , {151058: 5} , {23: 16} , {9: 12} , {510588c0: 6} , {51058940: 0} , {4101d1: 7} , {7c: 15} , {fa: 5} , 1  
4d, 4d3fc640, 11 13 , {4d3fc: 6} {4d3fc: 6} , {16: 11} {17: 15} , {249: 31} {249: 31} , {4d3fc580: 2} {4d3fc5c0: 6} , {4d3fc640: 5} {4d3fc640: 5} , {404114: 4} {404152: 0} , {64: 16} {c0: 13} , {9f: 4} {20a: 8} , 0  0  
4e, f6e81600, 63 , {f6e81: 4} , {15: 14} , {249: 31} , {f6e81540: 6} , {f6e81600: 0} , {40f5d3: 1} , {5c: 15} , {7f: 6} , 0  
4f, f6e815c0, 62 , {f6e81: 4} , {15: 14} , {249: 31} , {f6e81540: 6} , {f6e815c0: 7} , {40f5d3: 1} , {c: 5} , {13a: 2} , 0  
50, f6e81580, 61 , {f6e81: 4} , {15: 14} , {49: 9} , {f6e81540: 6} , {f6e81580: 1} , {40f5d3: 1} , {88: 23} , {325: 13} , 0  
51, 17c8c1500, 10a 10e 112 116 11a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {f: 6} {10: 13} {11: 9} {12: 13} {13: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c13c0: 0} {7c8c1400: 2} {7c8c1440: 4} {7c8c1480: 3} {7c8c14c0: 6} , {7c8c1500: 2} {7c8c1500: 2} {7c8c1500: 2} {7c8c1500: 2} {7c8c1500: 2} , {40a752: 2} {40a092: 3} {40a0d2: 6} {40a02b: 4} {40a052: 0} , {58: 27} {70: 16} {20: 11} {f8: 4} {118: 7} , {79: 11} {d4: 14} {18f: 5} {2ea: 7} {565: 8} , 0  0  0  0  0  
52, c7078540, 43 , {c7078: 1} , {11: 9} , {249: 31} , {c7078440: 4} , {c7078540: 3} , {4030d1: 7} , {58: 27} , {78: 0} , 1  
53, 175229140, bc , {175229: 0} , {1: 13} , {249: 31} , {75229040: 4} , {75229140: 0} , {408f80: 4} , {58: 27} , {74: 16} , 0  
54, 16390fb00, 8b , {16390f: 6} , {29: 11} , {249: 31} , {6390fa40: 4} , {6390fb00: 3} , {4076ef: 4} , {60: 15} , {8f: 9} , 1  
55, 175229100, b8 bb , {175229: 0} {175229: 0} , {0: 10} {1: 13} , {249: 31} {249: 31} , {75229000: 2} {75229040: 4} , {75229100: 5} {75229100: 5} , {40ab10: 0} {408f80: 4} , {58: 27} {7c: 15} , {74: 16} {ff: 9} , 0  0  
56, 17c8c1480, 100 104 108 10c 110 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {d: 14} {e: 10} {f: 6} {10: 13} {11: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1340: 7} {7c8c1380: 2} {7c8c13c0: 0} {7c8c1400: 2} {7c8c1440: 4} , {7c8c1480: 1} {7c8c1480: 1} {7c8c1480: 1} {7c8c1480: 1} {7c8c1480: 1} , {40a7d0: 6} {40a710: 5} {40a752: 2} {40a092: 3} {40a0d2: 6} , {54: 27} {6c: 13} {1c: 9} {f4: 7} {114: 9} , {69: 10} {c4: 4} {17f: 7} {2da: 12} {555: 5} , 0  0  0  0  0  
57, 113201180, 79 7b , {113201: 0} {113201: 0} , {3: 12} {4: 15} , {249: 31} {249: 31} , {132010c0: 6} {13201100: 2} , {13201180: 1} {13201180: 1} , {41e851: 5} {414590: 4} , {60: 15} {1c: 9} , {8f: 9} {17a: 2} , 1  1  
58, c70784c0, 3d 40 41 , {c7078: 1} {c7078: 1} {c7078: 1} , {10: 13} {11: 9} {11: 9} , {249: 31} {249: 31} {249: 31} , {c7078400: 2} {c7078440: 4} {c7078440: 4} , {c70784c0: 7} {c70784c0: 7} {c70784c0: 7} , {401094: 7} {4030d1: 7} {4030d1: 7} , {8: 5} {94: 4} {cc: 3} , {133: 7} {4e9: 7} {23e: 5} , 1  1  1  
59, 16390fac0, 8a , {16390f: 6} , {29: 11} , {449: 11} , {6390fa40: 4} , {6390fac0: 1} , {4076ef: 4} , {20: 11} , {18a: 8} , 1  
5a, 1752290c0, b7 ba , {175229: 0} {175229: 0} , {0: 10} {1: 13} , {249: 31} {249: 31} , {75229000: 2} {75229040: 4} , {752290c0: 5} {752290c0: 5} , {40ab10: 0} {408f80: 4} , {7c: 15} {cc: 3} , {ff: 9} {23a: 5} , 1  1  
5b, 17c8c1b40, 189 18e 193 198 19d 1a2 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {27: 10} {28: 12} {29: 11} {2a: 8} {2b: 3} {2c: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c19c0: 6} {7c8c1a00: 0} {7c8c1a40: 4} {7c8c1a80: 1} {7c8c1ac0: 7} {7c8c1b00: 7} , {7c8c1b40: 4} {7c8c1b40: 4} {7c8c1b40: 4} {7c8c1b40: 4} {7c8c1b40: 4} {7c8c1b40: 4} , {40ad50: 4} {40ae91: 3} {40aed5: 4} {40ae10: 0} {40ae54: 3} {40af90: 6} , {54: 27} {68: 10} {8: 5} {c0: 13} {98: 5} {12c: 8} , {6e: 10} {b9: 10} {134: 3} {20f: 2} {36a: 3} {5b5: 9} , 0  0  0  0  0  0  
5c, 1b3e03840, 3 , {1b3e03: 0} , {20: 14} , {249: 31} , {b3e03800: 2} , {b3e03840: 6} , {408c91: 1} , {88: 23} , {325: 13} , 0  
5d, 17c8c1cc0, 1ad , {17c8c1: 3} , {2d: 0} , {249: 31} , {7c8c1b40: 7} , {7c8c1cc0: 7} , {40afd4: 4} , {5c: 15} , {8e: 0} , 1  
5e, 16390fa80, 89 , {16390f: 6} , {29: 11} , {289: 9} , {6390fa40: 4} , {6390fa80: 5} , {4076ef: 4} , {16c: 16} , {4b5: 14} , 0  
5f, 175229080, b6 b9 , {175229: 0} {175229: 0} , {0: 10} {1: 13} , {249: 31} {249: 31} , {75229000: 2} {75229040: 4} , {75229080: 3} {75229080: 3} , {40ab10: 0} {408f80: 4} , {cc: 3} {17c: 4} , {23a: 5} {4f5: 6} , 1  1  
60, 175229040, b5 , {175229: 0} , {0: 10} , {249: 31} , {75229000: 2} , {75229040: 6} , {40ab10: 0} , {178: 5} , {4e5: 8} , 0  
61, 17c8c1080, c7 ca , {17c8c1: 3} {17c8c1: 3} , {0: 10} {1: 13} , {249: 31} {249: 31} , {7c8c1000: 2} {7c8c1040: 4} , {7c8c1080: 3} {7c8c1080: 3} , {408002: 3} {40a4d0: 7} , {c0: 13} {16c: 16} , {20a: 8} {4b5: 14} , 0  0  
62, 637bd840, 38 , {637bd: 7} , {20: 14} , {1: 8} , {637bd800: 2} , {637bd840: 6} , {40f802: 3} , {148: 14} , {425: 12} , 0  
63, 4d3fca00, b4 , {4d3fc: 6} , {24: 15} , {249: 31} , {4d3fc900: 2} , {4d3fca00: 7} , {404d95: 0} , {58: 27} , {74: 16} , 1  
64, 1d89da380, 1d8 1dd 1e1 1e5 1e9 1ee , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {8: 16} {9: 11} {a: 13} {b: 13} {c: 9} {d: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da200: 0} {d89da240: 4} {d89da280: 1} {d89da2c0: 7} {d89da300: 7} {d89da340: 7} , {d89da380: 5} {d89da380: 5} {d89da380: 5} {d89da380: 5} {d89da380: 5} {d89da380: 5} , {40b689: 5} {40b6df: 1} {40b615: 5} {40b647: 2} {40b795: 2} {40b7d3: 0} , {54: 27} {5c: 15} {7c: 15} {30: 10} {8c: 7} {128: 11} , {6e: 10} {89: 6} {104: 15} {1cf: 13} {33a: 7} {5a5: 12} , 0  0  0  0  0  0  
65, 4d3fcf80, 4e 51 , {4d3fc: 6} {4d3fc: 6} , {3b: 11} {3c: 3} , {249: 31} {249: 31} , {4d3fcec0: 7} {4d3fcf00: 7} , {4d3fcf80: 4} {4d3fcf80: 4} , {40ca5a: 0} {404b90: 3} , {74: 13} {38: 9} , {e3: 4} {1ea: 4} , 1  1  
66, 17c8c1440, fb ff 103 107 10b , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {c: 9} {d: 14} {e: 10} {f: 6} {10: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1300: 7} {7c8c1340: 7} {7c8c1380: 2} {7c8c13c0: 0} {7c8c1400: 2} , {7c8c1440: 0} {7c8c1440: 0} {7c8c1440: 0} {7c8c1440: 0} {7c8c1440: 0} , {40a790: 6} {40a7d0: 6} {40a710: 5} {40a752: 2} {40a092: 3} , {54: 27} {68: 10} {18: 5} {f0: 4} {114: 9} , {69: 10} {b4: 11} {16f: 1} {2ca: 6} {555: 5} , 0  0  0  0  0  
67, c7078480, 3b 3c 3f , {c7078: 1} {c7078: 1} {c7078: 1} , {10: 13} {10: 13} {11: 9} , {249: 31} {249: 31} {249: 31} , {c7078400: 2} {c7078400: 2} {c7078440: 4} , {c7078480: 1} {c7078480: 1} {c7078480: 1} , {401094: 7} {401094: 7} {4030d1: 7} , {94: 4} {d4: 9} {178: 5} , {4d9: 5} {25e: 0} {4e9: 7} , 1  1  1  
68, 113201140, 78 7a , {113201: 0} {113201: 0} , {3: 12} {4: 15} , {249: 31} {249: 31} , {132010c0: 6} {13201100: 2} , {13201140: 0} {13201140: 0} , {41e851: 5} {414590: 4} , {1c: 9} {14c: 2} , {17a: 2} {435: 6} , 1  1  
69, 17c8c1040, c6 , {17c8c1: 3} , {0: 10} , {249: 31} , {7c8c1000: 2} , {7c8c1040: 6} , {408002: 3} , {168: 5} , {4a5: 2} , 0  
6a, 1b3e03f40, 37 49 68 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {3a: 9} {3b: 11} {3c: 3} , {449: 11} {449: 11} {449: 11} , {b3e03e80: 1} {b3e03ec0: 7} {b3e03f00: 7} , {b3e03f40: 2} {b3e03f40: 2} {b3e03f40: 2} , {408a20: 5} {408bd0: 2} {408792: 4} , {54: 27} {78: 13} {88: 23} , {5f: 5} {ea: 9} {325: 13} , 0  0  0  
6b, 151058900, 1fa , {151058: 5} , {23: 16} , {1: 8} , {510588c0: 6} , {51058900: 5} , {4101d1: 7} , {98: 5} , {365: 1} , 1  
6c, 4d3fc600, e 10 12 , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {15: 14} {16: 11} {17: 15} , {249: 31} {249: 31} {249: 31} , {4d3fc540: 6} {4d3fc580: 2} {4d3fc5c0: 6} , {4d3fc600: 0} {4d3fc600: 0} {4d3fc600: 0} , {4041d4: 1} {404114: 4} {404152: 0} , {58: 27} {2c: 9} {174: 9} , {6f: 10} {1ba: 2} {4d5: 12} , 0  0  0  
6d, 17c8c1340, ed f0 f4 f7 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {9: 11} {a: 13} {b: 13} {c: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1240: 4} {7c8c1280: 1} {7c8c12c0: 7} {7c8c1300: 7} , {7c8c1340: 4} {7c8c1340: 4} {7c8c1340: 4} {7c8c1340: 4} , {40a6d4: 1} {40a612: 1} {40a651: 7} {40a790: 6} , {60: 15} {10: 5} {dc: 2} {108: 9} , {94: 3} {14f: 9} {27a: 2} {525: 3} , 0  0  0  0  
6e, c7078380, 39 66 , {c7078: 1} {c7078: 1} , {d: 14} {b: 13} , {1: 8} {249: 31} , {c7078340: 7} {c70782c0: 7} , {c7078380: 5} {c7078380: 5} , {401344: 1} {40b65c: 4} , {148: 14} {60: 15} , {425: 12} {8f: 9} , 0  1  
6f, 4d3fc680, 14 , {4d3fc: 6} , {17: 15} , {249: 31} , {4d3fc5c0: 6} , {4d3fc680: 0} , {404152: 0} , {74: 13} , {df: 9} , 0  
70, 17c8c12c0, e5 e8 eb ee , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {7: 13} {8: 16} {9: 11} {a: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c11c0: 6} {7c8c1200: 0} {7c8c1240: 4} {7c8c1280: 1} , {7c8c12c0: 1} {7c8c12c0: 1} {7c8c12c0: 1} {7c8c12c0: 1} , {40a553: 4} {40a691: 3} {40a6d4: 1} {40a612: 1} , {5c: 15} {4: 11} {d8: 2} {100: 10} , {84: 5} {11f: 7} {26a: 5} {505: 6} , 0  0  0  0  
71, c7078300, 64 , {c7078: 1} , {b: 13} , {249: 31} , {c70782c0: 7} , {c7078300: 3} , {40b65c: 4} , {158: 3} , {465: 3} , 1  
72, f6e81200, 5e , {f6e81: 4} , {5: 11} , {249: 31} , {f6e81140: 6} , {f6e81200: 7} , {4055d4: 0} , {70: 16} , {cf: 7} , 1  
73, f6e811c0, 5b 5d , {f6e81: 4} {f6e81: 4} , {4: 15} {5: 11} , {249: 31} {249: 31} , {f6e81100: 2} {f6e81140: 6} , {f6e811c0: 6} {f6e811c0: 6} , {407595: 0} {4055d4: 0} , {70: 16} {3c: 11} , {cf: 7} {1fa: 9} , 0  0  
74, 4d3fc5c0, d f , {4d3fc: 6} {4d3fc: 6} , {15: 14} {16: 11} , {249: 31} {249: 31} , {4d3fc540: 6} {4d3fc580: 2} , {4d3fc5c0: 7} {4d3fc5c0: 7} , {4041d4: 1} {404114: 4} , {18: 5} {16c: 16} , {16a: 3} {4b5: 14} , 0  0  
75, 1b3e03f00, 36 48 , {1b3e03: 0} {1b3e03: 0} , {3a: 9} {3b: 11} , {289: 9} {289: 9} , {b3e03e80: 1} {b3e03ec0: 7} , {b3e03f00: 7} {b3e03f00: 7} , {408a20: 5} {408bd0: 2} , {0: 12} {88: 23} , {10a: 1} {325: 13} , 0  0  
76, 1d89da700, 1 , {1d89da: 4} , {1b: 13} , {1: 8} , {d89da6c0: 7} , {d89da700: 7} , {4096c1: 7} , {88: 23} , {325: 13} , 0  
77, 136aac980, 60 , {136aac: 1} , {24: 15} , {9: 12} , {36aac900: 2} , {36aac980: 1} , {4070b7: 1} , {78: 13} , {ea: 9} , 0  
78, f6e81180, 58 5a 5c , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {3: 12} {4: 15} {5: 11} , {249: 31} {249: 31} {249: 31} , {f6e810c0: 6} {f6e81100: 2} {f6e81140: 6} , {f6e81180: 1} {f6e81180: 1} {f6e81180: 1} , {407050: 2} {407595: 0} {4055d4: 0} , {54: 27} {3c: 11} {174: 9} , {5f: 5} {1fa: 9} {4d5: 12} , 1  1  1  
79, 4d3fc580, b c , {4d3fc: 6} {4d3fc: 6} , {14: 14} {15: 14} , {249: 31} {249: 31} , {4d3fc500: 2} {4d3fc540: 6} , {4d3fc580: 1} {4d3fc580: 1} , {404190: 0} {4041d4: 1} , {7c: 15} {15c: 6} , {fa: 5} {475: 2} , 0  0  
7a, 1b3e03ec0, 34 35 , {1b3e03: 0} {1b3e03: 0} , {37: 6} {3a: 9} , {249: 31} {251: 7} , {b3e03dc0: 6} {b3e03e80: 1} , {b3e03ec0: 2} {b3e03ec0: 2} , {408951: 1} {408a20: 5} , {64: 16} {88: 23} , {a4: 2} {325: 13} , 0  0  
7b, 4d3fc540, 9 a , {4d3fc: 6} {4d3fc: 6} , {13: 13} {14: 14} , {249: 31} {249: 31} , {4d3fc4c0: 6} {4d3fc500: 2} , {4d3fc540: 3} {4d3fc540: 3} , {404051: 5} {404190: 0} , {6c: 13} {148: 14} , {ba: 1} {425: 12} , 0  0  
7c, 1b3e03e80, 30 33 , {1b3e03: 0} {1b3e03: 0} , {36: 10} {37: 6} , {249: 31} {249: 31} , {b3e03d80: 2} {b3e03dc0: 6} , {b3e03e80: 0} {b3e03e80: 0} , {40891b: 6} {408951: 1} , {5c: 15} {c: 5} , {84: 5} {13f: 2} , 0  0  
7d, 1b3e03fc0, 6a 72 73 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {3c: 3} {3d: 8} {3e: 3} , {249: 31} {249: 31} {249: 31} , {b3e03f00: 7} {b3e03f40: 7} {b3e03f80: 2} , {b3e03fc0: 0} {b3e03fc0: 0} {b3e03fc0: 0} , {408792: 4} {40ebd0: 2} {408b1e: 1} , {54: 27} {18: 5} {154: 3} , {5f: 5} {16a: 3} {455: 3} , 0  0  0  
7e, 4d3fc480, 5 , {4d3fc: 6} , {11: 9} , {249: 31} , {4d3fc440: 4} , {4d3fc480: 1} , {4020d5: 2} , {c4: 11} , {215: 4} , 0  
7f, 1b3e03dc0, 27 2a 2d , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {34: 8} {35: 6} {36: 10} , {249: 31} {249: 31} {249: 31} , {b3e03d00: 2} {b3e03d40: 6} {b3e03d80: 2} , {b3e03dc0: 7} {b3e03dc0: 7} {b3e03dc0: 7} , {408990: 0} {4089d6: 4} {40891b: 6} , {74: 13} {cc: 3} {104: 6} , {df: 9} {23a: 5} {515: 6} , 0  0  0  
80, 105d68ec0, 8c , {105d68: 5} , {3a: 9} , {1: 8} , {5d68e80: 1} , {5d68ec0: 2} , {4101d1: 7} , {b0: 8} , {3c5: 7} , 1  
