index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 6} {1747a2: 6} , {34: 12} {36: 2} , {249: 30} {24a: 6} , {747a2d00: 6} {747a2d80: 1} , {747a2dc0: 6} {747a2dc0: 6} , {50d851: 6} {50d851: 6} , {78: 17} {10: 11} , {ef: 6} {145: 6} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 6} {1747a2: 6} , {33: 8} {34: 12} , {249: 30} {249: 30} , {747a2cc0: 4} {747a2d00: 6} , {747a2d80: 3} {747a2d80: 3} , {50d851: 6} {50d851: 6} , {70: 27} {c8: 8} , {cf: 19} {22a: 6} , 0  0  
4b, bb81e240, 374 , {bb81e: 1} , {6: 16} , {49: 27} , {bb81e180: 1} , {bb81e240: 5} , {418b21: 0} , {5c: 23} , {7f: 7} , 1  
4c, 6637fd80, 2fc , {6637f: 2} , {33: 8} , {49: 27} , {6637fcc0: 4} , {6637fd80: 3} , {479b30: 3} , {60: 13} , {8f: 8} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {32: 7} {33: 8} {34: 12} , {249: 30} {249: 30} {249: 30} , {747a2c80: 2} {747a2cc0: 4} {747a2d00: 6} , {747a2d40: 0} {747a2d40: 0} {747a2d40: 0} , {50d851: 6} {50d851: 6} {50d851: 6} , {70: 27} {3c: 12} {100: 13} , {cf: 19} {1fa: 14} {505: 13} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 1} , {6: 16} , {9: 29} , {bb81e180: 1} , {bb81e200: 7} , {418b21: 0} , {4: 13} , {11a: 2} , 1  
4f, 6637fd40, 2fb , {6637f: 2} , {33: 8} , {9: 29} , {6637fcc0: 4} , {6637fd40: 0} , {479b30: 3} , {c: 11} , {13a: 8} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {31: 14} {32: 7} {33: 8} , {249: 30} {249: 30} {249: 30} , {747a2c40: 7} {747a2c80: 2} {747a2cc0: 4} , {747a2d00: 3} {747a2d00: 3} {747a2d00: 3} , {50d851: 6} {50d851: 6} {50d851: 6} , {70: 27} {3c: 12} {178: 8} , {cf: 19} {1fa: 14} {4e5: 5} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 1} , {6: 16} , {1: 30} , {bb81e180: 1} , {bb81e1c0: 4} , {418b21: 0} , {16c: 13} , {4b5: 17} , 1  
52, 6637fd00, 2fa , {6637f: 2} , {33: 8} , {1: 30} , {6637fcc0: 4} , {6637fd00: 3} , {479b30: 3} , {16c: 13} , {4b5: 17} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {30: 14} {31: 14} {32: 7} , {249: 30} {249: 30} {249: 30} , {747a2c00: 0} {747a2c40: 7} {747a2c80: 2} , {747a2cc0: 2} {747a2cc0: 2} {747a2cc0: 2} , {50d851: 6} {50d851: 6} {50d851: 6} , {6c: 12} {38: 11} {174: 12} , {bf: 6} {1ea: 7} {4d5: 17} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2f: 17} {30: 14} {31: 14} , {249: 30} {249: 30} {249: 30} , {747a2bc0: 4} {747a2c00: 0} {747a2c40: 7} , {747a2c80: 2} {747a2c80: 2} {747a2c80: 2} , {50f851: 6} {50d851: 6} {50d851: 6} , {70: 27} {34: 11} {170: 6} , {cf: 19} {1da: 10} {4c5: 11} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2e: 16} {2f: 17} {30: 14} , {249: 30} {249: 30} {249: 30} , {747a2b80: 4} {747a2bc0: 4} {747a2c00: 0} , {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} , {50fc51: 4} {50f851: 6} {50d851: 6} , {70: 27} {3c: 12} {16c: 13} , {cf: 19} {1fa: 14} {4b5: 17} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2d: 12} {2e: 16} {2f: 17} , {249: 30} {249: 30} {249: 30} , {747a2b40: 6} {747a2b80: 4} {747a2bc0: 4} , {747a2c00: 7} {747a2c00: 7} {747a2c00: 7} , {50fcd1: 3} {50fc51: 4} {50f851: 6} , {58: 24} {3c: 12} {174: 12} , {73: 8} {1fa: 14} {4d5: 17} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2c: 13} {2d: 12} {2d: 12} {2e: 16} , {49: 27} {9: 29} {49: 27} {49: 27} , {747a2b00: 3} {747a2b40: 6} {747a2b40: 6} {747a2b80: 4} , {747a2bc0: 7} {747a2bc0: 7} {747a2bc0: 7} {747a2bc0: 7} , {50fcc1: 3} {50fcd1: 3} {50fcd1: 3} {50fc51: 4} , {54: 25} {9c: 8} {7c: 12} {178: 8} , {5f: 9} {279: 11} {fe: 4} {4e5: 5} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 6} {1747a2: 6} , {2c: 13} {2d: 12} , {9: 29} {9: 29} , {747a2b00: 3} {747a2b40: 6} , {747a2b80: 5} {747a2b80: 5} , {50fcc1: 3} {50fcd1: 3} , {78: 17} {dc: 10} , {ea: 9} {279: 11} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {17: 20} {18: 20} {19: 20} , {249: 30} {249: 30} {249: 30} , {8a3ff5c0: 2} {8a3ff600: 4} {8a3ff640: 7} , {8a3ff680: 1} {8a3ff680: 1} {8a3ff680: 1} , {479b37: 1} {479bb7: 9} {479fb7: 13} , {58: 24} {c8: 8} {104: 8} , {73: 8} {22a: 6} {515: 7} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 6} , {2d: 12} , {49: 27} , {bdd18b40: 6} , {bdd18c00: 7} , {479b30: 3} , {54: 25} , {5f: 9} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {16: 24} {17: 20} {17: 20} {18: 20} , {49: 27} {9: 29} {49: 27} {49: 27} , {8a3ff580: 1} {8a3ff5c0: 2} {8a3ff5c0: 2} {8a3ff600: 4} , {8a3ff640: 0} {8a3ff640: 0} {8a3ff640: 0} {8a3ff640: 0} , {479b27: 3} {479b37: 1} {479b37: 1} {479bb7: 9} , {54: 25} {9c: 8} {7c: 12} {100: 13} , {5f: 9} {279: 11} {fe: 4} {505: 13} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 8} {8a3ff: 8} , {16: 24} {17: 20} , {9: 29} {9: 29} , {8a3ff580: 1} {8a3ff5c0: 2} , {8a3ff600: 7} {8a3ff600: 7} , {479b27: 3} {479b37: 1} , {78: 17} {dc: 10} , {ea: 9} {279: 11} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 8} , {16: 24} , {1: 30} , {8a3ff580: 1} , {8a3ff5c0: 6} , {479b27: 3} , {15c: 11} , {475: 10} , 0  
5e, fd717480, 247 , {fd717: 5} , {f: 21} , {28a: 8} , {fd7173c0: 4} , {fd717480: 2} , {50f861: 7} , {5c: 23} , {7a: 9} , 0  
5f, fd717440, 246 , {fd717: 5} , {f: 21} , {251: 6} , {fd7173c0: 4} , {fd717440: 7} , {50f861: 7} , {d0: 6} , {145: 6} , 0  
60, 4250f5c0, 23b 23d , {4250f: 7} {4250f: 7} , {14: 20} {15: 12} , {249: 30} {249: 30} , {4250f500: 6} {4250f540: 0} , {4250f5c0: 6} {4250f5c0: 6} , {50d851: 6} {50d851: 6} , {6c: 12} {38: 11} , {bf: 6} {1ea: 7} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 7} {4250f: 7} {4250f: 7} , {13: 17} {14: 20} {15: 12} , {249: 30} {249: 30} {249: 30} , {4250f4c0: 4} {4250f500: 6} {4250f540: 0} , {4250f580: 3} {4250f580: 3} {4250f580: 3} , {50d851: 6} {50d851: 6} {50d851: 6} , {6c: 12} {34: 11} {174: 12} , {bf: 6} {1da: 10} {4d5: 17} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 7} {4250f: 7} {4250f: 7} , {12: 16} {13: 17} {14: 20} , {249: 30} {249: 30} {249: 30} , {4250f480: 2} {4250f4c0: 4} {4250f500: 6} , {4250f540: 0} {4250f540: 0} {4250f540: 0} , {50d851: 6} {50d851: 6} {50d851: 6} , {6c: 12} {34: 11} {170: 6} , {bf: 6} {1da: 10} {4c5: 11} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 7} {4250f: 7} {4250f: 7} , {11: 14} {12: 16} {13: 17} , {249: 30} {249: 30} {249: 30} , {4250f440: 7} {4250f480: 2} {4250f4c0: 4} , {4250f500: 3} {4250f500: 3} {4250f500: 3} , {50d851: 6} {50d851: 6} {50d851: 6} , {68: 14} {34: 11} {16c: 13} , {af: 5} {1da: 10} {4b5: 17} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 7} {4250f: 7} {4250f: 7} , {10: 19} {11: 14} {12: 16} , {249: 30} {249: 30} {249: 30} , {4250f400: 0} {4250f440: 7} {4250f480: 2} , {4250f4c0: 2} {4250f4c0: 2} {4250f4c0: 2} , {50d851: 6} {50d851: 6} {50d851: 6} , {68: 14} {30: 11} {16c: 13} , {af: 5} {1ca: 5} {4b5: 17} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 7} {4250f: 7} {4250f: 7} , {f: 21} {10: 19} {11: 14} , {249: 30} {249: 30} {249: 30} , {4250f3c0: 4} {4250f400: 0} {4250f440: 7} , {4250f480: 2} {4250f480: 2} {4250f480: 2} , {503851: 6} {50d851: 6} {50d851: 6} , {64: 24} {2c: 11} {168: 6} , {9f: 12} {1ba: 16} {4a5: 6} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 7} {4250f: 7} , {f: 21} {10: 19} , {249: 30} {249: 30} , {4250f3c0: 4} {4250f400: 0} , {4250f440: 7} {4250f440: 7} , {503851: 6} {50d851: 6} , {28: 3} {164: 10} , {1aa: 8} {495: 10} , 0  0  
67, 167a53b80, 398 , {167a53: 7} , {2b: 10} , {49: 27} , {67a53ac0: 9} , {67a53b80: 5} , {4beddd: 4} , {54: 25} , {5f: 9} , 1  
68, 4250f400, 22a , {4250f: 7} , {f: 21} , {249: 30} , {4250f3c0: 4} , {4250f400: 7} , {503851: 6} , {160: 5} , {485: 5} , 0  
69, 2d95e700, 228 229 , {2d95e: 5} {2d95e: 5} , {19: 20} {1b: 10} , {249: 30} {24a: 6} , {2d95e640: 7} {2d95e6c0: 9} , {2d95e700: 0} {2d95e700: 0} , {50d851: 6} {50d851: 6} , {68: 14} {24: 6} , {af: 5} {195: 9} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 5} {2d95e: 5} , {18: 20} {19: 20} , {249: 30} {249: 30} , {2d95e600: 4} {2d95e640: 7} , {2d95e6c0: 7} {2d95e6c0: 7} , {50b851: 6} {50d851: 6} , {64: 24} {30: 11} , {9f: 12} {1ca: 5} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 5} {2d95e: 5} {2d95e: 5} , {17: 20} {18: 20} {19: 20} , {249: 30} {249: 30} {249: 30} , {2d95e5c0: 2} {2d95e600: 4} {2d95e640: 7} , {2d95e680: 1} {2d95e680: 1} {2d95e680: 1} , {50d451: 4} {50b851: 6} {50d851: 6} , {60: 13} {2c: 11} {16c: 13} , {8f: 8} {1ba: 16} {4b5: 17} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 5} {2d95e: 5} {2d95e: 5} , {16: 24} {17: 20} {18: 20} , {249: 30} {249: 30} {249: 30} , {2d95e580: 1} {2d95e5c0: 2} {2d95e600: 4} , {2d95e640: 0} {2d95e640: 0} {2d95e640: 0} , {50f9f8: 7} {50d451: 4} {50b851: 6} , {58: 24} {20: 11} {164: 10} , {6f: 16} {18a: 10} {495: 10} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 5} {2d95e: 5} , {16: 24} {17: 20} , {449: 13} {449: 13} , {2d95e580: 1} {2d95e5c0: 2} , {2d95e600: 7} {2d95e600: 7} , {50f9f8: 7} {50d451: 4} , {4: 13} {148: 12} , {11a: 2} {425: 17} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 5} , {16: 24} , {289: 10} , {2d95e580: 1} , {2d95e5c0: 6} , {50f9f8: 7} , {88: 23} , {325: 20} , 0  
6f, 3414c7c0, 21c , {3414c: 5} , {1c: 8} , {249: 30} , {3414c700: 3} , {3414c7c0: 2} , {50d851: 6} , {64: 24} , {9f: 12} , 1  
70, 3414c780, 219 21b , {3414c: 5} {3414c: 5} , {1b: 10} {1c: 8} , {249: 30} {249: 30} , {3414c6c0: 9} {3414c700: 3} , {3414c780: 1} {3414c780: 1} , {50d851: 6} {50d851: 6} , {64: 24} {2c: 11} , {9f: 12} {1ba: 16} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 5} {3414c: 5} {3414c: 5} , {1a: 9} {1b: 10} {1c: 8} , {249: 30} {249: 30} {249: 30} , {3414c680: 2} {3414c6c0: 9} {3414c700: 3} , {3414c740: 3} {3414c740: 3} {3414c740: 3} , {50d851: 6} {50d851: 6} {50d851: 6} , {64: 24} {28: 3} {164: 10} , {9f: 12} {1aa: 8} {495: 10} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 5} {3414c: 5} {3414c: 5} , {19: 20} {1a: 9} {1b: 10} , {249: 30} {249: 30} {249: 30} , {3414c640: 7} {3414c680: 2} {3414c6c0: 9} , {3414c700: 0} {3414c700: 0} {3414c700: 0} , {50d851: 6} {50d851: 6} {50d851: 6} , {60: 13} {24: 6} {160: 5} , {8f: 8} {19a: 4} {485: 5} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 0} , {14: 20} , {249: 30} , {fd7b0500: 6} , {fd7b0640: 0} , {50d851: 6} , {54: 25} , {69: 6} , 1  
74, 3414c600, 209 20b , {3414c: 5} {3414c: 5} , {16: 24} {17: 20} , {249: 30} {249: 30} , {3414c580: 1} {3414c5c0: 2} , {3414c600: 7} {3414c600: 7} , {50fc51: 4} {50f851: 6} , {2c: 11} {148: 12} , {1ba: 16} {425: 17} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 0} {fd7b0: 0} , {13: 17} {14: 20} , {249: 30} {249: 30} , {fd7b04c0: 4} {fd7b0500: 6} , {fd7b0600: 7} {fd7b0600: 7} , {50d851: 6} {50d851: 6} , {54: 25} {6c: 12} , {69: 6} {c4: 10} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 5} {3414c: 5} {3414c: 5} , {14: 20} {15: 12} {16: 24} , {49: 27} {49: 27} {49: 27} , {3414c500: 6} {3414c540: 0} {3414c580: 1} , {3414c5c0: 6} {3414c5c0: 6} {3414c5c0: 6} , {50fcc1: 3} {50fcd1: 3} {50fc51: 4} , {54: 25} {7c: 12} {10c: 4} , {5f: 9} {fa: 7} {535: 9} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {12: 16} {13: 17} {14: 20} , {249: 30} {249: 30} {249: 30} , {fd7b0480: 2} {fd7b04c0: 4} {fd7b0500: 6} , {fd7b05c0: 6} {fd7b05c0: 6} {fd7b05c0: 6} , {50d851: 6} {50d851: 6} {50d851: 6} , {54: 25} {6c: 12} {18: 7} , {69: 6} {c4: 10} {16f: 10} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 5} {3414c: 5} , {14: 20} {15: 12} , {9: 29} {9: 29} , {3414c500: 6} {3414c540: 0} , {3414c580: 3} {3414c580: 3} , {50fcc1: 3} {50fcd1: 3} , {74: 9} {d8: 6} , {da: 7} {265: 6} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {11: 14} {12: 16} {13: 17} {14: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0440: 7} {fd7b0480: 2} {fd7b04c0: 4} {fd7b0500: 6} , {fd7b0580: 3} {fd7b0580: 3} {fd7b0580: 3} {fd7b0580: 3} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 25} {6c: 12} {18: 7} {f4: 4} , {69: 6} {c4: 10} {16f: 10} {2da: 9} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 5} , {14: 20} , {1: 30} , {3414c500: 6} , {3414c540: 0} , {50fcc1: 3} , {154: 8} , {455: 6} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 4} , {a: 9} , {41: 6} , {b2ef8280: 2} , {b2ef8300: 5} , {4beddd: 4} , {e4: 8} , {195: 9} , 1  
7c, a3a52a40, 366 368 , {a3a52: 3} {a3a52: 3} , {27: 9} {27: 9} , {9: 29} {49: 27} , {a3a529c0: 2} {a3a529c0: 2} , {a3a52a40: 5} {a3a52a40: 5} , {415fba: 3} {415fba: 3} , {94: 8} {8: 11} , {2ad: 6} {132: 2} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 0} , {31: 14} , {9: 29} , {87c8dc40: 7} , {87c8dcc0: 2} , {4bb317: 7} , {74: 9} , {da: 7} , 1  
7e, a3a52a00, 365 , {a3a52: 3} , {27: 9} , {9: 29} , {a3a529c0: 2} , {a3a52a00: 7} , {415fba: 3} , {e8: 8} , {2ad: 6} , 1  
7f, 187c8dc80, 1ff , {187c8d: 0} , {31: 14} , {1: 30} , {87c8dc40: 7} , {87c8dc80: 2} , {4bb317: 7} , {154: 8} , {455: 6} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 5} {3414c: 5} {3414c: 5} , {18: 20} {19: 20} {1a: 9} , {249: 30} {249: 30} {249: 30} , {3414c600: 4} {3414c640: 7} {3414c680: 2} , {3414c6c0: 7} {3414c6c0: 7} {3414c6c0: 7} , {50d851: 6} {50d851: 6} {50d851: 6} , {5c: 23} {20: 11} {15c: 11} , {7f: 7} {18a: 10} {475: 10} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 5} , {0: 12} , {249: 30} , {354d000: 0} , {354d0c0: 2} , {421000: 1} , {54: 25} , {5f: 9} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 5} {3414c: 5} {3414c: 5} , {17: 20} {18: 20} {19: 20} , {249: 30} {249: 30} {249: 30} , {3414c5c0: 2} {3414c600: 4} {3414c640: 7} , {3414c680: 1} {3414c680: 1} {3414c680: 1} , {50f851: 6} {50d851: 6} {50d851: 6} , {58: 24} {1c: 9} {158: 9} , {6f: 16} {17a: 8} {465: 11} , 0  0  0  
83, 10354d080, 1fc , {10354d: 5} , {0: 12} , {49: 27} , {354d000: 0} , {354d080: 7} , {421000: 1} , {7c: 12} , {fa: 7} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 5} {3414c: 5} {3414c: 5} , {16: 24} {17: 20} {18: 20} , {249: 30} {249: 30} {249: 30} , {3414c580: 1} {3414c5c0: 2} {3414c600: 4} , {3414c640: 0} {3414c640: 0} {3414c640: 0} , {50fc51: 4} {50f851: 6} {50d851: 6} , {60: 13} {14: 11} {150: 8} , {8f: 8} {15a: 10} {445: 11} , 0  0  0  
85, 10354d040, 1fb , {10354d: 5} , {0: 12} , {9: 29} , {354d000: 0} , {354d040: 3} , {421000: 1} , {d8: 6} , {265: 6} , 1  
86, 5dbbabc0, 1fa , {5dbba: 8} , {2e: 16} , {24a: 6} , {5dbbab80: 4} , {5dbbabc0: 7} , {509f18: 3} , {c4: 13} , {215: 9} , 1  
87, fd7173c0, 244 245 , {fd717: 5} {fd717: 5} , {c: 13} {e: 18} , {249: 30} {4a: 3} , {fd717300: 3} {fd717380: 4} , {fd7173c0: 7} {fd7173c0: 7} , {50fcd1: 3} {50fc51: 4} , {58: 24} {70: 27} , {6f: 16} {c5: 11} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 5} {c30fc: 5} , {2f: 17} {33: 8} , {249: 30} {28a: 8} , {c30fcbc0: 4} {c30fccc0: 4} , {c30fcc80: 2} {c30fcc80: 2} , {4bef41: 6} {4b8871: 3} , {64: 24} {54: 25} , {9f: 12} {5a: 8} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {19: 20} {1a: 9} {1b: 10} {1b: 10} {1c: 8} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff640: 7} {8a3ff680: 2} {8a3ff6c0: 9} {8a3ff6c0: 9} {8a3ff700: 3} , {8a3ff740: 3} {8a3ff740: 3} {8a3ff740: 3} {8a3ff740: 3} {8a3ff740: 3} , {479fb7: 13} {47bfb7: 13} {47bfb7: 13} {47bfb7: 13} {47bfb7: 13} , {58: 24} {4: 13} {94: 8} {dc: 10} {114: 8} , {74: 14} {123: 4} {549: 4} {27e: 4} {559: 2} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 4} , {28: 14} , {58a: 5} , {fd412a00: 4} , {fd412a40: 5} , {4ba0b6: 5} , {88: 23} , {325: 20} , 0  
8b, fd717380, 241 243 , {fd717: 5} {fd717: 5} , {b: 15} {c: 13} , {49: 27} {49: 27} , {fd7172c0: 9} {fd717300: 3} , {fd717380: 5} {fd717380: 5} , {50fcc1: 3} {50fcd1: 3} , {54: 25} {0: 12} , {5f: 9} {10a: 10} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 5} {c30fc: 5} {c30fc: 5} , {2e: 16} {2f: 17} {33: 8} , {249: 30} {249: 30} {259: 0} , {c30fcb80: 4} {c30fcbc0: 4} {c30fccc0: 4} , {c30fcc40: 7} {c30fcc40: 7} {c30fcc40: 7} , {4be336: 0} {4bef41: 6} {4b8871: 3} , {5c: 23} {24: 6} {ffffffc0: 4} , {7f: 7} {19a: 4} {105: 13} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 5} {fd717: 5} , {b: 15} {c: 13} , {9: 29} {9: 29} , {fd7172c0: 9} {fd717300: 3} , {fd717340: 4} {fd717340: 4} , {50fcc1: 3} {50fcd1: 3} , {78: 17} {e0: 10} , {ea: 9} {285: 7} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 5} {c30fc: 5} , {2e: 16} {2f: 17} , {249: 30} {249: 30} , {c30fcb80: 4} {c30fcbc0: 4} , {c30fcc00: 7} {c30fcc00: 7} , {4be336: 0} {4bef41: 6} , {14: 11} {158: 9} , {15a: 10} {465: 11} , 1  1  
8f, fd717300, 23f , {fd717: 5} , {b: 15} , {1: 30} , {fd7172c0: 9} , {fd717300: 5} , {50fcc1: 3} , {158: 9} , {465: 11} , 0  
90, c30fcbc0, 1ee , {c30fc: 5} , {2e: 16} , {449: 13} , {c30fcb80: 4} , {c30fcbc0: 7} , {4be336: 0} , {b0: 9} , {3c5: 9} , 0  
91, c30fcb40, 1ed , {c30fc: 5} , {2c: 13} , {691: 1} , {c30fcb00: 3} , {c30fcb40: 4} , {4bc620: 7} , {100: 13} , {505: 13} , 0  
92, 983cc0c0, 1f9 , {983cc: 1} , {0: 12} , {249: 30} , {983cc000: 0} , {983cc0c0: 2} , {4bb01f: 1} , {54: 25} , {5f: 9} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 0} , {28: 14} , {249: 30} , {e9d9ba00: 4} , {e9d9bac0: 4} , {4d8a13: 1} , {58: 24} , {6f: 16} , 1  
94, 983cc080, 1f8 , {983cc: 1} , {0: 12} , {49: 27} , {983cc000: 0} , {983cc080: 7} , {4bb01f: 1} , {0: 12} , {10a: 10} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 0} {1e9d9b: 0} , {27: 9} {28: 14} , {49: 27} {49: 27} , {e9d9b9c0: 2} {e9d9ba00: 4} , {e9d9ba80: 2} {e9d9ba80: 2} , {4d89c6: 4} {4d8a13: 1} , {58: 24} {8: 11} , {6f: 16} {12a: 3} , 1  1  
96, 983cc040, 1f7 , {983cc: 1} , {0: 12} , {9: 29} , {983cc000: 0} , {983cc040: 3} , {4bb01f: 1} , {e0: 10} , {285: 7} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 0} {1e9d9b: 0} , {27: 9} {28: 14} , {9: 29} {9: 29} , {e9d9b9c0: 2} {e9d9ba00: 4} , {e9d9ba40: 5} {e9d9ba40: 5} , {4d89c6: 4} {4d8a13: 1} , {78: 17} {ec: 15} , {ea: 9} {2b5: 4} , 1  1  
98, cf776ac0, 1df , {cf776: 4} , {28: 14} , {249: 30} , {cf776a00: 4} , {cf776ac0: 4} , {46ee91: 2} , {6c: 12} , {bf: 6} , 1  
99, cf776a80, 1dc 1de , {cf776: 4} {cf776: 4} , {27: 9} {28: 14} , {249: 30} {249: 30} , {cf7769c0: 2} {cf776a00: 4} , {cf776a80: 2} {cf776a80: 2} , {46ed53: 2} {46ee91: 2} , {68: 14} {34: 11} , {af: 5} {1da: 10} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 4} {cf776: 4} {cf776: 4} , {26: 12} {27: 9} {28: 14} , {249: 30} {249: 30} {249: 30} , {cf776980: 1} {cf7769c0: 2} {cf776a00: 4} , {cf776a40: 5} {cf776a40: 5} {cf776a40: 5} , {46ed14: 0} {46ed53: 2} {46ee91: 2} , {64: 24} {30: 11} {16c: 13} , {9f: 12} {1ca: 5} {4b5: 17} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 4} {cf776: 4} {cf776: 4} , {25: 6} {26: 12} {27: 9} , {249: 30} {249: 30} {249: 30} , {cf776940: 0} {cf776980: 1} {cf7769c0: 2} , {cf776a00: 7} {cf776a00: 7} {cf776a00: 7} , {46edd4: 4} {46ed14: 0} {46ed53: 2} , {64: 24} {2c: 11} {168: 6} , {9f: 12} {1ba: 16} {4a5: 6} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 8} , {38: 8} , {24c: 6} , {5dbbae00: 4} , {5dbbae40: 0} , {509aae: 5} , {c4: 13} , {215: 9} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 4} {cf776: 4} {cf776: 4} , {24: 12} {25: 6} {26: 12} , {249: 30} {249: 30} {249: 30} , {cf776900: 6} {cf776940: 0} {cf776980: 1} , {cf7769c0: 4} {cf7769c0: 4} {cf7769c0: 4} , {46ed94: 3} {46edd4: 4} {46ed14: 0} , {64: 24} {24: 6} {164: 10} , {9f: 12} {19a: 4} {495: 10} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 1} , {25: 6} , {249: 30} , {d1f14940: 0} , {d1f14a00: 7} , {4d79d4: 0} , {68: 14} , {af: 5} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 1} {1d1f14: 1} , {24: 12} {25: 6} , {249: 30} {249: 30} , {d1f14900: 6} {d1f14940: 0} , {d1f149c0: 4} {d1f149c0: 4} , {4d7934: 4} {4d79d4: 0} , {54: 25} {34: 11} , {5f: 9} {1da: 10} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 1} {1d1f14: 1} {1d1f14: 1} , {23: 15} {24: 12} {25: 6} , {49: 27} {49: 27} {49: 27} , {d1f148c0: 4} {d1f14900: 6} {d1f14940: 0} , {d1f14980: 3} {d1f14980: 3} {d1f14980: 3} , {4d78c1: 7} {4d7934: 4} {4d79d4: 0} , {54: 25} {0: 12} {10c: 4} , {5f: 9} {10a: 10} {535: 9} , 1  1  1  
