index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 1} {1747a2: 1} , {34: 5} {36: 2} , {249: 31} {24a: 9} , {747a2d00: 6} {747a2d80: 6} , {747a2dc0: 0} {747a2dc0: 0} , {50d851: 3} {50d851: 3} , {78: 14} {10: 12} , {ef: 5} {145: 9} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 1} {1747a2: 1} , {33: 7} {34: 5} , {249: 31} {249: 31} , {747a2cc0: 0} {747a2d00: 6} , {747a2d80: 0} {747a2d80: 0} , {50d851: 3} {50d851: 3} , {70: 26} {c8: 8} , {cf: 17} {22a: 9} , 0  0  
4b, bb81e240, 374 , {bb81e: 3} , {6: 18} , {49: 27} , {bb81e180: 6} , {bb81e240: 7} , {418b21: 2} , {5c: 22} , {7f: 6} , 1  
4c, 6637fd80, 2fc , {6637f: 3} , {33: 7} , {49: 27} , {6637fcc0: 0} , {6637fd80: 0} , {479b30: 7} , {60: 17} , {8f: 7} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 1} {1747a2: 1} {1747a2: 1} , {32: 8} {33: 7} {34: 5} , {249: 31} {249: 31} {249: 31} , {747a2c80: 3} {747a2cc0: 0} {747a2d00: 6} , {747a2d40: 0} {747a2d40: 0} {747a2d40: 0} , {50d851: 3} {50d851: 3} {50d851: 3} , {70: 26} {3c: 13} {100: 9} , {cf: 17} {1fa: 9} {505: 9} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 3} , {6: 18} , {9: 27} , {bb81e180: 6} , {bb81e200: 5} , {418b21: 2} , {4: 15} , {11a: 2} , 1  
4f, 6637fd40, 2fb , {6637f: 3} , {33: 7} , {9: 27} , {6637fcc0: 0} , {6637fd40: 0} , {479b30: 7} , {c: 5} , {13a: 7} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 1} {1747a2: 1} {1747a2: 1} , {31: 14} {32: 8} {33: 7} , {249: 31} {249: 31} {249: 31} , {747a2c40: 5} {747a2c80: 3} {747a2cc0: 0} , {747a2d00: 6} {747a2d00: 6} {747a2d00: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {70: 26} {3c: 13} {178: 9} , {cf: 17} {1fa: 9} {4e5: 12} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 3} , {6: 18} , {1: 31} , {bb81e180: 6} , {bb81e1c0: 2} , {418b21: 2} , {16c: 17} , {4b5: 18} , 1  
52, 6637fd00, 2fa , {6637f: 3} , {33: 7} , {1: 31} , {6637fcc0: 0} , {6637fd00: 6} , {479b30: 7} , {16c: 17} , {4b5: 18} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 1} {1747a2: 1} {1747a2: 1} , {30: 11} {31: 14} {32: 8} , {249: 31} {249: 31} {249: 31} , {747a2c00: 7} {747a2c40: 5} {747a2c80: 3} , {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} , {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 16} {38: 11} {174: 13} , {bf: 8} {1ea: 7} {4d5: 15} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 1} {1747a2: 1} {1747a2: 1} , {2f: 15} {30: 11} {31: 14} , {249: 31} {249: 31} {249: 31} , {747a2bc0: 7} {747a2c00: 7} {747a2c40: 5} , {747a2c80: 0} {747a2c80: 0} {747a2c80: 0} , {50f851: 3} {50d851: 3} {50d851: 3} , {70: 26} {34: 10} {170: 10} , {cf: 17} {1da: 9} {4c5: 13} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 1} {1747a2: 1} {1747a2: 1} , {2e: 15} {2f: 15} {30: 11} , {249: 31} {249: 31} {249: 31} , {747a2b80: 3} {747a2bc0: 7} {747a2c00: 7} , {747a2c40: 3} {747a2c40: 3} {747a2c40: 3} , {50fc51: 1} {50f851: 3} {50d851: 3} , {70: 26} {3c: 13} {16c: 17} , {cf: 17} {1fa: 9} {4b5: 18} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 1} {1747a2: 1} {1747a2: 1} , {2d: 12} {2e: 15} {2f: 15} , {249: 31} {249: 31} {249: 31} , {747a2b40: 1} {747a2b80: 3} {747a2bc0: 7} , {747a2c00: 1} {747a2c00: 1} {747a2c00: 1} , {50fcd1: 1} {50fc51: 1} {50f851: 3} , {58: 27} {3c: 13} {174: 13} , {73: 4} {1fa: 9} {4d5: 15} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 1} {1747a2: 1} {1747a2: 1} {1747a2: 1} , {2c: 11} {2d: 12} {2d: 12} {2e: 15} , {49: 27} {9: 27} {49: 27} {49: 27} , {747a2b00: 3} {747a2b40: 1} {747a2b40: 1} {747a2b80: 3} , {747a2bc0: 4} {747a2bc0: 4} {747a2bc0: 4} {747a2bc0: 4} , {50fcc1: 5} {50fcd1: 1} {50fcd1: 1} {50fc51: 1} , {54: 28} {9c: 7} {7c: 14} {178: 9} , {5f: 9} {279: 4} {fe: 8} {4e5: 12} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 1} {1747a2: 1} , {2c: 11} {2d: 12} , {9: 27} {9: 27} , {747a2b00: 3} {747a2b40: 1} , {747a2b80: 3} {747a2b80: 3} , {50fcc1: 5} {50fcd1: 1} , {78: 14} {dc: 11} , {ea: 6} {279: 4} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} , {17: 20} {18: 19} {19: 19} , {249: 31} {249: 31} {249: 31} , {8a3ff5c0: 7} {8a3ff600: 5} {8a3ff640: 0} , {8a3ff680: 3} {8a3ff680: 3} {8a3ff680: 3} , {479b37: 6} {479bb7: 3} {479fb7: 12} , {58: 27} {c8: 8} {104: 5} , {73: 4} {22a: 9} {515: 10} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 6} , {2d: 12} , {49: 27} , {bdd18b40: 1} , {bdd18c00: 1} , {479b30: 7} , {54: 28} , {5f: 9} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} , {16: 24} {17: 20} {17: 20} {18: 19} , {49: 27} {9: 27} {49: 27} {49: 27} , {8a3ff580: 6} {8a3ff5c0: 7} {8a3ff5c0: 7} {8a3ff600: 5} , {8a3ff640: 6} {8a3ff640: 6} {8a3ff640: 6} {8a3ff640: 6} , {479b27: 7} {479b37: 6} {479b37: 6} {479bb7: 3} , {54: 28} {9c: 7} {7c: 14} {100: 9} , {5f: 9} {279: 4} {fe: 8} {505: 9} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 1} {8a3ff: 1} , {16: 24} {17: 20} , {9: 27} {9: 27} , {8a3ff580: 6} {8a3ff5c0: 7} , {8a3ff600: 3} {8a3ff600: 3} , {479b27: 7} {479b37: 6} , {78: 14} {dc: 11} , {ea: 6} {279: 4} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 1} , {16: 24} , {1: 31} , {8a3ff580: 6} , {8a3ff5c0: 0} , {479b27: 7} , {15c: 9} , {475: 12} , 0  
5e, fd717480, 247 , {fd717: 0} , {f: 19} , {28a: 8} , {fd7173c0: 7} , {fd717480: 0} , {50f861: 3} , {5c: 22} , {7a: 6} , 0  
5f, fd717440, 246 , {fd717: 0} , {f: 19} , {251: 4} , {fd7173c0: 7} , {fd717440: 3} , {50f861: 3} , {d0: 8} , {145: 9} , 0  
60, 4250f5c0, 23b 23d , {4250f: 5} {4250f: 5} , {14: 15} {15: 13} , {249: 31} {249: 31} , {4250f500: 6} {4250f540: 5} , {4250f5c0: 0} {4250f5c0: 0} , {50d851: 3} {50d851: 3} , {6c: 16} {38: 11} , {bf: 8} {1ea: 7} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 5} {4250f: 5} {4250f: 5} , {13: 20} {14: 15} {15: 13} , {249: 31} {249: 31} {249: 31} , {4250f4c0: 0} {4250f500: 6} {4250f540: 5} , {4250f580: 0} {4250f580: 0} {4250f580: 0} , {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 16} {34: 10} {174: 13} , {bf: 8} {1da: 9} {4d5: 15} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 5} {4250f: 5} {4250f: 5} , {12: 17} {13: 20} {14: 15} , {249: 31} {249: 31} {249: 31} , {4250f480: 3} {4250f4c0: 0} {4250f500: 6} , {4250f540: 0} {4250f540: 0} {4250f540: 0} , {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 16} {34: 10} {170: 10} , {bf: 8} {1da: 9} {4c5: 13} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 5} {4250f: 5} {4250f: 5} , {11: 19} {12: 17} {13: 20} , {249: 31} {249: 31} {249: 31} , {4250f440: 5} {4250f480: 3} {4250f4c0: 0} , {4250f500: 6} {4250f500: 6} {4250f500: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {68: 12} {34: 10} {16c: 17} , {af: 5} {1da: 9} {4b5: 18} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 5} {4250f: 5} {4250f: 5} , {10: 20} {11: 19} {12: 17} , {249: 31} {249: 31} {249: 31} , {4250f400: 7} {4250f440: 5} {4250f480: 3} , {4250f4c0: 4} {4250f4c0: 4} {4250f4c0: 4} , {50d851: 3} {50d851: 3} {50d851: 3} , {68: 12} {30: 12} {16c: 17} , {af: 5} {1ca: 11} {4b5: 18} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 5} {4250f: 5} {4250f: 5} , {f: 19} {10: 20} {11: 19} , {249: 31} {249: 31} {249: 31} , {4250f3c0: 7} {4250f400: 7} {4250f440: 5} , {4250f480: 0} {4250f480: 0} {4250f480: 0} , {503851: 3} {50d851: 3} {50d851: 3} , {64: 20} {2c: 9} {168: 8} , {9f: 17} {1ba: 13} {4a5: 9} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 5} {4250f: 5} , {f: 19} {10: 20} , {249: 31} {249: 31} , {4250f3c0: 7} {4250f400: 7} , {4250f440: 3} {4250f440: 3} , {503851: 3} {50d851: 3} , {28: 8} {164: 7} , {1aa: 5} {495: 8} , 0  0  
67, 167a53b80, 398 , {167a53: 6} , {2b: 11} , {49: 27} , {67a53ac0: 7} , {67a53b80: 3} , {4beddd: 6} , {54: 28} , {5f: 9} , 1  
68, 4250f400, 22a , {4250f: 5} , {f: 19} , {249: 31} , {4250f3c0: 7} , {4250f400: 1} , {503851: 3} , {160: 5} , {485: 11} , 0  
69, 2d95e700, 228 229 , {2d95e: 8} {2d95e: 8} , {19: 19} {1b: 5} , {249: 31} {24a: 9} , {2d95e640: 0} {2d95e6c0: 7} , {2d95e700: 3} {2d95e700: 3} , {50d851: 3} {50d851: 3} , {68: 12} {24: 8} , {af: 5} {195: 11} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 8} {2d95e: 8} , {18: 19} {19: 19} , {249: 31} {249: 31} , {2d95e600: 5} {2d95e640: 0} , {2d95e6c0: 0} {2d95e6c0: 0} , {50b851: 3} {50d851: 3} , {64: 20} {30: 12} , {9f: 17} {1ca: 11} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 8} {2d95e: 8} {2d95e: 8} , {17: 20} {18: 19} {19: 19} , {249: 31} {249: 31} {249: 31} , {2d95e5c0: 7} {2d95e600: 5} {2d95e640: 0} , {2d95e680: 3} {2d95e680: 3} {2d95e680: 3} , {50d451: 1} {50b851: 3} {50d851: 3} , {60: 17} {2c: 9} {16c: 17} , {8f: 7} {1ba: 13} {4b5: 18} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 8} {2d95e: 8} {2d95e: 8} , {16: 24} {17: 20} {18: 19} , {249: 31} {249: 31} {249: 31} , {2d95e580: 6} {2d95e5c0: 7} {2d95e600: 5} , {2d95e640: 6} {2d95e640: 6} {2d95e640: 6} , {50f9f8: 3} {50d451: 1} {50b851: 3} , {58: 27} {20: 11} {164: 7} , {6f: 12} {18a: 5} {495: 8} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 8} {2d95e: 8} , {16: 24} {17: 20} , {449: 16} {449: 16} , {2d95e580: 6} {2d95e5c0: 7} , {2d95e600: 3} {2d95e600: 3} , {50f9f8: 3} {50d451: 1} , {4: 15} {148: 17} , {11a: 2} {425: 11} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 8} , {16: 24} , {289: 11} , {2d95e580: 6} , {2d95e5c0: 0} , {50f9f8: 3} , {88: 16} , {325: 19} , 0  
6f, 3414c7c0, 21c , {3414c: 3} , {1c: 8} , {249: 31} , {3414c700: 3} , {3414c7c0: 2} , {50d851: 3} , {64: 20} , {9f: 17} , 1  
70, 3414c780, 219 21b , {3414c: 3} {3414c: 3} , {1b: 5} {1c: 8} , {249: 31} {249: 31} , {3414c6c0: 7} {3414c700: 3} , {3414c780: 2} {3414c780: 2} , {50d851: 3} {50d851: 3} , {64: 20} {2c: 9} , {9f: 17} {1ba: 13} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 3} {3414c: 3} {3414c: 3} , {1a: 11} {1b: 5} {1c: 8} , {249: 31} {249: 31} {249: 31} , {3414c680: 7} {3414c6c0: 7} {3414c700: 3} , {3414c740: 5} {3414c740: 5} {3414c740: 5} , {50d851: 3} {50d851: 3} {50d851: 3} , {64: 20} {28: 8} {164: 7} , {9f: 17} {1aa: 5} {495: 8} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 3} {3414c: 3} {3414c: 3} , {19: 19} {1a: 11} {1b: 5} , {249: 31} {249: 31} {249: 31} , {3414c640: 0} {3414c680: 7} {3414c6c0: 7} , {3414c700: 3} {3414c700: 3} {3414c700: 3} , {50d851: 3} {50d851: 3} {50d851: 3} , {60: 17} {24: 8} {160: 5} , {8f: 7} {19a: 10} {485: 11} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 0} , {14: 15} , {249: 31} , {fd7b0500: 6} , {fd7b0640: 6} , {50d851: 3} , {54: 28} , {69: 5} , 1  
74, 3414c600, 209 20b , {3414c: 3} {3414c: 3} , {16: 24} {17: 20} , {249: 31} {249: 31} , {3414c580: 6} {3414c5c0: 7} , {3414c600: 3} {3414c600: 3} , {50fc51: 1} {50f851: 3} , {2c: 9} {148: 17} , {1ba: 13} {425: 11} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 0} {fd7b0: 0} , {13: 20} {14: 15} , {249: 31} {249: 31} , {fd7b04c0: 0} {fd7b0500: 6} , {fd7b0600: 3} {fd7b0600: 3} , {50d851: 3} {50d851: 3} , {54: 28} {6c: 16} , {69: 5} {c4: 10} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 3} {3414c: 3} {3414c: 3} , {14: 15} {15: 13} {16: 24} , {49: 27} {49: 27} {49: 27} , {3414c500: 6} {3414c540: 5} {3414c580: 6} , {3414c5c0: 0} {3414c5c0: 0} {3414c5c0: 0} , {50fcc1: 5} {50fcd1: 1} {50fc51: 1} , {54: 28} {7c: 14} {10c: 8} , {5f: 9} {fa: 3} {535: 2} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {12: 17} {13: 20} {14: 15} , {249: 31} {249: 31} {249: 31} , {fd7b0480: 3} {fd7b04c0: 0} {fd7b0500: 6} , {fd7b05c0: 0} {fd7b05c0: 0} {fd7b05c0: 0} , {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 16} {18: 7} , {69: 5} {c4: 10} {16f: 8} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 3} {3414c: 3} , {14: 15} {15: 13} , {9: 27} {9: 27} , {3414c500: 6} {3414c540: 5} , {3414c580: 0} {3414c580: 0} , {50fcc1: 5} {50fcd1: 1} , {74: 9} {d8: 11} , {da: 6} {265: 8} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {11: 19} {12: 17} {13: 20} {14: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0440: 5} {fd7b0480: 3} {fd7b04c0: 0} {fd7b0500: 6} , {fd7b0580: 0} {fd7b0580: 0} {fd7b0580: 0} {fd7b0580: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 16} {18: 7} {f4: 5} , {69: 5} {c4: 10} {16f: 8} {2da: 9} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 3} , {14: 15} , {1: 31} , {3414c500: 6} , {3414c540: 0} , {50fcc1: 5} , {154: 6} , {455: 7} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 7} , {a: 13} , {41: 2} , {b2ef8280: 7} , {b2ef8300: 2} , {4beddd: 6} , {e4: 6} , {195: 11} , 1  
7c, a3a52a40, 366 368 , {a3a52: 5} {a3a52: 5} , {27: 13} {27: 13} , {9: 27} {49: 27} , {a3a529c0: 7} {a3a529c0: 7} , {a3a52a40: 7} {a3a52a40: 7} , {415fba: 5} {415fba: 5} , {94: 10} {8: 9} , {2ad: 6} {132: 2} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 6} , {31: 14} , {9: 27} , {87c8dc40: 5} , {87c8dcc0: 4} , {4bb317: 2} , {74: 9} , {da: 6} , 1  
7e, a3a52a00, 365 , {a3a52: 5} , {27: 13} , {9: 27} , {a3a529c0: 7} , {a3a52a00: 5} , {415fba: 5} , {e8: 11} , {2ad: 6} , 1  
7f, 187c8dc80, 1ff , {187c8d: 6} , {31: 14} , {1: 31} , {87c8dc40: 5} , {87c8dc80: 0} , {4bb317: 2} , {154: 6} , {455: 7} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 3} {3414c: 3} {3414c: 3} , {18: 19} {19: 19} {1a: 11} , {249: 31} {249: 31} {249: 31} , {3414c600: 5} {3414c640: 0} {3414c680: 7} , {3414c6c0: 0} {3414c6c0: 0} {3414c6c0: 0} , {50d851: 3} {50d851: 3} {50d851: 3} , {5c: 22} {20: 11} {15c: 9} , {7f: 6} {18a: 5} {475: 12} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 1} , {0: 14} , {249: 31} , {354d000: 7} , {354d0c0: 3} , {421000: 4} , {54: 28} , {5f: 9} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 3} {3414c: 3} {3414c: 3} , {17: 20} {18: 19} {19: 19} , {249: 31} {249: 31} {249: 31} , {3414c5c0: 7} {3414c600: 5} {3414c640: 0} , {3414c680: 3} {3414c680: 3} {3414c680: 3} , {50f851: 3} {50d851: 3} {50d851: 3} , {58: 27} {1c: 13} {158: 5} , {6f: 12} {17a: 5} {465: 5} , 0  0  0  
83, 10354d080, 1fc , {10354d: 1} , {0: 14} , {49: 27} , {354d000: 7} , {354d080: 5} , {421000: 4} , {7c: 14} , {fa: 3} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 3} {3414c: 3} {3414c: 3} , {16: 24} {17: 20} {18: 19} , {249: 31} {249: 31} {249: 31} , {3414c580: 6} {3414c5c0: 7} {3414c600: 5} , {3414c640: 6} {3414c640: 6} {3414c640: 6} , {50fc51: 1} {50f851: 3} {50d851: 3} , {60: 17} {14: 11} {150: 10} , {8f: 7} {15a: 8} {445: 7} , 0  0  0  
85, 10354d040, 1fb , {10354d: 1} , {0: 14} , {9: 27} , {354d000: 7} , {354d040: 5} , {421000: 4} , {d8: 11} , {265: 8} , 1  
86, 5dbbabc0, 1fa , {5dbba: 3} , {2e: 15} , {24a: 9} , {5dbbab80: 3} , {5dbbabc0: 4} , {509f18: 3} , {c4: 19} , {215: 12} , 1  
87, fd7173c0, 244 245 , {fd717: 0} {fd717: 0} , {c: 15} {e: 11} , {249: 31} {4a: 4} , {fd717300: 3} {fd717380: 3} , {fd7173c0: 4} {fd7173c0: 4} , {50fcd1: 1} {50fc51: 1} , {58: 27} {70: 26} , {6f: 12} {c5: 13} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 0} {c30fc: 0} , {2f: 15} {33: 7} , {249: 31} {28a: 8} , {c30fcbc0: 7} {c30fccc0: 0} , {c30fcc80: 0} {c30fcc80: 0} , {4bef41: 7} {4b8871: 6} , {64: 20} {54: 28} , {9f: 17} {5a: 11} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} , {19: 19} {1a: 11} {1b: 5} {1b: 5} {1c: 8} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff640: 0} {8a3ff680: 7} {8a3ff6c0: 7} {8a3ff6c0: 7} {8a3ff700: 3} , {8a3ff740: 5} {8a3ff740: 5} {8a3ff740: 5} {8a3ff740: 5} {8a3ff740: 5} , {479fb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} , {58: 27} {4: 15} {94: 10} {dc: 11} {114: 8} , {74: 14} {123: 3} {549: 4} {27e: 3} {559: 2} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 3} , {28: 14} , {58a: 3} , {fd412a00: 5} , {fd412a40: 7} , {4ba0b6: 0} , {88: 16} , {325: 19} , 0  
8b, fd717380, 241 243 , {fd717: 0} {fd717: 0} , {b: 17} {c: 15} , {49: 27} {49: 27} , {fd7172c0: 7} {fd717300: 3} , {fd717380: 3} {fd717380: 3} , {50fcc1: 5} {50fcd1: 1} , {54: 28} {0: 18} , {5f: 9} {10a: 7} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 0} {c30fc: 0} {c30fc: 0} , {2e: 15} {2f: 15} {33: 7} , {249: 31} {249: 31} {259: 3} , {c30fcb80: 3} {c30fcbc0: 7} {c30fccc0: 0} , {c30fcc40: 3} {c30fcc40: 3} {c30fcc40: 3} , {4be336: 3} {4bef41: 7} {4b8871: 6} , {5c: 22} {24: 8} {ffffffc0: 6} , {7f: 6} {19a: 10} {105: 9} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 0} {fd717: 0} , {b: 17} {c: 15} , {9: 27} {9: 27} , {fd7172c0: 7} {fd717300: 3} , {fd717340: 7} {fd717340: 7} , {50fcc1: 5} {50fcd1: 1} , {78: 14} {e0: 13} , {ea: 6} {285: 8} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 0} {c30fc: 0} , {2e: 15} {2f: 15} , {249: 31} {249: 31} , {c30fcb80: 3} {c30fcbc0: 7} , {c30fcc00: 1} {c30fcc00: 1} , {4be336: 3} {4bef41: 7} , {14: 11} {158: 5} , {15a: 8} {465: 5} , 1  1  
8f, fd717300, 23f , {fd717: 0} , {b: 17} , {1: 31} , {fd7172c0: 7} , {fd717300: 2} , {50fcc1: 5} , {158: 5} , {465: 5} , 0  
90, c30fcbc0, 1ee , {c30fc: 0} , {2e: 15} , {449: 16} , {c30fcb80: 3} , {c30fcbc0: 4} , {4be336: 3} , {b0: 13} , {3c5: 7} , 0  
91, c30fcb40, 1ed , {c30fc: 0} , {2c: 11} , {691: 8} , {c30fcb00: 3} , {c30fcb40: 7} , {4bc620: 5} , {100: 9} , {505: 9} , 0  
92, 983cc0c0, 1f9 , {983cc: 3} , {0: 14} , {249: 31} , {983cc000: 7} , {983cc0c0: 3} , {4bb01f: 4} , {54: 28} , {5f: 9} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 7} , {28: 14} , {249: 31} , {e9d9ba00: 5} , {e9d9bac0: 2} , {4d8a13: 3} , {58: 27} , {6f: 12} , 1  
94, 983cc080, 1f8 , {983cc: 3} , {0: 14} , {49: 27} , {983cc000: 7} , {983cc080: 5} , {4bb01f: 4} , {0: 18} , {10a: 7} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 7} {1e9d9b: 7} , {27: 13} {28: 14} , {49: 27} {49: 27} , {e9d9b9c0: 7} {e9d9ba00: 5} , {e9d9ba80: 3} {e9d9ba80: 3} , {4d89c6: 0} {4d8a13: 3} , {58: 27} {8: 9} , {6f: 12} {12a: 5} , 1  1  
96, 983cc040, 1f7 , {983cc: 3} , {0: 14} , {9: 27} , {983cc000: 7} , {983cc040: 5} , {4bb01f: 4} , {e0: 13} , {285: 8} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 7} {1e9d9b: 7} , {27: 13} {28: 14} , {9: 27} {9: 27} , {e9d9b9c0: 7} {e9d9ba00: 5} , {e9d9ba40: 7} {e9d9ba40: 7} , {4d89c6: 0} {4d8a13: 3} , {78: 14} {ec: 12} , {ea: 6} {2b5: 5} , 1  1  
98, cf776ac0, 1df , {cf776: 2} , {28: 14} , {249: 31} , {cf776a00: 5} , {cf776ac0: 2} , {46ee91: 2} , {6c: 16} , {bf: 8} , 1  
99, cf776a80, 1dc 1de , {cf776: 2} {cf776: 2} , {27: 13} {28: 14} , {249: 31} {249: 31} , {cf7769c0: 7} {cf776a00: 5} , {cf776a80: 3} {cf776a80: 3} , {46ed53: 5} {46ee91: 2} , {68: 12} {34: 10} , {af: 5} {1da: 9} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 2} {cf776: 2} {cf776: 2} , {26: 10} {27: 13} {28: 14} , {249: 31} {249: 31} {249: 31} , {cf776980: 6} {cf7769c0: 7} {cf776a00: 5} , {cf776a40: 7} {cf776a40: 7} {cf776a40: 7} , {46ed14: 4} {46ed53: 5} {46ee91: 2} , {64: 20} {30: 12} {16c: 17} , {9f: 17} {1ca: 11} {4b5: 18} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 2} {cf776: 2} {cf776: 2} , {25: 10} {26: 10} {27: 13} , {249: 31} {249: 31} {249: 31} , {cf776940: 5} {cf776980: 6} {cf7769c0: 7} , {cf776a00: 5} {cf776a00: 5} {cf776a00: 5} , {46edd4: 2} {46ed14: 4} {46ed53: 5} , {64: 20} {2c: 9} {168: 8} , {9f: 17} {1ba: 13} {4a5: 9} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 3} , {38: 8} , {24c: 1} , {5dbbae00: 5} , {5dbbae40: 6} , {509aae: 7} , {c4: 19} , {215: 12} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 2} {cf776: 2} {cf776: 2} , {24: 14} {25: 10} {26: 10} , {249: 31} {249: 31} {249: 31} , {cf776900: 6} {cf776940: 5} {cf776980: 6} , {cf7769c0: 2} {cf7769c0: 2} {cf7769c0: 2} , {46ed94: 5} {46edd4: 2} {46ed14: 4} , {64: 20} {24: 8} {164: 7} , {9f: 17} {19a: 10} {495: 8} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 1} , {25: 10} , {249: 31} , {d1f14940: 5} , {d1f14a00: 5} , {4d79d4: 3} , {68: 12} , {af: 5} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 1} {1d1f14: 1} , {24: 14} {25: 10} , {249: 31} {249: 31} , {d1f14900: 6} {d1f14940: 5} , {d1f149c0: 2} {d1f149c0: 2} , {4d7934: 2} {4d79d4: 3} , {54: 28} {34: 10} , {5f: 9} {1da: 9} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 1} {1d1f14: 1} {1d1f14: 1} , {23: 14} {24: 14} {25: 10} , {49: 27} {49: 27} {49: 27} , {d1f148c0: 0} {d1f14900: 6} {d1f14940: 5} , {d1f14980: 2} {d1f14980: 2} {d1f14980: 2} , {4d78c1: 1} {4d7934: 2} {4d79d4: 3} , {54: 28} {0: 18} {10c: 8} , {5f: 9} {10a: 7} {535: 2} , 1  1  1  
