index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 5} {1747a2: 5} , {34: 9} {36: 3} , {249: 31} {24a: 5} , {747a2d00: 0} {747a2d80: 7} , {747a2dc0: 2} {747a2dc0: 2} , {50d851: 3} {50d851: 3} , {78: 18} {10: 12} , {ef: 11} {145: 9} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 5} {1747a2: 5} , {33: 9} {34: 9} , {249: 31} {249: 31} , {747a2cc0: 5} {747a2d00: 0} , {747a2d80: 7} {747a2d80: 7} , {50d851: 3} {50d851: 3} , {70: 29} {c8: 5} , {cf: 21} {22a: 4} , 0  0  
4b, bb81e240, 374 , {bb81e: 3} , {6: 18} , {49: 31} , {bb81e180: 7} , {bb81e240: 2} , {418b21: 4} , {5c: 27} , {7f: 11} , 1  
4c, 6637fd80, 2fc , {6637f: 2} , {33: 9} , {49: 31} , {6637fcc0: 5} , {6637fd80: 7} , {479b30: 0} , {60: 18} , {8f: 7} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {32: 12} {33: 9} {34: 9} , {249: 31} {249: 31} {249: 31} , {747a2c80: 0} {747a2cc0: 5} {747a2d00: 0} , {747a2d40: 3} {747a2d40: 3} {747a2d40: 3} , {50d851: 3} {50d851: 3} {50d851: 3} , {70: 29} {3c: 12} {100: 13} , {cf: 21} {1fa: 8} {505: 15} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 3} , {6: 18} , {9: 29} , {bb81e180: 7} , {bb81e200: 6} , {418b21: 4} , {4: 12} , {11a: 6} , 1  
4f, 6637fd40, 2fb , {6637f: 2} , {33: 9} , {9: 29} , {6637fcc0: 5} , {6637fd40: 3} , {479b30: 0} , {c: 12} , {13a: 6} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {31: 15} {32: 12} {33: 9} , {249: 31} {249: 31} {249: 31} , {747a2c40: 3} {747a2c80: 0} {747a2cc0: 5} , {747a2d00: 5} {747a2d00: 5} {747a2d00: 5} , {50d851: 3} {50d851: 3} {50d851: 3} , {70: 29} {3c: 12} {178: 5} , {cf: 21} {1fa: 8} {4e5: 5} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 3} , {6: 18} , {1: 28} , {bb81e180: 7} , {bb81e1c0: 2} , {418b21: 4} , {16c: 12} , {4b5: 18} , 1  
52, 6637fd00, 2fa , {6637f: 2} , {33: 9} , {1: 28} , {6637fcc0: 5} , {6637fd00: 5} , {479b30: 0} , {16c: 12} , {4b5: 18} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {30: 17} {31: 15} {32: 12} , {249: 31} {249: 31} {249: 31} , {747a2c00: 1} {747a2c40: 3} {747a2c80: 0} , {747a2cc0: 6} {747a2cc0: 6} {747a2cc0: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 17} {38: 7} {174: 11} , {bf: 7} {1ea: 13} {4d5: 15} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {2f: 17} {30: 17} {31: 15} , {249: 31} {249: 31} {249: 31} , {747a2bc0: 2} {747a2c00: 1} {747a2c40: 3} , {747a2c80: 2} {747a2c80: 2} {747a2c80: 2} , {50f851: 3} {50d851: 3} {50d851: 3} , {70: 29} {34: 16} {170: 11} , {cf: 21} {1da: 10} {4c5: 8} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {2e: 18} {2f: 17} {30: 17} , {249: 31} {249: 31} {249: 31} , {747a2b80: 10} {747a2bc0: 2} {747a2c00: 1} , {747a2c40: 5} {747a2c40: 5} {747a2c40: 5} , {50fc51: 1} {50f851: 3} {50d851: 3} , {70: 29} {3c: 12} {16c: 12} , {cf: 21} {1fa: 8} {4b5: 18} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 5} {1747a2: 5} {1747a2: 5} , {2d: 14} {2e: 18} {2f: 17} , {249: 31} {249: 31} {249: 31} , {747a2b40: 3} {747a2b80: 10} {747a2bc0: 2} , {747a2c00: 4} {747a2c00: 4} {747a2c00: 4} , {50fcd1: 4} {50fc51: 1} {50f851: 3} , {58: 29} {3c: 12} {174: 11} , {73: 9} {1fa: 8} {4d5: 15} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 5} {1747a2: 5} {1747a2: 5} {1747a2: 5} , {2c: 13} {2d: 14} {2d: 14} {2e: 18} , {49: 31} {9: 29} {49: 31} {49: 31} , {747a2b00: 5} {747a2b40: 3} {747a2b40: 3} {747a2b80: 10} , {747a2bc0: 3} {747a2bc0: 3} {747a2bc0: 3} {747a2bc0: 3} , {50fcc1: 2} {50fcd1: 4} {50fcd1: 4} {50fc51: 1} , {54: 28} {9c: 8} {7c: 13} {178: 5} , {5f: 11} {279: 7} {fe: 3} {4e5: 5} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 5} {1747a2: 5} , {2c: 13} {2d: 14} , {9: 29} {9: 29} , {747a2b00: 5} {747a2b40: 3} , {747a2b80: 3} {747a2b80: 3} , {50fcc1: 2} {50fcd1: 4} , {78: 18} {dc: 8} , {ea: 8} {279: 7} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {17: 27} {18: 19} {19: 17} , {249: 31} {249: 31} {249: 31} , {8a3ff5c0: 1} {8a3ff600: 3} {8a3ff640: 3} , {8a3ff680: 5} {8a3ff680: 5} {8a3ff680: 5} , {479b37: 4} {479bb7: 3} {479fb7: 9} , {58: 29} {c8: 5} {104: 5} , {73: 9} {22a: 4} {515: 7} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 6} , {2d: 14} , {49: 31} , {bdd18b40: 3} , {bdd18c00: 4} , {479b30: 0} , {54: 28} , {5f: 11} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {16: 22} {17: 27} {17: 27} {18: 19} , {49: 31} {9: 29} {49: 31} {49: 31} , {8a3ff580: 7} {8a3ff5c0: 1} {8a3ff5c0: 1} {8a3ff600: 3} , {8a3ff640: 1} {8a3ff640: 1} {8a3ff640: 1} {8a3ff640: 1} , {479b27: 2} {479b37: 4} {479b37: 4} {479bb7: 3} , {54: 28} {9c: 8} {7c: 13} {100: 13} , {5f: 11} {279: 7} {fe: 3} {505: 15} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 8} {8a3ff: 8} , {16: 22} {17: 27} , {9: 29} {9: 29} , {8a3ff580: 7} {8a3ff5c0: 1} , {8a3ff600: 1} {8a3ff600: 1} , {479b27: 2} {479b37: 4} , {78: 18} {dc: 8} , {ea: 8} {279: 7} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 8} , {16: 22} , {1: 28} , {8a3ff580: 7} , {8a3ff5c0: 2} , {479b27: 2} , {15c: 9} , {475: 11} , 0  
5e, fd717480, 247 , {fd717: 2} , {f: 23} , {28a: 4} , {fd7173c0: 2} , {fd717480: 2} , {50f861: 2} , {5c: 27} , {7a: 3} , 0  
5f, fd717440, 246 , {fd717: 2} , {f: 23} , {251: 7} , {fd7173c0: 2} , {fd717440: 5} , {50f861: 2} , {d0: 5} , {145: 9} , 0  
60, 4250f5c0, 23b 23d , {4250f: 0} {4250f: 0} , {14: 19} {15: 15} , {249: 31} {249: 31} , {4250f500: 0} {4250f540: 5} , {4250f5c0: 2} {4250f5c0: 2} , {50d851: 3} {50d851: 3} , {6c: 17} {38: 7} , {bf: 7} {1ea: 13} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 0} {4250f: 0} {4250f: 0} , {13: 14} {14: 19} {15: 15} , {249: 31} {249: 31} {249: 31} , {4250f4c0: 5} {4250f500: 0} {4250f540: 5} , {4250f580: 7} {4250f580: 7} {4250f580: 7} , {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 17} {34: 16} {174: 11} , {bf: 7} {1da: 10} {4d5: 15} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 0} {4250f: 0} {4250f: 0} , {12: 16} {13: 14} {14: 19} , {249: 31} {249: 31} {249: 31} , {4250f480: 0} {4250f4c0: 5} {4250f500: 0} , {4250f540: 3} {4250f540: 3} {4250f540: 3} , {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 17} {34: 16} {170: 11} , {bf: 7} {1da: 10} {4c5: 8} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 0} {4250f: 0} {4250f: 0} , {11: 15} {12: 16} {13: 14} , {249: 31} {249: 31} {249: 31} , {4250f440: 3} {4250f480: 0} {4250f4c0: 5} , {4250f500: 5} {4250f500: 5} {4250f500: 5} , {50d851: 3} {50d851: 3} {50d851: 3} , {68: 18} {34: 16} {16c: 12} , {af: 5} {1da: 10} {4b5: 18} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 0} {4250f: 0} {4250f: 0} , {10: 19} {11: 15} {12: 16} , {249: 31} {249: 31} {249: 31} , {4250f400: 1} {4250f440: 3} {4250f480: 0} , {4250f4c0: 6} {4250f4c0: 6} {4250f4c0: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {68: 18} {30: 9} {16c: 12} , {af: 5} {1ca: 8} {4b5: 18} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 0} {4250f: 0} {4250f: 0} , {f: 23} {10: 19} {11: 15} , {249: 31} {249: 31} {249: 31} , {4250f3c0: 2} {4250f400: 1} {4250f440: 3} , {4250f480: 2} {4250f480: 2} {4250f480: 2} , {503851: 3} {50d851: 3} {50d851: 3} , {64: 26} {2c: 16} {168: 4} , {9f: 14} {1ba: 11} {4a5: 7} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 0} {4250f: 0} , {f: 23} {10: 19} , {249: 31} {249: 31} , {4250f3c0: 2} {4250f400: 1} , {4250f440: 5} {4250f440: 5} , {503851: 3} {50d851: 3} , {28: 2} {164: 10} , {1aa: 7} {495: 6} , 0  0  
67, 167a53b80, 398 , {167a53: 5} , {2b: 10} , {49: 31} , {67a53ac0: 9} , {67a53b80: 3} , {4beddd: 0} , {54: 28} , {5f: 11} , 1  
68, 4250f400, 22a , {4250f: 0} , {f: 23} , {249: 31} , {4250f3c0: 2} , {4250f400: 4} , {503851: 3} , {160: 8} , {485: 11} , 0  
69, 2d95e700, 228 229 , {2d95e: 11} {2d95e: 11} , {19: 17} {1b: 5} , {249: 31} {24a: 5} , {2d95e640: 3} {2d95e6c0: 9} , {2d95e700: 4} {2d95e700: 4} , {50d851: 3} {50d851: 3} , {68: 18} {24: 10} , {af: 5} {195: 10} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 11} {2d95e: 11} , {18: 19} {19: 17} , {249: 31} {249: 31} , {2d95e600: 3} {2d95e640: 3} , {2d95e6c0: 2} {2d95e6c0: 2} , {50b851: 3} {50d851: 3} , {64: 26} {30: 9} , {9f: 14} {1ca: 8} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 11} {2d95e: 11} {2d95e: 11} , {17: 27} {18: 19} {19: 17} , {249: 31} {249: 31} {249: 31} , {2d95e5c0: 1} {2d95e600: 3} {2d95e640: 3} , {2d95e680: 5} {2d95e680: 5} {2d95e680: 5} , {50d451: 1} {50b851: 3} {50d851: 3} , {60: 18} {2c: 16} {16c: 12} , {8f: 7} {1ba: 11} {4b5: 18} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 11} {2d95e: 11} {2d95e: 11} , {16: 22} {17: 27} {18: 19} , {249: 31} {249: 31} {249: 31} , {2d95e580: 7} {2d95e5c0: 1} {2d95e600: 3} , {2d95e640: 1} {2d95e640: 1} {2d95e640: 1} , {50f9f8: 4} {50d451: 1} {50b851: 3} , {58: 29} {20: 5} {164: 10} , {6f: 10} {18a: 9} {495: 6} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 11} {2d95e: 11} , {16: 22} {17: 27} , {449: 14} {449: 14} , {2d95e580: 7} {2d95e5c0: 1} , {2d95e600: 1} {2d95e600: 1} , {50f9f8: 4} {50d451: 1} , {4: 12} {148: 15} , {11a: 6} {425: 14} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 11} , {16: 22} , {289: 11} , {2d95e580: 7} , {2d95e5c0: 2} , {50f9f8: 4} , {88: 18} , {325: 16} , 0  
6f, 3414c7c0, 21c , {3414c: 4} , {1c: 4} , {249: 31} , {3414c700: 5} , {3414c7c0: 4} , {50d851: 3} , {64: 26} , {9f: 14} , 1  
70, 3414c780, 219 21b , {3414c: 4} {3414c: 4} , {1b: 5} {1c: 4} , {249: 31} {249: 31} , {3414c6c0: 9} {3414c700: 5} , {3414c780: 3} {3414c780: 3} , {50d851: 3} {50d851: 3} , {64: 26} {2c: 16} , {9f: 14} {1ba: 11} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 4} {3414c: 4} {3414c: 4} , {1a: 15} {1b: 5} {1c: 4} , {249: 31} {249: 31} {249: 31} , {3414c680: 6} {3414c6c0: 9} {3414c700: 5} , {3414c740: 7} {3414c740: 7} {3414c740: 7} , {50d851: 3} {50d851: 3} {50d851: 3} , {64: 26} {28: 2} {164: 10} , {9f: 14} {1aa: 7} {495: 6} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 4} {3414c: 4} {3414c: 4} , {19: 17} {1a: 15} {1b: 5} , {249: 31} {249: 31} {249: 31} , {3414c640: 3} {3414c680: 6} {3414c6c0: 9} , {3414c700: 4} {3414c700: 4} {3414c700: 4} , {50d851: 3} {50d851: 3} {50d851: 3} , {60: 18} {24: 10} {160: 8} , {8f: 7} {19a: 9} {485: 11} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 5} , {14: 19} , {249: 31} , {fd7b0500: 0} , {fd7b0640: 1} , {50d851: 3} , {54: 28} , {69: 5} , 1  
74, 3414c600, 209 20b , {3414c: 4} {3414c: 4} , {16: 22} {17: 27} , {249: 31} {249: 31} , {3414c580: 7} {3414c5c0: 1} , {3414c600: 1} {3414c600: 1} , {50fc51: 1} {50f851: 3} , {2c: 16} {148: 15} , {1ba: 11} {425: 14} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 5} {fd7b0: 5} , {13: 14} {14: 19} , {249: 31} {249: 31} , {fd7b04c0: 5} {fd7b0500: 0} , {fd7b0600: 1} {fd7b0600: 1} , {50d851: 3} {50d851: 3} , {54: 28} {6c: 17} , {69: 5} {c4: 5} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 4} {3414c: 4} {3414c: 4} , {14: 19} {15: 15} {16: 22} , {49: 31} {49: 31} {49: 31} , {3414c500: 0} {3414c540: 5} {3414c580: 7} , {3414c5c0: 2} {3414c5c0: 2} {3414c5c0: 2} , {50fcc1: 2} {50fcd1: 4} {50fc51: 1} , {54: 28} {7c: 13} {10c: 8} , {5f: 11} {fa: 2} {535: 2} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {12: 16} {13: 14} {14: 19} , {249: 31} {249: 31} {249: 31} , {fd7b0480: 0} {fd7b04c0: 5} {fd7b0500: 0} , {fd7b05c0: 2} {fd7b05c0: 2} {fd7b05c0: 2} , {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 17} {18: 12} , {69: 5} {c4: 5} {16f: 6} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 4} {3414c: 4} , {14: 19} {15: 15} , {9: 29} {9: 29} , {3414c500: 0} {3414c540: 5} , {3414c580: 7} {3414c580: 7} , {50fcc1: 2} {50fcd1: 4} , {74: 12} {d8: 10} , {da: 9} {265: 4} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {11: 15} {12: 16} {13: 14} {14: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0440: 3} {fd7b0480: 0} {fd7b04c0: 5} {fd7b0500: 0} , {fd7b0580: 7} {fd7b0580: 7} {fd7b0580: 7} {fd7b0580: 7} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 17} {18: 12} {f4: 4} , {69: 5} {c4: 5} {16f: 6} {2da: 5} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 4} , {14: 19} , {1: 28} , {3414c500: 0} , {3414c540: 3} , {50fcc1: 2} , {154: 10} , {455: 6} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 6} , {a: 13} , {41: 3} , {b2ef8280: 6} , {b2ef8300: 5} , {4beddd: 0} , {e4: 7} , {195: 10} , 1  
7c, a3a52a40, 366 368 , {a3a52: 7} {a3a52: 7} , {27: 11} {27: 11} , {9: 29} {49: 31} , {a3a529c0: 1} {a3a529c0: 1} , {a3a52a40: 2} {a3a52a40: 2} , {415fba: 9} {415fba: 9} , {94: 6} {8: 13} , {2ad: 7} {132: 7} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 6} , {31: 15} , {9: 29} , {87c8dc40: 3} , {87c8dcc0: 6} , {4bb317: 0} , {74: 12} , {da: 9} , 1  
7e, a3a52a00, 365 , {a3a52: 7} , {27: 11} , {9: 29} , {a3a529c0: 1} , {a3a52a00: 6} , {415fba: 9} , {e8: 6} , {2ad: 7} , 1  
7f, 187c8dc80, 1ff , {187c8d: 6} , {31: 15} , {1: 28} , {87c8dc40: 3} , {87c8dc80: 2} , {4bb317: 0} , {154: 10} , {455: 6} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 4} {3414c: 4} {3414c: 4} , {18: 19} {19: 17} {1a: 15} , {249: 31} {249: 31} {249: 31} , {3414c600: 3} {3414c640: 3} {3414c680: 6} , {3414c6c0: 2} {3414c6c0: 2} {3414c6c0: 2} , {50d851: 3} {50d851: 3} {50d851: 3} , {5c: 27} {20: 5} {15c: 9} , {7f: 11} {18a: 9} {475: 11} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 3} , {0: 15} , {249: 31} , {354d000: 1} , {354d0c0: 0} , {421000: 6} , {54: 28} , {5f: 11} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 4} {3414c: 4} {3414c: 4} , {17: 27} {18: 19} {19: 17} , {249: 31} {249: 31} {249: 31} , {3414c5c0: 1} {3414c600: 3} {3414c640: 3} , {3414c680: 5} {3414c680: 5} {3414c680: 5} , {50f851: 3} {50d851: 3} {50d851: 3} , {58: 29} {1c: 13} {158: 7} , {6f: 10} {17a: 5} {465: 10} , 0  0  0  
83, 10354d080, 1fc , {10354d: 3} , {0: 15} , {49: 31} , {354d000: 1} , {354d080: 3} , {421000: 6} , {7c: 13} , {fa: 2} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 4} {3414c: 4} {3414c: 4} , {16: 22} {17: 27} {18: 19} , {249: 31} {249: 31} {249: 31} , {3414c580: 7} {3414c5c0: 1} {3414c600: 3} , {3414c640: 1} {3414c640: 1} {3414c640: 1} , {50fc51: 1} {50f851: 3} {50d851: 3} , {60: 18} {14: 12} {150: 11} , {8f: 7} {15a: 3} {445: 12} , 0  0  0  
85, 10354d040, 1fb , {10354d: 3} , {0: 15} , {9: 29} , {354d000: 1} , {354d040: 5} , {421000: 6} , {d8: 10} , {265: 4} , 1  
86, 5dbbabc0, 1fa , {5dbba: 8} , {2e: 18} , {24a: 5} , {5dbbab80: 10} , {5dbbabc0: 3} , {509f18: 2} , {c4: 18} , {215: 9} , 1  
87, fd7173c0, 244 245 , {fd717: 2} {fd717: 2} , {c: 11} {e: 15} , {249: 31} {4a: 2} , {fd717300: 5} {fd717380: 10} , {fd7173c0: 3} {fd7173c0: 3} , {50fcd1: 4} {50fc51: 1} , {58: 29} {70: 29} , {6f: 10} {c5: 8} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 6} {c30fc: 6} , {2f: 17} {33: 9} , {249: 31} {28a: 4} , {c30fcbc0: 2} {c30fccc0: 5} , {c30fcc80: 2} {c30fcc80: 2} , {4bef41: 1} {4b8871: 7} , {64: 26} {54: 28} , {9f: 14} {5a: 11} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {19: 17} {1a: 15} {1b: 5} {1b: 5} {1c: 4} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff640: 3} {8a3ff680: 6} {8a3ff6c0: 9} {8a3ff6c0: 9} {8a3ff700: 5} , {8a3ff740: 7} {8a3ff740: 7} {8a3ff740: 7} {8a3ff740: 7} {8a3ff740: 7} , {479fb7: 9} {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} , {58: 29} {4: 12} {94: 6} {dc: 8} {114: 13} , {74: 14} {123: 6} {549: 5} {27e: 7} {559: 2} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 0} , {28: 9} , {58a: 5} , {fd412a00: 3} , {fd412a40: 2} , {4ba0b6: 5} , {88: 18} , {325: 16} , 0  
8b, fd717380, 241 243 , {fd717: 2} {fd717: 2} , {b: 18} {c: 11} , {49: 31} {49: 31} , {fd7172c0: 9} {fd717300: 5} , {fd717380: 3} {fd717380: 3} , {50fcc1: 2} {50fcd1: 4} , {54: 28} {0: 19} , {5f: 11} {10a: 8} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 6} {c30fc: 6} {c30fc: 6} , {2e: 18} {2f: 17} {33: 9} , {249: 31} {249: 31} {259: 6} , {c30fcb80: 10} {c30fcbc0: 2} {c30fccc0: 5} , {c30fcc40: 5} {c30fcc40: 5} {c30fcc40: 5} , {4be336: 0} {4bef41: 1} {4b8871: 7} , {5c: 27} {24: 10} {ffffffc0: 6} , {7f: 11} {19a: 9} {105: 15} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 2} {fd717: 2} , {b: 18} {c: 11} , {9: 29} {9: 29} , {fd7172c0: 9} {fd717300: 5} , {fd717340: 4} {fd717340: 4} , {50fcc1: 2} {50fcd1: 4} , {78: 18} {e0: 13} , {ea: 8} {285: 5} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 6} {c30fc: 6} , {2e: 18} {2f: 17} , {249: 31} {249: 31} , {c30fcb80: 10} {c30fcbc0: 2} , {c30fcc00: 4} {c30fcc00: 4} , {4be336: 0} {4bef41: 1} , {14: 12} {158: 7} , {15a: 3} {465: 10} , 1  1  
8f, fd717300, 23f , {fd717: 2} , {b: 18} , {1: 28} , {fd7172c0: 9} , {fd717300: 5} , {50fcc1: 2} , {158: 7} , {465: 10} , 0  
90, c30fcbc0, 1ee , {c30fc: 6} , {2e: 18} , {449: 14} , {c30fcb80: 10} , {c30fcbc0: 3} , {4be336: 0} , {b0: 6} , {3c5: 11} , 0  
91, c30fcb40, 1ed , {c30fc: 6} , {2c: 13} , {691: 4} , {c30fcb00: 5} , {c30fcb40: 4} , {4bc620: 5} , {100: 13} , {505: 15} , 0  
92, 983cc0c0, 1f9 , {983cc: 5} , {0: 15} , {249: 31} , {983cc000: 1} , {983cc0c0: 0} , {4bb01f: 2} , {54: 28} , {5f: 11} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 2} , {28: 9} , {249: 31} , {e9d9ba00: 3} , {e9d9bac0: 5} , {4d8a13: 6} , {58: 29} , {6f: 10} , 1  
94, 983cc080, 1f8 , {983cc: 5} , {0: 15} , {49: 31} , {983cc000: 1} , {983cc080: 3} , {4bb01f: 2} , {0: 19} , {10a: 8} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 2} {1e9d9b: 2} , {27: 11} {28: 9} , {49: 31} {49: 31} , {e9d9b9c0: 1} {e9d9ba00: 3} , {e9d9ba80: 7} {e9d9ba80: 7} , {4d89c6: 4} {4d8a13: 6} , {58: 29} {8: 13} , {6f: 10} {12a: 2} , 1  1  
96, 983cc040, 1f7 , {983cc: 5} , {0: 15} , {9: 29} , {983cc000: 1} , {983cc040: 5} , {4bb01f: 2} , {e0: 13} , {285: 5} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 2} {1e9d9b: 2} , {27: 11} {28: 9} , {9: 29} {9: 29} , {e9d9b9c0: 1} {e9d9ba00: 3} , {e9d9ba40: 2} {e9d9ba40: 2} , {4d89c6: 4} {4d8a13: 6} , {78: 18} {ec: 12} , {ea: 8} {2b5: 4} , 1  1  
98, cf776ac0, 1df , {cf776: 3} , {28: 9} , {249: 31} , {cf776a00: 3} , {cf776ac0: 5} , {46ee91: 4} , {6c: 17} , {bf: 7} , 1  
99, cf776a80, 1dc 1de , {cf776: 3} {cf776: 3} , {27: 11} {28: 9} , {249: 31} {249: 31} , {cf7769c0: 1} {cf776a00: 3} , {cf776a80: 7} {cf776a80: 7} , {46ed53: 6} {46ee91: 4} , {68: 18} {34: 16} , {af: 5} {1da: 10} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 3} {cf776: 3} {cf776: 3} , {26: 14} {27: 11} {28: 9} , {249: 31} {249: 31} {249: 31} , {cf776980: 7} {cf7769c0: 1} {cf776a00: 3} , {cf776a40: 2} {cf776a40: 2} {cf776a40: 2} , {46ed14: 2} {46ed53: 6} {46ee91: 4} , {64: 26} {30: 9} {16c: 12} , {9f: 14} {1ca: 8} {4b5: 18} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 3} {cf776: 3} {cf776: 3} , {25: 10} {26: 14} {27: 11} , {249: 31} {249: 31} {249: 31} , {cf776940: 5} {cf776980: 7} {cf7769c0: 1} , {cf776a00: 6} {cf776a00: 6} {cf776a00: 6} , {46edd4: 7} {46ed14: 2} {46ed53: 6} , {64: 26} {2c: 16} {168: 4} , {9f: 14} {1ba: 11} {4a5: 7} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 8} , {38: 9} , {24c: 5} , {5dbbae00: 3} , {5dbbae40: 1} , {509aae: 4} , {c4: 18} , {215: 9} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 3} {cf776: 3} {cf776: 3} , {24: 12} {25: 10} {26: 14} , {249: 31} {249: 31} {249: 31} , {cf776900: 0} {cf776940: 5} {cf776980: 7} , {cf7769c0: 2} {cf7769c0: 2} {cf7769c0: 2} , {46ed94: 4} {46edd4: 7} {46ed14: 2} , {64: 26} {24: 10} {164: 10} , {9f: 14} {19a: 9} {495: 6} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 4} , {25: 10} , {249: 31} , {d1f14940: 5} , {d1f14a00: 6} , {4d79d4: 5} , {68: 18} , {af: 5} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 4} {1d1f14: 4} , {24: 12} {25: 10} , {249: 31} {249: 31} , {d1f14900: 0} {d1f14940: 5} , {d1f149c0: 2} {d1f149c0: 2} , {4d7934: 4} {4d79d4: 5} , {54: 28} {34: 16} , {5f: 11} {1da: 10} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 4} {1d1f14: 4} {1d1f14: 4} , {23: 11} {24: 12} {25: 10} , {49: 31} {49: 31} {49: 31} , {d1f148c0: 5} {d1f14900: 0} {d1f14940: 5} , {d1f14980: 0} {d1f14980: 0} {d1f14980: 0} , {4d78c1: 6} {4d7934: 4} {4d79d4: 5} , {54: 28} {0: 19} {10c: 8} , {5f: 11} {10a: 8} {535: 2} , 1  1  1  
