index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 6} {1747a2: 6} , {34: 5} {36: 0} , {249: 31} {24a: 5} , {747a2d00: 5} {747a2d80: 7} , {747a2dc0: 2} {747a2dc0: 2} , {50d851: 3} {50d851: 3} , {78: 16} {10: 8} , {ef: 9} {145: 9} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 6} {1747a2: 6} , {33: 6} {34: 5} , {249: 31} {249: 31} , {747a2cc0: 5} {747a2d00: 5} , {747a2d80: 7} {747a2d80: 7} , {50d851: 3} {50d851: 3} , {70: 29} {c8: 10} , {cf: 22} {22a: 9} , 0  0  
4b, bb81e240, 374 , {bb81e: 4} , {6: 18} , {49: 27} , {bb81e180: 7} , {bb81e240: 6} , {418b21: 5} , {5c: 24} , {7f: 8} , 1  
4c, 6637fd80, 2fc , {6637f: 7} , {33: 6} , {49: 27} , {6637fcc0: 5} , {6637fd80: 7} , {479b30: 1} , {60: 15} , {8f: 7} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {32: 10} {33: 6} {34: 5} , {249: 31} {249: 31} {249: 31} , {747a2c80: 2} {747a2cc0: 5} {747a2d00: 5} , {747a2d40: 0} {747a2d40: 0} {747a2d40: 0} , {50d851: 3} {50d851: 3} {50d851: 3} , {70: 29} {3c: 10} {100: 15} , {cf: 22} {1fa: 7} {505: 8} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 4} , {6: 18} , {9: 29} , {bb81e180: 7} , {bb81e200: 7} , {418b21: 5} , {4: 13} , {11a: 3} , 1  
4f, 6637fd40, 2fb , {6637f: 7} , {33: 6} , {9: 29} , {6637fcc0: 5} , {6637fd40: 0} , {479b30: 1} , {c: 7} , {13a: 6} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {31: 12} {32: 10} {33: 6} , {249: 31} {249: 31} {249: 31} , {747a2c40: 5} {747a2c80: 2} {747a2cc0: 5} , {747a2d00: 3} {747a2d00: 3} {747a2d00: 3} , {50d851: 3} {50d851: 3} {50d851: 3} , {70: 29} {3c: 10} {178: 6} , {cf: 22} {1fa: 7} {4e5: 5} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 4} , {6: 18} , {1: 31} , {bb81e180: 7} , {bb81e1c0: 6} , {418b21: 5} , {16c: 16} , {4b5: 14} , 1  
52, 6637fd00, 2fa , {6637f: 7} , {33: 6} , {1: 31} , {6637fcc0: 5} , {6637fd00: 3} , {479b30: 1} , {16c: 16} , {4b5: 14} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {30: 16} {31: 12} {32: 10} , {249: 31} {249: 31} {249: 31} , {747a2c00: 0} {747a2c40: 5} {747a2c80: 2} , {747a2cc0: 7} {747a2cc0: 7} {747a2cc0: 7} , {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 14} {38: 7} {174: 16} , {bf: 12} {1ea: 8} {4d5: 15} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2f: 13} {30: 16} {31: 12} , {249: 31} {249: 31} {249: 31} , {747a2bc0: 7} {747a2c00: 0} {747a2c40: 5} , {747a2c80: 4} {747a2c80: 4} {747a2c80: 4} , {50f851: 3} {50d851: 3} {50d851: 3} , {70: 29} {34: 16} {170: 6} , {cf: 22} {1da: 16} {4c5: 8} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2e: 15} {2f: 13} {30: 16} , {249: 31} {249: 31} {249: 31} , {747a2b80: 4} {747a2bc0: 7} {747a2c00: 0} , {747a2c40: 3} {747a2c40: 3} {747a2c40: 3} , {50fc51: 5} {50f851: 3} {50d851: 3} , {70: 29} {3c: 10} {16c: 16} , {cf: 22} {1fa: 7} {4b5: 14} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2d: 9} {2e: 15} {2f: 13} , {249: 31} {249: 31} {249: 31} , {747a2b40: 1} {747a2b80: 4} {747a2bc0: 7} , {747a2c00: 3} {747a2c00: 3} {747a2c00: 3} , {50fcd1: 2} {50fc51: 5} {50f851: 3} , {58: 26} {3c: 10} {174: 16} , {73: 10} {1fa: 7} {4d5: 15} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} , {2c: 16} {2d: 9} {2d: 9} {2e: 15} , {49: 27} {9: 29} {49: 27} {49: 27} , {747a2b00: 1} {747a2b40: 1} {747a2b40: 1} {747a2b80: 4} , {747a2bc0: 5} {747a2bc0: 5} {747a2bc0: 5} {747a2bc0: 5} , {50fcc1: 4} {50fcd1: 2} {50fcd1: 2} {50fc51: 5} , {54: 23} {9c: 6} {7c: 11} {178: 6} , {5f: 10} {279: 6} {fe: 9} {4e5: 5} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 6} {1747a2: 6} , {2c: 16} {2d: 9} , {9: 29} {9: 29} , {747a2b00: 1} {747a2b40: 1} , {747a2b80: 5} {747a2b80: 5} , {50fcc1: 4} {50fcd1: 2} , {78: 16} {dc: 7} , {ea: 6} {279: 6} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {17: 27} {18: 20} {19: 18} , {249: 31} {249: 31} {249: 31} , {8a3ff5c0: 1} {8a3ff600: 4} {8a3ff640: 7} , {8a3ff680: 0} {8a3ff680: 0} {8a3ff680: 0} , {479b37: 5} {479bb7: 6} {479fb7: 11} , {58: 26} {c8: 10} {104: 7} , {73: 10} {22a: 9} {515: 10} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 6} , {2d: 9} , {49: 27} , {bdd18b40: 1} , {bdd18c00: 3} , {479b30: 1} , {54: 23} , {5f: 10} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {16: 19} {17: 27} {17: 27} {18: 20} , {49: 27} {9: 29} {49: 27} {49: 27} , {8a3ff580: 7} {8a3ff5c0: 1} {8a3ff5c0: 1} {8a3ff600: 4} , {8a3ff640: 3} {8a3ff640: 3} {8a3ff640: 3} {8a3ff640: 3} , {479b27: 7} {479b37: 5} {479b37: 5} {479bb7: 6} , {54: 23} {9c: 6} {7c: 11} {100: 15} , {5f: 10} {279: 6} {fe: 9} {505: 8} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 7} {8a3ff: 7} , {16: 19} {17: 27} , {9: 29} {9: 29} , {8a3ff580: 7} {8a3ff5c0: 1} , {8a3ff600: 2} {8a3ff600: 2} , {479b27: 7} {479b37: 5} , {78: 16} {dc: 7} , {ea: 6} {279: 6} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 7} , {16: 19} , {1: 31} , {8a3ff580: 7} , {8a3ff5c0: 2} , {479b27: 7} , {15c: 6} , {475: 6} , 0  
5e, fd717480, 247 , {fd717: 2} , {f: 22} , {28a: 10} , {fd7173c0: 7} , {fd717480: 4} , {50f861: 7} , {5c: 24} , {7a: 7} , 0  
5f, fd717440, 246 , {fd717: 2} , {f: 22} , {251: 8} , {fd7173c0: 7} , {fd717440: 3} , {50f861: 7} , {d0: 11} , {145: 9} , 0  
60, 4250f5c0, 23b 23d , {4250f: 1} {4250f: 1} , {14: 17} {15: 15} , {249: 31} {249: 31} , {4250f500: 5} {4250f540: 2} , {4250f5c0: 2} {4250f5c0: 2} , {50d851: 3} {50d851: 3} , {6c: 14} {38: 7} , {bf: 12} {1ea: 8} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 1} {4250f: 1} {4250f: 1} , {13: 16} {14: 17} {15: 15} , {249: 31} {249: 31} {249: 31} , {4250f4c0: 5} {4250f500: 5} {4250f540: 2} , {4250f580: 7} {4250f580: 7} {4250f580: 7} , {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 14} {34: 16} {174: 16} , {bf: 12} {1da: 16} {4d5: 15} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 1} {4250f: 1} {4250f: 1} , {12: 16} {13: 16} {14: 17} , {249: 31} {249: 31} {249: 31} , {4250f480: 2} {4250f4c0: 5} {4250f500: 5} , {4250f540: 0} {4250f540: 0} {4250f540: 0} , {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 14} {34: 16} {170: 6} , {bf: 12} {1da: 16} {4c5: 8} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 1} {4250f: 1} {4250f: 1} , {11: 19} {12: 16} {13: 16} , {249: 31} {249: 31} {249: 31} , {4250f440: 5} {4250f480: 2} {4250f4c0: 5} , {4250f500: 3} {4250f500: 3} {4250f500: 3} , {50d851: 3} {50d851: 3} {50d851: 3} , {68: 15} {34: 16} {16c: 16} , {af: 4} {1da: 16} {4b5: 14} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 1} {4250f: 1} {4250f: 1} , {10: 21} {11: 19} {12: 16} , {249: 31} {249: 31} {249: 31} , {4250f400: 0} {4250f440: 5} {4250f480: 2} , {4250f4c0: 7} {4250f4c0: 7} {4250f4c0: 7} , {50d851: 3} {50d851: 3} {50d851: 3} , {68: 15} {30: 5} {16c: 16} , {af: 4} {1ca: 10} {4b5: 14} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 1} {4250f: 1} {4250f: 1} , {f: 22} {10: 21} {11: 19} , {249: 31} {249: 31} {249: 31} , {4250f3c0: 7} {4250f400: 0} {4250f440: 5} , {4250f480: 4} {4250f480: 4} {4250f480: 4} , {503851: 3} {50d851: 3} {50d851: 3} , {64: 22} {2c: 14} {168: 8} , {9f: 15} {1ba: 13} {4a5: 8} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 1} {4250f: 1} , {f: 22} {10: 21} , {249: 31} {249: 31} , {4250f3c0: 7} {4250f400: 0} , {4250f440: 3} {4250f440: 3} , {503851: 3} {50d851: 3} , {28: 3} {164: 9} , {1aa: 5} {495: 8} , 0  0  
67, 167a53b80, 398 , {167a53: 1} , {2b: 8} , {49: 27} , {67a53ac0: 2} , {67a53b80: 5} , {4beddd: 3} , {54: 23} , {5f: 10} , 1  
68, 4250f400, 22a , {4250f: 1} , {f: 22} , {249: 31} , {4250f3c0: 7} , {4250f400: 3} , {503851: 3} , {160: 8} , {485: 7} , 0  
69, 2d95e700, 228 229 , {2d95e: 7} {2d95e: 7} , {19: 18} {1b: 6} , {249: 31} {24a: 5} , {2d95e640: 7} {2d95e6c0: 2} , {2d95e700: 0} {2d95e700: 0} , {50d851: 3} {50d851: 3} , {68: 15} {24: 11} , {af: 4} {195: 6} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 7} {2d95e: 7} , {18: 20} {19: 18} , {249: 31} {249: 31} , {2d95e600: 4} {2d95e640: 7} , {2d95e6c0: 6} {2d95e6c0: 6} , {50b851: 3} {50d851: 3} , {64: 22} {30: 5} , {9f: 15} {1ca: 10} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {17: 27} {18: 20} {19: 18} , {249: 31} {249: 31} {249: 31} , {2d95e5c0: 1} {2d95e600: 4} {2d95e640: 7} , {2d95e680: 0} {2d95e680: 0} {2d95e680: 0} , {50d451: 5} {50b851: 3} {50d851: 3} , {60: 15} {2c: 14} {16c: 16} , {8f: 7} {1ba: 13} {4b5: 14} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 7} {2d95e: 7} {2d95e: 7} , {16: 19} {17: 27} {18: 20} , {249: 31} {249: 31} {249: 31} , {2d95e580: 7} {2d95e5c0: 1} {2d95e600: 4} , {2d95e640: 3} {2d95e640: 3} {2d95e640: 3} , {50f9f8: 0} {50d451: 5} {50b851: 3} , {58: 26} {20: 8} {164: 9} , {6f: 15} {18a: 12} {495: 8} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 7} {2d95e: 7} , {16: 19} {17: 27} , {449: 14} {449: 14} , {2d95e580: 7} {2d95e5c0: 1} , {2d95e600: 2} {2d95e600: 2} , {50f9f8: 0} {50d451: 5} , {4: 13} {148: 16} , {11a: 3} {425: 16} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 7} , {16: 19} , {289: 10} , {2d95e580: 7} , {2d95e5c0: 2} , {50f9f8: 0} , {88: 20} , {325: 21} , 0  
6f, 3414c7c0, 21c , {3414c: 6} , {1c: 6} , {249: 31} , {3414c700: 1} , {3414c7c0: 6} , {50d851: 3} , {64: 22} , {9f: 15} , 1  
70, 3414c780, 219 21b , {3414c: 6} {3414c: 6} , {1b: 6} {1c: 6} , {249: 31} {249: 31} , {3414c6c0: 2} {3414c700: 1} , {3414c780: 2} {3414c780: 2} , {50d851: 3} {50d851: 3} , {64: 22} {2c: 14} , {9f: 15} {1ba: 13} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 6} {3414c: 6} {3414c: 6} , {1a: 11} {1b: 6} {1c: 6} , {249: 31} {249: 31} {249: 31} , {3414c680: 7} {3414c6c0: 2} {3414c700: 1} , {3414c740: 5} {3414c740: 5} {3414c740: 5} , {50d851: 3} {50d851: 3} {50d851: 3} , {64: 22} {28: 3} {164: 9} , {9f: 15} {1aa: 5} {495: 8} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 6} {3414c: 6} {3414c: 6} , {19: 18} {1a: 11} {1b: 6} , {249: 31} {249: 31} {249: 31} , {3414c640: 7} {3414c680: 7} {3414c6c0: 2} , {3414c700: 0} {3414c700: 0} {3414c700: 0} , {50d851: 3} {50d851: 3} {50d851: 3} , {60: 15} {24: 11} {160: 8} , {8f: 7} {19a: 8} {485: 7} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 3} , {14: 17} , {249: 31} , {fd7b0500: 5} , {fd7b0640: 3} , {50d851: 3} , {54: 23} , {69: 6} , 1  
74, 3414c600, 209 20b , {3414c: 6} {3414c: 6} , {16: 19} {17: 27} , {249: 31} {249: 31} , {3414c580: 7} {3414c5c0: 1} , {3414c600: 2} {3414c600: 2} , {50fc51: 5} {50f851: 3} , {2c: 14} {148: 16} , {1ba: 13} {425: 16} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 3} {fd7b0: 3} , {13: 16} {14: 17} , {249: 31} {249: 31} , {fd7b04c0: 5} {fd7b0500: 5} , {fd7b0600: 2} {fd7b0600: 2} , {50d851: 3} {50d851: 3} , {54: 23} {6c: 14} , {69: 6} {c4: 11} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 6} {3414c: 6} {3414c: 6} , {14: 17} {15: 15} {16: 19} , {49: 27} {49: 27} {49: 27} , {3414c500: 5} {3414c540: 2} {3414c580: 7} , {3414c5c0: 2} {3414c5c0: 2} {3414c5c0: 2} , {50fcc1: 4} {50fcd1: 2} {50fc51: 5} , {54: 23} {7c: 11} {10c: 5} , {5f: 10} {fa: 3} {535: 4} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {12: 16} {13: 16} {14: 17} , {249: 31} {249: 31} {249: 31} , {fd7b0480: 2} {fd7b04c0: 5} {fd7b0500: 5} , {fd7b05c0: 2} {fd7b05c0: 2} {fd7b05c0: 2} , {50d851: 3} {50d851: 3} {50d851: 3} , {54: 23} {6c: 14} {18: 11} , {69: 6} {c4: 11} {16f: 7} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 6} {3414c: 6} , {14: 17} {15: 15} , {9: 29} {9: 29} , {3414c500: 5} {3414c540: 2} , {3414c580: 7} {3414c580: 7} , {50fcc1: 4} {50fcd1: 2} , {74: 7} {d8: 10} , {da: 4} {265: 8} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {11: 19} {12: 16} {13: 16} {14: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0440: 5} {fd7b0480: 2} {fd7b04c0: 5} {fd7b0500: 5} , {fd7b0580: 7} {fd7b0580: 7} {fd7b0580: 7} {fd7b0580: 7} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 23} {6c: 14} {18: 11} {f4: 11} , {69: 6} {c4: 11} {16f: 7} {2da: 11} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 6} , {14: 17} , {1: 31} , {3414c500: 5} , {3414c540: 0} , {50fcc1: 4} , {154: 7} , {455: 3} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 3} , {a: 11} , {41: 1} , {b2ef8280: 7} , {b2ef8300: 4} , {4beddd: 3} , {e4: 9} , {195: 6} , 1  
7c, a3a52a40, 366 368 , {a3a52: 2} {a3a52: 2} , {27: 8} {27: 8} , {9: 29} {49: 27} , {a3a529c0: 1} {a3a529c0: 1} , {a3a52a40: 6} {a3a52a40: 6} , {415fba: 6} {415fba: 6} , {94: 5} {8: 13} , {2ad: 7} {132: 5} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 0} , {31: 12} , {9: 29} , {87c8dc40: 5} , {87c8dcc0: 7} , {4bb317: 2} , {74: 7} , {da: 4} , 1  
7e, a3a52a00, 365 , {a3a52: 2} , {27: 8} , {9: 29} , {a3a529c0: 1} , {a3a52a00: 7} , {415fba: 6} , {e8: 9} , {2ad: 7} , 1  
7f, 187c8dc80, 1ff , {187c8d: 0} , {31: 12} , {1: 31} , {87c8dc40: 5} , {87c8dc80: 4} , {4bb317: 2} , {154: 7} , {455: 3} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 6} {3414c: 6} {3414c: 6} , {18: 20} {19: 18} {1a: 11} , {249: 31} {249: 31} {249: 31} , {3414c600: 4} {3414c640: 7} {3414c680: 7} , {3414c6c0: 6} {3414c6c0: 6} {3414c6c0: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {5c: 24} {20: 8} {15c: 6} , {7f: 8} {18a: 12} {475: 6} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 5} , {0: 13} , {249: 31} , {354d000: 0} , {354d0c0: 1} , {421000: 2} , {54: 23} , {5f: 10} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 6} {3414c: 6} {3414c: 6} , {17: 27} {18: 20} {19: 18} , {249: 31} {249: 31} {249: 31} , {3414c5c0: 1} {3414c600: 4} {3414c640: 7} , {3414c680: 0} {3414c680: 0} {3414c680: 0} , {50f851: 3} {50d851: 3} {50d851: 3} , {58: 26} {1c: 13} {158: 8} , {6f: 15} {17a: 5} {465: 6} , 0  0  0  
83, 10354d080, 1fc , {10354d: 5} , {0: 13} , {49: 27} , {354d000: 0} , {354d080: 4} , {421000: 2} , {7c: 11} , {fa: 3} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 6} {3414c: 6} {3414c: 6} , {16: 19} {17: 27} {18: 20} , {249: 31} {249: 31} {249: 31} , {3414c580: 7} {3414c5c0: 1} {3414c600: 4} , {3414c640: 3} {3414c640: 3} {3414c640: 3} , {50fc51: 5} {50f851: 3} {50d851: 3} , {60: 15} {14: 10} {150: 13} , {8f: 7} {15a: 10} {445: 12} , 0  0  0  
85, 10354d040, 1fb , {10354d: 5} , {0: 13} , {9: 29} , {354d000: 0} , {354d040: 1} , {421000: 2} , {d8: 10} , {265: 8} , 1  
86, 5dbbabc0, 1fa , {5dbba: 5} , {2e: 15} , {24a: 5} , {5dbbab80: 4} , {5dbbabc0: 5} , {509f18: 3} , {c4: 19} , {215: 10} , 1  
87, fd7173c0, 244 245 , {fd717: 2} {fd717: 2} , {c: 16} {e: 11} , {249: 31} {4a: 7} , {fd717300: 1} {fd717380: 4} , {fd7173c0: 5} {fd7173c0: 5} , {50fcd1: 2} {50fc51: 5} , {58: 26} {70: 29} , {6f: 15} {c5: 8} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 3} {c30fc: 3} , {2f: 13} {33: 6} , {249: 31} {28a: 10} , {c30fcbc0: 7} {c30fccc0: 5} , {c30fcc80: 4} {c30fcc80: 4} , {4bef41: 2} {4b8871: 1} , {64: 22} {54: 23} , {9f: 15} {5a: 10} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {19: 18} {1a: 11} {1b: 6} {1b: 6} {1c: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff640: 7} {8a3ff680: 7} {8a3ff6c0: 2} {8a3ff6c0: 2} {8a3ff700: 1} , {8a3ff740: 5} {8a3ff740: 5} {8a3ff740: 5} {8a3ff740: 5} {8a3ff740: 5} , {479fb7: 11} {47bfb7: 11} {47bfb7: 11} {47bfb7: 11} {47bfb7: 11} , {58: 26} {4: 13} {94: 5} {dc: 7} {114: 10} , {74: 15} {123: 2} {549: 7} {27e: 6} {559: 3} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 5} , {28: 10} , {58a: 6} , {fd412a00: 4} , {fd412a40: 6} , {4ba0b6: 7} , {88: 20} , {325: 21} , 0  
8b, fd717380, 241 243 , {fd717: 2} {fd717: 2} , {b: 19} {c: 16} , {49: 27} {49: 27} , {fd7172c0: 2} {fd717300: 1} , {fd717380: 5} {fd717380: 5} , {50fcc1: 4} {50fcd1: 2} , {54: 23} {0: 12} , {5f: 10} {10a: 4} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 3} {c30fc: 3} {c30fc: 3} , {2e: 15} {2f: 13} {33: 6} , {249: 31} {249: 31} {259: 6} , {c30fcb80: 4} {c30fcbc0: 7} {c30fccc0: 5} , {c30fcc40: 3} {c30fcc40: 3} {c30fcc40: 3} , {4be336: 0} {4bef41: 2} {4b8871: 1} , {5c: 24} {24: 11} {ffffffc0: 2} , {7f: 8} {19a: 8} {105: 8} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 2} {fd717: 2} , {b: 19} {c: 16} , {9: 29} {9: 29} , {fd7172c0: 2} {fd717300: 1} , {fd717340: 3} {fd717340: 3} , {50fcc1: 4} {50fcd1: 2} , {78: 16} {e0: 8} , {ea: 6} {285: 9} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 3} {c30fc: 3} , {2e: 15} {2f: 13} , {249: 31} {249: 31} , {c30fcb80: 4} {c30fcbc0: 7} , {c30fcc00: 3} {c30fcc00: 3} , {4be336: 0} {4bef41: 2} , {14: 10} {158: 8} , {15a: 10} {465: 6} , 1  1  
8f, fd717300, 23f , {fd717: 2} , {b: 19} , {1: 31} , {fd7172c0: 2} , {fd717300: 4} , {50fcc1: 4} , {158: 8} , {465: 6} , 0  
90, c30fcbc0, 1ee , {c30fc: 3} , {2e: 15} , {449: 14} , {c30fcb80: 4} , {c30fcbc0: 5} , {4be336: 0} , {b0: 12} , {3c5: 10} , 0  
91, c30fcb40, 1ed , {c30fc: 3} , {2c: 16} , {691: 1} , {c30fcb00: 1} , {c30fcb40: 3} , {4bc620: 3} , {100: 15} , {505: 8} , 0  
92, 983cc0c0, 1f9 , {983cc: 5} , {0: 13} , {249: 31} , {983cc000: 0} , {983cc0c0: 1} , {4bb01f: 2} , {54: 23} , {5f: 10} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 0} , {28: 10} , {249: 31} , {e9d9ba00: 4} , {e9d9bac0: 4} , {4d8a13: 1} , {58: 26} , {6f: 15} , 1  
94, 983cc080, 1f8 , {983cc: 5} , {0: 13} , {49: 27} , {983cc000: 0} , {983cc080: 4} , {4bb01f: 2} , {0: 12} , {10a: 4} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 0} {1e9d9b: 0} , {27: 8} {28: 10} , {49: 27} {49: 27} , {e9d9b9c0: 1} {e9d9ba00: 4} , {e9d9ba80: 7} {e9d9ba80: 7} , {4d89c6: 6} {4d8a13: 1} , {58: 26} {8: 13} , {6f: 15} {12a: 3} , 1  1  
96, 983cc040, 1f7 , {983cc: 5} , {0: 13} , {9: 29} , {983cc000: 0} , {983cc040: 1} , {4bb01f: 2} , {e0: 8} , {285: 9} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 0} {1e9d9b: 0} , {27: 8} {28: 10} , {9: 29} {9: 29} , {e9d9b9c0: 1} {e9d9ba00: 4} , {e9d9ba40: 6} {e9d9ba40: 6} , {4d89c6: 6} {4d8a13: 1} , {78: 16} {ec: 15} , {ea: 6} {2b5: 2} , 1  1  
98, cf776ac0, 1df , {cf776: 2} , {28: 10} , {249: 31} , {cf776a00: 4} , {cf776ac0: 4} , {46ee91: 7} , {6c: 14} , {bf: 12} , 1  
99, cf776a80, 1dc 1de , {cf776: 2} {cf776: 2} , {27: 8} {28: 10} , {249: 31} {249: 31} , {cf7769c0: 1} {cf776a00: 4} , {cf776a80: 7} {cf776a80: 7} , {46ed53: 5} {46ee91: 7} , {68: 15} {34: 16} , {af: 4} {1da: 16} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 2} {cf776: 2} {cf776: 2} , {26: 9} {27: 8} {28: 10} , {249: 31} {249: 31} {249: 31} , {cf776980: 7} {cf7769c0: 1} {cf776a00: 4} , {cf776a40: 6} {cf776a40: 6} {cf776a40: 6} , {46ed14: 2} {46ed53: 5} {46ee91: 7} , {64: 22} {30: 5} {16c: 16} , {9f: 15} {1ca: 10} {4b5: 14} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 2} {cf776: 2} {cf776: 2} , {25: 7} {26: 9} {27: 8} , {249: 31} {249: 31} {249: 31} , {cf776940: 2} {cf776980: 7} {cf7769c0: 1} , {cf776a00: 7} {cf776a00: 7} {cf776a00: 7} , {46edd4: 2} {46ed14: 2} {46ed53: 5} , {64: 22} {2c: 14} {168: 8} , {9f: 15} {1ba: 13} {4a5: 8} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 5} , {38: 4} , {24c: 1} , {5dbbae00: 4} , {5dbbae40: 3} , {509aae: 2} , {c4: 19} , {215: 10} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 2} {cf776: 2} {cf776: 2} , {24: 8} {25: 7} {26: 9} , {249: 31} {249: 31} {249: 31} , {cf776900: 5} {cf776940: 2} {cf776980: 7} , {cf7769c0: 6} {cf7769c0: 6} {cf7769c0: 6} , {46ed94: 1} {46edd4: 2} {46ed14: 2} , {64: 22} {24: 11} {164: 9} , {9f: 15} {19a: 8} {495: 8} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 7} , {25: 7} , {249: 31} , {d1f14940: 2} , {d1f14a00: 7} , {4d79d4: 5} , {68: 15} , {af: 4} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 7} {1d1f14: 7} , {24: 8} {25: 7} , {249: 31} {249: 31} , {d1f14900: 5} {d1f14940: 2} , {d1f149c0: 6} {d1f149c0: 6} , {4d7934: 2} {4d79d4: 5} , {54: 23} {34: 16} , {5f: 10} {1da: 16} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 7} {1d1f14: 7} {1d1f14: 7} , {23: 13} {24: 8} {25: 7} , {49: 27} {49: 27} {49: 27} , {d1f148c0: 5} {d1f14900: 5} {d1f14940: 2} , {d1f14980: 2} {d1f14980: 2} {d1f14980: 2} , {4d78c1: 6} {4d7934: 2} {4d79d4: 5} , {54: 23} {0: 12} {10c: 5} , {5f: 10} {10a: 4} {535: 4} , 1  1  1  
