index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
531, 0, 18, 0, 0, 0, 0, 0, 0
532, 0, 23, 0, 0, 0, 0, 0, 0
533, 0, 14, 0, 0, 0, 1, 0, 20
534, 1, 24, 0, 0, 0, 0, 0, 0
535, 0, 25, 0, 0, 0, 0, 0, 0
536, 0, 28, 0, 0, 0, 0, 0, 0
537, 0, 32, 0, 0, 0, 0, 0, 4
538, 0, 20, 0, 0, 0, 0, 0, 2
539, 0, 19, 0, 0, 0, 0, 0, 0
540, 0, 20, 0, 0, 0, 0, 0, 0
541, 0, 6, 0, 0, 0, 3, 0, 0
542, 0, 4, 0, 0, 0, 2, 0, 2
543, 3, 12, 0, 0, 0, 0, 0, 0
544, 0, 20, 0, 0, 0, 0, 0, 0
545, 0, 19, 0, 0, 0, 0, 0, 0
546, 0, 12, 0, 0, 0, 0, 0, 0
547, 0, 14, 0, 0, 0, 0, 0, 0
548, 0, 12, 0, 0, 0, 0, 0, 0
549, 0, 9, 0, 0, 0, 0, 0, 0
550, 0, 9, 0, 0, 0, 0, 0, 0
551, 0, 18, 0, 0, 0, 0, 0, 0
552, 30, 20, 0, 0, 0, 0, 0, 0
553, 0, 13, 0, 0, 0, 0, 0, 0
554, 0, 9, 0, 0, 0, 0, 0, 6
555, 0, 13, 0, 0, 0, 0, 0, 0
556, 0, 13, 0, 0, 0, 0, 0, 0
557, 0, 12, 0, 3, 0, 0, 0, 0
558, 0, 21, 0, 7, 0, 0, 0, 0
559, 0, 28, 0, 5, 0, 0, 0, 0
560, 0, 15, 0, 0, 0, 0, 0, 0
561, 0, 27, 0, 0, 0, 0, 0, 0
562, 0, 14, 0, 0, 0, 0, 0, 0
563, 0, 18, 0, 0, 0, 0, 0, 0
564, 0, 12, 0, 0, 0, 0, 0, 0
565, 0, 5, 0, 0, 0, 0, 0, 0
566, 7, 1, 0, 0, 0, 0, 0, 0
567, 0, 1, 0, 0, 0, 0, 0, 0
568, 0, 3, 0, 0, 0, 0, 0, 0
569, 0, 7, 0, 0, 0, 0, 0, 0
570, 0, 6, 0, 1, 0, 0, 0, 5
571, 0, 5, 0, 0, 0, 0, 0, 0
572, 0, 10, 0, 0, 0, 0, 0, 0
573, 0, 8, 0, 0, 0, 0, 0, 0
574, 0, 3, 0, 0, 0, 0, 0, 1
575, 0, 0, 0, 0, 0, 0, 0, 0
576, 0, 23, 0, 0, 0, 0, 0, 0
577, 0, 17, 0, 0, 0, 0, 0, 0
578, 0, 25, 0, 0, 0, 0, 0, 0
579, 0, 10, 0, 0, 0, 0, 0, 0
580, 0, 12, 0, 0, 0, 0, 0, 0
581, 0, 16, 0, 0, 0, 0, 0, 2
582, 0, 16, 0, 0, 0, 0, 0, 0
583, 0, 15, 0, 2, 0, 0, 0, 0
584, 0, 14, 0, 1, 1, 0, 0, 0
585, 0, 13, 620, 0, 2, 0, 0, 0
586, 10, 13, 5, 0, 0, 0, 0, 4
587, 0, 15, 0, 0, 0, 0, 0, 0
588, 0, 13, 2, 0, 0, 0, 0, 0
589, 0, 14, 0, 0, 0, 0, 0, 0
590, 0, 13, 0, 0, 0, 0, 0, 0
591, 0, 20, 0, 0, 0, 0, 0, 0
592, 0, 16, 0, 0, 0, 0, 0, 0
593, 0, 16, 4, 0, 0, 0, 0, 0
594, 0, 20, 0, 0, 0, 0, 0, 0
595, 0, 18, 1, 0, 0, 0, 0, 0
596, 0, 23, 0, 0, 0, 0, 0, 0
597, 0, 14, 0, 0, 0, 0, 0, 2
598, 0, 24, 0, 0, 0, 0, 0, 0
599, 0, 25, 0, 0, 0, 0, 0, 0
600, 0, 28, 0, 0, 0, 0, 0, 0
601, 0, 32, 4, 0, 0, 0, 0, 0
602, 0, 20, 0, 0, 0, 0, 0, 6
603, 5, 19, 0, 0, 0, 0, 0, 0
604, 2, 20, 0, 0, 0, 0, 0, 0
605, 0, 6, 0, 0, 0, 0, 0, 0
606, 0, 4, 0, 0, 0, 0, 0, 2
607, 0, 12, 0, 0, 0, 0, 0, 0
608, 3, 20, 0, 0, 0, 0, 0, 0
609, 0, 19, 0, 0, 0, 0, 0, 0
610, 0, 12, 0, 0, 0, 0, 0, 0
611, 0, 14, 0, 1, 0, 0, 0, 0
612, 0, 12, 0, 0, 0, 0, 0, 0
613, 5, 9, 0, 0, 0, 0, 0, 3
614, 0, 9, 0, 0, 0, 0, 0, 0
615, 1, 18, 0, 0, 0, 0, 0, 0
616, 0, 20, 0, 4, 0, 0, 0, 0
617, 0, 13, 0, 4, 1, 0, 0, 0
618, 0, 9, 0, 4, 2, 1, 0, 4
619, 0, 13, 0, 4, 3, 0, 0, 0
620, 0, 13, 0, 4, 4, 0, 0, 0
621, 0, 12, 0, 0, 4, 0, 0, 0
622, 0, 21, 0, 0, 3, 0, 0, 1
623, 0, 28, 0, 4, 2, 0, 0, 0
624, 0, 15, 0, 0, 2, 0, 0, 0
625, 26, 27, 0, 0, 1, 0, 0, 0
626, 0, 14, 0, 0, 1, 0, 0, 0
627, 4, 18, 0, 0, 1, 0, 0, 0
628, 0, 12, 0, 0, 0, 0, 0, 0
629, 0, 5, 0, 0, 0, 0, 0, 0
630, 0, 1, 0, 0, 0, 0, 0, 0
631, 0, 1, 0, 0, 0, 0, 0, 0
632, 0, 3, 0, 0, 0, 0, 0, 0
633, 0, 7, 0, 0, 0, 0, 0, 4
634, 0, 6, 0, 0, 0, 0, 0, 6
635, 0, 5, 0, 0, 0, 0, 0, 0
636, 0, 10, 0, 0, 0, 1, 0, 0
637, 0, 8, 0, 0, 0, 0, 0, 0
638, 3, 3, 0, 0, 0, 0, 0, 3
639, 0, 0, 0, 0, 0, 0, 0, 0
640, 0, 23, 0, 0, 0, 0, 0, 0
641, 0, 17, 0, 3, 0, 0, 0, 0
642, 0, 25, 0, 4, 0, 1, 0, 0
643, 0, 10, 0, 0, 0, 0, 0, 0
644, 0, 12, 0, 0, 0, 0, 0, 0
645, 0, 16, 0, 0, 0, 0, 0, 9
646, 0, 16, 0, 0, 0, 0, 0, 0
647, 0, 15, 0, 0, 0, 0, 0, 0
648, 0, 14, 0, 0, 0, 0, 0, 0
649, 0, 13, 7, 0, 0, 0, 0, 2
650, 0, 13, 8, 0, 0, 0, 0, 3
651, 0, 15, 0, 0, 0, 0, 0, 0
652, 0, 13, 0, 1, 0, 0, 0, 0
653, 0, 14, 0, 0, 1, 0, 0, 0
654, 9, 13, 0, 0, 0, 0, 0, 0
655, 0, 20, 0, 0, 0, 0, 0, 0
656, 0, 16, 0, 0, 0, 0, 0, 0
657, 0, 16, 0, 0, 0, 0, 0, 0
658, 0, 20, 0, 0, 0, 0, 0, 0
659, 0, 18, 0, 0, 0, 0, 0, 0
660, 0, 23, 0, 0, 0, 0, 0, 0
661, 0, 14, 0, 0, 0, 1, 0, 1
662, 0, 24, 0, 0, 0, 0, 0, 0
663, 0, 25, 0, 0, 0, 0, 0, 0
664, 0, 28, 0, 0, 0, 0, 0, 0
665, 0, 32, 2, 0, 0, 0, 0, 0
666, 0, 20, 0, 0, 0, 0, 0, 5
667, 0, 19, 0, 0, 0, 0, 0, 0
668, 0, 20, 0, 0, 0, 0, 0, 0
669, 0, 6, 0, 0, 0, 0, 0, 0
670, 0, 4, 0, 0, 0, 0, 0, 0
671, 0, 12, 0, 0, 0, 0, 0, 0
672, 0, 20, 0, 0, 0, 0, 0, 0
673, 0, 19, 0, 1, 0, 3, 0, 0
674, 0, 12, 0, 0, 0, 0, 0, 0
675, 0, 14, 0, 0, 0, 0, 0, 0
676, 0, 12, 0, 0, 0, 0, 0, 0
677, 0, 9, 0, 0, 0, 0, 0, 3
678, 0, 9, 0, 0, 0, 0, 0, 0
679, 0, 18, 0, 0, 0, 0, 0, 0
680, 0, 20, 0, 0, 0, 0, 0, 0
681, 0, 13, 0, 0, 0, 0, 0, 0
682, 0, 9, 0, 0, 0, 0, 0, 4
683, 1, 13, 0, 0, 0, 0, 0, 0
684, 0, 13, 0, 0, 0, 0, 0, 0
685, 0, 12, 0, 0, 0, 0, 0, 6
686, 0, 21, 0, 1, 0, 0, 0, 0
687, 0, 28, 0, 0, 0, 0, 0, 0
688, 0, 15, 0, 0, 0, 0, 0, 0
689, 0, 27, 0, 0, 0, 0, 0, 0
690, 0, 14, 0, 0, 0, 0, 0, 0
691, 0, 18, 0, 0, 0, 0, 0, 0
692, 0, 12, 0, 0, 0, 0, 0, 0
693, 0, 5, 0, 0, 0, 0, 0, 2
694, 0, 1, 0, 0, 0, 0, 0, 0
695, 0, 1, 0, 0, 0, 0, 0, 0
696, 0, 3, 0, 1, 0, 0, 0, 0
697, 0, 7, 0, 0, 0, 0, 0, 4
698, 0, 6, 0, 0, 0, 0, 0, 7
699, 0, 5, 0, 0, 0, 0, 0, 0
700, 0, 10, 0, 0, 0, 0, 0, 0
701, 0, 8, 0, 0, 0, 0, 0, 0
702, 0, 3, 0, 0, 0, 0, 0, 0
703, 0, 0, 0, 0, 0, 0, 0, 0
704, 0, 23, 0, 2, 0, 1, 0, 0
705, 0, 17, 0, 2, 0, 0, 0, 0
706, 0, 25, 0, 2, 0, 0, 0, 0
707, 0, 10, 0, 2, 0, 0, 0, 0
708, 0, 12, 0, 3, 0, 0, 0, 0
709, 0, 16, 0, 3, 0, 0, 0, 1
710, 0, 16, 0, 0, 0, 0, 0, 0
711, 0, 15, 0, 0, 0, 0, 0, 0
712, 0, 14, 0, 0, 0, 0, 0, 0
713, 0, 13, 3, 0, 0, 0, 0, 0
714, 0, 13, 0, 1, 0, 0, 0, 3
715, 1, 15, 0, 0, 1, 0, 0, 0
716, 0, 13, 0, 0, 0, 0, 0, 0
717, 0, 14, 0, 3, 0, 0, 0, 0
718, 0, 13, 0, 0, 1, 0, 0, 0
719, 0, 20, 0, 0, 1, 0, 0, 0
720, 0, 16, 0, 0, 1, 0, 0, 0
721, 0, 16, 0, 0, 0, 0, 0, 0
722, 0, 20, 0, 0, 0, 0, 0, 0
723, 0, 18, 0, 0, 0, 0, 0, 0
724, 0, 23, 0, 0, 0, 0, 0, 0
725, 0, 14, 0, 0, 0, 0, 0, 0
726, 0, 24, 0, 2, 0, 0, 0, 0
727, 0, 25, 0, 0, 0, 0, 0, 0
728, 0, 28, 0, 5, 0, 0, 0, 0
729, 0, 32, 0, 5, 1, 0, 0, 0
730, 0, 20, 0, 0, 2, 0, 0, 6
731, 0, 19, 0, 0, 1, 0, 0, 0
732, 0, 20, 0, 0, 0, 0, 0, 0
733, 2, 6, 0, 0, 0, 0, 0, 0
734, 2, 4, 0, 0, 0, 0, 0, 0
735, 4, 12, 0, 0, 0, 0, 0, 0
736, 1, 20, 0, 0, 0, 0, 0, 0
737, 0, 19, 0, 0, 0, 13, 0, 0
738, 0, 12, 0, 0, 0, 0, 0, 0
739, 0, 14, 0, 0, 0, 0, 0, 0
740, 0, 12, 0, 3, 0, 0, 0, 0
741, 0, 9, 0, 0, 1, 0, 0, 0
742, 0, 9, 0, 0, 1, 0, 0, 0
743, 0, 18, 0, 3, 1, 0, 0, 0
744, 0, 20, 0, 3, 0, 0, 0, 0
745, 0, 13, 0, 1, 0, 0, 0, 0
746, 0, 9, 0, 1, 1, 0, 0, 2
747, 0, 13, 0, 0, 1, 0, 0, 0
748, 0, 13, 0, 0, 0, 0, 0, 0
749, 0, 12, 0, 0, 0, 0, 0, 0
750, 3, 21, 0, 2, 0, 0, 0, 0
751, 0, 28, 0, 2, 0, 0, 0, 0
752, 0, 15, 0, 2, 0, 0, 0, 0
753, 0, 27, 0, 2, 0, 0, 0, 0
754, 0, 14, 0, 2, 0, 0, 0, 0
755, 0, 18, 0, 0, 0, 0, 0, 0
756, 0, 12, 0, 0, 0, 0, 0, 0
757, 0, 5, 0, 0, 0, 0, 0, 0
758, 0, 1, 0, 0, 0, 0, 0, 0
759, 3, 1, 0, 0, 0, 0, 0, 0
760, 0, 3, 0, 0, 0, 0, 0, 0
761, 0, 7, 0, 2, 0, 0, 0, 0
762, 0, 6, 0, 0, 0, 0, 0, 3
763, 3, 5, 0, 0, 0, 0, 0, 0
764, 0, 10, 0, 0, 0, 0, 0, 0
765, 0, 8, 0, 0, 0, 0, 0, 0
766, 0, 3, 0, 0, 0, 0, 0, 0
767, 0, 0, 0, 0, 0, 0, 0, 0
768, 0, 23, 0, 3, 0, 0, 0, 0
769, 0, 17, 0, 1, 1, 0, 0, 0
770, 0, 25, 0, 0, 1, 0, 0, 0
771, 14, 10, 0, 0, 1, 0, 0, 0
772, 0, 12, 0, 0, 0, 0, 2, 0
773, 0, 16, 0, 0, 0, 0, 0, 0
774, 0, 16, 0, 0, 0, 0, 0, 0
775, 0, 15, 0, 0, 0, 5, 0, 0
776, 0, 14, 0, 0, 0, 0, 0, 0
777, 0, 13, 0, 0, 0, 0, 0, 0
778, 0, 13, 0, 0, 0, 0, 0, 0
779, 0, 15, 0, 0, 0, 0, 0, 0
780, 10, 13, 0, 0, 0, 9, 0, 0
781, 0, 14, 0, 0, 0, 0, 0, 0
782, 0, 13, 0, 0, 0, 0, 0, 0
783, 0, 20, 0, 0, 0, 0, 0, 0
784, 0, 16, 0, 0, 0, 0, 0, 0
785, 0, 16, 0, 0, 0, 0, 0, 0
786, 0, 20, 0, 0, 0, 0, 0, 0
787, 0, 18, 0, 1, 0, 0, 0, 0
788, 0, 23, 0, 3, 0, 0, 0, 0
789, 0, 14, 0, 2, 1, 0, 0, 0
790, 0, 24, 0, 3, 2, 1, 0, 0
791, 0, 25, 0, 3, 3, 0, 0, 0
792, 0, 28, 0, 3, 2, 2, 0, 0
793, 1, 32, 0, 5, 3, 0, 0, 0
794, 0, 20, 0, 3, 4, 0, 0, 0
795, 0, 19, 0, 3, 4, 0, 0, 0
796, 1, 20, 0, 3, 3, 0, 0, 0
797, 0, 6, 0, 0, 3, 0, 0, 0
798, 0, 4, 0, 0, 2, 1, 0, 0
799, 0, 12, 0, 0, 1, 0, 0, 0
800, 0, 20, 0, 0, 0, 0, 0, 0
801, 0, 19, 0, 0, 0, 0, 0, 0
802, 0, 12, 0, 0, 0, 0, 0, 0
803, 0, 14, 0, 0, 0, 0, 0, 0
804, 0, 12, 0, 0, 0, 1, 0, 0
805, 6, 9, 0, 0, 0, 0, 0, 30
806, 0, 9, 0, 0, 0, 0, 0, 0
807, 0, 18, 0, 0, 0, 0, 0, 0
808, 0, 20, 0, 0, 0, 0, 0, 0
809, 0, 13, 0, 0, 0, 0, 0, 0
810, 0, 9, 0, 0, 0, 0, 0, 0
811, 0, 13, 0, 0, 0, 0, 0, 0
812, 0, 13, 0, 1, 0, 0, 0, 0
813, 0, 12, 0, 0, 0, 0, 0, 0
814, 0, 21, 0, 3, 0, 0, 0, 0
815, 0, 28, 0, 3, 0, 0, 0, 0
816, 0, 15, 0, 0, 0, 0, 0, 0
817, 0, 27, 0, 5, 0, 0, 0, 0
818, 0, 14, 0, 2, 1, 3, 0, 0
819, 0, 18, 0, 2, 1, 0, 0, 0
820, 0, 12, 0, 0, 1, 0, 0, 0
821, 0, 5, 0, 0, 1, 0, 0, 0
822, 0, 1, 0, 0, 1, 0, 0, 0
823, 0, 1, 0, 0, 0, 0, 0, 0
824, 2, 3, 0, 0, 0, 0, 0, 0
825, 0, 7, 0, 0, 0, 0, 0, 0
826, 0, 6, 0, 0, 0, 0, 0, 0
827, 0, 5, 0, 0, 0, 0, 0, 0
828, 8, 10, 0, 0, 0, 0, 0, 0
829, 30, 8, 0, 0, 0, 0, 0, 0
830, 0, 3, 0, 0, 0, 0, 0, 0
831, 0, 0, 0, 0, 0, 0, 0, 0
832, 0, 23, 0, 3, 0, 4, 0, 0
833, 0, 17, 0, 0, 1, 0, 0, 0
834, 0, 25, 0, 0, 1, 0, 0, 0
835, 0, 10, 0, 0, 1, 0, 0, 0
836, 0, 12, 0, 0, 0, 0, 0, 0
837, 0, 16, 0, 0, 0, 0, 0, 3
838, 0, 16, 0, 0, 0, 0, 0, 0
839, 9, 15, 0, 0, 0, 0, 0, 0
840, 15, 14, 0, 0, 0, 0, 0, 0
841, 0, 13, 0, 0, 0, 0, 0, 0
842, 0, 13, 0, 0, 0, 0, 0, 0
843, 0, 15, 0, 0, 0, 0, 0, 0
844, 9, 13, 0, 0, 0, 0, 0, 0
845, 0, 14, 0, 0, 0, 0, 0, 0
846, 0, 13, 0, 0, 0, 0, 0, 0
847, 0, 20, 0, 1, 0, 0, 0, 0
848, 0, 16, 0, 0, 1, 0, 0, 0
849, 0, 16, 0, 0, 0, 11, 0, 0
850, 0, 20, 0, 0, 0, 0, 0, 0
851, 0, 18, 0, 0, 0, 4, 0, 0
852, 0, 23, 0, 0, 0, 0, 0, 0
853, 0, 14, 0, 0, 0, 1, 0, 0
854, 0, 24, 0, 0, 0, 0, 0, 0
855, 0, 25, 0, 0, 0, 0, 0, 0
856, 0, 28, 0, 0, 0, 0, 0, 0
857, 0, 32, 0, 0, 0, 0, 0, 0
858, 1, 20, 0, 0, 0, 0, 0, 0
859, 0, 19, 0, 0, 1, 0, 0, 0
860, 0, 20, 0, 3, 0, 0, 0, 0
861, 0, 6, 0, 4, 0, 0, 0, 0
862, 26, 4, 0, 0, 0, 0, 0, 0
863, 0, 12, 0, 0, 0, 0, 0, 0
864, 0, 20, 0, 0, 0, 0, 0, 0
865, 0, 19, 0, 0, 0, 197, 0, 0
866, 0, 12, 0, 0, 0, 0, 0, 0
867, 0, 14, 0, 0, 0, 0, 0, 0
868, 0, 12, 0, 0, 0, 0, 0, 0
869, 0, 9, 0, 0, 0, 0, 0, 2
870, 0, 9, 0, 0, 0, 0, 0, 0
871, 0, 18, 0, 0, 0, 7, 0, 0
872, 0, 20, 0, 1, 0, 0, 0, 0
873, 0, 13, 0, 0, 1, 0, 0, 0
874, 0, 9, 2, 0, 0, 0, 0, 0
875, 0, 13, 0, 0, 0, 0, 0, 0
876, 3, 13, 0, 3, 0, 0, 0, 0
877, 0, 12, 0, 4, 0, 0, 0, 0
878, 87, 21, 0, 3, 0, 0, 0, 0
879, 0, 28, 0, 3, 0, 0, 0, 0
880, 0, 15, 0, 5, 0, 0, 0, 0
881, 0, 27, 0, 11, 1, 0, 0, 0
882, 0, 14, 0, 4, 3, 0, 0, 0
883, 0, 18, 0, 4, 2, 0, 0, 0
884, 0, 12, 0, 4, 2, 0, 0, 0
885, 0, 5, 0, 4, 0, 0, 0, 2
886, 0, 1, 0, 0, 0, 0, 0, 0
887, 1, 1, 0, 1, 0, 0, 0, 0
888, 0, 3, 0, 2, 0, 0, 0, 0
889, 0, 7, 0, 3, 0, 0, 0, 0
890, 0, 6, 0, 4, 0, 0, 0, 0
891, 0, 5, 0, 5, 0, 0, 0, 0
892, 0, 10, 0, 4, 0, 0, 0, 0
893, 0, 8, 0, 3, 0, 0, 0, 0
894, 0, 3, 0, 1, 0, 0, 0, 0
895, 0, 0, 0, 0, 0, 0, 0, 0
896, 0, 23, 0, 4, 0, 0, 0, 0
897, 0, 17, 0, 4, 1, 0, 0, 0
898, 0, 25, 0, 8, 2, 0, 0, 0
899, 0, 10, 0, 4, 4, 0, 0, 0
900, 0, 12, 0, 0, 5, 2, 0, 0
901, 0, 16, 0, 0, 4, 0, 0, 6
902, 0, 16, 0, 3, 3, 0, 0, 0
903, 0, 15, 0, 0, 1, 0, 0, 0
904, 0, 14, 0, 0, 0, 0, 0, 0
905, 0, 13, 0, 0, 0, 0, 0, 0
906, 0, 13, 0, 0, 0, 0, 0, 0
907, 0, 15, 0, 0, 0, 1, 0, 0
908, 0, 13, 0, 0, 0, 0, 0, 0
909, 0, 14, 0, 0, 0, 0, 0, 0
910, 0, 13, 0, 0, 0, 0, 0, 0
911, 0, 20, 0, 0, 0, 0, 0, 0
912, 0, 16, 0, 0, 0, 0, 0, 0
913, 0, 16, 0, 0, 0, 0, 0, 0
914, 0, 20, 0, 0, 0, 0, 0, 0
915, 0, 18, 0, 0, 0, 0, 0, 0
916, 1, 23, 0, 0, 0, 0, 2, 0
917, 0, 14, 0, 0, 0, 0, 0, 4
918, 0, 24, 0, 3, 0, 0, 0, 0
919, 0, 25, 0, 3, 0, 0, 0, 0
920, 0, 28, 0, 3, 0, 2, 0, 0
921, 0, 32, 0, 3, 0, 0, 0, 0
922, 0, 20, 0, 0, 0, 0, 0, 0
923, 0, 19, 0, 1, 0, 0, 0, 0
924, 0, 20, 0, 0, 0, 0, 0, 0
925, 0, 6, 0, 2, 0, 0, 0, 0
926, 0, 4, 0, 4, 0, 0, 0, 0
927, 0, 12, 0, 3, 0, 0, 0, 0
928, 0, 20, 0, 3, 0, 0, 0, 0
929, 0, 19, 0, 3, 0, 0, 0, 0
930, 0, 12, 0, 0, 0, 0, 0, 0
931, 0, 14, 0, 0, 0, 0, 0, 0
932, 0, 12, 0, 0, 0, 0, 0, 0
933, 0, 9, 0, 0, 0, 0, 0, 7
934, 0, 9, 0, 0, 0, 0, 0, 0
935, 6, 18, 0, 0, 0, 0, 0, 0
936, 0, 20, 0, 0, 0, 0, 0, 0
937, 0, 13, 0, 0, 0, 0, 0, 0
938, 0, 9, 0, 0, 0, 0, 0, 0
939, 0, 13, 0, 0, 0, 0, 0, 0
940, 3, 13, 0, 0, 0, 0, 0, 0
941, 0, 12, 0, 0, 0, 0, 0, 0
942, 0, 21, 0, 0, 0, 0, 0, 0
943, 0, 28, 0, 0, 0, 0, 0, 0
944, 0, 15, 0, 0, 0, 3, 0, 0
945, 0, 27, 0, 0, 0, 3, 0, 0
946, 0, 14, 0, 0, 0, 0, 0, 0
947, 0, 18, 0, 0, 0, 3, 0, 0
948, 0, 12, 0, 0, 0, 3, 0, 0
949, 10, 5, 0, 0, 0, 3, 0, 1
950, 0, 1, 0, 0, 0, 3, 0, 0
951, 0, 1, 0, 0, 0, 3, 0, 0
952, 0, 3, 0, 0, 0, 0, 0, 0
953, 0, 7, 0, 0, 0, 0, 0, 0
954, 2, 6, 0, 0, 0, 3, 0, 0
955, 0, 5, 0, 0, 0, 0, 0, 0
956, 0, 10, 0, 0, 0, 0, 0, 0
957, 0, 8, 0, 0, 0, 0, 0, 0
958, 0, 3, 0, 0, 0, 0, 0, 0
959, 0, 0, 0, 0, 0, 0, 0, 0
960, 0, 23, 0, 0, 0, 0, 1, 0
961, 0, 17, 0, 0, 0, 0, 0, 0
962, 0, 25, 0, 2, 0, 0, 0, 0
963, 0, 10, 0, 0, 0, 0, 0, 0
964, 0, 12, 0, 0, 0, 0, 0, 0
965, 0, 16, 0, 0, 0, 0, 0, 7
966, 0, 16, 0, 0, 0, 0, 0, 0
967, 0, 15, 0, 0, 0, 0, 0, 0
968, 0, 14, 0, 0, 0, 0, 0, 0
969, 0, 13, 0, 0, 0, 0, 0, 0
970, 0, 13, 0, 0, 0, 0, 0, 0
971, 0, 15, 0, 1, 0, 0, 0, 0
972, 0, 13, 0, 2, 1, 0, 0, 0
973, 0, 14, 0, 0, 1, 0, 0, 0
974, 0, 13, 0, 3, 0, 0, 0, 0
975, 0, 20, 0, 7, 0, 0, 0, 0
976, 0, 16, 0, 7, 1, 4, 1, 0
977, 0, 16, 0, 7, 2, 4, 0, 0
978, 0, 20, 0, 8, 3, 0, 0, 0
979, 0, 18, 0, 8, 3, 0, 0, 0
980, 0, 23, 0, 8, 3, 0, 0, 0
981, 0, 14, 0, 8, 3, 0, 0, 3
982, 0, 24, 0, 8, 3, 0, 0, 0
983, 0, 25, 0, 11, 2, 0, 0, 0
984, 0, 28, 0, 11, 2, 0, 0, 0
985, 0, 32, 0, 13, 2, 0, 0, 0
986, 0, 20, 0, 10, 3, 0, 0, 0
987, 2, 19, 0, 5, 1, 1, 0, 0
988, 0, 20, 0, 6, 1, 0, 0, 0
989, 0, 6, 0, 0, 0, 0, 0, 0
990, 0, 4, 0, 0, 0, 0, 0, 0
991, 0, 12, 0, 2, 0, 0, 0, 0
992, 0, 20, 0, 3, 0, 0, 0, 0
993, 0, 19, 0, 3, 0, 16, 0, 0
994, 0, 12, 0, 3, 0, 0, 0, 0
995, 0, 14, 0, 3, 0, 0, 0, 0
996, 0, 12, 0, 3, 0, 0, 0, 0
997, 0, 9, 0, 3, 0, 0, 0, 1
998, 0, 9, 0, 3, 0, 0, 0, 0
999, 0, 18, 0, 3, 0, 3, 0, 0
1000, 0, 20, 0, 3, 0, 0, 0, 0
1001, 0, 13, 0, 0, 0, 0, 0, 0
1002, 0, 9, 0, 0, 0, 0, 0, 0
1003, 0, 13, 0, 0, 0, 0, 0, 0
1004, 0, 13, 0, 0, 0, 0, 0, 0
1005, 0, 12, 0, 0, 0, 0, 0, 0
1006, 0, 21, 0, 0, 0, 0, 0, 0
1007, 0, 28, 0, 0, 0, 0, 0, 0
1008, 0, 15, 0, 0, 0, 2, 0, 0
1009, 0, 27, 0, 0, 0, 17, 0, 0
1010, 0, 14, 0, 0, 0, 2, 0, 0
1011, 0, 18, 0, 3, 0, 36, 0, 0
1012, 0, 12, 0, 1, 0, 0, 0, 0
1013, 76, 5, 0, 1, 1, 0, 0, 2
1014, 0, 1, 0, 0, 1, 0, 0, 0
1015, 0, 1, 0, 0, 0, 0, 0, 0
1016, 0, 3, 0, 0, 0, 0, 0, 0
1017, 0, 7, 0, 0, 0, 0, 0, 0
1018, 0, 6, 0, 0, 0, 0, 0, 0
1019, 0, 5, 0, 0, 0, 0, 0, 0
1020, 0, 10, 0, 0, 0, 0, 0, 0
1021, 0, 8, 0, 0, 0, 0, 0, 0
1022, 0, 3, 0, 0, 0, 0, 0, 0
1023, 4, 0, 0, 0, 0, 0, 0, 0

