index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4b, 637bdd00, 12a 194 211 292 320 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {2f: 28} {30: 25} {31: 23} {32: 26} {33: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdbc0: 11} {637bdc00: 6} {637bdc40: 7} {637bdc80: 5} {637bdcc0: 3} , {637bdd00: 7} {637bdd00: 7} {637bdd00: 7} {637bdd00: 7} {637bdd00: 7} , {405edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {60: 30} {10: 17} {c8: 21} {a0: 14} {13c: 29} , {99: 7} {154: 19} {22f: 22} {38a: 15} {5f5: 30} , 0  0  0  0  0  
4c, 1970d2280, 125 143 150 158 16c , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {5: 20} {6: 18} {7: 25} {8: 24} {9: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2140: 4} {970d2180: 2} {970d21c0: 6} {970d2200: 6} {970d2240: 11} , {970d2280: 2} {970d2280: 2} {970d2280: 2} {970d2280: 2} {970d2280: 2} , {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} , {5c: 31} {0: 11} {38: 17} {9c: 15} {1c0: 29} , {89: 10} {114: 8} {1ef: 13} {37a: 18} {605: 28} , 0  0  0  0  0  
4d, f6e81d00, 2e 34 , {f6e81: 0} {f6e81: 0} , {32: 26} {33: 18} , {9: 29} {9: 29} , {f6e81c80: 5} {f6e81cc0: 3} , {f6e81d00: 7} {f6e81d00: 7} , {40576d: 5} {40579c: 3} , {2c: 12} {148: 15} , {1ba: 8} {425: 15} , 0  0  
4e, ee86f040, 1a9 , {ee86f: 1} , {0: 19} , {249: 30} , {ee86f000: 6} , {ee86f040: 1} , {405b4a: 4} , {1c0: 29} , {605: 28} , 0  
4f, 136aacc40, 28f 31d 3da 448 4ae 4fe , {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} , {2b: 27} {2c: 28} {2d: 25} {2e: 30} {2f: 28} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aacac0: 3} {36aacb00: 4} {36aacb40: 4} {36aacb80: 4} {36aacbc0: 11} {36aacc00: 6} , {36aacc40: 4} {36aacc40: 4} {36aacc40: 4} {36aacc40: 4} {36aacc40: 4} {36aacc40: 4} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {60: 30} {7c: 25} {18: 16} {e0: 6} {f8: 13} {100: 6} , {9e: 23} {109: 18} {174: 13} {28f: 6} {2ea: 6} {505: 5} , 1  1  1  1  1  1  
50, b8004e80, e6 ee 100 10e 11c , {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} , {35: 22} {36: 18} {37: 18} {38: 18} {39: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004d40: 4} {b8004d80: 2} {b8004dc0: 6} {b8004e00: 6} {b8004e40: 11} , {b8004e80: 6} {b8004e80: 6} {b8004e80: 6} {b8004e80: 6} {b8004e80: 6} , {407ff8: 3} {407fca: 7} {407fda: 7} {407ff8: 3} {407fca: 7} , {54: 30} {68: 12} {20: 29} {84: 8} {138: 27} , {69: 14} {b4: 10} {18f: 16} {31a: 7} {5e5: 29} , 0  0  0  0  0  
51, 637bde40, 325 3ad 3d3 409 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {33: 18} {34: 15} {35: 22} {36: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {637bdcc0: 3} {637bdd00: 7} {637bdd40: 4} {637bdd80: 2} , {637bde40: 2} {637bde40: 2} {637bde40: 2} {637bde40: 2} , {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {64: 31} {74: 25} {14: 25} {d4: 22} , {ae: 17} {e9: 17} {164: 14} {25f: 16} , 1  1  1  1  
52, b8004e40, d2 e5 ed ff 10d , {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} , {34: 15} {35: 22} {36: 18} {37: 18} {38: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004d00: 7} {b8004d40: 4} {b8004d80: 2} {b8004dc0: 6} {b8004e00: 6} , {b8004e40: 2} {b8004e40: 2} {b8004e40: 2} {b8004e40: 2} {b8004e40: 2} , {407fda: 7} {407ff8: 3} {407fca: 7} {407fda: 7} {407ff8: 3} , {58: 31} {6c: 28} {14: 25} {fc: 6} {134: 20} , {79: 13} {c4: 17} {15f: 11} {2fa: 11} {5d5: 22} , 0  0  0  0  0  
53, 637bde00, 296 324 3ac 3d2 408 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {32: 26} {33: 18} {34: 15} {35: 22} {36: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdc80: 5} {637bdcc0: 3} {637bdd00: 7} {637bdd40: 4} {637bdd80: 2} , {637bde00: 7} {637bde00: 7} {637bde00: 7} {637bde00: 7} {637bde00: 7} , {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {5c: 31} {7c: 25} {14: 25} {c8: 21} {a8: 17} , {8e: 23} {109: 18} {164: 14} {22f: 22} {3aa: 19} , 1  1  1  1  1  
54, 136aacc00, 20e 28e 31c 3d9 447 4ad , {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} , {2a: 29} {2b: 27} {2c: 28} {2d: 25} {2e: 30} {2f: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aaca80: 1} {36aacac0: 3} {36aacb00: 4} {36aacb40: 4} {36aacb80: 4} {36aacbc0: 11} , {36aacc00: 2} {36aacc00: 2} {36aacc00: 2} {36aacc00: 2} {36aacc00: 2} {36aacc00: 2} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {5c: 31} {78: 19} {20: 29} {cc: 26} {b8: 9} {108: 8} , {8e: 23} {f9: 15} {194: 23} {23f: 16} {3ea: 12} {525: 4} , 0  0  0  0  0  0  
55, 1970d2240, 116 124 142 14f 157 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {4: 16} {5: 20} {6: 18} {7: 25} {8: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2100: 7} {970d2140: 4} {970d2180: 2} {970d21c0: 6} {970d2200: 6} , {970d2240: 6} {970d2240: 6} {970d2240: 6} {970d2240: 6} {970d2240: 6} , {4073fd: 6} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} , {58: 31} {78: 19} {34: 10} {98: 10} {1c0: 29} , {79: 13} {f4: 4} {1df: 5} {36a: 15} {605: 28} , 0  0  0  0  0  
56, f6e81cc0, 2d , {f6e81: 0} , {32: 26} , {1: 13} , {f6e81c80: 5} , {f6e81cc0: 4} , {40576d: 5} , {16c: 9} , {4b5: 8} , 0  
57, 637bdcc0, be 129 193 210 291 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {2e: 30} {2f: 28} {30: 25} {31: 23} {32: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdb80: 4} {637bdbc0: 11} {637bdc00: 6} {637bdc40: 7} {637bdc80: 5} , {637bdcc0: 4} {637bdcc0: 4} {637bdcc0: 4} {637bdcc0: 4} {637bdcc0: 4} , {405adf: 4} {405edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {58: 31} {7c: 25} {c8: 21} {a4: 25} {134: 20} , {79: 13} {104: 10} {22f: 22} {39a: 20} {5d5: 22} , 0  0  0  0  0  
58, 136aacb40, 12f 18e 20b 28b 319 , {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} , {28: 22} {29: 31} {2a: 29} {2b: 27} {2c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aaca00: 6} {36aaca40: 11} {36aaca80: 1} {36aacac0: 3} {36aacb00: 4} , {36aacb40: 5} {36aacb40: 5} {36aacb40: 5} {36aacb40: 5} {36aacb40: 5} , {4053d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {60: 30} {10: 17} {cc: 26} {b0: 13} {13c: 29} , {99: 7} {154: 19} {23f: 16} {3ca: 18} {5f5: 30} , 0  0  0  0  0  
59, 1970d2200, 107 115 123 141 14e , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {3: 21} {4: 16} {5: 20} {6: 18} {7: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d20c0: 3} {970d2100: 7} {970d2140: 4} {970d2180: 2} {970d21c0: 6} , {970d2200: 4} {970d2200: 4} {970d2200: 4} {970d2200: 4} {970d2200: 4} , {4073ec: 3} {4073fd: 6} {40731c: 5} {4073ec: 3} {4073ec: 3} , {58: 31} {74: 25} {2c: 12} {94: 14} {1c0: 29} , {79: 13} {e4: 8} {1bf: 9} {35a: 9} {605: 28} , 0  0  0  0  0  
5a, 637bdc80, bd 128 192 20f , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {2e: 30} {2f: 28} {30: 25} {31: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {637bdb80: 4} {637bdbc0: 11} {637bdc00: 6} {637bdc40: 7} , {637bdc80: 6} {637bdc80: 6} {637bdc80: 6} {637bdc80: 6} , {405adf: 4} {405edf: 2} {407edf: 2} {407edf: 2} , {70: 28} {30: 8} {a4: 25} {1c0: 29} , {d4: 12} {1cf: 3} {39a: 20} {605: 28} , 0  0  0  0  
5b, 1970d21c0, f3 106 114 122 140 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {2: 21} {3: 21} {4: 16} {5: 20} {6: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2080: 5} {970d20c0: 3} {970d2100: 7} {970d2140: 4} {970d2180: 2} , {970d21c0: 5} {970d21c0: 5} {970d21c0: 5} {970d21c0: 5} {970d21c0: 5} , {40731c: 5} {4073ec: 3} {4073fd: 6} {40731c: 5} {4073ec: 3} , {54: 30} {70: 28} {24: 9} {88: 10} {13c: 29} , {69: 14} {d4: 12} {19f: 6} {32a: 4} {5f5: 30} , 0  0  0  0  0  
5c, 136aacb00, c3 12e 18d 20a 28a , {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} , {27: 31} {28: 22} {29: 31} {2a: 29} {2b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aac9c0: 6} {36aaca00: 6} {36aaca40: 11} {36aaca80: 1} {36aacac0: 3} , {36aacb00: 3} {36aacb00: 3} {36aacb00: 3} {36aacb00: 3} {36aacb00: 3} , {4057d2: 5} {4053d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {54: 30} {7c: 25} {c8: 21} {a8: 17} {1c0: 29} , {69: 14} {104: 10} {22f: 22} {3aa: 19} {605: 28} , 0  0  0  0  0  
5d, 637bdc40, bc 127 191 , {637bd: 2} {637bd: 2} {637bd: 2} , {2e: 30} {2f: 28} {30: 25} , {249: 30} {249: 30} {249: 30} , {637bdb80: 4} {637bdbc0: 11} {637bdc00: 6} , {637bdc40: 4} {637bdc40: 4} {637bdc40: 4} , {405adf: 4} {405edf: 2} {407edf: 2} , {1c: 25} {8c: 7} {13c: 29} , {17f: 13} {33a: 12} {5f5: 30} , 0  0  0  
5e, 637bddc0, 214 295 323 3ab 3d1 407 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {31: 23} {32: 26} {33: 18} {34: 15} {35: 22} {36: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdc40: 7} {637bdc80: 5} {637bdcc0: 3} {637bdd00: 7} {637bdd40: 4} {637bdd80: 2} , {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} , {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {5c: 31} {70: 28} {20: 29} {c8: 21} {9c: 15} {12c: 6} , {8e: 23} {d9: 25} {194: 23} {22f: 22} {37a: 18} {5b5: 8} , 1  1  1  1  1  1  
5f, 637bdd80, 196 213 294 322 3aa 3d0 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {30: 25} {31: 23} {32: 26} {33: 18} {34: 15} {35: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdc00: 6} {637bdc40: 7} {637bdc80: 5} {637bdcc0: 3} {637bdd00: 7} {637bdd40: 4} , {637bdd80: 7} {637bdd80: 7} {637bdd80: 7} {637bdd80: 7} {637bdd80: 7} {637bdd80: 7} , {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {5c: 31} {70: 28} {10: 17} {d8: 15} {9c: 15} {120: 10} , {8e: 23} {d9: 25} {154: 19} {26f: 11} {37a: 18} {585: 11} , 0  0  0  0  0  0  
60, 637bdd40, 195 212 293 321 3a9 , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {30: 25} {31: 23} {32: 26} {33: 18} {34: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {637bdc00: 6} {637bdc40: 7} {637bdc80: 5} {637bdcc0: 3} {637bdd00: 7} , {637bdd40: 6} {637bdd40: 6} {637bdd40: 6} {637bdd40: 6} {637bdd40: 6} , {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {70: 28} {10: 17} {c8: 21} {b0: 13} {120: 10} , {d9: 25} {154: 19} {22f: 22} {3ca: 18} {585: 11} , 0  0  0  0  0  
61, 2e9d2180, e1 , {2e9d2: 0} , {1: 25} , {249: 30} , {2e9d2040: 7} , {2e9d2180: 2} , {405a86: 4} , {58: 31} , {79: 13} , 1  
62, 1970d2540, 1e4 1f5 206 229 23a 245 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {f: 20} {10: 17} {11: 17} {12: 15} {13: 15} {14: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d23c0: 11} {970d2400: 6} {970d2440: 7} {970d2480: 5} {970d24c0: 3} {970d2500: 7} , {970d2540: 6} {970d2540: 6} {970d2540: 6} {970d2540: 6} {970d2540: 6} {970d2540: 6} , {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} , {54: 30} {70: 28} {14: 25} {cc: 26} {a0: 14} {13c: 29} , {6e: 16} {d9: 25} {164: 14} {23f: 16} {38a: 15} {5f5: 30} , 0  0  0  0  0  0  
63, 1970d2500, 1cc 1e3 1f4 205 228 239 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {e: 23} {f: 20} {10: 17} {11: 17} {12: 15} {13: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2380: 4} {970d23c0: 11} {970d2400: 6} {970d2440: 7} {970d2480: 5} {970d24c0: 3} , {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} , {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {5c: 31} {68: 12} {10: 17} {cc: 26} {a8: 17} {138: 27} , {8e: 23} {b9: 10} {154: 19} {23f: 16} {3aa: 19} {5e5: 29} , 0  0  0  0  0  0  
64, 16390fc00, 10c 148 174 1b0 1e5 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2b: 27} {2c: 28} {2d: 25} {2e: 30} {2f: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fac0: 3} {6390fb00: 4} {6390fb40: 4} {6390fb80: 4} {6390fbc0: 11} , {6390fc00: 2} {6390fc00: 2} {6390fc00: 2} {6390fc00: 2} {6390fc00: 2} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {58: 31} {0: 11} {38: 17} {98: 10} {13c: 29} , {79: 13} {114: 8} {1ef: 13} {36a: 15} {5f5: 30} , 0  0  0  0  0  
65, 2e9d2140, e0 , {2e9d2: 0} , {1: 25} , {249: 30} , {2e9d2040: 7} , {2e9d2140: 6} , {405a86: 4} , {74: 25} , {e4: 8} , 0  
66, 2e9d2100, df , {2e9d2: 0} , {1: 25} , {249: 30} , {2e9d2040: 7} , {2e9d2100: 3} , {405a86: 4} , {24: 9} , {19f: 6} , 1  
67, b8004e00, b9 d1 e4 ec fe , {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} , {33: 18} {34: 15} {35: 22} {36: 18} {37: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004cc0: 3} {b8004d00: 7} {b8004d40: 4} {b8004d80: 2} {b8004dc0: 6} , {b8004e00: 7} {b8004e00: 7} {b8004e00: 7} {b8004e00: 7} {b8004e00: 7} , {407fca: 7} {407fda: 7} {407ff8: 3} {407fca: 7} {407fda: 7} , {58: 31} {74: 25} {1c: 25} {f0: 10} {130: 23} , {79: 13} {e4: 8} {17f: 13} {2ca: 9} {5c5: 21} , 0  0  0  0  0  
68, 1970d2a00, 381 , {1970d2: 0} , {21: 16} , {249: 30} , {970d2840: 7} , {970d2a00: 4} , {4073ec: 3} , {54: 30} , {73: 24} , 1  
69, 175229300, 51f , {175229: 4} , {7: 25} , {249: 30} , {752291c0: 6} , {75229300: 3} , {4073ec: 3} , {5c: 31} , {89: 10} , 0  
6a, 16390fbc0, dc 10b 147 173 1af , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2a: 29} {2b: 27} {2c: 28} {2d: 25} {2e: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fa80: 1} {6390fac0: 3} {6390fb00: 4} {6390fb40: 4} {6390fb80: 4} , {6390fbc0: 2} {6390fbc0: 2} {6390fbc0: 2} {6390fbc0: 2} {6390fbc0: 2} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {58: 31} {70: 28} {34: 10} {94: 14} {1c0: 29} , {79: 13} {d4: 12} {1df: 5} {35a: 9} {605: 28} , 0  0  0  0  0  
6b, 6d0c2c80, 3e4 413 451 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {2b: 27} {2c: 28} {2d: 25} , {249: 30} {249: 30} {249: 30} , {6d0c2ac0: 3} {6d0c2b00: 4} {6d0c2b40: 4} , {6d0c2c80: 6} {6d0c2c80: 6} {6d0c2c80: 6} , {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {60: 30} {4: 20} , {73: 24} {9e: 23} {129: 4} , 1  1  1  
6c, 1970d2180, f2 105 113 121 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {2: 21} {3: 21} {4: 16} {5: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {970d2080: 5} {970d20c0: 3} {970d2100: 7} {970d2140: 4} , {970d2180: 2} {970d2180: 2} {970d2180: 2} {970d2180: 2} , {40731c: 5} {4073ec: 3} {4073fd: 6} {40731c: 5} , {6c: 28} {20: 29} {84: 8} {138: 27} , {c4: 17} {18f: 16} {31a: 7} {5e5: 29} , 0  0  0  0  
6d, 136aacac0, c2 12d 18c 209 , {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} , {27: 31} {28: 22} {29: 31} {2a: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {36aac9c0: 6} {36aaca00: 6} {36aaca40: 11} {36aaca80: 1} , {36aacac0: 3} {36aacac0: 3} {36aacac0: 3} {36aacac0: 3} , {4057d2: 5} {4053d2: 0} {4073d2: 0} {4073d2: 0} , {6c: 28} {30: 8} {a4: 25} {1c0: 29} , {c4: 17} {1cf: 3} {39a: 20} {605: 28} , 0  0  0  0  
6e, 637bdc00, 6f bb 126 , {637bd: 2} {637bd: 2} {637bd: 2} , {2d: 25} {2e: 30} {2f: 28} , {249: 30} {249: 30} {249: 30} , {637bdb40: 4} {637bdb80: 4} {637bdbc0: 11} , {637bdc00: 2} {637bdc00: 2} {637bdc00: 2} , {405a5f: 7} {405adf: 4} {405edf: 2} , {64: 31} {f0: 10} {138: 27} , {9f: 5} {2ca: 9} {5e5: 29} , 0  0  0  
6f, 1970d2140, d7 ea f1 104 112 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {0: 19} {1: 25} {2: 21} {3: 21} {4: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2000: 6} {970d2040: 7} {970d2080: 5} {970d20c0: 3} {970d2100: 7} , {970d2140: 6} {970d2140: 6} {970d2140: 6} {970d2140: 6} {970d2140: 6} , {40577c: 4} {4073fd: 6} {40731c: 5} {4073ec: 3} {4073fd: 6} , {5c: 31} {68: 12} {1c: 25} {80: 7} {134: 20} , {89: 10} {b4: 10} {17f: 13} {30a: 5} {5d5: 22} , 0  0  0  0  0  
70, 136aaca80, c1 12c 18b , {136aac: 2} {136aac: 2} {136aac: 2} , {27: 31} {28: 22} {29: 31} , {249: 30} {249: 30} {249: 30} , {36aac9c0: 6} {36aaca00: 6} {36aaca40: 11} , {36aaca80: 2} {36aaca80: 2} {36aaca80: 2} , {4057d2: 5} {4053d2: 0} {4073d2: 0} , {18: 16} {8c: 7} {13c: 29} , {16f: 10} {33a: 12} {5f5: 30} , 0  0  0  
71, 637bdbc0, 6e ba , {637bd: 2} {637bd: 2} , {2d: 25} {2e: 30} , {49: 24} {49: 24} , {637bdb40: 4} {637bdb80: 4} , {637bdbc0: 2} {637bdbc0: 2} , {405a5f: 7} {405adf: 4} , {14: 25} {10c: 13} , {15a: 9} {535: 19} , 0  0  
72, 1970d24c0, 1c0 1cb 1e2 1f3 204 227 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {d: 23} {e: 23} {f: 20} {10: 17} {11: 17} {12: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2340: 4} {970d2380: 4} {970d23c0: 11} {970d2400: 6} {970d2440: 7} {970d2480: 5} , {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} , {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} , {54: 30} {70: 28} {8: 9} {c8: 21} {a8: 17} {1c0: 29} , {6e: 16} {d9: 25} {134: 5} {22f: 22} {3aa: 19} {605: 28} , 0  0  0  0  0  0  
73, 1c84e2280, 2f , {1c84e2: 6} , {9: 20} , {1: 13} , {c84e2240: 11} , {c84e2280: 2} , {405989: 4} , {16c: 9} , {4b5: 8} , 0  
74, 2e9d2080, dd , {2e9d2: 0} , {1: 25} , {249: 30} , {2e9d2040: 7} , {2e9d2080: 5} , {405a86: 4} , {13c: 29} , {5f5: 30} , 1  
75, b8004d80, a2 ad b7 cf e2 , {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} , {31: 23} {32: 26} {33: 18} {34: 15} {35: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004c40: 7} {b8004c80: 5} {b8004cc0: 3} {b8004d00: 7} {b8004d40: 4} , {b8004d80: 7} {b8004d80: 7} {b8004d80: 7} {b8004d80: 7} {b8004d80: 7} , {407fda: 7} {407ff8: 3} {407fca: 7} {407fda: 7} {407ff8: 3} , {54: 30} {6c: 28} {20: 29} {84: 8} {13c: 29} , {69: 14} {c4: 17} {18f: 16} {31a: 7} {5f5: 30} , 0  0  0  0  0  
76, 1970d2980, 357 35d 37f , {1970d2: 0} {1970d2: 0} {1970d2: 0} , {1f: 21} {20: 17} {21: 16} , {249: 30} {249: 30} {249: 30} , {970d27c0: 11} {970d2800: 6} {970d2840: 7} , {970d2980: 2} {970d2980: 2} {970d2980: 2} , {4073ec: 3} {40731c: 5} {4073ec: 3} , {58: 31} {64: 31} {7c: 25} , {83: 9} {ae: 17} {109: 18} , 0  0  0  
77, 175229280, 4fd 50b 51d , {175229: 4} {175229: 4} {175229: 4} , {5: 20} {6: 18} {7: 25} , {249: 30} {249: 30} {249: 30} , {75229140: 4} {75229180: 2} {752291c0: 6} , {75229280: 2} {75229280: 2} {75229280: 2} , {4073ec: 3} {40731c: 5} {4073ec: 3} , {54: 30} {6c: 28} {20: 29} , {69: 14} {c4: 17} {18f: 16} , 0  0  0  
78, 16390fb40, a8 da 109 145 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {29: 31} {2a: 29} {2b: 27} {2c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390fa40: 11} {6390fa80: 1} {6390fac0: 3} {6390fb00: 4} , {6390fb40: 5} {6390fb40: 5} {6390fb40: 5} {6390fb40: 5} , {405c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {70: 28} {20: 29} {80: 7} {13c: 29} , {d4: 12} {18f: 16} {30a: 5} {5f5: 30} , 0  0  0  0  
79, 6d0c2c00, 3c2 3e2 411 44f , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {2a: 29} {2b: 27} {2c: 28} {2d: 25} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2a80: 1} {6d0c2ac0: 3} {6d0c2b00: 4} {6d0c2b40: 4} , {6d0c2c00: 2} {6d0c2c00: 2} {6d0c2c00: 2} {6d0c2c00: 2} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {60: 30} {78: 19} {1c: 25} {e0: 6} , {9e: 23} {f9: 15} {184: 18} {28f: 6} , 1  1  1  1  
7a, 136aacb80, 18f 20c 28c 31a 3d7 , {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} , {29: 31} {2a: 29} {2b: 27} {2c: 28} {2d: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aaca40: 11} {36aaca80: 1} {36aacac0: 3} {36aacb00: 4} {36aacb40: 4} , {36aacb80: 4} {36aacb80: 4} {36aacb80: 4} {36aacb80: 4} {36aacb80: 4} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {70: 28} {14: 25} {d4: 22} {b0: 13} {124: 6} , {d9: 25} {164: 14} {25f: 16} {3ca: 18} {595: 9} , 0  0  0  0  0  
7b, 2e9d20c0, de , {2e9d2: 0} , {1: 25} , {249: 30} , {2e9d2040: 7} , {2e9d20c0: 7} , {405a86: 4} , {84: 8} , {31a: 7} , 0  
