index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
531, 0, 20, 0, 0, 0, 0, 0, 0
532, 0, 21, 0, 0, 0, 0, 0, 0
533, 0, 13, 0, 0, 0, 0, 0, 0
534, 0, 13, 0, 0, 0, 0, 0, 0
535, 0, 7, 0, 0, 0, 0, 0, 0
536, 0, 8, 0, 0, 0, 0, 0, 0
537, 0, 12, 0, 0, 0, 0, 0, 0
538, 0, 11, 0, 0, 0, 0, 0, 1
539, 0, 11, 0, 0, 0, 0, 0, 0
540, 0, 11, 0, 0, 0, 0, 0, 0
541, 0, 14, 0, 0, 0, 0, 0, 0
542, 0, 15, 0, 0, 0, 0, 0, 0
543, 0, 22, 0, 0, 0, 0, 0, 12
544, 0, 21, 0, 0, 0, 0, 0, 0
545, 0, 18, 0, 0, 0, 0, 0, 0
546, 0, 11, 0, 0, 0, 0, 0, 0
547, 0, 19, 0, 0, 0, 0, 0, 0
548, 0, 20, 0, 0, 0, 0, 0, 0
549, 0, 22, 0, 0, 0, 0, 0, 0
550, 0, 27, 0, 0, 0, 0, 0, 0
551, 0, 30, 0, 0, 0, 0, 0, 0
552, 0, 29, 0, 0, 0, 0, 0, 0
553, 0, 38, 0, 0, 0, 0, 0, 0
554, 0, 31, 0, 0, 0, 0, 0, 5
555, 0, 33, 0, 0, 0, 0, 0, 0
556, 0, 35, 0, 0, 0, 0, 0, 0
557, 0, 38, 0, 0, 0, 0, 0, 0
558, 0, 41, 0, 0, 0, 0, 0, 0
559, 0, 38, 0, 0, 0, 0, 0, 20
560, 0, 35, 0, 0, 0, 0, 0, 0
561, 0, 31, 0, 0, 0, 0, 0, 0
562, 0, 33, 0, 0, 0, 0, 0, 0
563, 0, 27, 0, 0, 0, 0, 0, 0
564, 0, 26, 0, 0, 0, 0, 0, 0
565, 0, 23, 0, 0, 0, 0, 0, 0
566, 0, 21, 0, 0, 0, 0, 0, 0
567, 0, 12, 0, 0, 0, 0, 0, 0
568, 0, 14, 0, 0, 0, 0, 0, 0
569, 0, 13, 0, 0, 0, 0, 0, 0
570, 0, 14, 0, 0, 0, 0, 0, 3
571, 0, 12, 0, 0, 0, 0, 0, 0
572, 0, 6, 0, 0, 0, 0, 0, 0
573, 0, 4, 0, 0, 0, 0, 0, 0
574, 0, 4, 0, 1, 0, 0, 0, 0
575, 0, 0, 0, 0, 0, 0, 0, 16
576, 0, 20, 0, 4, 0, 0, 0, 0
577, 0, 26, 0, 4, 1, 0, 0, 0
578, 0, 25, 0, 4, 2, 0, 0, 0
579, 0, 24, 0, 4, 3, 0, 0, 0
580, 0, 19, 0, 4, 4, 0, 0, 0
581, 0, 20, 0, 5, 4, 0, 0, 0
582, 0, 16, 0, 5, 4, 0, 0, 0
583, 0, 22, 0, 5, 4, 0, 0, 0
584, 0, 23, 0, 0, 4, 0, 0, 0
585, 0, 24, 1279, 0, 3, 0, 0, 0
586, 0, 27, 0, 0, 3, 0, 0, 1
587, 0, 28, 0, 0, 2, 0, 0, 0
588, 0, 28, 0, 0, 1, 0, 0, 0
589, 0, 24, 0, 0, 0, 0, 0, 0
590, 0, 24, 0, 0, 0, 0, 0, 0
591, 0, 25, 0, 0, 0, 0, 0, 6
592, 0, 25, 0, 0, 0, 0, 0, 0
593, 0, 19, 1, 0, 0, 0, 0, 0
594, 0, 19, 0, 0, 0, 0, 0, 0
595, 0, 20, 0, 0, 0, 0, 0, 0
596, 0, 21, 0, 0, 0, 0, 0, 0
597, 0, 13, 0, 0, 0, 0, 0, 0
598, 0, 13, 0, 0, 0, 0, 0, 0
599, 40, 7, 0, 0, 0, 0, 0, 0
600, 0, 8, 0, 0, 0, 0, 0, 0
601, 0, 12, 0, 0, 0, 0, 0, 0
602, 0, 11, 0, 0, 0, 0, 0, 2
603, 0, 11, 0, 0, 0, 0, 0, 0
604, 254, 11, 0, 0, 0, 0, 0, 0
605, 0, 14, 0, 0, 0, 0, 0, 0
606, 0, 15, 0, 0, 0, 0, 0, 0
607, 0, 22, 0, 0, 0, 0, 0, 18
608, 0, 21, 0, 0, 0, 0, 0, 0
609, 0, 18, 0, 0, 0, 0, 0, 0
610, 0, 11, 0, 0, 0, 0, 0, 0
611, 0, 19, 0, 0, 0, 0, 0, 0
612, 0, 20, 0, 0, 0, 0, 0, 0
613, 0, 22, 0, 0, 0, 0, 0, 0
614, 0, 27, 0, 0, 0, 0, 0, 0
615, 0, 30, 0, 0, 0, 0, 0, 0
616, 0, 29, 0, 0, 0, 0, 0, 0
617, 0, 38, 0, 0, 0, 0, 0, 0
618, 0, 31, 0, 0, 0, 0, 0, 3
619, 0, 33, 0, 0, 0, 0, 0, 0
620, 0, 35, 0, 0, 0, 0, 0, 0
621, 0, 38, 0, 0, 0, 0, 0, 0
622, 0, 41, 0, 0, 0, 0, 0, 1
623, 0, 38, 0, 0, 0, 0, 0, 10
624, 0, 35, 0, 0, 0, 0, 0, 0
625, 0, 31, 0, 0, 0, 0, 0, 0
626, 0, 33, 0, 0, 0, 0, 0, 0
627, 0, 27, 0, 0, 0, 0, 0, 0
628, 0, 26, 0, 0, 0, 0, 0, 0
629, 0, 23, 0, 0, 0, 0, 0, 0
630, 0, 21, 0, 0, 0, 0, 0, 0
631, 0, 12, 0, 0, 0, 0, 0, 0
632, 0, 14, 0, 0, 0, 0, 0, 0
633, 0, 13, 0, 0, 0, 0, 0, 0
634, 0, 14, 0, 0, 0, 0, 0, 2
635, 0, 12, 0, 0, 0, 0, 0, 0
636, 0, 6, 0, 0, 0, 0, 0, 0
637, 0, 4, 0, 0, 0, 0, 0, 0
638, 0, 4, 0, 0, 0, 0, 0, 0
639, 0, 0, 0, 0, 0, 0, 0, 16
640, 0, 20, 0, 0, 0, 0, 0, 0
641, 0, 26, 0, 0, 0, 0, 0, 0
642, 0, 25, 0, 0, 0, 0, 0, 0
643, 0, 24, 0, 0, 0, 0, 0, 0
644, 0, 19, 0, 0, 0, 0, 0, 0
645, 0, 20, 0, 0, 0, 0, 0, 0
646, 0, 16, 0, 0, 0, 0, 0, 0
647, 0, 22, 0, 5, 0, 0, 0, 0
648, 0, 23, 0, 5, 0, 0, 0, 0
649, 0, 24, 1, 5, 0, 0, 0, 0
650, 0, 27, 0, 5, 0, 0, 0, 4
651, 0, 28, 0, 5, 0, 0, 0, 0
652, 0, 28, 0, 0, 0, 0, 0, 0
653, 0, 24, 0, 0, 0, 0, 0, 0
654, 0, 24, 0, 0, 0, 0, 0, 0
655, 0, 25, 0, 0, 0, 0, 0, 11
656, 0, 25, 0, 0, 0, 0, 0, 0
657, 0, 19, 0, 0, 0, 0, 0, 0
658, 0, 19, 0, 0, 0, 0, 0, 0
659, 0, 20, 0, 1, 0, 0, 0, 0
660, 0, 21, 0, 0, 0, 0, 0, 0
661, 0, 13, 0, 0, 0, 0, 0, 0
662, 0, 13, 0, 0, 0, 0, 0, 0
663, 0, 7, 0, 0, 0, 0, 0, 0
664, 1, 8, 0, 0, 0, 0, 0, 0
665, 0, 12, 0, 0, 0, 0, 0, 0
666, 0, 11, 0, 0, 0, 0, 0, 5
667, 0, 11, 0, 0, 0, 0, 0, 0
668, 0, 11, 0, 0, 0, 0, 0, 0
669, 0, 14, 0, 0, 0, 0, 0, 0
670, 0, 15, 0, 0, 0, 0, 0, 0
671, 0, 22, 0, 0, 0, 0, 0, 0
672, 0, 21, 0, 0, 0, 0, 0, 0
673, 0, 18, 0, 0, 0, 0, 0, 0
674, 0, 11, 0, 0, 0, 0, 0, 0
675, 0, 19, 0, 0, 0, 0, 0, 0
676, 0, 20, 0, 0, 0, 0, 0, 0
677, 0, 22, 0, 0, 0, 0, 0, 0
678, 0, 27, 0, 0, 0, 0, 0, 0
679, 0, 30, 0, 0, 0, 0, 0, 0
680, 0, 29, 0, 0, 0, 0, 0, 0
681, 0, 38, 0, 0, 0, 0, 0, 0
682, 0, 31, 0, 0, 0, 0, 0, 4
683, 1, 33, 0, 0, 0, 0, 0, 0
684, 0, 35, 0, 0, 0, 0, 0, 0
685, 0, 38, 0, 0, 0, 0, 0, 0
686, 0, 41, 0, 0, 0, 0, 0, 0
687, 0, 38, 0, 0, 0, 0, 0, 1
688, 0, 35, 0, 0, 0, 0, 0, 0
689, 0, 31, 0, 0, 0, 0, 0, 0
690, 0, 33, 0, 0, 0, 0, 0, 0
691, 0, 27, 0, 0, 0, 0, 0, 0
692, 0, 26, 0, 0, 0, 0, 0, 0
693, 0, 23, 0, 0, 0, 0, 0, 0
694, 0, 21, 0, 0, 0, 0, 0, 0
695, 0, 12, 0, 0, 0, 0, 0, 0
696, 0, 14, 0, 0, 0, 0, 0, 0
697, 0, 13, 0, 0, 0, 0, 0, 0
698, 0, 14, 0, 0, 0, 0, 0, 4
699, 0, 12, 0, 0, 0, 0, 0, 0
700, 0, 6, 0, 0, 0, 0, 0, 0
701, 0, 4, 0, 0, 0, 0, 0, 0
702, 0, 4, 0, 0, 0, 0, 0, 0
703, 0, 0, 0, 0, 0, 0, 0, 0
704, 0, 20, 0, 0, 0, 0, 0, 0
705, 0, 26, 0, 0, 0, 0, 0, 0
706, 0, 25, 0, 0, 0, 0, 0, 0
707, 0, 24, 0, 0, 0, 0, 0, 0
708, 0, 19, 0, 0, 0, 0, 0, 0
709, 0, 20, 0, 0, 0, 0, 0, 0
710, 0, 16, 0, 0, 0, 0, 0, 0
711, 0, 22, 0, 0, 0, 0, 0, 0
712, 0, 23, 0, 0, 0, 0, 0, 0
713, 0, 24, 0, 0, 0, 0, 0, 0
714, 0, 27, 0, 0, 0, 0, 0, 10
715, 0, 28, 0, 0, 0, 0, 0, 0
716, 0, 28, 0, 5, 0, 0, 0, 0
717, 0, 24, 0, 5, 0, 0, 0, 0
718, 0, 24, 0, 5, 0, 0, 0, 0
719, 0, 25, 0, 5, 0, 0, 0, 1
720, 0, 25, 0, 5, 0, 0, 0, 0
721, 0, 19, 0, 0, 0, 0, 0, 0
722, 0, 19, 0, 0, 0, 0, 0, 0
723, 0, 20, 0, 0, 0, 0, 0, 0
724, 0, 21, 0, 0, 0, 0, 0, 0
725, 0, 13, 0, 0, 0, 0, 0, 0
726, 0, 13, 0, 0, 0, 0, 0, 0
727, 0, 7, 0, 0, 0, 0, 0, 0
728, 0, 8, 0, 0, 0, 0, 0, 0
729, 0, 12, 0, 0, 0, 0, 0, 0
730, 0, 11, 0, 0, 0, 0, 0, 7
731, 0, 11, 0, 0, 0, 0, 0, 0
732, 0, 11, 0, 0, 0, 0, 0, 0
733, 0, 14, 0, 0, 0, 0, 0, 0
734, 0, 15, 0, 0, 0, 0, 0, 0
735, 0, 22, 0, 0, 0, 0, 0, 0
736, 90, 21, 0, 0, 0, 0, 0, 0
737, 0, 18, 0, 0, 0, 0, 0, 0
738, 0, 11, 0, 0, 0, 0, 0, 0
739, 0, 19, 0, 0, 0, 0, 0, 0
740, 0, 20, 0, 0, 0, 0, 0, 0
741, 0, 22, 0, 0, 0, 0, 0, 0
742, 0, 27, 0, 0, 0, 0, 0, 0
743, 0, 30, 0, 0, 0, 0, 0, 0
744, 0, 29, 0, 0, 0, 0, 0, 0
745, 0, 38, 0, 0, 0, 0, 0, 0
746, 0, 31, 0, 0, 0, 0, 0, 9
747, 0, 33, 0, 0, 0, 0, 0, 0
748, 0, 35, 0, 0, 0, 0, 0, 0
749, 0, 38, 0, 0, 0, 0, 0, 0
750, 0, 41, 0, 0, 0, 0, 0, 0
751, 0, 38, 0, 0, 0, 0, 0, 0
752, 0, 35, 0, 0, 0, 0, 0, 0
753, 0, 31, 0, 0, 0, 0, 0, 0
754, 19, 33, 0, 0, 0, 0, 0, 0
755, 0, 27, 0, 0, 0, 0, 0, 0
756, 0, 26, 0, 0, 0, 0, 0, 0
757, 0, 23, 0, 0, 0, 0, 0, 0
758, 0, 21, 0, 0, 0, 0, 0, 0
759, 0, 12, 0, 0, 0, 0, 0, 0
760, 0, 14, 0, 0, 0, 0, 0, 0
761, 0, 13, 0, 0, 0, 0, 0, 0
762, 0, 14, 0, 0, 0, 0, 0, 6
763, 0, 12, 0, 0, 0, 0, 0, 0
764, 0, 6, 0, 0, 0, 0, 0, 0
765, 0, 4, 0, 0, 0, 0, 0, 0
766, 0, 4, 0, 0, 0, 0, 0, 0
767, 0, 0, 0, 0, 0, 0, 0, 0
768, 0, 20, 0, 5, 0, 0, 0, 0
769, 0, 26, 0, 0, 0, 0, 0, 0
770, 0, 25, 0, 5, 0, 0, 0, 0
771, 0, 24, 0, 0, 1, 0, 0, 0
772, 0, 19, 0, 0, 1, 0, 0, 0
773, 0, 20, 0, 0, 1, 0, 0, 0
774, 0, 16, 0, 0, 1, 0, 0, 0
775, 0, 22, 0, 0, 1, 0, 0, 0
776, 0, 23, 0, 0, 0, 0, 0, 0
777, 0, 24, 0, 0, 0, 0, 0, 0
778, 0, 27, 0, 0, 0, 0, 0, 5
779, 0, 28, 0, 0, 0, 0, 0, 0
780, 26, 28, 0, 0, 0, 0, 0, 0
781, 0, 24, 0, 0, 0, 0, 0, 0
782, 0, 24, 0, 0, 0, 0, 0, 0
783, 0, 25, 0, 0, 0, 0, 0, 0
784, 0, 25, 0, 0, 0, 0, 0, 0
785, 0, 19, 0, 0, 0, 0, 0, 0
786, 0, 19, 0, 0, 0, 0, 0, 0
787, 0, 20, 0, 0, 0, 0, 0, 0
788, 0, 21, 0, 0, 0, 0, 0, 0
789, 0, 13, 0, 0, 0, 0, 0, 0
790, 0, 13, 0, 0, 0, 0, 0, 0
791, 0, 7, 0, 0, 0, 0, 0, 0
792, 0, 8, 0, 0, 0, 0, 0, 0
793, 0, 12, 0, 0, 0, 0, 0, 0
794, 0, 11, 0, 0, 0, 0, 0, 4
795, 0, 11, 0, 0, 0, 0, 0, 0
796, 0, 11, 0, 0, 0, 0, 0, 0
797, 0, 14, 0, 2, 0, 0, 0, 0
798, 0, 15, 0, 3, 0, 0, 0, 0
799, 0, 22, 0, 4, 0, 0, 0, 0
800, 0, 21, 0, 4, 0, 0, 0, 0
801, 67, 18, 0, 5, 0, 0, 0, 0
802, 0, 11, 0, 5, 0, 0, 0, 0
803, 0, 19, 0, 6, 0, 0, 0, 0
804, 0, 20, 0, 6, 0, 0, 0, 0
805, 0, 22, 0, 8, 0, 0, 0, 4
806, 0, 27, 0, 9, 1, 0, 0, 0
807, 0, 30, 0, 11, 2, 0, 0, 0
808, 0, 29, 0, 11, 2, 0, 0, 0
809, 0, 38, 0, 13, 3, 0, 0, 0
810, 0, 31, 0, 13, 3, 0, 0, 5
811, 0, 33, 0, 14, 4, 0, 0, 0
812, 0, 35, 0, 14, 5, 0, 0, 0
813, 0, 38, 0, 13, 5, 0, 0, 0
814, 0, 41, 0, 14, 5, 0, 0, 0
815, 0, 38, 0, 11, 6, 0, 0, 0
816, 0, 35, 0, 12, 6, 0, 0, 0
817, 0, 31, 0, 7, 6, 0, 0, 0
818, 0, 33, 0, 7, 6, 0, 0, 0
819, 0, 27, 0, 0, 5, 0, 0, 0
820, 0, 26, 0, 0, 4, 0, 0, 0
821, 0, 23, 0, 0, 2, 0, 0, 0
822, 0, 21, 0, 0, 0, 0, 0, 0
823, 0, 12, 0, 4, 0, 0, 0, 0
824, 0, 14, 0, 4, 0, 0, 0, 0
825, 0, 13, 0, 4, 0, 0, 0, 0
826, 0, 14, 0, 5, 0, 0, 0, 5
827, 0, 12, 0, 4, 0, 0, 0, 0
828, 0, 6, 0, 0, 0, 0, 0, 0
829, 0, 4, 0, 0, 0, 0, 0, 0
830, 0, 4, 0, 1, 0, 0, 0, 0
831, 0, 0, 0, 0, 1, 0, 0, 0
832, 0, 20, 0, 0, 0, 0, 0, 0
833, 0, 26, 0, 0, 0, 0, 0, 0
834, 0, 25, 0, 0, 0, 0, 0, 0
835, 0, 24, 0, 0, 0, 0, 0, 0
836, 0, 19, 0, 0, 0, 0, 0, 0
837, 0, 20, 0, 0, 0, 0, 0, 0
838, 0, 16, 0, 0, 0, 0, 0, 0
839, 0, 22, 0, 0, 0, 0, 0, 0
840, 0, 23, 0, 0, 0, 0, 0, 0
841, 0, 24, 0, 0, 0, 0, 0, 0
842, 0, 27, 0, 0, 0, 0, 0, 1
843, 0, 28, 0, 0, 0, 0, 0, 0
844, 0, 28, 0, 0, 0, 0, 0, 0
845, 0, 24, 0, 0, 0, 5, 0, 0
846, 0, 24, 0, 0, 0, 0, 0, 0
847, 0, 25, 0, 0, 0, 7, 0, 0
848, 0, 25, 0, 0, 0, 0, 0, 0
849, 0, 19, 0, 0, 0, 0, 0, 0
850, 0, 19, 0, 0, 0, 0, 0, 0
851, 0, 20, 0, 0, 0, 0, 0, 0
852, 0, 21, 0, 0, 0, 0, 0, 0
853, 0, 13, 0, 0, 0, 0, 0, 0
854, 0, 13, 0, 0, 0, 0, 0, 0
855, 0, 7, 0, 0, 0, 0, 0, 0
856, 0, 8, 0, 0, 0, 0, 0, 0
857, 0, 12, 0, 0, 0, 0, 0, 0
858, 0, 11, 0, 0, 0, 0, 0, 7
859, 0, 11, 0, 0, 0, 0, 0, 0
860, 0, 11, 0, 0, 0, 0, 0, 0
861, 0, 14, 0, 0, 0, 0, 0, 0
862, 0, 15, 0, 0, 0, 0, 0, 0
863, 0, 22, 0, 0, 0, 0, 0, 0
864, 0, 21, 0, 0, 0, 0, 0, 0
865, 0, 18, 0, 0, 0, 0, 0, 0
866, 1, 11, 0, 0, 0, 0, 0, 0
867, 0, 19, 0, 0, 0, 0, 0, 0
868, 0, 20, 0, 0, 0, 0, 0, 0
869, 0, 22, 0, 0, 0, 0, 0, 0
870, 0, 27, 0, 0, 0, 0, 0, 0
871, 0, 30, 0, 0, 0, 0, 0, 0
872, 0, 29, 0, 0, 0, 0, 0, 0
873, 0, 38, 0, 0, 0, 0, 0, 0
874, 0, 31, 0, 0, 0, 0, 0, 9
875, 0, 33, 0, 0, 0, 0, 0, 0
876, 0, 35, 0, 2, 0, 0, 0, 0
877, 0, 38, 0, 3, 0, 0, 0, 0
878, 0, 41, 0, 5, 0, 0, 0, 0
879, 0, 38, 0, 5, 0, 0, 0, 0
880, 0, 35, 0, 6, 0, 0, 0, 0
881, 0, 31, 0, 6, 0, 0, 0, 0
882, 0, 33, 0, 6, 0, 0, 0, 0
883, 0, 27, 0, 7, 0, 0, 0, 0
884, 0, 26, 0, 7, 0, 0, 0, 0
885, 0, 23, 0, 7, 0, 0, 0, 0
886, 0, 21, 0, 7, 0, 0, 0, 0
887, 0, 12, 0, 0, 0, 0, 0, 0
888, 0, 14, 0, 0, 0, 0, 0, 0
889, 0, 13, 0, 0, 0, 0, 0, 0
890, 0, 14, 0, 0, 0, 0, 0, 13
891, 0, 12, 0, 0, 0, 0, 0, 0
892, 0, 6, 0, 0, 0, 0, 0, 0
893, 0, 4, 0, 0, 0, 0, 0, 0
894, 0, 4, 0, 0, 0, 0, 0, 0
895, 0, 0, 0, 0, 0, 7, 0, 0
896, 0, 20, 0, 0, 0, 0, 0, 0
897, 0, 26, 0, 0, 0, 0, 0, 0
898, 0, 25, 0, 0, 0, 0, 0, 0
899, 0, 24, 0, 0, 0, 0, 0, 0
900, 0, 19, 0, 0, 0, 0, 0, 0
901, 0, 20, 0, 0, 0, 0, 0, 0
902, 0, 16, 0, 0, 0, 0, 0, 0
903, 0, 22, 0, 0, 0, 0, 0, 0
904, 0, 23, 0, 0, 0, 0, 0, 0
905, 0, 24, 0, 0, 0, 0, 0, 0
906, 0, 27, 0, 0, 0, 0, 0, 14
907, 0, 28, 0, 0, 0, 0, 0, 0
908, 0, 28, 0, 0, 0, 0, 0, 0
909, 0, 24, 0, 0, 0, 0, 0, 0
910, 0, 24, 0, 0, 0, 0, 0, 0
911, 0, 25, 0, 0, 0, 0, 0, 0
912, 0, 25, 0, 0, 0, 0, 0, 0
913, 0, 19, 0, 0, 0, 0, 0, 0
914, 0, 19, 0, 0, 0, 0, 0, 0
915, 0, 20, 0, 0, 0, 0, 0, 0
916, 0, 21, 0, 0, 0, 0, 0, 0
917, 0, 13, 0, 0, 0, 0, 0, 0
918, 0, 13, 0, 0, 0, 0, 0, 0
919, 0, 7, 0, 0, 0, 0, 0, 0
920, 0, 8, 0, 0, 0, 0, 0, 0
921, 0, 12, 0, 0, 0, 0, 0, 0
922, 0, 11, 0, 0, 0, 0, 0, 19
923, 0, 11, 0, 0, 0, 0, 0, 0
924, 0, 11, 0, 0, 0, 0, 0, 0
925, 0, 14, 0, 0, 0, 0, 0, 0
926, 0, 15, 0, 0, 0, 0, 0, 0
927, 0, 22, 0, 0, 0, 0, 0, 0
928, 0, 21, 0, 0, 0, 0, 0, 0
929, 0, 18, 0, 0, 0, 0, 0, 0
930, 0, 11, 0, 0, 0, 0, 0, 0
931, 0, 19, 0, 0, 0, 0, 0, 0
932, 0, 20, 0, 0, 0, 0, 0, 0
933, 0, 22, 0, 0, 0, 0, 0, 0
934, 0, 27, 0, 0, 0, 0, 0, 0
935, 0, 30, 0, 0, 0, 0, 0, 0
936, 0, 29, 0, 0, 0, 0, 0, 0
937, 0, 38, 0, 0, 0, 0, 0, 0
938, 0, 31, 0, 0, 0, 0, 0, 17
939, 0, 33, 0, 0, 0, 0, 0, 0
940, 0, 35, 0, 0, 0, 0, 0, 0
941, 0, 38, 0, 0, 0, 0, 0, 0
942, 0, 41, 0, 0, 0, 0, 0, 0
943, 0, 38, 0, 0, 0, 0, 0, 0
944, 0, 35, 0, 0, 0, 0, 0, 0
945, 0, 31, 0, 0, 0, 0, 0, 0
946, 0, 33, 0, 0, 0, 0, 0, 0
947, 0, 27, 0, 0, 0, 0, 0, 0
948, 0, 26, 0, 0, 0, 0, 0, 0
949, 0, 23, 0, 1, 0, 0, 0, 0
950, 0, 21, 0, 0, 0, 0, 0, 0
951, 0, 12, 0, 0, 0, 0, 0, 0
952, 0, 14, 0, 0, 0, 0, 0, 0
953, 0, 13, 0, 0, 0, 0, 0, 0
954, 200, 14, 0, 0, 0, 0, 0, 13
955, 0, 12, 0, 0, 0, 0, 0, 0
956, 0, 6, 0, 0, 0, 0, 0, 0
957, 0, 4, 0, 0, 0, 0, 0, 0
958, 0, 4, 0, 0, 0, 0, 0, 0
959, 0, 0, 0, 0, 0, 0, 0, 0
960, 0, 20, 0, 6, 0, 0, 0, 0
961, 0, 26, 0, 6, 1, 0, 0, 0
962, 0, 25, 0, 6, 2, 0, 0, 0
963, 0, 24, 0, 6, 3, 0, 0, 0
964, 0, 19, 0, 6, 4, 0, 0, 0
965, 0, 20, 0, 6, 5, 0, 0, 0
966, 0, 16, 0, 6, 6, 0, 0, 0
967, 0, 22, 0, 6, 6, 0, 0, 0
968, 0, 23, 0, 12, 6, 0, 0, 0
969, 0, 24, 0, 11, 7, 0, 0, 0
970, 0, 27, 0, 11, 8, 0, 0, 15
971, 0, 28, 0, 12, 9, 0, 0, 0
972, 0, 28, 0, 12, 10, 0, 0, 0
973, 0, 24, 0, 7, 11, 0, 0, 0
974, 0, 24, 0, 7, 11, 0, 0, 0
975, 0, 25, 0, 7, 9, 0, 0, 0
976, 0, 25, 0, 7, 8, 0, 0, 0
977, 0, 19, 0, 7, 7, 0, 0, 0
978, 0, 19, 0, 7, 7, 0, 0, 0
979, 0, 20, 0, 7, 7, 0, 0, 0
980, 0, 21, 0, 7, 7, 0, 0, 0
981, 0, 13, 0, 7, 7, 0, 0, 0
982, 0, 13, 0, 7, 7, 0, 0, 0
983, 0, 7, 0, 0, 7, 0, 0, 0
984, 0, 8, 0, 0, 6, 1, 0, 0
985, 0, 12, 0, 0, 5, 0, 0, 0
986, 0, 11, 0, 0, 4, 0, 0, 14
987, 34, 11, 0, 0, 3, 0, 0, 0
988, 0, 11, 0, 0, 2, 0, 0, 0
989, 0, 14, 0, 0, 1, 0, 0, 0
990, 0, 15, 0, 0, 0, 0, 0, 0
991, 0, 22, 0, 0, 0, 0, 0, 0
992, 0, 21, 0, 0, 0, 0, 0, 0
993, 0, 18, 0, 0, 0, 0, 0, 0
994, 0, 11, 0, 0, 0, 0, 0, 0
995, 0, 19, 0, 7, 0, 0, 0, 0
996, 1, 20, 0, 7, 1, 0, 0, 0
997, 0, 22, 0, 7, 2, 0, 0, 0
998, 0, 27, 0, 9, 3, 0, 0, 0
999, 0, 30, 0, 10, 5, 0, 0, 0
1000, 0, 29, 0, 11, 7, 0, 0, 0
1001, 0, 38, 0, 13, 8, 0, 0, 0
1002, 0, 31, 0, 5, 10, 0, 0, 10
1003, 0, 33, 0, 5, 9, 0, 0, 0
1004, 0, 35, 0, 5, 9, 0, 0, 0
1005, 0, 38, 0, 6, 8, 0, 0, 0
1006, 0, 41, 0, 6, 8, 0, 0, 0
1007, 0, 38, 0, 6, 7, 0, 0, 0
1008, 0, 35, 0, 6, 6, 0, 0, 0
1009, 0, 31, 0, 6, 6, 0, 0, 0
1010, 0, 33, 0, 6, 5, 0, 0, 0
1011, 0, 27, 0, 7, 6, 0, 0, 0
1012, 0, 26, 0, 7, 6, 0, 0, 0
1013, 0, 23, 0, 7, 6, 0, 0, 0
1014, 0, 21, 0, 7, 6, 0, 0, 0
1015, 0, 12, 0, 0, 6, 0, 0, 0
1016, 0, 14, 0, 0, 5, 0, 0, 0
1017, 0, 13, 0, 0, 4, 0, 0, 0
1018, 0, 14, 0, 0, 4, 0, 0, 1
1019, 0, 12, 0, 0, 3, 0, 0, 0
1020, 0, 6, 0, 0, 2, 0, 0, 0
1021, 0, 4, 0, 0, 1, 0, 0, 0
1022, 0, 4, 0, 0, 0, 0, 0, 0
1023, 0, 0, 0, 0, 0, 0, 0, 0

